kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.822350025177002,1.3340697410524318,1.2880849838256836,-0.032184477895498276,-0.30516958236694336,0.4000000059604645,0.4,0.23609964549541473
1.8022184371948242,1.3403408243979484,1.265937089920044,-0.03279240056872368,-0.30527886748313904,0.4000000059604645,0.4,0.23687021434307098
1.781664252281189,1.3466093296247774,1.243970513343811,-0.03339948132634163,-0.30524495244026184,0.4000000059604645,0.4,0.23753444850444794
1.7607243061065674,1.3528755555998686,1.2221935987472534,-0.03400503098964691,-0.30506786704063416,0.4000000059604645,0.4,0.2380923479795456
1.7394351959228516,1.3591398049966033,1.2006150484085083,-0.03460834175348282,-0.3047477602958679,0.4000000059604645,0.4,0.23854677379131317
1.7178332805633545,1.3654023832838798,1.1792433261871338,-0.03520870581269264,-0.304284930229187,0.4000000059604645,0.4,0.2389001101255417
1.6959519386291504,1.371663598287161,1.1580836772918701,-0.03580539673566818,-0.30367976427078247,0.4000000059604645,0.4,0.23915855586528778
1.6738238334655762,1.3779237589428344,1.1371407508850098,-0.03639768809080124,-0.3029327988624573,0.4000000059604645,0.4,0.23932354152202606
1.6514811515808105,1.3841831751141274,1.116418719291687,-0.03698483854532242,-0.30204465985298157,0.4000000059604645,0.4,0.23940126597881317
1.6289564371109009,1.390442156847319,1.0959223508834839,-0.03756609559059143,-0.3010160028934479,0.4000000059604645,0.4,0.23939840495586395
1.6062806844711304,1.3967010107644335,1.0756553411483765,-0.03814072906970978,-0.2998477816581726,0.4000000059604645,0.4,0.23930875957012177
1.5834813117980957,1.4029600436363154,1.055619478225708,-0.03870797157287598,-0.29854080080986023,0.4000000059604645,0.4,0.23915044963359833
1.5605850219726562,1.4092195577619242,1.0358163118362427,-0.039267074316740036,-0.2970961630344391,0.4000000059604645,0.4,0.2389163225889206
1.5376180410385132,1.415479852306923,1.016247034072876,-0.03981728479266167,-0.29551494121551514,0.4000000059604645,0.4,0.2386125773191452
1.5146070718765259,1.4217412237330544,0.9969132542610168,-0.04035783186554909,-0.29379820823669434,0.4000000059604645,0.4,0.23825208842754364
1.4915767908096313,1.4280039618343212,0.9778156280517578,-0.04088795930147171,-0.2919471859931946,0.4000000059604645,0.4,0.23783151805400848
1.4685477018356323,1.4342683501926403,0.9589536190032959,-0.04140690714120865,-0.2899632453918457,0.4000000059604645,0.4,0.23735325038433075
1.4455403089523315,1.4405346661678229,0.940326452255249,-0.04191393032670021,-0.28784775733947754,0.4000000059604645,0.4,0.23681919276714325
1.422574758529663,1.4468031804128232,0.9219334721565247,-0.042408283799886703,-0.2856021821498871,0.4000000059604645,0.4,0.23623411357402802
1.3996716737747192,1.4530741560189113,0.903774082660675,-0.04288921505212784,-0.28322798013687134,0.4000000059604645,0.4,0.23560230433940887
1.3768486976623535,1.4593478468396768,0.8858469128608704,-0.043355993926525116,-0.28072676062583923,0.4000000059604645,0.4,0.23492281138896942
1.3541203737258911,1.4656244974883996,0.868149995803833,-0.04380789399147034,-0.27810022234916687,0.4000000059604645,0.4,0.23419611155986786
1.3315014839172363,1.4719043432486305,0.8506811857223511,-0.04424421116709709,-0.2753501534461975,0.4000000059604645,0.4,0.23342125117778778
1.309006690979004,1.4781876105129033,0.8334384560585022,-0.044664233922958374,-0.27247825264930725,0.4000000059604645,0.4,0.23260633647441864
1.2866504192352295,1.484474513556601,0.8164198398590088,-0.04506728798151016,-0.26948654651641846,0.4000000059604645,0.4,0.23174040019512177
1.2644442319869995,1.4907652558181428,0.7996228337287903,-0.04545271024107933,-0.2663770914077759,0.4000000059604645,0.4,0.23082678020000458
1.2423980236053467,1.4970600300571528,0.7830443978309631,-0.04581984132528305,-0.2631518840789795,0.4000000059604645,0.4,0.2298688143491745
1.2205212116241455,1.5033590175296594,0.7666817903518677,-0.04616805538535118,-0.259813129901886,0.4000000059604645,0.4,0.2288631647825241
1.1988239288330078,1.509662387750177,0.7505320906639099,-0.046496737748384476,-0.25636306405067444,0.4000000059604645,0.4,0.2278084009885788
1.177315354347229,1.51597029757627,0.7345924377441406,-0.04680531099438667,-0.25280413031578064,0.4000000059604645,0.4,0.22669975459575653
1.1560022830963135,1.522282891700066,0.7188596725463867,-0.047093216329813004,-0.24913878738880157,0.4000000059604645,0.4,0.22553817927837372
1.1348903179168701,1.5286003029121231,0.703330397605896,-0.04735990986227989,-0.245369553565979,0.4000000059604645,0.4,0.22432462871074677
1.1139854192733765,1.534922651834445,0.6880013346672058,-0.04760488122701645,-0.24149908125400543,0.4000000059604645,0.4,0.22305528819561005
1.093293309211731,1.5412500465743202,0.6728691458702087,-0.04782765358686447,-0.2375301569700241,0.4000000059604645,0.4,0.22172634303569794
1.0728192329406738,1.547582583135313,0.6579304933547974,-0.04802776500582695,-0.23346559703350067,0.4000000059604645,0.4,0.22033970057964325
1.0525661706924438,1.553920345143414,0.6431819200515747,-0.04820479452610016,-0.2293083518743515,0.4000000059604645,0.4,0.21889249980449677
1.0325368642807007,1.5602634041481849,0.6286197900772095,-0.048358362168073654,-0.2250615507364273,0.4000000059604645,0.4,0.21737806499004364
1.012734055519104,1.5666118205494182,0.6142406463623047,-0.04848810285329819,-0.2207283228635788,0.4000000059604645,0.4,0.215801402926445
0.9931605458259583,1.5729656431435124,0.6000409722328186,-0.04859368875622749,-0.21631190180778503,0.4000000059604645,0.4,0.21415965259075165
0.9738182425498962,1.5793249092764645,0.5860171914100647,-0.048674844205379486,-0.211815744638443,0.4000000059604645,0.4,0.21244637668132782
0.9547075629234314,1.585689645605079,0.5721656680107117,-0.048731300979852676,-0.20724324882030487,0.4000000059604645,0.4,0.21066872775554657
0.9358290433883667,1.5920598685892622,0.5584828853607178,-0.04876284673810005,-0.20259800553321838,0.4000000059604645,0.4,0.20882074534893036
0.9171832203865051,1.5984355847822498,0.5449652075767517,-0.048769302666187286,-0.1978837251663208,0.4000000059604645,0.4,0.20690147578716278
0.8987704515457153,1.604816791321402,0.531609058380127,-0.04875054582953453,-0.1931043267250061,0.4000000059604645,0.4,0.2049059122800827
0.8805902004241943,1.6112034762529064,0.5184108018875122,-0.04870646819472313,-0.18826362490653992,0.4000000059604645,0.4,0.20284263789653778
0.8626413941383362,1.617595619350346,0.5053669810295105,-0.04863701015710831,-0.18336564302444458,0.4000000059604645,0.4,0.20070712268352509
0.8449228405952454,1.6239931927940845,0.4924740195274353,-0.04854215681552887,-0.17841453850269318,0.4000000059604645,0.4,0.1984986513853073
0.8274333477020264,1.6303961618527514,0.47972825169563293,-0.0484219454228878,-0.17341461777687073,0.4000000059604645,0.4,0.19621579349040985
0.8101716637611389,1.636804485124899,0.4671262204647064,-0.04827644303441048,-0.16837020218372345,0.4000000059604645,0.4,0.19386212527751923
0.7931356430053711,1.6432181156291252,0.45466434955596924,-0.04810577258467674,-0.16328583657741547,0.4000000059604645,0.4,0.19143490493297577
0.7763230204582214,1.6496370010031698,0.4423392415046692,-0.04791008681058884,-0.15816600620746613,0.4000000059604645,0.4,0.18893973529338837
0.7597315311431885,1.656061084704148,0.43014734983444214,-0.04768958315253258,-0.1530153751373291,0.4000000059604645,0.4,0.18637625873088837
0.7433589100837708,1.662490306932332,0.4180851876735687,-0.04744452238082886,-0.1478387713432312,0.4000000059604645,0.4,0.18374280631542206
0.7272024750709534,1.6689246043041097,0.40614932775497437,-0.04717519134283066,-0.14264099299907684,0.4000000059604645,0.4,0.18104533851146698
0.7112593054771423,1.6753639129444688,0.39433640241622925,-0.046881966292858124,-0.13742727041244507,0.4000000059604645,0.4,0.17827479541301727
0.6955263614654541,1.6818081651285168,0.3826430141925812,-0.046565208584070206,-0.13220247626304626,0.4000000059604645,0.4,0.1754482239484787
0.6800005435943604,1.6882572936810047,0.37106579542160034,-0.046225354075431824,-0.1269717812538147,0.4000000059604645,0.4,0.1725597232580185
0.6646788716316223,1.6947112312685042,0.35960137844085693,-0.045862890779972076,-0.1217404305934906,0.4000000059604645,0.4,0.16961227357387543
0.6495578289031982,1.7011699114519228,0.34824642539024353,-0.045478351414203644,-0.11651381850242615,0.4000000059604645,0.4,0.16660641133785248
0.6346340775489807,1.7076332683072404,0.33699774742126465,-0.04507230594754219,-0.11129727959632874,0.4000000059604645,0.4,0.1635480374097824
0.6199040412902832,1.7141012366260207,0.32585206627845764,-0.04464535042643547,-0.10609610378742218,0.4000000059604645,0.4,0.16044317185878754
0.6053641438484192,1.720573755549708,0.31480613350868225,-0.044198159128427505,-0.10091589391231537,0.4000000059604645,0.4,0.15728692710399628
0.5910108685493469,1.7270507657147887,0.3038567006587982,-0.04373142868280411,-0.09576213359832764,0.4000000059604645,0.4,0.15408669412136078
0.5768404603004456,1.733532209616746,0.2930006682872772,-0.04324588179588318,-0.09064020216464996,0.4000000059604645,0.4,0.15084896981716156
0.5628491640090942,1.7400180344333407,0.28223493695259094,-0.042742300778627396,-0.08555564284324646,0.4000000059604645,0.4,0.14757280051708221
0.5490332245826721,1.74650819053062,0.27155637741088867,-0.04222149774432182,-0.08051394671201706,0.4000000059604645,0.4,0.14426277577877045
0.5353887677192688,1.7530026302410222,0.2609618902206421,-0.04168429225683212,-0.07552040368318558,0.4000000059604645,0.4,0.14092670381069183
0.5219120383262634,1.7595013116545042,0.25044840574264526,-0.04113156720995903,-0.07058046013116837,0.4000000059604645,0.4,0.13756303489208221
0.5085992217063904,1.7660041947786098,0.2400130182504654,-0.04056420922279358,-0.06569932401180267,0.4000000059604645,0.4,0.13417969644069672
0.4954463839530945,1.7725112430069498,0.2296527475118637,-0.03998313099145889,-0.060882095247507095,0.4000000059604645,0.4,0.13078062236309052
0.4824497103691101,1.7790224249318765,0.21936467289924622,-0.03938928619027138,-0.0561339370906353,0.4000000059604645,0.4,0.1273658722639084
0.46960529685020447,1.7855377082473776,0.20914581418037415,-0.03878359869122505,-0.05145950987935066,0.4000000059604645,0.4,0.12394736707210541
0.45690929889678955,1.7920570669956026,0.19899335503578186,-0.03816705197095871,-0.04686364531517029,0.4000000059604645,0.4,0.12052182853221893
0.4443579614162445,1.7985804738895164,0.1889045536518097,-0.03754059597849846,-0.04235066846013069,0.4000000059604645,0.4,0.11710004508495331
0.4319474399089813,1.8051079066300952,0.17887665331363678,-0.03690521791577339,-0.03792497515678406,0.4000000059604645,0.4,0.1136801689863205
0.4196738600730896,1.81163934253281,0.16890685260295868,-0.036261893808841705,-0.03359058126807213,0.4000000059604645,0.4,0.11026935279369354
0.4075334370136261,1.8181747603286347,0.1589924395084381,-0.0356115996837616,-0.02935129590332508,0.4000000059604645,0.4,0.10687057673931122
0.3955225348472595,1.824714136325786,0.14913083612918854,-0.03495527803897858,-0.025210438296198845,0.4000000059604645,0.4,0.10349194705486298
0.38363736867904663,1.8312574489034363,0.1393194943666458,-0.03429388627409935,-0.021171238273382187,0.4000000059604645,0.4,0.10013334453105927
0.3718743324279785,1.8378046765678901,0.1295558512210846,-0.033628374338150024,-0.01723669469356537,0.4000000059604645,0.4,0.0967971533536911
0.3602296710014343,1.844355794461401,0.11983732134103775,-0.03295965492725372,-0.013409321196377277,0.4000000059604645,0.4,0.09349004924297333
0.34869977831840515,1.850910776453707,0.11016149073839188,-0.03228862211108208,-0.009691344574093819,0.4000000059604645,0.4,0.09021465480327606
0.3372812271118164,1.8574695922055644,0.10052602738142014,-0.031616128981113434,-0.006084496155381203,0.4000000059604645,0.4,0.08697693049907684
0.32597044110298157,1.8640322118502157,0.0909285917878151,-0.03094303235411644,-0.0025904264766722918,0.4000000059604645,0.4,0.08377544581890106
0.3147639334201813,1.870598599300596,0.08136685937643051,-0.030270123854279518,0.0007898237090557814,0.4000000059604645,0.4,0.08061759173870087
0.30365824699401855,1.8771687201843554,0.07183852791786194,-0.029598213732242584,0.004055154509842396,0.4000000059604645,0.4,0.07749931514263153
0.292650043964386,1.8837425329213042,0.06234148144721985,-0.028928041458129883,0.007205113768577576,0.4000000059604645,0.4,0.0744282454252243
0.2817360460758209,1.8903199901056285,0.052873644977808,-0.02826029062271118,0.010239755734801292,0.4000000059604645,0.4,0.07140938937664032
0.2709129750728607,1.8969010461298812,0.04343293607234955,-0.027595659717917442,0.013159009627997875,0.4000000059604645,0.4,0.06843750178813934
0.26017749309539795,1.9034856477778184,0.03401726856827736,-0.026934774592518806,0.015963435173034668,0.4000000059604645,0.4,0.06551949679851532
0.24952645599842072,1.910073738945063,0.024624701589345932,-0.026278231292963028,0.018653828650712967,0.4000000059604645,0.4,0.06265585124492645
0.23895680904388428,1.9166652599888705,0.015253419056534767,-0.025626588612794876,0.021231260150671005,0.4000000059604645,0.4,0.05984775722026825
0.2284654825925827,1.9232601490246455,0.005901615135371685,-0.02498037926852703,0.023696962743997574,0.4000000059604645,0.4,0.05709473788738251
0.21804942190647125,1.9298583364776747,-0.0034325122833251953,-0.024340054020285606,0.02605278789997101,0.4000000059604645,0.4,0.05440323054790497
0.2077055722475052,1.9364597552114482,-0.012750736437737942,-0.023706085979938507,0.028300344944000244,0.4000000059604645,0.4,0.05176679790019989
0.1974310725927353,1.94306433020076,-0.02205461822450161,-0.023078858852386475,0.03044188767671585,0.4000000059604645,0.4,0.04919235408306122
0.18722310662269592,1.949671989030207,-0.031345661729574203,-0.022458776831626892,0.03247940540313721,0.4000000059604645,0.4,0.04667346179485321
0.17707882821559906,1.9562826535270779,-0.040625374764204025,-0.02184617519378662,0.034415364265441895,0.4000000059604645,0.4,0.044214650988578796
0.16699540615081787,1.9628962413247741,-0.04989524558186531,-0.021241331472992897,0.03625256195664406,0.4000000059604645,0.4,0.04181854426860809
0.15697012841701508,1.9695126712248738,-0.05915665253996849,-0.020644525066018105,0.037993673235177994,0.4000000059604645,0.4,0.039481088519096375
0.14700035750865936,1.97613186137408,-0.06841076165437698,-0.020056014880537987,0.03964141011238098,0.4000000059604645,0.4,0.03720085322856903
0.1370835304260254,1.9827537258010404,-0.07765872776508331,-0.019475996494293213,0.04119884967803955,0.4000000059604645,0.4,0.034981176257133484
0.12721702456474304,1.9893781792884504,-0.08690173178911209,-0.018904659897089005,0.04266899451613426,0.4000000059604645,0.4,0.032819196581840515
0.11739825457334518,1.9960051354349715,-0.09614088386297226,-0.018342159688472748,0.04405495896935463,0.4000000059604645,0.4,0.030714914202690125
0.10762482136487961,2.0026345065000286,-0.10537706315517426,-0.017788616940379143,0.04535999894142151,0.4000000059604645,0.4,0.028668805956840515
0.09789435565471649,2.009266205312503,-0.11461102217435837,-0.017244137823581696,0.04658733308315277,0.4000000059604645,0.4,0.026678964495658875
0.08820448815822601,2.0159001461404404,-0.12384355068206787,-0.016708819195628166,0.047740064561367035,0.4000000059604645,0.4,0.024742528796195984
0.07855284959077835,2.022536244174967,-0.13307540118694305,-0.016182750463485718,0.04882124811410904,0.4000000059604645,0.4,0.02285759150981903
0.06893716752529144,2.0291744076716585,-0.14230719208717346,-0.01566590555012226,0.04983469843864441,0.4000000059604645,0.4,0.021033689379692078
0.05935532599687576,2.03581455200502,-0.15153923630714417,-0.015158319845795631,0.05078355222940445,0.4000000059604645,0.4,0.019260331988334656
0.04980519041419029,2.0424565961445884,-0.16077186167240143,-0.014660049229860306,0.0516706183552742,0.4000000059604645,0.4,0.01753227412700653
0.0402846485376358,2.049100450984392,-0.17000535130500793,-0.014171012677252293,0.052499670535326004,0.4000000059604645,0.4,0.015861913561820984
0.030791589990258217,2.0557460371265246,-0.17924000322818756,-0.013691228814423084,0.05327349528670311,0.4000000059604645,0.4,0.014234945178031921
0.021324092522263527,2.0623932722417013,-0.18847571313381195,-0.013220646418631077,0.05399531126022339,0.4000000059604645,0.4,0.012656614184379578
