delta,e_delta,lower,upper
-0.06030329,0.0043014474,-0.45042995,0.32982334
0.3146328,0.0043350756,-0.07908514,0.7083508
-0.36944804,0.020780891,-0.76338995,0.024493903
-0.06471117,-0.045787837,-0.45426112,0.32483876
0.25803712,0.0024315119,-0.1343691,0.6504433
0.10704224,-0.020271793,-0.31149483,0.52557933
0.6045825,0.15544516,0.17920795,1.029957
0.18354265,-0.012879819,-0.22072063,0.5878059
-0.03535803,-0.010093635,-0.42885473,0.35813865
-0.16305597,-0.011275694,-0.55526346,0.22915153
0.1607577,0.048862964,-0.23159187,0.55310726
-0.07220085,0.0061667264,-0.46453387,0.3201322
-0.104324415,0.0009910539,-0.4950239,0.28637505
-0.24106748,-0.04187247,-0.6417565,0.15962152
0.24830644,-0.07437049,-0.14590819,0.6425211
0.181307,-0.01943335,-0.20838855,0.57100254
-0.42760763,-0.03431049,-0.82478404,-0.03043124
-0.2611731,-0.024685398,-0.65623426,0.1338881
0.0569524,-0.014155526,-0.3338107,0.44771546
-0.057528097,-0.020863269,-0.4534625,0.3384063
0.069036886,-0.018850565,-0.3227222,0.460796
0.4315473,0.12563863,0.03670466,0.82638997
0.33714095,-0.060987383,-0.05687511,0.731157
-0.005984861,0.065568656,-0.40869838,0.39672863
0.25201693,-0.0018253326,-0.14032033,0.6443542
0.4999179,0.081769496,0.10235661,0.8974792
-0.08628519,0.007949285,-0.47656643,0.30399603
-0.4274083,-0.057857543,-0.8211432,-0.033673406
-0.15897281,-0.021511331,-0.5496198,0.23167418
0.028575342,-0.03394798,-0.3643188,0.42146945
0.20024316,0.03234881,-0.19416739,0.5946537
0.31048957,0.011150956,-0.082298964,0.70327806
0.31157413,-0.012197405,-0.0804528,0.70360106
0.06414835,0.06695483,-0.33549964,0.46379638
0.039851587,-0.022399113,-0.35219648,0.43189964
0.3591098,-0.06701583,-0.057611734,0.77583134
0.48068848,0.034922272,0.057388037,0.90398896
-0.08473833,-0.003245011,-0.4850706,0.31559396
0.13819163,0.10654947,-0.25383866,0.5302219
0.06108479,-0.014102545,-0.3287943,0.45096385
-0.3856078,-0.0018980205,-0.77792305,0.00670743
0.065706655,-0.022433288,-0.3244878,0.45590115
0.36810055,0.14386654,-0.026163965,0.7623651
0.19894402,-0.02176997,-0.19181006,0.5896981
0.1430792,-0.019861504,-0.24685337,0.5330118
-0.24395044,-0.007387936,-0.63416404,0.14626314
0.059663218,0.15614702,-0.3356901,0.45501652
0.42437258,-0.03665358,-0.010538042,0.8592832
-0.049889285,0.015938397,-0.44315523,0.34337664
-0.21354826,-0.049491078,-0.6078134,0.18071689
0.027346294,0.0730733,-0.37493616,0.42962873
-0.0005613151,-0.0013604693,-0.39164385,0.3905212
0.25300565,0.048910797,-0.13883436,0.64484566
-0.6198686,-0.027556777,-1.0280408,-0.21169639
0.43069497,0.0570004,0.033284992,0.828105
-0.6354278,-0.033771276,-1.0417758,-0.22907975
-0.16035374,0.0047800094,-0.55104315,0.23033567
0.18104737,0.06752028,-0.23091246,0.5930072
-0.29397282,0.068053514,-0.6881604,0.10021475
0.21753542,-0.021663278,-0.17244758,0.60751843
0.34484783,0.0047262013,-0.047938406,0.73763406
-0.53292924,0.104530096,-0.9359956,-0.12986287
-0.34536275,0.025244296,-0.73900867,0.04828313
-0.42076072,-0.031100929,-0.8150496,-0.026471853
0.15105335,-0.06353642,-0.23992886,0.5420356
0.2977753,0.061533824,-0.097001106,0.69255173
-0.39139065,-0.00709185,-0.7839595,0.0011782348
0.12221591,-0.06862311,-0.27154684,0.51597863
-0.12389596,0.0052241236,-0.5147431,0.26695114
-0.13863905,0.14944957,-0.52829957,0.2510215
0.704533,-0.09450942,0.26891068,1.1401553
0.18427937,-0.019396752,-0.20654015,0.5750989
0.15494768,-0.057356223,-0.23722093,0.5471163
-0.54006296,-0.019888997,-0.93541646,-0.1447095
-0.3669692,-0.014504999,-0.75872004,0.024781674
0.256349,0.01877959,-0.14114016,0.65383816
-0.3006204,0.07702848,-0.6970967,0.09585586
-0.55241567,0.03992355,-0.9544567,-0.15037468
-0.13718231,0.0011462569,-0.52755946,0.2531948
0.1810774,-0.009269699,-0.21104316,0.57319796
-0.05066069,-0.058991488,-0.448387,0.3470656
0.11191361,-0.022284046,-0.278107,0.50193423
0.58924466,0.11418292,0.1879682,0.99052113
0.0056971726,-0.034521334,-0.38919652,0.40059084
-0.3765801,0.0654926,-0.770277,0.017116815
0.3359746,-0.027583629,-0.061147004,0.73309624
-0.28942737,-0.0062521994,-0.682843,0.10398829
0.5212144,0.04891196,0.12532729,0.91710156
-0.20431335,0.02328907,-0.5969094,0.18828271
0.21656792,-0.021757454,-0.17346384,0.6065997
-0.14377959,0.03168334,-0.5375221,0.24996288
-0.02728184,-0.017010316,-0.4218243,0.3672606
-0.12792213,0.00427413,-0.5190758,0.26323158
0.48765865,0.053106397,0.08836517,0.88695216
-0.2568358,0.038327366,-0.6672931,0.15362146
-0.19308622,-0.03628713,-0.58334804,0.1971756
0.21730678,-0.016724259,-0.1759875,0.61060107
-0.10690649,0.027843103,-0.5010534,0.2872404
0.33121863,0.0085353255,-0.06028369,0.722721
-0.041481573,-0.011544352,-0.43143722,0.34847406
-0.4190069,-0.03002581,-0.81142926,-0.026584566
0.08678572,0.029069003,-0.32408565,0.49765706
-0.32301554,-0.015743375,-0.7173679,0.071336806
-0.51810604,-0.026951313,-0.9235589,-0.112653196
0.07487027,-0.028650321,-0.31495774,0.46469826
-0.5961018,0.024934828,-0.99576235,-0.1964413
0.20861487,-0.021613851,-0.1815628,0.59879255
0.33126774,-0.017703772,-0.09295651,0.755492
0.11805813,0.04004533,-0.28706586,0.52318215
-0.17739399,0.11369367,-0.5711345,0.21634652
0.31537023,0.05363235,-0.0777185,0.70845896
-0.24201734,0.0042120814,-0.63393116,0.14989646
0.03536741,-0.01982848,-0.3567439,0.4274787
0.29642168,0.045455247,-0.09852725,0.6913706
-0.13136251,0.14151956,-0.52097994,0.2582549
-0.42757687,-0.029180527,-0.82958627,-0.025567442
0.3008546,0.0031955242,-0.09086144,0.6925706
0.36722508,0.04009658,-0.028661728,0.7631119
0.48991826,-0.094849855,0.08322963,0.8966069
-0.35669526,-0.010512859,-0.7506983,0.0373078
-0.4338995,-0.014510155,-0.8269675,-0.040831536
0.33742085,0.017704725,-0.059756428,0.73459816
-0.24032171,-0.034944385,-0.6393509,0.15870745
0.21933262,0.022900745,-0.23130865,0.6699739
-0.06666143,-0.004250288,-0.45685136,0.32352847
0.4866189,-0.026209205,0.09102896,0.8822088
0.34087363,0.11665797,-0.076117575,0.75786483
-0.15335543,0.020885572,-0.54506296,0.23835208
0.4406363,0.0050216615,0.046885967,0.83438665
0.5162658,0.0365144,0.12205467,0.9104769
-0.056004602,-0.009055331,-0.45049176,0.33848253
0.03846995,-0.010779664,-0.35130593,0.4282458
0.40753594,0.020111233,0.013286829,0.80178505
-0.2808455,-0.03273721,-0.68126774,0.11957672
-0.30921516,0.006838709,-0.70567787,0.08724758
0.050326984,0.047660142,-0.35090953,0.45156348
0.47372046,0.03261307,0.07704699,0.87039393
-0.50309736,-0.02468729,-0.8990063,-0.1071884
0.45244876,0.043272376,0.055015385,0.8498821
0.44786683,-0.020071238,0.05257666,0.843157
-0.0627199,-0.009650867,-0.4543268,0.328887
0.26243988,0.06787634,-0.13314316,0.6580229
-0.12608118,0.019144297,-0.52067894,0.26851654
0.12553255,-0.030474752,-0.26547408,0.51653916
-0.20017917,0.14727174,-0.59031975,0.18996139
-0.24229677,-0.015248328,-0.63500214,0.15040858
-0.1253515,0.17947169,-0.518437,0.26773405
0.1800751,0.04847932,-0.28162372,0.6417739
0.06035177,-0.008853387,-0.33285096,0.45355448
0.06099121,-0.022978764,-0.32985073,0.45183313
0.33447972,-0.028744996,-0.062486947,0.7314464
0.13082688,-0.0015300661,-0.25905097,0.52070475
-0.29680428,-0.016152352,-0.689235,0.095626414
-0.0026672664,-0.01706515,-0.39256132,0.38722676
0.17494719,-0.040038005,-0.22560076,0.5754951
0.024338167,-0.026320826,-0.36596155,0.41463786
-0.17014559,0.016611591,-0.56693476,0.22664358
0.025707167,-0.046171393,-0.37833992,0.42975423
0.10315268,-0.030856445,-0.28895998,0.49526536
-0.26772532,0.020054072,-0.66027474,0.12482414
-0.43005666,0.035705984,-0.8268066,-0.033306718
0.3072795,-0.069538265,-0.11730853,0.73186755
0.29403976,-0.013014883,-0.14637288,0.73445237
0.18018954,-0.028108686,-0.21595736,0.57633644
-0.1545883,-0.0014801323,-0.545314,0.2361374
0.28474942,0.029438049,-0.11093426,0.6804331
0.08735792,-0.019071981,-0.3195464,0.49426222
-0.35269293,0.0034355521,-0.7611848,0.055798918
0.23718278,0.0042052716,-0.15346222,0.62782776
-0.15676315,0.006155595,-0.5478815,0.23435517
0.5895236,0.033964276,0.16467723,1.01437
-0.10119875,-0.022964232,-0.49094403,0.2885465
0.11536543,-0.060263574,-0.27720803,0.50793886
-0.41370067,0.15216175,-0.80597353,-0.02142781
0.034310263,-0.028370697,-0.35984588,0.42846638
0.17136423,0.005885929,-0.22437726,0.5671057
0.24104445,-0.0048226714,-0.15198998,0.63407886
-0.03231438,-0.042421144,-0.42530772,0.36067894
0.16651766,-0.030593798,-0.22502287,0.5580582
0.3564171,-0.098410636,-0.06553832,0.7783725
-0.09767111,-0.027980082,-0.48780507,0.2924629
-0.034467775,-0.05328527,-0.4311019,0.36216632
0.042108458,-0.0035775006,-0.3502375,0.43445438
-0.0065383497,0.02583484,-0.39839786,0.38532114
-0.3782502,-0.04788688,-0.77286214,0.016361713
-0.14144762,0.012183502,-0.5320662,0.249171
-0.22109754,-0.020437941,-0.6126585,0.1704634
-0.46085414,-0.057603985,-0.8577529,-0.06395534
-0.25880393,0.050076246,-0.65294313,0.13533524
-0.19970901,0.017653063,-0.5909552,0.19153716
-0.123646334,-0.039208986,-0.52183527,0.27454263
-0.13498266,-0.00027297437,-0.5360939,0.2661286
0.6889538,0.11445516,0.28485203,1.0930556
-0.19098909,0.022460237,-0.58772,0.20574178
-0.30067644,-0.010003567,-0.69234073,0.09098786
0.2765173,0.11117911,-0.17654523,0.7295798
-0.19836242,0.0188137,-0.59046173,0.19373687
0.3931364,-0.05235997,-0.0014231205,0.78769594
-0.34584603,-0.09772587,-0.75458074,0.06288871
0.049678486,0.013752233,-0.34266412,0.44202107
-0.28598294,-0.01961562,-0.68152547,0.109559566
-0.34364185,-0.047859937,-0.74554,0.058256358
-0.34761485,0.086401135,-0.741953,0.046723276
0.027746122,0.022663921,-0.36364552,0.41913775
0.37452832,-0.010120302,-0.021936536,0.7709932
0.36838415,-0.04277727,-0.02433303,0.76110137
0.38462356,0.0026490986,-0.009080142,0.7783272
0.06533091,0.0015788898,-0.3328383,0.46350008
-0.3348461,-0.009302527,-0.727252,0.057559818
-0.11382778,-0.022755362,-0.5036845,0.276029
0.44944897,0.13566163,0.02809167,0.8708063
-0.2162915,0.12553082,-0.6094016,0.1768186
0.051676195,0.059031088,-0.3496319,0.45298427
-0.18771179,0.124549106,-0.5881627,0.21273912
0.30045763,-0.09716976,-0.092496425,0.6934117
0.32006398,-0.0293338,-0.11586046,0.7559884
-0.2547184,-0.006614983,-0.65419996,0.14476314
0.18789856,-0.0334505,-0.20406024,0.57985735
0.21435277,0.0750332,-0.18931086,0.6180164
-0.3109556,-0.04392144,-0.70516205,0.08325085
0.41001835,-0.04533699,-0.008188933,0.8282256
-0.14931066,0.016024306,-0.55875236,0.260131
0.06536429,0.050915845,-0.3454454,0.476174
0.5691437,-0.07961655,0.1452139,0.9930735
-0.40440091,0.020132452,-0.80207074,-0.0067311227
-0.42112646,0.0014834702,-0.81479216,-0.027460754
-0.118126705,-0.009702757,-0.52206665,0.28581327
-0.051537592,-0.062025525,-0.4494771,0.3464019
0.29253283,-0.09209728,-0.1296834,0.7147491
0.18177931,-0.005036816,-0.21027939,0.573838
-0.11627634,-0.066221505,-0.51244974,0.27989703
-0.2941099,-0.016372442,-0.6856637,0.09744388
0.35565987,-0.028992325,-0.039545238,0.750865
-0.13238342,-0.015812106,-0.52214324,0.25737637
0.5137593,0.06455368,0.095413536,0.93210506
0.24409716,0.019290954,-0.19146754,0.67966187
-0.13288076,-0.01593151,-0.52497596,0.2592144
0.07920973,-0.008691825,-0.31548,0.47389942
0.07002632,-0.06029463,-0.3263169,0.4663695
0.43347445,-0.028849065,0.032070577,0.8348783
-0.024119455,-0.005146377,-0.41410798,0.36586905
0.1792845,-0.018068641,-0.2116776,0.5702466
0.22583298,-0.018573314,-0.16409285,0.61575884
-0.023105223,-0.051188193,-0.42180714,0.37559667
-0.63685685,0.043721616,-1.0497383,-0.22397542
-0.010792334,-0.11493066,-0.40632913,0.38474444
-0.36349997,0.15610084,-0.7557231,0.02872318
-0.3911279,-0.008199692,-0.788062,0.005806178
0.10391991,-0.02775465,-0.28896964,0.49680948
0.041421335,-0.032339092,-0.3496877,0.43253034
0.06438653,-0.00775104,-0.32510757,0.4538806
-0.026487906,-0.014157763,-0.41861123,0.3656354
0.40999272,-0.08285427,-0.06801194,0.8879974
0.4505724,-0.004241228,0.0325737,0.8685711
0.024496477,-0.0036761723,-0.36523718,0.4142301
0.021856707,0.008836612,-0.36981916,0.41353256
0.18871228,-0.09075816,-0.20486848,0.58229303
0.14476173,0.09522021,-0.24755882,0.53708225
0.13375776,0.020897314,-0.2606058,0.5281213
-0.15603454,-0.06215729,-0.55261093,0.24054183
0.32625404,0.027314544,-0.06832859,0.72083664
-0.38186917,0.0883576,-0.78213996,0.018401623
0.5202121,-0.028930008,0.12368682,0.91673744
0.11294691,-0.022500679,-0.2767262,0.50262
-0.0030704322,-0.043942083,-0.39620736,0.39006647
-0.11269148,-0.05753006,-0.5126995,0.28731656
0.078842565,-0.05493754,-0.311966,0.4696511
-0.24806364,0.057500497,-0.64419883,0.14807154
0.07960932,0.017345332,-0.3118766,0.4710952
-0.30558023,0.0015311539,-0.6992897,0.08812922
0.23537008,0.037353337,-0.19656734,0.6673075
0.22469895,-0.091021255,-0.16819532,0.6175932
-0.10933216,-0.02620177,-0.5223282,0.3036639
0.30183068,-0.046919823,-0.0902338,0.69389516
-0.07521279,0.0003476292,-0.46528262,0.314857
0.03384916,-0.0034601018,-0.35658798,0.42428628
-0.25455865,0.107975185,-0.65177596,0.14265868
-0.06335218,-0.014863215,-0.45556623,0.32886183
-0.3656765,-0.025896698,-0.76036423,0.02901125
-0.048826177,0.003626734,-0.43933982,0.34168744
0.4202303,-0.00032696128,-0.0011772215,0.84163785
0.013194006,-0.028375622,-0.37901306,0.40540105
0.077980444,-0.013447955,-0.31155616,0.46751708
0.25361946,-0.028605193,-0.14037526,0.6476142
-0.10514219,0.0012940988,-0.49590206,0.2856177
-0.11339815,0.12765548,-0.5047051,0.2779088
-0.09446664,0.039500818,-0.49086803,0.30193478
0.5117,0.0328902,0.10350251,0.91989744
0.4311624,0.05249226,0.034582257,0.8277425
-0.18115433,-0.028330982,-0.5791082,0.21679954
-0.093796685,0.011135668,-0.48814327,0.30054992
0.31326142,0.005546212,-0.07809761,0.7046205
-0.056989748,-0.0018453784,-0.45665818,0.34267867
0.42527023,0.038152844,0.028419197,0.82212126
0.006917399,-0.00028010644,-0.3827407,0.39657548
-0.6408301,-0.019813716,-1.0467693,-0.23489094
0.19208793,0.074460305,-0.20628689,0.59046274
0.48619577,0.033876747,0.08935359,0.8830379
-0.36717233,-0.01010716,-0.7627501,0.028405428
0.04092328,-0.02850077,-0.34962836,0.4314749
0.385765,0.042427033,-0.011485666,0.7830156
0.1398968,-0.01582779,-0.25132316,0.5311168
0.2553052,0.053772017,-0.1366691,0.6472795
0.1260299,-0.062498957,-0.26506191,0.51712173
0.16714041,-0.055687085,-0.22491859,0.5591994
-0.41609725,-0.03317836,-0.80866295,-0.023531556
-0.42673668,-0.049096704,-0.8347399,-0.018733472
-0.08216341,-0.0029769838,-0.47635067,0.31202388
0.10935633,-0.016700655,-0.28386188,0.5025745
-0.2724963,-0.008892,-0.6663246,0.12133196
-0.23130567,0.08867948,-0.63072586,0.16811453
-0.5175379,0.015924096,-0.914992,-0.12008384
0.46304074,0.0053674877,0.06659573,0.85948575
0.2729737,-0.0065330863,-0.11782569,0.66377306
0.39640835,0.029749691,0.0027602017,0.79005647
-0.35574254,-0.015632927,-0.7505245,0.039039433
-0.030921299,-0.022994582,-0.43115354,0.36931092
0.017062824,0.0004001055,-0.3731995,0.40732512
-0.30074796,0.019260466,-0.707447,0.10595107
-0.012699921,0.044589825,-0.41737318,0.39197332
0.32505265,0.0062789023,-0.069236964,0.71934223
0.4874765,-0.038826793,0.09141868,0.8835343
-0.2653552,0.068914145,-0.66754174,0.13683134
0.017165583,-0.035378546,-0.37248838,0.40681952
0.7444945,-0.0074493885,0.27938038,1.2096086
-0.21582754,-0.007421553,-0.60587686,0.1742218
0.31446162,-0.027802557,-0.076714605,0.7056378
0.031365316,0.08810265,-0.36218166,0.42491227
-0.33255777,-0.012568712,-0.7436568,0.07854128
0.23973267,0.0045249313,-0.15100326,0.6304686
0.22449927,0.045016214,-0.17877673,0.62777525
0.21251623,-0.041067734,-0.17937566,0.60440814
-0.014893848,0.055130865,-0.41725793,0.38747022
0.41803804,-0.010730863,0.02519399,0.8108821
0.6561474,0.07851666,0.24579355,1.0665013
0.60936683,-0.024267495,0.20262796,1.0161057
-0.01685508,0.011173088,-0.41438457,0.3806744
-0.009865362,-0.027744867,-0.40358514,0.3838544
-0.14588411,-0.078655094,-0.5399834,0.24821515
0.38341323,-0.07047713,-0.01139909,0.77822554
-0.1440893,-0.017877877,-0.53407294,0.24589433
0.042168062,-0.031387504,-0.34757861,0.43191472
0.004972857,0.06333857,-0.39477298,0.40471867
0.14882271,0.026994303,-0.24614342,0.54378885
0.5103232,0.043130428,0.11260337,0.9080431
0.010611933,-0.010918401,-0.38279736,0.4040212
0.10896985,0.08646161,-0.28390378,0.5018435
0.085513756,0.0061601847,-0.3060519,0.4770794
-0.27284083,0.07743952,-0.66573495,0.12005329
0.24914394,-0.033758536,-0.14151694,0.63980484
0.115991995,-0.054949954,-0.2752179,0.5072019
-0.38087115,0.036761463,-0.7778363,0.016094029
-0.15406187,0.032857746,-0.56399006,0.25586635
0.37248364,-0.08487895,-0.023256063,0.76822335
-0.4125522,0.0285528,-0.8165692,-0.008535236
0.36448017,-0.027368337,-0.029511988,0.7584723
0.32942048,0.018802553,-0.06797853,0.7268195
-0.041658957,-0.012840699,-0.43615565,0.3528377
0.10669844,-0.004376523,-0.28820086,0.5015977
-0.18562086,0.016303152,-0.57659316,0.20535146
-0.27694115,0.013818651,-0.66927505,0.115392774
0.09317009,0.07474531,-0.30463517,0.49097538
-0.22775324,-0.012989104,-0.6186496,0.16314314
-0.11346276,0.03273149,-0.5066341,0.27970856
0.28747717,0.008578837,-0.10700062,0.681955
-0.010963995,-0.025680471,-0.40150386,0.37957585
-0.17078884,-0.017352045,-0.5611231,0.21954538
0.023700159,-0.0031763315,-0.36607906,0.41347936
-0.08619602,-0.025253344,-0.4759453,0.30355322
0.31369773,-0.070939094,-0.10628009,0.73367554
0.015856188,-0.033336733,-0.38149184,0.4132042
0.32912198,0.012243956,-0.067198515,0.72544247
-0.12745579,-0.008595243,-0.52182883,0.2669173
-0.041861136,-0.0098742135,-0.43231753,0.34859523
0.323316,0.020412624,-0.07370892,0.72034097
0.010292809,0.02453107,-0.38125473,0.40184033
0.17684738,0.010998771,-0.21919538,0.57289016
0.22897188,0.16205737,-0.16555305,0.62349683
-0.25489005,-0.00095781684,-0.6463742,0.13659415
0.0830044,0.06179245,-0.32249182,0.4885006
0.012132805,-0.025662933,-0.38151732,0.4057829
0.15807478,-0.0075021684,-0.23991983,0.5560694
-0.27694044,-0.0058979094,-0.6688901,0.11500925
-0.028187353,0.07123722,-0.4223382,0.36596346
-0.16900022,0.001540184,-0.55972135,0.22172092
-0.4944435,0.16434094,-0.8878479,-0.10103908
-0.1350189,-0.04364045,-0.52507114,0.2550333
0.15088443,-0.014240146,-0.23920433,0.5409732
0.16513674,-0.0636141,-0.22607727,0.55635077
0.43888727,0.13607088,0.04371941,0.8340551
0.09638707,0.10073446,-0.29408103,0.4868552
-0.43793544,-0.054979473,-0.83422303,-0.04164788
0.12103598,-0.002690196,-0.2700793,0.51215124
0.30062285,-0.046122044,-0.09168586,0.69293153
0.06703131,-0.019646771,-0.3228866,0.45694923
0.093552515,-0.07939428,-0.30716503,0.4942701
0.20990042,-0.019996405,-0.18463962,0.60444045
-0.01348551,0.022306435,-0.40566537,0.37869433
0.053136986,0.11712207,-0.33758202,0.44385597
0.28067747,-0.012507498,-0.10998005,0.671335
0.051371973,-0.010714922,-0.33820933,0.44095325
-0.25133666,0.15599117,-0.6438712,0.14119789
-0.097092226,-0.0065492243,-0.4872768,0.2930923
0.20113842,-0.032568708,-0.18896334,0.59124017
-0.300943,-0.016147196,-0.6965164,0.09463039
0.34378687,0.020376652,-0.05072266,0.7382964
-0.16522844,-0.007088393,-0.56469786,0.234241
0.21087591,-0.004410118,-0.18198998,0.6037418
0.33574334,-0.048911482,-0.058599353,0.730086
0.19822161,0.026361585,-0.19656308,0.5930063
0.30101696,0.106438324,-0.0920566,0.6940905
-0.117321566,-0.06596599,-0.5117466,0.27710348
-0.3206478,0.13741568,-0.7128006,0.07150498
0.113216326,-0.036037683,-0.27836788,0.50480056
-0.15838154,-0.015811116,-0.5482889,0.23152582
-0.14750727,-0.008242339,-0.5376417,0.24262719
-0.023302872,0.0024192482,-0.41311973,0.36651397
-0.37674412,-0.09936792,-0.77465415,0.021165878
-0.3189827,0.021956176,-0.71243304,0.07446766
-0.04635318,-0.0052519664,-0.4363009,0.34359452
0.141066,-0.049818262,-0.25385517,0.53598714
-0.08009012,-0.0002290234,-0.47022933,0.31004906
-0.3130742,0.08302292,-0.706341,0.080192655
0.21816222,-0.08206461,-0.17486764,0.6111921
0.51341707,-0.0003836751,0.05542147,0.97141266
-0.16345032,0.06953843,-0.55584407,0.22894345
0.013451975,-0.049907815,-0.3786344,0.40553832
-0.16149242,0.0007328242,-0.55491763,0.23193277
0.04272024,-0.03223445,-0.34747106,0.43291152
-0.4448143,-0.022965878,-0.8393073,-0.05032125
0.3809432,0.004116535,-0.02043736,0.7823238
-0.019092161,-0.031243458,-0.41763902,0.37945467
0.077645704,-0.03244462,-0.31252038,0.46781176
0.2467107,-0.01924999,-0.15275128,0.6461727
0.3823041,0.014849037,-0.010093182,0.77470136
-0.0074678245,-0.0059060575,-0.3975919,0.38265622
0.012248915,-0.03472273,-0.37911958,0.40361738
0.23279648,0.090270296,-0.18709178,0.65268475
-0.098569945,-0.02917108,-0.48936844,0.29222852
0.29449597,0.010947436,-0.09873223,0.6877242
