kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.7999885678291321,1.3343560241634083,0.8696659803390503,-0.04577767848968506,-0.12009229511022568,0.4000000059604645,0.4,0.08462265133857727
0.8026982545852661,1.3407844428525868,0.8729460835456848,-0.04597187414765358,-0.12039049714803696,0.4000000059604645,0.4,0.08487334847450256
0.8054332733154297,1.347211116145862,0.8762463927268982,-0.046166423708200455,-0.1206917017698288,0.4000000059604645,0.4,0.08512565493583679
0.8081936240196228,1.3536360314180733,0.8795666098594666,-0.04636125639081001,-0.12099533528089523,0.4000000059604645,0.4,0.08539201319217682
0.8109788298606873,1.360059173782364,0.8829067349433899,-0.046556394547224045,-0.12130156904459,0.4000000059604645,0.4,0.08565814793109894
0.8137885332107544,1.3664805312412707,0.8862667679786682,-0.046751752495765686,-0.12160973250865936,0.4000000059604645,0.4,0.08594021201133728
0.8166221380233765,1.372900087636375,0.8896467089653015,-0.046947408467531204,-0.12192048132419586,0.4000000059604645,0.4,0.0862124115228653
0.8194792866706848,1.3793178316172192,0.8930465579032898,-0.04714325815439224,-0.12223300337791443,0.4000000059604645,0.4,0.08650331199169159
0.8223594427108765,1.385733750093494,0.8964663743972778,-0.04733928665518761,-0.12254717200994492,0.4000000059604645,0.4,0.0867995023727417
0.825262188911438,1.3921478292620222,0.8999061584472656,-0.047535497695207596,-0.12286309897899628,0.4000000059604645,0.4,0.0870961844921112
0.8281870484352112,1.3985600569223557,0.903365969657898,-0.047731850296258926,-0.12318046391010284,0.4000000059604645,0.4,0.08740189671516418
0.8311342000961304,1.4049704204773958,0.906846284866333,-0.047928325831890106,-0.12349914759397507,0.4000000059604645,0.4,0.08771274983882904
0.8341040015220642,1.4113789088987092,0.9103478193283081,-0.04812484234571457,-0.12381858378648758,0.4000000059604645,0.4,0.0880373865365982
0.8370968103408813,1.4177855084255389,0.9138712882995605,-0.0483214296400547,-0.12413908541202545,0.4000000059604645,0.4,0.08835868537425995
0.8401130437850952,1.4241902064637786,0.9174173474311829,-0.048518065363168716,-0.12446051836013794,0.4000000059604645,0.4,0.0886852890253067
0.8431531190872192,1.4305929919642988,0.9209867119789124,-0.048714667558670044,-0.12478233128786087,0.4000000059604645,0.4,0.08902585506439209
0.8462173938751221,1.4369938524658439,0.9245799779891968,-0.048911210149526596,-0.12510444223880768,0.4000000059604645,0.4,0.08937090635299683
0.8493062853813171,1.4433927732517122,0.928197979927063,-0.04910774901509285,-0.12542739510536194,0.4000000059604645,0.4,0.0897081196308136
0.8524200320243835,1.4497897447521069,0.9318410754203796,-0.04930414259433746,-0.12575015425682068,0.4000000059604645,0.4,0.0900690108537674
0.8555581569671631,1.4561847548963824,0.9355088472366333,-0.04950035735964775,-0.12607260048389435,0.4000000059604645,0.4,0.09043551981449127
0.8587198853492737,1.4625777903600692,0.9392005205154419,-0.049696411937475204,-0.12639504671096802,0.4000000059604645,0.4,0.09079901874065399
0.8619045615196228,1.4689688393517142,0.9429154992103577,-0.049892276525497437,-0.12671735882759094,0.4000000059604645,0.4,0.09116800129413605
0.8651114702224731,1.4753578907428717,0.9466530680656433,-0.050087906420230865,-0.12703931331634521,0.4000000059604645,0.4,0.09154428541660309
0.8683398365974426,1.4817449340094035,0.9504125714302063,-0.05028324946761131,-0.12736065685749054,0.4000000059604645,0.4,0.09192878007888794
0.8715890049934387,1.4881299579174887,0.9541932344436646,-0.05047829821705818,-0.1276814490556717,0.4000000059604645,0.4,0.0923147052526474
0.8748582601547241,1.494512953284787,0.9579945206642151,-0.050672974437475204,-0.12800124287605286,0.4000000059604645,0.4,0.09271247684955597
0.8781470060348511,1.5008939107327097,0.961816668510437,-0.0508672334253788,-0.12831981480121613,0.4000000059604645,0.4,0.09311726689338684
0.8814552426338196,1.5072728204420083,0.9656622409820557,-0.051061056554317474,-0.1286371946334839,0.4000000059604645,0.4,0.09352420270442963
0.8847829103469849,1.5136496736788123,0.9695338606834412,-0.05125438794493675,-0.12895311415195465,0.4000000059604645,0.4,0.09393906593322754
0.8881300687789917,1.5200244600686312,0.9734342694282532,-0.051447246223688126,-0.1292678862810135,0.4000000059604645,0.4,0.09435039758682251
0.8914967179298401,1.5263971716395108,0.9773661494255066,-0.05163955315947533,-0.12958106398582458,0.4000000059604645,0.4,0.09477347135543823
0.89488285779953,1.5327677994518092,0.9813321828842163,-0.051831282675266266,-0.12989261746406555,0.4000000059604645,0.4,0.09519971907138824
0.8982885479927063,1.5391363346773725,0.9853350520133972,-0.052022408694028854,-0.1302025318145752,0.4000000059604645,0.4,0.09562917053699493
0.9017137289047241,1.5455027700553585,0.989377498626709,-0.052212849259376526,-0.1305103600025177,0.4000000059604645,0.4,0.09607043862342834
0.9051586985588074,1.5518670968813992,0.9934621453285217,-0.052402593195438385,-0.13081622123718262,0.4000000059604645,0.4,0.09651204943656921
0.9086241126060486,1.5582293062314778,0.9975917935371399,-0.05259163677692413,-0.13112027943134308,0.4000000059604645,0.4,0.0969531387090683
0.9121106266975403,1.5645893898033316,1.0017691850662231,-0.052779946476221085,-0.13142246007919312,0.4000000059604645,0.4,0.09739857912063599
0.915618896484375,1.570947339890255,1.0059970617294312,-0.052967458963394165,-0.13172252476215363,0.4000000059604645,0.4,0.09785225987434387
0.91914963722229,1.5773031483476092,1.0102779865264893,-0.05315414071083069,-0.13202038407325745,0.4000000059604645,0.4,0.09831050038337708
0.9227035045623779,1.5836568063247383,1.0146149396896362,-0.05333997681736946,-0.13231617212295532,0.4000000059604645,0.4,0.09876957535743713
0.9262811541557312,1.5900083064194057,1.0190105438232422,-0.053524892777204514,-0.1326095312833786,0.4000000059604645,0.4,0.09923914074897766
0.9298832416534424,1.5963576380598994,1.0234674215316772,-0.053708940744400024,-0.132901132106781,0.4000000059604645,0.4,0.09969833493232727
0.9335098266601562,1.602704793165108,1.0279860496520996,-0.05389206111431122,-0.13319073617458344,0.4000000059604645,0.4,0.10016632080078125
0.9371601939201355,1.609049763395418,1.0325654745101929,-0.05407421290874481,-0.13347825407981873,0.4000000059604645,0.4,0.10063931345939636
0.9408336877822876,1.6153925417252826,1.0372049808502197,-0.054255321621894836,-0.13376334309577942,0.4000000059604645,0.4,0.10112297534942627
0.9445297122001648,1.6217331207550603,1.0419032573699951,-0.054435357451438904,-0.13404598832130432,0.4000000059604645,0.4,0.10161054134368896
0.9482475519180298,1.6280714924007904,1.0466594696044922,-0.05461432412266731,-0.1343264877796173,0.4000000059604645,0.4,0.10209529101848602
0.9519864916801453,1.634407650358894,1.0514726638793945,-0.054792165756225586,-0.13460464775562286,0.4000000059604645,0.4,0.10258764028549194
0.9557459354400635,1.6407415887223284,1.0563417673110962,-0.054968833923339844,-0.13488028943538666,0.4000000059604645,0.4,0.10308656096458435
0.9595254063606262,1.647073302704066,1.0612660646438599,-0.05514425411820412,-0.13515308499336243,0.4000000059604645,0.4,0.1035958081483841
0.963326096534729,1.6534027859212104,1.0662450790405273,-0.0553184412419796,-0.13542337715625763,0.4000000059604645,0.4,0.1041010171175003
0.9671507477760315,1.659730034274114,1.0712791681289673,-0.05549129471182823,-0.13569064438343048,0.4000000059604645,0.4,0.10462050139904022
0.971001923084259,1.666055040453024,1.0763685703277588,-0.055662836879491806,-0.1359553337097168,0.4000000059604645,0.4,0.10513463616371155
0.9748823046684265,1.6723777989959787,1.0815132856369019,-0.05583296716213226,-0.13621695339679718,0.4000000059604645,0.4,0.10566286742687225
0.9787944555282593,1.6786983024261357,1.0867136716842651,-0.05600166320800781,-0.13647563755512238,0.4000000059604645,0.4,0.1061931848526001
0.982741117477417,1.6850165440526976,1.0919698476791382,-0.05616883561015129,-0.13673098385334015,0.4000000059604645,0.4,0.1067364513874054
0.9867247939109802,1.6913325155605394,1.0972820520401,-0.056334443390369415,-0.13698306679725647,0.4000000059604645,0.4,0.1072835624217987
0.9907481670379639,1.6976462085910897,1.1026504039764404,-0.05649842694401741,-0.13723178207874298,0.4000000059604645,0.4,0.1078386902809143
0.994813859462738,1.7039576143808672,1.1080759763717651,-0.05666071176528931,-0.13747696578502655,0.4000000059604645,0.4,0.10840320587158203
0.9989245533943176,1.7102667239137759,1.1135599613189697,-0.056821223348379135,-0.13771840929985046,0.4000000059604645,0.4,0.10897846519947052
1.0030828714370728,1.716573527365666,1.1191035509109497,-0.056979890912771225,-0.13795603811740875,0.4000000059604645,0.4,0.10956202447414398
1.007291555404663,1.7228780147042453,1.1247076988220215,-0.05713663622736931,-0.13818970322608948,0.4000000059604645,0.4,0.11015620827674866
1.011553168296814,1.7291801745144915,1.1303737163543701,-0.0572914220392704,-0.13841961324214935,0.4000000059604645,0.4,0.11075378954410553
1.015870451927185,1.7354799965279544,1.1361027956008911,-0.05744412913918495,-0.13864527642726898,0.4000000059604645,0.4,0.11136950552463531
1.0202460289001465,1.7417774680642506,1.1418960094451904,-0.05759473145008087,-0.1388670802116394,0.4000000059604645,0.4,0.11198568344116211
1.0246820449829102,1.7480725775688981,1.147754430770874,-0.05774311721324921,-0.13908468186855316,0.4000000059604645,0.4,0.11261799931526184
1.029178500175476,1.754365312297672,1.1536786556243896,-0.05788923054933548,-0.1392981857061386,0.4000000059604645,0.4,0.11325728893280029
1.0337343215942383,1.7606556616224278,1.159669041633606,-0.05803292617201805,-0.139506995677948,0.4000000059604645,0.4,0.11391887068748474
1.03834867477417,1.7669436131695926,1.1657260656356812,-0.05817420035600662,-0.13971169292926788,0.4000000059604645,0.4,0.11457692086696625
1.043020486831665,1.773229157310569,1.1718500852584839,-0.05831293389201164,-0.13991186022758484,0.4000000059604645,0.4,0.11525332927703857
1.0477488040924072,1.7795122849199505,1.178041696548462,-0.05844903364777565,-0.14010734856128693,0.4000000059604645,0.4,0.11594231426715851
1.0525327920913696,1.785792987223965,1.1843011379241943,-0.05858243629336357,-0.14029823243618011,0.4000000059604645,0.4,0.11663901805877686
1.0573712587356567,1.7920712557474279,1.190629005432129,-0.05871310085058212,-0.1404847353696823,0.4000000059604645,0.4,0.1173395961523056
1.0622634887695312,1.7983470837980107,1.1970257759094238,-0.058840930461883545,-0.1406666338443756,0.4000000059604645,0.4,0.11805443465709686
1.0672094821929932,1.8046204650648092,1.2034916877746582,-0.05896585062146187,-0.14084391295909882,0.4000000059604645,0.4,0.1187787652015686
1.072209358215332,1.810891393521155,1.2100274562835693,-0.059087805449962616,-0.14101667702198029,0.4000000059604645,0.4,0.11950977146625519
1.077263355255127,1.8171598641089544,1.2166335582733154,-0.059206705540418625,-0.1411847472190857,0.4000000059604645,0.4,0.1202542632818222
1.082371711730957,1.8234258714622684,1.2233104705810547,-0.059322506189346313,-0.14134836196899414,0.4000000059604645,0.4,0.12100279331207275
1.0875343084335327,1.8296894106392412,1.2300585508346558,-0.0594351664185524,-0.14150771498680115,0.4000000059604645,0.4,0.12175644934177399
1.0927517414093018,1.8359504777680244,1.236878514289856,-0.05954459682106972,-0.1416626125574112,0.4000000059604645,0.4,0.12252388894557953
1.098023772239685,1.8422090688982395,1.2437708377838135,-0.059650737792253494,-0.14181317389011383,0.4000000059604645,0.4,0.12329860031604767
1.10335111618042,1.8484651812375286,1.2507359981536865,-0.059753499925136566,-0.14195922017097473,0.4000000059604645,0.4,0.12408733367919922
1.1087344884872437,1.8547188117090767,1.2577757835388184,-0.05985283479094505,-0.14210094511508942,0.4000000059604645,0.4,0.12488169968128204
1.1141750812530518,1.8609699571933256,1.2648913860321045,-0.059948720037937164,-0.14223870635032654,0.4000000059604645,0.4,0.12567807734012604
1.1196740865707397,1.8672186149405412,1.2720845937728882,-0.06004110351204872,-0.14237262308597565,0.4000000059604645,0.4,0.12648248672485352
1.1252325773239136,1.8734647823692543,1.279356837272644,-0.060129910707473755,-0.14250266551971436,0.4000000059604645,0.4,0.12729805707931519
1.1308516263961792,1.8797084570603442,1.2867097854614258,-0.06021508947014809,-0.14262895286083221,0.4000000059604645,0.4,0.12812219560146332
1.1365325450897217,1.8859496362041204,1.294144868850708,-0.06029662862420082,-0.14275194704532623,0.4000000059604645,0.4,0.12894661724567413
1.1422762870788574,1.892188317907659,1.3016635179519653,-0.0603744238615036,-0.14287135004997253,0.4000000059604645,0.4,0.12978975474834442
1.1480839252471924,1.898424499405382,1.3092665672302246,-0.06044849753379822,-0.142987921833992,0.4000000059604645,0.4,0.13062706589698792
1.1539560556411743,1.904658178495438,1.3169519901275635,-0.06051880121231079,-0.1431017369031906,0.4000000059604645,0.4,0.13147413730621338
1.1598929166793823,1.9108893531444346,1.3247175216674805,-0.06058529019355774,-0.14321303367614746,0.4000000059604645,0.4,0.13232830166816711
1.1658949851989746,1.917118021907065,1.3325608968734741,-0.06064792349934578,-0.1433219462633133,0.4000000059604645,0.4,0.13319166004657745
1.171962857246399,1.9233441833209175,1.3404797315597534,-0.060706689953804016,-0.14342892169952393,0.4000000059604645,0.4,0.13405682146549225
1.1780967712402344,1.9295678361954935,1.348471999168396,-0.060761578381061554,-0.143534317612648,0.4000000059604645,0.4,0.13492591679096222
1.1842972040176392,1.935788980018616,1.3565353155136108,-0.06081252917647362,-0.14363814890384674,0.4000000059604645,0.4,0.13580772280693054
1.190564513206482,1.9420076139837092,1.3646674156188965,-0.06085959076881409,-0.14374129474163055,0.4000000059604645,0.4,0.13668152689933777
1.1968992948532104,1.9482237380364926,1.3728666305541992,-0.06090269237756729,-0.14384359121322632,0.4000000059604645,0.4,0.13757233321666718
1.2033019065856934,1.954437352049491,1.3811326026916504,-0.06094187870621681,-0.1439458131790161,0.4000000059604645,0.4,0.1384575217962265
1.2097729444503784,1.9606484562273483,1.389465570449829,-0.06097711995244026,-0.14404815435409546,0.4000000059604645,0.4,0.13935165107250214
1.2163127660751343,1.9668570507299696,1.3978655338287354,-0.06100848317146301,-0.1441514939069748,0.4000000059604645,0.4,0.14023783802986145
1.2229218482971191,1.9730631360915858,1.4063323736190796,-0.061035897582769394,-0.1442556530237198,0.4000000059604645,0.4,0.1411420702934265
1.2296009063720703,1.9792667131933137,1.4148662090301514,-0.06105940788984299,-0.14436134696006775,0.4000000059604645,0.4,0.14204272627830505
1.2363500595092773,1.985467782667272,1.4234671592712402,-0.06107908487319946,-0.14446943998336792,0.4000000059604645,0.4,0.14293628931045532
1.243170142173767,1.9916663453006551,1.4321351051330566,-0.06109495088458061,-0.1445803940296173,0.4000000059604645,0.4,0.14383208751678467
1.2500616312026978,1.9978624018503546,1.440870761871338,-0.06110702082514763,-0.14469458162784576,0.4000000059604645,0.4,0.14473284780979156
1.2570258378982544,2.0040559532660787,1.4496768712997437,-0.06111534312367439,-0.1448126584291458,0.4000000059604645,0.4,0.14563174545764923
1.2640644311904907,2.010247000138546,1.4585562944412231,-0.061119988560676575,-0.14493535459041595,0.4000000059604645,0.4,0.14652687311172485
1.2711787223815918,2.016435542518383,1.4675121307373047,-0.06112099811434746,-0.14506320655345917,0.4000000059604645,0.4,0.14742350578308105
1.2783703804016113,2.0226215801766116,1.476547122001648,-0.06111840531229973,-0.14519663155078888,0.4000000059604645,0.4,0.14832454919815063
1.2856407165527344,2.02880511266502,1.4856642484664917,-0.06111232563853264,-0.14533671736717224,0.4000000059604645,0.4,0.14921337366104126
1.2929913997650146,2.0349861386995705,1.4948664903640747,-0.061102792620658875,-0.1454838216304779,0.4000000059604645,0.4,0.15010863542556763
1.3004238605499268,2.04116465689715,1.5041567087173462,-0.06108994781970978,-0.14563915133476257,0.4000000059604645,0.4,0.15098899602890015
1.3079389333724976,2.047340664608938,1.5135358572006226,-0.06107380986213684,-0.14580288529396057,0.4000000059604645,0.4,0.15188077092170715
