delta,e_delta,lower,upper
0.38706002,-0.040397584,-0.0029959977,0.77711606
0.31456932,-0.072667986,-0.09193483,0.7210735
0.13626559,0.07660267,-0.25310677,0.5256379
0.30952057,0.223101,-0.097305894,0.71634704
-0.48723808,0.032450527,-0.8800355,-0.09444067
0.20404418,0.020912096,-0.18562518,0.5937135
-0.36985317,0.24252853,-0.76074004,0.021033704
-0.2930757,0.21686617,-0.6845491,0.09839764
0.07352002,0.067676775,-0.31578112,0.4628212
0.111962155,-0.20195253,-0.27731156,0.5012359
0.2309068,0.031302214,-0.1585476,0.6203612
0.10429366,-0.14630993,-0.29493618,0.50352347
-0.2646419,-0.075558424,-0.6547288,0.12544495
-0.09278743,0.21171008,-0.4822051,0.2966302
-0.41672626,-0.079761416,-0.8088124,-0.024640113
0.30952057,0.14116193,-0.097305894,0.71634704
-0.250312,0.32244202,-0.641021,0.14039704
-0.05945508,-0.09890027,-0.4487821,0.32987195
-0.19270818,0.10318427,-0.585667,0.20025067
0.3193091,-0.08310303,-0.08692458,0.7255428
-0.17275684,-0.030018672,-0.56227213,0.21675844
-0.24624555,-0.102828905,-0.6382618,0.14577068
-0.13101117,-0.036717393,-0.52051604,0.25849372
0.41057,0.14608896,0.018618256,0.8025217
0.27478394,-0.30106202,-0.114617646,0.6641855
-0.0199434,-0.07292004,-0.40923506,0.3693483
-0.4534618,0.24184218,-0.84872717,-0.058196425
0.39621624,0.123769015,0.004671037,0.78776145
0.33157238,-0.09673229,-0.074157864,0.73730266
-0.36062732,0.09458649,-0.7508906,0.029635996
-0.14191835,0.020575777,-0.5321513,0.24831457
0.3762339,0.12814222,-0.014422655,0.76689047
-0.07260816,0.020217285,-0.46789688,0.3226806
0.30952057,0.13233441,-0.097305894,0.71634704
0.16401656,0.06837505,-0.22637244,0.55440557
-0.10596196,-0.0598874,-0.49530566,0.28338176
0.21450885,-0.28698647,-0.17658351,0.6056012
-0.23681848,0.1582538,-0.6275531,0.15391617
0.3567823,-0.019038886,-0.03476748,0.748332
-0.18438499,-0.034839988,-0.57378715,0.2050172
-0.17984407,0.08690776,-0.569785,0.21009685
0.21450885,0.06682044,-0.17658351,0.6056012
-0.03032319,0.024186904,-0.41968971,0.35904336
-0.33810154,-0.071552336,-0.72953224,0.05332917
0.11685641,-0.17059876,-0.27245104,0.50616384
-0.36403194,-0.10784453,-0.7577244,0.029660493
-0.1643254,0.09845711,-0.5538277,0.22517689
-0.23681848,-0.12302264,-0.6275531,0.15391617
-0.4107081,0.06171435,-0.8016846,-0.019731581
0.49537453,0.12120098,0.102556765,0.8881923
-0.3189489,0.08826372,-0.70930445,0.07140666
0.1719025,-0.067158505,-0.22198991,0.5657949
-0.39449516,-0.07789907,-0.7858115,-0.003178835
0.32231507,0.129895,-0.06825894,0.7128891
-0.37371555,0.0762808,-0.7694948,0.022063702
0.3831261,-0.054342896,-0.0077060163,0.7739582
-0.14390533,0.103282735,-0.53330183,0.24549119
-0.0199434,-0.1577306,-0.40923506,0.3693483
0.27358422,-0.024401248,-0.1171872,0.66435564
0.4950064,0.12231183,0.1017701,0.8882427
-0.07260816,-0.0010327995,-0.46789688,0.3226806
0.18504031,-0.0029755086,-0.20473503,0.57481563
-0.07885663,0.028767385,-0.46870095,0.31098765
-0.105741665,-0.14783718,-0.49509305,0.2836097
-0.242119,0.06751551,-0.63169074,0.14745276
0.08055909,0.11123708,-0.30869538,0.46981353
-0.30859438,0.09862858,-0.69842076,0.08123204
0.07352002,-0.09236114,-0.31578112,0.4628212
-0.22089975,-0.061859474,-0.61038214,0.16858263
-0.40755478,0.053111732,-0.79897225,-0.016137302
-0.046353504,-0.2094979,-0.435885,0.34317803
-0.08536355,-0.12810463,-0.47614914,0.30542207
0.251335,-0.25693932,-0.13911903,0.641789
0.10872157,-0.003115125,-0.28075176,0.49819493
-0.39449516,-0.0844357,-0.7858115,-0.003178835
-0.2930757,-0.06830931,-0.6845491,0.09839764
-0.013364,0.1325599,-0.40750176,0.38077378
-0.19088094,0.23900445,-0.58181417,0.20005228
0.3229626,-0.15022123,-0.06753445,0.7134597
-0.19088094,-0.1315326,-0.58181417,0.20005228
-0.10995166,0.22852014,-0.49945992,0.27955657
-0.105741665,0.1683499,-0.49509305,0.2836097
0.16051085,-0.12431036,-0.22879888,0.5498206
-0.15714566,-0.036604553,-0.5485368,0.23424546
-0.2797481,-0.05299984,-0.6700985,0.11060226
0.2204655,0.054603353,-0.16998564,0.6109166
0.003554659,-0.050871328,-0.38573775,0.3928471
-0.18438499,0.09291057,-0.57378715,0.2050172
0.27358422,0.29496333,-0.1171872,0.66435564
-0.48723808,-0.109579235,-0.8800355,-0.09444067
0.07711585,0.062436923,-0.3144074,0.46863914
-0.0044004153,-0.12759471,-0.39382663,0.38502583
-0.36985317,0.053634018,-0.76074004,0.021033704
-0.3358995,-0.14645186,-0.7271323,0.055333346
-0.43009868,-0.09074089,-0.82138777,-0.038809627
0.251335,0.03870158,-0.13911903,0.641789
-0.47574678,-0.009919107,-0.86819065,-0.083302945
-0.45852438,-0.26552927,-0.8506005,-0.06644824
0.35407528,-0.06560218,-0.036598504,0.74474907
0.019263105,0.07709253,-0.36999914,0.40852538
0.034550503,-0.07153279,-0.354707,0.42380804
-0.47574678,-0.15797412,-0.86819065,-0.083302945
0.47622713,0.296083,0.08407289,0.8683814
0.39621624,0.091462195,0.004671037,0.78776145
0.021559553,0.009970883,-0.36842218,0.4115413
-0.3189489,0.0331735,-0.70930445,0.07140666
0.032231167,0.112676114,-0.36031657,0.42477888
0.21277316,-0.085111156,-0.1767051,0.6022514
0.17595465,0.009215206,-0.21339978,0.5653091
0.36655554,0.066482246,-0.02355808,0.75666916
-0.17275684,-0.089233205,-0.56227213,0.21675844
-0.0075475406,0.010753438,-0.3969145,0.38181946
-0.08881919,-0.08807311,-0.47833282,0.3006944
-0.027774973,-0.11126584,-0.4170357,0.36148578
0.09422572,-0.13341509,-0.29517752,0.483629
0.27625927,0.15850154,-0.1337308,0.6862494
-0.09946744,-0.04596876,-0.49103242,0.29209757
-0.09278743,0.057945907,-0.4822051,0.2966302
0.16051085,-0.1896848,-0.22879888,0.5498206
0.17595465,0.093098246,-0.21339978,0.5653091
-0.0071021747,0.17288414,-0.39645123,0.3822469
0.09422572,0.004569173,-0.29517752,0.483629
0.014494734,0.11926,-0.3804422,0.4094317
-0.47574678,-0.11594364,-0.86819065,-0.083302945
0.34525475,-0.06435779,-0.060450226,0.75095975
0.1387976,0.06464767,-0.2505132,0.5281084
0.19188292,-0.08813487,-0.19757803,0.5813439
0.12098296,0.02414526,-0.26993012,0.5118961
-0.29880777,-0.06055723,-0.6887189,0.091103345
-0.3189489,0.044781953,-0.70930445,0.07140666
-0.37371555,-0.10514939,-0.7694948,0.022063702
0.034550503,0.10427003,-0.354707,0.42380804
-0.16378276,-0.11223096,-0.55316335,0.22559784
-0.09861581,-0.08172782,-0.48798954,0.2907579
0.2204655,0.18728162,-0.16998564,0.6109166
0.1954344,-0.14809729,-0.2305706,0.6214394
-0.21388118,0.0073518604,-0.60342383,0.17566149
0.006836729,-0.0462434,-0.3827549,0.39642838
-0.3189489,-0.18235192,-0.70930445,0.07140666
-0.105741665,0.013377674,-0.49509305,0.2836097
-0.04994075,-0.11609254,-0.4405355,0.34065402
0.26283392,-0.12499711,-0.12792546,0.6535933
-0.32201687,0.21628484,-0.71294034,0.068906605
-0.37371555,0.09521207,-0.7694948,0.022063702
0.47622713,-0.024319142,0.08407289,0.8683814
-0.043488666,0.08025501,-0.43278384,0.34580654
-0.24774425,0.108153775,-0.6378345,0.14234598
0.4358233,0.0954577,0.044840217,0.82680637
-0.3189489,0.14878008,-0.70930445,0.07140666
0.08901866,0.07741231,-0.30024832,0.47828567
-0.20992105,-0.12921077,-0.60061604,0.18077396
-0.45852438,0.14074996,-0.8506005,-0.06644824
-0.27700296,0.0527561,-0.6666918,0.11268583
-0.39449516,-0.07264122,-0.7858115,-0.003178835
-0.012919588,0.035937145,-0.402248,0.37640885
-0.37371555,0.23065487,-0.7694948,0.022063702
0.26283392,0.09976557,-0.12792546,0.6535933
0.17595465,0.033116996,-0.21339978,0.5653091
0.07401545,0.021237545,-0.31582457,0.4638555
0.3831261,0.06503478,-0.0077060163,0.7739582
0.088881806,-0.03057149,-0.30368233,0.4814459
0.31379494,-0.09643921,-0.07671985,0.7043097
0.059861973,0.047860447,-0.32985282,0.44957674
-0.21323077,0.0646887,-0.60334605,0.17688452
0.34845337,-0.020520538,-0.042141676,0.7390484
-0.0707299,0.016165398,-0.46014524,0.31868547
-0.043488666,0.08422777,-0.43278384,0.34580654
-0.31298462,-0.062405378,-0.70277584,0.076806635
-0.39630285,0.24273309,-0.78697175,-0.0056339502
0.3467711,0.10585506,-0.06281942,0.7563616
0.41290793,0.15203369,0.022098392,0.8037175
-0.23362081,-0.12422161,-0.6231479,0.15590627
0.19188292,0.06872042,-0.19757803,0.5813439
-0.27700296,-0.04733473,-0.6666918,0.11268583
-0.022882624,0.13348997,-0.41250974,0.36674452
-0.27993885,0.11049682,-0.6704744,0.11059669
0.4092768,-0.063770294,0.018169671,0.8003839
0.014494734,-0.07492123,-0.3804422,0.4094317
0.4563664,0.25410432,0.064472735,0.84826005
0.006836729,-0.16897653,-0.3827549,0.39642838
0.111962155,0.018232733,-0.27731156,0.5012359
-0.1999046,-0.06183727,-0.58935577,0.18954657
-0.059364483,0.12209827,-0.45581365,0.33708465
-0.15848415,-0.016779602,-0.54792416,0.23095585
0.28085312,0.040011317,-0.10963753,0.6713438
-0.013364,0.15685788,-0.40750176,0.38077378
-0.047068283,0.0078065395,-0.43635106,0.34221452
0.46677193,0.11950433,0.07489896,0.8586449
0.3041447,-0.041724205,-0.10307127,0.7113607
0.33157238,0.13910471,-0.074157864,0.73730266
-0.48723808,-0.021789938,-0.8800355,-0.09444067
0.27625927,-0.038906395,-0.1337308,0.6862494
0.31456932,0.1258049,-0.09193483,0.7210735
0.2969931,-0.15809307,-0.09248009,0.68646634
0.034550503,0.16363072,-0.354707,0.42380804
0.31379494,0.087430224,-0.07671985,0.7043097
0.4358233,0.1516099,0.044840217,0.82680637
0.2626942,-0.24325064,-0.12821704,0.65360546
0.07401545,0.028228253,-0.31582457,0.4638555
0.40183625,-0.073378325,0.010573059,0.7930994
0.34887013,-0.07545465,-0.05720666,0.75494695
-0.08881919,0.0016434565,-0.47833282,0.3006944
0.31456932,0.2786129,-0.09193483,0.7210735
0.31379494,0.1820066,-0.07671985,0.7043097
0.34845337,0.07876217,-0.042141676,0.7390484
0.06904967,0.043235235,-0.33441097,0.47251034
0.15911324,-0.15272324,-0.23064788,0.5488744
0.2626942,-0.23335639,-0.12821704,0.65360546
-0.2635738,0.16945794,-0.6542593,0.12711173
0.14972003,-0.005362585,-0.2397665,0.53920656
0.16051085,-0.17225583,-0.22879888,0.5498206
-0.14582412,0.1762604,-0.5351735,0.24352525
0.4092768,-0.1175268,0.018169671,0.8003839
-0.20442264,-0.17623268,-0.5939275,0.18508224
-0.08881919,-0.08032337,-0.47833282,0.3006944
-0.0758888,0.100152686,-0.4652599,0.31348234
-0.33810154,-0.1253695,-0.72953224,0.05332917
-0.19270818,0.116216525,-0.585667,0.20025067
-0.13101117,0.18072276,-0.52051604,0.25849372
0.30426678,0.097658485,-0.08627853,0.69481206
0.34525475,-0.07102069,-0.060450226,0.75095975
0.103323296,0.15730084,-0.28593588,0.4925825
-0.2224447,0.12090896,-0.6122522,0.16736276
0.18196662,0.012035087,-0.20734756,0.5712808
0.35031304,0.10432787,-0.05645922,0.7570853
0.25831112,-0.07715225,-0.15416282,0.67078507
-0.20442264,0.15408067,-0.5939275,0.18508224
-0.09946744,-0.011318006,-0.49103242,0.29209757
-0.31391063,0.05627653,-0.7045487,0.07672745
0.4524754,-0.055034965,0.060108244,0.84484255
0.4524754,-0.2787865,0.060108244,0.84484255
0.28085312,-0.1322267,-0.10963753,0.6713438
-0.09278743,-0.07702999,-0.4822051,0.2966302
-0.43573633,-0.0149896145,-0.8274537,-0.044018984
0.23412974,0.28286588,-0.15732928,0.6255888
0.46934304,0.102321,0.075742185,0.8629439
0.46252522,-0.056791514,0.07104182,0.8540086
0.49537453,-0.0025773346,0.102556765,0.8881923
0.17595465,-0.15226768,-0.21339978,0.5653091
-0.43009868,0.032122433,-0.82138777,-0.038809627
0.3762339,0.15146667,-0.014422655,0.76689047
0.48915467,0.29112697,0.096695036,0.8816143
-0.027774973,-0.014401084,-0.4170357,0.36148578
-0.32201687,0.064336985,-0.71294034,0.068906605
0.4358233,-0.20101789,0.044840217,0.82680637
-0.17790239,0.09483816,-0.56806624,0.21226148
0.2841433,-0.011590064,-0.1065273,0.67481387
0.11951764,0.056571297,-0.26979852,0.5088338
-0.023549242,-0.062267102,-0.4168586,0.36976016
0.16401656,-0.005218774,-0.22637244,0.55440557
0.24563868,-0.11561541,-0.14370044,0.6349778
-0.29880777,-0.056183755,-0.6887189,0.091103345
-0.1999046,-0.053780764,-0.58935577,0.18954657
0.3394812,-0.057972133,-0.06611681,0.7450792
0.41290793,-0.016833156,0.022098392,0.8037175
-0.043488666,0.13932925,-0.43278384,0.34580654
0.32326588,-0.06356096,-0.06628674,0.7128185
-0.0044004153,-0.25337023,-0.39382663,0.38502583
0.042879894,0.15068951,-0.3487175,0.43447733
-0.36062732,0.022006094,-0.7508906,0.029635996
0.32373413,0.10503097,-0.08228615,0.72975445
-0.18402688,0.22507711,-0.57496816,0.20691441
-0.16378276,0.091719404,-0.55316335,0.22559784
-0.32201687,-0.07775493,-0.71294034,0.068906605
0.111962155,0.08069797,-0.27731156,0.5012359
0.04980643,0.09481351,-0.33951342,0.43912625
-0.2797481,-0.05411011,-0.6700985,0.11060226
0.003554659,0.055351064,-0.38573775,0.3928471
-0.43640533,-0.117703795,-0.8297547,-0.04305595
0.3567823,0.10285148,-0.03476748,0.748332
0.36655554,-0.01826045,-0.02355808,0.75666916
-0.2091543,0.013512328,-0.5999609,0.18165235
0.29979977,-0.07593337,-0.08977488,0.68937445
0.2309068,0.0741937,-0.1585476,0.6203612
-0.39449516,0.23623273,-0.7858115,-0.003178835
0.49537453,-0.036417276,0.102556765,0.8881923
0.1719025,-0.076742455,-0.22198991,0.5657949
-0.3189489,0.1957201,-0.70930445,0.07140666
0.08718665,0.10943181,-0.30229515,0.47666842
0.032231167,0.046915263,-0.36031657,0.42477888
0.27358422,0.36023164,-0.1171872,0.66435564
-0.13684194,0.124113485,-0.528009,0.2543251
-0.04994075,-0.071997866,-0.4405355,0.34065402
0.49537453,0.0047733784,0.102556765,0.8881923
-0.0044004153,0.029518215,-0.39382663,0.38502583
0.13626559,0.086759955,-0.25310677,0.5256379
-0.23362081,-0.0043098032,-0.6231479,0.15590627
0.15111716,-0.118984774,-0.23835208,0.5405864
0.34597334,-0.17952487,-0.043769747,0.73571646
-0.30399433,0.05092293,-0.69465303,0.08666435
0.1259001,0.027078442,-0.263358,0.51515824
-0.36062732,-0.15214437,-0.7508906,0.029635996
-0.23688142,0.23344763,-0.6274113,0.15364848
0.34597334,0.102090165,-0.043769747,0.73571646
0.16051085,0.038618714,-0.22879888,0.5498206
0.019263105,-0.038566746,-0.36999914,0.40852538
0.088881806,-0.034245864,-0.30368233,0.4814459
0.2924908,0.41737026,-0.115730375,0.70071197
-0.24774425,0.22223951,-0.6378345,0.14234598
0.07948096,0.07697922,-0.30985922,0.46882117
-0.13668363,0.112175494,-0.52611566,0.25274843
-0.43009868,-0.34031072,-0.82138777,-0.038809627
-0.48970333,-0.000513643,-0.8835229,-0.09588373
-0.30175796,0.21424773,-0.6923959,0.08887997
-0.023549242,-0.113378644,-0.4168586,0.36976016
0.2662724,-0.21424618,-0.12419796,0.65674275
0.034550503,-0.257945,-0.354707,0.42380804
0.28085312,0.044032916,-0.10963753,0.6713438
0.19188292,-0.10312928,-0.19757803,0.5813439
-0.09861581,-0.055585284,-0.48798954,0.2907579
0.41290793,0.006821722,0.022098392,0.8037175
0.36918244,0.052358836,-0.020664632,0.7590295
-0.36008468,0.08647421,-0.75040615,0.03023681
0.41290793,-0.08827743,0.022098392,0.8037175
-0.023549242,-0.03460261,-0.4168586,0.36976016
-0.14390533,-0.095142156,-0.53330183,0.24549119
-0.2224447,-0.06768301,-0.6122522,0.16736276
0.27625927,0.015932351,-0.1337308,0.6862494
0.19188292,-0.09389226,-0.19757803,0.5813439
0.18196662,-0.07554878,-0.20734756,0.5712808
0.42637238,0.1060428,0.03576711,0.8169776
0.20437224,-0.3097158,-0.18541135,0.59415585
-0.25350013,-0.13495041,-0.6440313,0.13703099
0.4524754,0.092957556,0.060108244,0.84484255
0.105333164,0.034430087,-0.28422725,0.4948936
0.43243393,-0.05414626,0.04085523,0.82401264
0.40183625,0.06849989,0.010573059,0.7930994
0.3229626,0.30006257,-0.06753445,0.7134597
0.2626942,-0.054100364,-0.12821704,0.65360546
-0.43009868,-0.14973235,-0.82138777,-0.038809627
0.41057,0.122781366,0.018618256,0.8025217
-0.35405603,-0.18738273,-0.7445441,0.036432028
-0.3847305,-0.12971199,-0.77544475,0.00598374
-0.18402688,-0.07327777,-0.57496816,0.20691441
0.11685641,0.07827649,-0.27245104,0.50616384
0.11685641,-0.04728666,-0.27245104,0.50616384
0.33157238,0.08041096,-0.074157864,0.73730266
-0.14390533,-0.14920527,-0.53330183,0.24549119
0.0269769,-0.06266283,-0.36231858,0.4162724
0.19251616,0.018116415,-0.19695644,0.58198875
0.36655554,-0.040672988,-0.02355808,0.75666916
-0.43640533,-0.08661917,-0.8297547,-0.04305595
-0.47574678,-0.0054158866,-0.86819065,-0.083302945
0.1482528,-0.31742114,-0.2410116,0.5375172
-0.14191835,0.040197656,-0.5321513,0.24831457
-0.26225153,0.12122488,-0.6520662,0.12756312
-0.3358995,0.03738725,-0.7271323,0.055333346
-0.09618299,-0.082751274,-0.48655123,0.29418522
0.24600442,-0.07194762,-0.14364459,0.63565344
-0.046353504,0.022064537,-0.435885,0.34317803
-0.031686947,-0.017196463,-0.42195547,0.35858154
0.29979977,0.0061867833,-0.08977488,0.68937445
-0.0707299,-0.13355023,-0.46014524,0.31868547
-0.004214449,0.22712602,-0.3934761,0.38504723
0.042652443,-0.15240365,-0.34661072,0.43191564
-0.1643254,0.11865999,-0.5538277,0.22517689
0.3567823,0.088727355,-0.03476748,0.748332
-0.24624555,-0.08539507,-0.6382618,0.14577068
0.057626083,0.14656772,-0.33163172,0.44688392
0.17197879,-0.07208851,-0.26117235,0.6051299
0.034550503,-0.05436317,-0.354707,0.42380804
-0.24624555,0.07832058,-0.6382618,0.14577068
0.17193969,0.003735572,-0.21752848,0.56140786
0.23412974,-0.16594096,-0.15732928,0.6255888
0.10872157,0.062393967,-0.28075176,0.49819493
0.059861973,-0.04083723,-0.32985282,0.44957674
0.04980643,-0.002917219,-0.33951342,0.43912625
0.1259001,-0.12401043,-0.263358,0.51515824
0.4092768,0.29238862,0.018169671,0.8003839
-0.242119,-0.03053014,-0.63169074,0.14745276
-0.12589566,-0.0043704733,-0.5152175,0.26342618
0.20437224,-0.0048370063,-0.18541135,0.59415585
0.19251616,-0.17426284,-0.19695644,0.58198875
0.21277316,-0.119947866,-0.1767051,0.6022514
-0.048634216,-0.13100654,-0.43805355,0.34078515
-0.4316589,-0.12886283,-0.8229046,-0.04041323
0.43243393,-0.08870843,0.04085523,0.82401264
0.011341887,-0.028295735,-0.37791762,0.40060142
0.20437224,-0.0007920265,-0.18541135,0.59415585
0.20404418,-0.092500314,-0.18562518,0.5937135
0.1572736,-0.09318374,-0.23201714,0.54656434
0.49537453,-0.023507148,0.102556765,0.8881923
-0.10995166,0.16372986,-0.49945992,0.27955657
0.2784842,-0.023904026,-0.111350775,0.66831917
0.23875792,-0.2534188,-0.1770897,0.65460557
0.15911324,-0.003801465,-0.23064788,0.5488744
0.2969931,0.075883105,-0.09248009,0.68646634
-0.031686947,0.023347095,-0.42195547,0.35858154
0.46934304,-0.029078662,0.075742185,0.8629439
0.30952057,-0.04737073,-0.097305894,0.71634704
-0.26419702,0.081843436,-0.6538197,0.12542567
-0.022882624,0.03736663,-0.41250974,0.36674452
-0.022882624,0.014124526,-0.41250974,0.36674452
-0.047068283,0.1812253,-0.43635106,0.34221452
-0.12129943,-0.024747796,-0.51068354,0.2680847
-0.2646419,0.14818755,-0.6547288,0.12544495
0.25831112,-0.095687,-0.15416282,0.67078507
0.25831112,-0.04930228,-0.15416282,0.67078507
0.111962155,0.024816498,-0.27731156,0.5012359
0.38706002,0.039248466,-0.0029959977,0.77711606
-0.31391063,-0.13861085,-0.7045487,0.07672745
0.41227803,-0.15710041,0.02191621,0.80263984
-0.15848415,-0.02166447,-0.54792416,0.23095585
-0.22089975,-0.056722343,-0.61038214,0.16858263
0.17595465,-0.187077,-0.21339978,0.5653091
-0.41672626,0.056233466,-0.8088124,-0.024640113
0.31456932,0.17710634,-0.09193483,0.7210735
-0.45852438,-0.11349422,-0.8506005,-0.06644824
0.4950064,0.18790036,0.1017701,0.8882427
-0.45852438,-0.17542097,-0.8506005,-0.06644824
-0.36985317,0.26819906,-0.76074004,0.021033704
0.34845337,0.21510714,-0.042141676,0.7390484
0.1387976,-0.21789561,-0.2505132,0.5281084
0.07352002,0.015823856,-0.31578112,0.4628212
-0.17790239,0.068219304,-0.56806624,0.21226148
-0.37371555,-0.17486162,-0.7694948,0.022063702
-0.3847305,-0.12586883,-0.77544475,0.00598374
-0.41672626,0.032126278,-0.8088124,-0.024640113
0.4563664,0.19326144,0.064472735,0.84826005
0.28405318,-0.13551891,-0.10560715,0.6737135
0.35407528,-0.19571945,-0.036598504,0.74474907
0.20404418,0.014237851,-0.18562518,0.5937135
-0.10995166,0.06996186,-0.49945992,0.27955657
0.021559553,0.0019644797,-0.36842218,0.4115413
0.08055909,-0.04339149,-0.30869538,0.46981353
-0.0075475406,0.007911767,-0.3969145,0.38181946
-0.06162469,-0.24797775,-0.4538616,0.33061224
0.3394812,0.15381308,-0.06611681,0.7450792
0.32231507,0.23878291,-0.06825894,0.7128891
0.34845337,0.12598996,-0.042141676,0.7390484
0.3041447,0.03775969,-0.10307127,0.7113607
-0.31298462,0.07958314,-0.70277584,0.076806635
0.27478394,0.05295123,-0.114617646,0.6641855
-0.3189489,0.024894804,-0.70930445,0.07140666
0.24563868,-0.30738997,-0.14370044,0.6349778
-0.3189489,0.079068124,-0.70930445,0.07140666
-0.21323077,0.10630332,-0.60334605,0.17688452
0.111962155,-0.10473834,-0.27731156,0.5012359
-0.17275684,-0.005913481,-0.56227213,0.21675844
0.15911324,0.0738413,-0.23064788,0.5488744
-0.39449516,-0.20665592,-0.7858115,-0.003178835
-0.09278743,0.24505134,-0.4822051,0.2966302
0.34887013,0.14116648,-0.05720666,0.75494695
0.32231507,-0.08530405,-0.06825894,0.7128891
0.2421244,0.18488729,-0.14767481,0.6319236
-0.3847305,0.007557839,-0.77544475,0.00598374
0.2421244,-0.013268456,-0.14767481,0.6319236
0.050303772,0.026369425,-0.33899587,0.4396034
