curvature,s,n,alpha,v,v_comm,delta,time
-2.0080699920654297,3.6125733852386475,-0.014730568043887615,-0.1511176973581314,0.2942376434803009,0.3,-0.3484353190669155,0.004102230072021484
-2.0418412685394287,3.587587594985962,-0.019339364022016525,-0.1805812418460846,0.2840915322303772,0.3,-0.3302391406399994,0.0027801990509033203
-1.8732234239578247,3.648860216140747,-0.023895878344774246,-0.13986580073833466,0.28570568561553955,0.3,-0.3392093743716225,0.0027158260345458984
-1.437390923500061,3.7134084701538086,-0.02826537936925888,-0.1110345646739006,0.30991801619529724,0.3,-0.33609896103456355,0.0021522045135498047
-1.056161642074585,3.7819669246673584,-0.03171578422188759,-0.048414360731840134,0.30945682525634766,0.3,-0.2912978273807013,0.0022292137145996094
-1.2565959692001343,3.7438459396362305,-0.036079324781894684,-0.12548869848251343,0.30945682525634766,0.3,-0.3146895910871915,0.002698659896850586
-0.9251706600189209,3.807589530944824,-0.0385797955095768,-0.07850279659032822,0.3002330958843231,0.3,-0.21701518063919112,0.00834035873413086
-0.6061126589775085,3.8722097873687744,-0.04135261848568916,-0.03264511004090309,0.2942376434803009,0.3,-0.11973227104894874,0.00912022590637207
-0.7345109581947327,3.8458664417266846,-0.04294272139668465,-0.07343921810388565,0.29539060592651367,0.3,-0.14022889689426565,0.005148887634277344
-0.4585263133049011,3.902782678604126,-0.04171524941921234,-0.03790761157870293,0.3145298957824707,0.3,-0.0883474181237916,0.003183603286743164
-0.13545863330364227,3.970886707305908,-0.040326960384845734,0.006725416053086519,0.29931071400642395,0.3,-0.05330894269888675,0.0034360885620117188
-0.29089465737342834,3.9379053115844727,-0.0374041385948658,-0.014861032366752625,0.30991801619529724,0.3,-0.07431341340911637,0.0032501220703125
-0.012169267982244492,3.997166395187378,-0.03215092793107033,0.02643853984773159,0.30945682525634766,0.3,-0.05355988216845205,0.003125429153442383
0.30116602778434753,4.064079761505127,-0.027575260028243065,0.07606402784585953,0.3043837547302246,0.3,-0.02837431757127394,0.006125450134277344
0.19239294528961182,4.040872097015381,-0.02359529212117195,0.06660591810941696,0.2942376434803009,0.3,-0.04793972480678362,0.0031049251556396484
0.4722305238246918,4.100244522094727,-0.014993478544056416,0.07404149323701859,0.2840915322303772,0.3,-0.020424875306939514,0.002023458480834961
0.8344585299491882,4.175694465637207,-0.010140016674995422,0.09595061838626862,0.31960293650627136,0.3,0.020363383365940374,0.004622220993041992
0.6423779726028442,4.135818004608154,-0.0010764265898615122,0.09193982183933258,0.3050755262374878,0.3,-0.020096329777859696,0.004379749298095703
0.9788748621940613,4.204324722290039,0.006388966925442219,0.09976625442504883,0.3043837547302246,0.3,0.013548548012700813,0.0036258697509765625
1.3214073181152344,4.274349212646484,0.013575732707977295,0.09026869386434555,0.30945682525634766,0.3,0.04824329975820618,0.002669095993041992
1.2029067277908325,4.249546051025391,0.01944553293287754,0.08966982364654541,0.28570568561553955,0.3,0.02458170319404271,0.002851724624633789
1.5789414644241333,4.312963485717773,0.02771804668009281,0.07272839546203613,0.30945682525634766,0.3,0.058825560601270144,0.0026662349700927734
1.408647060394287,4.289398193359375,0.0332302525639534,0.07515109330415726,0.3002330958843231,0.3,0.03286011679843531,0.0025491714477539062
1.8105934858322144,4.353372573852539,0.040426161140203476,0.051643006503582,0.3043837547302246,0.3,0.08241208219844667,0.0023453235626220703
1.9334934949874878,4.419331073760986,0.04637744650244713,0.03060193732380867,0.29931071400642395,0.3,0.13715115082171922,0.002061605453491211
1.9036836624145508,4.384260654449463,0.053619541227817535,0.03935765102505684,0.3050755262374878,0.3,0.09611447754745567,0.0026891231536865234
1.9431744813919067,4.45284366607666,0.05884011462330818,0.007064070086926222,0.29539060592651367,0.3,0.1669609889937416,0.0020287036895751953
1.8534225225448608,4.524587631225586,0.0639466941356659,-0.04031538963317871,0.27901846170425415,0.3,0.27305247226375245,0.0020291805267333984
1.9221504926681519,4.4929423332214355,0.06937981396913528,-0.013883853331208229,0.2942376434803009,0.3,0.21841164966324267,0.004197120666503906
1.789600133895874,4.5556111335754395,0.07539799809455872,-0.060038354247808456,0.30991801619529724,0.3,0.2735064704211937,0.003907442092895508
1.6739217042922974,4.6174445152282715,0.08291129767894745,-0.09562584012746811,0.29931071400642395,0.3,0.2760876557217275,0.0039370059967041016
1.576424241065979,4.672452926635742,0.09085546433925629,-0.12184719741344452,0.3002330958843231,0.3,0.23551492496451548,0.003923654556274414
1.6167479753494263,4.649569511413574,0.0960269570350647,-0.07028112560510635,0.2942376434803009,0.3,0.23047687071432,0.003901243209838867
1.5115511417388916,4.714290142059326,0.10148370265960693,-0.11135046929121017,0.2739453613758087,0.3,0.18512502797391134,0.0028603076934814453
1.4402897357940674,4.76801061630249,0.10829629004001617,-0.13553763926029205,0.2905481159687042,0.3,0.15403889840103832,0.002103090286254883
1.4686189889907837,4.745632648468018,0.11255738139152527,-0.09208115935325623,0.30945682525634766,0.3,0.1434040491231119,0.002851724624633789
1.394247055053711,4.809068202972412,0.11723759770393372,-0.13309818506240845,0.29931071400642395,0.3,0.12068312717495228,0.002269268035888672
1.3368631601333618,4.871740341186523,0.12048877775669098,-0.17112620174884796,0.3147605061531067,0.3,0.10653489810850408,0.002820730209350586
1.303905725479126,4.9122233390808105,0.12461437284946442,-0.1980840116739273,0.30945682525634766,0.3,0.09868146356252103,0.0022695064544677734
1.3223743438720703,4.889276027679443,0.1255710870027542,-0.17048247158527374,0.3145298957824707,0.3,0.09341849062622903,0.0027985572814941406
1.2826787233352661,4.9412150382995605,0.1260133534669876,-0.20321056246757507,0.28570568561553955,0.3,0.09140283453725223,0.0020394325256347656
1.239648699760437,5.009467124938965,0.12492620944976807,-0.2513800859451294,0.29931071400642395,0.3,0.09803801335815837,0.002834320068359375
1.2112427949905396,5.069154262542725,0.12396082282066345,-0.29516053199768066,0.3145298957824707,0.3,0.10753444278383265,0.0028192996978759766
1.194076418876648,5.12061882019043,0.12064231187105179,-0.3284236788749695,0.3002330958843231,0.3,0.11965804833109936,0.0027031898498535156
1.2023613452911377,5.093769550323486,0.11777017265558243,-0.2989242672920227,0.31960293650627136,0.3,0.11504926965928641,0.0031816959381103516
1.1876815557479858,5.148650646209717,0.11377973854541779,-0.3331770598888397,0.30945682525634766,0.3,0.1288259587974914,0.0025987625122070312
1.1804856061935425,5.216945648193359,0.1105080246925354,-0.36936768889427185,0.29931071400642395,0.3,0.1433231681966598,0.002920389175415039
1.18125581741333,5.267849445343018,0.1113276258111,-0.4474719762802124,0.3246760368347168,0.3,0.17403168580126108,0.008257150650024414
1.1805343627929688,5.243378162384033,0.10709711164236069,-0.4252643883228302,0.271178275346756,0.3,0.1713656096835625,0.004409313201904297
1.183967113494873,5.313321590423584,0.09705161303281784,-0.3948269188404083,0.26633578538894653,0.3,0.17021116200397068,0.0022346973419189453
1.188696026802063,5.374264717102051,0.09266889095306396,-0.41173145174980164,0.3246760368347168,0.3,0.18357898092730318,0.0028526782989501953
1.1862870454788208,5.345681190490723,0.0881766602396965,-0.37861737608909607,0.27901846170425415,0.3,0.17597837180026404,0.0027844905853271484
1.1931850910186768,5.405089855194092,0.08330106735229492,-0.3925674557685852,0.29539060592651367,0.3,0.18935763355424842,0.002912759780883789
1.2090250253677368,5.469130516052246,0.07979194819927216,-0.4032624363899231,0.3145298957824707,0.3,0.20046920558353432,0.009304285049438477
1.199231505393982,5.43446159362793,0.07585859298706055,-0.3539550304412842,0.25180837512016296,0.3,0.18451892145684565,0.003001689910888672
1.2221043109893799,5.505424499511719,0.07214663922786713,-0.3756527006626129,0.2942376434803009,0.3,0.2009633370125753,0.005463123321533203
1.2513376474380493,5.5659894943237305,0.06835382431745529,-0.3788367509841919,0.3145298957824707,0.3,0.21059801021108102,0.006291627883911133
1.2349224090576172,5.534624099731445,0.06532091647386551,-0.3343319892883301,0.28570568561553955,0.3,0.19488532872738168,0.00279998779296875
1.2721017599105835,5.598686218261719,0.06222056970000267,-0.34775736927986145,0.2905481159687042,0.3,0.2087495990231036,0.008256912231445312
1.3098598718643188,5.66412878036499,0.06071499362587929,-0.3535256087779999,0.3145298957824707,0.3,0.2187681017302811,0.008603096008300781
1.2976607084274292,5.638106822967529,0.059496063739061356,-0.3102247416973114,0.29931071400642395,0.3,0.20045529730319614,0.005092620849609375
1.2893208265304565,5.705739974975586,0.058010268956422806,-0.3168153464794159,0.28570568561553955,0.3,0.20979340002808156,0.0023050308227539062
1.2094100713729858,5.765663146972656,0.05704040452837944,-0.31445252895355225,0.3043837547302246,0.3,0.21306497676570088,0.0027344226837158203
1.2443022727966309,5.741481781005859,0.05631164461374283,-0.26685017347335815,0.271178275346756,0.3,0.19406732047153052,0.003129720687866211
1.1737319231033325,5.800826549530029,0.05669131129980087,-0.2594577372074127,0.30945682525634766,0.3,0.19422780703451215,0.0030193328857421875
1.1192327737808228,5.8710103034973145,0.05772397667169571,-0.2783743143081665,0.30945682525634766,0.3,0.19220600101131818,0.003244161605834961
1.1425548791885376,5.83964729309082,0.058169808238744736,-0.232682004570961,0.2905481159687042,0.3,0.18101267704216878,0.008533954620361328
1.0950565338134766,5.9044508934021,0.05885317921638489,-0.25000879168510437,0.3145298957824707,0.3,0.17163788516954814,0.008675098419189453
1.055289626121521,5.961539268493652,0.05969169735908508,-0.24324651062488556,0.32974907755851746,0.3,0.15709735892036775,0.008159875869750977
1.0755764245986938,5.932104110717773,0.060955267399549484,-0.20740026235580444,0.2840915322303772,0.3,0.147015690166888,0.0054318904876708984
1.0313376188278198,5.997220039367676,0.06060190871357918,-0.2273990511894226,0.29931071400642395,0.3,0.14492301361568644,0.0028693675994873047
0.9852052927017212,6.0690131187438965,0.06162968650460243,-0.25182557106018066,0.30945682525634766,0.3,0.1427911271273094,0.0029501914978027344
1.0051672458648682,6.0374226570129395,0.061168085783720016,-0.22563955187797546,0.28570568561553955,0.3,0.13812293077198545,0.002285003662109375
0.9645752310752869,6.1026611328125,0.06229791045188904,-0.25660526752471924,0.3246760368347168,0.3,0.13933958573276103,0.0022563934326171875
0.9313400983810425,6.159369468688965,0.06214151903986931,-0.23771226406097412,0.31960293650627136,0.3,0.12608428866055632,0.0027015209197998047
0.9500503540039062,6.127042293548584,0.0624874122440815,-0.1976996511220932,0.2808631956577301,0.3,0.11536227637478175,0.006182432174682617
0.9070901274681091,6.203109264373779,0.062442485243082047,-0.22674749791622162,0.3145298957824707,0.3,0.11687940415044437,0.005959510803222656
0.874855637550354,6.2650556564331055,0.06305457651615143,-0.2370525449514389,0.28570568561553955,0.3,0.11302975343928238,0.0037610530853271484
0.8895000219345093,6.236332893371582,0.0632556900382042,-0.21596740186214447,0.29931071400642395,0.3,0.10836398703124543,0.008620262145996094
0.860950231552124,6.293379306793213,0.06338943541049957,-0.22426673769950867,0.3043837547302246,0.3,0.10523903802819148,0.008868694305419922
0.828857421875,6.363097190856934,0.0635223463177681,-0.24201536178588867,0.3002330958843231,0.3,0.10464592676443085,0.003161191940307617
0.8457450270652771,6.325599670410156,0.06387240439653397,-0.20262661576271057,0.3002330958843231,0.3,0.09402477247494363,0.0029180049896240234
0.81647789478302,6.391891956329346,0.06323596090078354,-0.23281332850456238,0.3145298957824707,0.3,0.09933249611987867,0.002905607223510742
0.788057804107666,6.462699890136719,0.06390412151813507,-0.23240412771701813,0.29931071400642395,0.3,0.09235946094920366,0.0030405521392822266
0.798782467842102,6.435154438018799,0.06364769488573074,-0.21168877184391022,0.2808631956577301,0.3,0.08786657611715626,0.00209808349609375
0.7769829630851746,6.492377281188965,0.06319928169250488,-0.2266668975353241,0.29931071400642395,0.3,0.08917466929075443,0.0028467178344726562
0.7500172257423401,6.57040548324585,0.06315671652555466,-0.2500143051147461,0.3147605061531067,0.3,0.09175595197060447,0.0026695728302001953
0.7617506980895996,6.535373687744141,0.06364254653453827,-0.2193760722875595,0.29931071400642395,0.3,0.08291290255618264,0.008466958999633789
0.7436472773551941,6.590175628662109,0.0633796751499176,-0.23105739057064056,0.30945682525634766,0.3,0.08357897264689612,0.00860285758972168
0.7244683504104614,6.654819488525391,0.0635630413889885,-0.21719461679458618,0.3050755262374878,0.3,0.07463220706882137,0.004400014877319336
0.7306823134422302,6.632821083068848,0.06420278549194336,-0.21007035672664642,0.29931071400642395,0.3,0.07258805074812859,0.00455927848815918
0.7108657360076904,6.706639766693115,0.06557205319404602,-0.2523247301578522,0.30945682525634766,0.3,0.08072892351445811,0.0029125213623046875
0.6990384459495544,6.755507946014404,0.06470392644405365,-0.259967178106308,0.29931071400642395,0.3,0.08213919164144341,0.002803325653076172
0.6844690442085266,6.81878662109375,0.06422937661409378,-0.23750030994415283,0.28916457295417786,0.3,0.07212462228837908,0.008126258850097656
0.691425621509552,6.788168907165527,0.05947041139006615,-0.23212198913097382,0.31960293650627136,0.3,0.07879286203304418,0.008510589599609375
0.6754664778709412,6.8606414794921875,0.05910468474030495,-0.2462114691734314,0.30991801619529724,0.3,0.08096537849292604,0.0020835399627685547
0.6777532696723938,6.849762916564941,0.05835356563329697,-0.23686960339546204,0.30945682525634766,0.3,0.07935189397922551,0.002057313919067383
0.6777532696723938,6.849762916564941,0.05835356563329697,-0.23686960339546204,0.30945682525634766,0.3,0.07935189397922551,0.002802610397338867
0.6500492095947266,6.997342109680176,0.10867128521203995,-1.0647945404052734,0.2808631956577301,0.3,0.36459393508142446,0.006008625030517578
0.6402150392532349,7.0637125968933105,0.10750947147607803,-1.083405613899231,0.29931071400642395,0.3,0.37107285767737536,0.003781557083129883
0.6444869041442871,7.03305721282959,0.10728428512811661,-1.0596994161605835,0.3050755262374878,0.3,0.3626732581629629,0.0028467178344726562
0.6427118182182312,7.045456409454346,0.059064723551273346,-0.2001999020576477,0.29931071400642395,0.3,0.05895397853557653,0.008868217468261719
0.6340044736862183,7.1133341789245605,0.06322333216667175,-0.17050504684448242,0.28916457295417786,0.3,0.041236886974628295,0.005898714065551758
0.6371521353721619,7.0874857902526855,0.06715679168701172,-0.11803734302520752,0.3050755262374878,0.3,0.01978947781774497,0.006020307540893555
0.6300414204597473,7.14744234085083,0.07028796523809433,-0.11714713275432587,0.3244454264640808,0.3,0.013257050615397267,0.006356000900268555
0.6330146789550781,7.12169075012207,0.07110805064439774,-0.09963718801736832,0.29931071400642395,0.3,0.007442897717696892,0.003064870834350586
0.6256347298622131,7.187234401702881,0.07232460379600525,-0.11819317936897278,0.29931071400642395,0.3,0.009582783586610244,0.0030596256256103516
0.6190444231033325,7.251739025115967,0.07229972630739212,-0.15498687326908112,0.3050755262374878,0.3,0.019603449948801727,0.0023508071899414062
0.6215084791183472,7.226650238037109,0.07195253670215607,-0.1552591621875763,0.3002330958843231,0.3,0.020700161267749317,0.002123117446899414
0.6163411140441895,7.2809672355651855,0.07107209414243698,-0.19233892858028412,0.31960293650627136,0.3,0.03277723174996684,0.007013797760009766
0.6113904714584351,7.341315746307373,0.06840860843658447,-0.19963578879833221,0.29931071400642395,0.3,0.03807638507494307,0.00691533088684082
0.6073499321937561,7.415371894836426,0.06754366308450699,-0.22260424494743347,0.3043837547302246,0.3,0.04583508845681701,0.008692264556884766
0.6090975999832153,7.377903938293457,0.06460980325937271,-0.21022926270961761,0.2905481159687042,0.3,0.04664054382668656,0.00867605209350586
0.6057897210121155,7.44892692565918,0.062307558953762054,-0.23419125378131866,0.29539060592651367,0.3,0.05707193713298678,0.008304357528686523
0.6032888293266296,7.514283657073975,0.06019555404782295,-0.2578512728214264,0.3043837547302246,0.3,0.067526894001018,0.0062885284423828125
0.6043097972869873,7.485116958618164,0.05764484405517578,-0.24689222872257233,0.29931071400642395,0.3,0.06787351569839042,0.0030364990234375
0.6021416187286377,7.550918102264404,0.05479741096496582,-0.2607917785644531,0.28570568561553955,0.3,0.07627132448653795,0.008507251739501953
0.6005073189735413,7.610464572906494,0.051645677536726,-0.265848308801651,0.3145298957824707,0.3,0.08227031945606157,0.008548259735107422
0.6012892723083496,7.580814361572266,0.048673294484615326,-0.2486601322889328,0.29539060592651367,0.3,0.08102496146750497,0.0019850730895996094
0.5996425151824951,7.649041175842285,0.04611167684197426,-0.26327812671661377,0.2840915322303772,0.3,0.08937579174680649,0.0021216869354248047
0.6010980606079102,7.716210842132568,0.043811555951833725,-0.27819520235061646,0.29931071400642395,0.3,0.09773782533144694,0.0022716522216796875
0.6000072360038757,7.693972110748291,0.04437387362122536,-0.2711959779262543,0.3050755262374878,0.3,0.09450920214455975,0.0027544498443603516
0.5967381000518799,7.76015567779541,0.042173683643341064,-0.27890682220458984,0.31960293650627136,0.3,0.10003410416884312,0.0027027130126953125
0.5988521575927734,7.736271381378174,0.04023030772805214,-0.26008567214012146,0.3043837547302246,0.3,0.09664221212138446,0.002057313919067383
0.5957260131835938,7.796788692474365,0.03885180875658989,-0.2529815137386322,0.29931071400642395,0.3,0.09594230837851635,0.0027976036071777344
0.5931965708732605,7.865870952606201,0.0372883565723896,-0.2546491026878357,0.2942376434803009,0.3,0.09885922715642094,0.0020647048950195312
0.5944461822509766,7.835287094116211,0.03616350144147873,-0.23142459988594055,0.2942376434803009,0.3,0.09266730674982614,0.008577585220336914
0.5922471284866333,7.902246952056885,0.03542926907539368,-0.23480023443698883,0.29539060592651367,0.3,0.09447678555831562,0.004526615142822266
0.592912495136261,7.874936103820801,0.035004571080207825,-0.217146098613739,0.30945682525634766,0.3,0.08968218023954883,0.002865314483642578
0.5926532745361328,0.06757907569408417,0.033702101558446884,-0.21889200806617737,0.29931071400642395,0.3,0.09167254801382575,0.0021986961364746094
0.5934845805168152,0.13457530736923218,0.033222924917936325,-0.21899506449699402,0.3050755262374878,0.3,0.09219684877358587,0.002566814422607422
0.5937179327011108,0.10381972044706345,0.03322076052427292,-0.19145627319812775,0.2942376434803009,0.3,0.08348365936389202,0.004054546356201172
0.5940239429473877,0.17295843362808228,0.0325881652534008,-0.1922534555196762,0.27602073550224304,0.3,0.08438972213792699,0.004034519195556641
0.5964769721031189,0.24267715215682983,0.033105671405792236,-0.1964862048625946,0.28916457295417786,0.3,0.08522054311739045,0.004144191741943359
0.5954211354255676,0.21611802279949188,0.03342929482460022,-0.18009960651397705,0.3043837547302246,0.3,0.07935410437037058,0.00876760482788086
0.598539412021637,0.2844145596027374,0.03423190489411354,-0.18700538575649261,0.30991801619529724,0.3,0.08060441717250715,0.008684158325195312
0.6030060648918152,0.34171634912490845,0.034678902477025986,-0.17829519510269165,0.30991801619529724,0.3,0.07752843889945853,0.008327960968017578
0.6006621718406677,0.31480851769447327,0.035218823701143265,-0.15392763912677765,0.28916457295417786,0.3,0.0688919441443405,0.007848262786865234
0.6056880354881287,0.3788394331932068,0.03725101053714752,-0.15177002549171448,0.3043837547302246,0.3,0.06567559339430015,0.003326892852783203
0.6121299266815186,0.44674795866012573,0.03741103410720825,-0.16513554751873016,0.28570568561553955,0.3,0.07030998712160971,0.003284931182861328
0.6088452339172363,0.4159958064556122,0.03135926276445389,-0.1732773631811142,0.30945682525634766,0.3,0.08153974675942689,0.0035295486450195312
0.6166245937347412,0.4867721498012543,0.04128684103488922,-0.12595441937446594,0.2905481159687042,0.3,0.05303508894286564,0.0020270347595214844
0.6132833361625671,0.4573870897293091,0.04209810122847557,-0.12435507774353027,0.3246760368347168,0.3,0.05087652176326715,0.0025129318237304688
0.6203416585922241,0.516059160232544,0.04482407122850418,-0.12952761352062225,0.30945682525634766,0.3,0.049259598994402465,0.002287626266479492
0.6289747953414917,0.5818784832954407,0.04664888605475426,-0.13018161058425903,0.2905481159687042,0.3,0.04780608479940966,0.0029888153076171875
0.625029981136322,0.5506855249404907,0.04896416515111923,-0.11528962105512619,0.3246760368347168,0.3,0.039265601087505014,0.0019664764404296875
0.6356397867202759,0.6263050436973572,0.0493372306227684,-0.12769941985607147,0.2942376434803009,0.3,0.04391309304704347,0.002841472625732422
0.6473595499992371,0.693347156047821,0.05162185803055763,-0.1334465593099594,0.2840915322303772,0.3,0.04382214762062593,0.002821207046508789
0.6402854919433594,0.6536931991577148,0.053218256682157516,-0.11238614469766617,0.31960293650627136,0.3,0.03406058455831254,0.0026845932006835938
0.6539695858955383,0.7281848788261414,0.05383649095892906,-0.13965477049350739,0.30945682525634766,0.3,0.04325022152239824,0.0031359195709228516
0.6656758189201355,0.78566575050354,0.056425873190164566,-0.1403893381357193,0.27602073550224304,0.3,0.04117789408239857,0.002823352813720703
0.660743772983551,0.7620424032211304,0.05647682771086693,-0.13376694917678833,0.31960293650627136,0.3,0.03836368549377249,0.0027611255645751953
0.6730607748031616,0.8205602765083313,0.058136820793151855,-0.14417517185211182,0.3145298957824707,0.3,0.04084933155250474,0.002094745635986328
0.6927658319473267,0.89504474401474,0.05824140086770058,-0.16372331976890564,0.28570568561553955,0.3,0.04943599553875605,0.002064228057861328
0.6815137267112732,0.8564249277114868,0.05854996293783188,-0.14607223868370056,0.30945682525634766,0.3,0.041996774317136096,0.002962350845336914
0.7035325765609741,0.927789032459259,0.058810342103242874,-0.16708721220493317,0.3043837547302246,0.3,0.05095745812513028,0.008308887481689453
0.7268539667129517,0.9939524531364441,0.058887679129838943,-0.18977199494838715,0.2942376434803009,0.3,0.06098189888016409,0.008462190628051758
0.7162754535675049,0.9644597768783569,0.05864787846803665,-0.17722788453102112,0.3145298957824707,0.3,0.05597515853292723,0.008412837982177734
0.7375175356864929,1.0229376554489136,0.05798916891217232,-0.18661066889762878,0.2905481159687042,0.3,0.06272931867129748,0.008313894271850586
0.7281577587127686,0.9975436925888062,0.05808643624186516,-0.17312833666801453,0.2905481159687042,0.3,0.056946927762024147,0.005714893341064453
0.7533345818519592,1.065185308456421,0.05704117193818092,-0.18611398339271545,0.29931071400642395,0.3,0.06631142869968837,0.0033833980560302734
0.7794679999351501,1.1346747875213623,0.0558653324842453,-0.20639392733573914,0.2942376434803009,0.3,0.07894971906662249,0.00337982177734375
0.7676352262496948,1.1031179428100586,0.05542167276144028,-0.1932954043149948,0.2808631956577301,0.3,0.07334585099320068,0.003682851791381836
0.7896252870559692,1.160476565361023,0.05329215154051781,-0.20839916169643402,0.31960293650627136,0.3,0.08510269321537514,0.0034563541412353516
0.8178353905677795,1.226709008216858,0.05243806168437004,-0.22592511773109436,0.29539060592651367,0.3,0.09667532573136779,0.002040863037109375
0.8076174855232239,1.203528881072998,0.05172376707196236,-0.2020244151353836,0.2840915322303772,0.3,0.08811498943882726,0.0027544498443603516
0.8340089321136475,1.2621161937713623,0.050921108573675156,-0.20499296486377716,0.30945682525634766,0.3,0.09422471285293989,0.002778291702270508
0.8669838905334473,1.3300403356552124,0.05030088126659393,-0.21386533975601196,0.28570568561553955,0.3,0.10292891471452614,0.0032515525817871094
0.851780354976654,1.2993828058242798,0.050436411052942276,-0.1854531615972519,0.28916457295417786,0.3,0.09095808597012112,0.0031311511993408203
0.8853968381881714,1.3655928373336792,0.050556398928165436,-0.19985400140285492,0.3145298957824707,0.3,0.10048128455843586,0.003161191940307617
0.92485111951828,1.4385355710983276,0.04997894912958145,-0.2198808491230011,0.2942376434803009,0.3,0.1141061031992964,0.0028390884399414062
0.9028961658477783,1.3982447385787964,0.05049443989992142,-0.17154422402381897,0.3043837547302246,0.3,0.09367996826812564,0.002074003219604492
0.9445087313652039,1.4726067781448364,0.050550613552331924,-0.189493790268898,0.30945682525634766,0.3,0.10576132374226455,0.0026292800903320312
0.9804706573486328,1.5322469472885132,0.05068095400929451,-0.2037072777748108,0.28570568561553955,0.3,0.11580917196185715,0.002792835235595703
0.9620909094810486,1.5020902156829834,0.05244326591491699,-0.18781398236751556,0.3043837547302246,0.3,0.10493824797076126,0.0026695728302001953
1.0035268068313599,1.5689764022827148,0.05327983573079109,-0.19709330797195435,0.2942376434803009,0.3,0.11304616700881812,0.005383014678955078
1.0496470928192139,1.6333197355270386,0.05401526018977165,-0.21577468514442444,0.29539060592651367,0.3,0.12501037376892513,0.002689361572265625
1.0258632898330688,1.6019536256790161,0.05397025868296623,-0.19051045179367065,0.30945682525634766,0.3,0.11295372599166535,0.0026803016662597656
1.075799584388733,1.6666152477264404,0.054131798446178436,-0.20964395999908447,0.30945682525634766,0.3,0.12627433592498077,0.0028738975524902344
1.1307834386825562,1.7310688495635986,0.05455069988965988,-0.21964050829410553,0.30945682525634766,0.3,0.13665291467124357,0.002795696258544922
1.1035118103027344,1.7001440525054932,0.054943524301052094,-0.1861906498670578,0.30945682525634766,0.3,0.12054586810873336,0.0028002262115478516
1.1695115566253662,1.772305965423584,0.05501715466380119,-0.20894576609134674,0.29931071400642395,0.3,0.13752466012061826,0.00267791748046875
1.2318509817123413,1.8326879739761353,0.055270835757255554,-0.22485898435115814,0.29539060592651367,0.3,0.1518956210715674,0.001959562301635742
1.1980654001235962,1.8008428812026978,0.05581355839967728,-0.19658991694450378,0.30945682525634766,0.3,0.13592610709242225,0.0028276443481445312
1.277815818786621,1.8735146522521973,0.05512479320168495,-0.22818264365196228,0.30945682525634766,0.3,0.1601229991091259,0.0028128623962402344
1.3470340967178345,1.9300196170806885,0.05527385324239731,-0.24049364030361176,0.3002330958843231,0.3,0.1752115811902145,0.002766132354736328
1.3078263998031616,1.8987263441085815,0.05570143833756447,-0.19563370943069458,0.29931071400642395,0.3,0.1515643027200726,0.0027790069580078125
1.394806981086731,1.965451717376709,0.05666380003094673,-0.21289031207561493,0.29539060592651367,0.3,0.1699825897078399,0.002121448516845703
1.488181471824646,2.0324504375457764,0.05737853795289993,-0.22833161056041718,0.2840915322303772,0.3,0.19113628948427253,0.0027320384979248047
1.4454269409179688,2.001675844192505,0.05887245014309883,-0.18721219897270203,0.2840915322303772,0.3,0.16518215173056025,0.005218505859375
1.554113745689392,2.074186325073242,0.05989700183272362,-0.2187207043170929,0.3050755262374878,0.3,0.1955734359362924,0.0049440860748291016
1.6429479122161865,2.129166841506958,0.06148403137922287,-0.22989730536937714,0.3050755262374878,0.3,0.2162942967116948,0.005015134811401367
1.600279688835144,2.1025633811950684,0.062217436730861664,-0.18814659118652344,0.3043837547302246,0.3,0.18903187305356695,0.003362894058227539
1.6969109773635864,2.162210464477539,0.06376691162586212,-0.1921306699514389,0.2942376434803009,0.3,0.209624692973381,0.003065347671508789
1.8309412002563477,2.227642059326172,0.0675029531121254,-0.21958008408546448,0.2905481159687042,0.3,0.24604990938426374,0.0028891563415527344
1.7631326913833618,2.198524236679077,0.06913391500711441,-0.15282881259918213,0.2942376434803009,0.3,0.20101634103269697,0.002771615982055664
1.8967711925506592,2.264164686203003,0.07324046641588211,-0.1892435997724533,0.2808631956577301,0.3,0.24398473265695425,0.002680540084838867
1.9397066831588745,2.325136423110962,0.0759257897734642,-0.2055545449256897,0.3246760368347168,0.3,0.2758342776736919,0.008519887924194336
1.9270347356796265,2.2940175533294678,0.07943526655435562,-0.14417310059070587,0.3145298957824707,0.3,0.23103302577347906,0.00553584098815918
1.9453842639923096,2.3551111221313477,0.08135390281677246,-0.1793474406003952,0.2905481159687042,0.3,0.27451814301112565,0.0021102428436279297
1.9564855098724365,2.423661231994629,0.08366316556930542,-0.2230576127767563,0.32974907755851746,0.3,0.3361366443155014,0.004238128662109375
1.9670989513397217,2.4782469272613525,0.08757667988538742,-0.23975299298763275,0.29931071400642395,0.3,0.35182306218010606,0.0026955604553222656
1.9621436595916748,2.4533374309539795,0.08977673947811127,-0.1957821398973465,0.28916457295417786,0.3,0.32542076505698586,0.002084970474243164
1.9736003875732422,2.509969472885132,0.09140191972255707,-0.22789008915424347,0.29931071400642395,0.3,0.3445105058377771,0.0029244422912597656
1.9872863292694092,2.570594072341919,0.09325987845659256,-0.26147472858428955,0.29931071400642395,0.3,0.3626819449568225,0.002765655517578125
1.998273491859436,2.6299145221710205,0.09533999860286713,-0.3058599531650543,0.28570568561553955,0.3,0.3864895768416019,0.0027611255645751953
