s,n,alpha,v,v_comm,delta,time
0.27166271209716797,0.04982180893421173,-0.20506514608860016,0.2469659149646759,0.24778971907742525,0.07536534011729276,0.029384374618530273
0.3439890444278717,0.04982048273086548,-0.2122911661863327,0.263799250125885,0.2625866064906032,0.08332643503323926,0.038088321685791016
0.31636637449264526,0.04978117346763611,-0.19000932574272156,0.2614933252334595,0.26106022146193786,0.06222238148857115,0.02716994285583496
0.39026960730552673,0.04919547960162163,-0.1951747089624405,0.2435069978237152,0.24469941101155263,0.05869659257963502,0.042771339416503906
0.3636976182460785,0.049693115055561066,-0.17251574993133545,0.2536531388759613,0.2542715176419584,0.03675851011781008,0.03397321701049805
0.43651071190834045,0.05049225687980652,-0.18251268565654755,0.23243851959705353,0.2349908716149847,0.03569670168566548,0.04027891159057617
0.4085157513618469,0.050473909825086594,-0.16667841374874115,0.25180837512016296,0.2528856678626493,0.019548846037831472,0.0357358455657959
0.4767380952835083,0.05064535513520241,-0.177546888589859,0.2435069978237152,0.24511870778746003,0.023774320261857645,0.05440831184387207
0.4528661072254181,0.051031604409217834,-0.16329114139080048,0.2435069978237152,0.24554144425902155,0.008769419566493646,0.02999114990234375
0.5247505903244019,0.05099644884467125,-0.17783166468143463,0.2536531388759613,0.2542676032751219,0.020603194831759535,0.04140758514404297
0.49906596541404724,0.05114395171403885,-0.1664886474609375,0.25872620940208435,0.25928793826332586,0.008556525936814411,0.031493186950683594
0.5716862082481384,0.04902435466647148,-0.18037357926368713,0.25665083527565,0.25680518212382225,0.018754835504393563,0.03611636161804199
0.6448813676834106,0.0490206778049469,-0.20397308468818665,0.25872620940208435,0.25830447757240477,0.04316371537913403,0.03426337242126465
0.6183816194534302,0.04759600758552551,-0.19521725177764893,0.263799250125885,0.2619764164061523,0.03665561730780876,0.029400110244750977
0.6898200511932373,0.0468897670507431,-0.22206450998783112,0.23243851959705353,0.23389846079636642,0.057353790994362754,0.08346247673034668
0.6619529128074646,0.045228224247694016,-0.2139378935098648,0.2739453613758087,0.2709185814419688,0.07268349512741121,0.0312039852142334
0.7329780459403992,0.04388311132788658,-0.2360672801733017,0.2536531388759613,0.2527880944862521,0.09508639395091756,0.03883671760559082
0.7058491706848145,0.04252365231513977,-0.2217593491077423,0.25872620940208435,0.25791196566403773,0.08425744925789541,0.027602672576904297
0.7752030491828918,0.04124602675437927,-0.22815562784671783,0.27901846170425415,0.2758582871458501,0.09562964847557107,0.030495405197143555
0.7495965361595154,0.040637437254190445,-0.20464468002319336,0.26887235045433044,0.2671673131920739,0.07490251734346466,0.036277055740356445
0.8220121264457703,0.0406094454228878,-0.21699398756027222,0.2372809797525406,0.23869842414424902,0.07733272432191954,0.0388638973236084
0.8924728631973267,0.03979087993502617,-0.22779232263565063,0.27901846170425415,0.27588887338359924,0.09880382084072481,0.03442120552062988
0.8621305823326111,0.03963566944003105,-0.21199145913124084,0.263799250125885,0.26278074285782604,0.08444509775907437,0.03330087661743164
0.9336920380592346,0.03905921429395676,-0.22506433725357056,0.271178275346756,0.2691681662342276,0.09838799131743045,0.03795766830444336
0.9040031433105469,0.038835830986499786,-0.1986592561006546,0.27901846170425415,0.27645209664727144,0.07408672399962482,0.028413057327270508
0.9741656184196472,0.03840423375368118,-0.20725536346435547,0.25665083527565,0.2561782981561987,0.07534744056021796,0.03220033645629883
1.0445070266723633,0.03904438018798828,-0.21244080364704132,0.2435069978237152,0.2441780109473279,0.07571504842421943,0.05500483512878418
1.0207139253616333,0.038717541843652725,-0.19055403769016266,0.263799250125885,0.2624867898121127,0.055366489577849044,0.027307748794555664
1.0910085439682007,0.039275236427783966,-0.20114924013614655,0.25665083527565,0.255910909771164,0.06182285232188659,0.03287005424499512
1.0625044107437134,0.039245422929525375,-0.18330919742584229,0.2614933252334595,0.2606068198158366,0.04378725808930689,0.030258893966674805
1.1345593929290771,0.03980296850204468,-0.1977749466896057,0.26887235045433044,0.2669997058855466,0.0566364995252828,0.03331327438354492
1.1070241928100586,0.039291031658649445,-0.1829329878091812,0.2536531388759613,0.2536824473924325,0.040507222332895665,0.03441357612609863
1.174168348312378,0.03842664137482643,-0.20003697276115417,0.2469659149646759,0.24745007914749942,0.05405255841776063,0.03654146194458008
1.146549105644226,0.03805054351687431,-0.1796661913394928,0.26887235045433044,0.2672885978881412,0.03489251896512007,0.031615495681762695
1.2178689241409302,0.03732771798968315,-0.20073674619197845,0.25180837512016296,0.2517722029162711,0.051354405915881286,0.03737974166870117
1.2907837629318237,0.03699309751391411,-0.21676044166088104,0.27901846170425415,0.27595494285511324,0.07508814830785712,0.03824257850646973
1.2656763792037964,0.03576768934726715,-0.2096164971590042,0.263799250125885,0.26245682659681385,0.06782234326573106,0.0359649658203125
1.336139440536499,0.03446843847632408,-0.23270922899246216,0.271178275346756,0.26900030346264214,0.09803568835726208,0.06419515609741211
1.306546926498413,0.03278122842311859,-0.21984657645225525,0.25872620940208435,0.25755740463404414,0.07556298345420076,0.030747175216674805
1.377942442893982,0.03245260939002037,-0.2426113337278366,0.26887235045433044,0.2666443607131585,0.10925585029018291,0.042294979095458984
1.3499743938446045,0.030277807265520096,-0.2202441543340683,0.263799250125885,0.261375797152309,0.0696673893871241,0.030841827392578125
1.4194908142089844,0.02999131567776203,-0.234452024102211,0.2840915322303772,0.27956847918065053,0.09499045296686913,0.039266347885131836
1.4925717115402222,0.028565648943185806,-0.24853089451789856,0.26887235045433044,0.2659634500772525,0.11890665208794009,0.03260183334350586
1.4683841466903687,0.028284382075071335,-0.22700516879558563,0.2614933252334595,0.25924996667667644,0.0654818704550529,0.06772923469543457
1.5377140045166016,0.027376236394047737,-0.2434425801038742,0.25872620940208435,0.2568044549260815,0.09355515062528931,0.03109121322631836
1.5111355781555176,0.02764967270195484,-0.21820221841335297,0.26887235045433044,0.2658014171680196,0.03775278433457462,0.0494539737701416
1.5791350603103638,0.027354486286640167,-0.2316775619983673,0.271178275346756,0.26785818283446294,0.06324535924617308,0.03237342834472656
1.549174427986145,0.027271177619695663,-0.20655040442943573,0.3043837547302246,0.2933255632944931,0.026690160228492892,0.04420185089111328
1.6171965599060059,0.026365026831626892,-0.2316119521856308,0.25665083527565,0.2554321478072499,0.0737665189124997,0.08171367645263672
1.6898952722549438,0.025483157485723495,-0.25950902700424194,0.25872620940208435,0.2571441357085436,0.16218952179834004,0.03459310531616211
1.6590548753738403,0.022611379623413086,-0.2432621717453003,0.27901846170425415,0.2748660770189362,0.14725591526698925,0.035724639892578125
1.7297285795211792,0.02093636244535446,-0.2726474702358246,0.271178275346756,0.2678453559001298,0.23403593046790847,0.03898429870605469
1.7017039060592651,0.02022109180688858,-0.24365265667438507,0.26633578538894653,0.2634472792465533,0.15966534411668085,0.035468339920043945
1.7741000652313232,0.02019231580197811,-0.26095467805862427,0.2942376434803009,0.28820504140470415,0.23421772588506082,0.042710065841674805
1.7452285289764404,0.021022770553827286,-0.20674492418766022,0.24858006834983826,0.24748012832479382,0.054972379373256094,0.07350730895996094
1.8182637691497803,0.022804394364356995,-0.21637104451656342,0.2469659149646759,0.2460133338605721,0.06855904434050014,0.031375885009765625
1.8854883909225464,0.02517073042690754,-0.2100650519132614,0.2840915322303772,0.2792295953776291,0.10399401036060892,0.03960156440734863
1.8553818464279175,0.027132952585816383,-0.1708599328994751,0.2808631956577301,0.27634425032131543,0.018701470917152897,0.035791873931884766
1.9252331256866455,0.02704731933772564,-0.19916372001171112,0.24858006834983826,0.24739842020653283,0.06098495546796386,0.04166150093078613
1.9009220600128174,0.027645990252494812,-0.1787266880273819,0.27901846170425415,0.27469150877414966,0.03872632830733508,0.03639388084411621
1.9696593284606934,0.0260919276624918,-0.22293438017368317,0.2614933252334595,0.25901817006561056,0.14139154426556091,0.03281402587890625
2.0357346534729004,0.025133822113275528,-0.26382023096084595,0.271178275346756,0.26772156962296323,0.2728030480591676,0.0348353385925293
2.01090145111084,0.02298262156546116,-0.25193625688552856,0.2739453613758087,0.2701771860583147,0.24759454536583642,0.0291745662689209
2.081244707107544,0.02227259986102581,-0.2806617319583893,0.263799250125885,0.26110327939812494,0.33966758723391166,0.033513545989990234
