kappa,s,n,alpha,v,v_comm,delta
2.0350513458251953,1.1179873121264423,-0.024341106414794922,-0.23363374173641205,0.5999999642372131,0.6,0.4126967787742615
2.0487008094787598,1.1275123457026615,-0.024591665714979172,-0.2364523708820343,0.6000000238418579,0.6,0.4171505570411682
2.06044864654541,1.1370295404274808,-0.024849334731698036,-0.23922006785869598,0.5999999642372131,0.6,0.4213651418685913
2.0702011585235596,1.1465391221807382,-0.025114629417657852,-0.24192705750465393,0.6000000238418579,0.6,0.4253750443458557
2.0778658390045166,1.1560413422751927,-0.025388015434145927,-0.24456320703029633,0.5999999642372131,0.6,0.42917007207870483
2.0833730697631836,1.1655364846115832,-0.025669444352388382,-0.24711433053016663,0.6000000238418579,0.6,0.43283337354660034
2.0866687297821045,1.175024862399343,-0.025959013029932976,-0.24956798553466797,0.5999999642372131,0.6,0.4363069534301758
2.087700366973877,1.184506821991514,-0.0262563806027174,-0.2519088387489319,0.6000000238418579,0.6,0.4396536350250244
2.0864367485046387,1.1939827545434953,-0.026560984551906586,-0.25412067770957947,0.5999999642372131,0.6,0.4428873062133789
2.0828726291656494,1.203453087962281,-0.026872100308537483,-0.2561871111392975,0.6000000238418579,0.6,0.44600820541381836
2.077003240585327,1.2129182884226977,-0.027188973501324654,-0.25809282064437866,0.5999999642372131,0.6,0.44898903369903564
2.068840980529785,1.2223788591347826,-0.02751065418124199,-0.259822279214859,0.6000000238418579,0.6,0.4518384337425232
2.0584280490875244,1.2318353350162998,-0.027836421504616737,-0.26136308908462524,0.5999999642372131,0.6,0.4544796943664551
2.045809030532837,1.241288277958226,-0.028165306895971298,-0.26270240545272827,0.6000000238418579,0.6,0.45693737268447876
2.0310378074645996,1.2507382646008192,-0.02849685214459896,-0.2638327479362488,0.5999999642372131,0.6,0.4590837359428406
2.0141963958740234,1.260185896050911,-0.028830157592892647,-0.2647444009780884,0.6000000238418579,0.6,0.46099191904067993
1.9953713417053223,1.2696317778451864,-0.02916477620601654,-0.2654326558113098,0.5999999642372131,0.6,0.46255260705947876
1.9746525287628174,1.279076515635985,-0.029500266537070274,-0.2658940255641937,0.6000000238418579,0.6,0.46375471353530884
1.9521491527557373,1.2885207138848476,-0.029836416244506836,-0.2661278545856476,0.5999999642372131,0.6,0.4645456075668335
1.9279760122299194,1.2979649704901148,-0.030172845348715782,-0.26613324880599976,0.6000000238418579,0.6,0.4649572968482971
1.9022482633590698,1.3074098842958684,-0.030509017407894135,-0.2659091651439667,0.5999999642372131,0.6,0.4650195837020874
