kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5695413947105408,8.008640931226736,0.3814195990562439,-0.02986833080649376,-0.09309661388397217,0.5999999642372131,0.6,0.2856910228729248
0.5539395213127136,8.018463159148249,0.37212759256362915,-0.029406217858195305,-0.0875808596611023,0.6000000238418579,0.6,0.27864861488342285
0.5388692617416382,8.0282914647777,0.3631041646003723,-0.028924716636538506,-0.08219850063323975,0.5999999642372131,0.6,0.2714991569519043
0.5243121981620789,8.038125704374494,0.35433298349380493,-0.02842533215880394,-0.07695599645376205,0.6000000238418579,0.6,0.26431554555892944
0.5102502703666687,8.047965764883422,0.3457975387573242,-0.0279100202023983,-0.07186274230480194,0.5999999642372131,0.6,0.25701987743377686
0.49666544795036316,8.057811493416402,0.3374813199043274,-0.02737998217344284,-0.066921167075634,0.6000000238418579,0.6,0.24978284537792206
0.48354077339172363,8.067662787663423,0.3293677270412445,-0.026837199926376343,-0.06213962286710739,0.5999999642372131,0.6,0.2424519807100296
0.470860093832016,8.077519502874825,0.32144007086753845,-0.026282889768481255,-0.057519495487213135,0.6000000238418579,0.6,0.2351980358362198
0.45860713720321655,8.087381521324538,0.31368163228034973,-0.025718599557876587,-0.05306456983089447,0.5999999642372131,0.6,0.22795714437961578
0.44676557183265686,8.09724871574857,0.3060755729675293,-0.025145702064037323,-0.04877680540084839,0.6000000238418579,0.6,0.22077138721942902
0.4353189766407013,8.107120960194122,0.2986050248146057,-0.024565448984503746,-0.04465685784816742,0.5999999642372131,0.6,0.21366934478282928
0.8978825807571411,0.005457270881674248,0.8045797944068909,-0.02397928386926651,-0.040706709027290344,0.6000000238418579,0.6,0.206614151597023
0.8921495079994202,0.015228065448430146,0.8006659746170044,-0.023365814238786697,-0.04132654517889023,0.5999999642372131,0.6,0.20418427884578705
0.8856297135353088,0.025006949259773564,0.7970417737960815,-0.022778412327170372,-0.042056094855070114,0.6000000238418579,0.6,0.2002011090517044
0.8785492181777954,0.03479376241679639,0.793705940246582,-0.022217286750674248,-0.0428803525865078,0.5999999642372131,0.6,0.1963963359594345
0.8711351752281189,0.04458824914746465,0.7906574606895447,-0.021682048216462135,-0.04378286004066467,0.6000000238418579,0.6,0.19285954535007477
0.8636158108711243,0.05439009979087499,0.7878948450088501,-0.021172069013118744,-0.044748712331056595,0.5999999642372131,0.6,0.18960599601268768
0.8562204837799072,0.06419898318090708,0.7854163646697998,-0.020687131211161613,-0.04576970636844635,0.6000000238418579,0.6,0.18652306497097015
0.8491761684417725,0.07401450583505302,0.783220112323761,-0.020226430147886276,-0.046835802495479584,0.5999999642372131,0.6,0.18371213972568512
0.8425850868225098,0.08383625300335008,0.7813048362731934,-0.01978936605155468,-0.047941599041223526,0.6000000238418579,0.6,0.1811123937368393
0.8363895416259766,0.0936638159829838,0.7796697020530701,-0.01937543973326683,-0.049083977937698364,0.5999999642372131,0.6,0.17869214713573456
0.8305215835571289,0.10349680842340973,0.778313934803009,-0.018984125927090645,-0.050259318202733994,0.6000000238418579,0.6,0.17645061016082764
0.8249446153640747,0.11333486623974659,0.7772371172904968,-0.0186146330088377,-0.051461510360240936,0.5999999642372131,0.6,0.17443419992923737
0.8196678161621094,0.12317764719696832,0.7764390707015991,-0.01826619543135166,-0.05268483981490135,0.6000000238418579,0.6,0.17262472212314606
0.8147039413452148,0.13302483818766697,0.7759196758270264,-0.017938362434506416,-0.05392666533589363,0.5999999642372131,0.6,0.17094802856445312
0.8100584745407104,0.14287611463295316,0.7756789326667786,-0.017630115151405334,-0.05518015846610069,0.6000000238418579,0.6,0.16951242089271545
0.8057244420051575,0.15273118438204536,0.7757176160812378,-0.01734079420566559,-0.05644196644425392,0.5999999642372131,0.6,0.16823267936706543
0.801693856716156,0.16258977520083454,0.776036262512207,-0.017070068046450615,-0.05771160125732422,0.6000000238418579,0.6,0.16703593730926514
0.7979606986045837,0.17245161556874428,0.7766357660293579,-0.016817064955830574,-0.05898423120379448,0.5999999642372131,0.6,0.16602933406829834
0.7945228815078735,0.18231645291884915,0.777517557144165,-0.016581188887357712,-0.06025756150484085,0.6000000238418579,0.6,0.16514818370342255
0.7913789749145508,0.19218404748582765,0.7786829471588135,-0.01636171154677868,-0.06152842938899994,0.5999999642372131,0.6,0.1644141972064972
0.7885271906852722,0.2020541750972867,0.7801336646080017,-0.01615823805332184,-0.06279658526182175,0.6000000238418579,0.6,0.16375423967838287
0.7859652042388916,0.21192661560692716,0.7818717956542969,-0.015969935804605484,-0.06405828893184662,0.5999999642372131,0.6,0.16325591504573822
0.7836906909942627,0.221801161069197,0.7838996648788452,-0.015796132385730743,-0.06531138718128204,0.6000000238418579,0.6,0.1628788411617279
0.7817016243934631,0.23167761951720495,0.7862196564674377,-0.015636231750249863,-0.0665544718503952,0.5999999642372131,0.6,0.16260415315628052
0.7799968123435974,0.24155580601635557,0.788834810256958,-0.015489733777940273,-0.06778702139854431,0.6000000238418579,0.6,0.16240958869457245
0.7785750031471252,0.25143554002456553,0.7917482256889343,-0.01535557210445404,-0.06900402903556824,0.5999999642372131,0.6,0.16240721940994263
0.777435302734375,0.2613166651096865,0.7949631214141846,-0.015233846381306648,-0.07021020352840424,0.6000000238418579,0.6,0.1623537391424179
0.7765771150588989,0.27119901841016253,0.7984834909439087,-0.015123655088245869,-0.07140187174081802,0.5999999642372131,0.6,0.1624590903520584
0.7760000228881836,0.28108244806255,0.8023132085800171,-0.015024460852146149,-0.072578564286232,0.6000000238418579,0.6,0.1626429408788681
0.7757037878036499,0.2909668132737967,0.806456446647644,-0.014935743063688278,-0.07373999804258347,0.5999999642372131,0.6,0.16290083527565002
0.775688648223877,0.3008519764394003,0.8109180331230164,-0.014857056550681591,-0.0748865082859993,0.6000000238418579,0.6,0.16321739554405212
0.7759550213813782,0.3107378060039551,0.8157028555870056,-0.014787474647164345,-0.07601456344127655,0.5999999642372131,0.6,0.1636894792318344
0.7765034437179565,0.3206241828559577,0.820815920829773,-0.01472711656242609,-0.07712928205728531,0.6000000238418579,0.6,0.1641007512807846
0.7773350477218628,0.3305109857445141,0.8262630105018616,-0.014675073325634003,-0.07822716981172562,0.5999999642372131,0.6,0.16466718912124634
0.7784509658813477,0.340398101084613,0.8320499062538147,-0.014630959369242191,-0.07930921018123627,0.6000000238418579,0.6,0.16527707874774933
0.7798526287078857,0.3502854237758949,0.8381826281547546,-0.01459457352757454,-0.08037778735160828,0.5999999642372131,0.6,0.16589558124542236
0.7815419435501099,0.36017284512714315,0.8446678519248962,-0.014565175399184227,-0.0814308226108551,0.6000000238418579,0.6,0.16663514077663422
0.7835210561752319,0.3700602677229412,0.8515122532844543,-0.01454221736639738,-0.0824679508805275,0.5999999642372131,0.6,0.16745318472385406
0.7857920527458191,0.37994759558432484,0.8587228655815125,-0.014525480568408966,-0.0834914892911911,0.6000000238418579,0.6,0.16828326880931854
0.7883578538894653,0.38983473828627524,0.8663071990013123,-0.014514732174575329,-0.08450347930192947,0.5999999642372131,0.6,0.16913269460201263
0.7912213206291199,0.3997216028450139,0.8742730617523193,-0.014509434811770916,-0.08550339937210083,0.6000000238418579,0.6,0.17006650567054749
0.794385552406311,0.4096081044830402,0.8826282024383545,-0.014509419910609722,-0.08649374544620514,0.5999999642372131,0.6,0.171009823679924
0.7978541851043701,0.4194941554739578,0.8913811445236206,-0.014514033682644367,-0.08747298270463943,0.6000000238418579,0.6,0.17206472158432007
0.8016311526298523,0.42937967672638705,0.9005404710769653,-0.014522969722747803,-0.08844248205423355,0.5999999642372131,0.6,0.17315880954265594
0.8057203888893127,0.43926458681907177,0.9101149439811707,-0.014536043629050255,-0.08940454572439194,0.6000000238418579,0.6,0.1742701679468155
0.8101264238357544,0.44914880900612614,0.920113742351532,-0.014552973210811615,-0.09036053717136383,0.5999999642372131,0.6,0.17542310059070587
0.814854085445404,0.45903226407142483,0.9305463433265686,-0.014573412947356701,-0.0913112461566925,0.6000000238418579,0.6,0.1766330748796463
0.8199082016944885,0.4689148786466327,0.941422164440155,-0.014596971683204174,-0.09225708991289139,0.5999999642372131,0.6,0.17791074514389038
0.8252943158149719,0.4787965763867407,0.952751100063324,-0.014623714610934258,-0.0932021290063858,0.6000000238418579,0.6,0.17916567623615265
0.8310180306434631,0.48867728352830336,0.9645431041717529,-0.014653480611741543,-0.09414836019277573,0.5999999642372131,0.6,0.1804511398077011
0.8370853066444397,0.49855692309743727,0.9768083095550537,-0.014685865491628647,-0.09509573876857758,0.6000000238418579,0.6,0.18181978166103363
0.843502402305603,0.5084354237475345,0.9895568490028381,-0.014720551669597626,-0.09604497253894806,0.5999999642372131,0.6,0.1832541674375534
0.8502761125564575,0.5183127101027724,1.0027990341186523,-0.014757579192519188,-0.09699960798025131,0.6000000238418579,0.6,0.1846844106912613
0.8574130535125732,0.5281887091892654,1.016545057296753,-0.01479684840887785,-0.09796186536550522,0.5999999642372131,0.6,0.1861453801393509
0.8649205565452576,0.5380633429076765,1.030804991722107,-0.014838345348834991,-0.09893453866243362,0.6000000238418579,0.6,0.1876242309808731
0.8728062510490417,0.5479365364548664,1.0455890893936157,-0.014881792478263378,-0.09991815686225891,0.5999999642372131,0.6,0.1891797035932541
0.8810777068138123,0.5578082085199595,1.060907244682312,-0.014927610754966736,-0.10091885924339294,0.6000000238418579,0.6,0.19067256152629852
0.8897431492805481,0.5676782792758338,1.0767688751220703,-0.014975500293076038,-0.10193660110235214,0.5999999642372131,0.6,0.19225983321666718
0.8988109827041626,0.5775466632706074,1.0931830406188965,-0.015025623142719269,-0.10297511518001556,0.6000000238418579,0.6,0.1938486248254776
0.9082896709442139,0.5874132752591651,1.1101586818695068,-0.015078137628734112,-0.10403787344694138,0.5999999642372131,0.6,0.19544737040996552
0.918188214302063,0.5972780232770081,1.1277036666870117,-0.015133008360862732,-0.10512661933898926,0.6000000238418579,0.6,0.19710154831409454
0.9285157322883606,0.6071408155436574,1.1458250284194946,-0.01519047562032938,-0.10624521225690842,0.5999999642372131,0.6,0.1987597495317459
0.9392814040184021,0.6170015482345271,1.1645296812057495,-0.015251314267516136,-0.107401542365551,0.6000000238418579,0.6,0.20032264292240143
0.9504947662353516,0.6268601177320751,1.183822512626648,-0.015315215103328228,-0.10859433561563492,0.5999999642372131,0.6,0.2020227462053299
0.9621655344963074,0.6367164116051355,1.203706979751587,-0.015382615849375725,-0.10982843488454819,0.6000000238418579,0.6,0.20370839536190033
0.9743034243583679,0.6465703139232807,1.2241867780685425,-0.015453915111720562,-0.11110807955265045,0.5999999642372131,0.6,0.20539681613445282
0.9869182109832764,0.6564216937470135,1.245261788368225,-0.015529980883002281,-0.11244097352027893,0.6000000238418579,0.6,0.20700283348560333
1.0000197887420654,0.6662704181908166,1.2669304609298706,-0.015610765665769577,-0.11382701247930527,0.5999999642372131,0.6,0.20872481167316437
1.0136181116104126,0.6761163402256236,1.289190411567688,-0.015697013586759567,-0.11527247726917267,0.6000000238418579,0.6,0.2104042023420334
1.0277228355407715,0.6859593051672305,1.312035322189331,-0.015789341181516647,-0.11678220331668854,0.5999999642372131,0.6,0.2120792716741562
1.0423434972763062,0.6957991425495456,1.335455298423767,-0.01588836871087551,-0.11836075037717819,0.6000000238418579,0.6,0.21375875174999237
1.0574895143508911,0.7056356775294741,1.3594400882720947,-0.01599431224167347,-0.1200091764330864,0.5999999642372131,0.6,0.2155325561761856
1.0731700658798218,0.7154687160151432,1.3839738368988037,-0.016108037903904915,-0.12173368781805038,0.6000000238418579,0.6,0.2172728031873703
1.0893934965133667,0.7252980573054867,1.4090356826782227,-0.0162299033254385,-0.12353601306676865,0.5999999642372131,0.6,0.2190936654806137
1.106168270111084,0.7351234810831538,1.434604287147522,-0.016360647976398468,-0.12542083859443665,0.6000000238418579,0.6,0.22092221677303314
1.1235017776489258,0.7449447620775483,1.460651159286499,-0.01650046557188034,-0.12738817930221558,0.5999999642372131,0.6,0.22287724912166595
1.1414002180099487,0.7547616575343546,1.4871410131454468,-0.016649818047881126,-0.12944024801254272,0.6000000238418579,0.6,0.22490467131137848
1.159869909286499,0.7645739190629187,1.514037847518921,-0.01680891029536724,-0.1315770447254181,0.5999999642372131,0.6,0.22706060111522675
1.1789155006408691,0.7743812905314215,1.5412977933883667,-0.016977543011307716,-0.13379541039466858,0.6000000238418579,0.6,0.22942577302455902
1.1985398530960083,0.7841835072467161,1.568867564201355,-0.01715594157576561,-0.1360958069562912,0.5999999642372131,0.6,0.23190905153751373
1.2187455892562866,0.7939803092346194,1.5966930389404297,-0.017343273386359215,-0.13847027719020844,0.6000000238418579,0.6,0.23472319543361664
1.2395330667495728,0.803771430547051,1.6247117519378662,-0.017539415508508682,-0.14091715216636658,0.5999999642372131,0.6,0.23770953714847565
1.2608999013900757,0.8135566098002501,1.652849793434143,-0.017743544653058052,-0.14342929422855377,0.6000000238418579,0.6,0.2410057634115219
1.2828433513641357,0.823335595886699,1.681032419204712,-0.0179547518491745,-0.14599943161010742,0.5999999642372131,0.6,0.24461399018764496
1.3053576946258545,0.8331081493246845,1.709176778793335,-0.01817169226706028,-0.14861737191677094,0.6000000238418579,0.6,0.24860744178295135
1.3284329175949097,0.842874048339132,1.7371870279312134,-0.018392983824014664,-0.15127341449260712,0.5999999642372131,0.6,0.2529727816581726
1.3520587682724,0.8526330857881773,1.7649664878845215,-0.01861707493662834,-0.15395714342594147,0.6000000238418579,0.6,0.2577250003814697
1.3762212991714478,0.8623850805051728,1.7924119234085083,-0.01884220726788044,-0.15665729343891144,0.5999999642372131,0.6,0.2628841996192932
1.4009003639221191,0.8721298725906471,1.819407343864441,-0.019066454842686653,-0.1593620479106903,0.6000000238418579,0.6,0.2684614062309265
1.4260749816894531,0.8818673238769672,1.8458356857299805,-0.01928824372589588,-0.1620631217956543,0.5999999642372131,0.6,0.2743627429008484
1.4517205953598022,0.8915973209103125,1.871575951576233,-0.019505688920617104,-0.16475026309490204,0.6000000238418579,0.6,0.28063392639160156
1.4778038263320923,0.9013197845793597,1.8964974880218506,-0.019716748967766762,-0.1674126237630844,0.5999999642372131,0.6,0.28728538751602173
1.5042901039123535,0.9110346493508059,1.9204684495925903,-0.0199201051145792,-0.1700456142425537,0.6000000238418579,0.6,0.29415130615234375
1.5311412811279297,0.9207418766486757,1.9433562755584717,-0.02011452056467533,-0.17264536023139954,0.5999999642372131,0.6,0.30120569467544556
1.5583077669143677,0.9304414530074504,1.9650251865386963,-0.020298568531870842,-0.1752064824104309,0.6000000238418579,0.6,0.3084791302680969
1.5857378244400024,0.940133388716568,1.9853389263153076,-0.0204714797437191,-0.1777287721633911,0.5999999642372131,0.6,0.3158290386199951
1.6133769750595093,0.9498177135852244,2.0041635036468506,-0.020632602274417877,-0.18021252751350403,0.6000000238418579,0.6,0.32323157787323
1.6411570310592651,0.959494480246577,2.0213711261749268,-0.02078172378242016,-0.18266095221042633,0.5999999642372131,0.6,0.33059966564178467
1.669006586074829,0.9691637569642293,2.0368361473083496,-0.0209189523011446,-0.1850789487361908,0.6000000238418579,0.6,0.3378751873970032
1.6968518495559692,0.978825633393194,2.050436496734619,-0.021044686436653137,-0.1874726116657257,0.5999999642372131,0.6,0.34501028060913086
1.7246052026748657,0.9884802114867755,2.0620670318603516,-0.021159494295716286,-0.18984824419021606,0.6000000238418579,0.6,0.35198312997817993
1.752173900604248,0.9981276100978985,2.071629524230957,-0.02126447856426239,-0.19221502542495728,0.5999999642372131,0.6,0.35869932174682617
1.7794641256332397,1.0077679560176267,2.079029083251953,-0.02136072888970375,-0.19458042085170746,0.6000000238418579,0.6,0.36517977714538574
1.806369423866272,1.0174013880979487,2.0841970443725586,-0.02144964411854744,-0.19695289433002472,0.5999999642372131,0.6,0.37137746810913086
1.8327771425247192,1.0270280468788733,2.0870769023895264,-0.02153286524116993,-0.1993410736322403,0.6000000238418579,0.6,0.37726151943206787
1.8585745096206665,1.0366480782846534,2.087615728378296,-0.02161223627626896,-0.20175346732139587,0.5999999642372131,0.6,0.3828076124191284
1.8836398124694824,1.0462616233773128,2.085789680480957,-0.02168942615389824,-0.20419542491436005,0.6000000238418579,0.6,0.3880689740180969
1.9078460931777954,1.0558688232520783,2.081594228744507,-0.02176659367978573,-0.20667457580566406,0.5999999642372131,0.6,0.3929571509361267
1.9310660362243652,1.0654698062002985,2.075026512145996,-0.02184576913714409,-0.20919570326805115,0.6000000238418579,0.6,0.3975139856338501
1.9531700611114502,1.0750646927421543,2.066110849380493,-0.021929144859313965,-0.21176324784755707,0.5999999642372131,0.6,0.4017159342765808
1.974026083946228,1.084653585248761,2.0548951625823975,-0.02201877534389496,-0.2143789529800415,0.6000000238418579,0.6,0.40560024976730347
1.9935022592544556,1.0942365715447335,2.041428327560425,-0.02211710996925831,-0.21704626083374023,0.5999999642372131,0.6,0.4090905785560608
2.0114710330963135,1.1038137140985402,2.0257790088653564,-0.02222626470029354,-0.21976439654827118,0.6000000238418579,0.6,0.41226112842559814
2.027808904647827,1.1133850562513978,2.0080387592315674,-0.022348538041114807,-0.22253286838531494,0.5999999642372131,0.6,0.41507333517074585
2.042393922805786,1.1229506100116218,1.9883016347885132,-0.022486263886094093,-0.22535023093223572,0.6000000238418579,0.6,0.417519748210907
2.05511212348938,1.1325103662085274,1.9666709899902344,-0.022641479969024658,-0.2282116860151291,0.5999999642372131,0.6,0.4196559190750122
2.0658655166625977,1.1420642844531614,1.9432686567306519,-0.02281639538705349,-0.231113001704216,0.6000000238418579,0.6,0.42143839597702026
2.0745575428009033,1.1516123022304567,1.9182182550430298,-0.023012908175587654,-0.23404687643051147,0.5999999642372131,0.6,0.42292094230651855
2.0811026096343994,1.1611543310449266,1.891646146774292,-0.02323284186422825,-0.2370050698518753,0.6000000238418579,0.6,0.42410343885421753
2.0854408740997314,1.1706902733692364,1.8636876344680786,-0.02347760647535324,-0.2399759590625763,0.5999999642372131,0.6,0.4250522255897522
2.087517499923706,1.180220013020402,1.8344788551330566,-0.023748604580760002,-0.24294815957546234,0.6000000238418579,0.6,0.42574578523635864
2.0872862339019775,1.1897434363881327,1.8041553497314453,-0.02404681034386158,-0.24590741097927094,0.5999999642372131,0.6,0.42624616622924805
2.0847349166870117,1.199260441168127,1.772850751876831,-0.024372700601816177,-0.2488362342119217,0.6000000238418579,0.6,0.42662519216537476
2.079859495162964,1.2087709490436913,1.740697979927063,-0.024726416915655136,-0.25171592831611633,0.5999999642372131,0.6,0.4269144535064697
2.0726613998413086,1.2182749141947158,1.7078276872634888,-0.025107644498348236,-0.254525750875473,0.6000000238418579,0.6,0.42716795206069946
2.0631754398345947,1.227772347129427,1.6743617057800293,-0.025515589863061905,-0.25724297761917114,0.5999999642372131,0.6,0.4274398684501648
2.0514492988586426,1.2372633214812063,1.640417218208313,-0.02594885602593422,-0.25984248518943787,0.6000000238418579,0.6,0.42780566215515137
2.0375330448150635,1.2467479849406475,1.6061099767684937,-0.026405729353427887,-0.2622992694377899,0.5999999642372131,0.6,0.4282785654067993
2.021501064300537,1.256226578526037,1.5715429782867432,-0.02688378468155861,-0.26458540558815,0.6000000238418579,0.6,0.4289511442184448
2.003444194793701,1.2656994204367964,1.5368117094039917,-0.027380647137761116,-0.2666764557361603,0.5999999642372131,0.6,0.4297575354576111
1.9834522008895874,1.2751669533099539,1.5020098686218262,-0.027892716228961945,-0.2685413956642151,0.6000000238418579,0.6,0.43089431524276733
1.9616295099258423,1.2846296773260153,1.4672200679779053,-0.02841716632246971,-0.27015864849090576,0.5999999642372131,0.6,0.4321445822715759
1.9380934238433838,1.2940882217079603,1.4325138330459595,-0.028949864208698273,-0.271499365568161,0.6000000238418579,0.6,0.4337274432182312
1.9129607677459717,1.3035432673216671,1.3979618549346924,-0.029487358406186104,-0.2725434899330139,0.5999999642372131,0.6,0.4354481101036072
