curvature,s,n,alpha,v,v_comm,delta
0.9283027648925781,6.315683507380598,-0.009651699103415012,-0.14266042411327362,0.6000000238418579,0.6,0.24629329144954681
0.9245904684066772,6.322289659195139,-0.009784657508134842,-0.14226453006267548,0.6000000238418579,0.6,0.2454306036233902
0.9209064245223999,6.328895212763466,-0.009919025003910065,-0.14187569916248322,0.6000000238418579,0.6,0.24421611428260803
0.9172505736351013,6.335500210368079,-0.010052485391497612,-0.14147540926933289,0.6000000238418579,0.6,0.2437104880809784
0.9136227369308472,6.342104636310824,-0.010186339728534222,-0.1410747617483139,0.6000000238418579,0.6,0.24279189109802246
0.9100229740142822,6.348708507854121,-0.010319831781089306,-0.14066798985004425,0.6000000238418579,0.6,0.24209922552108765
0.9064511060714722,6.355311821793209,-0.010453461669385433,-0.14025956392288208,0.6000000238418579,0.6,0.24124443531036377
0.9029070138931274,6.36191458669254,-0.010586980730295181,-0.1398478001356125,0.6000000238418579,0.6,0.240460604429245
0.8993906378746033,6.368516803301881,-0.010720607824623585,-0.1394347995519638,0.6000000238418579,0.6,0.2396049201488495
0.8959018588066101,6.3751184921847805,-0.01085349079221487,-0.13901406526565552,0.6000000238418579,0.6,0.23900210857391357
0.8924407362937927,6.381719646934052,-0.010986389592289925,-0.13859222829341888,0.6000000238418579,0.6,0.23815594613552094
0.8890072703361511,6.388320263573342,-0.01111971028149128,-0.13817276060581207,0.6000000238418579,0.6,0.237185537815094
0.8856016397476196,6.394920366139853,-0.011252320371568203,-0.13774673640727997,0.6000000238418579,0.6,0.23655997216701508
0.8822239637374878,6.4015199688350215,-0.011383905075490475,-0.13731220364570618,0.6000000238418579,0.6,0.23601557314395905
0.8788742423057556,6.408119046102677,-0.01151626743376255,-0.13688410818576813,0.6000000238418579,0.6,0.23491303622722626
0.8755527138710022,6.4147176352696755,-0.011647467501461506,-0.13644692301750183,0.6000000238418579,0.6,0.2344057708978653
0.8722594380378723,6.4213157094332285,-0.01177940983325243,-0.13601642847061157,0.6000000238418579,0.6,0.23330846428871155
0.8689945340156555,6.427913297067073,-0.011910606175661087,-0.1355806440114975,0.6000000238418579,0.6,0.23267154395580292
0.8657580018043518,6.434510400561054,-0.01204132940620184,-0.1351422220468521,0.6000000238418579,0.6,0.23194193840026855
0.8625498414039612,6.4411070363629275,-0.01217104122042656,-0.13469724357128143,0.6000000238418579,0.6,0.23136839270591736
0.8593701124191284,6.447703195901583,-0.012300652451813221,-0.13425345718860626,0.6000000238418579,0.6,0.23050859570503235
0.8562187552452087,6.454298875277428,-0.012430562637746334,-0.13381417095661163,0.6000000238418579,0.6,0.22953149676322937
0.8530957698822021,6.460894094075746,-0.012559829279780388,-0.13337187469005585,0.6000000238418579,0.6,0.22884579002857208
0.8500012755393982,6.467488851833622,-0.012688823975622654,-0.13292986154556274,0.6000000238418579,0.6,0.2280430644750595
0.8469350934028625,6.474083183469268,-0.012815941125154495,-0.1324755698442459,0.6000000238418579,0.6,0.22772216796875
0.84389728307724,6.48067706691007,-0.012943041510879993,-0.1320246160030365,0.6000000238418579,0.6,0.2268187254667282
0.8408873081207275,6.4872705113109,-0.013069789856672287,-0.1315743625164032,0.6000000238418579,0.6,0.22602251172065735
0.8379048705101013,6.493863528837755,-0.013195783831179142,-0.13112176954746246,0.6000000238418579,0.6,0.2253483086824417
0.8349495530128479,6.5004561182982545,-0.013321447186172009,-0.13067050278186798,0.6000000238418579,0.6,0.2245422899723053
0.8320208787918091,6.507048286780734,-0.013446634635329247,-0.13021953403949738,0.6000000238418579,0.6,0.2237825244665146
0.829118549823761,6.513640032936661,-0.013571694493293762,-0.12977179884910583,0.6000000238418579,0.6,0.22291888296604156
0.8262420892715454,6.520231353313666,-0.013696985319256783,-0.12933014333248138,0.6000000238418579,0.6,0.22195422649383545
0.8233910799026489,6.526822287335698,-0.013820437714457512,-0.12887801229953766,0.6000000238418579,0.6,0.22162239253520966
0.820565402507782,6.533412824683985,-0.013943273574113846,-0.12842582166194916,0.6000000238418579,0.6,0.22090323269367218
0.8177648782730103,6.540002962033039,-0.014065981842577457,-0.1279776394367218,0.6000000238418579,0.6,0.22003702819347382
0.8149893879890442,6.546592717121302,-0.014187746681272984,-0.12752693891525269,0.6000000238418579,0.6,0.21942377090454102
0.8122389316558838,6.553182096765286,-0.014308582991361618,-0.12707415223121643,0.6000000238418579,0.6,0.2188010811805725
0.8095133304595947,6.559771090512694,-0.014429462142288685,-0.12662728130817413,0.6000000238418579,0.6,0.21788252890110016
0.8068124651908875,6.566359720195583,-0.014549262821674347,-0.12617726624011993,0.6000000238418579,0.6,0.21731239557266235
0.8041362762451172,6.572947993365672,-0.014667981304228306,-0.1257244199514389,0.6000000238418579,0.6,0.2167370766401291
0.8014846444129944,6.579535917565175,-0.01478560920804739,-0.12526899576187134,0.6000000238418579,0.6,0.21615877747535706
0.7988575100898743,6.586123493630594,-0.014902520924806595,-0.12481427192687988,0.6000000238418579,0.6,0.2154628038406372
0.7962547540664673,6.592710725152511,-0.015018819831311703,-0.12436120212078094,0.6000000238418579,0.6,0.2147371470928192
0.7936762571334839,6.599297614611396,-0.015134639106690884,-0.12391092628240585,0.6000000238418579,0.6,0.21397486329078674
0.7911220192909241,6.605884170012936,-0.015249746851623058,-0.12346161156892776,0.6000000238418579,0.6,0.21328794956207275
0.7885918617248535,6.612470401970103,-0.015363817103207111,-0.1230107992887497,0.6000000238418579,0.6,0.21270054578781128
0.7860857844352722,6.619056307683387,-0.015477410517632961,-0.12256317585706711,0.6000000238418579,0.6,0.21194200217723846
0.7836036086082458,6.625641904010846,-0.015589742921292782,-0.12211252003908157,0.6000000238418579,0.6,0.21142490208148956
0.7811451554298401,6.632227186375514,-0.015701547265052795,-0.12166496366262436,0.6000000238418579,0.6,0.21068218350410461
0.7787103652954102,6.638812154083396,-0.015813099220395088,-0.12122270464897156,0.6000000238418579,0.6,0.20986267924308777
0.7762988805770874,6.645396829104197,-0.015923209488391876,-0.12077616900205612,0.6000000238418579,0.6,0.2094108611345291
0.7739105820655823,6.651981200180333,-0.016033073887228966,-0.12033525109291077,0.6000000238418579,0.6,0.2085915058851242
0.7715451717376709,6.658565277826922,-0.016142185777425766,-0.11989577114582062,0.6000000238418579,0.6,0.20793554186820984
0.7692025303840637,6.665149067942942,-0.016250470653176308,-0.11945723742246628,0.6000000238418579,0.6,0.2073044627904892
0.7668824195861816,6.671732578081202,-0.016357770189642906,-0.11901848763227463,0.6000000238418579,0.6,0.20672307908535004
0.7645846605300903,6.678315811238742,-0.01646425575017929,-0.11858104169368744,0.6000000238418579,0.6,0.20608992874622345
0.7623093128204346,6.684898775340239,-0.016569728031754494,-0.11814340949058533,0.6000000238418579,0.6,0.20551897585391998
0.7600563764572144,6.691481465846013,-0.016674844548106194,-0.11771097034215927,0.6000000238418579,0.6,0.20475053787231445
0.757826030254364,6.698063895147644,-0.016778962686657906,-0.11727850139141083,0.6000000238418579,0.6,0.20418527722358704
0.7556182146072388,6.704646074879516,-0.016881674528121948,-0.11684291064739227,0.6000000238418579,0.6,0.2037423998117447
0.7534331679344177,6.711228008633116,-0.016983216628432274,-0.1164064109325409,0.6000000238418579,0.6,0.20322176814079285
0.7512708902359009,6.717809689319141,-0.01708446629345417,-0.11597616970539093,0.6000000238418579,0.6,0.202436625957489
0.7491313815116882,6.724391123899501,-0.01718507707118988,-0.1155492514371872,0.6000000238418579,0.6,0.20176802575588226
0.7470149397850037,6.730972320870425,-0.017284700646996498,-0.11512287706136703,0.6000000238418579,0.6,0.20121009647846222
0.7449217438697815,6.737553284331173,-0.01738339103758335,-0.11469759792089462,0.6000000238418579,0.6,0.20063738524913788
0.7428520917892456,6.744134015242621,-0.017481394112110138,-0.11427546292543411,0.6000000238418579,0.6,0.19999313354492188
0.7408061623573303,6.750714519073304,-0.01757855713367462,-0.11385525017976761,0.6000000238418579,0.6,0.19940100610256195
0.7387843132019043,6.757294795831596,-0.01767515018582344,-0.1134391725063324,0.6000000238418579,0.6,0.19873139262199402
0.7367867231369019,6.763874852553594,-0.017770856618881226,-0.11302464455366135,0.6000000238418579,0.6,0.19816547632217407
0.7348136305809021,6.7704546956929414,-0.017865492030978203,-0.11261029541492462,0.6000000238418579,0.6,0.19765760004520416
0.7328653931617737,6.77703433059324,-0.017959002405405045,-0.11219584196805954,0.6000000238418579,0.6,0.1971663385629654
0.7309418320655823,6.783613759865183,-0.018051542341709137,-0.11178267747163773,0.6000000238418579,0.6,0.19662904739379883
0.7290430068969727,6.790192983930662,-0.018143370747566223,-0.11137297749519348,0.6000000238418579,0.6,0.1960161030292511
0.7271686792373657,6.7967720160349225,-0.018233701586723328,-0.1109604686498642,0.6000000238418579,0.6,0.19564571976661682
0.7253188490867615,6.803350842191927,-0.018324052914977074,-0.11055753380060196,0.6000000238418579,0.6,0.19481492042541504
0.7234933972358704,6.809929476316864,-0.01841331645846367,-0.11015501618385315,0.6000000238418579,0.6,0.1943352371454239
0.7216922044754028,6.816507909920453,-0.018502458930015564,-0.10976075381040573,0.6000000238418579,0.6,0.19356641173362732
0.7199152112007141,6.823086155916458,-0.018590478226542473,-0.10936649143695831,0.6000000238418579,0.6,0.19311478734016418
0.7181618809700012,6.829664226004247,-0.018676793202757835,-0.10896776616573334,0.6000000238418579,0.6,0.19283777475357056
0.7164308428764343,6.836242111408452,-0.018762629479169846,-0.10857472568750381,0.6000000238418579,0.6,0.19218404591083527
0.7147207856178284,6.842819825855951,-0.018847009167075157,-0.10817945003509521,0.6000000238418579,0.6,0.19183485209941864
0.7130303978919983,6.849397368208384,-0.018930496647953987,-0.10778668522834778,0.6000000238418579,0.6,0.19131185114383698
0.7113581895828247,6.8559747316323385,-0.01901393197476864,-0.10740310698747635,0.6000000238418579,0.6,0.19054214656352997
0.7097028493881226,6.8625519275542946,-0.01909637078642845,-0.10702083259820938,0.6000000238418579,0.6,0.19007408618927002
0.708063006401062,6.869128962055576,-0.019177652895450592,-0.10663864761590958,0.6000000238418579,0.6,0.18965622782707214
0.7064374089241028,6.875705829721947,-0.0192586500197649,-0.10626358538866043,0.6000000238418579,0.6,0.18897736072540283
0.704825222492218,6.882282541744331,-0.01933852583169937,-0.10588870197534561,0.6000000238418579,0.6,0.18856362998485565
0.7032259702682495,6.888859101112983,-0.019417451694607735,-0.10551544278860092,0.6000000238418579,0.6,0.1880991905927658
0.7016392946243286,6.895435512821323,-0.019495362415909767,-0.10514329373836517,0.6000000238418579,0.6,0.1876572221517563
0.7000645995140076,6.902011777740707,-0.019572576507925987,-0.1047748252749443,0.6000000238418579,0.6,0.1871216595172882
0.6985015273094177,6.90858790279705,-0.01964876428246498,-0.10440729558467865,0.6000000238418579,0.6,0.18669261038303375
0.6969495415687561,6.915163893845948,-0.019723812118172646,-0.10403982549905777,0.6000000238418579,0.6,0.18629968166351318
0.6954082250595093,6.921739743498592,-0.019798852503299713,-0.10368150472640991,0.6000000238418579,0.6,0.18556688725948334
0.6938773989677429,6.928315465187542,-0.01987268403172493,-0.1033223494887352,0.6000000238418579,0.6,0.1852133572101593
0.6923572421073914,6.934891061895459,-0.019945526495575905,-0.10296423733234406,0.6000000238418579,0.6,0.18479159474372864
0.6908482313156128,6.941466530967043,-0.020018041133880615,-0.1026124507188797,0.6000000238418579,0.6,0.1841738224029541
0.6893508434295654,6.948041882693452,-0.020089393481612206,-0.10226008296012878,0.6000000238418579,0.6,0.18381880223751068
0.6878653764724731,6.954617112424108,-0.020160499960184097,-0.10191453248262405,0.6000000238418579,0.6,0.1831880807876587
0.6863922476768494,6.961192226192327,-0.020230868831276894,-0.10157161951065063,0.6000000238418579,0.6,0.18271800875663757
0.6849319338798523,6.967767233575684,-0.02029985561966896,-0.10122615098953247,0.6000000238418579,0.6,0.18244676291942596
0.6834847331047058,6.974342132663225,-0.020368199795484543,-0.10088422894477844,0.6000000238418579,0.6,0.1819489300251007
0.682050883769989,6.980916932594913,-0.020435219630599022,-0.10054033994674683,0.6000000238418579,0.6,0.1816621720790863
0.6806305050849915,6.987491631061419,-0.020501675084233284,-0.10020072758197784,0.6000000238418579,0.6,0.18114350736141205
0.6792234778404236,6.994066231121132,-0.020567448809742928,-0.09986431151628494,0.6000000238418579,0.6,0.18066905438899994
0.677829921245575,7.000640726760045,-0.020633405074477196,-0.09953790158033371,0.6000000238418579,0.6,0.17994120717048645
0.6764498353004456,7.007215130467671,-0.02069810964167118,-0.09920962899923325,0.6000000238418579,0.6,0.1796640008687973
0.675083339214325,7.013789438781158,-0.020762421190738678,-0.09888651967048645,0.6000000238418579,0.6,0.17912571132183075
0.6737303137779236,7.020363657955477,-0.020825782790780067,-0.09856396168470383,0.6000000238418579,0.6,0.1787644326686859
0.6723909378051758,7.026937780359736,-0.020889371633529663,-0.09825138747692108,0.6000000238418579,0.6,0.17805105447769165
0.6710652112960815,7.033511820129321,-0.02095148339867592,-0.0979347974061966,0.6000000238418579,0.6,0.17786872386932373
0.66975337266922,7.040085773916219,-0.021013082936406136,-0.09762216359376907,0.6000000238418579,0.6,0.17738954722881317
0.6684554815292358,7.046659645832424,-0.02107386477291584,-0.09731093794107437,0.6000000238418579,0.6,0.17700974643230438
0.6671717166900635,7.0532334327266275,-0.021134471520781517,-0.09700626879930496,0.6000000238418579,0.6,0.17643961310386658
0.6659021973609924,7.059807141116365,-0.021194152534008026,-0.09670191258192062,0.6000000238418579,0.6,0.17610807716846466
0.6646469831466675,7.066380775399279,-0.021252738311886787,-0.09639659523963928,0.6000000238418579,0.6,0.17582811415195465
0.6634063124656677,7.072954334516857,-0.02131076715886593,-0.0960947647690773,0.6000000238418579,0.6,0.17538443207740784
0.6621801853179932,7.079527812304969,-0.02136911079287529,-0.09580327570438385,0.6000000238418579,0.6,0.17468620836734772
0.6609686613082886,7.08610121959524,-0.02142621949315071,-0.09550932049751282,0.6000000238418579,0.6,0.17447391152381897
0.659771740436554,7.092674554101321,-0.021482842043042183,-0.09521910548210144,0.6000000238418579,0.6,0.17403146624565125
0.6585894823074341,7.099247822592404,-0.021538270637392998,-0.0949268788099289,0.6000000238418579,0.6,0.17380937933921814
0.6574218273162842,7.105821027664319,-0.021592644974589348,-0.09463395923376083,0.6000000238418579,0.6,0.17354127764701843
0.6562688946723938,7.112394158989946,-0.02164764516055584,-0.09435386955738068,0.6000000238418579,0.6,0.17276769876480103
0.6551306843757629,7.118967228050169,-0.02170136198401451,-0.09407080709934235,0.6000000238418579,0.6,0.17259272933006287
0.6540071964263916,7.12554023228493,-0.02175462804734707,-0.0937916710972786,0.6000000238418579,0.6,0.17216162383556366
0.6528987288475037,7.132113171653999,-0.02180752530694008,-0.093517005443573,0.6000000238418579,0.6,0.17171406745910645
0.6518056392669678,7.138686048277457,-0.021859806030988693,-0.09324469417333603,0.6000000238418579,0.6,0.17134959995746613
0.6507282257080078,7.145258872525094,-0.021910246461629868,-0.09296496212482452,0.6000000238418579,0.6,0.17135728895664215
0.6496669054031372,7.151831634166429,-0.021961024031043053,-0.09269566088914871,0.6000000238418579,0.6,0.1706964075565338
0.6486220359802246,7.158404335651039,-0.0220114104449749,-0.09243053942918777,0.6000000238418579,0.6,0.17027530074119568
0.6475939750671387,7.164976981653631,-0.022060764953494072,-0.09216438233852386,0.6000000238418579,0.6,0.1700543314218521
0.6465829610824585,7.171549572143253,-0.022109435871243477,-0.09190011769533157,0.6000000238418579,0.6,0.16972747445106506
0.645589292049408,7.178122102879409,-0.022158155217766762,-0.09164360910654068,0.6000000238418579,0.6,0.16918404400348663
0.6446128487586975,7.184694578259917,-0.0222060214728117,-0.09138736128807068,0.6000000238418579,0.6,0.1689271330833435
0.6436534523963928,7.191267001622755,-0.02225278504192829,-0.09112948924303055,0.6000000238418579,0.6,0.16874536871910095
0.6427110433578491,7.197839369205342,-0.022299373522400856,-0.09087758511304855,0.6000000238418579,0.6,0.16828224062919617
0.6417853832244873,7.204411681676524,-0.022345522418618202,-0.09062932431697845,0.6000000238418579,0.6,0.16791051626205444
0.6408764719963074,7.210983939315671,-0.0223911814391613,-0.09038423001766205,0.6000000238418579,0.6,0.16756105422973633
0.639984130859375,7.217556146060556,-0.02243577502667904,-0.09013766795396805,0.6000000238418579,0.6,0.1673903912305832
0.6391081809997559,7.224128299221626,-0.022480083629488945,-0.08989604562520981,0.6000000238418579,0.6,0.16698263585567474
0.6382479071617126,7.230700402061451,-0.02252349443733692,-0.08965431898832321,0.6000000238418579,0.6,0.16676859557628632
0.6374022364616394,7.237272456476573,-0.022565994411706924,-0.08941248804330826,0.6000000238418579,0.6,0.166558638215065
0.636570155620575,7.243844455568811,-0.022609002888202667,-0.08918197453022003,0.6000000238418579,0.6,0.16592217981815338
0.6357506513595581,7.250416403440116,-0.022651297971606255,-0.08895251899957657,0.6000000238418579,0.6,0.165675550699234
0.6349427103996277,7.256988305363584,-0.022692257538437843,-0.0887191966176033,0.6000000238418579,0.6,0.16561710834503174
0.6341452598571777,7.2635601600771444,-0.022732766345143318,-0.0884893387556076,0.6000000238418579,0.6,0.1652858555316925
0.6333572268486023,7.270131966142922,-0.02277318388223648,-0.08826570957899094,0.6000000238418579,0.6,0.16485309600830078
0.6325778365135193,7.276703725898698,-0.022813016548752785,-0.08804409205913544,0.6000000238418579,0.6,0.16458138823509216
0.6318067908287048,7.283275442949253,-0.022851895540952682,-0.08782150596380234,0.6000000238418579,0.6,0.16442424058914185
0.6310439109802246,7.2898471157748865,-0.0228906087577343,-0.0876043289899826,0.6000000238418579,0.6,0.16402886807918549
0.6302889585494995,7.296418744938493,-0.022929031401872635,-0.08739133924245834,0.6000000238418579,0.6,0.16368180513381958
0.6295417547225952,7.302990332193855,-0.022966917604207993,-0.08718040585517883,0.6000000238418579,0.6,0.1634167581796646
0.6288020610809326,7.309561882127052,-0.023003680631518364,-0.08696679025888443,0.6000000238418579,0.6,0.16333192586898804
0.6280696988105774,7.3161333947225184,-0.023040005937218666,-0.08675616979598999,0.6000000238418579,0.6,0.16303567588329315
0.6273444890975952,7.322704864530501,-0.023077093064785004,-0.08655796945095062,0.6000000238418579,0.6,0.1623862236738205
0.6266264319419861,7.329276301783286,-0.023112324997782707,-0.08635071665048599,0.6000000238418579,0.6,0.1625465601682663
0.6259156465530396,7.3358477025735676,-0.0231477078050375,-0.08615095913410187,0.6000000238418579,0.6,0.16208626329898834
0.6252123713493347,7.342419069429906,-0.023182490840554237,-0.08595234155654907,0.6000000238418579,0.6,0.16186676919460297
0.6245166659355164,7.3489904029850015,-0.023216860368847847,-0.0857563391327858,0.6000000238418579,0.6,0.1615937203168869
0.6238287687301636,7.355561703351538,-0.023250959813594818,-0.08556400239467621,0.6000000238418579,0.6,0.16128303110599518
0.6231487989425659,7.362132972562121,-0.023284420371055603,-0.08537226170301437,0.6000000238418579,0.6,0.16108979284763336
0.6224769949913025,7.368704212892841,-0.023317109793424606,-0.08518008887767792,0.6000000238418579,0.6,0.16093744337558746
0.6218134164810181,7.375275423190447,-0.023349706083536148,-0.08499295264482498,0.6000000238418579,0.6,0.16058097779750824
0.621158242225647,7.381846604986649,-0.02338176593184471,-0.08480711281299591,0.6000000238418579,0.6,0.1603676974773407
0.6205115914344788,7.388417756477823,-0.02341391332447529,-0.08462751656770706,0.6000000238418579,0.6,0.15997016429901123
0.619873583316803,7.394988880449761,-0.023445261642336845,-0.08444682508707047,0.6000000238418579,0.6,0.15985076129436493
0.6192442774772644,7.401559978736959,-0.02347586117684841,-0.0842655673623085,0.6000000238418579,0.6,0.15971384942531586
0.6186239123344421,7.408131052846325,-0.023505793884396553,-0.08408447355031967,0.6000000238418579,0.6,0.1595514416694641
0.618012547492981,7.4147020992704915,-0.023536192253232002,-0.08391263335943222,0.6000000238418579,0.6,0.1590494066476822
0.6174102425575256,7.421273120479324,-0.023565826937556267,-0.08373980224132538,0.6000000238418579,0.6,0.1589347869157791
0.6168174743652344,7.4278441156192905,-0.02359532006084919,-0.08357106149196625,0.6000000238418579,0.6,0.15863144397735596
0.6162350177764893,7.434415090029372,-0.023623254150152206,-0.08339494466781616,0.6000000238418579,0.6,0.158762127161026
0.6156635284423828,7.440986041307792,-0.023651346564292908,-0.08322560787200928,0.6000000238418579,0.6,0.15836231410503387
0.6151038408279419,7.4475569687379375,-0.023679262027144432,-0.08306010067462921,0.6000000238418579,0.6,0.15807664394378662
0.6145566701889038,7.454127871486689,-0.023706983774900436,-0.08289815485477448,0.6000000238418579,0.6,0.1578037589788437
0.6140227913856506,7.460698750982471,-0.023733919486403465,-0.08273494988679886,0.6000000238418579,0.6,0.15771539509296417
0.6135030388832092,7.467269607684568,-0.02376025915145874,-0.08257214725017548,0.6000000238418579,0.6,0.15756772458553314
0.6129979491233826,7.473840438622961,-0.02378685399889946,-0.0824166014790535,0.6000000238418579,0.6,0.15716563165187836
0.6125078201293945,7.480411242804576,-0.023813167586922646,-0.08226373791694641,0.6000000238418579,0.6,0.15693916380405426
0.612032413482666,7.486982021954225,-0.023838473483920097,-0.08210773766040802,0.6000000238418579,0.6,0.1569354236125946
0.6115716695785522,7.493552774129196,-0.02386377565562725,-0.08195685595273972,0.6000000238418579,0.6,0.15662473440170288
0.6111254692077637,7.500123499546288,-0.023888450115919113,-0.08180594444274902,0.6000000238418579,0.6,0.1565113514661789
0.6106938123703003,7.506694196268815,-0.023913124576210976,-0.08166010677814484,0.6000000238418579,0.6,0.1562097668647766
0.610276460647583,7.513264864480952,-0.023937160149216652,-0.08151407539844513,0.6000000238418579,0.6,0.1561095416545868
0.6098734140396118,7.519835504381062,-0.02396061271429062,-0.08136839419603348,0.6000000238418579,0.6,0.15599264204502106
0.6094843149185181,7.5264061151042485,-0.023983782157301903,-0.08122554421424866,0.6000000238418579,0.6,0.15578600764274597
0.6091083884239197,7.532976694817641,-0.024006932973861694,-0.08108756691217422,0.6000000238418579,0.6,0.15550582110881805
0.6087448000907898,7.539547242517916,-0.024029813706874847,-0.08095228672027588,0.6000000238418579,0.6,0.1553107053041458
0.6083927750587463,7.546117760637862,-0.024051452055573463,-0.08081187307834625,0.6000000238418579,0.6,0.15541310608386993
0.6080514788627625,7.5526882464282545,-0.024073662236332893,-0.08068116009235382,0.6000000238418579,0.6,0.15496060252189636
0.6077200174331665,7.559258700547356,-0.02409505844116211,-0.08054863661527634,0.6000000238418579,0.6,0.15494365990161896
0.607397735118866,7.565829125188813,-0.024115465581417084,-0.0804130807518959,0.6000000238418579,0.6,0.154975026845932
0.6070836782455444,7.57239951872868,-0.024136241525411606,-0.08028554171323776,0.6000000238418579,0.6,0.1545933187007904
0.6067774295806885,7.578969881672422,-0.024156345054507256,-0.0801573395729065,0.6000000238418579,0.6,0.1545398235321045
0.6064786314964294,7.585540214799515,-0.02417600154876709,-0.08003035932779312,0.6000000238418579,0.6,0.15441754460334778
0.6061868667602539,7.5921105195689575,-0.024194922298192978,-0.079902283847332,0.6000000238418579,0.6,0.15438422560691833
0.6059018969535828,7.598680795596525,-0.024213897064328194,-0.07977951318025589,0.6000000238418579,0.6,0.15411193668842316
0.6056233644485474,7.605251042295403,-0.02423270232975483,-0.07966002821922302,0.6000000238418579,0.6,0.1539173573255539
0.6053508520126343,7.611821259656903,-0.024251241236925125,-0.07954291999340057,0.6000000238418579,0.6,0.1537584662437439
0.6050840616226196,7.61839144882876,-0.024269143119454384,-0.079425148665905,0.6000000238418579,0.6,0.1537153124809265
0.6048228144645691,7.624961610451557,-0.024286778643727303,-0.07930975407361984,0.6000000238418579,0.6,0.15355941653251648
0.6045669317245483,7.6315317446426425,-0.024304190650582314,-0.0791969746351242,0.6000000238418579,0.6,0.15339571237564087
0.6043165326118469,7.638101852590357,-0.0243209395557642,-0.07908320426940918,0.6000000238418579,0.6,0.15336939692497253
0.6040716171264648,7.644671935218695,-0.02433735504746437,-0.07897116243839264,0.6000000238418579,0.6,0.15324169397354126
0.6038321256637573,7.651241992387469,-0.024353697896003723,-0.07886288315057755,0.6000000238418579,0.6,0.15303927659988403
0.6035981774330139,7.657812024520962,-0.02436956949532032,-0.07875500619411469,0.6000000238418579,0.6,0.1529642790555954
0.6033697128295898,7.664382032190739,-0.024385150521993637,-0.07864899933338165,0.6000000238418579,0.6,0.15283574163913727
0.6031467914581299,7.670952015280968,-0.024400627240538597,-0.07854627817869186,0.6000000238418579,0.6,0.15265512466430664
0.6029292941093445,7.677521974814828,-0.02441534772515297,-0.07844151556491852,0.6000000238418579,0.6,0.15267620980739594
0.6027171015739441,7.68409190991102,-0.024430667981505394,-0.07834566384553909,0.6000000238418579,0.6,0.15228688716888428
0.6025100350379944,7.690661821795391,-0.024444585666060448,-0.07824230939149857,0.6000000238418579,0.6,0.15251587331295013
0.602307915687561,7.697231711898774,-0.024458620697259903,-0.07814401388168335,0.6000000238418579,0.6,0.1522739976644516
0.6021105647087097,7.703801579674792,-0.02447245642542839,-0.07804801315069199,0.6000000238418579,0.6,0.15213729441165924
0.6019178628921509,7.710371425685972,-0.024485832080245018,-0.07795213907957077,0.6000000238418579,0.6,0.15208332240581512
0.6017295718193054,7.71694125131385,-0.024498581886291504,-0.07785508781671524,0.6000000238418579,0.6,0.15207946300506592
0.6015458703041077,7.72351105584165,-0.024511992931365967,-0.07776723057031631,0.6000000238418579,0.6,0.15168671309947968
0.6013678908348083,7.730080838993157,-0.02452450804412365,-0.07767567783594131,0.6000000238418579,0.6,0.1517798751592636
0.6011971235275269,7.736650601196113,-0.02453727275133133,-0.07758980244398117,0.6000000238418579,0.6,0.1515219807624817
0.6010351181030273,7.743220342309229,-0.024549227207899094,-0.07750090211629868,0.6000000238418579,0.6,0.15159308910369873
0.600883424282074,7.7497900616091995,-0.024561753496527672,-0.07742021232843399,0.6000000238418579,0.6,0.151243656873703
0.6007435917854309,7.756359758114882,-0.024573249742388725,-0.07733458280563354,0.6000000238418579,0.6,0.15139153599739075
0.6006170511245728,7.762929432095186,-0.024584773927927017,-0.07725279778242111,0.6000000238418579,0.6,0.1512119174003601
0.6005053520202637,7.769499082389071,-0.024595700204372406,-0.0771697461605072,0.6000000238418579,0.6,0.15122772753238678
0.6004083752632141,7.776068707867768,-0.024606699123978615,-0.07709094136953354,0.6000000238418579,0.6,0.15103964507579803
0.6003236770629883,7.782638307887518,-0.02461649291217327,-0.07700605690479279,0.6000000238418579,0.6,0.15124398469924927
0.6002485752105713,7.789207882373961,-0.02462693117558956,-0.07693025469779968,0.6000000238418579,0.6,0.150880828499794
0.6001805067062378,7.795777429912151,-0.02463623881340027,-0.07684896141290665,0.6000000238418579,0.6,0.15106812119483948
0.6001167893409729,7.802346952472628,-0.024645302444696426,-0.07676957547664642,0.6000000238418579,0.6,0.15097910165786743
0.6000548005104065,7.8089164492498275,-0.024654896929860115,-0.07669821381568909,0.6000000238418579,0.6,0.15066105127334595
0.5999919176101685,7.815485919568268,-0.02466381900012493,-0.07662486284971237,0.6000000238418579,0.6,0.15071991086006165
