delta,e_delta,lower,upper
0.027199864,-0.04908008,-0.36261246,0.41701218
-0.047691226,-0.030655082,-0.43710488,0.34172243
-0.129341,-0.004838459,-0.5186383,0.2599563
-0.30303943,0.039334267,-0.6920834,0.086004555
-0.38979805,0.044014066,-0.77882946,-0.00076663494
-0.47290218,0.032634318,-0.86203194,-0.08377242
-0.54996,0.009303808,-0.93921906,-0.16070098
-0.677678,-0.044701517,-1.0676126,-0.28774336
-0.7253345,-0.06570357,-1.1172634,-0.3334056
0.08128083,-0.06386487,-0.3107214,0.47328305
0.012146115,-0.046064794,-0.37803698,0.4023292
-0.15014064,0.015381902,-0.53969324,0.23941198
-0.23861873,0.043794066,-0.6280122,0.15077472
-0.32849014,0.060347438,-0.71775556,0.06077531
-0.4169377,0.058960557,-0.8061903,-0.027685106
-0.5791434,0.00897634,-0.9686532,-0.18963364
-0.648239,-0.023102283,-1.037952,-0.2585261
-0.70685947,-0.05309987,-1.0971831,-0.31653586
-0.7537898,-0.07564819,-1.1462506,-0.36132893
-0.0029581785,-0.037218053,-0.39356816,0.3876518
-0.08376396,0.003029041,-0.47382239,0.30629447
-0.17094028,0.041998163,-0.5607887,0.21890813
-0.2619456,0.07175726,-0.65160805,0.12771684
-0.44418895,0.075365484,-0.8336981,-0.05467981
-0.52985275,0.04692942,-0.9194772,-0.14022824
-0.60842407,0.010537744,-0.9982257,-0.21862245
-0.677739,-0.027151406,-1.0677984,-0.28767967
-0.7823132,-0.080411196,-1.1753781,-0.3892484
0.29049885,-0.0011807084,-0.102276534,0.68327427
0.27382386,-0.017855644,-0.11673027,0.664378
0.2469579,-0.024294704,-0.14293209,0.63684785
0.16507924,-0.060528815,-0.22441614,0.5545746
0.11217129,-0.08621101,-0.27721694,0.5015595
0.05331719,-0.11180206,-0.33608943,0.4427238
-0.009720683,-0.13341202,-0.3992635,0.37982213
-0.14048469,-0.14588106,-0.5303768,0.24940744
-0.2042402,-0.12796625,-0.59461975,0.18613932
-0.26450765,-0.09219068,-0.6567291,0.12771377
0.27943814,-0.0080013275,-0.112825215,0.6717015
0.23050702,-0.019836009,-0.15909699,0.620111
0.19144833,-0.038657606,-0.19797176,0.5808684
0.14386094,-0.06169416,-0.24541646,0.53313833
0.08909905,-0.086175844,-0.3000776,0.4782757
-0.03545177,-0.12622333,-0.42477205,0.3538685
-0.10132873,-0.13373697,-0.49080178,0.28814432
-0.1669482,-0.12775628,-0.5565568,0.22266039
-0.23040664,-0.106491245,-0.6204357,0.15962246
0.26830208,-0.0037486255,-0.12349936,0.66010356
0.24609292,-0.010109127,-0.14375857,0.63594437
0.21388924,-0.024093464,-0.1754635,0.603242
0.17234147,-0.043422163,-0.21686918,0.5615521
0.06572926,-0.088269934,-0.3232611,0.45471963
0.0038090944,-0.107679814,-0.38519505,0.39281324
-0.06143272,-0.12040433,-0.45055482,0.32768938
-0.1279267,-0.122838624,-0.51718175,0.26132834
-0.25682294,-0.089421615,-0.64654386,0.13289794
-0.31559694,-0.055687368,-0.7069725,0.07577863
0.25709164,-0.0068834424,-0.1343028,0.6484861
0.2320739,-0.015335187,-0.15748698,0.6216348
0.15304387,-0.049556866,-0.23598418,0.54207194
0.10090172,-0.070712194,-0.2880172,0.48982066
0.042215466,-0.09082651,-0.34661305,0.43104398
-0.021278262,-0.106679864,-0.41011873,0.3675622
-0.15475357,-0.11415818,-0.543819,0.23431188
-0.22066581,-0.10062232,-0.60980237,0.16847071
-0.28351867,-0.07660855,-0.67296696,0.10592958
-0.34153306,-0.045110285,-0.7325618,0.049495727
0.21797097,-0.02164197,-0.17133829,0.60728025
0.18030465,-0.037133157,-0.20863822,0.5692475
0.1336118,-0.056051075,-0.2552587,0.5224823
0.07917225,-0.07570654,-0.30960506,0.46794957
-0.04656589,-0.10618271,-0.4352647,0.34213293
-0.11403358,-0.11044297,-0.5028388,0.27477163
-0.18181884,-0.10472621,-0.5707234,0.2070857
-0.24791324,-0.08910774,-0.6368601,0.14103359
-0.36771238,-0.0377779,-0.7584454,0.023020595
0.23441899,-0.017814964,-0.15632007,0.6251581
0.20373642,-0.028480008,-0.18535995,0.5928328
0.1633178,-0.04433109,-0.22546718,0.5521028
0.05725205,-0.080316454,-0.33140627,0.44591036
-0.0053890944,-0.09547201,-0.3939643,0.3831861
-0.07205665,-0.10411337,-0.4606395,0.3165262
-0.14065158,-0.10443221,-0.5293323,0.24802914
-0.2753867,-0.07918446,-0.6641729,0.113399506
-0.33758724,-0.057465762,-0.72660637,0.051431924
-0.3941363,-0.033768147,-0.784626,-0.0036465824
0.22296536,-0.024224997,-0.16752559,0.6134563
0.14619458,-0.051365063,-0.24246067,0.5348498
0.094335675,-0.06841925,-0.29429933,0.48297068
0.03521645,-0.08457259,-0.3533477,0.4237806
-0.029463649,-0.096180715,-0.4179462,0.3590189
-0.16750228,-0.09796704,-0.5560836,0.22107905
-0.23661697,-0.08718637,-0.6252731,0.1520392
-0.30305278,-0.070802495,-0.6917114,0.08560586
-0.3649944,-0.051787645,-0.7538594,0.023870587
0.21145451,-0.030930609,-0.17884192,0.60175097
0.17501271,-0.042660683,-0.21377748,0.5638029
0.12900746,-0.05792108,-0.25955087,0.5175658
0.07450974,-0.07400167,-0.31404674,0.46306622
-0.053705096,-0.095665574,-0.4421195,0.33470932
-0.12356937,-0.09694374,-0.5119884,0.26484963
-0.19449222,-0.09097927,-0.5829984,0.19401392
-0.26429737,-0.079134345,-0.6528707,0.12427598
-0.39258468,-0.048463553,-0.7813347,-0.0038346648
-0.4476198,-0.034131676,-0.8377803,-0.057459295
0.19989216,-0.037806854,-0.19026345,0.5900478
0.16055405,-0.04946862,-0.22814354,0.5492517
0.054552197,-0.0784217,-0.33395213,0.44305652
-0.009347796,-0.088991396,-0.39779413,0.37909853
-0.07807815,-0.093721285,-0.46644682,0.31029052
-0.14958084,-0.091685325,-0.53795016,0.23878846
-0.29219043,-0.07175772,-0.68070424,0.0963234
-0.35901725,-0.05891043,-0.74751174,0.029477239
-0.42037714,-0.04740265,-0.80904984,-0.031704396
-0.4746722,-0.03788936,-0.8647459,-0.08459848
0.14601338,-0.056123376,-0.24263084,0.5346576
0.09428799,-0.069676876,-0.29416877,0.48274475
0.034467816,-0.08171756,-0.35401073,0.42294636
-0.031805873,-0.089049496,-0.42022672,0.35661498
-0.17578685,-0.085350975,-0.56413007,0.21255633
-0.24906433,-0.07604478,-0.63748765,0.13935897
-0.32025802,-0.06518474,-0.70873994,0.06822389
-0.38729274,-0.055508435,-0.77575076,0.001165241
-0.5019196,-0.043661833,-0.89196247,-0.111876786
0.1765424,-0.051815704,-0.21349862,0.5665834
0.13135922,-0.06244029,-0.25727302,0.51999146
0.07680714,-0.074492306,-0.31164747,0.46526176
-0.054408908,-0.08742668,-0.44283038,0.33401257
-0.12727249,-0.08515495,-0.51561475,0.26106977
-0.20210254,-0.07793413,-0.590443,0.1862379
-0.2765931,-0.06837048,-0.66501236,0.11182621
-0.41573608,-0.05383581,-0.8041913,-0.027280867
-0.47653043,-0.051532477,-0.86517096,-0.08788991
-0.52933204,-0.051169157,-0.9194006,-0.13926354
0.164796,-0.05877228,-0.22527343,0.5548654
0.059213758,-0.07807629,-0.3292703,0.44769782
-0.00598228,-0.083880626,-0.39448628,0.38252172
-0.07711589,-0.08389533,-0.46556222,0.31133044
-0.15208137,-0.07840622,-0.5404451,0.23628238
-0.3042754,-0.061895743,-0.69271344,0.08416265
-0.37689102,-0.055093914,-0.7653867,0.0116046965
-0.4443587,-0.053904027,-0.8328415,-0.055875868
-0.5048531,-0.056384653,-0.89353967,-0.11616659
0.15300477,-0.06560019,-0.23715237,0.54316187
0.10189259,-0.073385105,-0.28684393,0.4906291
0.04157555,-0.080272846,-0.34697142,0.43012252
-0.02633369,-0.08221194,-0.4148911,0.3622237
-0.17699802,-0.0699676,-0.5654078,0.21141177
-0.25520027,-0.061596364,-0.6436051,0.13320461
-0.33210552,-0.05355227,-0.72058713,0.0563761
-0.4054383,-0.051838398,-0.7939828,-0.016893804
-0.5333036,-0.06282124,-0.92208153,-0.1445257
-0.58466804,-0.07102287,-0.97495776,-0.19437832
0.1411525,-0.07225312,-0.24915218,0.5314572
0.08705628,-0.07755804,-0.3017992,0.47591177
-0.046800494,-0.078357145,-0.43544224,0.34184125
-0.12283695,-0.07043372,-0.5114063,0.2657324
-0.20201004,-0.059854046,-0.59048915,0.18646911
-0.28191268,-0.050703242,-0.67038786,0.106562495
-0.43411624,-0.049866915,-0.82273865,-0.04549381
-0.5020226,-0.058905393,-0.89066374,-0.113381475
-0.5619534,-0.07070923,-0.9508638,-0.17304307
-0.6125535,-0.08236188,-1.0030444,-0.22206253
0.07216084,-0.080731615,-0.31685984,0.46118152
0.0060435534,-0.079352476,-0.38273376,0.39482087
-0.067341685,-0.07195399,-0.45609814,0.32141477
-0.14584339,-0.060195252,-0.5345152,0.24282843
-0.30873,-0.040414035,-0.69730055,0.07984057
-0.38808525,-0.040553957,-0.77673686,0.00056633353
-0.46291816,-0.05063373,-0.85164976,-0.07418653
-0.5310515,-0.06463918,-0.9198258,-0.14227727
-0.6405786,-0.09448099,-1.0313318,-0.24982554
0.11731446,-0.0845311,-0.27346823,0.5080972
0.057230115,-0.08231036,-0.3320038,0.44646403
-0.011825442,-0.075387314,-0.40077475,0.37712386
-0.1689471,-0.04741989,-0.55775017,0.21985596
-0.25237548,-0.03638801,-0.6410792,0.13632822
-0.33567226,-0.031661272,-0.7243664,0.053021938
-0.41627586,-0.03687212,-0.8050556,-0.0274961
-0.56018627,-0.070360094,-0.94913185,-0.17124066
-0.6196035,-0.090252936,-1.008925,-0.23028201
-0.6687225,-0.107170045,-1.0598,-0.27764496
0.10534394,-0.08979699,-0.2857772,0.4964651
-0.029751658,-0.06834276,-0.41891176,0.35940844
-0.10863769,-0.0500082,-0.49771813,0.28044274
-0.1920985,-0.033190608,-0.58106375,0.19686672
-0.27767456,-0.021722615,-0.6665328,0.1111837
-0.44454944,-0.032056868,-0.8334886,-0.05561027
-0.5208634,-0.052495003,-0.9099114,-0.13181543
-0.5894412,-0.0769465,-0.9785973,-0.20028508
-0.6485857,-0.10056651,-1.0381873,-0.25898412
0.093346715,-0.09411159,-0.29817897,0.4848724
0.027199864,-0.07883135,-0.36261246,0.41701218
-0.047691226,-0.057770357,-0.43710488,0.34172243
-0.129341,-0.03443431,-0.5186383,0.2599563
-0.30303943,-0.0052725077,-0.6920834,0.086004555
-0.38979805,-0.009637415,-0.77882946,-0.00076663494
-0.47290218,-0.027675837,-0.86203194,-0.08377242
-0.54996,-0.054507077,-0.93921906,-0.16070098
-0.677678,-0.11092067,-1.0676126,-0.28774336
-0.7253345,-0.13240641,-1.1172634,-0.3334056
0.08128083,-0.096795976,-0.3107214,0.47328305
0.012146115,-0.071920484,-0.37803698,0.4023292
-0.15014064,-0.0137036,-0.53969324,0.23941198
-0.23861873,0.0068175346,-0.6280122,0.15077472
-0.32849014,0.013199091,-0.71775556,0.06077531
-0.4169377,0.0022467077,-0.8061903,-0.027685106
-0.5791434,-0.05648732,-0.9686532,-0.18963364
-0.648239,-0.09038174,-1.037952,-0.2585261
-0.70685947,-0.12035596,-1.0971831,-0.31653586
-0.7537898,-0.14333123,-1.1462506,-0.36132893
-0.0029581785,-0.059367515,-0.39356816,0.3876518
-0.08376396,-0.020388976,-0.47382239,0.30629447
-0.17094028,0.012632713,-0.5607887,0.21890813
-0.2619456,0.03285888,-0.65160805,0.12771684
-0.44418895,0.015232861,-0.8336981,-0.05467981
-0.52985275,-0.01829505,-0.9194772,-0.14022824
-0.60842407,-0.057344496,-0.9982257,-0.21862245
-0.677739,-0.095004976,-1.0677984,-0.28767967
-0.7823132,-0.14942741,-1.1753781,-0.3892484
0.29049885,-0.038261324,-0.102276534,0.68327427
0.27382386,-0.05493632,-0.11673027,0.664378
0.2469579,-0.060622096,-0.14293209,0.63684785
0.16507924,-0.09514955,-0.22441614,0.5545746
0.11217129,-0.12037523,-0.27721694,0.5015595
0.05331719,-0.14562406,-0.33608943,0.4427238
-0.009720683,-0.16689396,-0.3992635,0.37982213
-0.14048469,-0.17757177,-0.5303768,0.24940744
-0.2042402,-0.15760459,-0.59461975,0.18613932
-0.26450765,-0.11918105,-0.6567291,0.12771377
0.27943814,-0.04304844,-0.112825215,0.6717015
0.23050702,-0.05422142,-0.15909699,0.620111
0.19144833,-0.0724608,-0.19797176,0.5808684
0.14386094,-0.09503168,-0.24541646,0.53313833
0.08909905,-0.11915937,-0.3000776,0.4782757
-0.03545177,-0.15859765,-0.42477205,0.3538685
-0.10132873,-0.16548899,-0.49080178,0.28814432
-0.1669482,-0.15831289,-0.5565568,0.22266039
-0.23040664,-0.13522176,-0.6204357,0.15962246
0.26830208,-0.038207293,-0.12349936,0.66010356
0.24609292,-0.043999076,-0.14375857,0.63594437
0.21388924,-0.057369262,-0.1754635,0.603242
0.17234147,-0.076147676,-0.21686918,0.5615521
0.06572926,-0.12022047,-0.3232611,0.45471963
0.0038090944,-0.13936757,-0.38519505,0.39281324
-0.06143272,-0.15175638,-0.45055482,0.32768938
-0.1279267,-0.15355481,-0.51718175,0.26132834
-0.25682294,-0.117493,-0.64654386,0.13289794
-0.31559694,-0.08216201,-0.7069725,0.07577863
0.25709164,-0.040531248,-0.1343028,0.6484861
0.2320739,-0.048355907,-0.15748698,0.6216348
0.15304387,-0.08133149,-0.23598418,0.54207194
0.10090172,-0.10202454,-0.2880172,0.48982066
0.042215466,-0.12180847,-0.34661305,0.43104398
-0.021278262,-0.13740414,-0.41011873,0.3675622
-0.15475357,-0.14273547,-0.543819,0.23431188
-0.22066581,-0.12836194,-0.60980237,0.16847071
-0.28351867,-0.103535175,-0.67296696,0.10592958
-0.34153306,-0.07134521,-0.7325618,0.049495727
0.21797097,-0.05387363,-0.17133829,0.60728025
0.18030465,-0.06866583,-0.20863822,0.5692475
0.1336118,-0.08691527,-0.2552587,0.5224823
0.07917225,-0.10608134,-0.30960506,0.46794957
-0.04656589,-0.134323,-0.4352647,0.34213293
-0.11403358,-0.13792366,-0.5028388,0.27477163
-0.18181884,-0.13169235,-0.5707234,0.2070857
-0.24791324,-0.11654119,-0.6368601,0.14103359
-0.36771238,-0.06455132,-0.7584454,0.023020595
0.23441899,-0.050076157,-0.15632007,0.6251581
0.20373642,-0.05994442,-0.18535995,0.5928328
0.1633178,-0.07490967,-0.22546718,0.5521028
0.05725205,-0.10938616,-0.33140627,0.44591036
-0.0053890944,-0.12339519,-0.3939643,0.3831861
-0.07205665,-0.13145092,-0.4606395,0.3165262
-0.14065158,-0.13138144,-0.5293323,0.24802914
-0.2753867,-0.10653141,-0.6641729,0.113399506
-0.33758724,-0.084765494,-0.72660637,0.051431924
-0.3941363,-0.06126386,-0.784626,-0.0036465824
0.22296536,-0.055800974,-0.16752559,0.6134563
0.14619458,-0.081073105,-0.24246067,0.5348498
0.094335675,-0.097533345,-0.29429933,0.48297068
0.03521645,-0.11226863,-0.3533477,0.4237806
-0.029463649,-0.12323518,-0.4179462,0.3590189
-0.16750228,-0.12522401,-0.5560836,0.22107905
-0.23661697,-0.114467956,-0.6252731,0.1520392
-0.30305278,-0.098249435,-0.6917114,0.08560586
-0.3649944,-0.07978237,-0.7538594,0.023870587
0.21145451,-0.06179875,-0.17884192,0.60175097
0.17501271,-0.07245892,-0.21377748,0.5638029
0.12900746,-0.08689116,-0.25955087,0.5175658
0.07450974,-0.10189256,-0.31404674,0.46306622
-0.053705096,-0.12248135,-0.4421195,0.33470932
-0.12356937,-0.123650275,-0.5119884,0.26484963
-0.19449222,-0.11783274,-0.5829984,0.19401392
-0.26429737,-0.10634473,-0.6528707,0.12427598
-0.39258468,-0.077210456,-0.7813347,-0.0038346648
-0.4476198,-0.06340125,-0.8377803,-0.057459295
0.19989216,-0.06793541,-0.19026345,0.5900478
0.16055405,-0.07847388,-0.22814354,0.5492517
0.054552197,-0.10532974,-0.33395213,0.44305652
-0.009347796,-0.11526165,-0.39779413,0.37909853
-0.07807815,-0.119738996,-0.46644682,0.31029052
-0.14958084,-0.11783537,-0.53795016,0.23878846
-0.29219043,-0.09943208,-0.68070424,0.0963234
-0.35901725,-0.08761695,-0.74751174,0.029477239
-0.42037714,-0.07690957,-0.80904984,-0.031704396
-0.4746722,-0.06791198,-0.8647459,-0.08459848
0.14601338,-0.08431573,-0.24263084,0.5346576
0.09428799,-0.09672102,-0.29416877,0.48274475
0.034467816,-0.10761468,-0.35401073,0.42294636
-0.031805873,-0.11439748,-0.42022672,0.35661498
-0.17578685,-0.111083634,-0.56413007,0.21255633
-0.24906433,-0.10297948,-0.63748765,0.13935897
-0.32025802,-0.09345944,-0.70873994,0.06822389
-0.38729274,-0.08495128,-0.77575076,0.001165241
-0.5019196,-0.07438186,-0.89196247,-0.111876786
0.1765424,-0.08032802,-0.21349862,0.5665834
0.13135922,-0.08967362,-0.25727302,0.51999146
0.07680714,-0.100136176,-0.31164747,0.46526176
-0.054408908,-0.11188749,-0.44283038,0.33401257
-0.12727249,-0.10983817,-0.51561475,0.26106977
-0.20210254,-0.103775084,-0.590443,0.1862379
-0.2765931,-0.0957766,-0.66501236,0.11182621
-0.41573608,-0.08403239,-0.8041913,-0.027280867
-0.47653043,-0.08248466,-0.86517096,-0.08788991
-0.52933204,-0.08253467,-0.9194006,-0.13926354
0.164796,-0.08637169,-0.22527343,0.5548654
0.059213758,-0.10262421,-0.3292703,0.44769782
-0.00598228,-0.107538156,-0.39448628,0.38252172
-0.07711589,-0.10751546,-0.46556222,0.31133044
-0.15208137,-0.10290837,-0.5404451,0.23628238
-0.3042754,-0.088840544,-0.69271344,0.08416265
-0.37689102,-0.08484423,-0.7653867,0.0116046965
-0.4443587,-0.08484444,-0.8328415,-0.055875868
-0.5048531,-0.0879927,-0.89353967,-0.11616659
0.15300477,-0.0922285,-0.23715237,0.54316187
0.10189259,-0.098387286,-0.28684393,0.4906291
0.04157555,-0.10367876,-0.34697142,0.43012252
-0.02633369,-0.104930945,-0.4148911,0.3622237
-0.17699802,-0.09446493,-0.5654078,0.21141177
-0.25520027,-0.08707446,-0.6436051,0.13320461
-0.33210552,-0.08233918,-0.72058713,0.0563761
-0.4054383,-0.08239293,-0.7939828,-0.016893804
-0.5333036,-0.0950346,-0.92208153,-0.1445257
-0.58466804,-0.1025531,-0.97495776,-0.19437832
0.1411525,-0.097808495,-0.24915218,0.5314572
0.08705628,-0.10131933,-0.3017992,0.47591177
-0.046800494,-0.10020581,-0.43544224,0.34184125
-0.12283695,-0.09317032,-0.5114063,0.2657324
-0.20201004,-0.08455792,-0.59048915,0.18646911
-0.28191268,-0.07793793,-0.67038786,0.106562495
-0.43411624,-0.08123055,-0.82273865,-0.04549381
-0.5020226,-0.091230184,-0.89066374,-0.113381475
-0.5619534,-0.103483796,-0.9508638,-0.17304307
-0.6125535,-0.11487034,-1.0030444,-0.22206253
0.07216084,-0.10308014,-0.31685984,0.46118152
0.0060435534,-0.1003834,-0.38273376,0.39482087
-0.067341685,-0.09303795,-0.45609814,0.32141477
-0.14584339,-0.08276815,-0.5345152,0.24282843
-0.30873,-0.06846228,-0.69730055,0.07984057
-0.38808525,-0.07110283,-0.77673686,0.00056633353
-0.46291816,-0.081326544,-0.85164976,-0.07418653
-0.5310515,-0.09651357,-0.9198258,-0.14227727
-0.6405786,-0.12750584,-1.0313318,-0.24982554
0.11731446,-0.1075757,-0.27346823,0.5080972
0.057230115,-0.10321872,-0.3320038,0.44646403
-0.011825442,-0.09523204,-0.40077475,0.37712386
-0.1689471,-0.07004272,-0.55775017,0.21985596
-0.25237548,-0.06057918,-0.6410792,0.13632822
-0.33567226,-0.05879143,-0.7243664,0.053021938
-0.41627586,-0.06658703,-0.8050556,-0.0274961
-0.56018627,-0.102935225,-0.94913185,-0.17124066
-0.6196035,-0.12339902,-1.008925,-0.23028201
-0.6687225,-0.14069408,-1.0598,-0.27764496
0.10534394,-0.11133933,-0.2857772,0.4964651
-0.029751658,-0.08704372,-0.41891176,0.35940844
-0.10863769,-0.07003861,-0.49771813,0.28044274
-0.1920985,-0.05480346,-0.58106375,0.19686672
-0.27767456,-0.04649493,-0.6665328,0.1111837
-0.44454944,-0.0627414,-0.8334886,-0.05561027
-0.5208634,-0.084785014,-0.9099114,-0.13181543
-0.5894412,-0.110126615,-0.9785973,-0.20028508
-0.6485857,-0.13426214,-1.0381873,-0.25898412
0.093346715,-0.113887966,-0.29817897,0.4848724
0.027199864,-0.09650693,-0.36261246,0.41701218
-0.047691226,-0.07511862,-0.43710488,0.34172243
-0.129341,-0.053343296,-0.5186383,0.2599563
-0.30303943,-0.030911744,-0.6920834,0.086004555
-0.38979805,-0.038850546,-0.77882946,-0.00076663494
-0.47290218,-0.059388846,-0.86203194,-0.08377242
-0.54996,-0.087594956,-0.93921906,-0.16070098
-0.677678,-0.14476943,-1.0676126,-0.28774336
-0.7253345,-0.16691947,-1.1172634,-0.3334056
0.08128083,-0.114598975,-0.3107214,0.47328305
0.012146115,-0.08785668,-0.37803698,0.4023292
-0.15014064,-0.032443754,-0.53969324,0.23941198
-0.23861873,-0.015655547,-0.6280122,0.15077472
-0.32849014,-0.013620347,-0.71775556,0.06077531
-0.4169377,-0.028277934,-0.8061903,-0.027685106
-0.5791434,-0.0903703,-0.9686532,-0.18963364
-0.648239,-0.12485033,-1.037952,-0.2585261
-0.70685947,-0.15521795,-1.0971831,-0.31653586
-0.7537898,-0.17840368,-1.1462506,-0.36132893
-0.0029581785,-0.0736828,-0.39356816,0.3876518
-0.08376396,-0.036117297,-0.47382239,0.30629447
-0.17094028,-0.0062922537,-0.5607887,0.21890813
-0.2619456,0.009401411,-0.65160805,0.12771684
-0.44418895,-0.016749233,-0.8336981,-0.05467981
-0.52985275,-0.051088512,-0.9194772,-0.14022824
-0.60842407,-0.09203726,-0.9982257,-0.21862245
-0.677739,-0.13018364,-1.0677984,-0.28767967
