curvature,n,alpha,v,v_comm,delta,rec_diff
0.603570840920315,-0.02,-0.0641592653589793,0.6,0.599662851531693,0.2443802755088495,0.1019979141357472
0.603570840920315,-0.02,-0.0141592653589792,0.6,0.5996621629723717,0.1790204870080355,0.0366381256349332
0.603570840920315,-0.02,0.0358407346410207,0.6,0.5996618562977623,0.104625478054402,-0.0377568833187002
0.603570840920315,-0.02,0.0858407346410207,0.6,0.5996629199076601,0.0239817548657555,-0.1184006065073467
0.603570840920315,-0.02,0.1858407346410207,0.6,0.599670226797365,-0.1385365824362421,-0.2809189438093444
0.603570840920315,-0.02,0.2358407346410207,0.6,0.599676807154947,-0.2117145818675297,-0.354096943240632
0.603570840920315,-0.015,-0.3141592653589793,0.6,0.599688583881607,0.4296939735016218,0.2873116121285195
0.603570840920315,-0.015,-0.2641592653589793,0.6,0.5996882860316194,0.402838113763069,0.2604557523899666
0.603570840920315,-0.015,-0.1641592653589793,0.6,0.5996642981161178,0.3288134738547745,0.1864311124816722
0.603570840920315,-0.015,-0.1141592653589793,0.6,0.5996635319405221,0.2783300954894919,0.1359477341163896
0.603570840920315,-0.015,-0.0641592653589793,0.6,0.5996623763359263,0.2177395321239817,0.0753571707508793
0.603570840920315,-0.015,-0.0141592653589792,0.6,0.5996617519852611,0.1475072932638034,0.0051249318907011
0.603570840920315,-0.015,0.0858407346410207,0.6,0.5996644058525066,-0.011898777957738,-0.1542811393308404
0.603570840920315,-0.015,0.1358407346410207,0.6,0.5997251274614653,-0.0925989811731468,-0.2349813425462492
0.603570840920315,-0.015,0.1858407346410207,0.6,0.5996730327953713,-0.1682731792889683,-0.3106555406620707
0.603570840920315,-0.015,0.2358407346410207,0.6,0.599678952418324,-0.2356238334270442,-0.3780061948001466
0.603570840920315,-0.01,-0.2641592653589793,0.6,0.5996879252357133,0.3938186448810971,0.2514362835079948
0.603570840920315,-0.01,-0.2141592653589793,0.6,0.5996676329629812,0.3570438636342416,0.2146615022611393
0.603570840920315,-0.01,-0.1641592653589793,0.6,0.599667270703124,0.311357158897376,0.1689747975242737
0.603570840920315,-0.01,-0.1141592653589793,0.6,0.5996643181789417,0.2556132728480113,0.113230911474909
0.603570840920315,-0.01,-0.0141592653589792,0.6,0.5996624742445285,0.115009693776951,-0.0273726675961512
0.603570840920315,-0.01,0.0358407346410207,0.6,0.5996635038900346,0.0346747614383253,-0.107707599934777
0.603570840920315,-0.01,0.0858407346410207,0.6,0.5997226455569546,-0.0467090628413813,-0.1890914242144836
0.603570840920315,-0.01,0.1358407346410207,0.6,0.5996696486758074,-0.1249373111059223,-0.2673196724790247
0.603570840920315,-0.01,0.2358407346410207,0.6,0.599679974620895,-0.2574147447325861,-0.3997971061056884
0.603570840920315,-0.005,-0.3141592653589793,0.6,0.5996883006151789,0.4178670285609417,0.2754846671878395
0.603570840920315,-0.005,-0.2641592653589793,0.6,0.5996876204440696,0.3843834214992084,0.2420010601261061
0.603570840920315,-0.005,-0.2141592653589793,0.6,0.5996715418377749,0.3433573004253635,0.2009749390522612
0.603570840920315,-0.005,-0.1141592653589793,0.6,0.5996651566089342,0.2313372589196549,0.0889548975465526
0.603570840920315,-0.005,-0.0641592653589793,0.6,0.5996633687551555,0.1601877302698889,0.0178053688967865
0.603570840920315,-0.005,-0.0141592653589792,0.6,0.5996632078471761,0.0816033417262915,-0.0607790196468107
0.603570840920315,-0.005,0.0358407346410207,0.6,0.5996644196175246,-0.0003539967899574,-0.1427363581630598
0.603570840920315,-0.005,0.1358407346410207,0.6,0.5996713367163286,-0.1553796488925916,-0.297762010265694
0.603570840920315,-0.005,0.1858407346410207,0.6,0.599677325355796,-0.2211906399238244,-0.3635730012969267
0.603570840920315,-0.005,0.2358407346410207,0.6,0.5996792718648852,-0.277392133857187,-0.4197744952302893
0.603570840920315,0.0,-0.3141592653589793,0.6,0.5996882984632625,0.4118234465067905,0.2694410851336882
0.603570840920315,0.0,-0.2141592653589793,0.6,0.5996741591637368,0.3286178754825763,0.186235514109474
0.603570840920315,0.0,-0.1641592653589793,0.6,0.5996700956216737,0.2723603871010369,0.1299780257279346
0.603570840920315,0.0,-0.1141592653589793,0.6,0.5996656878156454,0.2053503206502315,0.0629679592771292
0.603570840920315,0.0,-0.0641592653589793,0.6,0.5996638007735167,0.1291947524963115,-0.0131876088767907
0.603570840920315,0.0,0.0358407346410207,0.6,0.5996654403624582,-0.0351868536396118,-0.1775692150127141
0.603570840920315,0.0,0.0858407346410207,0.6,0.5996706975523196,-0.1136076161216451,-0.2559899774947474
0.603570840920315,0.0,0.1358407346410207,0.6,0.5996759109776995,-0.1840552349028512,-0.3264375962759535
0.603570840920315,0.0,0.1858407346410207,0.6,0.5996798132740258,-0.2447612827665976,-0.3871436441397
0.603570840920315,0.0049999999999999,-0.3141592653589793,0.6,0.5996883654020988,0.405586063738916,0.2632037023658137
0.603570840920315,0.0049999999999999,-0.2641592653589793,0.6,0.5997502210199412,0.3636181349072572,0.2212357735341548
0.603570840920315,0.0049999999999999,-0.2141592653589793,0.6,0.5996756113462043,0.3126128979525504,0.170230536579448
0.603570840920315,0.0049999999999999,-0.1641592653589793,0.6,0.5996705410457155,0.2503886164827803,0.108006255109678
0.603570840920315,0.0049999999999999,-0.0641592653589793,0.6,0.5996716736667601,0.0967357753956338,-0.0456465859774684
0.603570840920315,0.0049999999999999,-0.0141592653589792,0.6,0.5998018984433702,0.0130799801531346,-0.1293023812199677
0.603570840920315,0.0049999999999999,0.0358407346410207,0.6,0.599801930034104,-0.068816580084985,-0.2111989414580873
0.603570840920315,0.0049999999999999,0.0858407346410207,0.6,0.5998019464914316,-0.1442060421069025,-0.2865884034800049
0.603570840920315,0.0049999999999999,0.1858407346410207,0.6,0.5998019235964844,-0.2660737561820583,-0.4084561175551606
0.603570840920315,0.0049999999999999,0.2358407346410207,0.6,0.5996801045038281,-0.3129555827441275,-0.4553379441172298
0.603570840920315,0.0099999999999999,-0.3141592653589793,0.6,0.5996882477394618,0.3990708158115463,0.256688454438444
0.603570840920315,0.0099999999999999,-0.2641592653589793,0.6,0.5997495248264183,0.3520555590262142,0.2096731976531119
0.603570840920315,0.0099999999999999,-0.1641592653589793,0.6,0.59980161515415,0.2263124822351866,0.0839301208620843
0.603570840920315,0.0099999999999999,-0.1141592653589793,0.6,0.5998020120667451,0.1478232350256247,0.0054408736525223
0.603570840920315,0.0099999999999999,-0.0641592653589793,0.6,0.5998022387766906,0.0633295739059418,-0.0790527874671605
0.603570840920315,0.0099999999999999,-0.0141592653589792,0.6,0.5998024043126703,-0.0218904228909653,-0.1642727842640676
0.603570840920315,0.0099999999999999,0.0858407346410207,0.6,0.5998025957178083,-0.1742792028112318,-0.3166615641843341
0.603570840920315,0.0099999999999999,0.1358407346410207,0.6,0.599802612977582,-0.2355565175974549,-0.3779388789705572
0.603570840920315,0.0099999999999999,0.1858407346410207,0.6,0.5998025715044115,-0.2865600437682837,-0.428942405141386
0.603570840920315,0.0099999999999999,0.2358407346410207,0.6,0.5998018563920234,-0.3286525978670069,-0.4710349592401093
0.603570840920315,0.015,-0.2641592653589793,0.6,0.5997613414456578,0.3393993403028548,0.1970169789297525
0.603570840920315,0.015,-0.2141592653589793,0.6,0.5998006310088755,0.2756564213235412,0.1332740599504388
0.603570840920315,0.015,-0.1641592653589793,0.6,0.5998008219234651,0.2003708528094949,0.0579884914363926
0.603570840920315,0.015,-0.1141592653589793,0.6,0.5998017585709093,0.1163057759394379,-0.0260765854336643
0.603570840920315,0.015,-0.0141592653589792,0.6,0.599802594309578,-0.057192238294775,-0.1995745996678773
0.603570840920315,0.015,0.0358407346410207,0.6,0.599802694104369,-0.1354580105933696,-0.2778403719664719
0.603570840920315,0.015,0.0858407346410207,0.6,0.5998027366702767,-0.2030957105714855,-0.3454780719445878
0.603570840920315,0.015,0.1358407346410207,0.6,0.5998026591299663,-0.2595031855467664,-0.4018855469198686
0.603570840920315,0.015,0.2358407346410207,0.6,0.599801031807625,-0.3438851479139455,-0.4862675092870477
0.603570840920315,0.02,-0.3141592653589793,0.6,0.5997519996292167,0.3847389464486272,0.2423565850755249
0.603570840920315,0.02,-0.2641592653589793,0.6,0.599745646116929,0.3254265739381303,0.183044212565028
0.603570840920315,0.02,-0.2141592653589793,0.6,0.5998010322088217,0.2543293755745038,0.1119470142014014
0.603570840920315,0.02,-0.1141592653589793,0.6,0.5998009896260246,0.0827379903147437,-0.0596443710583585
0.603570840920315,0.02,-0.0641592653589793,0.6,0.599801685986118,-0.0075950667493089,-0.1499774281224112
0.603570840920315,0.02,-0.0141592653589792,0.6,0.5998025374882262,-0.0926939284950303,-0.2350762898681326
0.603570840920315,0.02,0.0358407346410207,0.6,0.5998026279871072,-0.1677411511544387,-0.3101235125275411
0.603570840920315,0.02,0.1358407346410207,0.6,0.5998019866524978,-0.2822310269944644,-0.4246133883675667
0.603570840920315,0.02,0.1858407346410207,0.6,0.5998011143294075,-0.3241742114354005,-0.4665565728085028
0.603570840920315,0.02,0.2358407346410207,0.6,0.5998008982626374,-0.3584913605699454,-0.5008737219430478
0.603570840920315,0.0249999999999999,-0.3141592653589793,0.6,0.5997519814407211,0.3766685952944237,0.2342862339213214
0.603570840920315,0.0249999999999999,-0.2141592653589793,0.6,0.5998020562430708,0.2305343770655811,0.0881520156924788
0.603570840920315,0.0249999999999999,-0.1641592653589793,0.6,0.5998010308289747,0.1411083527351269,-0.0012740086379753
0.603570840920315,0.0249999999999999,-0.1141592653589793,0.6,0.5998008255503173,0.0470267383549436,-0.0953556230181586
0.603570840920315,0.0249999999999999,-0.0641592653589793,0.6,0.5998010935473033,-0.0448766332127299,-0.1872589945858322
0.603570840920315,0.0249999999999999,0.0358407346410207,0.6,0.599802021365738,-0.1992789202944848,-0.3416612816675872
0.603570840920315,0.0249999999999999,0.0858407346410207,0.6,0.5998018446627676,-0.2572419696619334,-0.3996243310350358
0.603570840920315,0.0249999999999999,0.1358407346410207,0.6,0.5998012582707921,-0.3039701288299588,-0.4463524902030611
0.603570840920315,0.0249999999999999,0.1858407346410207,0.6,0.5998009726608902,-0.341791064112797,-0.4841734254858993
0.603570840920315,0.03,-0.3141592653589793,0.6,0.5997516663008874,0.3676763825024891,0.2252940211293867
0.603570840920315,0.03,-0.2641592653589793,0.6,0.5998057557709473,0.2918837336168286,0.1495013722437263
0.603570840920315,0.03,-0.2141592653589793,0.6,0.5998032910154116,0.2037974869301489,0.0614151255570466
0.603570840920315,0.03,-0.1641592653589793,0.6,0.5998017012183493,0.1072127985833162,-0.035169562789786
0.603570840920315,0.03,-0.0641592653589793,0.6,0.5998010244004216,-0.0833602319573566,-0.2257425933304589
0.603570840920315,0.03,-0.0141592653589792,0.6,0.5998013346528461,-0.1639689178937769,-0.3063512792668792
0.603570840920315,0.03,0.0358407346410207,0.6,0.5998016363520601,-0.2301376944930592,-0.3725200558661615
0.603570840920315,0.03,0.0858407346410207,0.6,0.5998014864448468,-0.2829127979976872,-0.4252951593707895
0.603570840920315,0.03,0.1858407346410207,0.6,0.5998001932969685,-0.3590274884339905,-0.5014098498070928
0.603570840920315,0.03,0.2358407346410207,0.6,0.5998221763693468,-0.3868918914768256,-0.5292742528499279
0.603570840920315,0.035,-0.3141592653589793,0.6,0.5997512725165721,0.3573687770761897,0.2149864157030873
0.603570840920315,0.035,-0.2641592653589793,0.6,0.5998067179031906,0.2712660619955357,0.1288837006224334
0.603570840920315,0.035,-0.1641592653589793,0.6,0.599802788416526,0.0699571480218661,-0.0724252133512361
0.603570840920315,0.035,-0.1141592653589793,0.6,0.599801582099425,-0.0314637976234279,-0.1738461589965302
0.603570840920315,0.035,-0.0641592653589793,0.6,0.5998013084585897,-0.1231335720364399,-0.2655159334095422
0.603570840920315,0.035,-0.0141592653589792,0.6,0.5998015729853443,-0.1997745167433046,-0.3421568781164069
0.603570840920315,0.035,0.0858407346410207,0.6,0.5998016709819278,-0.3080727144754402,-0.4504550758485426
0.603570840920315,0.035,0.1358407346410207,0.6,0.5998003618274436,-0.3458175822075626,-0.4881999435806649
0.603570840920315,0.035,0.1858407346410207,0.6,0.5998220614426545,-0.3763312604050269,-0.5187136217781292
0.603570840920315,0.035,0.2358407346410207,0.6,0.5998225747376608,-0.4015367459561013,-0.5439191073292037
0.603570840920315,0.0399999999999999,-0.2641592653589793,0.6,0.5998078170415884,0.2468611507834296,0.1044787894103273
0.603570840920315,0.0399999999999999,-0.2141592653589793,0.6,0.5998063208276604,0.1388288120763979,-0.0035535492967044
0.603570840920315,0.0399999999999999,-0.1641592653589793,0.6,0.5998040909892712,0.0287476917684571,-0.1136346696046452
0.603570840920315,0.0399999999999999,-0.1141592653589793,0.6,0.5998025721037749,-0.0748678971054544,-0.2172502584785567
0.603570840920315,0.0399999999999999,-0.0141592653589792,0.6,0.59980260227274,-0.2359630149916202,-0.3783453763647225
0.603570840920315,0.0399999999999999,0.0358407346410207,0.6,0.5998019083183567,-0.2908515769137675,-0.4332339382868698
0.603570840920315,0.0399999999999999,0.0858407346410207,0.6,0.5998682184636984,-0.3332775750895302,-0.4756599364626325
0.603570840920315,0.0399999999999999,0.1358407346410207,0.6,0.5998189580574814,-0.367040687970358,-0.5094230493434603
0.603570840920315,0.0399999999999999,0.2358407346410207,0.6,0.5998692015789121,-0.4176387134110653,-0.5600210747841676
0.603570840920315,0.045,-0.3141592653589793,0.6,0.5998044272096488,0.3294714201346512,0.1870890587615489
0.603570840920315,0.045,-0.2641592653589793,0.6,0.5998087283724544,0.2171428838582557,0.0747605224851534
0.603570840920315,0.045,-0.2141592653589793,0.6,0.5998017519659055,0.0985838050584251,-0.0437985563146771
0.603570840920315,0.045,-0.1141592653589793,0.6,0.5998033027636563,-0.121854474737131,-0.2642368361102333
0.603570840920315,0.045,-0.0641592653589793,0.6,0.5996439695448417,-0.209645504729917,-0.3520278661030193
0.603570840920315,0.045,-0.0141592653589792,0.6,0.5998007074989131,-0.2731096802927723,-0.4154920416658746
0.603570840920315,0.045,0.0358407346410207,0.6,0.5996782070390174,-0.3229291918142863,-0.4653115531873886
0.603570840920315,0.045,0.1358407346410207,0.6,0.5998182046691253,-0.3901208132185199,-0.5325031745916222
0.603570840920315,0.045,0.1858407346410207,0.6,0.599869462603772,-0.4155975862127241,-0.5579799475858265
0.603570840920315,0.045,0.2358407346410207,0.6,0.5998669471947605,-0.4382752364451104,-0.5806575978182127
0.6808031831132189,-0.05,-0.3141592653589793,0.6,0.5859885089060892,0.4886921389113745,0.3280906680149662
0.6808031831132189,-0.05,-0.2141592653589793,0.6,0.5998014439094511,0.4673314066876072,0.3067299357911989
0.6808031831132189,-0.05,-0.1641592653589793,0.6,0.5998046356038255,0.4430239930905493,0.282422522194141
0.6808031831132189,-0.05,-0.1141592653589793,0.6,0.5997986185198925,0.4180204451916723,0.2574189742952639
0.6808031831132189,-0.05,-0.0641592653589793,0.6,0.5997999436011101,0.3886962904760553,0.228094819579647
0.6808031831132189,-0.05,0.0358407346410207,0.6,0.5998008547781104,0.3085605953924646,0.1479591244960562
0.6808031831132189,-0.05,0.0858407346410207,0.6,0.5998001701851071,0.2527438888217836,0.0921424179253753
0.6808031831132189,-0.05,0.1358407346410207,0.6,0.5998000992547482,0.1827621467299655,0.0221606758335572
0.6808031831132189,-0.05,0.1858407346410207,0.6,0.5997999422497842,0.0975979464993886,-0.0630035243970196
0.6808031831132189,-0.045,-0.3141592653589793,0.6,0.5998010314808558,0.4824489850173376,0.3218475141209292
0.6808031831132189,-0.045,-0.2641592653589793,0.6,0.5998013878738064,0.4626233884791373,0.302021917582729
0.6808031831132189,-0.045,-0.2141592653589793,0.6,0.5997988383430681,0.4436807714096355,0.2830793005132271
0.6808031831132189,-0.045,-0.1641592653589793,0.6,0.5997985559786602,0.4217019724467852,0.2611005015503769
0.6808031831132189,-0.045,-0.0641592653589793,0.6,0.5998009510118839,0.3622893866268261,0.2016879157304178
0.6808031831132189,-0.045,-0.0141592653589792,0.6,0.5998002283420635,0.321738108857563,0.1611366379611546
0.6808031831132189,-0.045,0.0358407346410207,0.6,0.5997999818164266,0.2714178797197501,0.1108164088233417
0.6808031831132189,-0.045,0.0858407346410207,0.6,0.5997999751869624,0.2092333988498021,0.0486319279533938
0.6808031831132189,-0.045,0.1858407346410207,0.6,0.5998000990337572,0.0465047849561433,-0.1140966859402649
0.6808031831132189,-0.045,0.2358407346410207,0.6,0.5998110326606251,-0.0493503629118347,-0.2099518338082431
0.6808031831132189,-0.04,-0.3141592653589793,0.6,0.5998009914995732,0.4663799696844657,0.3057784987880574
0.6808031831132189,-0.04,-0.2641592653589793,0.6,0.5998050638567195,0.4493184380290518,0.2887169671326435
0.6808031831132189,-0.04,-0.1641592653589793,0.6,0.5997987359809378,0.4050955787907901,0.2444941078943817
0.6808031831132189,-0.04,-0.1141592653589793,0.6,0.599800858357118,0.3750327652910091,0.2144312943946007
0.6808031831132189,-0.04,-0.0641592653589793,0.6,0.5998001104079936,0.3378296671520088,0.1772281962556004
0.6808031831132189,-0.04,-0.0141592653589792,0.6,0.5998000358978391,0.2919029909137556,0.1313015200173472
0.6808031831132189,-0.04,0.0858407346410207,0.6,0.5998012695134454,0.167706965822024,0.0071054949256157
0.6808031831132189,-0.04,0.1358407346410207,0.6,0.5998105270478931,0.0884803521703298,-0.0721211187260785
0.6808031831132189,-0.04,0.1858407346410207,0.6,0.5998108337984672,0.0004738497579314,-0.1601276211384769
0.6808031831132189,-0.04,0.2358407346410207,0.6,0.5998111780568167,-0.0917881830515985,-0.2523896539480068
0.6808031831132189,-0.035,-0.2641592653589793,0.6,0.5998039973645983,0.439143499097183,0.2785420282007746
0.6808031831132189,-0.035,-0.2141592653589793,0.6,0.5998230591648852,0.4170741801155775,0.2564727092191692
0.6808031831132189,-0.035,-0.1641592653589793,0.6,0.5998011214653293,0.3897246548801686,0.2291231839837602
0.6808031831132189,-0.035,-0.1141592653589793,0.6,0.5998000806640561,0.3557214663615158,0.1951199954651075
