delta,e_delta,lower,upper
-0.0346525,-0.017616358,-0.42494088,0.35563588
-0.12610343,-0.0016008839,-0.5162296,0.26402274
-0.3209,0.021473706,-0.71092194,0.06912196
-0.4133077,0.020504415,-0.8033596,-0.023255795
-0.49637154,0.009164959,-0.8864329,-0.10631016
-0.56728005,-0.008016229,-0.95737475,-0.17718536
-0.6713555,-0.038379014,-1.0620502,-0.28066078
-0.706692,-0.047061026,-1.1001426,-0.31324136
0.10728571,-0.03785999,-0.2860958,0.5006672
0.034206122,-0.024004787,-0.35693136,0.4253436
-0.14663199,0.01889056,-0.53715885,0.24389488
-0.2474046,0.035008192,-0.6378255,0.14301631
-0.34782436,0.04101321,-0.738238,0.042589217
-0.4420996,0.033798665,-0.8325474,-0.051651806
-0.59643173,-0.008311987,-0.9869244,-0.20593905
-0.6532681,-0.028131366,-1.0438932,-0.26264298
-0.69749284,-0.04373324,-1.0887498,-0.30623588
-0.73079944,-0.052657843,-1.1251434,-0.33645543
0.021198958,-0.013060916,-0.37060696,0.41300488
-0.06800249,0.018790506,-0.4592765,0.3232715
-0.16713622,0.04580222,-0.55818075,0.2239083
-0.27131274,0.06239012,-0.6622405,0.11961502
-0.47049978,0.049054652,-0.8614565,-0.079543054
-0.5549116,0.021870553,-0.9458811,-0.1639421
-0.62515473,-0.0061929226,-1.0161624,-0.2341471
-0.6808214,-0.0302338,-1.0720025,-0.28964034
-0.7545595,-0.052657485,-1.1499782,-0.3591408
0.25666878,-0.035010785,-0.13845497,0.6517925
0.24305126,-0.04862824,-0.14878353,0.634886
0.22714207,-0.044110537,-0.16398811,0.61827224
0.17654678,-0.04906127,-0.21439865,0.56749225
0.136332,-0.062050298,-0.25459057,0.5272546
0.08451411,-0.080605134,-0.30637094,0.47539917
0.021934956,-0.10175638,-0.3689681,0.412838
-0.12428096,-0.12967733,-0.5155077,0.2669458
-0.19963458,-0.123360634,-0.59132636,0.19205722
-0.2705374,-0.09822044,-0.66459477,0.12351993
0.24886248,-0.03857699,-0.14527258,0.6429975
0.21295306,-0.037389964,-0.17765072,0.6035569
0.18812296,-0.04198298,-0.20236513,0.578611
0.15492985,-0.05062525,-0.23552069,0.54538035
0.11146447,-0.06381042,-0.27896592,0.50189483
-0.007031709,-0.09780326,-0.39744255,0.38337913
-0.07834557,-0.110753804,-0.46886876,0.31217763
-0.15318897,-0.11399706,-0.543887,0.2375091
-0.22725108,-0.103335686,-0.6183203,0.16381812
0.24108717,-0.03096354,-0.15221888,0.6343932
0.22151825,-0.034683794,-0.16912854,0.61216503
0.19862077,-0.03936194,-0.19157016,0.5888117
0.16993973,-0.045823902,-0.22016168,0.5600411
0.08614084,-0.06785835,-0.3038985,0.4761802
0.029247016,-0.08224189,-0.3607636,0.41925764
-0.03638628,-0.095357895,-0.4264125,0.35363993
-0.108123094,-0.10303501,-0.49825445,0.28200826
-0.25507787,-0.08767654,-0.64564836,0.13549262
-0.32233003,-0.062420458,-0.7148448,0.07018477
0.23333666,-0.030638427,-0.15928441,0.6259577
0.2106323,-0.036776796,-0.17959836,0.600863
0.15154955,-0.051051185,-0.23825228,0.5413514
0.110691756,-0.06092216,-0.27906907,0.5004526
0.060409516,-0.07263246,-0.32933053,0.45014957
0.0009689033,-0.0844327,-0.38874698,0.39068478
-0.13825968,-0.0976643,-0.5280878,0.25156844
-0.2118335,-0.09179001,-0.60179096,0.17812395
-0.2830594,-0.07614927,-0.67323536,0.10711658
-0.3483744,-0.051951617,-0.74032784,0.043579042
0.1997039,-0.039909035,-0.19020739,0.5896152
0.16950461,-0.04793319,-0.22013539,0.5591446
0.1328921,-0.05677077,-0.25668764,0.52247185
0.08807489,-0.0668039,-0.30146047,0.47761026
-0.02770713,-0.08732395,-0.4172015,0.36178723
-0.09632376,-0.09273315,-0.48583403,0.29318652
-0.16868427,-0.09159164,-0.55828696,0.22091842
-0.24151161,-0.08270611,-0.63122654,0.14820334
-0.3745108,-0.044576317,-0.7660221,0.017000467
0.21773836,-0.034495592,-0.17387521,0.60935193
0.18870637,-0.043510064,-0.20096391,0.57837665
0.15469596,-0.05295293,-0.23477513,0.54416704
0.06516573,-0.072402775,-0.32420495,0.4545364
0.007914513,-0.0821684,-0.3814378,0.39726683
-0.05674675,-0.08880347,-0.44608098,0.33258748
-0.1267691,-0.09054972,-0.5161196,0.26258138
-0.27134517,-0.075142935,-0.6608793,0.11818898
-0.33943966,-0.059318185,-0.72908455,0.05020523
-0.40067986,-0.040311694,-0.79185057,-0.009509146
0.20990083,-0.03728953,-0.18135917,0.6011608
0.13978454,-0.057775095,-0.24956778,0.5291369
0.094905585,-0.06784934,-0.29439834,0.4842095
0.04197356,-0.07781548,-0.34727892,0.43122604
-0.018810064,-0.08552713,-0.4080457,0.37042558
-0.15745452,-0.08791928,-0.54669076,0.23178172
-0.23021749,-0.080786884,-0.6195364,0.15910146
-0.3012853,-0.06903501,-0.69068754,0.088116914
-0.36770776,-0.054500997,-0.7571862,0.021770686
0.20201513,-0.040369987,-0.18898305,0.5930133
0.16644451,-0.05122888,-0.22292861,0.5558176
0.12468001,-0.062248528,-0.26459512,0.5139551
0.07555696,-0.072954446,-0.3136704,0.46478432
-0.045821935,-0.08778241,-0.43497884,0.34333497
-0.11560896,-0.088983335,-0.5047561,0.27353817
-0.18838051,-0.08486756,-0.5775429,0.20078191
-0.2612336,-0.07607058,-0.65047413,0.12800694
-0.39599183,-0.051870704,-0.78535515,-0.0066285133
-0.45302036,-0.039532244,-0.8437822,-0.06225854
0.19404837,-0.043650642,-0.19676226,0.584859
0.15515324,-0.05486943,-0.23414335,0.5444498
0.05603382,-0.076940075,-0.33314854,0.44521618
-0.005172521,-0.08481612,-0.39429668,0.38395163
-0.07302907,-0.088672206,-0.46213758,0.31607944
-0.14538267,-0.08748716,-0.53448534,0.24372002
-0.29231575,-0.07188304,-0.68150574,0.09687424
-0.3613558,-0.061248988,-0.75060856,0.02789697
-0.42423108,-0.051256597,-0.81352186,-0.034940332
-0.47911146,-0.042328626,-0.86978173,-0.08844116
0.14373252,-0.058404237,-0.2455267,0.53299177
0.09403345,-0.06993142,-0.29518044,0.48324734
0.036332577,-0.0798528,-0.3528277,0.42549285
-0.029040366,-0.08628399,-0.4181403,0.36005956
-0.17529872,-0.08486284,-0.56438303,0.21378559
-0.2505863,-0.07756676,-0.6396841,0.13851151
-0.323427,-0.06835371,-0.71259344,0.06573942
-0.39137295,-0.05958864,-0.7805933,-0.0021526217
-0.5050845,-0.04682672,-0.8957341,-0.11443496
0.17787811,-0.050479993,-0.21277267,0.5685289
0.13219139,-0.06160812,-0.25706568,0.5214485
0.07849094,-0.072808504,-0.31072846,0.46771035
-0.05310896,-0.08612673,-0.44220614,0.33598822
-0.12803057,-0.08591303,-0.5171152,0.26105404
-0.20530203,-0.08113362,-0.5943879,0.18378383
-0.28177336,-0.073550746,-0.67087483,0.10732812
-0.42130044,-0.05940017,-0.81051314,-0.032087773
-0.4805,-0.055502057,-0.8697568,-0.09124324
-0.5309608,-0.052797914,-0.9216585,-0.14026305
0.16961023,-0.053958043,-0.22106525,0.5602857
0.06275508,-0.07453497,-0.32649463,0.4520048
-0.0036173165,-0.08151566,-0.39280272,0.38556808
-0.077308446,-0.084087886,-0.46642554,0.31180865
-0.15568426,-0.082009114,-0.54479,0.2334215
-0.3129194,-0.07053976,-0.7020439,0.076205045
-0.38556197,-0.06376487,-0.77474344,0.0036194623
-0.4511309,-0.060676217,-0.8403573,-0.06190446
-0.50841045,-0.059941977,-0.89770335,-0.11911756
0.16124055,-0.057364404,-0.22952831,0.5520094
0.10866997,-0.06660773,-0.28069246,0.4980324
0.046873063,-0.074975334,-0.34243363,0.43617976
-0.023822576,-0.07970083,-0.4130576,0.36541244
-0.18339613,-0.07636571,-0.57254755,0.20575526
-0.26537278,-0.07176888,-0.6545346,0.12378904
-0.34401968,-0.065466434,-0.73319376,0.045154393
-0.41645148,-0.06285158,-0.80567425,-0.027228713
-0.53615975,-0.065677375,-0.9255289,-0.1467906
-0.58222985,-0.06858468,-0.9732381,-0.1912216
0.15266058,-0.060745046,-0.23827875,0.5435999
0.09668133,-0.06793299,-0.29279712,0.48615977
-0.044133455,-0.075690106,-0.43344596,0.34517905
-0.12598446,-0.07358123,-0.5152198,0.26325086
-0.21110061,-0.06894462,-0.6003243,0.17812309
-0.2953432,-0.06413375,-0.6845825,0.09389612
-0.44713333,-0.062884,-0.8364308,-0.057835847
-0.5102556,-0.067138344,-0.899603,-0.12090817
-0.5637214,-0.07247722,-0.95321393,-0.1742289
-0.6075871,-0.0773955,-0.99886996,-0.21630424
0.084498614,-0.06839384,-0.30514964,0.47414687
0.014640063,-0.070755966,-0.37488735,0.40416747
-0.06455472,-0.069167025,-0.45398203,0.32487258
-0.1503785,-0.06473036,-0.53972775,0.23897076
-0.3251517,-0.05683574,-0.7145089,0.0642055
-0.40571573,-0.058184445,-0.7950858,-0.01634568
-0.47764066,-0.065356225,-0.8670505,-0.08823079
-0.5394752,-0.07306287,-0.9289398,-0.15001056
-0.6327357,-0.08663809,-1.0243864,-0.24108502
0.13509175,-0.066753805,-0.2564652,0.5266487
0.07217643,-0.06736405,-0.31770644,0.4620593
-0.0016808808,-0.06524275,-0.3913894,0.38802764
-0.17472771,-0.0532005,-0.5642358,0.21478042
-0.26629665,-0.05030918,-0.6557971,0.123203814
-0.35479072,-0.05077973,-0.7443117,0.034730256
-0.43623403,-0.056830287,-0.8257669,-0.046701133
-0.56843185,-0.07860568,-0.9580667,-0.17879704
-0.61810136,-0.08875078,-1.008023,-0.22817966
-0.6576538,-0.09610134,-1.0497748,-0.26553282
0.12598702,-0.069153905,-0.26604062,0.51801467
-0.018109828,-0.05670093,-0.40806666,0.371847
-0.10556796,-0.04693847,-0.49538752,0.2842516
-0.19908145,-0.04017356,-0.5888108,0.19064787
-0.29370335,-0.037751406,-0.68342745,0.09602079
-0.46645334,-0.05396077,-0.8562133,-0.076693416
-0.5377543,-0.069385886,-0.9275463,-0.14796227
-0.5970621,-0.08456743,-0.9869358,-0.20718843
-0.64487123,-0.096852064,-1.0351269,-0.25461555
0.116746396,-0.07071191,-0.27588287,0.5093757
0.047023028,-0.05900819,-0.34358564,0.4376317
-0.0346525,-0.044731632,-0.42494088,0.35563588
-0.12610343,-0.031196736,-0.5162296,0.26402274
-0.3209,-0.02313307,-0.71092194,0.06912196
-0.4133077,-0.033147067,-0.8033596,-0.023255795
-0.49637154,-0.051145196,-0.8864329,-0.10631016
-0.56728005,-0.07182711,-0.95737475,-0.17718536
-0.6713555,-0.104598165,-1.0620502,-0.28066078
-0.706692,-0.11376387,-1.1001426,-0.31324136
0.10728571,-0.070791095,-0.2860958,0.5006672
0.034206122,-0.049860477,-0.35693136,0.4253436
-0.14663199,-0.010194942,-0.53715885,0.24389488
-0.2474046,-0.001968339,-0.6378255,0.14301631
-0.34782436,-0.006135136,-0.738238,0.042589217
-0.4420996,-0.022915184,-0.8325474,-0.051651806
-0.59643173,-0.07377565,-0.9869244,-0.20593905
-0.6532681,-0.095410824,-1.0438932,-0.26264298
-0.69749284,-0.11098933,-1.0887498,-0.30623588
-0.73079944,-0.120340884,-1.1251434,-0.33645543
0.021198958,-0.03521038,-0.37060696,0.41300488
-0.06800249,-0.004627511,-0.4592765,0.3232715
-0.16713622,0.01643677,-0.55818075,0.2239083
-0.27131274,0.02349174,-0.6622405,0.11961502
-0.47049978,-0.01107797,-0.8614565,-0.079543054
-0.5549116,-0.043353915,-0.9458811,-0.1639421
-0.62515473,-0.07407516,-1.0161624,-0.2341471
-0.6808214,-0.09808737,-1.0720025,-0.28964034
-0.7545595,-0.1216737,-1.1499782,-0.3591408
0.25666878,-0.0720914,-0.13845497,0.6517925
0.24305126,-0.085708916,-0.14878353,0.634886
0.22714207,-0.08043793,-0.16398811,0.61827224
0.17654678,-0.083682,-0.21439865,0.56749225
0.136332,-0.09621452,-0.25459057,0.5272546
0.08451411,-0.114427134,-0.30637094,0.47539917
0.021934956,-0.13523832,-0.3689681,0.412838
-0.12428096,-0.16136804,-0.5155077,0.2669458
-0.19963458,-0.15299897,-0.59132636,0.19205722
-0.2705374,-0.1252108,-0.66459477,0.12351993
0.24886248,-0.073624104,-0.14527258,0.6429975
0.21295306,-0.07177538,-0.17765072,0.6035569
0.18812296,-0.07578617,-0.20236513,0.578611
0.15492985,-0.08396277,-0.23552069,0.54538035
0.11146447,-0.09679395,-0.27896592,0.50189483
-0.007031709,-0.13017759,-0.39744255,0.38337913
-0.07834557,-0.14250582,-0.46886876,0.31217763
-0.15318897,-0.14455366,-0.543887,0.2375091
-0.22725108,-0.1320662,-0.6183203,0.16381812
0.24108717,-0.06542221,-0.15221888,0.6343932
0.22151825,-0.06857374,-0.16912854,0.61216503
0.19862077,-0.07263774,-0.19157016,0.5888117
0.16993973,-0.078549415,-0.22016168,0.5600411
0.08614084,-0.09980889,-0.3038985,0.4761802
0.029247016,-0.113929644,-0.3607636,0.41925764
-0.03638628,-0.12670994,-0.4264125,0.35363993
-0.108123094,-0.1337512,-0.49825445,0.28200826
-0.25507787,-0.11574793,-0.64564836,0.13549262
-0.32233003,-0.0888951,-0.7148448,0.07018477
0.23333666,-0.06428623,-0.15928441,0.6259577
0.2106323,-0.069797516,-0.17959836,0.600863
0.15154955,-0.08282581,-0.23825228,0.5413514
0.110691756,-0.09223451,-0.27906907,0.5004526
0.060409516,-0.10361442,-0.32933053,0.45014957
0.0009689033,-0.115156986,-0.38874698,0.39068478
-0.13825968,-0.12624158,-0.5280878,0.25156844
-0.2118335,-0.11952963,-0.60179096,0.17812395
-0.2830594,-0.10307589,-0.67323536,0.10711658
-0.3483744,-0.07818654,-0.74032784,0.043579042
0.1997039,-0.07214069,-0.19020739,0.5896152
0.16950461,-0.079465866,-0.22013539,0.5591446
0.1328921,-0.087634966,-0.25668764,0.52247185
0.08807489,-0.0971787,-0.30146047,0.47761026
-0.02770713,-0.11546424,-0.4172015,0.36178723
-0.09632376,-0.120213844,-0.48583403,0.29318652
-0.16868427,-0.11855778,-0.55828696,0.22091842
-0.24151161,-0.11013956,-0.63122654,0.14820334
-0.3745108,-0.07134974,-0.7660221,0.017000467
0.21773836,-0.066756785,-0.17387521,0.60935193
0.18870637,-0.07497448,-0.20096391,0.57837665
0.15469596,-0.083531514,-0.23477513,0.54416704
0.06516573,-0.10147248,-0.32420495,0.4545364
0.007914513,-0.11009158,-0.3814378,0.39726683
-0.05674675,-0.11614102,-0.44608098,0.33258748
-0.1267691,-0.11749895,-0.5161196,0.26258138
-0.27134517,-0.10248989,-0.6608793,0.11818898
-0.33943966,-0.08661792,-0.72908455,0.05020523
-0.40067986,-0.067807406,-0.79185057,-0.009509146
0.20990083,-0.06886551,-0.18135917,0.6011608
0.13978454,-0.08748314,-0.24956778,0.5291369
0.094905585,-0.096963435,-0.29439834,0.4842095
0.04197356,-0.10551152,-0.34727892,0.43122604
-0.018810064,-0.112581596,-0.4080457,0.37042558
-0.15745452,-0.115176246,-0.54669076,0.23178172
-0.23021749,-0.10806847,-0.6195364,0.15910146
-0.3012853,-0.09648195,-0.69068754,0.088116914
-0.36770776,-0.08249572,-0.7571862,0.021770686
0.20201513,-0.07123813,-0.18898305,0.5930133
0.16644451,-0.08102712,-0.22292861,0.5558176
0.12468001,-0.091218606,-0.26459512,0.5139551
0.07555696,-0.10084534,-0.3136704,0.46478432
-0.045821935,-0.11459819,-0.43497884,0.34333497
-0.11560896,-0.115689866,-0.5047561,0.27353817
-0.18838051,-0.11172103,-0.5775429,0.20078191
-0.2612336,-0.10328096,-0.65047413,0.12800694
-0.39599183,-0.08061761,-0.78535515,-0.0066285133
-0.45302036,-0.06880182,-0.8437822,-0.06225854
0.19404837,-0.073779196,-0.19676226,0.584859
0.15515324,-0.08387469,-0.23414335,0.5444498
0.05603382,-0.103848115,-0.33314854,0.44521618
-0.005172521,-0.111086376,-0.39429668,0.38395163
-0.07302907,-0.11468992,-0.46213758,0.31607944
-0.14538267,-0.11363721,-0.53448534,0.24372002
-0.29231575,-0.0995574,-0.68150574,0.09687424
-0.3613558,-0.08995551,-0.75060856,0.02789697
-0.42423108,-0.08076352,-0.81352186,-0.034940332
-0.47911146,-0.07235125,-0.86978173,-0.08844116
0.14373252,-0.08659659,-0.2455267,0.53299177
0.09403345,-0.096975565,-0.29518044,0.48324734
0.036332577,-0.10574992,-0.3528277,0.42549285
-0.029040366,-0.111631975,-0.4181403,0.36005956
-0.17529872,-0.1105955,-0.56438303,0.21378559
-0.2505863,-0.104501456,-0.6396841,0.13851151
-0.323427,-0.09662841,-0.71259344,0.06573942
-0.39137295,-0.08903149,-0.7805933,-0.0021526217
-0.5050845,-0.077546746,-0.8957341,-0.11443496
0.17787811,-0.07899231,-0.21277267,0.5685289
0.13219139,-0.08884145,-0.25706568,0.5214485
0.07849094,-0.098452374,-0.31072846,0.46771035
-0.05310896,-0.110587545,-0.44220614,0.33598822
-0.12803057,-0.110596254,-0.5171152,0.26105404
-0.20530203,-0.10697457,-0.5943879,0.18378383
-0.28177336,-0.10095687,-0.67087483,0.10732812
-0.42130044,-0.08959675,-0.81051314,-0.032087773
-0.4805,-0.08645424,-0.8697568,-0.09124324
-0.5309608,-0.08416343,-0.9216585,-0.14026305
0.16961023,-0.08155745,-0.22106525,0.5602857
0.06275508,-0.09908289,-0.32649463,0.4520048
-0.0036173165,-0.10517319,-0.39280272,0.38556808
-0.077308446,-0.107708015,-0.46642554,0.31180865
-0.15568426,-0.106511265,-0.54479,0.2334215
-0.3129194,-0.09748456,-0.7020439,0.076205045
-0.38556197,-0.09351519,-0.77474344,0.0036194623
-0.4511309,-0.09161663,-0.8403573,-0.06190446
-0.50841045,-0.09155002,-0.89770335,-0.11911756
0.16124055,-0.08399272,-0.22952831,0.5520094
0.10866997,-0.09160991,-0.28069246,0.4980324
0.046873063,-0.09838125,-0.34243363,0.43617976
-0.023822576,-0.10241983,-0.4130576,0.36541244
-0.18339613,-0.10086304,-0.57254755,0.20575526
-0.26537278,-0.097246975,-0.6545346,0.12378904
-0.34401968,-0.09425335,-0.73319376,0.045154393
-0.41645148,-0.09340611,-0.80567425,-0.027228713
-0.53615975,-0.097890735,-0.9255289,-0.1467906
-0.58222985,-0.10011491,-0.9732381,-0.1912216
0.15266058,-0.08630042,-0.23827875,0.5435999
0.09668133,-0.09169428,-0.29279712,0.48615977
-0.044133455,-0.09753877,-0.43344596,0.34517905
-0.12598446,-0.096317835,-0.5152198,0.26325086
-0.21110061,-0.09364849,-0.6003243,0.17812309
-0.2953432,-0.09136844,-0.6845825,0.09389612
-0.44713333,-0.09424764,-0.8364308,-0.057835847
-0.5102556,-0.099463135,-0.899603,-0.12090817
-0.5637214,-0.10525179,-0.95321393,-0.1742289
-0.6075871,-0.10990396,-0.99886996,-0.21630424
0.084498614,-0.090742365,-0.30514964,0.47414687
0.014640063,-0.09178689,-0.37488735,0.40416747
-0.06455472,-0.090250984,-0.45398203,0.32487258
-0.1503785,-0.08730326,-0.53972775,0.23897076
-0.3251517,-0.08488399,-0.7145089,0.0642055
-0.40571573,-0.088733315,-0.7950858,-0.01634568
-0.47764066,-0.09604904,-0.8670505,-0.08823079
-0.5394752,-0.104937255,-0.9289398,-0.15001056
-0.6327357,-0.11966294,-1.0243864,-0.24108502
0.13509175,-0.089798406,-0.2564652,0.5266487
0.07217643,-0.08827241,-0.31770644,0.4620593
-0.0016808808,-0.08508748,-0.3913894,0.38802764
-0.17472771,-0.07582333,-0.5642358,0.21478042
-0.26629665,-0.07450035,-0.6557971,0.123203814
-0.35479072,-0.07790989,-0.7443117,0.034730256
-0.43623403,-0.0865452,-0.8257669,-0.046701133
-0.56843185,-0.11118081,-0.9580667,-0.17879704
-0.61810136,-0.12189686,-1.008023,-0.22817966
-0.6576538,-0.12962538,-1.0497748,-0.26553282
0.12598702,-0.090696245,-0.26604062,0.51801467
-0.018109828,-0.07540189,-0.40806666,0.371847
-0.10556796,-0.06696888,-0.49538752,0.2842516
-0.19908145,-0.061786413,-0.5888108,0.19064787
-0.29370335,-0.06252372,-0.68342745,0.09602079
-0.46645334,-0.0846453,-0.8562133,-0.076693416
-0.5377543,-0.1016759,-0.9275463,-0.14796227
-0.5970621,-0.117747545,-0.9869358,-0.20718843
-0.64487123,-0.1305477,-1.0351269,-0.25461555
0.116746396,-0.090488285,-0.27588287,0.5093757
0.047023028,-0.07668377,-0.34358564,0.4376317
-0.0346525,-0.0620799,-0.42494088,0.35563588
-0.12610343,-0.05010572,-0.5162296,0.26402274
-0.3209,-0.048772305,-0.71092194,0.06912196
-0.4133077,-0.062360197,-0.8033596,-0.023255795
-0.49637154,-0.082858205,-0.8864329,-0.10631016
-0.56728005,-0.10491499,-0.95737475,-0.17718536
-0.6713555,-0.13844693,-1.0620502,-0.28066078
-0.706692,-0.14827693,-1.1001426,-0.31324136
0.10728571,-0.088594094,-0.2860958,0.5006672
0.034206122,-0.06579667,-0.35693136,0.4253436
-0.14663199,-0.028935097,-0.53715885,0.24389488
-0.2474046,-0.024441421,-0.6378255,0.14301631
-0.34782436,-0.032954574,-0.738238,0.042589217
-0.4420996,-0.053439826,-0.8325474,-0.051651806
-0.59643173,-0.107658625,-0.9869244,-0.20593905
-0.6532681,-0.12987942,-1.0438932,-0.26264298
-0.69749284,-0.14585131,-1.0887498,-0.30623588
-0.73079944,-0.15541333,-1.1251434,-0.33645543
0.021198958,-0.049525663,-0.37060696,0.41300488
-0.06800249,-0.020355832,-0.4592765,0.3232715
-0.16713622,-0.002488196,-0.55818075,0.2239083
-0.27131274,3.427267e-05,-0.6622405,0.11961502
-0.47049978,-0.043060064,-0.8614565,-0.079543054
-0.5549116,-0.07614738,-0.9458811,-0.1639421
-0.6251552,-0.1087684,-1.0161629,-0.23414758
-0.68082094,-0.13326555,-1.072002,-0.28963986
