curvature,s,n,alpha,v,v_comm,delta,time_list
0.966992768981094,6.24950718233433,0.0006059830601174162,-0.0011614557837358475,0.4997418472095959,0.4997418719596317,0.11258857147244787,0.008381128311157227
0.9619733317856494,6.257841091017433,0.0005963092613121023,-0.001156133438938491,0.49974188913038825,0.4997419130355198,0.11194783220554527,0.00937795639038086
0.956995430435015,6.266174897487927,0.0005866797916429334,-0.0011506956167964618,0.4997419296201097,0.49974195270909305,0.11131337449804066,0.009309768676757812
0.9520595839120227,6.274508603092034,0.0005770956129589484,-0.0011451460854387484,0.4997419687274663,0.49974199102754874,0.11068522905028914,0.008254528045654297
0.9471662678991649,6.282842209171245,0.0005675576557232688,-0.0011394886971386308,0.49974200649860867,0.4997420280357253,0.11006342159660663,0.00938272476196289
0.9423158386617064,6.291175717061596,0.0005580668183122984,-0.0011337273739008078,0.4997420429774648,0.4997420637764626,0.10944796329769031,0.008316755294799805
0.9375086320571078,6.299509128092619,0.0005486239664349633,-0.0011278660924359401,0.4997420782061196,0.4997420982908581,0.10883886335985622,0.009261846542358398
0.9327449839508193,6.307842443586808,0.0005392299326770912,-0.0011219088714717516,0.4997421122249856,0.4997421316184069,0.10823613161257285,0.008377313613891602
0.9280252302168734,6.316175664859194,0.000529885516151475,-0.0011158597602926813,0.4997421450729214,0.4997421637971122,0.10763977848968392,0.008379697799682617
0.9233497064487516,6.3245087932169275,0.0005205914822433885,-0.0011097228281333334,0.49974217678733673,0.4997421948635835,0.107049814975157,0.008195638656616211
0.9187186207838187,6.332841829958878,0.000511348562444442,-0.0011035021543729542,0.4997422074042859,0.49974222485321607,0.10646623660841038,0.008279085159301758
0.91413185449953,6.341174776374694,0.0005021574542681083,-0.0010972018166723592,0.49974223695870695,0.4997422538005407,0.10588899856711717,0.00839376449584961
0.9095892372497576,6.349507633743098,0.0004930188212640519,-0.0010908258749309251,0.4997422654848481,0.49974228173939444,0.10531805041543382,0.00829625129699707
0.905090598732345,6.357840403331452,0.00048393329316607424,-0.0010843783617074593,0.4997422930162613,0.4997423087028806,0.10475334258168206,0.008264780044555664
0.9006357686886584,6.366173086395561,0.0004749014661198449,-0.0010778632745805032,0.49974231958573845,0.4997423347233163,0.10419482632754305,0.008416891098022461
0.8962245772734093,6.374505684179484,0.0004659239029742655,-0.0010712845692665443,0.49974234522526734,0.49974235983219656,0.10364245376486945,0.01017618179321289
0.8918569640398861,6.382838197915359,0.0004570011336301543,-0.001064646153454659,0.49974236996600113,0.4997423840601016,0.10309619140515014,0.00938105583190918
0.887533129804658,6.391170628823649,0.0004481336554402831,-0.0010579518841839525,0.49974239383812247,0.49974240743649034,0.10255603894028203,0.008197307586669922
0.8832533135855583,6.399502978113923,0.00043932193363126047,-0.0010512055701280814,0.4997424168705884,0.49974242998962815,0.10202200129883633,0.008381843566894531
0.8790177544173788,6.407835246984734,0.00043056640170639234,-0.0010444109686289329,0.49974243909118415,0.4997424517466619,0.10149408386513327,0.00838160514831543
0.8748266913520547,6.416167436623356,0.000421867461873248,-0.0010375717821366603,0.4997424605266139,0.49974247273370365,0.10097229246806662,0.00819087028503418
0.8706803631675413,6.424499548205529,0.00041322548550087635,-0.0010306916550474527,0.4997424812025789,0.4997424929759025,0.10045663333441665,0.008259057998657227
0.8665789471535779,6.4328315828952265,0.0004046408136033588,-0.001023774170904466,0.49974250114384516,0.4997425124975417,0.09994710551031827,0.008380413055419922
0.8625224835169807,6.44116354184422,0.0003961137573466751,-0.0010168228481082526,0.49974252037436095,0.4997425313221842,0.09944369155959075,0.009323835372924805
0.8585109939612572,6.449495426191433,0.00038764459859129543,-0.0010098411335886523,0.49974253891742204,0.4997425494727509,0.09894637227471126,0.008260488510131836
0.8545445002194125,6.457827237062741,0.00037923359048747666,-0.0010028324003704494,0.499742556795689,0.4997425669715271,0.09845512895859386,0.008386611938476562
0.8506230240536876,6.466158975570844,0.0003708809580908346,-0.0009957999460298561,0.4997425740311871,0.49974258384016473,0.09796994341045621,0.008314371109008789
0.8467465856935826,6.474490642815152,0.00036258689899077253,-0.0009887469914482295,0.4997425906453091,0.4997426000996875,0.09749079772030692,0.009262323379516602
0.8429149583318568,6.482822239881674,0.0003543515839492901,-0.0009816766797892875,0.49974260665882264,0.4997426157706228,0.09701764410877851,0.008380889892578125
0.8391274004281347,6.491153767842196,0.00034617515754831115,-0.0009745920676368303,0.4997426220920885,0.49974263087332105,0.09655037223062427,0.009326696395874023
0.8353831061777238,6.499485227752777,0.0003380577389108225,-0.0009674961073685668,0.4997426369654499,0.4997426454280646,0.09608886467329933,0.009317398071289062
0.8316812698442388,6.5078166206537125,0.00032999942256881586,-0.0009603916449475936,0.4997426512991469,0.4997426594549612,0.09563300484121928,0.008260011672973633
0.8280210857581187,6.516147947569697,0.00032200027934962613,-0.0009532814202073885,0.49974266511319554,0.4997426729738384,0.09518267692572938,0.009370803833007812
0.8244017498825577,6.524479209509986,0.00031406035725989876,-0.0009461680674083167,0.49974267842729253,0.49974268600416116,0.09473776606792164,0.008286476135253906
0.820822650817872,6.532810407468579,0.0003061796823649235,-0.0009390541160919824,0.4997426912607421,0.4997426985648827,0.09429818164301647,0.009265899658203125
0.8172835528015066,6.5411415424248815,0.00029835825966085345,-0.0009319419989139412,0.4997427036322539,0.49974271067419224,0.09386387944183662,0.008260250091552734
0.8137842634792858,6.549472615344766,0.00029059607388168886,-0.0009248340661570836,0.4997427155596562,0.49974272234941985,0.0934348209738499,0.0083770751953125
0.8103245905295587,6.557803627180709,0.00028289309018538216,-0.0009177325882561814,0.4997427270599334,0.49974273360709204,0.09301096815251061,0.008331775665283203
0.8069043416626476,6.566134578871815,0.0002752492548189155,-0.0009106397568261128,0.49974273814929426,0.49974274446299444,0.09259228328411043,0.008260488510131836
0.8035233246914792,6.574465471343853,0.00026766449577481305,-0.000903557685779868,0.4997427488432309,0.4997427549322258,0.0921787290656885,0.008377313613891602
0.8001813544478606,6.5827963055092935,0.0002601387234383396,-0.0008964884125282742,0.4997427591565692,0.4997427650292425,0.0917702694142206,0.008311748504638672
0.7968782585690393,6.5911270822673735,0.0002526718312247064,-0.0008894338995078537,0.49974276910350907,0.4997427747678931,0.0913668701550532,0.009259939193725586
0.7936138660837077,6.599457802504173,0.0002452636962035503,-0.0008823960359820386,0.49974277869765543,0.4997427841614532,0.09096849762325916,0.00838160514831543
0.7903880060489781,6.607788467092669,0.00023791417970840952,-0.0008753766394492517,0.4997427879520554,0.49974279322266,0.09057511848910928,0.008304595947265625
0.7872005075498745,6.6161190768928,0.00023062312793447145,-0.0008683774570405208,0.49974279687923123,0.49974280196374354,0.09018669974948196,0.008181095123291016
0.7840511986439616,6.624449632751526,0.00022339037252467844,-0.0008614001669529079,0.4997428054912101,0.4997428103964546,0.08980320859205844,0.008372306823730469
0.7809398227451905,6.632780135502897,0.00021621573114389403,-0.0008544463798712485,0.49974281379955104,0.49974281853212105,0.08942460228869104,0.009394407272338867
0.7778659780198018,6.641110585967973,0.00020909900804122702,-0.0008475176371411576,0.4997428218154216,0.4997428263817372,0.08905082091047406,0.00817418098449707
0.7748292483735006,6.649440984954673,0.00020203999462757135,-0.0008406154066643188,0.499742829549696,0.4997428339560022,0.08868180317709738,0.00944375991821289
0.7718292177464408,6.6577713332578865,0.0001950384700873327,-0.0008337410841674042,0.4997428370129518,0.49974284126531293,0.08831748817462058,0.008374214172363281
0.7688654701124893,6.666101631659622,0.00018809420197958635,-0.000826895995068083,0.4997428442154605,0.4997428483197568,0.08795781534475713,0.009299278259277344
0.7659375925969645,6.674431880929151,0.00018120694682369293,-0.0008200813963451827,0.49974285116718187,0.4997428551291069,0.08760272484976774,0.008234024047851562
0.7630453808692711,6.682762081823166,0.00017437645066933747,-0.0008132984785337497,0.49974285787775946,0.49974286170275045,0.0872521822579722,0.008414745330810547
0.7601889667625493,6.6910922350862325,0.0001676024496499515,-0.0008065483760437658,0.49974286435640275,0.49974286804954715,0.08690619378823988,0.009294509887695312
0.7573685126052813,6.699422341451361,0.00016088467045019157,-0.0007998321823848296,0.4997428706117286,0.4997428741777958,0.08656476947385429,0.008283853530883789
0.7545841807369048,6.70775240164008,0.00015422283064661248,-0.0007931509523675012,0.49974287665181527,0.4997428800952937,0.08622791949181192,0.0083770751953125
0.7518361335076994,6.716082416362458,0.0001476166390300046,-0.0007865057029982033,0.49974288248426524,0.4997428858093938,0.08589565416175941,0.008292436599731445
0.7491245357200604,6.724412386317138,0.0001410657959202764,-0.0007798974143681773,0.49974288811625805,0.49974289132705124,0.08556798423753299,0.008265018463134766
0.7464496903067759,6.732742312191367,0.00013456999347393164,-0.0007733270306369646,0.4997428935545934,0.49974289665482124,0.08524493715396232,0.009458303451538086
0.7438121096158848,6.741072194661192,0.00012812891598335468,-0.0007667954666715029,0.4997428988056568,0.4997429017988098,0.0849265655106765,0.009312152862548828
0.7412123234729211,6.749402034391689,0.00012174224012079844,-0.0007603036174399075,0.4997429038753604,0.49974290676468275,0.08461292404593002,0.009315967559814453
0.7386508617025067,6.75773183203695,0.00011540963510413175,-0.0007538523589631935,0.4997429087691991,0.49974291155772177,0.0843040675452766,0.009385824203491211
0.7361282541285252,6.766061588240045,0.0001091307628546589,-0.0007474425485017014,0.4997429134923066,0.49974291618287464,0.08400005084546426,0.009350061416625977
0.7336450247833248,6.774391303632992,0.00010290527815338533,-0.0007410750247460055,0.49974291804950177,0.49974292064479836,0.0837009281468878,0.008310317993164062
0.7312014168349424,6.78272097883673,9.67328287956926e-05,-0.0007347506077652637,0.4997429224453293,0.49974292494797357,0.08340672019501622,0.009290218353271484
0.7287972726233499,6.791050614460867,9.061305574644294e-05,-0.0007284700872049262,0.49974292668422543,0.49974292909688145,0.08311740005981864,0.00833892822265625
0.7264324037666497,6.799380211103422,8.454559339338328e-05,-0.0007222342058628215,0.4997429307707024,0.4997429330960602,0.08283293736701176,0.009416818618774414
0.7241066219026718,6.807709769350927,7.853006993734285e-05,-0.0007160436599520499,0.4997429347093166,0.49974293695006833,0.08255330196431165,0.008187055587768555
0.7218197386885339,6.816039289778566,7.256610778024123e-05,-0.0007098991007142433,0.4997429385046278,0.4997429406634485,0.08227846391640044,0.009389162063598633
0.71957154083357,6.824368772950308,6.665332389966032e-05,-0.0007038011359935008,0.4997429421611669,0.49974294424070603,0.08200839052874379,0.008381843566894531
0.7173607653988303,6.832698219419026,6.079133021030708e-05,-0.000697750330685574,0.49974294568342154,0.49974294768656524,0.08174292446088646,0.009192705154418945
0.7151847383369592,6.841027629726107,5.4979733921735224e-05,-0.0006917471625227442,0.49974294907628014,0.4997429510064447,0.08148174101391145,0.00918889045715332
0.7130406864270008,6.84935700440116,4.921813826433166e-05,-0.0006857919641668828,0.4997429523455291,0.49974295420654774,0.08122450436851825,0.008258342742919922
0.7109258365301198,6.857686343962598,4.350614369760701e-05,-0.0006798849256299939,0.4997429554976609,0.4997429572936654,0.08097087937067035,0.009391307830810547
0.7088374155875107,6.866015648918285,3.7843349098328035e-05,-0.0006740261010305438,0.499742958539674,0.499742960275,0.08072053150507388,0.008314371109008789
0.7067726716620175,6.874344919766163,3.222935289237885e-05,-0.0006682154151056811,0.4997429614789118,0.49974296315801703,0.08047312936835212,0.009256362915039062
0.7047296272807803,6.882674156994879,2.6663754132383607e-05,-0.0006624526704104423,0.49974296432292475,0.49974296595014034,0.08022843399968346,0.008383512496948242
0.702707286415245,6.891003361084574,2.114615351536833e-05,-0.0006567375875979645,0.4997429670790487,0.4997429686583359,0.07998632322601378,0.008315086364746094
0.7007047162410632,6.899332532507505,1.5676154064931633e-05,-0.0006510698529619468,0.4997429697539931,0.4997429712889772,0.07974668261108492,0.008191823959350586
0.6987209839621153,6.907661671728319,1.0253361417436365e-05,-0.0006454491227986515,0.4997429723538984,0.49974297384791255,0.07950939795082922,0.008340835571289062
0.6967551568098452,6.915990779204305,4.877384071868929e-06,-0.0006398750247591298,0.49974297488441016,0.49974297634053266,0.07927435526683387,0.008378267288208008
0.694806325625883,6.924319855385643,-4.521663715652079e-07,-0.0006343471591570726,0.4997429773507423,0.49974297877182233,0.07904144359134865,0.008244752883911133
0.692874347220888,6.9326489007156455,-5.735674983740133e-06,-0.0006288651012894117,0.4997429797577207,0.49974298114623084,0.07881064278198405,0.008371114730834961
0.6909599939857088,6.9409779156309686,-1.097352329823718e-05,-0.000623428436989538,0.4997429821095333,0.4997429834674241,0.07858204105114645,0.00939035415649414
0.6890640921078002,6.949306900561622,-1.6166089399094716e-05,-0.000618036803118141,0.49974298440948384,0.499742985738268,0.0783557329084498,0.010352373123168945
0.6871874677620801,6.957635855930896,-2.1313748345805863e-05,-0.0006126898871366434,0.4997429866601345,0.4997429879609681,0.0781318127940083,0.01040196418762207
0.6853309471112898,6.965964782155291,-2.6416872594765266e-05,-0.0006073874242675729,0.4997429888634435,0.4997429901371934,0.07791037508105256,0.010404109954833984
0.6834953444513432,6.974293679644446,-3.1475832397066205e-05,-0.0006021291947961157,0.499742991020879,0.4997429922681804,0.0776915126790431,0.010419130325317383
0.6816811317764799,6.982622548801072,-3.6490996173823666e-05,-0.0005969150209681566,0.4997429931335169,0.49974299435489117,0.0774752780402365,0.009448528289794922
0.6798883949572944,6.990951390020991,-4.1462730865662265e-05,-0.0005917447490324607,0.49974299520224025,0.49974299639819764,0.07726167805584794,0.009272098541259766
0.6781171992072814,6.999280203693267,-4.639140213263481e-05,-0.0005866182302251759,0.4997429972279133,0.49974299839895653,0.07705071722784777,0.009204864501953125
0.6763676097440574,7.007608990200272,-5.127737439576162e-05,-0.000581535319418434,0.4997429992113876,0.49974300035801045,0.07684240010784675,0.011339426040649414
0.6746396917892901,7.015937749917754,-5.61210108673141e-05,-0.0005764958747888765,0.49974300115349946,0.49974300227618573,0.076636731296491,0.013248682022094727
0.6729335141830949,7.024266483214895,-6.092267357833742e-05,-0.0005714997575086941,0.49974300305506836,0.4997430041542901,0.07643371586868448,0.012339353561401367
0.6712492391375543,7.032595190454377,-6.568272340359984e-05,-0.0005665468316234879,0.49974300491689383,0.49974300599309224,0.07623336994212043,0.011356115341186523
0.6695871283020086,7.040923871992393,-7.040152008552474e-05,-0.0005616369680600169,0.4997430067397231,0.49974300779329217,0.07603572137554983,0.010298728942871094
0.6679474481554333,7.049252528178631,-7.507942229150312e-05,-0.0005567700487007915,0.49974300852422354,0.49974300955551637,0.07584079861916736,0.009351491928100586
0.6663304651769478,7.057581159356299,-7.971678770514327e-05,-0.0005519459658856992,0.4997430102709932,0.4997430112803284,0.07564863014615507,0.010299205780029297
0.6647364458458311,7.065909765862159,-8.431397311336967e-05,-0.0005471646217188505,0.49974301198057175,0.49974301296823814,0.07545924445319514,0.010272979736328125
0.6631656520394428,7.074238348026552,-8.887133448774873e-05,-0.0005424259274138569,0.4997430136534484,0.49974301461971055,0.0752726695199592,0.009298086166381836
0.6616182386790491,7.082566906173427,-9.338922706036135e-05,-0.0005377298024627821,0.49974301529007126,0.4997430162351927,0.07508892078071498,0.008374214172363281
0.6600942531125575,7.090895440620456,-9.786800539275381e-05,-0.0005330761691134482,0.4997430168908867,0.4997430178151488,0.07490800106760839,0.009373664855957031
0.6585937379657877,7.099223951679167,-0.00010230802339889019,-0.0005284649471235637,0.4997430184563713,0.4997430193600686,0.07472991270631296,0.009486198425292969
0.6571167358684185,7.107552439655006,-0.00010670963432441199,-0.0005238960535810207,0.4997430199870239,0.4997430208704592,0.07455465807121621,0.00923776626586914
0.6556632894539065,7.1158809048474,-0.00011107319072440094,-0.0005193694029580504,0.49974302148335736,0.4997430223468379,0.07438223958501784,0.009371757507324219
0.6542334570538177,7.12420934754982,-0.00011539904444159272,-0.0005148849071665832,0.4997430229458921,0.4997430237897235,0.07421266156012937,0.009388208389282227
0.6528276267852773,7.132537768049819,-0.00011968754658505183,-0.000510442476345597,0.49974302437514584,0.4997430251995706,0.07404596704506788,0.008401870727539062
0.6514465000956471,7.1408661666287685,-0.00012393904751540412,-0.0005060420342535019,0.49974302577152924,0.4997430265766812,0.07388223585388097,0.008193492889404297
0.6500907908273771,7.149194543561537,-0.00012815389695827246,-0.0005016835320289708,0.49974302713526897,0.4997430279211917,0.07372154924385711,0.008375167846679688
0.6487612128161715,7.157522899116442,-0.0001323324442323264,-0.000497366947109167,0.49974302846643887,0.4997430292331028,0.07356398846300874,0.008436441421508789
0.6474584798911259,7.165851233555212,-0.00013647503846832217,-0.00049309228162057,0.4997430297649889,0.4997430305123055,0.07340963475297765,0.009306669235229492
0.6461832801131453,7.174179547132946,-0.0001405820288147398,-0.0004888595608525568,0.49974303103076906,0.49974303175860646,0.07325856633371682,0.008239269256591797
0.6449358099127289,7.18250784009811,-0.0001446537646307072,-0.00048466883060200764,0.499743032263556,0.4997430329718325,0.07311080384053405,0.008386850357055664
0.6437158243682376,7.190836112693095,-0.0001486905956568073,-0.00048052013280665734,0.4997430334632113,0.4997430341519601,0.07296631626456587,0.008426427841186523
0.6425230628946682,7.199164365154796,-0.0001526928719829357,-0.0004764134849302816,0.4997430346297912,0.4997430352991391,0.07282507083555682,0.008191108703613281
0.6413572649146356,7.207492597714737,-0.00015666094384445716,-0.00047234888054267966,0.49974303576351053,0.49974303641365736,0.07268703485624675,0.009413719177246094
0.6402181698581993,7.21582081059916,-0.00016059516142319258,-0.0004683262906148455,0.4997430368647077,0.4997430374959098,0.07255217570088422,0.009375810623168945
0.6391054623599953,7.22414900402913,-0.0001644958746591931,-0.0004643456647506538,0.49974303793381697,0.49974303854638263,0.0724204544018258,0.008313179016113281
0.6380178734903678,7.232477178220699,-0.00016836343307277275,-0.00046040692977638935,0.49974303897136046,0.4997430395657951,0.07229172051906586,0.00923299789428711
0.6369533253469136,7.240805333386351,-0.0001721981855747932,-0.00045650994605118576,0.49974303997819414,0.4997430405552913,0.07216572912555548,0.008394241333007812
0.635909714416461,7.249133469736387,-0.00017600047991305767,-0.00045265447315890966,0.4997430409556622,0.49974304151644666,0.07204223246118167,0.009280681610107422
0.6348849372166872,7.257461587479294,-0.00017977066183295204,-0.00044884017461832836,0.4997430419055004,0.49974304245117773,0.07192098292514305,0.00923609733581543
0.6338768902955291,7.265789686822074,-0.00018350907427731617,-0.00044506662357026794,0.4997430428297506,0.49974304336166614,0.07180173306953977,0.00915217399597168
0.6328835266361569,7.274117767970576,-0.00018721605663368315,-0.0004413333081693161,0.49974304373069156,0.4997430442502876,0.07168424218527467,0.00828099250793457
0.6319036973082315,7.282445831129732,-0.00019089194402642577,-0.00043763963936176603,0.49974304461076613,0.49974304511941386,0.071568374628302,0.00926065444946289
0.6309369734621688,7.290773876502438,-0.0001945370666736851,-0.000433984998078618,0.49974304547229687,0.4997430459711898,0.07145407896109006,0.008271455764770508
0.6299829465170583,7.29910190428859,-0.00019815174963737004,-0.0004303687712458767,0.4997430463173052,0.4997430468074856,0.07134130616970397,0.008291482925415039
0.6290412078987134,7.307429914685152,-0.00020173631287308702,-0.00042679035251623834,0.4997430471475566,0.4997430476299404,0.07123000729472964,0.009124755859375
0.6281113490395411,7.315757907886258,-0.00020529107128616455,-0.00042324914199777416,0.4997430479646023,0.4997430484399999,0.07112013342958813,0.00829458236694336
0.6271929888155066,7.324085884083318,-0.0002088163347854182,-0.0004197445459993555,0.499743048769815,0.49974304923894436,0.07101163892162718,0.008246421813964844
0.6262861470989391,7.332413843465059,-0.00021231240833479565,-0.0004162759780944842,0.4997430495644108,0.49974305002785036,0.07090452496584568,0.009238481521606445
0.625391147633723,7.340741786216922,-0.0002157795920138825,-0.00041284287786907026,0.4997430503493694,0.49974305080753645,0.07079882824648712,0.009164571762084961
0.6245083217049442,7.349069712520551,-0.0002192181812345591,-0.00040944472394140814,0.49974305112539763,0.49974305157857646,0.07069458634589737,0.008293867111206055
0.6236380005952169,7.357397622553795,-0.0002226284670661008,-0.000406081032110526,0.49974305189297696,0.4997430523413433,0.07059183686324216,0.00832223892211914
0.6227805155847272,7.36572551649071,-0.00022601073654485648,-0.0004027513532455895,0.49974305265240504,0.4997430530960464,0.07049061741373333,0.009206295013427734
0.6219361944024683,7.374053394501567,-0.00022936527296634797,-0.00039945527129112417,0.4997430534038301,0.4997430538427625,0.07039096521413005,0.008182764053344727
0.6211053170292774,7.382381256752866,-0.00023269235616075527,-0.0003961924012126564,0.4997430541472793,0.49974305458146845,0.07029291192928185,0.00824284553527832
0.6202881292489854,7.390709103407428,-0.00023599226275129102,-0.000392962384949505,0.4997430548826945,0.49974305531207,0.07019648525371683,0.009291887283325195
0.619484876100399,7.39903693462448,-0.00023926526637886605,-0.000389764888246701,0.49974305560995647,0.49974305603441915,0.07010171281189843,0.009258031845092773
0.6186958026210003,7.4073647505596645,-0.00024251163790036772,-0.00038659959926451985,0.4997430563288973,0.49974305674832487,0.0700086222445363,0.008161544799804688
0.6179211538469619,7.415692551365054,-0.00024573164557535734,-0.00038346622730010447,0.4997430570393098,0.49974305745356157,0.06991724120826069,0.00827646255493164
0.6171612341635008,7.424020337189163,-0.00024892555524211996,-0.0003803645015793545,0.49974305774095573,0.49974305814986747,0.06982760429003487,0.008252859115600586
0.6164170849024685,7.432348108176837,-0.0002520936304836516,-0.00037729417295026443,0.49974305843355693,0.49974305883683884,0.06973983193768549,0.009244680404663086
0.6156902461497566,7.44067586446771,-0.0002552361328077507,-0.0003742550478501989,0.4997430591166225,0.4997430595138115,0.06965410268845376,0.00915980339050293
0.6149822674024731,7.449003606195063,-0.00025835332211002313,-0.0003712470088377309,0.49974305978936806,0.49974306017986014,0.06957059616419281,0.00931406021118164
0.6142946981432016,7.457331333485684,-0.00026144545730789816,-0.00036827001046547205,0.49974306045077066,0.4997430608338486,0.06948949197600968,0.009290933609008789
0.6136290878401713,7.465659046459729,-0.0002645127969402688,-0.00036532407492201313,0.4997430610996154,0.4997430614744718,0.06941096972747766,0.009257078170776367
0.6129868980744022,7.473986745230594,-0.00026755559973083443,-0.00036240928790833005,0.49974306173453475,0.49974306210030234,0.06933519878880598,0.008162975311279297
0.6123685810151615,7.4823144299049815,-0.0002705741251170977,-0.000359525790527898,0.4997430623540598,0.49974306270996743,0.06926223103734523,0.009247064590454102
0.6117739433158206,7.490642100585057,-0.00027356863371181454,-0.00035667372750432697,0.49974306295688437,0.49974306330233065,0.06919204323869972,0.00826406478881836
0.6112027811282172,7.498969757369901,-0.0002765393873331476,-0.0003538532159485527,0.4997430635419899,0.4997430638765135,0.06912461096188036,0.009292840957641602
0.6106548906075393,7.507297400355588,-0.00027948664877468075,-0.00035106434645206506,0.4997430641085949,0.49974306443184885,0.06905990980190639,0.008128166198730469
0.6101300679122561,7.515625029635238,-0.00028241068158453873,-0.0003483071846279762,0.49974306465611174,0.4997430649678415,0.06899791537975394,0.008267641067504883
0.6096280288427207,7.523952645299069,-0.00028531174985734224,-0.00034558177256871573,0.49974306518410927,0.49974306548414654,0.06893859399296388,0.008205890655517578
0.609147633421059,7.532280247434635,-0.00028819011803830403,-0.0003428881263707707,0.4997430656923025,0.4997430659806674,0.06888181241155582,0.008168458938598633
0.6086872246543672,7.5406078361289435,-0.0002910460507067079,-0.00034022619662406594,0.4997430661807255,0.49974306645766253,0.06882737728985312,0.008248329162597656
0.6082451383971345,7.548935411469851,-0.0002938798120303034,-0.00033759584758349845,0.4997430666497923,0.4997430669157287,0.0687750944699921,0.008474588394165039
0.6078197105205808,7.557262973546273,-0.0002966916650462187,-0.0003349968621117221,0.49974306710022653,0.49974306735573754,0.06872476981299379,0.008118629455566406
0.6074092769124799,7.565590522448374,-0.00029948187098304224,-0.0003324289466991693,0.4997430675330026,0.499743067778783,0.0686762091963635,0.008153438568115234
0.6070122320003076,7.573918058267765,-0.00030225068862471585,-0.000329891736209568,0.49974306794929735,0.4997430681861302,0.06862922531737994,0.009261608123779297
0.6066275490988922,7.582245581097544,-0.0003049983737139529,-0.00032738480117476353,0.49974306835043697,0.4997430685790971,0.06858369819488176,0.008229732513427734
0.6062545318607828,7.590573091031009,-0.0003077251784164156,-0.00032490767965696605,0.49974306873773394,0.49974306895894316,0.06853954627055807,0.009245872497558594
0.6058924878013396,7.598900588160944,-0.0003104313510502732,-0.00032245989523946577,0.4997430691124108,0.49974306932684603,0.06849668845311215,0.009244203567504883
0.6055407244428179,7.607228072579703,-0.0003131171359656057,-0.0003200409582412947,0.49974306947561414,0.4997430696839147,0.06845504366910124,0.008294343948364258
0.6051985493142834,7.615555544379306,-0.0003157827734339242,-0.00031765036667815057,0.4997430698284267,0.4997430700312001,0.06841453086207179,0.009218215942382812
0.6048653173712961,7.623883003651534,-0.00031842849954569555,-0.0003152876071698636,0.4997430701718776,0.4997430703696985,0.06837507450365395,0.009162425994873047
0.6045408199897943,7.6322104504879,-0.00032105454611542483,-0.00031295215807588346,0.4997430705069401,0.4997430707002968,0.06833664980552182,0.008270978927612305
0.6042250837065846,7.640537884978568,-0.00032366114061285387,-0.0003106435111372253,0.49974307083444125,0.4997430710237192,0.06829925933104197,0.009241342544555664
0.6039181373367069,7.648865307211769,-0.00032624850627441585,-0.00030836118211393455,0.49974307115503397,0.4997430713405337,0.06826290593172527,0.008188486099243164
0.6036200096953849,7.657192717273824,-0.00032881686230329003,-0.000306104709567521,0.49974307146922725,0.4997430716511797,0.06822759248148694,0.009246587753295898
0.6033307295980199,7.6655201152491665,-0.0003313664240593155,-0.0003038736536013238,0.4997430717774123,0.499743071955991,0.06819332187567285,0.009309768676757812
0.6030502999530402,7.673847501220372,-0.00033389740323841325,-0.0003016675946712871,0.499743072079883,0.4997430722552179,0.06816009401983102,0.009281158447265625
0.6027785014810715,7.6821748752682515,-0.00033641000804210364,-0.0002994861312174653,0.4997430723768595,0.49974307254907446,0.06812788302262865,0.009138345718383789
0.60251500188561,7.6905022374725,-0.00033890444332729643,-0.00029732886799609484,0.4997430726685515,0.49974307283778024,0.06809664987610256,0.009161710739135742
0.6022594679797973,7.698829587912063,-0.00034138091065889846,-0.000295195410377716,0.49974307295518555,0.49974307312157024,0.0680663554802207,0.008249521255493164
0.6020115665799219,7.707156926665189,-0.0003438396083149303,-0.00029308536438941437,0.49974307323700246,0.4997430734006921,0.06803696074614982,0.00929403305053711
0.6017709645053825,7.715484253809487,-0.0003462807312919945,-0.00029099833679772095,0.4997430735142545,0.49974307367540377,0.06800842659575372,0.009214401245117188
0.6015375958050496,7.723811569421975,-0.00034870447131143457,-0.0002889339351866564,0.4997430737872038,0.499743073945937,0.06798074500285844,0.008153915405273438
0.6013135331529152,7.732138873578357,-0.0003511110168261439,-0.00028689178088739023,0.49974307405606083,0.4997430742121951,0.06795415637437474,0.009122610092163086
0.601101875750261,7.7404661663468035,-0.00035350055313506604,-0.00028487161114630535,0.4997430743205159,0.4997430744734811,0.0679290204148366,0.009262561798095703
0.6009057292655465,7.748793447784773,-0.00035587326334865596,-0.0002828733214477575,0.4997430745796033,0.49974307472851015,0.06790569766712401,0.010203123092651367
0.6007281993425264,7.757120717938763,-0.00035822932970684906,-0.00028089695608427933,0.4997430748318168,0.49974307497551373,0.06788454875979252,0.00916600227355957
0.6005723916003123,7.765447976844072,-0.0003605689348184896,-0.0002789426989351946,0.49974307507520593,0.49974307521232564,0.06786593441066119,0.009274482727050781
0.6004406984569948,7.7737752245245595,-0.0003628922628239545,-0.00027701086475289045,0.49974307530745476,0.49974307543654545,0.06785013260586457,0.009244918823242188
0.6003301793341791,7.782102460994565,-0.00036519950048519997,-0.0002751018566057381,0.4997430755261043,0.4997430756463425,0.06783680206503642,0.008204936981201172
0.600235478880344,7.790429686274942,-0.0003674908379213497,-0.0002732159035967177,0.4997430757297598,0.49974307584115557,0.06782532098396746,0.008117198944091797
0.6001512298606221,7.798756900400691,-0.0003697664671597334,-0.00027135295532954766,0.4997430759184383,0.49974307602169027,0.06781506600400708,0.009281158447265625
