s_m,x_m,y_m,kappa
0.3880750751943121,-0.062280265569485405,0.3814453688110349,0.7853382703770522
0.3890752686870809,-0.06259088304469684,0.3823961073697725,0.785578729354305
0.3900754621798498,-0.06290224744845285,0.3833466015733587,0.785822201900203
0.3910756556726186,-0.0632143588199301,0.3842968507589789,0.7860686901497667
0.3920758491653874,-0.06352721720052923,0.3852468542624808,0.786318197665837
0.3930760426581563,-0.06384082263387736,0.3861966114183642,0.7865707278911898
0.3940762361509252,-0.06415517516582447,0.3871461215597717,0.7868262831860446
0.395076429643694,-0.06447027484444368,0.3880953840184791,0.7870848668389394
0.3960766231364628,-0.06478612172002896,0.3890443981248864,0.7873464819549404
0.3970768166292317,-0.06510271584509675,0.3899931632080075,0.7876111315585032
0.3980770101220005,-0.06542005727438216,0.390941678595461,0.787878818732522
0.3990772036147694,-0.06573814606484008,0.3918899436134608,0.7881495466096838
0.4000773971075382,-0.06605698227564272,0.3928379575868063,0.7884233186274566
0.401077590600307,-0.06637656596818009,0.3937857198388724,0.7887001378398194
0.4020777840930759,-0.06669689720605754,0.3947332296916005,0.7889800077274903
0.4030779775858448,-0.0670179760550973,0.3956804864654884,0.789262931579881
0.4040781710786136,-0.06733980258333516,0.3966274894795805,0.7895489125404473
0.4050783645713824,-0.0676623768610205,0.3975742380514584,0.7898379537998218
0.4060785580641513,-0.06798569896061557,0.398520731497231,0.7901300588917006
0.4070787515569201,-0.06830976895679397,0.3994669691315248,0.7904252316760599
0.408078945049689,-0.06863458692644087,0.400412950267474,0.7907234753190185
0.4090791385424578,-0.06896015294865099,0.4013586742167105,0.7910247930932766
0.4100793320352267,-0.06928646710472863,0.4023041402893543,0.791329188438854
0.4110795255279955,-0.06961352947818567,0.4032493477940038,0.7916366651722656
0.4120797190207644,-0.06994134015474152,0.4041942960377257,0.7919472275908374
0.4130799125135332,-0.0702698992223234,0.4051389843260446,0.7922608784588125
0.4140801060063021,-0.07059920677106324,0.4060834119629338,0.7925776210097759
0.4150802994990709,-0.0709292628932976,0.4070275782508052,0.7928974597317732
0.4160804929918398,-0.07126006768356752,0.4079714824904988,0.7932203980296945
0.4170806864846086,-0.0715916212386174,0.4089151239812732,0.7935464398010638
0.4180808799773775,-0.0719239236573932,0.4098585020207955,0.793875588995338
0.4190810734701463,-0.07225697504104311,0.4108016159051308,0.7942078492917521
0.4200812669629151,-0.07259077549291604,0.4117444649287324,0.7945432242680369
0.421081460455684,-0.07292532511856065,0.4126870483844318,0.7948817173935536
0.4220816539484529,-0.07326062402572409,0.4136293655634284,0.795223333704533
0.4230818474412217,-0.07359667232435219,0.4145714157552793,0.7955680769005623
0.4240820409339905,-0.07393347012658791,0.415513198247889,0.7959159500473716
0.4250822344267594,-0.07427101754677157,0.4164547123274994,0.7962669579582897
0.4260824279195282,-0.0746093147014375,0.4173959572786794,0.7966211047750456
0.4270826214122971,-0.07494836170931718,0.4183369323843146,0.7969783942481654
0.4280828149050659,-0.07528815869133476,0.4192776369255968,0.7973388301347407
0.4290830083978347,-0.07562870577060776,0.420218070182014,0.7977024170186346
0.4300832018906036,-0.07597000307244639,0.4211582314313403,0.7980691595238695
0.4310833953833725,-0.0763120507243531,0.4220981199496244,0.7984390608699702
0.4320835888761413,-0.07665484885602059,0.4230377350111801,0.7988121257760941
0.4330837823689101,-0.0769983975993318,0.4239770758885758,0.7991883588253229
0.434083975861679,-0.07734269708835906,0.4249161418526234,0.7995677636541372
0.4350841693544478,-0.07768774745936313,0.4258549321723684,0.7999503451586021
0.4360843628472167,-0.07803354885079261,0.4267934461150793,0.8003361076378157
0.4370845563399855,-0.078380101403283,0.4277316829462363,0.8007250551865899
0.4380847498327543,-0.07872740525965582,0.4286696419295217,0.8011171924333309
0.4390849433255232,-0.07907546056491777,0.4296073223268086,0.8015125236216329
0.4400851368182921,-0.07942426746626019,0.4305447233981506,0.8019110534719196
0.4410853303110609,-0.07977382611305806,0.4314818444017707,0.802312786859368
0.4420855238038297,-0.08012413665686968,0.4324186845940509,0.8027177279764898
0.4430857172965986,-0.0804751992514352,0.4333552432295213,0.8031258812352391
0.4440859107893674,-0.0808270140526759,0.4342915195608492,0.8035372512237275
0.4450861042821363,-0.08117958121869417,0.435227512838829,0.8039518430104892
0.4460862977749051,-0.08153290090977117,0.4361632223123701,0.8043696616009418
0.4470864912676739,-0.08188697328836803,0.4370986472284868,0.8047907111421161
0.4480866847604428,-0.08224179851912394,0.4380337868322873,0.8052149961021899
0.4490868782532117,-0.08259737676885481,0.4389686403669629,0.8056425216351807
0.4500870717459805,-0.08295370820655368,0.4399032070737767,0.8060732929843604
0.4510872652387493,-0.0833107930033885,0.4408374861920527,0.8065073149978167
0.4520874587315182,-0.0836686313327033,0.4417714769591646,0.8069445920479683
0.453087652224287,-0.08402722337001634,0.4427051786105247,0.8073851286485011
0.4540878457170559,-0.08438656929301791,0.4436385903795736,0.8078289306844992
0.4550880392098247,-0.08474666928157215,0.4445717114977681,0.8082760034567342
0.4560882327025936,-0.08510752351771433,0.4455045411945699,0.808726350993406
0.4570884261953624,-0.08546913218565089,0.4464370786974353,0.8091799782655518
0.4580886196881313,-0.08583149547175739,0.4473693232318034,0.8096368914581675
0.4590888131809001,-0.08619461356457991,0.4483012740210846,0.8100970952778263
0.460089006673669,-0.08655848665483368,0.4492329302866497,0.81056059415085
0.4610892001664378,-0.08692311493539884,0.4501642912478184,0.8110273942893824
0.4620893936592066,-0.08728849860132493,0.4510953561218478,0.8114975004194049
0.4630895871519755,-0.08765463784982663,0.4520261241239213,0.811970917460035
0.4640897806447444,-0.08802153288028336,0.4529565944671366,0.8124476515790284
0.4650899741375132,-0.08838918389423922,0.4538867663624948,0.8129277079339201
0.466090167630282,-0.08875759109540238,0.4548166390188884,0.8134110910743384
0.4670903611230509,-0.0891267546896426,0.4557462116430898,0.8138978067952953
0.4680905546158197,-0.08949667488499191,0.4566754834397402,0.8143878611749901
0.4690907481085886,-0.0898673518916433,0.4576044536113374,0.8148812590060893
0.4700909416013574,-0.09023878592194978,0.458533121358224,0.8153780059875988
0.4710911350941262,-0.0906109771904231,0.4594614858785764,0.8158781078743746
0.4720913285868951,-0.09098392591373505,0.4603895463683923,0.816381569564237
0.473091522079664,-0.09135763231071259,0.4613173020214794,0.8168883970795803
0.4740917155724328,-0.0917320966023405,0.4622447520294436,0.8173985963992622
0.4750919090652016,-0.09210731901175895,0.4631718955816767,0.8179121730344197
0.4760921025579705,-0.0924832997642635,0.4640987318653446,0.8184291321600233
0.4770922960507393,-0.09286003908730289,0.4650252600653757,0.8189494795590454
0.4780924895435082,-0.09323753721047878,0.4659514793644491,0.8194732220665586
0.479092683036277,-0.09361579436554512,0.4668773889429816,0.8200003647117652
0.4800928765290458,-0.09399481078640792,0.4678029879791163,0.8205309127753669
0.4810930700218147,-0.09437458670912235,0.4687282756487109,0.8210648729293528
0.4820932635145836,-0.09475512237189232,0.4696532511253249,0.8216022509732915
0.4830934570073524,-0.09513641801507156,0.4705779135802077,0.8221430527026619
0.4840936505001212,-0.09551847388116008,0.4715022621822861,0.8226872844546379
0.4850938439928901,-0.09590129021480509,0.4724262960981527,0.8232349518083368
0.486094037485659,-0.09628486726279917,0.4733500144920527,0.823786060580509
0.4870942309784278,-0.09666920527407896,0.4742734165258724,0.8243406172112523
0.4880944244711966,-0.09705430449972474,0.4751965013591268,0.8248986279637601
0.4890946179639655,-0.0974401651929595,0.4761192681489462,0.8254600991952799
0.4900948114567343,-0.09782678760914765,0.4770417160500647,0.8260250363166699
0.4910950049495032,-0.0982141720057943,0.4779638442148075,0.8265934455084742
0.492095198442272,-0.0986023186425431,0.4788856517930784,0.8271653341512547
0.4930953919350408,-0.09899122778117753,0.4798071379323467,0.8277407077656872
0.4940955854278097,-0.09938089968561803,0.4807283017776354,0.8283195722673707
0.4950957789205786,-0.09977133462192045,0.4816491424715079,0.8289019346386858
0.4960959724133474,-0.10016253285827692,0.4825696591540556,0.8294878011399371
0.4970961659061162,-0.10055449466501365,0.4834898509628851,0.8300771783612165
0.4980963593988851,-0.1009472203145898,0.4844097170331052,0.8306700724403115
0.4990965528916539,-0.10134071008159662,0.4853292564973143,0.8312664896760471
0.5000967463844228,-0.1017349642427563,0.4862484684855876,0.831866436713082
0.5010969398771916,-0.10212998307692045,0.4871673521254642,0.8324699202163313
0.5020971333699605,-0.10252576686506942,0.4880859065419338,0.8330769474450049
0.5030973268627293,-0.1029223158903112,0.4890041308574236,0.8336875245005534
0.5040975203554982,-0.10331963043788095,0.4899220241917858,0.8343016572285393
0.5050977138482671,-0.10371771079513792,0.4908395856622844,0.8349193530754042
0.5060979073410359,-0.10411655725156521,0.4917568143835816,0.8355406189812135
0.5070981008338047,-0.10451617009876912,0.4926737094677251,0.8361654611803404
0.5080982943265736,-0.10491654963047803,0.4935902700241348,0.8367938869278045
0.5090984878193424,-0.10531769614253927,0.494506495159589,0.8374259029045223
0.5100986813121112,-0.10571960993292073,0.4954223839782118,0.8380615155892943
0.5110988748048801,-0.10612229130170703,0.4963379355814597,0.8387007325774966
0.512099068297649,-0.10652574055109998,0.4972531490681071,0.8393435604634327
0.5130992617904178,-0.1069299579854166,0.4981680235342343,0.8399900057297965
0.5140994552831867,-0.10733494391108755,0.4990825580732134,0.8406400758092809
0.5150996487759555,-0.10774069863665603,0.4999967517756944,0.8412937780228577
0.5160998422687243,-0.10814722247277664,0.5009106037295923,0.8419511192263154
0.5171000357614932,-0.10855451573221431,0.5018241130200727,0.8426121061665786
0.518100229254262,-0.10896257872984205,0.5027372787295386,0.8432767463864045
0.5191004227470308,-0.1093714117826401,0.5036500999376166,0.8439450468910435
0.5201006162397998,-0.1097810152096943,0.5045625757211433,0.844617014611682
0.5211008097325686,-0.11019138933219508,0.5054747051541509,0.8452926572289958
0.5221010032253374,-0.11060253447343515,0.5063864873078542,0.8459719823378521
0.5231011967181063,-0.11101445095880957,0.5072979212506356,0.8466549966110302
0.5241013902108751,-0.11142713911581303,0.5082090060480315,0.8473417071585838
0.5251015837036439,-0.11184059927403811,0.5091197407627194,0.8480321216857323
0.5261017771964128,-0.11225483176517459,0.5100301244545022,0.8487262478274117
0.5271019706891816,-0.11266983692300725,0.510940156180295,0.8494240933528437
0.5281021641819504,-0.11308561508341564,0.5118498349941104,0.8501256647598898
0.5291023576747194,-0.11350216658437073,0.5127591599470449,0.8508309695978705
0.5301025511674882,-0.11391949176593363,0.5136681300872644,0.8515400164163357
0.531102744660257,-0.11433759097025509,0.5145767444599897,0.8522528123228776
0.5321029381530259,-0.11475646454157329,0.515485002107482,0.8529693644108228
0.5331031316457947,-0.11517611282621165,0.5163929020690291,0.8536896808979798
0.5341033251385635,-0.1155965361725777,0.5173004433809304,0.8544137690902592
0.5351035186313324,-0.11601773493116085,0.5182076250764828,0.8551416368868937
0.5361037121241012,-0.11643970945453108,0.5191144461859656,0.855873292438911
0.53710390561687,-0.11686246009733758,0.5200209057366262,0.8566087427722437
0.538104099109639,-0.1172859872163059,0.5209270027526657,0.8573479961066997
0.5391042926024078,-0.11771029117023679,0.5218327362552235,0.8580910604115958
0.5401044860951766,-0.1181353723200047,0.5227381052623632,0.8588379431738951
0.5411046795879455,-0.11856123102855487,0.5236431087890575,0.8595886523354999
0.5421048730807143,-0.11898786766090219,0.5245477458471733,0.8603431963202482
0.5431050665734831,-0.1194152825841297,0.5254520154454568,0.861101582875141
0.544105260066252,-0.119843476167385,0.5263559165895185,0.8618638196595663
0.5451054535590208,-0.12027244878188048,0.5272594482818183,0.8626299149217199
0.5461056470517897,-0.12070220080088911,0.5281626095216502,0.8633998769452247
0.5471058405445586,-0.12113273259974511,0.5290653993051276,0.8641737138504051
0.5481060340373274,-0.12156404455583836,0.5299678166251676,0.8649514334371278
0.5491062275300962,-0.12199613704861556,0.5308698604714759,0.8657330441996124
0.5501064210228651,-0.12242901045957644,0.5317715298305319,0.8665185542466994
0.5511066145156339,-0.12286266517227196,0.5326728236855726,0.8673079716706746
0.5521068080084027,-0.12329710157230189,0.533573741016578,0.8681013049135706
0.5531070015011716,-0.12373232004731416,0.5344742808002553,0.8688985622110769
0.5541071949939405,-0.12416832098699926,0.5353744420100232,0.869699752073606
0.5551073884867093,-0.12460510478309184,0.5362742236159965,0.8705048826404227
0.5561075819794782,-0.12504267182936601,0.537173624584971,0.8713139624122185
0.557107775472247,-0.12548102252163362,0.5380726438804067,0.8721269999103184
0.5581079689650158,-0.12592015725774197,0.538971280462413,0.8729440034841631
0.5591081624577847,-0.12636007643757163,0.539869533287733,0.8737649818461615
0.5601083559505535,-0.1268007804630331,0.5407674013097267,0.8745899432455377
0.5611085494433223,-0.12724226973806663,0.5416648834783561,0.875418896382579
0.5621087429360913,-0.1276845446686361,0.5425619787401689,0.8762518496982614
0.5631089364288601,-0.12812760566272963,0.5434586860382823,0.8770888120807545
0.5641091299216289,-0.12857145313035567,0.5443550043123675,0.8779297922721526
0.5651093234143978,-0.12901608748354088,0.545250932498633,0.8787747983708903
0.5661095169071666,-0.1294615091363267,0.5461464695298085,0.8796238399170154
0.5671097103999354,-0.12990771850476768,0.5470416143351292,0.8804769256351394
0.5681099038927043,-0.1303547160069285,0.5479363658403189,0.8813340633713279
0.5691100973854731,-0.1308025020628809,0.5488307229675738,0.8821952623904614
0.5701102908782419,-0.13125107709470019,0.5497246846355469,0.8830605322685621
0.5711104843710109,-0.13170044152646487,0.5506182497593305,0.8839298810257641
0.5721106778637797,-0.13215059578425037,0.5515114172504397,0.884803317726935
0.5731108713565485,-0.13260154029612958,0.5524041860167971,0.885680852071071
0.5741110648493174,-0.1330532754921676,0.5532965549627146,0.886562491945897
0.5751112583420862,-0.1335058018044193,0.5541885229888774,0.8874482466628326
0.5761114518348551,-0.1339591196669263,0.5550800889923283,0.8883381262501184
0.5771116453276239,-0.13441322951571477,0.5559712518664487,0.8892321385943589
0.5781118388203927,-0.13486813178879098,0.5568620105009435,0.8901302925913505
0.5791120323131617,-0.13532382692613876,0.5577523637818241,0.8910325986644777
0.5801122258059305,-0.1357803153697159,0.5586423105913905,0.8919390655206998
0.5811124192986993,-0.1362375975634531,0.5595318498082146,0.8928497018520816
0.5821126127914682,-0.13669567395324722,0.5604209803071238,0.8937645168741666
0.583112806284237,-0.13715454498695978,0.5613097009591831,0.894683520149965
0.5841129997770058,-0.13761421111441363,0.5621980106316784,0.8956067216603119
0.5851131932697747,-0.13807467278738983,0.5630859081880988,0.896534129537448
