kappa,s,n,alpha,v,v_comm,delta
1.082061767578125,6.073580855769684,-0.030465606600046158,-0.10971839725971222,0.4000000059604645,0.4,0.10391668975353241
1.0775351524353027,6.080033673979494,-0.03034302406013012,-0.10988704860210419,0.4000000059604645,0.4,0.1036406010389328
1.0730326175689697,6.086488231429689,-0.030223406851291656,-0.1100429818034172,0.4000000059604645,0.4,0.10336308181285858
1.0685536861419678,6.092944494369483,-0.030106637626886368,-0.11018604040145874,0.4000000059604645,0.4,0.1030908077955246
1.0640978813171387,6.099402430837334,-0.029992632567882538,-0.11031632870435715,0.4000000059604645,0.4,0.10281901061534882
1.0596649646759033,6.10586201020389,-0.029881324619054794,-0.11043410003185272,0.4000000059604645,0.4,0.10254482924938202
1.0552542209625244,6.11232320206606,-0.02977260947227478,-0.11053930222988129,0.4000000059604645,0.4,0.10227398574352264
1.0508655309677124,6.118785977406912,-0.02966640144586563,-0.11063200980424881,0.4000000059604645,0.4,0.10200409591197968
1.04649817943573,6.125250308075218,-0.029562609270215034,-0.11071226000785828,0.4000000059604645,0.4,0.10173563659191132
1.0421520471572876,6.131716166877126,-0.02946113795042038,-0.11078004539012909,0.4000000059604645,0.4,0.10146956145763397
1.0378271341323853,6.138183528248702,-0.029361937195062637,-0.11083574593067169,0.4000000059604645,0.4,0.1011987179517746
1.0335237979888916,6.1446523665126715,-0.029264912009239197,-0.1108793243765831,0.4000000059604645,0.4,0.10093073546886444
1.0292420387268066,6.151122657051523,-0.029169980436563492,-0.11091087758541107,0.4000000059604645,0.4,0.10066322982311249
1.02498197555542,6.157594375849754,-0.02907704934477806,-0.11093040555715561,0.4000000059604645,0.4,0.10039810836315155
1.0207438468933105,6.164067500294124,-0.028986066579818726,-0.11093823611736298,0.4000000059604645,0.4,0.10012917220592499
1.016527771949768,6.170542007721117,-0.028896937146782875,-0.11093434691429138,0.4000000059604645,0.4,0.09986309707164764
1.0123339891433716,6.1770178766157855,-0.028809592127799988,-0.11091892421245575,0.4000000059604645,0.4,0.0995960682630539
1.008162498474121,6.183495085982924,-0.028723955154418945,-0.11089207231998444,0.4000000059604645,0.4,0.09932951629161835
1.0040134191513062,6.189973615711877,-0.028639964759349823,-0.11085402965545654,0.4000000059604645,0.4,0.09906105697154999
0.9998869895935059,6.196453445802184,-0.02855752408504486,-0.1108047291636467,0.4000000059604645,0.4,0.09879641234874725
0.9957832098007202,6.202934557490516,-0.028476573526859283,-0.110744409263134,0.4000000059604645,0.4,0.0985298603773117
0.991702139377594,6.209416932414871,-0.02839704230427742,-0.1106732115149498,0.4000000059604645,0.4,0.09826330840587616
0.9876440167427063,6.21590055295775,-0.028318868950009346,-0.1105913519859314,0.4000000059604645,0.4,0.097995325922966
0.9836087822914124,6.222385402015853,-0.028241997584700584,-0.1104990541934967,0.4000000059604645,0.4,0.09772591292858124
0.9795966148376465,6.228871462721486,-0.02816634252667427,-0.11039633303880692,0.4000000059604645,0.4,0.09745888411998749
0.9756077527999878,6.235358719141792,-0.028091847896575928,-0.11028341948986053,0.4000000059604645,0.4,0.09719042479991913
0.9716424942016602,6.241847155619955,-0.028018442913889885,-0.11016040295362473,0.4000000059604645,0.4,0.09692291915416718
0.9677010178565979,6.248336757365096,-0.02794608473777771,-0.11002761870622635,0.4000000059604645,0.4,0.0966520756483078
0.9637836217880249,6.254827509691464,-0.027874711900949478,-0.10988521575927734,0.4000000059604645,0.4,0.09638123214244843
0.959890604019165,6.261319398348584,-0.027804259210824966,-0.10973333567380905,0.4000000059604645,0.4,0.09611086547374725
0.9560222625732422,6.267812409509031,-0.027734659612178802,-0.10957207530736923,0.4000000059604645,0.4,0.09584145247936249
0.9521787762641907,6.274306530033539,-0.027665866538882256,-0.10940170288085938,0.4000000059604645,0.4,0.09557013213634491
0.9483604431152344,6.280801747101423,-0.027597831562161446,-0.10922246426343918,0.4000000059604645,0.4,0.09529738128185272
0.9445674419403076,6.287298048078491,-0.0275304913520813,-0.109034463763237,0.4000000059604645,0.4,0.09502558410167694
0.9407999515533447,6.293795420889267,-0.027463795617222786,-0.10883790254592896,0.4000000059604645,0.4,0.09475331008434296
0.9370582103729248,6.300293853816488,-0.02739769220352173,-0.10863297432661057,0.4000000059604645,0.4,0.09448055922985077
0.9333422780036926,6.306793335595479,-0.027332141995429993,-0.10841996222734451,0.4000000059604645,0.4,0.09420590102672577
0.9296524524688721,6.313293855095213,-0.027267085388302803,-0.10819897800683975,0.4000000059604645,0.4,0.09393219649791718
0.9259888529777527,6.319795401749193,-0.027202486991882324,-0.10797030478715897,0.4000000059604645,0.4,0.09365658462047577
0.9223516583442688,6.326297965066042,-0.02713829278945923,-0.1077340692281723,0.4000000059604645,0.4,0.09338192641735077
0.9187409281730652,6.332801535304267,-0.027074487879872322,-0.10749071836471558,0.4000000059604645,0.4,0.09310249984264374
0.9151566028594971,6.339306102395002,-0.02701101079583168,-0.10724028944969177,0.4000000059604645,0.4,0.09282545745372772
0.9115986227989197,6.3458116568831064,-0.02694782055914402,-0.1069829985499382,0.4000000059604645,0.4,0.0925479382276535
0.908066987991333,6.352318189487554,-0.026884859427809715,-0.10671891272068024,0.4000000059604645,0.4,0.0922723263502121
0.9045615792274475,6.358825691636191,-0.026822110638022423,-0.10644839704036713,0.4000000059604645,0.4,0.09199337661266327
0.9010822772979736,6.365334154734969,-0.02675953321158886,-0.1061716377735138,0.4000000059604645,0.4,0.09171442687511444
0.8976291418075562,6.371843570647317,-0.026697106659412384,-0.10588894039392471,0.4000000059604645,0.4,0.0914330929517746
0.8942020535469055,6.3783539312066955,-0.026634790003299713,-0.10560046881437302,0.4000000059604645,0.4,0.09115223586559296
0.8908010721206665,6.384865228466369,-0.026572532951831818,-0.10530629009008408,0.4000000059604645,0.4,0.09087328612804413
0.8874263763427734,6.391377455052808,-0.026510318741202354,-0.10500671714544296,0.4000000059604645,0.4,0.09059195220470428
0.8840780258178711,6.397890603743837,-0.02644813433289528,-0.10470210015773773,0.4000000059604645,0.4,0.09030775725841522
0.8807562589645386,6.404404667005003,-0.026385921984910965,-0.1043924018740654,0.4000000059604645,0.4,0.09002737700939178
0.8774611353874207,6.410919638005028,-0.026323668658733368,-0.10407794266939163,0.4000000059604645,0.4,0.08974461257457733
0.8741927742958069,6.417435509990451,-0.026261359453201294,-0.10375902056694031,0.4000000059604645,0.4,0.08945994079113007
0.8709513545036316,6.423952276146922,-0.026198962703347206,-0.10343579202890396,0.4000000059604645,0.4,0.089175745844841
0.8677368760108948,6.430469929789763,-0.02613644301891327,-0.10310836136341095,0.4000000059604645,0.4,0.08889298141002655
0.8645495176315308,6.436988464687203,-0.026073792949318886,-0.10277705639600754,0.4000000059604645,0.4,0.08860783278942108
0.8613892197608948,6.44350787449198,-0.026010984554886818,-0.10244204103946686,0.4000000059604645,0.4,0.08832316100597382
0.8582560420036316,6.450028153069841,-0.025947997346520424,-0.10210350900888443,0.4000000059604645,0.4,0.08803848922252655
0.8551499843597412,6.456549294506592,-0.025884822010993958,-0.10176172852516174,0.4000000059604645,0.4,0.08775238692760468
0.8520710468292236,6.463071292725612,-0.025821421295404434,-0.10141675174236298,0.4000000059604645,0.4,0.08746866881847382
0.8490192890167236,6.469594142278502,-0.02575780637562275,-0.10106899589300156,0.4000000059604645,0.4,0.08718113601207733
0.845994770526886,6.476117837238432,-0.02569393813610077,-0.10071848332881927,0.4000000059604645,0.4,0.08689646422863007
0.8429971933364868,6.482642372235058,-0.025629818439483643,-0.10036551207304001,0.4000000059604645,0.4,0.08660988509654999
0.840026319026947,6.489167741948645,-0.02556544542312622,-0.10001038759946823,0.4000000059604645,0.4,0.0863213986158371
0.8370816707611084,6.495693940849376,-0.025500791147351265,-0.09965316206216812,0.4000000059604645,0.4,0.08603529632091522
0.8341628909111023,6.50222096365222,-0.025435827672481537,-0.09929388761520386,0.4000000059604645,0.4,0.08575157821178436
0.8312696814537048,6.508748805828358,-0.025370581075549126,-0.09893304854631424,0.4000000059604645,0.4,0.08546261489391327
0.8284015655517578,6.515277462137194,-0.025305014103651047,-0.0985705778002739,0.4000000059604645,0.4,0.085177943110466
0.8255582451820374,6.521806928071443,-0.025239136070013046,-0.09820679575204849,0.4000000059604645,0.4,0.08489088714122772
0.8227393627166748,6.528337198962468,-0.02517293579876423,-0.09784185141324997,0.4000000059604645,0.4,0.08460430800914764
0.8199447393417358,6.534868270289379,-0.025106407701969147,-0.09747588634490967,0.4000000059604645,0.4,0.08431820571422577
0.8171743154525757,6.541400137618024,-0.025039546191692352,-0.09710908681154251,0.4000000059604645,0.4,0.0840321034193039
0.8144280314445496,6.547932796651755,-0.024972356855869293,-0.0967416763305664,0.4000000059604645,0.4,0.08374504745006561
0.8117057681083679,6.554466242943417,-0.024904828518629074,-0.09637374430894852,0.4000000059604645,0.4,0.08345942199230194
0.809007465839386,6.561000472188348,-0.024836955592036247,-0.09600543975830078,0.4000000059604645,0.4,0.08317427337169647
0.806333065032959,6.567535480135626,-0.024768736213445663,-0.09563690423965454,0.4000000059604645,0.4,0.0828896015882492
0.8036824464797974,6.574071262659202,-0.02470017410814762,-0.09526833891868591,0.4000000059604645,0.4,0.08260445296764374
0.8010554909706116,6.580607815548644,-0.024631265550851822,-0.09489985555410385,0.4000000059604645,0.4,0.08232025802135468
0.7984522581100464,6.5871451347775,-0.02456202171742916,-0.09453169256448746,0.4000000059604645,0.4,0.0820351094007492
0.7958725094795227,6.59368321616509,-0.02449243888258934,-0.09416395425796509,0.4000000059604645,0.4,0.08175091445446014
0.7933163046836853,6.600222055460264,-0.024422505870461464,-0.09379667788743973,0.4000000059604645,0.4,0.0814691036939621
0.7907835245132446,6.606761648897777,-0.02435225062072277,-0.09343019872903824,0.4000000059604645,0.4,0.08118443191051483
0.7882741093635559,6.613301992259455,-0.024281667545437813,-0.0930645689368248,0.4000000059604645,0.4,0.08090166747570038
0.7857879400253296,6.619843081560553,-0.024210767820477486,-0.09269998967647552,0.4000000059604645,0.4,0.08061842620372772
0.7833250164985657,6.626384912517339,-0.024139536544680595,-0.09233643114566803,0.4000000059604645,0.4,0.08033852279186249
0.7808851003646851,6.632927481022747,-0.024067968130111694,-0.09197395294904709,0.4000000059604645,0.4,0.08006052672863007
0.7784680724143982,6.639470783596984,-0.023996109142899513,-0.09161299467086792,0.4000000059604645,0.4,0.07977776229381561
0.7760737538337708,6.646014815817681,-0.02392393723130226,-0.09125344455242157,0.4000000059604645,0.4,0.07949976623058319
0.7737018465995789,6.6525595738871095,-0.02385147102177143,-0.09089552611112595,0.4000000059604645,0.4,0.07922081649303436
0.7713522911071777,6.659105053717578,-0.023778704926371574,-0.09053925424814224,0.4000000059604645,0.4,0.07894425094127655
0.7690247893333435,6.66565125146027,-0.023705653846263885,-0.09018479287624359,0.4000000059604645,0.4,0.07866768538951874
0.7667192220687866,6.67219816347219,-0.02363235130906105,-0.08983244746923447,0.4000000059604645,0.4,0.07838873565196991
0.764435350894928,6.678745785363648,-0.02355877310037613,-0.08948205411434174,0.4000000059604645,0.4,0.07811503112316132
0.7621733546257019,6.6852941135356945,-0.023484954610466957,-0.08913391828536987,0.4000000059604645,0.4,0.0778389424085617
0.7599332332611084,6.691843143494048,-0.0234108604490757,-0.08878779411315918,0.4000000059604645,0.4,0.07756952941417694
0.757715106010437,6.698392871732523,-0.023336533457040787,-0.0884440466761589,0.4000000059604645,0.4,0.07729677855968475
0.7555190920829773,6.704943294199429,-0.023261984810233116,-0.08810277283191681,0.4000000059604645,0.4,0.07702498137950897
0.7533451914787292,6.711494406824294,-0.02318722754716873,-0.08776407688856125,0.4000000059604645,0.4,0.0767541378736496
0.7511935830116272,6.718046205349682,-0.023112261667847633,-0.08742797374725342,0.4000000059604645,0.4,0.07648567855358124
0.7490643262863159,6.724598685539876,-0.02303708903491497,-0.08709447085857391,0.4000000059604645,0.4,0.0762196034193039
0.746957540512085,6.731151843468996,-0.02296173945069313,-0.08676382899284363,0.4000000059604645,0.4,0.07595209777355194
0.744873583316803,6.737705674773031,-0.022886216640472412,-0.08643605560064316,0.4000000059604645,0.4,0.075686976313591
0.7428126335144043,6.744260175212662,-0.022810539230704308,-0.08611128479242325,0.4000000059604645,0.4,0.07542233169078827
0.7407749891281128,6.750815340214931,-0.02273470349609852,-0.08578947931528091,0.4000000059604645,0.4,0.07516102492809296
0.7387609481811523,6.757371165434735,-0.022658728063106537,-0.0854707732796669,0.4000000059604645,0.4,0.07490019500255585
0.736770749092102,6.763927646286186,-0.02258261851966381,-0.085155189037323,0.4000000059604645,0.4,0.07464174926280975
0.7348046898841858,6.7704847785592985,-0.022506415843963623,-0.08484304696321487,0.4000000059604645,0.4,0.07438091933727264
0.7328629493713379,6.777042557229924,-0.02243010699748993,-0.08453422039747238,0.4000000059604645,0.4,0.07412485778331757
0.7309455871582031,6.783600977705573,-0.02235371433198452,-0.08422885835170746,0.4000000059604645,0.4,0.07386927306652069
0.7290524244308472,6.790160035276961,-0.02227725461125374,-0.08392706513404846,0.4000000059604645,0.4,0.07361464202404022
0.72718346118927,6.796719724956798,-0.022200724110007286,-0.08362876623868942,0.4000000059604645,0.4,0.07336406409740448
0.7253386378288269,6.803280042160263,-0.022124148905277252,-0.08333414793014526,0.4000000059604645,0.4,0.07311324775218964
0.7235177755355835,6.809840982044909,-0.022047538310289383,-0.08304324746131897,0.4000000059604645,0.4,0.0728645771741867
0.7217208743095398,6.816402539662928,-0.021970894187688828,-0.08275602012872696,0.4000000059604645,0.4,0.0726192444562912
0.7199478149414062,6.822964710389416,-0.021894242614507675,-0.08247264474630356,0.4000000059604645,0.4,0.07237391173839569
0.7181980609893799,6.8295274893369,-0.02181759662926197,-0.08219314366579056,0.4000000059604645,0.4,0.0721307247877121
0.7164704203605652,6.8360908716673245,-0.02174096368253231,-0.08191753923892975,0.4000000059604645,0.4,0.07188992202281952
0.7147634625434875,6.84265485289585,-0.021664371713995934,-0.08164598792791367,0.4000000059604645,0.4,0.07164911925792694
0.7130758762359619,6.8492194283297545,-0.02158781886100769,-0.08137840032577515,0.4000000059604645,0.4,0.07141213119029999
0.7114062905311584,6.8557845936302435,-0.021511318162083626,-0.08111477643251419,0.4000000059604645,0.4,0.07117728888988495
0.7097533345222473,6.862350344786467,-0.02143489569425583,-0.08085523545742035,0.4000000059604645,0.4,0.07094268500804901
0.7081157565116882,6.868916677784298,-0.021358570083975792,-0.08059979975223541,0.4000000059604645,0.4,0.07070951163768768
0.7064921259880066,6.875483588538814,-0.021282341331243515,-0.08034836500883102,0.4000000059604645,0.4,0.07047991454601288
0.7048817276954651,6.882051073381595,-0.02120622992515564,-0.08010095357894897,0.4000000059604645,0.4,0.07025150954723358
0.7032841444015503,6.888619128672695,-0.02113025262951851,-0.07985758781433105,0.4000000059604645,0.4,0.07002429664134979
0.7016988396644592,6.895187750650271,-0.02105441875755787,-0.0796181932091713,0.4000000059604645,0.4,0.06979970633983612
0.7001253962516785,6.901756935717962,-0.02097874879837036,-0.07938279211521149,0.4000000059604645,0.4,0.06957630813121796
0.6985633969306946,6.908326680250463,-0.02090325765311718,-0.07915137708187103,0.4000000059604645,0.4,0.0693543404340744
0.6970123052597046,6.914896980672196,-0.020827965810894966,-0.07892397046089172,0.4000000059604645,0.4,0.06913332641124725
0.6954717636108398,6.921467833252922,-0.020752882584929466,-0.078700490295887,0.4000000059604645,0.4,0.06891493499279022
0.6939414739608765,6.928039234304095,-0.020678015425801277,-0.07848086953163147,0.4000000059604645,0.4,0.0686989277601242
0.6924217343330383,6.934611180206739,-0.020603377372026443,-0.07826505601406097,0.4000000059604645,0.4,0.068484827876091
0.6909129619598389,6.9411836672855,-0.02052898332476616,-0.07805304229259491,0.4000000059604645,0.4,0.06827215850353241
0.6894155144691467,6.947756691935735,-0.02045486494898796,-0.07784493267536163,0.4000000059604645,0.4,0.06805901229381561
0.6879299283027649,6.95433024989622,-0.020381007343530655,-0.07764048129320145,0.4000000059604645,0.4,0.06785111129283905
0.6864565014839172,6.960904337269218,-0.020307427272200584,-0.07743971794843674,0.4000000059604645,0.4,0.0676441639661789
0.6849956512451172,6.967478950105194,-0.02023414894938469,-0.07724269479513168,0.4000000059604645,0.4,0.06743769347667694
0.683547854423523,6.974054083937589,-0.020161159336566925,-0.07704918086528778,0.4000000059604645,0.4,0.06723622977733612
0.6821132302284241,6.980629734844875,-0.020088493824005127,-0.07685936242341995,0.4000000059604645,0.4,0.06703333556652069
0.6806919574737549,6.987205898468177,-0.020016159862279892,-0.07667320221662521,0.4000000059604645,0.4,0.06683258712291718
0.6792839169502258,6.993782570426108,-0.019944168627262115,-0.07649066299200058,0.4000000059604645,0.4,0.06663374602794647
0.6778892278671265,7.000359746114777,-0.01987251080572605,-0.07631155848503113,0.4000000059604645,0.4,0.0664394348859787
0.6765078902244568,7.006937421259446,-0.019801201298832893,-0.07613591104745865,0.4000000059604645,0.4,0.06624607741832733
0.6751399636268616,7.013515591651962,-0.01973026804625988,-0.07596383988857269,0.4000000059604645,0.4,0.06605248153209686
0.6737855076789856,7.020094252718539,-0.01965971104800701,-0.0757952481508255,0.4000000059604645,0.4,0.06586174666881561
0.6724445223808289,7.026673399866288,-0.019589530304074287,-0.07563002407550812,0.4000000059604645,0.4,0.06567434966564178
0.6711171269416809,7.033253028707774,-0.019519740715622902,-0.07546819746494293,0.4000000059604645,0.4,0.06548790633678436
0.6698035597801208,7.039833134765024,-0.01945035345852375,-0.07530976831912994,0.4000000059604645,0.4,0.06530289351940155
0.6685038208961487,7.0464137134546725,-0.01938137598335743,-0.07515469938516617,0.4000000059604645,0.4,0.06512002646923065
0.6672180891036987,7.052994760013675,-0.019312798976898193,-0.07500281929969788,0.4000000059604645,0.4,0.06494121253490448
0.6659465432167053,7.059576270132756,-0.01924465224146843,-0.0748542919754982,0.4000000059604645,0.4,0.0647614449262619
0.6646892428398132,7.066158238956334,-0.019176926463842392,-0.07470893859863281,0.4000000059604645,0.4,0.06458596885204315
0.6634464263916016,7.072740662192795,-0.019109658896923065,-0.07456699758768082,0.4000000059604645,0.4,0.06440834701061249
0.6622180342674255,7.07932353451977,-0.01904280297458172,-0.0744279995560646,0.4000000059604645,0.4,0.06423954665660858
0.6610042452812195,7.085906851870723,-0.01897641457617283,-0.07429231703281403,0.4000000059604645,0.4,0.06406645476818085
0.6598050594329834,7.092490609323018,-0.01891048438847065,-0.07415980100631714,0.4000000059604645,0.4,0.06389717757701874
0.6586204171180725,7.099074802022604,-0.018845006823539734,-0.0740303248167038,0.4000000059604645,0.4,0.06373147666454315
0.6574503779411316,7.105659425450812,-0.018780002370476723,-0.07390399277210236,0.4000000059604645,0.4,0.06356577575206757
0.6562950015068054,7.112244474857093,-0.018715476617217064,-0.07378076016902924,0.4000000059604645,0.4,0.0634022206068039
0.655154287815094,7.118829945210685,-0.018651403486728668,-0.07366035133600235,0.4000000059604645,0.4,0.06324438750743866
0.6540282964706421,7.12541583210786,-0.018587810918688774,-0.07354293763637543,0.4000000059604645,0.4,0.06308560073375702
0.6529173254966736,7.132002130991177,-0.018524719402194023,-0.07342861592769623,0.4000000059604645,0.4,0.06292681396007538
0.6518216729164124,7.13858883697893,-0.018462127074599266,-0.07331729680299759,0.4000000059604645,0.4,0.06277088820934296
0.6507417559623718,7.145175944980965,-0.018400007858872414,-0.07320871949195862,0.4000000059604645,0.4,0.06262068450450897
0.6496778726577759,7.15176345056776,-0.01833839900791645,-0.07310312986373901,0.4000000059604645,0.4,0.062468331307172775
0.6486304402351379,7.158351348718528,-0.01827729307115078,-0.07300040125846863,0.4000000059604645,0.4,0.0623195581138134
0.6475997567176819,7.164939634394309,-0.018216675147414207,-0.07290037721395493,0.4000000059604645,0.4,0.06217483803629875
0.6465862393379211,7.171528303009908,-0.01815657876431942,-0.07280328124761581,0.4000000059604645,0.4,0.06202844902873039
0.6455900073051453,7.178117349433396,-0.01809699274599552,-0.07270898669958115,0.4000000059604645,0.4,0.06188587471842766
0.6446110606193542,7.184706768965684,-0.0180379468947649,-0.07261769473552704,0.4000000059604645,0.4,0.061741869896650314
0.643649160861969,7.191296556241625,-0.01797940954566002,-0.07252908498048782,0.4000000059604645,0.4,0.061604540795087814
0.6427043080329895,7.1978867064547805,-0.017921388149261475,-0.07244320213794708,0.4000000059604645,0.4,0.06146840378642082
0.6417762637138367,7.204477214863687,-0.01786389946937561,-0.07236013561487198,0.4000000059604645,0.4,0.06133250519633293
0.6408649682998657,7.211068076484652,-0.01780693419277668,-0.07227976620197296,0.4000000059604645,0.4,0.061200182884931564
0.6399703025817871,7.217659286416755,-0.017750484868884087,-0.07220198959112167,0.4000000059604645,0.4,0.06107119843363762
0.6390920281410217,7.224250840213051,-0.017694586887955666,-0.0721270740032196,0.4000000059604645,0.4,0.06093982979655266
0.6382294297218323,7.2308427327113955,-0.017639202997088432,-0.0720546767115593,0.4000000059604645,0.4,0.06081537529826164
0.6373814940452576,7.237434959570628,-0.017584364861249924,-0.07198499143123627,0.4000000059604645,0.4,0.06068949028849602
0.6365472078323364,7.244027516179325,-0.017530066892504692,-0.07191795110702515,0.4000000059604645,0.4,0.06056622788310051
0.6357254385948181,7.250620398262345,-0.01747632771730423,-0.0718536376953125,0.4000000059604645,0.4,0.060442965477705
0.6349151730537415,7.257213601108759,-0.017423102632164955,-0.0717916265130043,0.4000000059604645,0.4,0.060327570885419846
0.63411545753479,7.263807121044165,-0.0173704344779253,-0.07173221558332443,0.4000000059604645,0.4,0.06020883843302727
0.6333251595497131,7.270400953999786,-0.017318325117230415,-0.07167534530162811,0.4000000059604645,0.4,0.0600920133292675
0.6325435042381287,7.276995095859877,-0.01726675033569336,-0.07162074744701385,0.4000000059604645,0.4,0.05998019501566887
0.6317701935768127,7.283589543157702,-0.017215747386217117,-0.07156863808631897,0.4000000059604645,0.4,0.05986599251627922
0.6310049891471863,7.290184292023749,-0.017165308818221092,-0.0715189054608345,0.4000000059604645,0.4,0.05975441262125969
0.6302477717399597,7.296779338447337,-0.017115404829382896,-0.0714712142944336,0.4000000059604645,0.4,0.0596487931907177
0.6294982433319092,7.303374679060477,-0.017066067084670067,-0.07142576575279236,0.4000000059604645,0.4,0.05954078957438469
0.6287563443183899,7.309970310040946,-0.01701727695763111,-0.07138235121965408,0.4000000059604645,0.4,0.05943683907389641
0.6280217170715332,7.31656622786079,-0.016969045624136925,-0.07134098559617996,0.4000000059604645,0.4,0.05933336541056633
0.6272942423820496,7.323162429001479,-0.016921384260058403,-0.07130169123411179,0.4000000059604645,0.4,0.059230368584394455
0.6265739798545837,7.329758909765788,-0.016874277964234352,-0.07126429677009583,0.4000000059604645,0.4,0.05913070961833
0.6258610486984253,7.336355666748832,-0.016827749088406563,-0.07122890651226044,0.4000000059604645,0.4,0.05903009697794914
0.6251555681228638,7.342952696084059,-0.01678176037967205,-0.07119517773389816,0.4000000059604645,0.4,0.05893544480204582
0.6244577765464783,7.349549994525406,-0.01673634722828865,-0.0711633563041687,0.4000000059604645,0.4,0.05883793160319328
0.6237678527832031,7.3561475583693365,-0.016691500321030617,-0.07113329321146011,0.4000000059604645,0.4,0.05874327942728996
0.6230858564376831,7.362745383880172,-0.016647199168801308,-0.07110479474067688,0.4000000059604645,0.4,0.05865244194865227
0.6224120855331421,7.36934346766947,-0.016603462398052216,-0.07107798010110855,0.4000000059604645,0.4,0.058560650795698166
0.6217465996742249,7.375941806012351,-0.016560273244976997,-0.0710526630282402,0.4000000059604645,0.4,0.05847243592143059
0.6210895776748657,7.382540395544111,-0.016517655923962593,-0.07102902233600616,0.4000000059604645,0.4,0.0583823136985302
0.6204411387443542,7.389139232502818,-0.01647559180855751,-0.07100686430931091,0.4000000059604645,0.4,0.05829600617289543
0.6198013424873352,7.395738313340703,-0.01643408089876175,-0.07098618149757385,0.4000000059604645,0.4,0.05821065232157707
0.6191704273223877,7.402337634496601,-0.01639312319457531,-0.070966936647892,0.4000000059604645,0.4,0.05812672898173332
0.6185483932495117,7.408937192359927,-0.016352711245417595,-0.07094904780387878,0.4000000059604645,0.4,0.058044951409101486
0.6179354786872864,7.415536983430297,-0.016312848776578903,-0.0709325298666954,0.4000000059604645,0.4,0.057963889092206955
0.6173317432403564,7.42213700411314,-0.01627352647483349,-0.0709172934293747,0.4000000059604645,0.4,0.05788497254252434
0.6167377233505249,7.428737250944809,-0.0162347499281168,-0.07090338319540024,0.4000000059604645,0.4,0.05780629441142082
0.6161540746688843,7.435337720360548,-0.01619652286171913,-0.07089080661535263,0.4000000059604645,0.4,0.05772856995463371
0.6155816316604614,7.441938408606796,-0.016158822923898697,-0.07087938487529755,0.4000000059604645,0.4,0.05765442177653313
0.6150212287902832,7.448539312037309,-0.016121646389365196,-0.07086910307407379,0.4000000059604645,0.4,0.05758170410990715
0.6144735217094421,7.455140426993529,-0.016084996983408928,-0.07086000591516495,0.4000000059604645,0.4,0.05750946328043938
0.6139393448829651,7.461741749737739,-0.01604888029396534,-0.07085215300321579,0.4000000059604645,0.4,0.057437699288129807
0.6134194731712341,7.468343276339003,-0.01601327769458294,-0.07084541767835617,0.4000000059604645,0.4,0.057369034737348557
0.6129145622253418,7.474945002859012,-0.015978172421455383,-0.07083968818187714,0.4000000059604645,0.4,0.05730346962809563
0.6124245524406433,7.4815469256868505,-0.015943603590130806,-0.07083533704280853,0.4000000059604645,0.4,0.05723385140299797
0.6119495034217834,7.488149040665596,-0.015909533947706223,-0.07083208113908768,0.4000000059604645,0.4,0.05716995522379875
0.6114891767501831,7.494751344040595,-0.01587597280740738,-0.07083003222942352,0.4000000059604645,0.4,0.05710582062602043
0.6110435724258423,7.501353831874157,-0.015842892229557037,-0.07082900404930115,0.4000000059604645,0.4,0.05704597756266594
0.6106125116348267,7.507956500622907,-0.015810318291187286,-0.07082924246788025,0.4000000059604645,0.4,0.05698375031352043
0.6101959347724915,7.5145593464335185,-0.015778230503201485,-0.07083059847354889,0.4000000059604645,0.4,0.05692533776164055
0.6097937226295471,7.521162365664055,-0.015746628865599632,-0.07083311676979065,0.4000000059604645,0.4,0.05686764046549797
0.6094054579734802,7.527765554755151,-0.015715524554252625,-0.07083692401647568,0.4000000059604645,0.4,0.05680946633219719
0.6090303659439087,7.534368910001674,-0.01568489708006382,-0.07084187120199203,0.4000000059604645,0.4,0.05675486847758293
0.6086674928665161,7.540972427939182,-0.01565474085509777,-0.07084793597459793,0.4000000059604645,0.4,0.056701939553022385
0.6083161234855652,7.54757610530699,-0.015625065192580223,-0.07085520774126053,0.4000000059604645,0.4,0.056648772209882736
0.6079753637313843,7.554179938775808,-0.015595854260027409,-0.07086358219385147,0.4000000059604645,0.4,0.056598465889692307
0.6076444387435913,7.560783925277118,-0.015567111782729626,-0.07087308913469315,0.4000000059604645,0.4,0.05654863640666008
0.6073225140571594,7.5673880617720295,-0.015538835898041725,-0.07088371366262436,0.4000000059604645,0.4,0.05649999901652336
0.6070087552070618,7.573992345239057,-0.015510999597609043,-0.0708952471613884,0.4000000059604645,0.4,0.05645541474223137
0.6067027449607849,7.5805967730517585,-0.01548362523317337,-0.07090786844491959,0.4000000059604645,0.4,0.056408923119306564
0.606404185295105,7.587201342430389,-0.015456709079444408,-0.07092153280973434,0.4000000059604645,0.4,0.05636386200785637
0.6061127185821533,7.593806050702138,-0.015430256724357605,-0.07093629240989685,0.4000000059604645,0.4,0.056318800896406174
0.6058279275894165,7.600410895083781,-0.015404244884848595,-0.0709519311785698,0.4000000059604645,0.4,0.0562775544822216
0.6055495738983154,7.607015873051391,-0.015378679148852825,-0.07096850126981735,0.4000000059604645,0.4,0.05623630806803703
0.6052772402763367,7.613620982041386,-0.0153535520657897,-0.07098592817783356,0.4000000059604645,0.4,0.056196730583906174
0.6050105690956116,7.620226219613446,-0.015328869223594666,-0.07100425660610199,0.4000000059604645,0.4,0.056157153099775314
