delta,e_delta,lower,upper
0.43091664,0.048180133,0.03460169,0.8272316
-0.13355435,0.012561083,-0.5238443,0.25673562
0.39336637,0.0053265393,-0.00017350912,0.78690624
-0.25555947,0.03722197,-0.6493225,0.13820359
0.078731224,-0.0053196996,-0.31094277,0.46840525
0.08675341,-0.009365208,-0.30496097,0.47846776
0.32494643,0.01000008,-0.078490645,0.72838354
0.54989034,0.026381195,0.12612364,0.973657
0.40513209,-0.11835179,-0.0036362112,0.81390035
-0.09704299,0.010708809,-0.4869352,0.29284924
0.014950555,0.009740315,-0.37519264,0.40509373
-0.09933473,-0.0076547936,-0.49064124,0.2919718
0.15457825,-0.024684638,-0.23717643,0.54633296
-0.16846474,0.011432618,-0.55983275,0.2229033
-0.3010371,-0.019354701,-0.69548774,0.0934135
-0.033132035,0.0045501366,-0.43203905,0.36577496
0.1147065,-0.014995143,-0.27585173,0.5052647
-0.34897467,-0.03341964,-0.7458526,0.04790327
-0.32351086,-0.018803895,-0.7205149,0.07349321
-0.060081203,0.0052848347,-0.4507833,0.33062088
-0.17084725,0.0022915453,-0.5662163,0.22452177
0.18570189,0.0003669411,-0.20603941,0.5774432
0.41775027,0.037469745,0.023670346,0.81183016
0.2619988,-0.01093781,-0.13000017,0.6539978
0.23961566,-0.015892223,-0.1658097,0.64504105
0.14389972,-0.0039848536,-0.24756457,0.53536403
0.24247079,0.02789706,-0.15290381,0.6378454
-0.15044613,0.018370226,-0.5413529,0.24046065
-0.28823742,-0.021660924,-0.68188226,0.10540742
0.011993807,0.0027089221,-0.3781891,0.40217668
0.20500843,-0.014505401,-0.18561049,0.59562737
-0.06947781,-0.0089701,-0.46096385,0.32200825
0.24439172,0.016091838,-0.14978527,0.6385687
0.2477911,-0.0077611953,-0.14601873,0.6416009
0.3040333,-0.02022162,-0.09816423,0.7062309
0.15708415,-0.002614051,-0.23493199,0.5491003
0.46215037,-0.061422735,0.045226336,0.8790744
0.5509375,0.027429163,0.12783095,0.97404397
0.15782426,-0.018312886,-0.24053802,0.55618656
0.3244957,-0.006490946,-0.0731903,0.7221817
-0.015134174,0.0043975282,-0.40483007,0.3745617
-0.27222553,0.014036775,-0.66455853,0.1201075
0.15030138,-0.015580669,-0.23972474,0.5403275
0.5136996,-0.009878933,0.108719766,0.9186794
0.13305627,-0.013075843,-0.25833356,0.52444607
0.06892268,-0.012507327,-0.32114285,0.45898825
-0.08759387,0.010038711,-0.47812366,0.30293596
0.18204747,-0.020813212,-0.22193412,0.58602905
0.2769561,-0.024583071,-0.1542694,0.7081816
-0.222748,0.0025666654,-0.61512506,0.16962908
-0.299857,-0.010608107,-0.6918994,0.09218547
0.27077964,-0.010554761,-0.13415217,0.67571145
0.11520986,0.016963206,-0.27590436,0.5063241
-0.012457807,-0.012977978,-0.40334934,0.3784337
-0.5597785,-0.036212027,-0.96904576,-0.15051126
0.17707156,0.006951675,-0.21818213,0.5723252
-0.55352914,-0.029961765,-0.96048975,-0.14656857
0.016062658,0.0066058952,-0.37436962,0.40649492
0.092011616,0.084442206,-0.31654298,0.50056624
-0.03786995,-0.0029050335,-0.43443525,0.35869533
0.15075551,-0.013861313,-0.23979767,0.5413087
0.2677876,0.022385016,-0.12468973,0.66026497
-0.2927026,0.017695338,-0.7004138,0.11500865
-0.10572691,0.0072496682,-0.49857658,0.2871228
-0.31244645,-0.020234168,-0.7065835,0.08169064
0.07667367,-0.012724385,-0.31315315,0.46650046
0.031460445,-0.0012063533,-0.3617884,0.42470926
-0.2965701,0.009639621,-0.689453,0.09631282
-0.16265006,0.0068700165,-0.56085044,0.2355503
-0.19679578,0.013834998,-0.5878687,0.19427715
0.043699067,0.032443203,-0.34923226,0.43663037
0.46490315,-0.058680385,0.02199164,0.9078146
0.12075113,-0.014705747,-0.2714433,0.5129456
0.26869407,-0.04105732,-0.12346345,0.6608516
-0.38176003,-0.0005159676,-0.77785444,0.014334381
-0.21308346,0.00045080483,-0.60516864,0.1790017
0.43231335,0.037753433,0.038294107,0.82633257
-0.45316383,0.07040617,-0.8480567,-0.05827102
-0.49018255,0.033411354,-0.89315164,-0.08721349
-0.059738237,0.009845037,-0.45043775,0.33096126
0.018223088,-0.026202936,-0.3730717,0.40951785
-0.11682458,-0.04364469,-0.51513493,0.2814858
0.03867994,-0.014007017,-0.3514877,0.42884755
0.3310087,0.059521645,-0.06728804,0.72930545
-0.23089845,0.0043419003,-0.62661827,0.16482137
-0.44672367,0.07685974,-0.84078705,-0.052660257
0.27275524,-0.008315593,-0.11923781,0.6647483
-0.20525105,0.00018201768,-0.59844077,0.18793865
0.3619199,0.035538524,-0.032678902,0.7565187
-0.2797608,0.042560667,-0.67205054,0.11252892
0.15151761,-0.018588498,-0.23973025,0.5427655
-0.2112412,0.045732424,-0.60535455,0.18287213
-0.09565742,-0.002898492,-0.48595488,0.29464
-0.05624767,0.007729348,-0.44767374,0.33517838
0.22162001,0.015469804,-0.17259888,0.6158389
-0.53720015,-0.01363492,-0.9374342,-0.13696614
-0.04815765,0.005667176,-0.43851435,0.34219903
0.15351848,-0.005930677,-0.24073245,0.5477694
0.07935934,0.03951843,-0.31430334,0.47302204
0.16678123,-0.0099809915,-0.22400795,0.5575704
0.0446742,-0.0031306818,-0.34511545,0.43446383
-0.28191534,0.0040915012,-0.67440736,0.11057672
0.20273475,0.04757054,-0.20689876,0.6123683
-0.3953695,-0.006586641,-0.79013824,-0.000600785
-0.29817256,0.0053498447,-0.6944332,0.098088086
-0.0016085692,-0.010410127,-0.39125812,0.38804096
-0.49078217,0.032806963,-0.8901142,-0.091450155
0.14219491,-0.016995102,-0.24894448,0.5333343
0.5055451,-0.018016934,0.0821386,0.92895156
-0.03988977,0.041584413,-0.44250014,0.36272058
-0.21691246,-0.00019665062,-0.61025345,0.17642851
0.047883075,-0.01028014,-0.3439883,0.43975443
-0.17124303,0.0067671537,-0.56348354,0.22099747
0.114413425,-0.009527758,-0.27821273,0.50703955
0.015593808,-0.0069705527,-0.37608877,0.40727636
0.025307816,-0.0011545941,-0.36717242,0.41778803
-0.5185388,0.0050492883,-0.91650915,-0.120568395
0.23397164,0.0073512793,-0.15901352,0.6269568
0.08810286,-0.010623582,-0.30419737,0.48040307
0.21468376,-0.009725258,-0.20216836,0.6315359
-0.2841867,-0.0067495704,-0.67882174,0.11044836
-0.34064743,0.0006528497,-0.7340916,0.05279672
0.43202582,0.034220636,0.03437099,0.8296807
-0.33938417,-0.00881511,-0.7344546,0.055686235
0.42954054,-0.093952745,-0.026979357,0.8860605
-0.14278026,0.014349923,-0.5327636,0.24720307
0.23527257,-0.0020966828,-0.1611496,0.63169473
0.4776893,-0.04587087,0.03671086,0.91866773
-0.21475942,0.027700827,-0.60806537,0.17854653
0.37293175,0.011898965,-0.02190128,0.7677648
0.4416004,0.043359697,0.047080606,0.83612025
-0.124345616,0.005091071,-0.51461285,0.2659216
-0.026023347,-0.0042342525,-0.4166606,0.3646139
0.3399283,0.027085453,-0.055334717,0.73519135
-0.5213433,0.0022238493,-0.9229929,-0.1196937
-0.1260943,0.015369073,-0.52175856,0.26956993
-0.0076922365,0.0642228,-0.41032717,0.39494267
0.39623788,0.04984951,4.8071146e-05,0.79242766
-0.33493635,-0.0032726526,-0.7296696,0.05979687
0.17951421,-0.0012601018,-0.21368642,0.57271487
0.185365,-0.007114202,-0.21088196,0.581612
0.009820621,-0.005329592,-0.3821002,0.40174142
-0.0035329647,0.0054781837,-0.39740533,0.39033937
-0.24811514,0.03358431,-0.6425861,0.14635585
0.2270457,-0.007050678,-0.16423188,0.61832327
-0.05094566,-0.00283923,-0.44496584,0.3430745
-0.060020883,0.010037031,-0.4505249,0.3304831
0.08286516,0.088343866,-0.3171414,0.4828717
0.39016548,0.00093925,-0.06311488,0.84344584
-0.2022232,0.004030496,-0.5956887,0.19124232
0.17688052,-0.0045369565,-0.214,0.56776106
0.26800773,-0.012729585,-0.12396872,0.6599842
0.020439368,-0.0059598926,-0.36898404,0.40986276
-0.37323567,0.0021352768,-0.7653722,0.018900871
-0.07889767,0.0014234856,-0.46859986,0.3108045
0.27029184,-0.022782445,-0.13099772,0.6715814
0.14009146,-0.008015037,-0.25027376,0.5304567
-0.06676991,0.0418982,-0.4639517,0.3304119
-0.14412351,-0.056515083,-0.54594404,0.257697
0.28119865,-0.02740097,-0.11056319,0.6729605
-0.33162078,0.027197331,-0.7256688,0.062427223
-0.19342126,0.014710918,-0.5890888,0.2022463
0.47516862,-0.048395485,0.053472906,0.8968643
0.23547636,0.009932429,-0.20625012,0.6772028
0.357021,-0.0082677305,-0.03595823,0.75000024
-0.06845994,0.0069061145,-0.45900607,0.32208622
0.45355585,0.051498115,0.05894512,0.8481666
0.25267485,0.00731501,-0.15405512,0.6594048
-0.1220804,-0.023582391,-0.52718544,0.28302467
0.07274751,-0.014308915,-0.3173607,0.4628557
-0.08552368,0.009175822,-0.47691196,0.30586463
0.43457976,0.03850743,0.012209386,0.85695016
0.0019334964,0.0020789397,-0.38793322,0.3918002
0.27902701,-0.03553191,-0.11403701,0.672091
-0.2354414,0.031076506,-0.6336323,0.16274951
0.21399681,-0.005674675,-0.17759384,0.6055875
0.25099352,0.016769916,-0.14534369,0.64733076
0.30838123,-0.005705118,-0.085062,0.7018244
-0.09283157,-0.034719087,-0.48768604,0.30202287
0.24906425,-0.025789306,-0.14231004,0.64043856
0.4207144,-0.10285863,-0.003145963,0.8445748
0.0057884865,-0.002609563,-0.38452607,0.39610302
0.06856947,-0.028337099,-0.32860273,0.46574163
0.21577613,-0.0045003295,-0.1761804,0.60773265
-0.18124284,0.010617331,-0.5724488,0.20996313
-0.2782075,-0.025933266,-0.6731601,0.116745055
-0.06978674,0.015625127,-0.46064138,0.32106787
-0.0772049,0.020480447,-0.468794,0.31438422
-0.29469106,-0.038187265,-0.6902351,0.10085297
-0.03287228,0.01837743,-0.4261055,0.36036092
-0.12919135,0.019951478,-0.520724,0.26234126
-0.36525646,-0.0053602457,-0.76495385,0.034440935
-0.40771505,-0.04460329,-0.80317163,-0.01225844
0.44265035,0.07172638,0.042002082,0.8432986
-0.11745949,0.027770594,-0.51458216,0.27966315
-0.12921341,0.014713079,-0.5202432,0.26181638
0.2979006,0.05819057,-0.15343776,0.74923897
0.037470262,-0.002984088,-0.35412815,0.42906865
0.48204353,-0.041541904,0.08704689,0.87704015
-0.58577865,-0.062199652,-0.99768245,-0.17387483
-0.010644276,0.021648716,-0.4047375,0.38344893
-0.35090432,-0.009955108,-0.74745715,0.045648485
-0.40772387,-0.02945456,-0.8010788,-0.014368951
-0.09389277,0.013061807,-0.4904495,0.30266392
-0.1483493,0.006055489,-0.5391435,0.24244492
0.52894026,0.005361736,0.13172501,0.9261555
0.11371617,-0.021986395,-0.27928627,0.50671864
0.2274565,-0.008596897,-0.16534023,0.6202532
0.28586176,-0.035520732,-0.11091313,0.6826366
-0.22004308,0.008053005,-0.612456,0.17236985
-0.010587055,0.0023962893,-0.40058202,0.37940788
0.4376169,0.04945773,0.017147034,0.8580868
-0.24864061,0.0188099,-0.6413879,0.14410664
-0.23400386,0.0017530918,-0.62941176,0.16140406
-0.17794849,0.05994056,-0.5776948,0.22179781
0.01219992,-0.025068361,-0.3848591,0.40925893
0.26641884,-0.01475969,-0.17475066,0.7075883
-0.49742064,0.026141614,-0.89787996,-0.09696135
0.112207934,-0.014422089,-0.2794897,0.5039056
-0.07250102,0.016581468,-0.46946383,0.32446176
-0.40902254,-0.03603071,-0.8017583,-0.01628682
0.46793643,-0.055638164,0.0485079,0.887365
-0.42693004,-0.033193022,-0.8275225,-0.026337564
-0.01140197,0.056637,-0.41262022,0.38981625
0.5113779,-0.01219064,0.09106764,0.9316881
-0.1771986,-0.010295689,-0.57335603,0.21895884
-0.34085461,0.0040132105,-0.73432994,0.05262074
-0.36548516,-0.053486526,-0.7659916,0.035021305
-0.11130662,-0.050755844,-0.51151294,0.28889972
0.4459875,-0.077572554,0.022567779,0.8694072
0.25161746,-0.0034179091,-0.14078501,0.64401996
0.10497956,-0.032597914,-0.2868386,0.49679768
-0.12405141,0.0069396794,-0.51501125,0.2669084
0.51095456,-0.012627542,0.11496401,0.9069451
0.02502529,0.0026666764,-0.36503065,0.4150812
0.48611435,-0.0374631,0.06882605,0.9034027
0.35188487,0.029631168,-0.082817405,0.7865871
0.04520802,0.0051667467,-0.34485832,0.43527433
0.3033754,-0.042156637,-0.09043428,0.69718504
0.00919966,-0.050082576,-0.38908333,0.40748262
0.3636264,-0.016209722,-0.029462188,0.75671494
-0.08640356,0.00078876317,-0.47759992,0.30479282
0.11466263,-0.011651799,-0.27748686,0.5068121
0.14992289,-0.0129727125,-0.24015014,0.5399959
-0.09873314,-0.0443287,-0.49176043,0.29429418
-0.47376648,0.049821466,-0.8790623,-0.06847066
0.22387664,-0.067894,-0.16767092,0.6154242
-0.19131966,0.028936684,-0.5891624,0.20652308
-0.20715465,0.018783048,-0.6006803,0.18637101
0.041811865,-0.0073752925,-0.34771377,0.43133748
0.14557986,-0.0062696487,-0.24581043,0.53697014
-0.0010298081,-0.0021286735,-0.3912981,0.38923845
0.046479028,-0.009410076,-0.34599787,0.4389559
0.16290264,0.03041473,-0.33044463,0.65624994
0.5121874,-0.011371493,0.092752516,0.9316223
-0.040308554,0.006100677,-0.4305753,0.34995818
0.107038066,0.016275868,-0.2844699,0.49854606
-0.099940374,-0.019051716,-0.49792963,0.29804885
0.11576979,-0.008143559,-0.27620757,0.5077472
-0.03403588,0.012590665,-0.4273967,0.35932493
-0.23027076,-0.011201784,-0.6239808,0.16343932
0.055696767,-0.014840651,-0.33583924,0.44723275
-0.41443822,-0.018583298,-0.813948,-0.01492846
0.27306738,-0.0006158948,-0.12392092,0.6700557
0.036088567,-0.004639983,-0.35340187,0.42557898
0.17234473,-0.025517449,-0.21841837,0.56310785
-0.04188927,-0.054947093,-0.4425826,0.35880405
0.0041003637,-0.004488022,-0.3856509,0.3938516
-0.024868924,0.023064751,-0.41974226,0.3700044
-0.09326096,0.0039620325,-0.48411083,0.29758894
-0.23763986,0.0012522787,-0.6317408,0.15646107
0.3911455,0.05419883,-0.041210562,0.8235016
-0.061413605,-0.016774695,-0.45835462,0.3355274
-0.376205,-0.06467253,-0.77795565,0.025545627
0.051327627,-0.02196401,-0.34077397,0.4434292
-0.15146886,0.0188106,-0.5413513,0.23841359
0.10415356,-0.001374945,-0.28650367,0.49481082
-0.009913284,0.025559146,-0.4096751,0.3898485
-0.13244112,-0.002441451,-0.5249259,0.26004368
-0.18598504,-0.0031957626,-0.5779665,0.20599644
-0.11234827,0.011143349,-0.5039639,0.2792673
0.5488165,0.025284946,0.12878007,0.96885294
0.18376796,-0.004548043,-0.20773439,0.5752703
0.01427285,-0.008936303,-0.37628245,0.40482813
0.13246553,-0.01328519,-0.26117158,0.52610266
-0.16724499,0.007410556,-0.55937725,0.2248873
-0.14215596,0.024525821,-0.5331536,0.24884166
-0.2659696,0.027484834,-0.6612439,0.12930474
0.25510207,0.0046943724,-0.14365771,0.6538619
0.26775315,0.03500411,-0.12720817,0.6627145
-0.24095334,-0.005642593,-0.63355005,0.15164335
-0.2549195,-0.00406605,-0.64803976,0.13820076
0.13706605,-0.011162177,-0.2536841,0.5278162
-0.122622564,0.0150092095,-0.5161606,0.2709155
0.15804295,-0.0006723702,-0.234733,0.5508189
-0.0579768,0.0058644004,-0.44843915,0.33248553
-0.5393515,-0.015782654,-0.94458175,-0.1341213
-0.0727274,0.013219655,-0.4687732,0.32331842
0.36870626,0.052861184,-0.027466983,0.76487947
-0.18260385,0.017470792,-0.57516015,0.20995246
-0.030299205,-0.018212557,-0.42104843,0.36045
0.10621624,-0.008719668,-0.28700286,0.49943537
0.20839076,-0.015553072,-0.18311082,0.5998923
-0.011642177,-0.009600673,-0.40262595,0.37934157
0.051229756,-0.012107369,-0.33872622,0.4411857
0.28056195,-0.039713025,-0.11149022,0.6726141
-0.27801368,0.0019309521,-0.6706183,0.11459091
-0.5814168,-0.057855725,-0.9860219,-0.17681172
-0.14790781,0.013766021,-0.53807116,0.24225552
0.2776951,0.0048917234,-0.11467075,0.67006093
-0.33973858,0.005376458,-0.7340344,0.054557264
-0.48412034,0.03943947,-0.8812154,-0.087025285
-0.3361158,0.022755653,-0.7326548,0.060423166
0.31214485,0.0003926754,-0.08270809,0.70699775
0.19709985,-0.00089623034,-0.19393148,0.5881312
0.22001474,0.0128430575,-0.17267819,0.6127077
-0.22019203,0.01694332,-0.6148774,0.17449333
-0.29714534,-0.013759762,-0.69870687,0.10441622
-0.047074754,0.010844406,-0.43797284,0.3438233
-0.55764115,-0.034058034,-0.9602885,-0.15499377
-0.29721805,-0.011526257,-0.69478726,0.100351185
0.38836756,0.0013745725,-0.0063847005,0.7831198
0.242397,-0.008447424,-0.15397842,0.6387724
-0.04593273,0.030706134,-0.44582513,0.35395965
0.118417546,-0.012215659,-0.2713706,0.50820565
0.5255951,0.0020533204,0.083826035,0.9673642
-0.058685023,0.010791037,-0.4490451,0.33167502
0.19555788,-0.010232329,-0.19552846,0.58664423
-0.22842075,0.03189127,-0.6206587,0.16381718
-0.5872839,-0.06372017,-0.99338984,-0.18117797
0.074856564,-0.014430098,-0.31534147,0.46505457
0.16876458,0.057500757,-0.23804657,0.5755757
-0.03612526,-0.01425036,-0.42796835,0.3557178
-0.29609767,0.002329111,-0.6922529,0.10005754
0.34033176,0.0062819123,-0.05223456,0.7328981
0.40833977,0.05911109,0.008306086,0.80837345
0.31553748,0.042262256,-0.09824556,0.7293205
-0.17253621,0.0014130473,-0.56826717,0.22319476
0.16282587,-0.0018000007,-0.22995175,0.5556035
0.107679054,-0.012724228,-0.28321034,0.49856842
0.3033842,-0.02531442,-0.089278966,0.6960474
0.013084333,0.0003658291,-0.3772177,0.40338635
0.15661137,-0.014391705,-0.23320685,0.5464296
0.09193759,0.07256119,-0.30748504,0.4913602
0.09004705,0.036437884,-0.30727428,0.4873684
0.39336374,0.06264493,-0.0036550462,0.7903825
-0.24307622,0.010852292,-0.63688165,0.15072922
0.084723875,-0.012156203,-0.30778778,0.47723556
0.02197675,0.01720506,-0.37037924,0.41433272
-0.01840337,0.0048155636,-0.41341388,0.37660712
0.1305875,-0.015841007,-0.26003003,0.52120507
0.27616468,-0.0337072,-0.11538425,0.66771364
-0.4845514,0.039038867,-0.879989,-0.08911377
0.09530793,-0.04483387,-0.3176682,0.5082841
0.08712582,-0.009877667,-0.3137598,0.48801148
-0.47063777,0.052954644,-0.865415,-0.07586059
0.30166176,-0.019148052,-0.09443444,0.69775796
0.40149346,0.02213025,0.0034149587,0.799572
-0.11002512,0.0012805387,-0.5002969,0.28024668
0.18060093,0.00078067183,-0.21501888,0.57622075
-0.114719346,0.01898542,-0.50595427,0.27651554
-0.3397946,0.022003919,-0.73358095,0.053991765
0.3230584,-0.022427797,-0.077899486,0.7240163
-0.057246882,0.010770876,-0.44763994,0.33314615
-0.27539828,0.016717046,-0.6675725,0.11677596
0.22332613,0.015466511,-0.17273758,0.61938983
0.14616434,-0.0074820668,-0.24470536,0.53703403
-0.06837411,0.006973602,-0.4589007,0.3221525
-0.03908797,0.002254784,-0.43002707,0.3518511
0.016993564,-0.00015283562,-0.37287942,0.40686652
0.4661745,-0.05739221,0.044793546,0.8875555
0.20493321,-0.018850207,-0.19174944,0.60161585
0.39967373,0.014050394,0.0026150048,0.7967324
-0.18677302,0.0003067702,-0.5830651,0.20951907
-0.11733587,0.009370089,-0.5076035,0.2729318
0.40506414,0.024418652,0.008321375,0.8018069
-0.15182061,0.0083387345,-0.542665,0.23902379
0.25086966,0.016801804,-0.14556018,0.6472995
0.40066674,0.034407735,-0.0038693845,0.80520284
-0.17015,0.006040156,-0.5614908,0.2211908
-0.20651002,0.000680089,-0.6044702,0.19145016
-0.23623206,0.0014310628,-0.6303646,0.1579005
0.06812839,0.027743168,-0.3267119,0.46296865
-0.11727996,0.014832646,-0.50960845,0.2750485
-0.039429862,-0.014377123,-0.43323743,0.3543777
-0.08311124,0.009687066,-0.47365236,0.30742985
-0.2965466,0.06289333,-0.69933367,0.10624048
0.010453384,-0.0011424236,-0.3797017,0.40060845
0.08546017,-0.008625694,-0.30557436,0.47649467
0.08945255,-0.014106564,-0.30051672,0.47942185
0.4175531,0.04036486,0.022767335,0.8123388
0.061394017,-0.008630428,-0.3288121,0.4516001
-0.27077016,-0.034560576,-0.6657767,0.124236435
0.05670206,0.0075577646,-0.3351313,0.44853538
0.054215115,-0.017070908,-0.33817124,0.44660145
0.0041833334,-0.014275499,-0.38689876,0.3952654
0.34715918,-0.013419926,-0.04686612,0.7411845
0.10558693,-0.018352218,-0.2877457,0.49891955
0.07235341,0.030403249,-0.31966352,0.4643703
0.025706332,0.015319586,-0.3647212,0.41613385
0.21316533,-0.008980945,-0.1786096,0.60494024
-0.013944406,-0.001449421,-0.4039698,0.37608096
-0.048181612,0.05980174,-0.44704902,0.35068578
-0.01064821,0.0021526916,-0.40065983,0.3793634
0.123667106,-0.0153209865,-0.26623094,0.5135651
-0.114038184,0.0137670785,-0.5066153,0.27853894
0.27984712,0.024656147,-0.1165289,0.67622316
-0.24269791,-0.0020704567,-0.6359731,0.15057729
0.28607705,0.0020457208,-0.10732603,0.67948014
0.49195734,-0.031627387,0.096818745,0.8870959
-0.055144805,-0.023430154,-0.44833666,0.33804703
0.29145005,0.022499591,-0.10129768,0.6841978
0.11260907,-0.023667648,-0.2783352,0.50355333
-0.13101824,0.027700767,-0.52905524,0.2670188
0.042235654,-0.025507655,-0.3496438,0.43411508
-0.055529315,0.008952033,-0.44558188,0.33452323
-0.044935185,0.01624066,-0.43527418,0.3454038
-0.0968581,0.010374717,-0.48679405,0.29307783
-0.4704897,-0.06792179,-0.8653824,-0.07559705
-0.078619555,0.004688829,-0.47130746,0.31406838
-0.12260081,0.013219446,-0.51235867,0.26715702
0.31556192,-0.03231287,-0.076556385,0.7076802
-0.15637435,0.018205777,-0.5463363,0.23358758
-0.05810948,0.010926213,-0.45352903,0.33731005
-0.065442994,-0.005310718,-0.46262556,0.33173954
0.28129056,-0.004108131,-0.15568244,0.71826357
0.0859627,-0.008109972,-0.30842638,0.4803518
0.18541674,-0.024689421,-0.20601542,0.5768489
0.0145715885,0.01980631,-0.3764018,0.40554497
0.14243345,-0.010610312,-0.24792187,0.53278875
-0.27386597,0.0012360811,-0.6674113,0.11967936
0.5485442,0.024971187,0.14927372,0.9478147
0.16905104,-9.0777874e-05,-0.22578515,0.56388724
0.19181065,-0.015727162,-0.19841044,0.5820317
0.4688733,-0.05471787,0.07098666,0.8667599
