kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5831294059753418,8.000360380192104,0.3894785940647125,-0.008769716136157513,-0.03975765407085419,0.6000000238418579,0.6,0.2956628203392029
0.566938579082489,8.010255632042773,0.37987253069877625,-0.007730497047305107,-0.03405812382698059,0.5999999642372131,0.6,0.28773510456085205
0.5513051152229309,8.02015643641114,0.3705538809299469,-0.006675538141280413,-0.028527572751045227,0.6000000238418579,0.6,0.27950137853622437
0.536209225654602,8.030062800635218,0.36150577664375305,-0.005607692524790764,-0.02318086288869381,0.5999999642372131,0.6,0.27103227376937866
0.5216319561004639,8.03997474803389,0.35271120071411133,-0.004529934376478195,-0.018032487481832504,0.6000000238418579,0.6,0.2623329162597656
0.5075545310974121,8.049892255476207,0.3441532254219055,-0.0034447256475687027,-0.013091515749692917,0.5999999642372131,0.6,0.2535350024700165
0.49395841360092163,8.059815333542335,0.3358147144317627,-0.0023548216558992863,-0.008368482813239098,0.6000000238418579,0.6,0.24459770321846008
0.48082634806632996,8.069743950218419,0.3276785910129547,-0.001262522186152637,-0.003869251813739538,0.5999999642372131,0.6,0.23563361167907715
0.4681416153907776,8.07967810930059,0.31972765922546387,-0.00017045182175934315,0.0003983285278081894,0.6000000238418579,0.6,0.22658908367156982
0.45588746666908264,8.089617746338414,0.31194475293159485,0.000919436221010983,0.004432597663253546,0.5999999642372131,0.6,0.2176147997379303
0.44404706358909607,8.099562835308657,0.304312527179718,0.002004834823310375,0.008229346945881844,0.6000000238418579,0.6,0.20864301919937134
0.43260353803634644,8.109513324551598,0.2968137264251709,0.0030837152153253555,0.011787114664912224,0.5999999642372131,0.6,0.19973817467689514
0.8965189456939697,0.007928249535238407,0.8035622239112854,0.004154422786086798,0.01510774064809084,0.6000000238418579,0.6,0.19097855687141418
0.890396773815155,0.017960368159481956,0.799623966217041,0.0038305334746837616,0.0023149987682700157,0.5999999642372131,0.6,-0.09500464797019958
0.8835219740867615,0.027987138792264665,0.7959952354431152,0.003445195499807596,-0.00988056231290102,0.6000000238418579,0.6,-0.08171667158603668
0.8761412501335144,0.03800792216994208,0.792673647403717,0.003004409372806549,-0.02147059701383114,0.5999999642372131,0.6,-0.06842465698719025
0.8685004711151123,0.048022195002966075,0.789656937122345,0.002512887120246887,-0.032460346817970276,0.6000000238418579,0.6,-0.05540288984775543
0.8608444929122925,0.05802956038821027,0.7869420051574707,0.0019750201608985662,-0.04285980388522148,0.5999999642372131,0.6,-0.042704641819000244
0.8534170389175415,0.06802979785557174,0.7845255732536316,0.0013962258817628026,-0.05267256498336792,0.6000000238418579,0.6,-0.030103981494903564
0.846433699131012,0.07802277741632062,0.7824044823646545,0.0007812431431375444,-0.06190989911556244,0.5999999642372131,0.6,-0.017729073762893677
0.8399100303649902,0.08800843481469421,0.7805763483047485,0.0001343538169749081,-0.07058803737163544,0.6000000238418579,0.6,-0.005648478865623474
0.8337728381156921,0.09798678812879054,0.779039204120636,-0.0005401409580372274,-0.07872197031974792,0.5999999642372131,0.6,0.006174623966217041
0.827955961227417,0.10795789151610745,0.7777910828590393,-0.0012383629800751805,-0.0863281786441803,0.6000000238418579,0.6,0.017685815691947937
0.8224470615386963,0.11792181032550882,0.7768304944038391,-0.001957140164449811,-0.09342683106660843,0.5999999642372131,0.6,0.028776854276657104
0.8172580003738403,0.12787869510455516,0.7761563658714294,-0.0026926794089376926,-0.10003143548965454,0.6000000238418579,0.6,0.039612844586372375
0.8123989701271057,0.1378286521392998,0.7757673859596252,-0.003442449262365699,-0.1061646044254303,0.5999999642372131,0.6,0.049968063831329346
0.8078668117523193,0.14777181360335173,0.7756631970405579,-0.004203873220831156,-0.11184690147638321,0.6000000238418579,0.6,0.059896841645240784
0.8036520481109619,0.15770833552778246,0.7758435010910034,-0.004974433686584234,-0.11709769070148468,0.5999999642372131,0.6,0.06942883133888245
0.7997455596923828,0.167638361566789,0.7763080596923828,-0.005751995835453272,-0.12193775177001953,0.6000000238418579,0.6,0.0785258486866951
0.7961428165435791,0.1775620644814851,0.7770572900772095,-0.006534302141517401,-0.12638512253761292,0.5999999642372131,0.6,0.08725419640541077
0.7928411960601807,0.18747960493600535,0.7780919075012207,-0.007319387048482895,-0.13045869767665863,0.6000000238418579,0.6,0.09559151530265808
0.7898381352424622,0.19739110238781216,0.7794126272201538,-0.008105992339551449,-0.1341814398765564,0.5999999642372131,0.6,0.10343359410762787
0.7871307134628296,0.20729671359581897,0.7810207605361938,-0.008892380632460117,-0.13757063448429108,0.6000000238418579,0.6,0.11092261970043182
0.7847156524658203,0.21719660788948866,0.7829179167747498,-0.009676787070930004,-0.1406419426202774,0.5999999642372131,0.6,0.11809869110584259
0.7825899124145508,0.2270908898781472,0.7851057648658752,-0.01045829989016056,-0.14341650903224945,0.6000000238418579,0.6,0.12482167780399323
0.7807512879371643,0.23697969368905555,0.787586510181427,-0.011235671117901802,-0.1459110826253891,0.5999999642372131,0.6,0.13120177388191223
0.7791978716850281,0.2468631394350272,0.7903626561164856,-0.01200779713690281,-0.14814217388629913,0.6000000238418579,0.6,0.13724318146705627
0.7779279351234436,0.2567413527605283,0.7934368252754211,-0.012773551046848297,-0.15012478828430176,0.5999999642372131,0.6,0.14298349618911743
0.7769402265548706,0.2666144335876502,0.796812117099762,-0.013532091863453388,-0.15187495946884155,0.6000000238418579,0.6,0.14839546382427216
0.7762336730957031,0.27648247552486555,0.8004920482635498,-0.01428268849849701,-0.15340828895568848,0.5999999642372131,0.6,0.15348929166793823
0.7758073210716248,0.28634556612679035,0.8044800758361816,-0.015024600550532341,-0.15473905205726624,0.6000000238418579,0.6,0.15829774737358093
0.7756607532501221,0.2962037911754425,0.8087801933288574,-0.015757128596305847,-0.15588068962097168,0.5999999642372131,0.6,0.16284115612506866
0.7757937908172607,0.3060572488931324,0.8133968710899353,-0.01647930219769478,-0.1568433940410614,0.6000000238418579,0.6,0.16720063984394073
0.7762064933776855,0.31590600200355656,0.8183344602584839,-0.017190687358379364,-0.15764078497886658,0.5999999642372131,0.6,0.1712895780801773
0.7768991589546204,0.3257500984728291,0.8235979676246643,-0.017890943214297295,-0.15828615427017212,0.6000000238418579,0.6,0.17511579394340515
0.777872622013092,0.3355896132673683,0.8291927576065063,-0.018579326570034027,-0.1587885171175003,0.5999999642372131,0.6,0.17878679931163788
0.7791277170181274,0.34542459837831024,0.8351240754127502,-0.01925533637404442,-0.15915809571743011,0.6000000238418579,0.6,0.182271808385849
0.7806656360626221,0.3552551042220373,0.841397762298584,-0.019918503239750862,-0.15940454602241516,0.5999999642372131,0.6,0.18558552861213684
0.7824880480766296,0.36508117723421424,0.8480201959609985,-0.020568298175930977,-0.15953628718852997,0.6000000238418579,0.6,0.18875852227210999
0.7845966815948486,0.3749028552294977,0.8549976348876953,-0.02120433934032917,-0.15956224501132965,0.5999999642372131,0.6,0.19177842140197754
0.7869935631752014,0.3847201791368064,0.8623366951942444,-0.021826069802045822,-0.159489244222641,0.6000000238418579,0.6,0.1946982741355896
0.7896813154220581,0.3945331676974006,0.8700446486473083,-0.022433314472436905,-0.15932664275169373,0.5999999642372131,0.6,0.19745469093322754
0.7926623821258545,0.4043418762894518,0.8781286478042603,-0.023025134578347206,-0.15907695889472961,0.6000000238418579,0.6,0.20022016763687134
0.7959398031234741,0.4141463374901014,0.8865963220596313,-0.023601027205586433,-0.15874604880809784,0.5999999642372131,0.6,0.20291151106357574
0.7995169162750244,0.4239465859395558,0.8954555988311768,-0.02416033111512661,-0.1583380103111267,0.6000000238418579,0.6,0.20557279884815216
0.8033972978591919,0.43374264437817533,0.9047145843505859,-0.024702634662389755,-0.15785866975784302,0.5999999642372131,0.6,0.2081620842218399
0.8075845837593079,0.4435345343507671,0.9143816828727722,-0.025227416306734085,-0.1573125272989273,0.6000000238418579,0.6,0.210712730884552
0.8120832443237305,0.45332229803847357,0.924465537071228,-0.025733770802617073,-0.15670070052146912,0.5999999642372131,0.6,0.21331095695495605
0.8168975114822388,0.4631059539743108,0.9349750280380249,-0.026221171021461487,-0.15602728724479675,0.6000000238418579,0.6,0.21588285267353058
0.8220321536064148,0.4728855287663271,0.9459191560745239,-0.0266889538615942,-0.1552950143814087,0.5999999642372131,0.6,0.21846389770507812
0.827492356300354,0.48266105127928627,0.9573072791099548,-0.02713627740740776,-0.15450499951839447,0.6000000238418579,0.6,0.22109533846378326
0.8332833647727966,0.49243256445069117,0.9691486954689026,-0.027562027797102928,-0.15365616977214813,0.5999999642372131,0.6,0.22383415699005127
0.8394107222557068,0.5022000901996285,0.9814529418945312,-0.02796550653874874,-0.1527508795261383,0.6000000238418579,0.6,0.22659455239772797
0.8458806276321411,0.5119636458557125,0.9942296147346497,-0.028346218168735504,-0.1517929583787918,0.5999999642372131,0.6,0.22934098541736603
0.8526992201805115,0.5217232683265887,1.0074883699417114,-0.02870296500623226,-0.15078043937683105,0.6000000238418579,0.6,0.23222148418426514
0.8598729372024536,0.5314789887882125,1.0212386846542358,-0.029034845530986786,-0.1497138887643814,0.5999999642372131,0.6,0.23517274856567383
0.8674086928367615,0.5412308283881352,1.0354901552200317,-0.029341164976358414,-0.14859555661678314,0.6000000238418579,0.6,0.2381543517112732
0.8753136992454529,0.5509788078617561,1.0502521991729736,-0.029621396213769913,-0.14742888510227203,0.5999999642372131,0.6,0.24113763868808746
0.8835951685905457,0.5607229540420815,1.0655341148376465,-0.029874630272388458,-0.146214097738266,0.6000000238418579,0.6,0.24420565366744995
0.8922609686851501,0.5704632872956469,1.081344485282898,-0.03010048344731331,-0.14495563507080078,0.5999999642372131,0.6,0.24725383520126343
0.9013189077377319,0.58019983016754,1.0976920127868652,-0.03029833547770977,-0.14365577697753906,0.6000000238418579,0.6,0.25033822655677795
0.9107771515846252,0.589932602256217,1.1145846843719482,-0.030468109995126724,-0.14232099056243896,0.5999999642372131,0.6,0.2533550560474396
0.9206442832946777,0.5996616267529339,1.1320297718048096,-0.0306093730032444,-0.14095449447631836,0.6000000238418579,0.6,0.25638848543167114
0.9309288859367371,0.6093869237907308,1.150033712387085,-0.030722608789801598,-0.1395666003227234,0.5999999642372131,0.6,0.25926125049591064
0.9416397213935852,0.6191085140980264,1.1686030626296997,-0.030808180570602417,-0.1381659209728241,0.6000000238418579,0.6,0.26201874017715454
0.9527860283851624,0.6288264247310034,1.1877416372299194,-0.03086668998003006,-0.1367623507976532,0.5999999642372131,0.6,0.2646298408508301
0.9643768668174744,0.6385406803233655,1.2074531316757202,-0.03089951165020466,-0.13537122309207916,0.6000000238418579,0.6,0.2669605016708374
0.9764217138290405,0.648251312100983,1.2277404069900513,-0.030908111482858658,-0.13400745391845703,0.5999999642372131,0.6,0.26902255415916443
0.9889298677444458,0.6579583497424238,1.2486032247543335,-0.030894210562109947,-0.13268688321113586,0.6000000238418579,0.6,0.27079495787620544
1.001910924911499,0.6676618307599265,1.2700400352478027,-0.03086056374013424,-0.13143236935138702,0.5999999642372131,0.6,0.27210313081741333
1.0153744220733643,0.6773617817086272,1.2920485734939575,-0.03080947883427143,-0.13026149570941925,0.6000000238418579,0.6,0.2730816602706909
1.0293296575546265,0.6870582343754684,1.314622163772583,-0.03074434958398342,-0.12919914722442627,0.5999999642372131,0.6,0.27354907989501953
1.0437860488891602,0.696751202427267,1.337751865386963,-0.030668584629893303,-0.12826843559741974,0.6000000238418579,0.6,0.2735512852668762
1.0587528944015503,0.7064406887803503,1.3614280223846436,-0.03058617003262043,-0.12749527394771576,0.5999999642372131,0.6,0.2730199992656708
1.0742387771606445,0.7161266684446277,1.3856348991394043,-0.030501700937747955,-0.12690840661525726,0.6000000238418579,0.6,0.27188464999198914
1.090252161026001,0.7258090737253903,1.4103529453277588,-0.03041919693350792,-0.12652979791164398,0.5999999642372131,0.6,0.2703177332878113
1.106801152229309,0.7354877926754965,1.4355618953704834,-0.030343083664774895,-0.12638290226459503,0.6000000238418579,0.6,0.268282413482666
1.1238927841186523,0.7451626622953598,1.4612343311309814,-0.030277926474809647,-0.12649042904376984,0.5999999642372131,0.6,0.26579734683036804
1.1415332555770874,0.7548334476437522,1.487336277961731,-0.03022782690823078,-0.12686961889266968,0.6000000238418579,0.6,0.26300087571144104
1.1597282886505127,0.7644998488567935,1.5138334035873413,-0.030196312814950943,-0.1275317370891571,0.5999999642372131,0.6,0.26004189252853394
1.1784822940826416,0.7741614978242375,1.5406831502914429,-0.030187195166945457,-0.12848937511444092,0.6000000238418579,0.6,0.2568870484828949
1.197797417640686,0.7838179567965575,1.5678341388702393,-0.03020280972123146,-0.1297423541545868,0.5999999642372131,0.6,0.2538559138774872
1.217675805091858,0.7934687343891754,1.5952341556549072,-0.03024454414844513,-0.13128289580345154,0.6000000238418579,0.6,0.251137912273407
1.2381172180175781,0.803113306845775,1.6228233575820923,-0.030313413590192795,-0.13310083746910095,0.5999999642372131,0.6,0.2487916350364685
1.2591187953948975,0.8127511325136993,1.650530219078064,-0.030408399179577827,-0.135170578956604,0.6000000238418579,0.6,0.24720436334609985
1.2806768417358398,0.8223816846663996,1.6782827377319336,-0.03052803874015808,-0.1374650001525879,0.5999999642372131,0.6,0.24641279876232147
1.302785873413086,0.8320044690679207,1.7060022354125977,-0.03066926635801792,-0.1399463266134262,0.6000000238418579,0.6,0.24668365716934204
1.3254356384277344,0.841619062150313,1.7335972785949707,-0.0308274757117033,-0.14256757497787476,0.5999999642372131,0.6,0.2482495754957199
1.3486155271530151,0.8512251142152012,1.7609753608703613,-0.03099750727415085,-0.14528107643127441,0.6000000238418579,0.6,0.25112706422805786
1.3723129034042358,0.8608223755111586,1.7880398035049438,-0.03117287904024124,-0.14803241193294525,0.5999999642372131,0.6,0.2554861903190613
1.3965084552764893,0.8704106921805438,1.8146811723709106,-0.03134634718298912,-0.1507655382156372,0.6000000238418579,0.6,0.2613693177700043
1.42118239402771,0.8799900170597772,1.84078848361969,-0.03150982782244682,-0.15342214703559875,0.5999999642372131,0.6,0.2688337564468384
1.4463127851486206,0.8895603836396507,1.8662490844726562,-0.0316554419696331,-0.15595021843910217,0.6000000238418579,0.6,0.27772068977355957
1.4718691110610962,0.8991219066641761,1.8909404277801514,-0.031775087118148804,-0.15830010175704956,0.5999999642372131,0.6,0.2879709005355835
1.4978190660476685,0.9086747627938697,1.9147382974624634,-0.031860869377851486,-0.16042762994766235,0.6000000238418579,0.6,0.2994433045387268
1.5241289138793945,0.9182191858562346,1.9375182390213013,-0.03190561756491661,-0.16229772567749023,0.5999999642372131,0.6,0.3119058907032013
1.5507540702819824,0.9277554526657837,1.9591528177261353,-0.03190280497074127,-0.16388311982154846,0.6000000238418579,0.6,0.32515808939933777
1.5776466131210327,0.9372838932418747,1.9795135259628296,-0.03184705227613449,-0.16516749560832977,0.5999999642372131,0.6,0.33891695737838745
1.6047576665878296,0.9468048879366356,1.9984729290008545,-0.031734127551317215,-0.16614457964897156,0.6000000238418579,0.6,0.35292068123817444
1.63202702999115,0.9563188872204356,2.015908718109131,-0.03156120702624321,-0.16681942343711853,0.5999999642372131,0.6,0.366874635219574
1.6593884229660034,0.9658264171237639,2.0317020416259766,-0.031326763331890106,-0.16720636188983917,0.6000000238418579,0.6,0.38053199648857117
1.6867754459381104,0.9753281061866448,2.045734405517578,-0.031030738726258278,-0.16732975840568542,0.5999999642372131,0.6,0.39362633228302
1.7141112089157104,0.9848246898151208,2.0579004287719727,-0.030674519017338753,-0.16722285747528076,0.6000000238418579,0.6,0.40591856837272644
1.7413101196289062,0.9943170312396881,2.0681052207946777,-0.03026093915104866,-0.16692712903022766,0.5999999642372131,0.6,0.4171851873397827
1.7682865858078003,1.0038061095264532,2.076254367828369,-0.02979401871562004,-0.166489377617836,0.6000000238418579,0.6,0.427272230386734
1.7949471473693848,1.0132930274352268,2.0822691917419434,-0.029279014095664024,-0.16596178710460663,0.5999999642372131,0.6,0.43602514266967773
1.8211873769760132,1.0227789865187225,2.0860912799835205,-0.028722228482365608,-0.1653999239206314,0.6000000238418579,0.6,0.4433383047580719
1.8469023704528809,1.032265280835358,2.087663173675537,-0.028131019324064255,-0.16486240923404694,0.5999999642372131,0.6,0.44911059737205505
1.8719823360443115,1.0417532344298328,2.0869410037994385,-0.027513304725289345,-0.16440676152706146,0.6000000238418579,0.6,0.4533466100692749
1.8963072299957275,1.051244195887142,2.0839099884033203,-0.02687782049179077,-0.16409143805503845,0.5999999642372131,0.6,0.4559961259365082
1.9197551012039185,1.0607394594999955,2.078559160232544,-0.026233555749058723,-0.1639711558818817,0.6000000238418579,0.6,0.45712515711784363
1.942201852798462,1.0702402323664424,2.070884943008423,-0.02558969147503376,-0.16409659385681152,0.5999999642372131,0.6,0.4568043053150177
1.9635179042816162,1.0797475766635447,2.0609185695648193,-0.024955395609140396,-0.1645130068063736,0.6000000238418579,0.6,0.4551374912261963
1.9835716485977173,1.089262364976839,2.0486972332000732,-0.024339506402611732,-0.16525799036026,0.5999999642372131,0.6,0.45228174328804016
2.002230644226074,1.09878522136553,2.0342633724212646,-0.02375005930662155,-0.16635826230049133,0.6000000238418579,0.6,0.4484739303588867
2.019366502761841,1.108316521618296,2.0176892280578613,-0.023194264620542526,-0.16783027350902557,0.5999999642372131,0.6,0.4439326822757721
2.03485107421875,1.1178563755981932,1.9990572929382324,-0.02267828956246376,-0.16967925429344177,0.6000000238418579,0.6,0.43890148401260376
2.0485568046569824,1.127404621070841,1.9784536361694336,-0.022206559777259827,-0.1718946099281311,0.5999999642372131,0.6,0.4337393343448639
2.060370922088623,1.1369608765041568,1.955984115600586,-0.021782001480460167,-0.17445312440395355,0.6000000238418579,0.6,0.4287264347076416
2.07018780708313,1.1465245773333046,1.9317660331726074,-0.021405499428510666,-0.1773158609867096,0.5999999642372131,0.6,0.4242246150970459
2.0779032707214355,1.1560950544123372,1.9059183597564697,-0.021076245233416557,-0.18043240904808044,0.6000000238418579,0.6,0.42049455642700195
2.0834357738494873,1.1656715929629762,1.8785686492919922,-0.020791208371520042,-0.18373769521713257,0.5999999642372131,0.6,0.4178798198699951
2.0867204666137695,1.1752535200823608,1.8498512506484985,-0.020545847713947296,-0.18715913593769073,0.6000000238418579,0.6,0.41655242443084717
2.0876948833465576,1.1848402605272936,1.8199009895324707,-0.020334038883447647,-0.19061698019504547,0.5999999642372131,0.6,0.4166831076145172
2.086319923400879,1.19443138232762,1.7888520956039429,-0.020148450508713722,-0.19402793049812317,0.6000000238418579,0.6,0.418353796005249
2.082582712173462,1.204026635112103,1.7568378448486328,-0.01998109556734562,-0.19731011986732483,0.5999999642372131,0.6,0.42152848839759827
2.0764718055725098,1.2136259495192727,1.7239911556243896,-0.019823899492621422,-0.20038765668869019,0.6000000238418579,0.6,0.42606085538864136
2.067996025085449,1.2232294321452863,1.6904393434524536,-0.019668839871883392,-0.203191339969635,0.5999999642372131,0.6,0.4317883253097534
2.057194471359253,1.2328373533677224,1.6563016176223755,-0.019509144127368927,-0.20566758513450623,0.6000000238418579,0.6,0.4383230209350586
2.044107675552368,1.2424501080904675,1.6216967105865479,-0.019339067861437798,-0.20777566730976105,0.5999999642372131,0.6,0.4453519880771637
2.0287904739379883,1.252068194913597,1.5867364406585693,-0.019154757261276245,-0.20949338376522064,0.6000000238418579,0.6,0.4524155557155609
2.0113253593444824,1.2616921785516428,1.5515203475952148,-0.018953807651996613,-0.21081218123435974,0.5999999642372131,0.6,0.45917946100234985
1.9917985200881958,1.271322677858388,1.516145944595337,-0.018736401572823524,-0.21174512803554535,0.6000000238418579,0.6,0.4651091396808624
1.970302700996399,1.280960319186118,1.4807064533233643,-0.018504442647099495,-0.21231836080551147,0.5999999642372131,0.6,0.46988609433174133
