kappa,s,n,alpha,v,v_comm,delta
0.0530250184237957,6.176003665255373,-0.0027132940012961626,0.017426704987883568,0.4000000059604645,0.4,0.002835380844771862
0.04940441995859146,6.182667923679999,-0.0025742794387042522,0.017256105318665504,0.4000000059604645,0.4,0.002492534928023815
0.045826256275177,6.189332377204227,-0.0024393468629568815,0.017086060717701912,0.4000000059604645,0.4,0.002171146683394909
0.042290251702070236,6.195997014535904,-0.002308488357812166,0.016916323453187943,0.4000000059604645,0.4,0.0018502352759242058
0.03879619389772415,6.2026618215130815,-0.0021815230138599873,0.01674804836511612,0.4000000059604645,0.4,0.0015488741919398308
0.03534391149878502,6.209326788954388,-0.0020584978628903627,0.016580501571297646,0.4000000059604645,0.4,0.0012413142248988152
0.031933218240737915,6.215991902346555,-0.0019391459645703435,0.01641550287604332,0.4000000059604645,0.4,0.000962364487349987
0.028563939034938812,6.222657153608429,-0.0018235204042866826,0.016252217814326286,0.4000000059604645,0.4,0.0006757853552699089
0.02523592859506607,6.229322530746665,-0.0017114263027906418,0.016091838479042053,0.4000000059604645,0.4,0.00040923338383436203
0.021949099376797676,6.235988024964729,-0.0016028224490582943,0.01593426614999771,0.4000000059604645,0.4,0.00014506559818983078
0.01870337873697281,6.2426536271853745,-0.0014976245583966374,0.015779752284288406,0.4000000059604645,0.4,-0.0001119496300816536
0.015498689375817776,6.249319327962542,-0.0013956943294033408,0.015628967434167862,0.4000000059604645,0.4,-0.0003560902550816536
0.01233496330678463,6.255985119151304,-0.0012969457311555743,0.015482129529118538,0.4000000059604645,0.4,-0.0005935551598668098
0.0092121921479702,6.262650994450997,-0.0012013918021693826,0.015338650904595852,0.4000000059604645,0.4,-0.0008353115990757942
0.006130406633019447,6.269316945271593,-0.0011088615283370018,0.015199447982013226,0.4000000059604645,0.4,-0.0010608555749058723
0.003089635167270899,6.2759829649856,-0.0010192913468927145,0.015064528211951256,0.4000000059604645,0.4,-0.0012825848534703255
8.990662900032476e-05,6.282649046573537,-0.0009325610008090734,0.014934353530406952,0.4000000059604645,0.4,-0.001494300551712513
-0.002868718234822154,6.289315184044846,-0.0008485995349474251,0.014808964915573597,0.4000000059604645,0.4,-0.0017017247155308723
-0.0057861111126840115,6.295981372106621,-0.0007673662039451301,0.014688159339129925,0.4000000059604645,0.4,-0.0019081952050328255
-0.00866213534027338,6.302647605092684,-0.0006887649069540203,0.014572187326848507,0.4000000059604645,0.4,-0.0021075131371617317
-0.011496653780341148,6.3093138772525466,-0.000612662872299552,0.014461577869951725,0.4000000059604645,0.4,-0.002295863814651966
-0.014289523474872112,6.315980184407524,-0.000539037398993969,0.014355950057506561,0.4000000059604645,0.4,-0.00248564500361681
-0.01704053394496441,6.322646521699767,-0.0004677809774875641,0.014255620539188385,0.4000000059604645,0.4,-0.0026673199608922005
-0.019749434664845467,6.329312885003126,-0.0003988276293966919,0.014160556718707085,0.4000000059604645,0.4,-0.0028456570580601692
-0.022415978834033012,6.335979270704933,-0.00033213786082342267,0.014070511795580387,0.4000000059604645,0.4,-0.003023517318069935
-0.0250399187207222,6.342645674240833,-0.000267551455181092,0.013986218720674515,0.4000000059604645,0.4,-0.00318754930049181
-0.027620967477560043,6.349312092655766,-0.00020504747226368636,0.013907253742218018,0.4000000059604645,0.4,-0.0033534886315464973
-0.030158769339323044,6.355978523240611,-0.00014461220416706055,0.013833156786859035,0.4000000059604645,0.4,-0.0035218121483922005
-0.03265295922756195,6.36264496244983,-8.611703378846869e-05,0.01376440841704607,0.4000000059604645,0.4,-0.003679645247757435
-0.035103172063827515,6.369311407620296,-2.950877751572989e-05,0.013700858689844608,0.4000000059604645,0.4,-0.0038355709984898567
-0.03750902786850929,6.375977855882546,2.5312801881227642e-05,0.013642738573253155,0.4000000059604645,0.4,-0.003984344191849232
-0.03987008333206177,6.382644305387589,7.834463031031191e-05,0.013589438982307911,0.4000000059604645,0.4,-0.004137408919632435
-0.04218584671616554,6.389310753307674,0.00012972811236977577,0.013541534543037415,0.4000000059604645,0.4,-0.00427855271846056
-0.04445582628250122,6.395977197995864,0.00017947304877452552,0.013498513959348202,0.4000000059604645,0.4,-0.004422557540237904
-0.046679530292749405,6.402643637642223,0.00022762951266486198,0.013460212387144566,0.4000000059604645,0.4,-0.004564655013382435
-0.048856429755687714,6.409310070188122,0.00027430328191258013,0.013426915742456913,0.4000000059604645,0.4,-0.004698646254837513
-0.0509859137237072,6.415976494277698,0.00031951902201399207,0.013398242183029652,0.4000000059604645,0.4,-0.004833591170608997
-0.05306735634803772,6.4226429083447805,0.0003633512824308127,0.013374226167798042,0.4000000059604645,0.4,-0.0049637677147984505
-0.055100131779909134,6.4293093110597015,0.0004058573686052114,0.013354756869375706,0.4000000059604645,0.4,-0.005091083236038685
-0.057083610445261,6.435975701670725,0.00044701958540827036,0.01333912555128336,0.4000000059604645,0.4,-0.005223643966019154
-0.05901707336306572,6.442642078502497,0.00048699023318476975,0.013328016735613346,0.4000000059604645,0.4,-0.005342376418411732
-0.0608997568488121,6.449308441141205,0.000525725248735398,0.013320503756403923,0.4000000059604645,0.4,-0.005469215102493763
-0.06273089349269867,6.45597478828176,0.0005633534747175872,0.013317087665200233,0.4000000059604645,0.4,-0.005584609694778919
-0.06450971961021423,6.462641119442583,0.0005998716806061566,0.013317178934812546,0.4000000059604645,0.4,-0.005703342147171497
-0.06623541563749313,6.469307433850603,0.0006353469798341393,0.01332077942788601,0.4000000059604645,0.4,-0.005817306227982044
-0.06790708005428314,6.475973731064067,0.0006697984063066542,0.013327500782907009,0.4000000059604645,0.4,-0.005931747145950794
-0.06952379643917084,6.482640010622544,0.0007032643188722432,0.013337122276425362,0.4000000059604645,0.4,-0.006044280715286732
-0.0710846334695816,6.489306271806719,0.0007358514121733606,0.01334997545927763,0.4000000059604645,0.4,-0.006147277541458607
-0.07258866727352142,6.495972514554571,0.0007675419328734279,0.013365374878048897,0.4000000059604645,0.4,-0.00625456590205431
-0.07403486222028732,6.50263873899589,0.0007982918177731335,0.013382453471422195,0.4000000059604645,0.4,-0.006368529982864857
-0.07542213797569275,6.50930494430145,0.0008282869239337742,0.013402221724390984,0.4000000059604645,0.4,-0.006463420577347279
-0.07674940675497055,6.515971130515075,0.0008575233514420688,0.013424113392829895,0.4000000059604645,0.4,-0.006560695357620716
-0.07801558077335358,6.522637297722555,0.0008860022062435746,0.013447623699903488,0.4000000059604645,0.4,-0.006659400649368763
-0.0792195051908493,6.529303445758006,0.0009137997985817492,0.01347286906093359,0.4000000059604645,0.4,-0.006750953383743763
-0.08035994321107864,6.535969574905223,0.0009408928453922272,0.013499155640602112,0.4000000059604645,0.4,-0.006846320815384388
-0.08143561333417892,6.542635685288219,0.0009673144668340683,0.013526270166039467,0.4000000059604645,0.4,-0.006938827224075794
-0.08244524151086807,6.5493017770872735,0.0009930963860824704,0.013553990051150322,0.4000000059604645,0.4,-0.007028472609817982
-0.08338756114244461,6.555967850372178,0.0010183125268667936,0.013582434505224228,0.4000000059604645,0.4,-0.007110488601028919
-0.08426114916801453,6.562633905646828,0.0010429284302517772,0.013610840775072575,0.4000000059604645,0.4,-0.007196796126663685
-0.08506454527378082,6.569299943057319,0.00106702686753124,0.013639413751661777,0.4000000059604645,0.4,-0.007274043746292591
-0.0857962816953659,6.57596596312749,0.0010905914241448045,0.013667546212673187,0.4000000059604645,0.4,-0.00735319871455431
-0.08645488321781158,6.5826319665436355,0.0011135756503790617,0.01369441207498312,0.4000000059604645,0.4,-0.00743712205439806
-0.0870388075709343,6.589297953519851,0.0011360932840034366,0.013720501214265823,0.4000000059604645,0.4,-0.007507693953812122
-0.08754638582468033,6.595963924530791,0.001158182742074132,0.013745664618909359,0.4000000059604645,0.4,-0.007573497481644154
-0.08797592669725418,6.602629880487828,0.0011797593906521797,0.013768766075372696,0.4000000059604645,0.4,-0.007647884078323841
-0.08832573890686035,6.609295821648481,0.0012009708443656564,0.013790576718747616,0.4000000059604645,0.4,-0.007704627700150013
-0.08859410881996155,6.6159617488312445,0.0012217824114486575,0.013810355216264725,0.4000000059604645,0.4,-0.007764232344925404
-0.08877918869256973,6.6226276630142165,0.001242128200829029,0.013827141374349594,0.4000000059604645,0.4,-0.007829559035599232
-0.0888790413737297,6.629293564880967,0.00126206676941365,0.01384100690484047,0.4000000059604645,0.4,-0.007886302657425404
-0.08889172971248627,6.635959455231223,0.001281626638956368,0.013851768337190151,0.4000000059604645,0.4,-0.007937801070511341
-0.08881531655788422,6.642625334995471,0.0013008046662434936,0.013858985155820847,0.4000000059604645,0.4,-0.007987392134964466
-0.08864778280258179,6.649291205041612,0.0013196382205933332,0.01386255118995905,0.4000000059604645,0.4,-0.008030307479202747
-0.08838694542646408,6.65595706632316,0.0013381466269493103,0.01386220846325159,0.4000000059604645,0.4,-0.008068454451858997
-0.08803059905767441,6.6626229200916764,0.0013562558451667428,0.013856951147317886,0.4000000059604645,0.4,-0.008111846633255482
-0.08757652342319489,6.669288767247473,0.001374055165797472,0.01384711917489767,0.4000000059604645,0.4,-0.008141887374222279
-0.08702250570058823,6.675954609018258,0.001391514204442501,0.013832062482833862,0.4000000059604645,0.4,-0.008171928115189075
-0.08636613190174103,6.682620446641138,0.001408624229952693,0.013811323791742325,0.4000000059604645,0.4,-0.008199107833206654
-0.08560489863157272,6.689286281374447,0.001425391063094139,0.013784569688141346,0.4000000059604645,0.4,-0.0082215191796422
-0.08473629504442215,6.695952114447746,0.0014418530045077205,0.013751729391515255,0.4000000059604645,0.4,-0.008235347457230091
-0.08375781029462814,6.702617947266927,0.001457991311326623,0.0137122618034482,0.4000000059604645,0.4,-0.008246791549026966
-0.08266682922840118,6.709283781256947,0.0014738055178895593,0.01366578321903944,0.4000000059604645,0.4,-0.00825346726924181
-0.08146054297685623,6.7159496178428295,0.0014893185580149293,0.013612102717161179,0.4000000059604645,0.4,-0.008252513594925404
-0.08013609796762466,6.72261545861889,0.0015044999308884144,0.013550590723752975,0.4000000059604645,0.4,-0.008249652571976185
-0.07869065552949905,6.729281305238296,0.0015193235594779253,0.013480668887495995,0.4000000059604645,0.4,-0.008243930526077747
-0.07712133973836899,6.735947159399581,0.0015337725635617971,0.013401845470070839,0.4000000059604645,0.4,-0.008233916945755482
-0.07542505860328674,6.742613022665896,0.001547922845929861,0.013314376585185528,0.4000000059604645,0.4,-0.00820912141352892
-0.07359860092401505,6.749278896951095,0.0015616950113326311,0.013217240571975708,0.4000000059604645,0.4,-0.008186710067093372
-0.07163874059915543,6.755944783951994,0.001575159840285778,0.013110652565956116,0.4000000059604645,0.4,-0.008149516768753529
-0.06954225152730942,6.76261068566134,0.0015882542356848717,0.012993722222745419,0.4000000059604645,0.4,-0.008112323470413685
-0.0673057958483696,6.769276604018907,0.001600983552634716,0.012866132892668247,0.4000000059604645,0.4,-0.008067023940384388
-0.06492576003074646,6.775942540974062,0.0016133768949657679,0.012727754190564156,0.4000000059604645,0.4,-0.00801075715571642
-0.0623985156416893,6.782608498567222,0.0016254410147666931,0.012578257359564304,0.4000000059604645,0.4,-0.007945907302200794
-0.05972040817141533,6.789274479090899,0.0016370711382478476,0.0124164167791605,0.4000000059604645,0.4,-0.007884395308792591
-0.056887779384851456,6.795940484587364,0.00164835958275944,0.012242622673511505,0.4000000059604645,0.4,-0.007803809829056263
-0.05389668419957161,6.802606517391056,0.0016592397587373853,0.012055950239300728,0.4000000059604645,0.4,-0.0077217938378453255
-0.05074301362037659,6.809272579787181,0.0016697217943146825,0.011856110766530037,0.4000000059604645,0.4,-0.007629287429153919
-0.04742266237735748,6.815938674164253,0.0016797833377495408,0.011642545461654663,0.4000000059604645,0.4,-0.007529628463089466
-0.043931521475315094,6.822604802973981,0.0016893984284251928,0.01141466572880745,0.4000000059604645,0.4,-0.007422816939651966
-0.04026533290743828,6.829270968613591,0.0016986201517283916,0.01117252092808485,0.4000000059604645,0.4,-0.00729979295283556
-0.036419518291950226,6.835937173726705,0.0017073489725589752,0.010914908722043037,0.4000000059604645,0.4,-0.007177245803177357
-0.03238945081830025,6.84260342078214,0.0017156738322228193,0.010642169043421745,0.4000000059604645,0.4,-0.007033717818558216
-0.028170501813292503,6.849269712512258,0.001723498455248773,0.010353108868002892,0.4000000059604645,0.4,-0.006889712996780872
-0.023758014664053917,6.8559360515915415,0.001730823190882802,0.01004734169691801,0.4000000059604645,0.4,-0.0067337872460484505
-0.01914699375629425,6.862602440760652,0.0017376240575686097,0.009724277071654797,0.4000000059604645,0.4,-0.006568324752151966
-0.014332245104014874,6.869268882708662,0.0017439734656363726,0.009384092874825,0.4000000059604645,0.4,-0.006382358260452747
-0.009308571927249432,6.8759353803360765,0.001749757444486022,0.009025431238114834,0.4000000059604645,0.4,-0.006196391768753529
-0.004070773720741272,6.882601936453029,0.0017550057964399457,0.008648122660815716,0.4000000059604645,0.4,-0.0059937359765172005
0.001386521034874022,6.889268553914429,0.0017597341211512685,0.008251858875155449,0.4000000059604645,0.4,-0.005775821395218372
0.007069077342748642,6.895935235669954,0.0017638597637414932,0.007835525088012218,0.4000000059604645,0.4,-0.005553138442337513
0.012982713989913464,6.902601984623993,0.0017673976253718138,0.007398808840662241,0.4000000059604645,0.4,-0.005314243026077747
0.019133251160383224,6.909268803688308,0.0017703997436910868,0.0069416724145412445,0.4000000059604645,0.4,-0.005054843612015247
0.02552654780447483,6.915935695873365,0.0017727434169501066,0.006462642457336187,0.4000000059604645,0.4,-0.004794013686478138
0.03216885030269623,6.922602664100255,0.001774505595676601,0.005961882881820202,0.4000000059604645,0.4,-0.004508865065872669
0.03906663507223129,6.9292697113564135,0.001775602693669498,0.005438223481178284,0.4000000059604645,0.4,-0.004217040725052357
0.0462263859808445,6.935936840585647,0.0017760397167876363,0.004891219548881054,0.4000000059604645,0.4,-0.003908050246536732
0.05365459620952606,6.942604054724494,0.0017757877940312028,0.004320139065384865,0.4000000059604645,0.4,-0.003585231490433216
0.06135793402791023,6.949271356674323,0.0017748133977875113,0.0037242062389850616,0.4000000059604645,0.4,-0.00324858445674181
0.06934351474046707,6.955938749302799,0.001773143419995904,0.0031031251419335604,0.4000000059604645,0.4,-0.002890956588089466
0.07761850953102112,6.9626062354498055,0.0017707588849589229,0.0024562026374042034,0.4000000059604645,0.4,-0.002517116256058216
0.08619008213281631,6.969273817907713,0.0017676495481282473,0.001782802864909172,0.4000000059604645,0.4,-0.0021256329491734505
0.09506545215845108,6.975941499381859,0.0017637526616454124,0.0010818572482094169,0.4000000059604645,0.4,-0.0017217518761754036
0.10425222665071487,6.982609282520678,0.0017590945353731513,0.00035301782190799713,0.4000000059604645,0.4,-0.0012949826195836067
0.11375823616981506,6.989277169845645,0.001753603108227253,-0.0004048835835419595,0.4000000059604645,0.4,-0.0008558155968785286
0.1235913336277008,6.9959451637909895,0.001747281290590763,-0.0011924034915864468,0.4000000059604645,0.4,-0.00039519090205430984
0.13375936448574066,7.002613266632216,0.0017400759970769286,-0.002010570839047432,0.4000000059604645,0.4,8.116941899061203e-05
0.14427034556865692,7.009281480566031,0.0017320188926532865,-0.002859733300283551,0.4000000059604645,0.4,0.0005832789465785027
0.15513268113136292,7.015949807546731,0.0017230299999937415,-0.0037411670200526714,0.4000000059604645,0.4,0.001099216751754284
0.16635479032993317,7.022618249405453,0.0017131170025095344,-0.004655435681343079,0.4000000059604645,0.4,0.0016394732519984245
0.1779451221227646,7.029286807795515,0.0017022747779265046,-0.005603230558335781,0.4000000059604645,0.4,0.0022030947729945183
0.18991217017173767,7.035955483984188,0.0016903886571526527,-0.006586140021681786,0.4000000059604645,0.4,0.00277863722294569
0.20226462185382843,7.042624279032272,0.0016774424584582448,-0.007604935206472874,0.4000000059604645,0.4,0.0033780215308070183
0.2150113582611084,7.049293193772783,0.0016634408384561539,-0.008660238236188889,0.4000000059604645,0.4,0.004004108719527721
0.22816124558448792,7.055962228586026,0.0016483011422678828,-0.009753396734595299,0.4000000059604645,0.4,0.00464783888310194
0.24172313511371613,7.06263138347083,0.0016319685382768512,-0.010885522700846195,0.4000000059604645,0.4,0.005313265137374401
0.25570592284202576,7.069300658232052,0.0016144830733537674,-0.012056968174874783,0.4000000059604645,0.4,0.006011593155562878
0.2701185643672943,7.07597005189147,0.001595703070051968,-0.013269580900669098,0.4000000059604645,0.4,0.006723272614181042
0.2849699556827545,7.082639563214379,0.0015756378415971994,-0.014523959718644619,0.4000000059604645,0.4,0.0074661849066615105
0.30026912689208984,7.08930919008476,0.0015541526954621077,-0.01582188718020916,0.4000000059604645,0.4,0.008225071243941784
0.31602489948272705,7.095978929951442,0.0015312246978282928,-0.017164211720228195,0.4000000059604645,0.4,0.009013521485030651
0.33224597573280334,7.102648779671629,0.0015068333595991135,-0.0185517780482769,0.4000000059604645,0.4,0.009832489304244518
0.34894075989723206,7.10931873474504,0.0014807734405621886,-0.019986923784017563,0.4000000059604645,0.4,0.010662424378097057
0.3661177158355713,7.115988790523687,0.0014531040797010064,-0.021469799801707268,0.4000000059604645,0.4,0.01153408270329237
0.38378527760505676,7.122658940790316,0.0014236498391255736,-0.02300248295068741,0.4000000059604645,0.4,0.012421953491866589
0.40195149183273315,7.12932917856166,0.0013923553051427007,-0.024586034938693047,0.4000000059604645,0.4,0.01334081869572401
0.4206234812736511,7.135999495674588,0.001359137357212603,-0.026221735402941704,0.4000000059604645,0.4,0.014288532547652721
0.4398082494735718,7.142669882727026,0.0013239097315818071,-0.0279108677059412,0.4000000059604645,0.4,0.015265810303390026
0.4595128297805786,7.149340328923468,0.0012865741737186909,-0.029654789716005325,0.4000000059604645,0.4,0.016272414475679398
0.4797440767288208,7.156010822053383,0.001247041393071413,-0.03145476058125496,0.4000000059604645,0.4,0.0173104889690876
0.500507116317749,7.162681347979543,0.0012051602825522423,-0.03331251069903374,0.4000000059604645,0.4,0.018374312669038773
0.5218061804771423,7.169351891114398,0.001160851796157658,-0.03522913530468941,0.4000000059604645,0.4,0.019473303109407425
0.5436453819274902,7.176022434287653,0.0011140609858557582,-0.03720550611615181,0.4000000059604645,0.4,0.020611155778169632
0.5660289525985718,7.182692958200427,0.0010646807495504618,-0.03924289345741272,0.4000000059604645,0.4,0.02178298309445381
0.5889595746994019,7.1893634415214525,0.0010126112028956413,-0.041342463344335556,0.4000000059604645,0.4,0.022990811616182327
0.6124370694160461,7.196033861137442,0.0009578026365488768,-0.04350493475794792,0.4000000059604645,0.4,0.024241376668214798
0.6364607214927673,7.202704191171026,0.0009001251310110092,-0.04573163017630577,0.4000000059604645,0.4,0.025526631623506546
0.6610298156738281,7.209374404437626,0.0008395918412134051,-0.04802265018224716,0.4000000059604645,0.4,0.026863891631364822
0.6861432790756226,7.216044471431927,0.0007761757005937397,-0.05037840083241463,0.4000000059604645,0.4,0.02824922278523445
0.7117955088615417,7.222714360475621,0.0007098550559021533,-0.05279921367764473,0.4000000059604645,0.4,0.029684055596590042
0.7379783391952515,7.229384037949261,0.0006406421889550984,-0.05528509244322777,0.4000000059604645,0.4,0.03117302432656288
0.7646835446357727,7.236053468838064,0.0005686199874617159,-0.057835422456264496,0.4000000059604645,0.4,0.032724786549806595
0.7919029593467712,7.242722615526483,0.0004937953199259937,-0.06045016273856163,0.4000000059604645,0.4,0.0343310721218586
0.819625198841095,7.249391439478237,0.0004162872501183301,-0.06312832981348038,0.4000000059604645,0.4,0.036005426198244095
0.8478322625160217,7.256059901054801,0.0003362499410286546,-0.06586862355470657,0.4000000059604645,0.4,0.03775214031338692
0.8765051960945129,7.262727959803456,0.0002538726257625967,-0.06866942346096039,0.4000000059604645,0.4,0.039575446397066116
0.9056249260902405,7.26939557407259,0.00016932225844357163,-0.07152923196554184,0.4000000059604645,0.4,0.0414729006588459
0.9351717829704285,7.27606270215392,8.283412171294913e-05,-0.07444596290588379,0.4000000059604645,0.4,0.043452728539705276
0.9651175141334534,7.282729302768566,-5.29822864336893e-06,-0.0774170458316803,0.4000000059604645,0.4,0.04552184417843819
0.9954289793968201,7.289395334496242,-9.480987500865012e-05,-0.08044008165597916,0.4000000059604645,0.4,0.04767690971493721
1.0260730981826782,7.296060756725624,-0.0001853967842180282,-0.08351226896047592,0.4000000059604645,0.4,0.04992281273007393
1.0570166110992432,7.302725529700525,-0.0002767508558463305,-0.08663070201873779,0.4000000059604645,0.4,0.05226026847958565
1.088221549987793,7.309389614395181,-0.00036859093233942986,-0.08979262411594391,0.4000000059604645,0.4,0.05468641594052315
1.1196391582489014,7.31605297380722,-0.0004605759459082037,-0.09299469739198685,0.4000000059604645,0.4,0.05720912292599678
1.1512194871902466,7.322715571860132,-0.0005524397711269557,-0.0962340384721756,0.4000000059604645,0.4,0.05981980636715889
1.1829122304916382,7.329377373677082,-0.000643956649582833,-0.0995078980922699,0.4000000059604645,0.4,0.06251440942287445
1.2146663665771484,7.336038345813706,-0.0007349250372499228,-0.10281354933977127,0.4000000059604645,0.4,0.06529103219509125
1.2464203834533691,7.342698455741732,-0.0008252137922681868,-0.1061486229300499,0.4000000059604645,0.4,0.06814204156398773
1.2781062126159668,7.34935767187494,-0.0009147444507107139,-0.10951089859008789,0.4000000059604645,0.4,0.07106219232082367
1.3096562623977661,7.356015962507334,-0.0010035610757768154,-0.11289878189563751,0.4000000059604645,0.4,0.07403717935085297
1.3410025835037231,7.362673295708812,-0.001091778394766152,-0.11631088703870773,0.4000000059604645,0.4,0.07705937325954437
1.3720731735229492,7.36932963800831,-0.0011796449543908238,-0.11974650621414185,0.4000000059604645,0.4,0.08011256158351898
1.4027868509292603,7.375984954978257,-0.0012674132594838738,-0.12320452928543091,0.4000000059604645,0.4,0.0831976979970932
1.4330610036849976,7.382639208676551,-0.0013555324403569102,-0.12668491899967194,0.4000000059604645,0.4,0.08628903329372406
1.462812900543213,7.389292357776166,-0.001444488880224526,-0.13018736243247986,0.4000000059604645,0.4,0.08938227593898773
1.491959810256958,7.395944355712138,-0.001534896669909358,-0.133712038397789,0.4000000059604645,0.4,0.0924597829580307
1.52041494846344,7.402595149847343,-0.0016274352092295885,-0.13725906610488892,0.4000000059604645,0.4,0.0955120176076889
1.5480892658233643,7.409244680370134,-0.0017228475771844387,-0.1408284604549408,0.4000000059604645,0.4,0.09852896630764008
1.574893593788147,7.415892878939598,-0.001821950194425881,-0.14442022144794464,0.4000000059604645,0.4,0.10149823129177094
1.6007390022277832,7.42253966851373,-0.0019255515653640032,-0.14803364872932434,0.4000000059604645,0.4,0.10441885888576508
1.6255384683609009,7.4291849610164045,-0.002034570323303342,-0.15166836977005005,0.4000000059604645,0.4,0.10727082192897797
1.649208903312683,7.435828658712175,-0.0021498368587344885,-0.15532270073890686,0.4000000059604645,0.4,0.11006413400173187
1.671668291091919,7.442470652221226,-0.002272244542837143,-0.15899498760700226,0.4000000059604645,0.4,0.1127840131521225
1.692834496498108,7.44911082151817,-0.0024026320315897465,-0.1626826524734497,0.4000000059604645,0.4,0.11543379724025726
1.7126269340515137,7.455749037074773,-0.0025417585857212543,-0.1663820594549179,0.4000000059604645,0.4,0.11802016198635101
1.7309775352478027,7.462385158982085,-0.0026903992984443903,-0.17008933424949646,0.4000000059604645,0.4,0.12053309381008148
1.7478266954421997,7.469019038887829,-0.0028492482379078865,-0.17379969358444214,0.4000000059604645,0.4,0.1229783147573471
1.7631155252456665,7.475650522132594,-0.0030188923701643944,-0.17750735580921173,0.4000000059604645,0.4,0.12536536157131195
1.7767850160598755,7.4822794488805,-0.0031998553313314915,-0.18120592832565308,0.4000000059604645,0.4,0.12769566476345062
1.7887852191925049,7.488905656414798,-0.003392577636986971,-0.1848883181810379,0.4000000059604645,0.4,0.12997351586818695
1.7990888357162476,7.495528982276342,-0.0035973829217255116,-0.1885465383529663,0.4000000059604645,0.4,0.1322089284658432
1.8076727390289307,7.5021492644239105,-0.003814550582319498,-0.19217252731323242,0.4000000059604645,0.4,0.13439808785915375
1.8145140409469604,7.508766346020135,-0.004044222179800272,-0.1957574039697647,0.4000000059604645,0.4,0.13655434548854828
1.8195916414260864,7.515380075468754,-0.004286498762667179,-0.19929231703281403,0.4000000059604645,0.4,0.13867245614528656
1.8229060173034668,7.521990311076237,-0.004541362635791302,-0.20276781916618347,0.4000000059604645,0.4,0.14076195657253265
1.8244742155075073,7.528596921493286,-0.004808733239769936,-0.20617450773715973,0.4000000059604645,0.4,0.14282141625881195
1.8243142366409302,7.535199788552369,-0.005088434554636478,-0.20950286090373993,0.4000000059604645,0.4,0.14485560357570648
1.8224437236785889,7.541798807174696,-0.005380257032811642,-0.21274377405643463,0.4000000059604645,0.4,0.1468573659658432
1.81888747215271,7.548393888227859,-0.005683922208845615,-0.21588823199272156,0.4000000059604645,0.4,0.1488267034292221
1.8136934041976929,7.554984960220789,-0.005999080836772919,-0.21892735362052917,0.4000000059604645,0.4,0.1507640928030014
1.8069143295288086,7.561571966913712,-0.006325381342321634,-0.22185306251049042,0.4000000059604645,0.4,0.1526561826467514
1.7986029386520386,7.568154868508101,-0.006662446074187756,-0.22465789318084717,0.4000000059604645,0.4,0.15449486672878265
1.7888121604919434,7.574733646169896,-0.007009794935584068,-0.2273343801498413,0.4000000059604645,0.4,0.156289204955101
1.7776055335998535,7.581308295295202,-0.007367004174739122,-0.22987626492977142,0.4000000059604645,0.4,0.15801392495632172
1.7650572061538696,7.5878788306731435,-0.007733582518994808,-0.23227757215499878,0.4000000059604645,0.4,0.15967188775539398
1.7512415647506714,7.594445281387486,-0.008109067566692829,-0.2345333844423294,0.4000000059604645,0.4,0.1612449735403061
1.7362326383590698,7.60100769519189,-0.008492931723594666,-0.23663906753063202,0.4000000059604645,0.4,0.16273747384548187
1.7201050519943237,7.60756613249022,-0.008884692564606667,-0.23859110474586487,0.4000000059604645,0.4,0.1641288846731186
1.702938437461853,7.61412066934695,-0.009283837862312794,-0.24038644134998322,0.4000000059604645,0.4,0.16541729867458344
1.6848137378692627,7.620671395432618,-0.009689850732684135,-0.24202270805835724,0.4000000059604645,0.4,0.16659604012966156
1.66581130027771,7.627218413415337,-0.010102203115820885,-0.24349813163280487,0.4000000059604645,0.4,0.16766081750392914
1.6460111141204834,7.633761836387468,-0.010520385578274727,-0.24481171369552612,0.4000000059604645,0.4,0.1686016172170639
1.6254911422729492,7.640301787767631,-0.010943888686597347,-0.24596306681632996,0.4000000059604645,0.4,0.16941414773464203
1.6043264865875244,7.646838403040869,-0.011372159235179424,-0.24695198237895966,0.4000000059604645,0.4,0.17010556161403656
1.5825916528701782,7.653371826448139,-0.01180464867502451,-0.24777881801128387,0.4000000059604645,0.4,0.17067252099514008
1.5603607892990112,7.659902208836179,-0.012240827083587646,-0.2484445720911026,0.4000000059604645,0.4,0.17110930383205414
1.537706971168518,7.666429707850781,-0.01268016081303358,-0.24895060062408447,0.4000000059604645,0.4,0.17141734063625336
1.5146955251693726,7.672954490486357,-0.013122056610882282,-0.24929824471473694,0.4000000059604645,0.4,0.17161236703395844
1.4913873672485352,7.679476727006684,-0.013565953820943832,-0.2494894415140152,0.4000000059604645,0.4,0.17168770730495453
1.467843770980835,7.6859965917803175,-0.014011298306286335,-0.24952645599842072,0.4000000059604645,0.4,0.17164526879787445
1.4441255331039429,7.6925142660902734,-0.014457476325333118,-0.24941138923168182,0.4000000059604645,0.4,0.17150269448757172
1.420289397239685,7.699029934239873,-0.014903869479894638,-0.24914656579494476,0.4000000059604645,0.4,0.17126522958278656
1.3963820934295654,7.705543780820757,-0.015349882654845715,-0.2487347424030304,0.4000000059604645,0.4,0.17093144357204437
1.3724491596221924,7.712055993714713,-0.015794893726706505,-0.2481786012649536,0.4000000059604645,0.4,0.17051325738430023
1.3485357761383057,7.7185667614841,-0.016238277778029442,-0.24748097360134125,0.4000000059604645,0.4,0.17001543939113617
1.3246866464614868,7.72507627407719,-0.016679389402270317,-0.24664463102817535,0.4000000059604645,0.4,0.16944943368434906
