kappa,s,n,alpha,v,v_comm,delta
0.49974703788757324,8.055547640662676,0.016908537596464157,-0.17180192470550537,0.4000000059604645,0.4,0.07578258216381073
0.4906916618347168,8.06225268017297,0.01641511730849743,-0.1699492335319519,0.4000000059604645,0.4,0.07536450028419495
0.48185208439826965,8.068955717822007,0.01593073271214962,-0.1680610626935959,0.4000000059604645,0.4,0.07493603974580765
0.47322261333465576,8.075656862473576,0.015455475077033043,-0.1661400943994522,0.4000000059604645,0.4,0.07448980212211609
0.4647975265979767,8.08235623066009,0.014989613555371761,-0.16418743133544922,0.4000000059604645,0.4,0.07405084371566772
0.45657119154930115,8.08905390334592,0.014532969333231449,-0.16220761835575104,0.4000000059604645,0.4,0.07356221973896027
0.4485379457473755,8.095749981876196,0.014085724949836731,-0.1602020561695099,0.4000000059604645,0.4,0.07307475805282593
0.4406922161579132,8.102444556954143,0.01364796794950962,-0.15817280113697052,0.4000000059604645,0.4,0.07257731258869171
0.43302837014198303,8.109137722646446,0.01321989856660366,-0.15612082183361053,0.4000000059604645,0.4,0.0720864087343216
0.8985052108764648,0.004288673084378303,0.012801305390894413,-0.1540502905845642,0.4000000059604645,0.4,0.0715499222278595
0.894720196723938,0.011032447260632742,0.012723012827336788,-0.15254554152488708,0.4000000059604645,0.4,0.11856307089328766
0.8905172348022461,0.017775472148295605,0.01264986116439104,-0.151053324341774,0.4000000059604645,0.4,0.11775752902030945
0.885970950126648,0.024517739063981366,0.012581457383930683,-0.14957328140735626,0.4000000059604645,0.4,0.1169053316116333
0.8811560869216919,0.031259242409670276,0.012517203576862812,-0.14810718595981598,0.4000000059604645,0.4,0.11597380042076111
0.8761472702026367,0.037999984504064103,0.01245693489909172,-0.14665381610393524,0.4000000059604645,0.4,0.11503610014915466
0.8710189461708069,0.044739972339489696,0.012400379404425621,-0.14521338045597076,0.4000000059604645,0.4,0.11407376825809479
0.8658456802368164,0.05147921805138818,0.012347287498414516,-0.14378638565540314,0.4000000059604645,0.4,0.1130911260843277
0.8607019186019897,0.05821773914808813,0.012297467328608036,-0.14237335324287415,0.4000000059604645,0.4,0.11209820210933685
0.8556620478630066,0.06495555895237337,0.012250833213329315,-0.1409744769334793,0.4000000059604645,0.4,0.11111250519752502
0.850800096988678,0.07169270575019436,0.012207228690385818,-0.13959097862243652,0.4000000059604645,0.4,0.1101229190826416
0.846159815788269,0.07842921457575185,0.01216677762567997,-0.13822229206562042,0.4000000059604645,0.4,0.10917447507381439
0.8417255282402039,0.08516512300082309,0.012129401788115501,-0.13686981797218323,0.4000000059604645,0.4,0.10823450982570648
0.8374748826026917,0.09190046770683277,0.012095261365175247,-0.13553284108638763,0.4000000059604645,0.4,0.10734125971794128
0.8333854675292969,0.09863528152952471,0.012064043432474136,-0.13421429693698883,0.4000000059604645,0.4,0.10642071068286896
0.8294371962547302,0.10536959588468128,0.012035948224365711,-0.1329127550125122,0.4000000059604645,0.4,0.10555429756641388
0.8256263732910156,0.11210343952572487,0.012010780163109303,-0.1316298544406891,0.4000000059604645,0.4,0.10467970371246338
0.8219568133354187,0.11883684043622965,0.011988548561930656,-0.13036547601222992,0.4000000059604645,0.4,0.10382984578609467
0.8184324502944946,0.125569826598265,0.011969256214797497,-0.1291196048259735,0.4000000059604645,0.4,0.10300315916538239
0.8150571584701538,0.13230242593362038,0.011952860280871391,-0.1278926134109497,0.4000000059604645,0.4,0.10219234228134155
0.8118321895599365,0.13903466588122423,0.011939157731831074,-0.12668615579605103,0.4000000059604645,0.4,0.10137391090393066
0.8087552189826965,0.14576657373013116,0.011928476393222809,-0.12549757957458496,0.4000000059604645,0.4,0.10062804818153381
0.8058233857154846,0.15249817699568072,0.011920524761080742,-0.12432926893234253,0.4000000059604645,0.4,0.09985999763011932
0.8030339479446411,0.1592295016704036,0.011915226466953754,-0.1231817677617073,0.4000000059604645,0.4,0.09910377860069275
0.8003844022750854,0.16596057304415926,0.011912602931261063,-0.12205478549003601,0.4000000059604645,0.4,0.09837426245212555
0.7978736162185669,0.1726914161210758,0.011912684887647629,-0.1209479570388794,0.4000000059604645,0.4,0.09767213463783264
0.7955009341239929,0.17942205587763455,0.01191529631614685,-0.11986257880926132,0.4000000059604645,0.4,0.0969666838645935
0.7932657599449158,0.18615251624319698,0.0119203832000494,-0.1187988892197609,0.4000000059604645,0.4,0.09627687931060791
0.7911674976348877,0.19288282064201184,0.011927991174161434,-0.11775633692741394,0.4000000059604645,0.4,0.09561692178249359
0.7892053723335266,0.19961299276462624,0.011938015930354595,-0.1167355626821518,0.4000000059604645,0.4,0.09496477246284485
0.7873786687850952,0.20634305550505053,0.011950463987886906,-0.11573630571365356,0.4000000059604645,0.4,0.09433655440807343
0.7856864333152771,0.21307303160270097,0.011965363286435604,-0.11475812643766403,0.4000000059604645,0.4,0.0937349945306778
0.7841278314590454,0.21980294436207118,0.011982519179582596,-0.11380239576101303,0.4000000059604645,0.4,0.0931275486946106
0.7827022075653076,0.22653281514500223,0.012002075091004372,-0.11286769807338715,0.4000000059604645,0.4,0.0925636887550354
0.781408965587616,0.23326266669782564,0.012023916468024254,-0.11195474117994308,0.4000000059604645,0.4,0.09200519323348999
0.780247688293457,0.2399925217970389,0.01204776857048273,-0.11106546968221664,0.4000000059604645,0.4,0.09143002331256866
0.7792180180549622,0.2467223998749283,0.012073892168700695,-0.11019746214151382,0.4000000059604645,0.4,0.09091536700725555
0.7783194780349731,0.25345232308625326,0.012102171778678894,-0.10935141146183014,0.4000000059604645,0.4,0.09040586650371552
0.7775517702102661,0.26018231265596137,0.012132584117352962,-0.10852725058794022,0.4000000059604645,0.4,0.08991479873657227
0.7769147753715515,0.2669123897415779,0.012165098451077938,-0.10772495716810226,0.4000000059604645,0.4,0.08944116532802582
0.776408314704895,0.2736425763142125,0.012199514545500278,-0.10694585740566254,0.4000000059604645,0.4,0.08896109461784363
0.7760320901870728,0.280372891088462,0.012236068956553936,-0.10618773847818375,0.4000000059604645,0.4,0.08853656053543091
0.7757861614227295,0.28710335552673794,0.012274714186787605,-0.10545076429843903,0.4000000059604645,0.4,0.0881255716085434
0.7756704688072205,0.29383399225253537,0.012315192259848118,-0.10473675280809402,0.4000000059604645,0.4,0.08769948780536652
0.7756851315498352,0.30056482088229847,0.012357553467154503,-0.10404498875141144,0.4000000059604645,0.4,0.08730219304561615
0.7758303284645081,0.3072958601692722,0.012402025051414967,-0.10337337106466293,0.4000000059604645,0.4,0.08695752918720245
0.7761061191558838,0.31402713425862033,0.012448227033019066,-0.10272475332021713,0.4000000059604645,0.4,0.08657969534397125
0.776512861251831,0.3207586615976579,0.012496350333094597,-0.1020972952246666,0.4000000059604645,0.4,0.08624975383281708
0.7770508527755737,0.3274904639517708,0.012546279467642307,-0.10149168968200684,0.4000000059604645,0.4,0.08592386543750763
0.7777205109596252,0.33422256120329086,0.012598097324371338,-0.10090702772140503,0.4000000059604645,0.4,0.08562974631786346
0.7785223126411438,0.3409549748729177,0.01265175361186266,-0.1003434881567955,0.4000000059604645,0.4,0.08534835278987885
0.779456615447998,0.347687726467803,0.012707198970019817,-0.09980126470327377,0.4000000059604645,0.4,0.08507975935935974
0.7805240750312805,0.35442083628217924,0.012764522805809975,-0.09927941858768463,0.4000000059604645,0.4,0.08484308421611786
0.7817254066467285,0.361154327686744,0.012823541648685932,-0.09877923876047134,0.4000000059604645,0.4,0.08460026979446411
0.7830613255500793,0.36788822157484047,0.012884282507002354,-0.09830029308795929,0.4000000059604645,0.4,0.08438095450401306
0.7845324873924255,0.37462253965792525,0.012946726754307747,-0.09784252196550369,0.4000000059604645,0.4,0.08417856693267822
0.7861397862434387,0.38135730005806495,0.01301124319434166,-0.09740279614925385,0.4000000059604645,0.4,0.0840456634759903
0.7878841757774353,0.38809253189214915,0.01307730283588171,-0.09698530286550522,0.4000000059604645,0.4,0.08385738730430603
0.7897666692733765,0.394828254878604,0.013145088218152523,-0.09658835828304291,0.4000000059604645,0.4,0.08371403813362122
0.7917882204055786,0.4015644902381593,0.013214752078056335,-0.09621060639619827,0.4000000059604645,0.4,0.08361001312732697
0.7939499020576477,0.40830126294641983,0.013286196626722813,-0.09585276991128922,0.4000000059604645,0.4,0.08351016044616699
0.796252965927124,0.41503859920165287,0.013359207659959793,-0.09551645070314407,0.4000000059604645,0.4,0.08339937031269073
0.7986987233161926,0.4217765182442353,0.013434132561087608,-0.09519872069358826,0.4000000059604645,0.4,0.08335503935813904
0.8012884259223938,0.4285150468364223,0.013510847464203835,-0.09490057080984116,0.4000000059604645,0.4,0.08331061899662018
0.8040233850479126,0.43525421083558763,0.013589291833341122,-0.09462243318557739,0.4000000059604645,0.4,0.08327579498291016
0.806905210018158,0.44199403500051054,0.013669511303305626,-0.09436389058828354,0.4000000059604645,0.4,0.08326505124568939
0.8099353313446045,0.44873454447225647,0.013751575723290443,-0.09412435442209244,0.4000000059604645,0.4,0.0832814872264862
0.8131154775619507,0.455475766952896,0.013835419900715351,-0.09390436112880707,0.4000000059604645,0.4,0.083306223154068
0.8164471983909607,0.46221772966517977,0.013921032659709454,-0.09370400756597519,0.4000000059604645,0.4,0.0833471268415451
0.8199322819709778,0.4689604589994519,0.014008503407239914,-0.0935225859284401,0.4000000059604645,0.4,0.08341778814792633
0.82357257604599,0.4757039823565211,0.01409792061895132,-0.09335945546627045,0.4000000059604645,0.4,0.08351747691631317
0.8273699879646301,0.4824483306067479,0.01418919488787651,-0.09321542829275131,0.4000000059604645,0.4,0.08362169563770294
0.8313265442848206,0.4891935340944429,0.014282289892435074,-0.09309086948633194,0.4000000059604645,0.4,0.08373832702636719
0.8354440927505493,0.4959396199954666,0.01437742356210947,-0.09298412501811981,0.4000000059604645,0.4,0.0839020162820816
0.8397249579429626,0.5026866200074642,0.01447462011128664,-0.09289517253637314,0.4000000059604645,0.4,0.0840853750705719
0.8441712856292725,0.5094345692989911,0.01457373145967722,-0.09282538294792175,0.4000000059604645,0.4,0.08426490426063538
0.8487853407859802,0.5161835015591887,0.014674708247184753,-0.09277528524398804,0.4000000059604645,0.4,0.08445523679256439
0.853569507598877,0.5229334446569737,0.014777906239032745,-0.09274217486381531,0.4000000059604645,0.4,0.08471202850341797
0.8585261106491089,0.5296844375191762,0.014883146621286869,-0.09272775799036026,0.4000000059604645,0.4,0.08496029675006866
0.8636578321456909,0.5364365162277508,0.014990425668656826,-0.09273229539394379,0.4000000059604645,0.4,0.08522522449493408
0.8689671158790588,0.5431897150533859,0.015099898912012577,-0.09275475144386292,0.4000000059604645,0.4,0.0855291485786438
0.8744567632675171,0.5499440722660281,0.015211584977805614,-0.09279528260231018,0.4000000059604645,0.4,0.08585242927074432
0.8801292777061462,0.5566996271747676,0.01532550435513258,-0.09285403043031693,0.4000000059604645,0.4,0.08619552850723267
0.8859876394271851,0.5634564165709041,0.015441879630088806,-0.09292954206466675,0.4000000059604645,0.4,0.08658650517463684
0.8920347094535828,0.5702144908336637,0.015560300089418888,-0.09302550554275513,0.4000000059604645,0.4,0.08693717420101166
0.8982734680175781,0.576973883055842,0.01568124257028103,-0.09313836693763733,0.4000000059604645,0.4,0.08737294375896454
0.9047068953514099,0.5837346426049006,0.015804503113031387,-0.09327021986246109,0.4000000059604645,0.4,0.08779706060886383
0.9113380312919617,0.5904968125785617,0.015930211171507835,-0.09342038631439209,0.4000000059604645,0.4,0.08825770020484924
0.918170154094696,0.5972604367380121,0.016058558598160744,-0.09358777850866318,0.4000000059604645,0.4,0.08876305818557739
0.9252065420150757,0.6040255669139937,0.016189444810152054,-0.09377370029687881,0.4000000059604645,0.4,0.08927175402641296
0.9324504137039185,0.610792250850587,0.016323011368513107,-0.09397750347852707,0.4000000059604645,0.4,0.08981871604919434
0.939905047416687,0.6175605446055576,0.01645909994840622,-0.0942009836435318,0.4000000059604645,0.4,0.09036165475845337
0.9475740194320679,0.6243304939192165,0.016598064452409744,-0.09444176405668259,0.4000000059604645,0.4,0.09097462892532349
0.955460786819458,0.6311021586197918,0.01673976518213749,-0.09470159560441971,0.4000000059604645,0.4,0.09158584475517273
0.9635688066482544,0.637875592962736,0.016884349286556244,-0.09497984498739243,0.4000000059604645,0.4,0.09223797917366028
0.9719017148017883,0.644650856142212,0.017031850293278694,-0.0952768549323082,0.4000000059604645,0.4,0.09291456639766693
0.9804630875587463,0.6514280094688126,0.01718228869140148,-0.09559307992458344,0.4000000059604645,0.4,0.09361447393894196
0.9892566204071045,0.6582071148247631,0.017335738986730576,-0.09592854976654053,0.4000000059604645,0.4,0.09434613585472107
0.9982860088348389,0.6649882330620973,0.01749241352081299,-0.0962822437286377,0.4000000059604645,0.4,0.09512941539287567
1.0075550079345703,0.6717714344259524,0.01765226013958454,-0.09665531665086746,0.4000000059604645,0.4,0.09592609107494354
1.0170671939849854,0.678556787299653,0.017815368250012398,-0.09704776853322983,0.4000000059604645,0.4,0.09675805270671844
1.0268265008926392,0.6853443613043598,0.01798187755048275,-0.09745923429727554,0.4000000059604645,0.4,0.09763287007808685
1.0368363857269287,0.6921342323788198,0.018151793628931046,-0.0978904664516449,0.4000000059604645,0.4,0.09853149950504303
1.0471009016036987,0.6989264753649226,0.01832524500787258,-0.09834121912717819,0.4000000059604645,0.4,0.09947305917739868
1.0576235055923462,0.705721170784531,0.018502261489629745,-0.09881208837032318,0.4000000059604645,0.4,0.10044334828853607
1.0684080123901367,0.7125184032277182,0.01868281699717045,-0.09930412471294403,0.4000000059604645,0.4,0.10143488645553589
1.0794578790664673,0.7193182542101996,0.018867071717977524,-0.09981685876846313,0.4000000059604645,0.4,0.10247740149497986
1.0907766819000244,0.7261208106580405,0.019055116921663284,-0.10035043954849243,0.4000000059604645,0.4,0.10356064140796661
1.1023679971694946,0.7329261605045188,0.019247112795710564,-0.10090447962284088,0.4000000059604645,0.4,0.10469633340835571
1.1142351627349854,0.7397343977722189,0.01944313943386078,-0.10147930681705475,0.4000000059604645,0.4,0.10587242245674133
1.1263811588287354,0.7465456236611908,0.01964314468204975,-0.10207628458738327,0.4000000059604645,0.4,0.10707022249698639
1.1388092041015625,0.7533599340837571,0.01984732784330845,-0.10269477218389511,0.4000000059604645,0.4,0.10833020508289337
1.1515222787857056,0.7601774339730911,0.020055731758475304,-0.10333540290594101,0.4000000059604645,0.4,0.10962904989719391
1.1645232439041138,0.766998231761846,0.0202683936804533,-0.10399886965751648,0.4000000059604645,0.4,0.11096732318401337
1.1778144836425781,0.7738224372113707,0.0204854104667902,-0.10468538850545883,0.4000000059604645,0.4,0.11235617101192474
1.1913979053497314,0.7806501642196471,0.020706867799162865,-0.10539527982473373,0.4000000059604645,0.4,0.11379534006118774
1.2052756547927856,0.7874815261031062,0.02093297429382801,-0.10612788796424866,0.4000000059604645,0.4,0.11530651152133942
1.2194498777389526,0.7943166481704534,0.021163731813430786,-0.10688427835702896,0.4000000059604645,0.4,0.11685718595981598
1.2339215278625488,0.8011556603950584,0.021399110555648804,-0.10766572505235672,0.4000000059604645,0.4,0.1184445321559906
1.248691201210022,0.8079986878418934,0.021639300510287285,-0.10847172141075134,0.4000000059604645,0.4,0.12010768055915833
1.2637591361999512,0.8148458632298149,0.021884413436055183,-0.10930243134498596,0.4000000059604645,0.4,0.12183527648448944
1.2791260480880737,0.8216973272994609,0.022134464234113693,-0.11015878617763519,0.4000000059604645,0.4,0.12361320853233337
1.294791579246521,0.8285532256407384,0.022389443591237068,-0.11104189604520798,0.4000000059604645,0.4,0.12543998658657074
1.3107537031173706,0.8354136947059192,0.02264966070652008,-0.11195029318332672,0.4000000059604645,0.4,0.12737426161766052
1.3270103931427002,0.8422788931810278,0.02291501872241497,-0.11288581043481827,0.4000000059604645,0.4,0.1293467879295349
1.3435596227645874,0.8491489761824771,0.023185579106211662,-0.11384893208742142,0.4000000059604645,0.4,0.13138966262340546
1.360398769378662,0.8560241007728512,0.02346145734190941,-0.11483968794345856,0.4000000059604645,0.4,0.1335160881280899
1.3775233030319214,0.862904432654425,0.02374267764389515,-0.11585884541273117,0.4000000059604645,0.4,0.13571272790431976
