curvature,s,n,alpha,v,v_comm,delta,time_list
2.0876215809349885,1.1865592739270299,-0.009253618007686282,-0.24582200271281798,0.3870676225572836,0.3869948556465941,0.20549746409191733,0.010411739349365234
2.0867002762570093,1.1928878410977741,-0.00931627405337447,-0.24696118314624554,0.38723694093951133,0.38716758813015084,0.20700898238179674,0.011439323425292969
2.0847512224249005,1.1992184367733287,-0.009376909119861438,-0.2480203787929124,0.3873981942581357,0.38733214489882717,0.20839620146793783,0.011385440826416016
2.0817709247874707,1.2055510121497506,-0.009435813565946315,-0.24899948675173877,0.38755193920714504,0.38748896527603083,0.20966396852448715,0.01218724250793457
2.077755955524535,1.2118855256370986,-0.009493249594074441,-0.24989816161901082,0.38769896532001,0.38763874342418053,0.21081641995343148,0.012575864791870117
2.0727078426978713,1.218221946103063,-0.009549546007565805,-0.25071656343638815,0.38783988036192074,0.3877821615607541,0.21184348650007798,0.013300895690917969
2.0666374575050073,1.224560250486144,-0.009604887714147843,-0.25145372911562425,0.38797587758267393,0.3879201731210534,0.2127665998184382,0.01357722282409668
2.059556720607062,1.2309004329225848,-0.009659509583727773,-0.2521091937444046,0.3881079125017231,0.3880538309988806,0.2135775453504392,0.013222694396972656
2.0514775622227717,1.2372424999049985,-0.009713723288741306,-0.25268317765079484,0.3882365784012937,0.3881838768488296,0.21426463239722954,0.012357234954833984
2.0424122456656963,1.2435864642232906,-0.009767811300784414,-0.2531757281057568,0.38836251100602287,0.3883109290111258,0.21483243004494595,0.013371944427490234
2.0323796120615993,1.2499323466316803,-0.009821948719738374,-0.25358612550899734,0.3884866695478966,0.38843581420914514,0.21529683739362707,0.012574434280395508
2.021404624165904,1.2562801816439475,-0.009876259632619672,-0.25391340226792875,0.38861005980871255,0.38855951915788234,0.21566471766867693,0.012374401092529297
2.009512478689441,1.2626300173720804,-0.009930962138191363,-0.254157517371051,0.3887331094882251,0.38868270833949675,0.2159213629630794,0.01137995719909668
1.9967283847282735,1.2689819063049286,-0.009986195201870574,-0.2543179679379109,0.38885639435280456,0.3888058968722728,0.21607840617190388,0.011551380157470703
1.9830783377853511,1.275335908095103,-0.010042097688371493,-0.25439442659655337,0.38898026913317796,0.388929530023137,0.21613541445111265,0.01137852668762207
1.9685941025129565,1.281692085895055,-0.010098810878749507,-0.2543867572754189,0.3891048868850484,0.3890538434538823,0.21609174810497725,0.010376691818237305
1.9533100510309314,1.2880505029280895,-0.010156451174457834,-0.2542948306179242,0.3892302735805098,0.3891789151900488,0.21595095498127473,0.011377573013305664
1.9372606153657168,1.294411220458718,-0.010215124409426114,-0.2541186519928524,0.3893562671288416,0.3893046601714449,0.21571448097037793,0.01139521598815918
1.9204802883613532,1.3007742948817609,-0.010274923988080348,-0.25385834186313305,0.3894825269371292,0.3894308109196546,0.21538416751825631,0.011492729187011719
1.9030045052268845,1.3071397749698666,-0.010335931234382534,-0.25351413450579685,0.3896085574321724,0.3895569353414027,0.21496190787283684,0.012288570404052734
1.8848715116060641,1.3135076994407462,-0.01039821569936106,-0.25308638211153345,0.38973364806767324,0.3896824109433721,0.21444965210053774,0.011387109756469727
1.8661201991743166,1.3198780934148244,-0.0104618351100297,-0.2525755678891268,0.38985694124099923,0.3898064403572049,0.21384946173839614,0.011386871337890625
1.846789591006948,1.3262509661083373,-0.010526835743674754,-0.2519823083418706,0.38997741563028576,0.389928069320434,0.21316346094051922,0.011494874954223633
1.8269188529931093,1.3326263082724843,-0.010593252909642288,-0.25130735321862185,0.3900938958934935,0.3900461855776836,0.21239382211007118,0.011448383331298828
1.8065470954359935,1.3390040897753703,-0.01066111136244042,-0.2505515850940049,0.390205063168594,0.39015952905271284,0.21154277580946662,0.011402368545532227
1.7857132989742164,1.3453842573533445,-0.010730425702289034,-0.24971601768617255,0.39030946687830975,0.3902667031188102,0.21061261217796384,0.011371850967407227
1.764456609422204,1.3517667325452667,-0.01080120072131006,-0.24880179338942415,0.3904055378343068,0.3903661871707304,0.20960568739639565,0.011298656463623047
1.7428163708542816,1.358151409808722,-0.01087343148796753,-0.24781018072339098,0.39049160370493763,0.39045635112432725,0.20852445989773172,0.011507749557495117
1.72083193012748,1.3645381549072697,-0.010947100424230697,-0.24674254872114243,0.3905659222555185,0.39053548137720057,0.20737192843536112,0.011459827423095703
1.698540504516582,1.3709268037852547,-0.011022182481689954,-0.24560040407916026,0.3906266691651058,0.39060178723093886,0.20615042331353428,0.012372493743896484
1.6759779594650475,1.3773171782734437,-0.011097165197639746,-0.24437388374110341,0.3906806787613912,0.3906585564307527,0.20507890807963491,0.013429880142211914
1.6531796924454947,1.3837092482688798,-0.011168527881240613,-0.24303824930091286,0.3907465598988673,0.3907195749849571,0.2044418269499957,0.011435508728027344
1.6301800816620704,1.390103282822118,-0.011236172478959496,-0.2415967717764778,0.39082100411355,0.39079051176321594,0.2037153187300842,0.011379003524780273
1.6070128032129585,1.3964994941801132,-0.011300000919528945,-0.24005278074159622,0.3909007843156641,0.3908681063448782,0.2029023651333718,0.011493921279907227
1.5837077146639702,1.4028980388377168,-0.011359933134513072,-0.23840979990961406,0.39098266142123367,0.3909491245587924,0.20200338800417628,0.011444091796875
1.5602938293595465,1.4092990180890528,-0.011415814859132125,-0.23667079919700187,0.3910633841737548,0.39103032013432215,0.20103248934404436,0.013390779495239258
1.5368004051400739,1.4157024832704772,-0.011466772315043146,-0.23483320002175692,0.3911409241399682,0.3911091637698072,0.20009755095210713,0.011447429656982422
1.5132568707100003,1.4221084500983567,-0.011512691684875892,-0.23290066968807482,0.3912143588178695,0.3911842799738011,0.19908498087879273,0.01137852668762207
1.4896904757242648,1.428516915605684,-0.011553499264947864,-0.23087719251850197,0.39128288845250775,0.3912548187141599,0.1979924069035797,0.011381149291992188
1.466124516829995,1.4349278600735529,-0.011589133549524752,-0.22876682225755698,0.3913457751152921,0.39132001673821565,0.1968218495524348,0.01138162612915039
1.4425819871123011,1.4413412481575032,-0.011619545481284294,-0.22657365553842707,0.3914023653531887,0.39137918599174626,0.19557536774132298,0.01149439811706543
1.4190859837612775,1.447757030141416,-0.0116446980098756,-0.2243018240278942,0.391452076619796,0.3914317148849936,0.19425513405624295,0.010344743728637695
1.3956594571922611,1.4541751429588288,-0.011664565703383003,-0.22195548994957112,0.39149441178650246,0.3914770713022195,0.19286341839350932,0.009255409240722656
1.372321877394036,1.4605955114896665,-0.011679134337548034,-0.2195388399132965,0.3915289359253706,0.3915147948380902,0.19140258605326563,0.009337902069091797
1.3490900879983347,1.4670180497411163,-0.011688400842916903,-0.21705606086339563,0.391555279719375,0.3915444893013508,0.1898750383932611,0.00942087173461914
1.3259809278389976,1.4734426620401233,-0.011692373091758355,-0.2145113212719458,0.3915731360561093,0.39156582210058294,0.1882832123843803,0.009372234344482422
1.3030112908322573,1.4798692439933805,-0.011691069385384337,-0.21190876748110685,0.3915822565717429,0.3915785208085394,0.1866296054271016,0.009384870529174805
1.2801973358316034,1.4862976834028496,-0.01168451794407657,-0.20925252063061087,0.39158244839256756,0.3915823698227578,0.18491677051820832,0.010375261306762695
1.2575514515201598,1.4927278612025698,-0.011672756483504397,-0.20654666941992073,0.3915735710121817,0.39157720718718775,0.18314729978545646,0.010344266891479492
1.2350848961821856,1.499159652584603,-0.011655832080163854,-0.20379524626473952,0.3915555333347481,0.3915629215674249,0.18132377455518686,0.009391069412231445
1.2128089463089906,1.5055929278922182,-0.011633800718121248,-0.2010022188782972,0.3915282906919474,0.39153944927843853,0.1794487883395114,0.009374141693115234
1.1907348760984977,1.5120275533911276,-0.01160672671769578,-0.19817148865903733,0.39149184190486247,0.39150677132805245,0.1775249552984116,0.010374307632446289
1.1688724355930087,1.5184633920064383,-0.011574682183552825,-0.19530688921871023,0.39144622642849225,0.3914649105276135,0.17555490519569933,0.010382413864135742
1.147228555642592,1.5249003041370928,-0.011537746617811694,-0.19241217665360935,0.39139152160065405,0.39141392869813657,0.17354125730709305,0.010378122329711914
1.1258098563906318,1.5313381485295317,-0.011496006646601735,-0.18949101299715895,0.3913278399653905,0.39135392396319446,0.17148659404831007,0.010384798049926758
1.104622946486815,1.5377767829276245,-0.011449555467202817,-0.18654696428057707,0.3912553266015717,0.3912850280753919,0.16939348552904587,0.010376930236816406
1.0836742855387655,1.544216064664796,-0.011398492282889,-0.18358350054549133,0.3911741565182344,0.39120740378436936,0.1672644891156328,0.010383367538452148
1.0629683736798248,1.5506558512312794,-0.011342921774187121,-0.18060399531770072,0.3910845321265582,0.39112124227738876,0.16510214381540828,0.011391639709472656
1.0425082271228512,1.5570960009389234,-0.011282953766390992,-0.17761171517958452,0.3909866808005335,0.3910267607036732,0.1629089408598061,0.011396646499633789
1.0222968010481748,1.5635363735132255,-0.011218702838795523,-0.17460981247611637,0.3908808554581761,0.3909242015184057,0.1606873220868452,0.011398077011108398
1.0023370235268658,1.569976830593544,-0.01115028777607248,-0.1716013262308027,0.3907673226557973,0.39081382569165163,0.1584396958646626,0.011371612548828125
0.9826314252195555,1.5764172360387119,-0.01107783099800625,-0.1685891831708716,0.3906463106673969,0.3906958771778457,0.15616844132796814,0.00928354263305664
0.963180790004005,1.5828574554106543,-0.011001458361460865,-0.16557619962578066,0.39051819569189816,0.39057067158586245,0.15387585640386392,0.009275674819946289
0.9439853670693124,1.5892973586184638,-0.010921298543299174,-0.1625650703005049,0.3903832937922227,0.39043854961032975,0.15156421568790662,0.010156631469726562
0.9250453748715238,1.5957368190513912,-0.010837482737761531,-0.15955836914969718,0.3902419329431464,0.39029983434692805,0.1492357193969894,0.011362314224243164
0.9063609938701369,1.602175713861771,-0.01075014419534731,-0.15655855174070382,0.39009445108125473,0.39015485965188557,0.14689251563718062,0.010334253311157227
0.8879317666970524,1.6086139242176523,-0.010659417789343545,-0.15356795770544943,0.38994119424297863,0.3900039682439365,0.14453669880820466,0.011317014694213867
0.8697561482229657,1.6150513355671996,-0.010565439666816433,-0.15058880994300583,0.38978251478955905,0.3898475098936797,0.142170299796946,0.010334014892578125
0.8518324580994142,1.62148783790309,-0.010468346956876939,-0.14762321147482066,0.3896187697152896,0.38968583969771037,0.13979527706767966,0.009217977523803711
0.8341589876970056,1.6279233259301207,-0.010368277390922647,-0.14467314786591526,0.38945031904500454,0.3895193164395533,0.1374135268367799,0.010067224502563477
0.8167339536071895,1.6343576991984956,-0.010265368948467647,-0.14174049043112735,0.38927753524786035,0.3893483074911706,0.13502688193394247,0.00938725471496582
0.7995549106313335,1.640790862394174,-0.010159759476338275,-0.13882699873245427,0.389100766866714,0.38917317119563155,0.13263711865472128,0.00938272476196289
0.782618935910692,1.6472227250676619,-0.010051586487124124,-0.13593432082797197,0.38892037464728707,0.38899426330036435,0.130245934532935,0.00941324234008789
0.7659230736654292,1.6536532019423869,-0.00994098687447454,-0.1330639938340703,0.38873671680504296,0.38881194305722616,0.12785495965504182,0.009368658065795898
0.7494643462891665,1.6600822129477355,-0.009828096621787219,-0.1302174473299275,0.38855014787469455,0.38862656650856525,0.1254657590157094,0.010254859924316406
0.7332396551505156,1.6665096832305648,-0.009713050532761319,-0.1273960068398491,0.3883610176469594,0.3884384853882397,0.12307983289282604,0.009362936019897461
0.7172454332351194,1.6729355431535413,-0.009595981993781076,-0.124600896761854,0.3881696701899435,0.38824804610833724,0.12069861582380684,0.009254217147827148
0.7014779709048184,1.6793597282966806,-0.009477022789243478,-0.12183324135256184,0.3879764429494843,0.3880555888271764,0.11832347193205016,0.009203433990478516
0.6859335429648498,1.6857821794195393,-0.009356302896780314,-0.1190940675813369,0.38778166593387164,0.3878614465994666,0.11595569913719224,0.009185314178466797
0.6706084086351556,1.6922028423992632,-0.00923395028768332,-0.11638430868828403,0.38758566097943997,0.3876659446087752,0.11359653141900604,0.009316205978393555
0.6554986977782046,1.6986216681541377,-0.009110090746546505,-0.11370480770810733,0.3873887410934498,0.38746939947875136,0.11124713967566643,0.009257793426513672
0.6406003272822594,1.7050386125606825,-0.008984847720163983,-0.11105632031393137,0.3871912098699952,0.3872721186591222,0.10890863105099109,0.00936269760131836
0.6259091843031752,1.7114536363630382,-0.00885834218953191,-0.10843951715826677,0.38699336097620435,0.3870743998831011,0.10658204849842241,0.008397102355957031
0.6114211476403035,1.7178667050597303,-0.008730692536653923,-0.10585498721293499,0.38679547771001976,0.386876530695849,0.10426837402358075,0.008369922637939453
0.5971320847247934,1.724277788779321,-0.008602014424765976,-0.10330324117056616,0.38659783262455394,0.38667878805156075,0.10196853011700364,0.0083160400390625
0.5830377972832509,1.7306868621475548,-0.008472420693869998,-0.100784714762953,0.386400687215756,0.3864814379751996,0.09968338094658684,0.00925755500793457
0.569134038185229,1.7370939041499098,-0.008342021275580284,-0.09829977170437611,0.386204291669438,0.38628473528520985,0.09741373285757171,0.008374214172363281
0.5554165557368996,1.7434988979863184,-0.008210923118457494,-0.09584870666236356,0.3860088846657434,0.3860889233744567,0.09516033579824476,0.009378671646118164
0.5418810957486214,1.749901830917646,-0.008079230120741623,-0.09343174840431132,0.3858146932385453,0.38589423404712564,0.09292388520973688,0.009385108947753906
0.5285234082618274,1.756302694107388,-0.007947043074674285,-0.09104906287467553,0.3856219326860139,0.38570088740833075,0.09070502344456718,0.009315252304077148
0.5153392709412004,1.7627014824592417,-0.00781445962121132,-0.08870075622628833,0.3854308065294205,0.3855090918031612,0.08850434127708764,0.00924992561340332
0.5023244702966873,1.769098194450575,-0.007681574212890386,-0.08638687789647687,0.3852415065175308,0.38531904380240084,0.08632237968285633,0.009359598159790039
0.48947479382350567,1.7754928319648857,-0.007548478088644272,-0.08410742348723778,0.3850542126728102,0.38513092823160777,0.08415963108081138,0.009389162063598633
