curvature,s,n,alpha,v,v_comm,delta
0.8351044654846191,6.500109073085487,0.01118193008005619,-0.12455788999795914,0.6000000238418579,0.6,0.23369063436985016
0.8321137428283691,6.506838354634235,0.011127285659313202,-0.12398561090230942,0.6000000238418579,0.6,0.23272237181663513
0.8291504979133606,6.513567108535204,0.011073659174144268,-0.12341499328613281,0.6000000238418579,0.6,0.23188313841819763
0.8262143135070801,6.520295343210525,0.011020858772099018,-0.12284766882658005,0.6000000238418579,0.6,0.2309897392988205
0.8233046531677246,6.527023067850993,0.010968935675919056,-0.12228325009346008,0.6000000238418579,0.6,0.23011836409568787
0.8204213976860046,6.533750292214995,0.010917995125055313,-0.12172094732522964,0.6000000238418579,0.6,0.2292841374874115
0.8175643682479858,6.5404770226787114,0.01086763758212328,-0.1211640015244484,0.6000000238418579,0.6,0.228334441781044
0.8147335052490234,6.547203269754035,0.010818306356668472,-0.12060879170894623,0.6000000238418579,0.6,0.2275286316871643
0.8119286894798279,6.553929040738179,0.010769707150757313,-0.12005775421857834,0.6000000238418579,0.6,0.2266378104686737
0.8091498017311096,6.560654345606537,0.010722138918936253,-0.11950847506523132,0.6000000238418579,0.6,0.22584505379199982
0.8063967227935791,6.5673791915725515,0.010675306431949139,-0.11896339803934097,0.6000000238418579,0.6,0.22496722638607025
0.8036693930625916,6.574103586260002,0.010629204101860523,-0.11842253804206848,0.6000000238418579,0.6,0.22409585118293762
0.8009676337242126,6.580827536840241,0.010583773255348206,-0.11788630485534668,0.6000000238418579,0.6,0.22321565449237823
0.7982913851737976,6.587551052480009,0.010539309121668339,-0.11735228449106216,0.6000000238418579,0.6,0.222433403134346
0.7956405282020569,6.594274140858678,0.010495666414499283,-0.11682170629501343,0.6000000238418579,0.6,0.22161175310611725
0.7930150032043457,6.600996810094814,0.010452894493937492,-0.11629417538642883,0.6000000238418579,0.6,0.22081170976161957
0.7904147505760193,6.607719066881959,0.010410790331661701,-0.1157713234424591,0.6000000238418579,0.6,0.21995696425437927
0.7878395318984985,6.614440917707824,0.010369292460381985,-0.11525356769561768,0.6000000238418579,0.6,0.21909327805042267
0.7852894067764282,6.6211623686457735,0.010328337550163269,-0.11474131792783737,0.6000000238418579,0.6,0.21822059154510498
0.7827641367912292,6.627883426629907,0.010288062505424023,-0.11423337459564209,0.6000000238418579,0.6,0.2173999547958374
0.7802636027336121,6.634604099865009,0.010248713195323944,-0.11372771859169006,0.6000000238418579,0.6,0.21666182577610016
0.7777875661849976,6.641324392704643,0.010209684260189533,-0.11322922259569168,0.6000000238418579,0.6,0.21574677526950836
0.7753357887268066,6.648044313574863,0.010171609930694103,-0.11273263394832611,0.6000000238418579,0.6,0.21503621339797974
0.772908091545105,6.654763867540267,0.010133990086615086,-0.11224201321601868,0.6000000238418579,0.6,0.214179128408432
0.7705042362213135,6.66148306263088,0.010097312740981579,-0.11175332218408585,0.6000000238418579,0.6,0.2134806513786316
0.7681239247322083,6.668201903535166,0.010061024688184261,-0.11127101629972458,0.6000000238418579,0.6,0.21262028813362122
0.765766978263855,6.674920396884487,0.01002546027302742,-0.11079227924346924,0.6000000238418579,0.6,0.2118726223707199
0.7634333968162537,6.681638548852225,0.009990563616156578,-0.11031752079725266,0.6000000238418579,0.6,0.2111155390739441
0.7611231207847595,6.688356366588174,0.00995653122663498,-0.1098451316356659,0.6000000238418579,0.6,0.21042533218860626
0.7588363289833069,6.69507385510256,0.009922959841787815,-0.10937836021184921,0.6000000238418579,0.6,0.20961888134479523
0.7565730810165405,6.70179101905936,0.009889781475067139,-0.10891761630773544,0.6000000238418579,0.6,0.20880304276943207
0.7543334364891052,6.708507864250308,0.009857228957116604,-0.10846088826656342,0.6000000238418579,0.6,0.20806938409805298
0.7521175146102905,6.715224396152121,0.009825244545936584,-0.10800858587026596,0.6000000238418579,0.6,0.20732636749744415
0.7499253153800964,6.721940619183938,0.009793614968657494,-0.1075623407959938,0.6000000238418579,0.6,0.20652824640274048
0.747757077217102,6.72865653854559,0.009762522764503956,-0.10712053626775742,0.6000000238418579,0.6,0.20579709112644196
0.7456129193305969,6.7353721605881045,0.00973221380263567,-0.10668116062879562,0.6000000238418579,0.6,0.20514822006225586
0.7434931993484497,6.7420874901129935,0.009702335111796856,-0.10624705255031586,0.6000000238418579,0.6,0.20439855754375458
0.7413981556892395,6.748802533046368,0.00967317633330822,-0.10581579059362411,0.6000000238418579,0.6,0.20374655723571777
0.7393280863761902,6.755517294548738,0.00964453723281622,-0.10538900643587112,0.6000000238418579,0.6,0.20303969085216522
0.7372832298278809,6.762231779399648,0.00961635634303093,-0.10496710985898972,0.6000000238418579,0.6,0.2023238092660904
0.7352638840675354,6.768945993328823,0.0095888776704669,-0.10454808175563812,0.6000000238418579,0.6,0.20169052481651306
0.7332702875137329,6.775659940350948,0.009561644867062569,-0.10413558036088943,0.6000000238418579,0.6,0.2009262889623642
0.7313024997711182,6.782373625873278,0.009535093791782856,-0.10372596234083176,0.6000000238418579,0.6,0.20030581951141357
0.7293604612350464,6.789087053615602,0.009508717805147171,-0.10332328826189041,0.6000000238418579,0.6,0.1995392143726349
0.7274439930915833,6.795800228119007,0.009482848457992077,-0.10292472690343857,0.6000000238418579,0.6,0.19888585805892944
0.725553035736084,6.802513154165936,0.009457480162382126,-0.10253028571605682,0.6000000238418579,0.6,0.19823889434337616
0.723687469959259,6.8092258366604215,0.009432656690478325,-0.10213956981897354,0.6000000238418579,0.6,0.19761356711387634
0.7218472361564636,6.815938280496735,0.00940837524831295,-0.10175257921218872,0.6000000238418579,0.6,0.1969945877790451
0.7200321555137634,6.822650488108079,0.009383969940245152,-0.10137458890676498,0.6000000238418579,0.6,0.19618357717990875
0.718241810798645,6.829362463931945,0.009360215626657009,-0.1009991243481636,0.6000000238418579,0.6,0.1956229954957962
0.7164747714996338,6.836074211460672,0.009336608462035656,-0.1006302461028099,0.6000000238418579,0.6,0.1949160099029541
0.7147296071052551,6.8427857353365935,0.009313682094216347,-0.10026349872350693,0.6000000238418579,0.6,0.1943826973438263
0.7130048871040344,6.849497039196997,0.009290983900427818,-0.09990254044532776,0.6000000238418579,0.6,0.19371752440929413
0.7112991809844971,6.856208127939586,0.009269102476537228,-0.0995425134897232,0.6000000238418579,0.6,0.19324056804180145
0.7096109390258789,6.862919005515142,0.00924753863364458,-0.099187470972538,0.6000000238418579,0.6,0.19261577725410461
0.7079387903213501,6.869629673995322,0.009225968271493912,-0.09883984923362732,0.6000000238418579,0.6,0.19190379977226257
0.7062813639640808,6.876340136212984,0.009204813279211521,-0.09849600493907928,0.6000000238418579,0.6,0.19133317470550537
0.7046378254890442,6.883050395819665,0.009184162132441998,-0.09815513342618942,0.6000000238418579,0.6,0.19079674780368805
0.7030078172683716,6.889760456342338,0.00916395615786314,-0.09781765192747116,0.6000000238418579,0.6,0.1902485340833664
0.7013906836509705,6.896470320982971,0.00914413295686245,-0.09748396277427673,0.6000000238418579,0.6,0.18968844413757324
0.6997860670089722,6.903179992744756,0.009124678559601307,-0.09715406596660614,0.6000000238418579,0.6,0.18913157284259796
0.6981934905052185,6.909889474227766,0.00910547561943531,-0.09682878106832504,0.6000000238418579,0.6,0.1885473132133484
0.6966123580932617,6.916598767865057,0.009086554870009422,-0.09650770574808121,0.6000000238418579,0.6,0.18798132240772247
0.6950421929359436,6.923307876331705,0.009067999199032784,-0.09619003534317017,0.6000000238418579,0.6,0.18744871020317078
0.6934829950332642,6.930016801238623,0.009049388580024242,-0.09587901085615158,0.6000000238418579,0.6,0.18679676949977875
0.691935122013092,6.936725544995867,0.009031297639012337,-0.09556977450847626,0.6000000238418579,0.6,0.1863306760787964
0.6903989315032959,6.943434109985419,0.009013316594064236,-0.09526557475328445,0.6000000238418579,0.6,0.18574534356594086
0.6888749599456787,6.950142498567841,0.008995727635920048,-0.09496398270130157,0.6000000238418579,0.6,0.18525448441505432
0.6873635053634644,6.9568507132515345,0.008978370577096939,-0.09466621279716492,0.6000000238418579,0.6,0.18472090363502502
0.6858651638031006,6.963558756195512,0.008961230516433716,-0.09437227249145508,0.6000000238418579,0.6,0.18419045209884644
0.6843802332878113,6.970266628858938,0.008944038301706314,-0.09408418834209442,0.6000000238418579,0.6,0.183586984872818
0.6829090714454651,6.976974333401466,0.00892727542668581,-0.09379791468381882,0.6000000238418579,0.6,0.18313945829868317
0.6814519166946411,6.983681872825659,0.008910889737308025,-0.0935138538479805,0.6000000238418579,0.6,0.18268011510372162
0.6800087094306946,6.990389249777221,0.008894776925444603,-0.09323282539844513,0.6000000238418579,0.6,0.18219375610351562
0.6785795092582703,6.997096466275716,0.00887877494096756,-0.09295604377985,0.6000000238418579,0.6,0.1816651076078415
0.6771643161773682,7.003803524192649,0.00886296946555376,-0.09268270432949066,0.6000000238418579,0.6,0.1811704784631729
0.6757631897926331,7.010510424819069,0.008847043849527836,-0.09241524338722229,0.6000000238418579,0.6,0.1805877983570099
0.6743761897087097,7.0172171697818735,0.008831428363919258,-0.092150017619133,0.6000000238418579,0.6,0.1801459640264511
0.6730033159255981,7.0239237624336415,0.008816476911306381,-0.09188418835401535,0.6000000238418579,0.6,0.17981447279453278
0.6716446280479431,7.0306302048608815,0.008801288902759552,-0.09162505716085434,0.6000000238418579,0.6,0.17921185493469238
0.670300304889679,7.037336497035621,0.008785830810666084,-0.09137262403964996,0.6000000238418579,0.6,0.17861278355121613
0.6689704656600952,7.044042640895604,0.008770986460149288,-0.09111959487199783,0.6000000238418579,0.6,0.17829196155071259
0.6676552891731262,7.0507486394474785,0.008756364695727825,-0.09086921811103821,0.6000000238418579,0.6,0.17785269021987915
0.6663548946380615,7.057454494140676,0.008741655386984348,-0.09062393009662628,0.6000000238418579,0.6,0.1773255318403244
0.6650694012641907,7.064160207227057,0.008727547712624073,-0.0903780534863472,0.6000000238418579,0.6,0.17701569199562073
0.6637989282608032,7.070865780816788,0.008713245391845703,-0.09013808518648148,0.6000000238418579,0.6,0.17646543681621552
0.6625435948371887,7.077571215984625,0.008699128404259682,-0.08990077674388885,0.6000000238418579,0.6,0.17604100704193115
0.6613035202026367,7.08427651468319,0.008685191161930561,-0.08966613560914993,0.6000000238418579,0.6,0.17562036216259003
0.6600785851478577,7.090981678304216,0.008671174757182598,-0.08943618834018707,0.6000000238418579,0.6,0.17512723803520203
0.6588689088821411,7.097686708642228,0.008657568134367466,-0.08920688927173615,0.6000000238418579,0.6,0.17479048669338226
0.6576744914054871,7.104391608231403,0.008644177578389645,-0.08897985517978668,0.6000000238418579,0.6,0.17439651489257812
0.6564953923225403,7.11109637892823,0.008630897849798203,-0.08875590562820435,0.6000000238418579,0.6,0.1739758402109146
0.655331552028656,7.117801022318509,0.008617721498012543,-0.08853504061698914,0.6000000238418579,0.6,0.17355899512767792
0.654183030128479,7.124505539944169,0.008604641072452068,-0.08831726014614105,0.6000000238418579,0.6,0.17314596474170685
0.6530501246452332,7.131209934290213,0.008592157624661922,-0.08809851855039597,0.6000000238418579,0.6,0.1728893518447876
0.6519331336021423,7.137914207179216,0.008579272776842117,-0.08788692206144333,0.6000000238418579,0.6,0.17233146727085114
0.6508325338363647,7.144618359454563,0.008566766045987606,-0.08767598867416382,0.6000000238418579,0.6,0.17202170193195343
0.6497485637664795,7.1513223934464145,0.00855439156293869,-0.0874677449464798,0.6000000238418579,0.6,0.17163974046707153
0.6486817002296448,7.158026311149126,0.008542299270629883,-0.08726098388433456,0.6000000238418579,0.6,0.17130771279335022
0.6476322412490845,7.16473011394714,0.008529933169484138,-0.08706016093492508,0.6000000238418579,0.6,0.17081211507320404
0.646600604057312,7.171433802430682,0.00851762481033802,-0.08686244487762451,0.6000000238418579,0.6,0.17042768001556396
0.6455870270729065,7.178137378325972,0.008505520410835743,-0.08666662126779556,0.6000000238418579,0.6,0.17009347677230835
0.6445912718772888,7.1848408438195355,0.00849367305636406,-0.086472287774086,0.6000000238418579,0.6,0.16977904736995697
0.643613338470459,7.191544201125208,0.008482037112116814,-0.08627984672784805,0.6000000238418579,0.6,0.16945381462574005
0.6426530480384827,7.1982474519865605,0.008470411412417889,-0.08609092980623245,0.6000000238418579,0.6,0.1690720021724701
0.6417102813720703,7.204950598297608,0.00845919456332922,-0.08590229600667953,0.6000000238418579,0.6,0.1688166707754135
0.6407848000526428,7.211653642383474,0.0084480419754982,-0.08571678400039673,0.6000000238418579,0.6,0.16845890879631042
0.6398766040802002,7.218356586062493,0.00843720231205225,-0.08553236722946167,0.6000000238418579,0.6,0.16818176209926605
0.6389853954315186,7.225059431726206,0.008426631800830364,-0.08534945547580719,0.6000000238418579,0.6,0.1678936779499054
0.638110339641571,7.231762181546951,0.008416283875703812,-0.08516845107078552,0.6000000238418579,0.6,0.16759458184242249
0.6372503042221069,7.238464837130026,0.008405905216932297,-0.08499139547348022,0.6000000238418579,0.6,0.1672232300043106
0.6364042162895203,7.24516739945634,0.008395583368837833,-0.08481746912002563,0.6000000238418579,0.6,0.16688615083694458
0.6355710029602051,7.251869870131123,0.008385613560676575,-0.08464424312114716,0.6000000238418579,0.6,0.1666441112756729
0.6347495913505554,7.258572250587555,0.00837539229542017,-0.08447659015655518,0.6000000238418579,0.6,0.16622218489646912
0.6339387893676758,7.26527454171901,0.008365706540644169,-0.08430802077054977,0.6000000238418579,0.6,0.1660473495721817
0.633137583732605,7.2719767460742855,0.008356264792382717,-0.08414097130298615,0.6000000238418579,0.6,0.1657836139202118
0.6323452591896057,7.278678865257744,0.008347014896571636,-0.08397585153579712,0.6000000238418579,0.6,0.1655070185661316
0.6315615177154541,7.285380900327353,0.008337697014212608,-0.08381468802690506,0.6000000238418579,0.6,0.16515634953975677
0.6307861804962158,7.292082851904865,0.008328545838594437,-0.0836554542183876,0.6000000238418579,0.6,0.16488412022590637
0.6300190687179565,7.298784721462179,0.00831970851868391,-0.08349693566560745,0.6000000238418579,0.6,0.1646597683429718
0.6292598843574524,7.305486510749401,0.008311085402965546,-0.08333994448184967,0.6000000238418579,0.6,0.16440695524215698
0.6285085082054138,7.3121882211969575,0.008302672766149044,-0.08318448066711426,0.6000000238418579,0.6,0.16415612399578094
0.6277646422386169,7.318889853631237,0.00829400960355997,-0.08303419500589371,0.6000000238418579,0.6,0.1637699156999588
0.6270281672477722,7.325591408309891,0.00828572828322649,-0.082883819937706,0.6000000238418579,0.6,0.16358394920825958
0.626299262046814,7.33229288696171,0.008277530781924725,-0.08273578435182571,0.6000000238418579,0.6,0.1633082777261734
0.6255779266357422,7.338994290497599,0.008269458077847958,-0.08258968591690063,0.6000000238418579,0.6,0.16304975748062134
0.6248645186424255,7.3456956196279455,0.008261249400675297,-0.08244755864143372,0.6000000238418579,0.6,0.1627168357372284
0.6241590976715088,7.352396874955254,0.008253444917500019,-0.0823049396276474,0.6000000238418579,0.6,0.16255374252796173
0.6234618425369263,7.35909805810209,0.00824554543942213,-0.08216588199138641,0.6000000238418579,0.6,0.16224005818367004
0.6227729916572571,7.365799169942523,0.008238195441663265,-0.08202512562274933,0.6000000238418579,0.6,0.16212677955627441
0.6220926642417908,7.37250021264707,0.008230802603065968,-0.08188752830028534,0.6000000238418579,0.6,0.16183249652385712
0.6214209794998169,7.379201186952227,0.008223709650337696,-0.08175025880336761,0.6000000238418579,0.6,0.16164715588092804
0.6207581162452698,7.385902093998511,0.00821631122380495,-0.08161818236112595,0.6000000238418579,0.6,0.16128087043762207
0.6201042532920837,7.392602933862447,0.008209342136979103,-0.08148521184921265,0.6000000238418579,0.6,0.1611456722021103
0.6194593906402588,7.399303708473305,0.008202409371733665,-0.08135459572076797,0.6000000238418579,0.6,0.16089065372943878
0.6188237071037292,7.406004418535547,0.008195505477488041,-0.08122634142637253,0.6000000238418579,0.6,0.16063788533210754
0.6181973814964294,7.412705064885329,0.00818877387791872,-0.08109922707080841,0.6000000238418579,0.6,0.16043318808078766
0.6175804734230042,7.4194056486589925,0.008182062767446041,-0.08097447454929352,0.6000000238418579,0.6,0.1601850539445877
0.6169732809066772,7.426106170562547,0.008175414986908436,-0.08085167407989502,0.6000000238418579,0.6,0.15995453298091888
0.6163765788078308,7.4328066312944205,0.008168673142790794,-0.08073204755783081,0.6000000238418579,0.6,0.15968066453933716
0.6157911419868469,7.439507031487569,0.008162231184542179,-0.08061235398054123,0.6000000238418579,0.6,0.15953148901462555
0.6152178049087524,7.446207372615635,0.0081556411460042,-0.08049624413251877,0.6000000238418579,0.6,0.15924780070781708
0.6146572828292847,7.452907655311654,0.008149449713528156,-0.08037925511598587,0.6000000238418579,0.6,0.15913498401641846
0.6141104698181152,7.459607881506695,0.008143164217472076,-0.08026544749736786,0.6000000238418579,0.6,0.1588727831840515
0.613578200340271,7.466308051841828,0.00813702866435051,-0.08015278726816177,0.6000000238418579,0.6,0.15869030356407166
0.6130611300468445,7.473008168007353,0.008131302893161774,-0.08003925532102585,0.6000000238418579,0.6,0.1585877537727356
0.6125595569610596,7.479708232177174,0.008125546388328075,-0.07992850244045258,0.6000000238418579,0.6,0.15835167467594147
0.6120733022689819,7.486408245200175,0.008119856007397175,-0.07981971651315689,0.6000000238418579,0.6,0.15814998745918274
0.6116023659706116,7.49310820817732,0.008114180527627468,-0.07971330732107162,0.6000000238418579,0.6,0.15793687105178833
0.6111465692520142,7.499808121912169,0.008108364418148994,-0.07961049675941467,0.6000000238418579,0.6,0.15768180787563324
0.6107058525085449,7.50650798739913,0.008103260770440102,-0.07950438559055328,0.6000000238418579,0.6,0.1576899290084839
0.6102800369262695,7.513207807623507,0.00809788703918457,-0.0794030949473381,0.6000000238418579,0.6,0.15739664435386658
0.6098690629005432,7.519907582669762,0.00809268094599247,-0.07930296659469604,0.6000000238418579,0.6,0.15724441409111023
0.6094726324081421,7.526607314322106,0.00808800384402275,-0.07920116931200027,0.6000000238418579,0.6,0.15720270574092865
0.6090897917747498,7.533307005103482,0.008083216845989227,-0.07910297811031342,0.6000000238418579,0.6,0.15696626901626587
0.6087198257446289,7.540006655500021,0.0080785620957613,-0.07900635898113251,0.6000000238418579,0.6,0.15680952370166779
0.6083617806434631,7.546706266709366,0.008073938079178333,-0.07891213148832321,0.6000000238418579,0.6,0.15662547945976257
0.6080148220062256,7.5534058394853965,0.008069287985563278,-0.07882070541381836,0.6000000238418579,0.6,0.15642915666103363
0.6076779961585999,7.560105374550764,0.008064907044172287,-0.07872964441776276,0.6000000238418579,0.6,0.15632715821266174
0.6073505878448486,7.566804873631826,0.008060903288424015,-0.07863813638687134,0.6000000238418579,0.6,0.1562582105398178
0.6070316433906555,7.573504338671684,0.008057083934545517,-0.07854780554771423,0.6000000238418579,0.6,0.1561305820941925
0.6067207455635071,7.580203770630542,0.008052990771830082,-0.07846230268478394,0.6000000238418579,0.6,0.15586774051189423
0.6064175367355347,7.586903169220803,0.008049259893596172,-0.07837636023759842,0.6000000238418579,0.6,0.15580527484416962
0.6061215996742249,7.593602536340121,0.00804589968174696,-0.07828997820615768,0.6000000238418579,0.6,0.155744731426239
0.605832576751709,7.600301873820347,0.008042767643928528,-0.07820437103509903,0.6000000238418579,0.6,0.15564022958278656
0.6055501699447632,7.607001182760929,0.008039405569434166,-0.07812319695949554,0.6000000238418579,0.6,0.1554001271724701
0.605273962020874,7.6137004628282705,0.008036298677325249,-0.0780423954129219,0.6000000238418579,0.6,0.15531426668167114
0.6050036549568176,7.620399715335411,0.008033297024667263,-0.07796318829059601,0.6000000238418579,0.6,0.15518417954444885
0.6047389507293701,7.627098941037042,0.008030394092202187,-0.07788556814193726,0.6000000238418579,0.6,0.15505556762218475
0.604479968547821,7.633798140788464,0.00802794098854065,-0.07780670374631882,0.6000000238418579,0.6,0.15503516793251038
0.6042265892028809,7.640497316437874,0.008025187067687511,-0.07773268222808838,0.6000000238418579,0.6,0.1547873169183731
0.6039789319038391,7.647196467266758,0.008022613823413849,-0.07765944302082062,0.6000000238418579,0.6,0.15469345450401306
0.6037369966506958,7.653895594373632,0.008020373992621899,-0.07758577167987823,0.6000000238418579,0.6,0.15464679896831512
0.6035007834434509,7.660594699271215,0.008018015883862972,-0.07751531898975372,0.6000000238418579,0.6,0.1544642448425293
0.6032702326774597,7.667293781840745,0.008015676401555538,-0.07744686305522919,0.6000000238418579,0.6,0.15432889759540558
0.6030454635620117,7.673992842630211,0.008013855665922165,-0.0773763582110405,0.6000000238418579,0.6,0.15434755384922028
0.6028262972831726,7.680691883849919,0.008011859841644764,-0.07730948179960251,0.6000000238418579,0.6,0.15415403246879578
0.6026124954223633,7.687390905148627,0.008009873330593109,-0.07724460959434509,0.6000000238418579,0.6,0.1540229469537735
0.6024039387702942,7.694089906916992,0.00800808984786272,-0.07718011736869812,0.6000000238418579,0.6,0.15395423769950867
0.602200448513031,7.700788890258967,0.008006512187421322,-0.07711601257324219,0.6000000238418579,0.6,0.1538868397474289
0.6020018458366394,7.707487856294861,0.008005191572010517,-0.07705188542604446,0.6000000238418579,0.6,0.1538359671831131
0.6018080115318298,7.714186806256189,0.008003776893019676,-0.07699057459831238,0.6000000238418579,0.6,0.1536795049905777
0.6016187071800232,7.720885740079104,0.00800255872309208,-0.07692965120077133,0.6000000238418579,0.6,0.1536157876253128
0.6014347076416016,7.727584658747899,0.008001233451068401,-0.07687155157327652,0.6000000238418579,0.6,0.15346165001392365
0.6012576818466187,7.734283562157987,0.007999989204108715,-0.07681465148925781,0.6000000238418579,0.6,0.15336987376213074
0.6010892391204834,7.740982451018917,0.007998875342309475,-0.07675854116678238,0.6000000238418579,0.6,0.15329509973526
0.60093092918396,7.747681326332577,0.00799794401973486,-0.07670281827449799,0.6000000238418579,0.6,0.1532377302646637
0.6007843613624573,7.754380189353887,0.00799699779599905,-0.07664910703897476,0.6000000238418579,0.6,0.15312185883522034
0.6006512641906738,7.761079040699465,0.007996439933776855,-0.07659416645765305,0.6000000238418579,0.6,0.15313099324703217
0.600533127784729,7.767777882579507,0.007995476946234703,-0.07654448598623276,0.6000000238418579,0.6,0.1528993546962738
0.6004306674003601,7.774476714255783,0.00799494981765747,-0.07649317383766174,0.6000000238418579,0.6,0.1529308557510376
0.6003416180610657,7.781175538286283,0.007994374260306358,-0.07644428312778473,0.6000000238418579,0.6,0.15281368792057037
0.6002631783485413,7.787874355217849,0.007994101382791996,-0.07639498263597488,0.6000000238418579,0.6,0.15280668437480927
0.6001926064491272,7.794573166816574,0.007993685081601143,-0.0763489156961441,0.6000000238418579,0.6,0.15266500413417816
0.6001270413398743,7.80127197293596,0.007993262261152267,-0.07630487531423569,0.6000000238418579,0.6,0.15257106721401215
0.6000637412071228,7.807970773833832,0.007993180304765701,-0.07626001536846161,0.6000000238418579,0.6,0.1525851935148239
0.5999998450279236,7.8146695709925025,0.007993395440280437,-0.0762147456407547,0.6000000238418579,0.6,0.15258462727069855
0.5999326109886169,7.821368365579345,0.00799365621060133,-0.07617109268903732,0.6000000238418579,0.6,0.15250761806964874
0.5998592972755432,7.828067157606768,0.007993744686245918,-0.07613068073987961,0.6000000238418579,0.6,0.15236873924732208
0.5997769832611084,7.834765946041338,0.007993990555405617,-0.07609066367149353,0.6000000238418579,0.6,0.15233515202999115
0.5996829867362976,7.841464731022713,0.007994536310434341,-0.07604983448982239,0.6000000238418579,0.6,0.15234509110450745
0.5995743870735168,7.848163513167088,0.007994767278432846,-0.07601305097341537,0.6000000238418579,0.6,0.15216900408267975
0.599448561668396,7.854862290385988,0.007995255291461945,-0.0759754478931427,0.6000000238418579,0.6,0.15217237174510956
0.5993025898933411,7.86156106281513,0.00799553282558918,-0.07594067603349686,0.6000000238418579,0.6,0.15203410387039185
0.5991337299346924,7.868259828505749,0.007995869033038616,-0.07590629905462265,0.6000000238418579,0.6,0.1519823521375656
0.5989391207695007,7.874958586451497,0.007996396161615849,-0.07587109506130219,0.6000000238418579,0.6,0.15197065472602844
0.5987160801887512,7.881657336049554,0.007996893487870693,-0.07583668828010559,0.6000000238418579,0.6,0.15189148485660553
0.5984616875648499,7.888356075656303,0.007997281849384308,-0.0758034810423851,0.6000000238418579,0.6,0.15178994834423065
0.5981732606887817,7.895054803141665,0.007997476495802402,-0.07577188313007355,0.6000000238418579,0.6,0.1516653150320053
0.5978479385375977,7.90175351588851,0.00799738708883524,-0.07574228942394257,0.6000000238418579,0.6,0.15151691436767578
0.5974829792976379,7.9084522107639605,0.007997427135705948,-0.07571104168891907,0.6000000238418579,0.6,0.15149661898612976
0.5970755219459534,7.915150886137467,0.007996964268386364,-0.07568301260471344,0.6000000238418579,0.6,0.15128330886363983
0.5966228246688843,7.921849537710778,0.007996399886906147,-0.0756545439362526,0.6000000238418579,0.6,0.1511967033147812
0.5961220860481262,7.928548162611544,0.007995495572686195,-0.07562725245952606,0.6000000238418579,0.6,0.15103775262832642
0.5955705046653748,7.935246756898517,0.007994355633854866,-0.07559991627931595,0.6000000238418579,0.6,0.1509125679731369
0.5949652791023254,7.941945316792778,0.007992582395672798,-0.07557537406682968,0.6000000238418579,0.6,0.15066786110401154
0.5943036675453186,7.948643836870875,0.007990315556526184,-0.07555199414491653,0.6000000238418579,0.6,0.1504707783460617
0.593582808971405,7.955342312222458,0.0079878568649292,-0.07552693039178848,0.6000000238418579,0.6,0.15036641061306
0.5927999019622803,7.9620407389571834,0.007985320873558521,-0.07549896091222763,0.6000000238418579,0.6,0.1502930074930191
0.5919522643089294,7.968739113243903,0.007982216775417328,-0.07547172904014587,0.6000000238418579,0.6,0.15006676316261292
0.5910369753837585,7.975437429256905,0.007978435605764389,-0.07544563710689545,0.6000000238418579,0.6,0.1498090773820877
0.5900513529777527,7.982135680730564,0.007974116131663322,-0.07541905343532562,0.6000000238418579,0.6,0.14959551393985748
0.5889925360679626,7.988833861680521,0.007969153113663197,-0.07539238035678864,0.6000000238418579,0.6,0.14934910833835602
0.5878577828407288,7.995531965701917,0.007963637821376324,-0.07536439597606659,0.6000000238418579,0.6,0.149130180478096
0.5866442322731018,8.002229986326933,0.007957312278449535,-0.07533670961856842,0.6000000238418579,0.6,0.14883123338222504
0.5853491425514221,8.008927916267648,0.0079503133893013,-0.0753076896071434,0.6000000238418579,0.6,0.1485736221075058
0.5839697122573853,8.015625748175717,0.007942326366901398,-0.0752793624997139,0.6000000238418579,0.6,0.14821933209896088
0.5825031995773315,8.022323474081785,0.007933683693408966,-0.07524847239255905,0.6000000238418579,0.6,0.14796602725982666
0.5809468030929565,8.029021086630433,0.00792422890663147,-0.07521581649780273,0.6000000238418579,0.6,0.14766043424606323
0.579297661781311,8.035718578143047,0.007914101704955101,-0.07517977058887482,0.6000000238418579,0.6,0.14739340543746948
0.5775530934333801,8.042415939904105,0.007902534678578377,-0.07514600455760956,0.6000000238418579,0.6,0.1468895673751831
0.5757102370262146,8.049113162055793,0.007889993488788605,-0.0751100406050682,0.6000000238418579,0.6,0.14652971923351288
0.5737663507461548,8.055810236015049,0.007876614108681679,-0.07507024705410004,0.6000000238418579,0.6,0.146206334233284
0.5717186331748962,8.062507153389303,0.007862389087677002,-0.07502621412277222,0.6000000238418579,0.6,0.14587295055389404
0.5695643424987793,8.069203904968798,0.007847005501389503,-0.07497996091842651,0.6000000238418579,0.6,0.1454373151063919
0.5673006176948547,8.075900479797756,0.007830033078789711,-0.07493431866168976,0.6000000238418579,0.6,0.14486822485923767
0.5649247765541077,8.082596867126608,0.007811834570020437,-0.07488562166690826,0.6000000238418579,0.6,0.14440910518169403
0.5624339580535889,8.089293056343582,0.007792286109179258,-0.07483426481485367,0.6000000238418579,0.6,0.14390669763088226
0.5598254203796387,8.095989036865618,0.0077714622020721436,-0.07477901875972748,0.6000000238418579,0.6,0.14342132210731506
0.5570964217185974,8.102684797923029,0.00774929067119956,-0.0747198760509491,0.6000000238418579,0.6,0.14290651679039001
0.5542441606521606,8.109380328211554,0.007725645788013935,-0.07465723156929016,0.6000000238418579,0.6,0.1423463374376297
