delta,e_delta,lower,upper
0.4775271,0.4747398,-0.017781228,0.9728354
0.17442843,0.0477366,-0.3205055,0.66936237
-0.46834424,-0.2966212,-0.9643056,0.027617097
0.20898196,-0.11615917,-0.28600833,0.7039722
-0.20416883,-0.12299561,-0.69916034,0.29082268
0.40607974,-0.30473086,-0.08916482,0.9013243
-0.37532285,-0.090614766,-0.8708908,0.1202451
-0.512095,-0.22869161,-1.0089269,-0.015263081
0.42510745,0.107685745,-0.06989199,0.9201069
0.28012607,-0.35075304,-0.2148965,0.77514863
-0.4071603,0.39164266,-0.9022397,0.087919086
-0.40021756,-0.07039946,-0.895844,0.09540886
-0.6105561,-0.29968596,-1.1062102,-0.11490205
0.40966555,-0.22704688,-0.08533558,0.90466666
-0.054178745,-0.36152232,-0.5496336,0.44127613
0.012593716,-0.0395057,-0.48241562,0.50760305
0.49616,-0.49527845,-9.256601e-05,0.99241257
-0.3501344,0.3444048,-0.84702146,0.14675266
0.49848697,0.15958846,0.0025511086,0.9944228
-0.4329019,0.26284578,-0.9279326,0.06212887
0.2476401,0.019195482,-0.24730203,0.7425822
-0.1798692,-0.24878645,-0.67480844,0.31507003
0.0930762,-0.3263853,-0.40184668,0.5879991
0.07459399,-0.031805694,-0.4203703,0.56955826
-0.50824213,-0.18291485,-1.0034212,-0.013063043
-0.34236768,0.6268177,-0.8373941,0.15265873
0.5797639,-0.07193023,0.08156744,1.0779604
-0.52846766,-0.31967986,-1.0241563,-0.03277895
-0.512095,-0.28546816,-1.0089269,-0.015263081
0.60016394,-0.26528293,0.103051394,1.0972764
0.48518893,0.16669756,-0.012292296,0.9826702
-0.47388318,0.37188378,-0.9697871,0.022020727
0.40966555,-0.35624024,-0.08533558,0.90466666
-0.012552768,0.22360547,-0.51061356,0.485508
0.2476401,-0.34076324,-0.24730203,0.7425822
-0.76964045,-0.59804,-1.2665787,-0.27270228
0.3982291,0.39552614,-0.096746266,0.89320445
0.5428672,0.36749792,0.047602415,1.038132
-0.10638288,0.2576388,-0.6013397,0.38857394
0.51376486,-0.12366313,0.018515497,1.0090142
-0.18544248,0.035288215,-0.6803945,0.30950952
0.49260852,-0.15846363,-0.002736628,0.98795366
0.04164645,-0.5385598,-0.45327786,0.5365708
0.76163244,0.48205462,0.2645686,1.2586963
0.07459399,-0.47332582,-0.4203703,0.56955826
0.49616,0.1769591,-9.256601e-05,0.99241257
0.26755282,-0.49771497,-0.22839892,0.76350456
-0.22286466,0.5424682,-0.7178282,0.2720989
0.51945925,-0.47153753,0.024012536,1.0149059
-0.4928575,0.46413067,-0.98892677,0.0032117665
-0.47388318,-0.2806937,-0.9697871,0.022020727
0.40735003,-0.28200403,-0.08849904,0.9031991
0.39523074,-0.35067996,-0.09980315,0.89026463
0.43230388,0.15293398,-0.06271508,0.92732286
-0.4329019,0.48882756,-0.9279326,0.06212887
-0.73849344,0.033031642,-1.235363,-0.24162388
-0.41745237,-0.3794641,-0.91296715,0.078062415
0.3982291,0.3785864,-0.096746266,0.89320445
-0.6265664,-0.41794106,-1.1222842,-0.13084862
-0.22489026,0.007904783,-0.71984947,0.27006897
-0.41745237,0.42645702,-0.91296715,0.078062415
0.017819852,0.29153556,-0.47795445,0.51359415
0.7010894,0.37554273,0.20401832,1.1981604
0.08227679,-0.1885212,-0.4130212,0.5775748
0.49828097,-0.27022007,0.0024044812,0.99415743
-0.73849344,-0.4298037,-1.235363,-0.24162388
-0.046144992,-0.3585839,-0.5437367,0.45144668
0.10242221,0.21265501,-0.39740685,0.6022513
-0.09440091,0.47144863,-0.5893221,0.40052027
-0.3526483,-0.14779012,-0.84774065,0.1424441
0.08227679,-0.5997397,-0.4130212,0.5775748
0.76163244,0.55718434,0.2645686,1.2586963
0.21397921,-0.479516,-0.28096604,0.7089245
0.17442843,0.22900453,-0.3205055,0.66936237
0.32027957,0.0053060353,-0.17496932,0.81552845
0.42510745,-0.32167795,-0.06989199,0.9201069
-0.35265592,0.4263735,-0.8476368,0.14232498
-0.22286466,0.06732911,-0.7178282,0.2720989
0.29211184,-0.012136579,-0.2096686,0.79389226
0.2508845,0.19774227,-0.244172,0.74594104
-0.4067407,0.23072186,-0.9017452,0.08826381
-0.4320245,-0.1684182,-0.92867017,0.06462115
0.43230388,0.11373934,-0.06271508,0.92732286
0.07237765,-0.024476103,-0.42261145,0.5673667
0.2476401,0.0102327615,-0.24730203,0.7425822
0.49616,-0.25281224,-9.256601e-05,0.99241257
0.07459399,-0.16980465,-0.4203703,0.56955826
-0.73849344,0.04598546,-1.235363,-0.24162388
0.3280997,0.15648967,-0.1669231,0.8231225
0.49848697,0.22921604,0.0025511086,0.9944228
-0.4320245,-0.12258348,-0.92867017,0.06462115
0.29173228,-0.3323557,-0.20377097,0.7872355
0.5052695,-0.16243726,0.009417564,1.0011215
-0.47388318,-0.2649998,-0.9697871,0.022020727
0.3110709,-0.0025586784,-0.18386379,0.8060056
0.03269717,-0.08152556,-0.46224713,0.5276415
0.15769717,-0.5953517,-0.337329,0.6527233
0.41013095,0.07233149,-0.095665485,0.9159274
-0.46110776,0.46302554,-0.96526754,0.043052047
-0.32493833,-0.21433872,-0.8199221,0.17004547
-0.044977695,0.55135286,-0.53990686,0.44995144
-0.4870744,-0.25866225,-0.9829838,0.008835018
0.44379374,0.25205567,-0.051472247,0.93905973
0.051320523,-0.24478668,-0.4436134,0.54625446
-0.044977695,-0.040863108,-0.53990686,0.44995144
-0.30763486,-0.024172753,-0.803383,0.18811324
0.32027957,-0.4233586,-0.17496932,0.81552845
-0.10638288,0.4357799,-0.6013397,0.38857394
-0.48638776,-0.31466472,-0.98604864,0.01327312
0.14481875,0.22849098,-0.35019273,0.63983023
-0.48371366,0.15489528,-0.9788306,0.011403292
-0.046144992,-0.3758703,-0.5437367,0.45144668
0.5052695,0.30052438,0.009417564,1.0011215
-0.012552768,0.32122564,-0.51061356,0.485508
0.49339053,0.2886454,-0.0027250946,0.9895061
-0.0092072785,0.42610526,-0.5042696,0.485855
-0.30931333,0.3222424,-0.8043504,0.18572369
-0.38176206,-0.072416514,-0.8798492,0.11632505
-0.12867597,0.1278264,-0.6243226,0.36697066
-0.4071603,-0.08293015,-0.9022397,0.087919086
0.49755618,0.3057088,0.0016657412,0.9934466
-0.066725284,-0.3330416,-0.5616939,0.42824334
-0.08886197,-0.1970439,-0.5838065,0.40608257
0.08227679,-0.5426357,-0.4130212,0.5775748
0.14481875,0.19885725,-0.35019273,0.63983023
-0.28393796,0.0334059,-0.77977383,0.21189791
-0.23862699,-0.047619388,-0.7336676,0.25641364
0.11184451,-0.4818823,-0.38312292,0.60681194
0.49339053,0.15559107,-0.0027250946,0.9895061
0.36120173,0.02520901,-0.13378352,0.856187
-0.1779733,0.78335345,-0.67297035,0.31702375
-0.12867597,0.55795705,-0.6243226,0.36697066
0.49828097,0.36703762,0.0024044812,0.99415743
0.63229895,-0.035158217,0.13639,1.1282079
0.03269717,-0.39647132,-0.46224713,0.5276415
-0.30716565,0.5275481,-0.80216825,0.18783695
0.63229895,-0.23392648,0.13639,1.1282079
-0.4928575,-0.15395895,-0.98892677,0.0032117665
-0.4071603,0.41774353,-0.9022397,0.087919086
0.4951453,-0.21863279,-0.0008636415,0.9911542
-0.50040674,0.29951537,-0.99604326,-0.0047702193
-0.4397073,0.38590905,-0.93483126,0.055416644
-0.35265592,-0.06879756,-0.8476368,0.14232498
0.1085448,-0.10792796,-0.38650787,0.60359746
0.37857386,-0.35608044,-0.119954616,0.8771024
-0.4200845,0.28506014,-0.9152075,0.07503846
-0.49716046,0.42679164,-0.9937557,-0.00056520104
0.4924731,-0.17520079,-0.0035017133,0.9884479
0.41013095,0.2053858,-0.095665485,0.9159274
0.49755618,0.47734386,0.0016657412,0.9934466
0.2508845,0.119775906,-0.244172,0.74594104
-0.512095,0.19361484,-1.0089269,-0.015263081
-0.46110776,-0.4230666,-0.96526754,0.043052047
-0.48321012,-0.37249252,-0.9790876,0.012667328
0.42510745,-0.24077263,-0.06989199,0.9201069
-0.46110776,-0.19750145,-0.96526754,0.043052047
-0.48371366,0.3612474,-0.9788306,0.011403292
0.49339053,-0.14509532,-0.0027250946,0.9895061
0.3280997,0.3284847,-0.1669231,0.8231225
-0.3501344,-0.08919248,-0.84702146,0.14675266
0.08421084,-0.3964106,-0.4107183,0.57913995
0.49828097,0.4450299,0.0024044812,0.99415743
-0.48638776,0.1717957,-0.98604864,0.01327312
0.4924731,0.15467414,-0.0035017133,0.9884479
0.3633885,-0.28104493,-0.13192415,0.85870117
-0.23862699,-0.2528369,-0.7336676,0.25641364
-0.46110776,-0.35039017,-0.96526754,0.043052047
-0.47388318,0.17734268,-0.9697871,0.022020727
0.60016394,0.26349998,0.103051394,1.0972764
0.5104499,0.30570474,0.0146274865,1.0062723
-0.23885587,0.6595888,-0.7338416,0.25612986
0.5052695,-0.18668842,0.009417564,1.0011215
-0.50824213,0.19895858,-1.0034212,-0.013063043
0.48518893,-0.22849491,-0.012292296,0.9826702
-0.6265664,0.21874183,-1.1222842,-0.13084862
0.28012607,-0.3046895,-0.2148965,0.77514863
0.49260852,0.17430708,-0.002736628,0.98795366
-0.35338834,-0.31541303,-0.8490027,0.14222604
0.4951453,-0.49641427,-0.0008636415,0.9911542
-0.09440091,0.5417552,-0.5893221,0.40052027
-0.054178745,-0.34872845,-0.5496336,0.44127613
-0.4067407,-0.2138912,-0.9017452,0.08826381
-0.40021756,-0.32106933,-0.895844,0.09540886
-0.044977695,-0.27156177,-0.53990686,0.44995144
0.49339053,-0.15830365,-0.0027250946,0.9895061
0.4931502,0.31767273,-0.0019747019,0.9882751
-0.23885587,-0.13195863,-0.7338416,0.25612986
-0.4928575,-0.26444533,-0.98892677,0.0032117665
-0.48371366,-0.17467543,-0.9788306,0.011403292
0.08227679,-0.44587192,-0.4130212,0.5775748
0.51815176,-0.12019646,0.022324085,1.0139794
0.29598758,-0.44308302,-0.19897479,0.79094994
-0.37532285,0.46456745,-0.8708908,0.1202451
-0.7869668,-0.7052093,-1.2838337,-0.2900999
-0.05179456,-0.31671137,-0.54671764,0.44312856
0.32027957,0.04451415,-0.17496932,0.81552845
0.28195712,0.26772627,-0.21610484,0.78001904
-0.077730685,0.4759901,-0.5727309,0.4172695
0.20898196,-0.7179676,-0.28600833,0.7039722
-0.051237613,0.59792006,-0.5463538,0.44387862
-0.22489026,-0.06032197,-0.71984947,0.27006897
-0.4200845,-0.089095026,-0.9152075,0.07503846
-0.47593167,0.1618217,-0.9714633,0.019599974
0.21439502,0.044922054,-0.28056133,0.70935136
0.1085448,0.36110494,-0.38650787,0.60359746
0.3110709,-0.34449527,-0.18386379,0.8060056
-0.6265664,0.012398779,-1.1222842,-0.13084862
-0.4329019,-0.12196639,-0.9279326,0.06212887
0.051320523,0.16209505,-0.4436134,0.54625446
0.051320523,-0.30393556,-0.4436134,0.54625446
-0.3501344,-0.14379884,-0.84702146,0.14675266
0.51815176,-0.13340145,0.022324085,1.0139794
-0.054178745,-0.35858577,-0.5496336,0.44127613
0.5428672,0.2633286,0.047602415,1.038132
0.08421084,-0.374945,-0.4107183,0.57913995
0.28195712,0.15012348,-0.21610484,0.78001904
-0.09440091,-0.18862897,-0.5893221,0.40052027
0.08421084,-0.6050879,-0.4107183,0.57913995
0.26755282,0.13937166,-0.22839892,0.76350456
-0.6105561,-0.27821368,-1.1062102,-0.11490205
-0.046144992,-0.21592067,-0.5437367,0.45144668
0.44483706,0.107037604,-0.056024343,0.9456985
0.6126952,-0.15549141,0.11657286,1.1088176
0.51376486,-0.19878054,0.018515497,1.0090142
0.45668933,-0.19458035,-0.03985262,0.9532313
0.32995746,-0.530669,-0.16502178,0.8249367
0.39523074,0.22114183,-0.09980315,0.89026463
0.5797639,0.57697654,0.08156744,1.0779604
0.07459399,-0.1751922,-0.4203703,0.56955826
-0.35338834,-0.068858445,-0.8490027,0.14222604
0.4931502,-0.31147036,-0.0019747019,0.9882751
-0.48638776,-0.25797558,-0.98604864,0.01327312
0.5428672,-0.39553064,0.047602415,1.038132
0.44379374,0.10634333,-0.051472247,0.93905973
0.31658694,0.16749565,-0.17883497,0.81200886
-0.35338834,0.5531156,-0.8490027,0.14222604
-0.18544248,-0.054916993,-0.6803945,0.30950952
-0.38176206,0.29484603,-0.8798492,0.11632505
0.29211184,0.100305036,-0.2096686,0.79389226
0.63229895,0.35259253,0.13639,1.1282079
0.40735003,-0.4162571,-0.08849904,0.9031991
-0.4071603,-0.3252515,-0.9022397,0.087919086
-0.49737027,0.15389088,-0.9942298,-0.000510782
0.51376486,0.24521303,0.018515497,1.0090142
-0.46110776,-0.1495809,-0.96526754,0.043052047
-0.034159213,0.059408262,-0.5291281,0.46080965
0.17442843,0.016419098,-0.3205055,0.66936237
0.08421084,-0.36827803,-0.4107183,0.57913995
0.48888156,-0.37778524,-0.007550657,0.9853138
-0.23885587,-0.04623346,-0.7338416,0.25612986
0.73734426,-0.046498716,0.24021855,1.23447
-0.34236768,-0.2341894,-0.8373941,0.15265873
-0.4200845,0.23589888,-0.9152075,0.07503846
0.51376486,-0.38033748,0.018515497,1.0090142
0.07237765,0.35276833,-0.42261145,0.5673667
0.43230388,-0.21044394,-0.06271508,0.92732286
-0.1798692,0.4105623,-0.67480844,0.31507003
0.51815176,-0.2658581,0.022324085,1.0139794
0.012593716,-0.46182135,-0.48241562,0.50760305
-0.22489026,0.4357023,-0.71984947,0.27006897
-0.49486402,-0.16184151,-0.9910676,0.0013395548
-0.32493833,0.4348161,-0.8199221,0.17004547
-0.30931333,-0.14341626,-0.8043504,0.18572369
-0.08886197,0.04213342,-0.5838065,0.40608257
0.3633885,0.026620865,-0.13192415,0.85870117
-0.2678552,0.5560188,-0.7628696,0.22715917
0.42537734,-0.34105507,-0.06988141,0.92063606
-0.43749478,0.5354868,-0.9330009,0.058011353
-0.054178745,-0.22869654,-0.5496336,0.44127613
0.40607974,0.1286746,-0.08916482,0.9013243
-0.05179456,0.1954984,-0.54671764,0.44312856
-0.4320245,0.54086745,-0.92867017,0.06462115
0.29173228,0.14270008,-0.20377097,0.7872355
-0.6026788,-0.29324707,-1.0990738,-0.106283784
0.052224606,-0.50847113,-0.4428165,0.5472657
-0.046144992,-0.100522846,-0.5437367,0.45144668
-0.30931333,0.34078094,-0.8043504,0.18572369
0.28195712,0.014749825,-0.21610484,0.78001904
-0.30337003,0.32711986,-0.79836583,0.1916258
-0.48638776,-0.16069758,-0.98604864,0.01327312
0.40735003,0.08330798,-0.08849904,0.9031991
0.29173228,-0.17881441,-0.20377097,0.7872355
-0.47388318,0.29850313,-0.9697871,0.022020727
0.18946978,0.0584116,-0.30569533,0.6846349
0.42510745,0.10018021,-0.06989199,0.9201069
-0.23862699,-0.024299145,-0.7336676,0.25641364
-0.512095,0.1435597,-1.0089269,-0.015263081
0.37857386,0.04091978,-0.119954616,0.8771024
-0.4200845,0.2351878,-0.9152075,0.07503846
0.4998946,0.49710727,0.0024883747,0.9973008
0.5880103,0.3090701,0.09216723,1.0838534
-0.43749478,0.38886872,-0.9330009,0.058011353
0.48888156,-0.14960429,-0.007550657,0.9853138
-0.08886197,0.6545638,-0.5838065,0.40608257
0.5596099,-0.37932223,0.06382066,1.0553992
0.40735003,0.20468272,-0.08849904,0.9031991
0.4951453,-0.25382695,-0.0008636415,0.9911542
0.15769717,-0.16549367,-0.337329,0.6527233
-0.09440091,0.30821267,-0.5893221,0.40052027
0.04164645,0.18034449,-0.45327786,0.5365708
0.22511813,0.12328991,-0.2698269,0.72006315
0.07237765,-0.29879963,-0.42261145,0.5673667
-0.41745237,0.5547687,-0.91296715,0.078062415
0.62648535,-0.011176586,0.13065383,1.1223168
-0.6105561,-0.3827628,-1.1062102,-0.11490205
-0.49486402,0.29052004,-0.9910676,0.0013395548
0.29598758,0.096926406,-0.19897479,0.79094994
0.49828097,0.15938246,0.0024044812,0.99415743
0.49339053,-0.49816903,-0.0027250946,0.9895061
0.5052695,-0.3000937,0.009417564,1.0011215
0.42510745,-0.21170661,-0.06989199,0.9201069
0.3110709,0.109868765,-0.18386379,0.8060056
-0.76964045,-0.11869383,-1.2665787,-0.27270228
-0.38176206,0.25512937,-0.8798492,0.11632505
0.04164645,-0.3368693,-0.45327786,0.5365708
0.60016394,0.5982935,0.103051394,1.0972764
0.76163244,0.11776304,0.2645686,1.2586963
-0.10638288,0.18481171,-0.6013397,0.38857394
0.49828097,0.3064336,0.0024044812,0.99415743
-0.077730685,0.6022575,-0.5727309,0.4172695
-0.077730685,0.029833443,-0.5727309,0.4172695
0.4775271,0.20840737,-0.017781228,0.9728354
-0.05179456,-0.16107878,-0.54671764,0.44312856
0.04164645,0.04032471,-0.45327786,0.5365708
-0.49412015,-0.50829536,-0.9896864,0.0014461279
-0.051237613,0.2185373,-0.5463538,0.44387862
0.76163244,0.70858335,0.2645686,1.2586963
0.49805972,-0.15363446,0.0020498335,0.9940696
0.28012607,-0.27054688,-0.2148965,0.77514863
0.29211184,0.022925436,-0.2096686,0.79389226
-0.34078458,-0.0051887333,-0.83580303,0.1542339
-0.10638288,-0.35942015,-0.6013397,0.38857394
0.51376486,0.51120055,0.018515497,1.0090142
0.5596099,0.5393976,0.06382066,1.0553992
-0.3501344,0.03253761,-0.84702146,0.14675266
-0.054178745,-0.06839518,-0.5496336,0.44127613
0.4924731,-0.2562622,-0.0035017133,0.9884479
0.29173228,-0.13932094,-0.20377097,0.7872355
0.49260852,0.30084187,-0.002736628,0.98795366
-0.512095,-0.20239353,-1.0089269,-0.015263081
-0.23862699,0.2670801,-0.7336676,0.25641364
-0.0092072785,0.5554981,-0.5042696,0.485855
0.11184451,0.29552573,-0.38312292,0.60681194
0.40735003,0.07169211,-0.08849904,0.9031991
-0.50040674,-0.19094908,-0.99604326,-0.0047702193
-0.05179456,0.13861573,-0.54671764,0.44312856
0.40966555,0.1304434,-0.08533558,0.90466666
-0.37532285,-0.16671331,-0.8708908,0.1202451
0.63229895,-0.1357618,0.13639,1.1282079
-0.49716046,-0.1856336,-0.9937557,-0.00056520104
0.42537734,-0.2116175,-0.06988141,0.92063606
-0.034159213,0.07971909,-0.5291281,0.46080965
0.3280997,-0.3800563,-0.1669231,0.8231225
-0.044977695,-0.41554654,-0.53990686,0.44995144
-0.52846766,-0.26496458,-1.0241563,-0.03277895
-0.48321012,-0.14431158,-0.9790876,0.012667328
-0.48638776,-0.4043041,-0.98604864,0.01327312
-0.20416883,-0.039803505,-0.69916034,0.29082268
0.18820712,0.24187219,-0.30673936,0.6831536
0.38504454,0.25384155,-0.110238284,0.88032734
0.28012607,0.01666376,-0.2148965,0.77514863
-0.09440091,0.6145812,-0.5893221,0.40052027
0.17442843,-0.44233605,-0.3205055,0.66936237
0.41013095,0.090930045,-0.095665485,0.9159274
-0.09440091,0.56293213,-0.5893221,0.40052027
-0.1779733,-0.1636825,-0.67297035,0.31702375
0.04164645,0.32554108,-0.45327786,0.5365708
-0.37532285,0.32850298,-0.8708908,0.1202451
0.49339053,-0.2555817,-0.0027250946,0.9895061
0.21439502,-0.44386724,-0.28056133,0.70935136
-0.35265592,-0.27064925,-0.8476368,0.14232498
-0.12867597,-0.025102139,-0.6243226,0.36697066
0.26755282,-0.38073906,-0.22839892,0.76350456
0.40966555,0.09196913,-0.08533558,0.90466666
0.63229895,0.29472536,0.13639,1.1282079
-0.3501344,-0.3666937,-0.84702146,0.14675266
-0.28393796,0.3529211,-0.77977383,0.21189791
0.3411269,0.15110044,-0.15381452,0.8360683
0.51815176,-0.1738599,0.022324085,1.0139794
0.40966555,-0.3017259,-0.08533558,0.90466666
0.40966555,0.07274571,-0.08533558,0.90466666
-0.7869668,-0.14811146,-1.2838337,-0.2900999
-0.22489026,-0.20725049,-0.71984947,0.27006897
0.4931502,0.36196113,-0.0019747019,0.9882751
0.46689746,0.12806913,-0.029457927,0.96325284
0.18820712,-0.037037656,-0.30673936,0.6831536
0.5880103,0.25018883,0.09216723,1.0838534
0.29173228,0.015473515,-0.20377097,0.7872355
0.40735003,0.23384637,-0.08849904,0.9031991
-0.6026788,-0.43095574,-1.0990738,-0.106283784
0.63229895,-0.03316194,0.13639,1.1282079
-0.20416883,0.2998427,-0.69916034,0.29082268
0.4998946,0.18069369,0.0024883747,0.9973008
-0.13411954,-0.14843695,-0.6291354,0.3608963
-0.30716565,-0.0033043027,-0.80216825,0.18783695
-0.3501344,0.28528967,-0.84702146,0.14675266
0.2508845,-0.15349346,-0.244172,0.74594104
0.40735003,0.389129,-0.08849904,0.9031991
0.31658694,0.12503208,-0.17883497,0.81200886
-0.0092072785,-0.04645747,-0.5042696,0.485855
0.5596099,0.27979773,0.06382066,1.0553992
-0.046144992,-0.10472416,-0.5437367,0.45144668
0.03269717,-0.4396,-0.46224713,0.5276415
-0.73849344,-0.47571746,-1.235363,-0.24162388
0.48602816,-0.29816672,-0.010620147,0.9826765
0.49848697,-0.21529111,0.0025511086,0.9944228
0.29081485,0.14721341,-0.20417279,0.7858025
-0.48638776,0.15209809,-0.98604864,0.01327312
-0.30763486,0.26481357,-0.803383,0.18811324
-0.4200845,-0.43474743,-0.9152075,0.07503846
-0.38176206,-0.04294911,-0.8798492,0.11632505
0.08227679,-0.08415191,-0.4130212,0.5775748
0.45668933,-0.20870987,-0.03985262,0.9532313
0.5104499,-0.15726942,0.0146274865,1.0062723
-0.4870744,-0.1613842,-0.9829838,0.008835018
0.7010894,0.050328314,0.20401832,1.1981604
0.28012607,-0.36492875,-0.2148965,0.77514863
-0.50040674,0.34347415,-0.99604326,-0.0047702193
0.7010894,0.00985229,0.20401832,1.1981604
0.2508845,-0.14965323,-0.244172,0.74594104
0.43230388,-0.43230495,-0.06271508,0.92732286
0.22511813,-0.080157995,-0.2698269,0.72006315
-0.41745237,-0.15407139,-0.91296715,0.078062415
0.7010894,0.38263977,0.20401832,1.1981604
0.10242221,0.05223649,-0.39740685,0.6022513
0.49848697,0.47827464,0.0025511086,0.9944228
-0.72141504,0.20238727,-1.2185192,-0.2243109
0.5104499,-0.27350616,0.0146274865,1.0062723
0.22511813,0.07915844,-0.2698269,0.72006315
0.49260852,0.22347108,-0.002736628,0.98795366
-0.40021756,0.5530318,-0.895844,0.09540886
-0.47593167,-0.4379344,-0.9714633,0.019599974
-0.35338834,-0.24271779,-0.8490027,0.14222604
0.45668933,-0.34821972,-0.03985262,0.9532313
0.18820712,-0.025451243,-0.30673936,0.6831536
-0.4928575,0.3088241,-0.98892677,0.0032117665
-0.1779733,0.1094189,-0.67297035,0.31702375
0.11184451,0.17199145,-0.38312292,0.60681194
-0.4329019,-0.12411153,-0.9279326,0.06212887
0.48518893,0.4649766,-0.012292296,0.9826702
-0.4071603,-0.42141038,-0.9022397,0.087919086
-0.2678552,0.41475257,-0.7628696,0.22715917
-0.40021756,-0.29246545,-0.895844,0.09540886
-0.18544248,0.6909945,-0.6803945,0.30950952
0.1085448,0.041841187,-0.38650787,0.60359746
0.4998946,0.35057387,0.0024883747,0.9973008
-0.22286466,0.6832397,-0.7178282,0.2720989
0.28195712,0.15255798,-0.21610484,0.78001904
-0.22302487,0.10229632,-0.7180648,0.27201504
0.60016394,0.5478441,0.103051394,1.0972764
-0.50824213,0.2762764,-1.0034212,-0.013063043
-0.40021756,-0.06450975,-0.895844,0.09540886
0.39523074,0.117215455,-0.09980315,0.89026463
0.03269717,-0.08582625,-0.46224713,0.5276415
0.48602816,0.29418078,-0.010620147,0.9826765
0.40607974,0.20374787,-0.08916482,0.9013243
-0.20416883,-0.21846163,-0.69916034,0.29082268
-0.35265592,0.61513746,-0.8476368,0.14232498
-0.72141504,0.080204606,-1.2185192,-0.2243109
