delta,e_delta,lower,upper
-0.2117253,-0.007576078,-0.6027887,0.1793381
-0.4180017,0.0015692413,-0.8332113,-0.00279212
0.19340342,-0.0047352463,-0.19768009,0.58448696
0.08430934,-0.021646373,-0.30870712,0.4773258
0.34314293,-0.07999924,-0.05036506,0.73665094
-0.22960252,0.017113343,-0.6296224,0.17041737
0.3268997,-0.014033735,-0.065826505,0.71962595
-0.11065918,0.004443653,-0.50081253,0.27949414
0.4074337,0.041735113,0.012874097,0.80199325
-0.22567493,0.01543203,-0.6254184,0.1740686
-0.28649634,-0.052522987,-0.6827115,0.1097188
-0.22004646,-0.007326901,-0.6116927,0.1715998
-0.038693845,-0.024703499,-0.4283032,0.35091552
-0.16230065,-0.0037291646,-0.5630094,0.23840806
0.370377,-0.042502046,-0.024168074,0.7649221
-0.3281346,0.0399929,-0.7283858,0.07211661
0.18212813,-0.030219033,-0.21811637,0.58237267
-0.04170221,0.013868175,-0.4314884,0.34808397
-0.28029615,-0.027083397,-0.6733384,0.11274609
0.052303553,-2.6416034e-05,-0.34269434,0.44730145
-0.27914685,-0.02326551,-0.67287093,0.114577234
-0.38260955,0.20010954,-0.8218522,0.056633115
-0.19847435,0.015107974,-0.592021,0.19507226
0.21861762,0.014738694,-0.18954355,0.6267788
0.3782081,-0.06387779,-0.047864884,0.8042811
-0.19370073,-0.017066896,-0.590358,0.20295659
0.35900873,0.044220418,-0.0377087,0.75572616
0.28768724,-0.034234762,-0.11270094,0.6880754
-0.09313184,0.016954169,-0.4848487,0.29858503
0.3870384,-0.06561661,-0.0072588325,0.78133565
0.5384664,-0.034727335,0.12249997,0.95443285
0.2087326,-0.067534864,-0.20275548,0.62022066
-0.069664896,-0.0069812015,-0.45924765,0.31991786
0.20048755,-0.020299718,-0.19578925,0.5967643
-0.3815351,0.16608107,-0.7795737,0.016503453
-0.22771531,0.0008891821,-0.62063897,0.16520831
0.3701759,-0.014188528,-0.023870796,0.7642226
0.10542363,-0.035789683,-0.289663,0.5005102
-0.29669207,-0.016207546,-0.6877835,0.09439936
-0.0451501,0.01416979,-0.43493658,0.34463638
-0.4635635,0.033484608,-0.88602364,-0.041103333
0.0069261193,0.025365857,-0.38780957,0.4016618
0.22884423,-0.035496145,-0.16523817,0.6229266
0.35607737,-0.10797787,-0.07759139,0.78974617
0.23594445,-0.013046265,-0.16141158,0.6333005
-0.3074885,-0.016394198,-0.70345277,0.088475764
-0.3590178,-0.018642843,-0.75269103,0.034655422
0.11716992,-0.018307358,-0.27537522,0.5097151
-0.18756306,0.04820274,-0.59183836,0.21671224
0.30252367,-0.10080829,-0.09274468,0.69779205
0.34423846,-0.0048820972,-0.047905296,0.73638225
0.4567303,-0.02342236,0.059497893,0.8539627
-0.41662413,-0.0317657,-0.81016576,-0.023082525
0.22968036,0.026633784,-0.1625011,0.6218618
0.20005745,0.009084463,-0.19616807,0.59628296
0.36534184,0.01509279,-0.03348121,0.7641649
0.21192169,-0.012889698,-0.18215373,0.6059971
0.24597305,0.120235205,-0.14563286,0.63757896
0.18010384,0.046576947,-0.21647277,0.5766804
-0.10323197,0.003978707,-0.49331746,0.28685352
0.21548826,0.017643332,-0.17599025,0.60696673
0.083703816,-0.014332086,-0.30856302,0.47597066
-0.19481772,-0.003025934,-0.5853995,0.19576403
-0.3446731,-0.03393358,-0.737661,0.04831484
-0.19849133,-0.040286943,-0.61423814,0.2172555
0.21623582,-0.010746419,-0.17393354,0.60640514
0.4845149,-0.017261863,0.08596572,0.88306403
0.23057598,-0.019667506,-0.16153812,0.6226901
0.07149476,0.046131596,-0.32898036,0.47196987
0.37058693,-0.03216949,-0.02312684,0.7643007
0.022716403,-0.005294876,-0.36864394,0.41407675
-0.33571225,0.032941252,-0.7307756,0.059351116
0.2905571,0.010277569,-0.10017589,0.68129003
0.18273789,0.010467708,-0.20890531,0.5743811
-0.32742602,-0.04584682,-0.7211047,0.06625265
0.19818348,-0.015294448,-0.19435039,0.5907173
-0.4372707,0.004845232,-0.8538331,-0.020708323
0.24155349,-0.02319333,-0.14991313,0.6330201
0.51088995,-0.06320405,0.09792283,0.9238571
0.060902417,-0.00834614,-0.32868156,0.4504864
-0.23891193,-0.022985592,-0.6290959,0.15127209
-0.05884093,0.016416796,-0.44903702,0.33135515
-0.4275394,0.057938546,-0.8438395,-0.01123926
0.33909315,0.044494987,-0.05433014,0.7325164
0.14863259,-0.018793821,-0.24220073,0.5394659
0.080444634,-0.035725392,-0.3104236,0.47131288
-0.23307043,-0.011327535,-0.62480056,0.15865967
0.3791811,0.03799665,-0.019036233,0.7773984
-0.10381907,0.015158862,-0.49421996,0.2865818
0.004945934,0.0036158257,-0.38475215,0.39464402
-0.023416579,-0.019007986,-0.42524084,0.3784077
0.20277399,-0.024279773,-0.18793273,0.5934807
-0.010719717,-0.010239755,-0.40173265,0.38029322
-0.1958701,0.004019782,-0.58887947,0.19713923
-0.28574675,-0.019316733,-0.6784929,0.10699937
-0.07056731,-0.0065460876,-0.46316755,0.32203293
-0.0038867593,-0.009896221,-0.39658597,0.38881245
-0.32075602,-0.044310182,-0.7137952,0.07228318
-0.15724736,0.07025997,-0.548661,0.23416626
0.64956063,0.13637471,0.23978433,1.0593369
-0.07249695,0.025326245,-0.47228268,0.32728878
-0.5048023,-0.0074700415,-0.92279595,-0.08680862
-0.004358232,-0.023630897,-0.3942993,0.38558283
0.23323172,0.013590664,-0.16457811,0.6310415
0.048302352,-0.010311831,-0.34460065,0.44120535
0.04934424,0.023514517,-0.3429843,0.44167277
0.03399831,0.015350066,-0.35837594,0.42637256
0.26703304,-0.007860601,-0.12504625,0.65911233
-0.16532212,0.029357597,-0.5866883,0.25604403
0.07374233,0.037165772,-0.3181618,0.46564645
0.14358944,-0.018282667,-0.24786621,0.5350451
-0.104776144,0.010097772,-0.49911073,0.28955844
0.21230286,0.041680783,-0.18630463,0.61091036
0.124382555,0.0153167695,-0.26754302,0.5163081
0.5029811,0.00202322,0.07847729,0.927485
0.18079716,0.00076700747,-0.21036926,0.57196355
0.29180938,-0.005627781,-0.1032092,0.68682796
0.006015837,0.007956589,-0.38489875,0.39693043
0.27511448,0.0045814216,-0.115572274,0.6658012
0.3754689,0.03420496,-0.017369747,0.76830757
-0.31857282,-0.039028406,-0.7125279,0.0753822
-0.29049617,-0.014546961,-0.681469,0.10047668
-0.10127336,0.0013216585,-0.49617723,0.2936305
0.034519315,0.024624877,-0.35930935,0.42834798
0.23781317,-0.0017629266,-0.1523079,0.6279342
0.13754553,-0.017466977,-0.25199866,0.5270897
0.3554148,-0.043743134,-0.047902793,0.75873244
0.30889195,-0.030278713,-0.08487815,0.70266205
-0.21215993,0.0050302446,-0.6030786,0.17875877
-0.425803,-0.038115084,-0.8218961,-0.029709905
0.04900986,-0.027320817,-0.34161952,0.43963924
-0.44633847,0.10236639,-0.8427651,-0.049911886
-0.2527104,-0.029723793,-0.646747,0.14132616
-0.19052619,0.0025031418,-0.5830174,0.20196503
-0.30019766,0.064034075,-0.69397664,0.09358135
0.36549395,-0.053085,-0.028768688,0.75975657
0.19932956,-0.03177336,-0.19653687,0.595196
0.22064584,-0.005681172,-0.17018169,0.6114734
0.22416586,0.0030853748,-0.16747218,0.6158039
-0.30601913,0.03565082,-0.7041896,0.092151344
-0.2674752,0.01934278,-0.66000235,0.125052
-0.046728373,0.026600234,-0.4379885,0.34453174
0.4381854,0.06681353,0.040608764,0.835762
-0.34887928,-0.039331257,-0.7424924,0.044733822
-0.19232589,-0.041106433,-0.603632,0.21898022
-0.23799425,0.10387486,-0.6297782,0.1537897
-0.09431893,-0.009953521,-0.4894692,0.30083135
0.39244694,-0.03267613,-0.028201014,0.81309485
0.076301634,-0.0048499554,-0.31364858,0.46625185
-0.3264702,0.027249247,-0.72103345,0.06809303
-0.4352314,0.005303532,-0.8521223,-0.018340468
-0.15954429,-0.04756564,-0.5551176,0.23602903
-0.011772096,0.008510403,-0.40159085,0.37804666
0.2251938,-0.00432384,-0.17072457,0.62111217
0.34834522,0.020397067,-0.044065356,0.7407558
-0.2958551,-0.039993227,-0.6915792,0.09986901
0.26568645,0.003015548,-0.12654954,0.65792245
-0.4157849,0.15746784,-0.8254932,-0.0060765445
-0.4638632,-0.01858893,-0.85988015,-0.06784624
0.35495728,0.018698812,-0.03696692,0.7468815
-0.13576907,-0.012547739,-0.52533776,0.25379962
0.21444887,0.028061077,-0.17906806,0.6079658
0.2229988,0.030117884,-0.1731861,0.61918366
0.507327,0.050705075,0.11070773,0.9039463
-0.048828065,-0.024737047,-0.4438089,0.34615278
0.34573454,-0.06456798,-0.056028157,0.7474972
0.059278548,-0.02142401,-0.3339708,0.45252788
0.59707063,0.10957304,0.19921464,0.99492663
-0.10625023,0.009063482,-0.49700928,0.28450882
0.24607378,0.006917581,-0.14610127,0.6382488
0.17280573,-0.023593023,-0.22033551,0.56594694
0.04740411,-0.020812571,-0.3463369,0.44114512
-0.24054581,0.011139691,-0.6386944,0.15760282
-0.38915163,0.15939128,-0.78852564,0.010222375
0.08537167,-0.015101194,-0.30491087,0.4756542
0.18901521,0.0013377666,-0.20152014,0.57955056
0.19039291,0.0026861131,-0.20122579,0.5820116
-0.062643945,-0.002438493,-0.45388913,0.32860124
-0.22653407,-0.008240536,-0.61824954,0.16518143
0.055217206,-0.0072434023,-0.33726382,0.44769824
0.08957404,-0.013949275,-0.30070543,0.4798535
0.02451533,-0.023752924,-0.36862624,0.4176569
0.24681646,-0.04220003,-0.16376227,0.6573952
-0.2682113,0.0105211735,-0.6649163,0.12849364
0.22204655,0.014770344,-0.18382996,0.6279231
0.023211718,-0.01833364,-0.36782637,0.4142498
-0.086340606,-0.0030588359,-0.4775067,0.30482548
-0.012450874,-0.017571455,-0.4032935,0.37839174
0.31641787,-0.02162543,-0.08229998,0.7151357
0.33463162,0.02448225,-0.06009561,0.72935885
-0.11867142,0.01269412,-0.5286118,0.29126891
-0.41180164,-0.04215625,-0.80895424,-0.014649063
-0.3128777,-0.040955067,-0.7058541,0.08009869
-0.0633958,-0.0029926486,-0.45674804,0.32995644
-0.093645155,0.015987046,-0.48539427,0.29810396
0.16506362,-0.018005148,-0.22960338,0.55973065
-0.30445248,-0.0057856143,-0.7029264,0.09402147
-0.31091958,0.056825727,-0.7135085,0.09166935
0.052851796,-0.0015420653,-0.34060287,0.44630647
0.19198495,-0.020202696,-0.20916963,0.5931395
0.21286315,-0.02173841,-0.17731524,0.6030415
-0.37452823,-0.04385647,-0.77103746,0.02198103
0.31446427,0.009152532,-0.08922556,0.7181541
0.14734858,-0.065055,-0.24587953,0.5405767
-0.34540612,0.010379165,-0.7402786,0.04946637
0.2705211,-0.040114135,-0.12610075,0.667143
0.071445525,0.020945862,-0.33143365,0.4743247
-0.40059453,0.011052519,-0.82070184,0.019512773
-0.38424474,-0.0034012496,-0.77848834,0.009998858
-0.007271707,-0.03929276,-0.40107465,0.38653123
0.037535608,-0.026282728,-0.3533755,0.4284467
0.22983092,0.033889294,-0.16873336,0.6283952
0.013773024,0.022902057,-0.37719813,0.40474418
0.48223442,-0.06700796,0.0838013,0.88066757
0.14669377,0.018419296,-0.24863717,0.54202473
0.30220312,-0.015985817,-0.094539225,0.69894546
-0.262801,-0.01585105,-0.6556271,0.13002509
0.16530639,-0.00978902,-0.22521982,0.5558326
-0.32595104,0.004327804,-0.7378465,0.085944444
-0.026452303,0.019319255,-0.41676524,0.36386064
0.17514652,0.0008635074,-0.21515098,0.565444
-0.28307408,0.08043623,-0.6769837,0.11083555
0.20269221,0.010598376,-0.19335184,0.5987363
-0.44467992,0.17636615,-0.84550333,-0.04385653
0.19100267,-0.028562516,-0.23414168,0.61614704
-0.41334218,0.011626571,-0.82905185,0.0023675263
0.3751679,-0.03934118,-0.020187765,0.77052355
-0.13219959,-0.013048507,-0.5217966,0.25739738
-0.027762592,0.014233079,-0.41866392,0.36313874
0.15945357,-0.01198037,-0.23247886,0.551386
0.34010357,0.044579476,-0.053291112,0.7334982
0.26573223,-0.0019769073,-0.12915838,0.66062284
0.029065192,0.00077469274,-0.36104855,0.41917893
0.038855493,-0.005713377,-0.3508004,0.42851138
0.2619235,-0.00036221743,-0.12880412,0.6526511
0.014953792,-0.016899895,-0.3775116,0.40741917
0.17685848,-0.012584984,-0.21716145,0.5708784
0.15784115,-0.007912293,-0.2328395,0.54852176
-0.20710117,-0.0013161898,-0.599024,0.18482167
-0.3181303,0.048158646,-0.71336246,0.07710186
-0.26461905,-0.020898566,-0.65996087,0.13072273
-0.1130231,0.016168877,-0.50853384,0.28248766
0.34349817,-0.0689556,-0.060671687,0.747668
-0.16903263,0.010022357,-0.5597185,0.2216532
0.057399392,0.008016091,-0.3363875,0.45118627
-0.29937536,-0.03242755,-0.6917987,0.09304798
-0.18951029,0.06480342,-0.5838175,0.20479694
0.23183435,-0.01613988,-0.15840968,0.6220784
-0.02768439,-0.026174659,-0.41738155,0.36201277
0.024416983,-0.028598603,-0.37556386,0.42439783
0.05954969,-0.015974581,-0.33351257,0.45261195
-0.3929314,0.009800106,-0.7947724,0.008909613
0.39721268,0.015072733,0.004791498,0.78963387
-0.061338842,0.056628957,-0.45249245,0.32981476
0.2590384,0.017415047,-0.13451457,0.65259135
0.21582943,-0.0079116225,-0.1762605,0.60791934
-0.16219538,0.0026805252,-0.5566113,0.23222053
-0.0662511,0.011837877,-0.456844,0.3243418
-0.30348366,0.11411846,-0.6990622,0.09209493
0.21436542,0.042666778,-0.19304824,0.6217791
0.46153396,0.10133362,0.06659794,0.85647
-0.27513665,0.060361326,-0.67260367,0.12233037
0.37269777,-0.06356084,-0.04136452,0.7867601
0.511908,-0.035779,0.07111946,0.95269656
0.27767462,0.016761065,-0.11509076,0.67043996
-0.49134248,0.0036548376,-0.9176234,-0.06506154
0.33743542,-0.013263494,-0.070656955,0.7455278
0.21467918,0.101552226,-0.17875305,0.6081114
-0.21872741,-0.068798095,-0.6155094,0.1780546
-0.012066305,-0.008714546,-0.40204114,0.37790853
-0.14051157,-0.07499627,-0.5382817,0.25725856
0.44483966,0.004077077,0.03226286,0.85741645
-0.17151493,-0.0055134594,-0.5613768,0.21834695
-0.029990733,-0.005914716,-0.42135715,0.3613757
0.27513784,-0.041685164,-0.123289436,0.67356515
0.06896275,0.021869257,-0.32545134,0.46337685
0.29414648,-0.034062654,-0.09824845,0.68654144
-0.09297955,0.011190914,-0.48512086,0.29916176
0.19391698,-0.010803208,-0.19575298,0.58358693
-0.1427241,0.013210118,-0.541595,0.2561468
0.32037824,0.03162849,-0.074071676,0.71482813
-0.18595773,0.0008826256,-0.5806634,0.20874792
-0.3893544,-0.05293235,-0.78682935,0.008120567
-0.24218243,-0.02917999,-0.6417604,0.15739554
0.54392284,0.0514355,0.14597428,0.9418714
0.3513593,0.05439672,-0.042373687,0.7450923
-0.025864422,-0.004894035,-0.41706604,0.3653372
-0.09247321,0.027652122,-0.48195192,0.2970055
0.41367573,0.04712951,0.02001676,0.80733466
-0.19396764,-0.00048576295,-0.585731,0.19779578
-0.3362581,-0.0067216754,-0.73160654,0.059090316
0.19912738,-0.008120537,-0.19066814,0.58892286
-0.07070631,-0.003336288,-0.4630991,0.32168648
-0.04765874,0.014564369,-0.43945837,0.3441409
0.26718003,-0.008657962,-0.13058457,0.66494465
0.26810473,-0.009628087,-0.122606575,0.65881604
-0.3186739,0.08296394,-0.7123836,0.07503578
-0.5188883,0.0017864704,-0.9388469,-0.0989297
0.6018259,0.11848551,0.19722208,1.0064297
-0.39641482,-0.046854615,-0.7940432,0.0012135506
-0.47487932,0.03751707,-0.8721069,-0.07765171
0.21061856,0.01542978,-0.18511716,0.60635424
0.4444613,-0.044977307,0.013239175,0.8756834
-0.19308704,0.0032458007,-0.5967926,0.21061847
0.5371389,-0.02519083,0.13893905,0.93533874
0.17685765,0.004735008,-0.21794358,0.57165885
0.32569188,0.006996751,-0.06635472,0.7177385
0.3932938,-0.041202217,-0.0267559,0.8133435
0.10914236,0.04781988,-0.28633887,0.5046236
-0.03942603,-0.014918679,-0.43020445,0.3513524
0.011121929,0.00728333,-0.38023156,0.40247542
-0.10763681,0.0072181225,-0.5008261,0.2855525
-0.1314196,0.000889644,-0.52128774,0.25844854
0.11280626,-0.013762578,-0.2778382,0.50345075
-0.013676941,-0.009529831,-0.4053343,0.3779804
-0.059716582,0.0027029365,-0.45000142,0.33056825
-0.32441217,0.05762142,-0.7187776,0.06995326
-0.22610527,0.096681684,-0.61618185,0.16397133
-0.48599035,0.02919072,-0.8901825,-0.081798226
0.20756125,-0.06650478,-0.20394942,0.61907196
0.19955009,-0.0011129975,-0.20139566,0.6004958
-0.49645966,0.059963107,-0.9114213,-0.08149806
0.11148816,-0.016037077,-0.27859333,0.5015696
-0.08556229,-0.0019868165,-0.47581643,0.30469185
0.34091944,0.04575801,-0.052259117,0.73409796
0.35326403,-0.018326342,-0.040179104,0.7467072
0.46378845,0.015088618,0.06667173,0.8609052
0.16348976,-0.034193665,-0.23109642,0.5580759
-0.19755894,0.0017769188,-0.59791005,0.20279217
-0.15222543,0.07007578,-0.54252946,0.23807862
0.3884918,0.043334216,-0.0038166642,0.7808003
-0.4243949,-0.004437208,-0.83917487,-0.009614915
-0.16884333,0.034258217,-0.5608638,0.22317713
-0.24220115,-0.01165092,-0.6338051,0.1494028
0.099074185,-0.029708713,-0.2909772,0.48912558
0.21631736,-0.06496608,-0.17995733,0.61259204
0.29185766,0.0039866865,-0.09976682,0.68348217
0.4128906,0.03769502,0.01598078,0.80980045
0.059300482,0.003343843,-0.33098435,0.44958532
-0.07234734,0.081257716,-0.46783537,0.32314068
-0.41148716,-0.057047307,-0.8217062,-0.0012681782
0.42403597,0.02780345,0.030499965,0.817572
-0.27924067,-0.028292447,-0.67242163,0.1139403
0.20879775,0.011486739,-0.18241313,0.6000086
-0.3049876,-0.007148266,-0.7001219,0.09014669
0.12195486,-0.059212625,-0.2680643,0.511974
-0.26258188,-0.027554378,-0.65608776,0.13092399
0.110694945,0.012556434,-0.2829454,0.5043353
-0.5111266,0.0578928,-0.9099337,-0.1123195
-0.23323184,0.023349166,-0.62621874,0.15975505
-0.34444398,0.032794237,-0.74410045,0.055212468
0.3960201,0.04080206,-0.0025707781,0.794611
0.23958129,-0.0037758648,-0.15178514,0.6309477
0.5713002,-0.045683622,0.17015383,0.97244656
0.34345168,0.01511097,-0.048597664,0.73550105
-0.40083748,-0.006486863,-0.8021602,0.0004852414
0.10582048,-0.013613604,-0.2854628,0.49710375
-0.47476012,-0.017548144,-0.8750142,-0.074506074
0.5937759,-0.07403427,0.17734793,1.010204
0.38183683,-0.087154865,-0.042020917,0.8056946
0.1401152,-0.054453284,-0.25216335,0.53239375
0.061891973,-0.018742003,-0.329124,0.45290795
0.37397212,-0.019634366,-0.021686614,0.76963085
0.015938759,0.06405699,-0.38042903,0.41230655
0.43283767,-0.04449421,0.03067118,0.83500415
0.2914855,0.038189232,-0.10146847,0.6844394
0.23873061,-0.0043649524,-0.15560761,0.6330688
0.36060232,-0.019073576,-0.038493097,0.75969774
0.2397688,0.011861861,-0.15221652,0.63175416
-0.13333982,0.0039627254,-0.5280038,0.26132414
-0.0041010976,-0.017188929,-0.39735436,0.38915217
0.4396667,0.10332933,0.027870178,0.8514632
0.08677524,-0.015331,-0.3027913,0.47634178
-0.020305276,0.008390406,-0.41523874,0.3746282
-0.13311076,0.0017370731,-0.53322226,0.26700073
0.038477838,-0.011690911,-0.3533618,0.43031746
0.3235504,-0.03685987,-0.07040039,0.71750116
0.03421086,-0.027031664,-0.3567696,0.4251913
0.5132691,0.10652977,0.1015175,0.92502075
-0.13172883,-0.009141572,-0.52785623,0.2643986
0.26584476,0.0017670989,-0.12519774,0.6568873
0.03208977,0.014893871,-0.36033612,0.42451566
0.47900528,-0.005134195,0.08302611,0.87498444
0.46654123,-0.021049023,0.056844085,0.87623835
0.14668125,-0.008701339,-0.24357012,0.5369326
-0.39592105,0.012127787,-0.7956625,0.0038203895
-0.117318094,0.01882179,-0.512177,0.2775408
-0.16270971,-0.013055652,-0.55746233,0.23204291
-0.005779326,-0.025159897,-0.4006429,0.38908425
0.09526318,0.04107315,-0.299192,0.48971838
0.19062036,-0.026123255,-0.20018184,0.58142257
-0.20475858,-0.0038152337,-0.59695417,0.187437
-0.35685247,0.052173823,-0.75036,0.03665507
0.21974915,-0.014524505,-0.17182678,0.6113251
-0.051308572,-0.013149824,-0.44108742,0.33847028
0.13751155,-0.006722316,-0.25295514,0.52797824
-0.07838872,0.026281834,-0.47618148,0.31940404
0.1018185,-0.016138308,-0.28773838,0.4913754
0.15262848,-0.0107960105,-0.23976552,0.5450225
0.37433952,0.06345105,-0.05072376,0.79940283
0.15065998,-0.0014414787,-0.23972946,0.5410494
-0.1110087,0.05532673,-0.5013858,0.27936837
-0.43471676,-0.01933387,-0.82830787,-0.041125625
0.29372114,-0.03312412,-0.10243335,0.6898756
0.42303127,0.045206636,0.024228394,0.82183415
-0.0059358478,-0.009579791,-0.39939687,0.38752517
-0.05363673,0.03429631,-0.44705912,0.33978567
-0.13785857,0.028716147,-0.52993345,0.2542163
0.42144865,0.032182187,0.028510898,0.81438637
-0.27760047,-0.046178684,-0.6708566,0.11565569
0.073732555,-0.009728551,-0.31631303,0.46377814
-0.11920041,0.049951598,-0.50881577,0.27041492
0.08971995,-0.017462209,-0.30056074,0.48000064
0.06255692,-0.0066278726,-0.33010903,0.45522287
0.119107544,-0.026503652,-0.2743918,0.51260686
0.34121066,0.0022659898,-0.053610027,0.73603135
-0.11596328,0.016514808,-0.5067917,0.27486515
0.09817785,-0.007267982,-0.29314303,0.48949873
-0.30753058,0.009908646,-0.70794153,0.09288037
-0.35046083,-0.03661555,-0.744169,0.043247342
-0.15715927,0.0017132014,-0.54753083,0.23321229
0.17910331,-0.011974588,-0.21061283,0.56881946
-0.21232837,-0.0128300935,-0.6025738,0.17791706
-0.11239272,0.104464486,-0.5084232,0.2836378
-0.0200935,0.012384355,-0.41047406,0.37028706
0.033994913,-0.015381351,-0.3561529,0.42414272
0.2550506,0.0136604905,-0.13825434,0.64835554
0.071860135,-0.018840611,-0.32279447,0.46651474
-0.4457131,-0.019604385,-0.8462461,-0.045180082
-0.018026829,-0.005078125,-0.4085802,0.37252656
-0.36552435,0.089855134,-0.7595034,0.028454721
0.1781196,-0.031213477,-0.2129735,0.5692127
0.20547003,0.021997958,-0.188317,0.59925705
-0.055095226,0.027104422,-0.44880855,0.3386181
0.06363219,-0.01726956,-0.3293444,0.45660877
0.3628859,0.058761716,-0.033380985,0.75915277
0.27524132,0.004277259,-0.11650127,0.6669839
-0.22319049,-0.008792728,-0.61482894,0.168448
