kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.8060324192047119,1.3486108765375668,0.8769679665565491,-0.024749472737312317,-0.12591145932674408,0.4000000059604645,0.4,0.0849718526005745
0.8088448643684387,1.3551432484633952,0.8803485035896301,-0.024979839101433754,-0.1263115555047989,0.4000000059604645,0.4,0.08527558296918869
0.8116830587387085,1.361673959002935,0.8837497234344482,-0.025210872292518616,-0.12671275436878204,0.4000000059604645,0.4,0.08558491617441177
0.8145464062690735,1.3682029929211195,0.8871715664863586,-0.02544257417321205,-0.1271151453256607,0.4000000059604645,0.4,0.08589528501033783
0.8174344897270203,1.374730336224674,0.8906141519546509,-0.025674911215901375,-0.12751854956150055,0.4000000059604645,0.4,0.08621259033679962
0.8203468322753906,1.3812559737074053,0.8940774202346802,-0.025907887145876884,-0.12792307138442993,0.4000000059604645,0.4,0.08653058856725693
0.8232828974723816,1.3877798917921138,0.8975614309310913,-0.026141457259655,-0.12832844257354736,0.4000000059604645,0.4,0.08685709536075592
0.8262422680854797,1.3943020764067553,0.9010661840438843,-0.026375597342848778,-0.1287345588207245,0.4000000059604645,0.4,0.08718854933977127
0.8292245864868164,1.4008225124849807,0.9045917987823486,-0.02661031484603882,-0.12914156913757324,0.4000000059604645,0.4,0.087520070374012
0.8322300910949707,1.407341185190008,0.9081390500068665,-0.02684560790657997,-0.1295495331287384,0.4000000059604645,0.4,0.08785323053598404
0.8352592587471008,1.413858081892576,0.9117085337638855,-0.027081405743956566,-0.12995798885822296,0.4000000059604645,0.4,0.08819863945245743
0.8383125066757202,1.4203731870559722,0.9153010845184326,-0.027317728847265244,-0.13036717474460602,0.4000000059604645,0.4,0.08854193240404129
0.8413901925086975,1.426886486131963,0.9189174175262451,-0.027554558590054512,-0.13077706098556519,0.4000000059604645,0.4,0.08888915181159973
0.8444927930831909,1.4333979651142428,0.9225581884384155,-0.027791861444711685,-0.13118745386600494,0.4000000059604645,0.4,0.08924301713705063
0.8476207256317139,1.4399076094201617,0.9262242317199707,-0.02802961692214012,-0.1315983235836029,0.4000000059604645,0.4,0.0896008238196373
0.850774347782135,1.4464154032398926,0.9299161434173584,-0.028267839923501015,-0.13200990855693817,0.4000000059604645,0.4,0.0899573266506195
0.8539535999298096,1.4529213335528517,0.9336339831352234,-0.028506457805633545,-0.13242171704769135,0.4000000059604645,0.4,0.09032654017210007
0.8571577668190002,1.459425384666791,0.9373770356178284,-0.028745481744408607,-0.13283397257328033,0.4000000059604645,0.4,0.09069468826055527
0.8603861331939697,1.4659275416378,0.9411446452140808,-0.028984900563955307,-0.13324671983718872,0.4000000059604645,0.4,0.09106546640396118
0.8636379241943359,1.4724277910391086,0.9449360966682434,-0.029224662110209465,-0.13365963101387024,0.4000000059604645,0.4,0.09144546836614609
0.866912305355072,1.4789261176994875,0.9487505555152893,-0.02946477383375168,-0.1340728998184204,0.4000000059604645,0.4,0.09182500094175339
0.8702086210250854,1.4854225079745953,0.9525874257087708,-0.029705200344324112,-0.1344863325357437,0.4000000059604645,0.4,0.09221107512712479
0.8735260963439941,1.4919169477380423,0.9564459323883057,-0.029945924878120422,-0.13489991426467896,0.4000000059604645,0.4,0.09260040521621704
0.8768640756607056,1.4984094228009552,0.9603257179260254,-0.030186938121914864,-0.13531367480754852,0.4000000059604645,0.4,0.09299194067716599
0.8802222013473511,1.5048999196997568,0.9642286896705627,-0.030428212136030197,-0.13572749495506287,0.4000000059604645,0.4,0.09338865429162979
0.8836005330085754,1.5113884248835616,0.9681577086448669,-0.03066972643136978,-0.1361413151025772,0.4000000059604645,0.4,0.09378938376903534
0.8869991302490234,1.5178749248581964,0.9721155762672424,-0.030911458656191826,-0.1365550458431244,0.4000000059604645,0.4,0.09419426321983337
0.8904179334640503,1.5243594060105747,0.9761051535606384,-0.031153390184044838,-0.1369686722755432,0.4000000059604645,0.4,0.09460249543190002
0.8938570022583008,1.5308418542935833,0.9801293015480042,-0.03139551728963852,-0.13738226890563965,0.4000000059604645,0.4,0.09501198679208755
0.8973163366317749,1.5373222561608755,0.984190821647644,-0.03163781762123108,-0.13779576122760773,0.4000000059604645,0.4,0.09542533755302429
0.9007959365844727,1.5438005979086384,0.9882925152778625,-0.03188027814030647,-0.13820916414260864,0.4000000059604645,0.4,0.09584153443574905
0.9042959213256836,1.5502768655275163,0.9924373030662537,-0.0321228913962841,-0.13862252235412598,0.4000000059604645,0.4,0.09625935554504395
0.9078169465065002,1.5567510455608298,0.9966279864311218,-0.03236563876271248,-0.13903577625751495,0.4000000059604645,0.4,0.09668145328760147
0.9113597273826599,1.5632231237411673,1.000867486000061,-0.032608512789011,-0.13944900035858154,0.4000000059604645,0.4,0.09710470587015152
0.9149249196052551,1.5696930861093785,1.00515878200531,-0.03285149484872818,-0.13986217975616455,0.4000000059604645,0.4,0.09753132611513138
0.918513298034668,1.576160918130847,1.0095045566558838,-0.033094584941864014,-0.14027540385723114,0.4000000059604645,0.4,0.09795919060707092
0.9221255779266357,1.582626605745898,1.013907790184021,-0.033337756991386414,-0.14068859815597534,0.4000000059604645,0.4,0.09839166700839996
0.9257623553276062,1.5890901341415622,1.018371343612671,-0.03358100354671478,-0.14110185205936432,0.4000000059604645,0.4,0.09882569313049316
0.9294244647026062,1.5955514881790953,1.0228979587554932,-0.03382432833313942,-0.14151528477668762,0.4000000059604645,0.4,0.09926053881645203
0.9331119656562805,1.6020106531003393,1.0274887084960938,-0.03406770899891853,-0.14192886650562286,0.4000000059604645,0.4,0.09969949722290039
0.9368242621421814,1.6084676131120372,1.0321427583694458,-0.03431115671992302,-0.14234282076358795,0.4000000059604645,0.4,0.10013753175735474
0.9405605792999268,1.6149223536795612,1.0368589162826538,-0.03455464914441109,-0.14275704324245453,0.4000000059604645,0.4,0.10058096796274185
0.9443202614784241,1.6213748598756215,1.0416362285614014,-0.03479817509651184,-0.14317159354686737,0.4000000059604645,0.4,0.10102667659521103
0.948102593421936,1.6278251164736743,1.046473503112793,-0.03504173830151558,-0.14358659088611603,0.4000000059604645,0.4,0.10147298127412796
0.9519068598747253,1.6342731094775507,1.0513699054718018,-0.035285308957099915,-0.14400190114974976,0.4000000059604645,0.4,0.10192535817623138
0.9557324051856995,1.640718823998237,1.0563242435455322,-0.035528894513845444,-0.1444176435470581,0.4000000059604645,0.4,0.10237830877304077
0.9595786333084106,1.6471622460808946,1.061335563659668,-0.03577246889472008,-0.1448337286710739,0.4000000059604645,0.4,0.10283616930246353
0.9634469151496887,1.653603361178353,1.0664037466049194,-0.036016032099723816,-0.14525024592876434,0.4000000059604645,0.4,0.10329519212245941
0.9673401117324829,1.660042155076473,1.0715290307998657,-0.036259569227695465,-0.14566713571548462,0.4000000059604645,0.4,0.10375862568616867
0.9712609052658081,1.6664786123175912,1.0767114162445068,-0.03650307655334473,-0.1460844874382019,0.4000000059604645,0.4,0.10422348231077194
0.975212037563324,1.6729127184172576,1.0819511413574219,-0.03674650564789772,-0.1465020477771759,0.4000000059604645,0.4,0.10469765961170197
0.9791964292526245,1.679344456613434,1.0872485637664795,-0.036989860236644745,-0.14692001044750214,0.4000000059604645,0.4,0.10517209768295288
0.9832166433334351,1.6857738109174607,1.0926036834716797,-0.037233103066682816,-0.14733822643756866,0.4000000059604645,0.4,0.10565442591905594
0.9872756004333496,1.6922007643408554,1.0980167388916016,-0.03747621178627014,-0.1477566808462143,0.4000000059604645,0.4,0.10614212602376938
0.9913759231567383,1.6986252987464534,1.1034882068634033,-0.03771917521953583,-0.14817549288272858,0.4000000059604645,0.4,0.10663263499736786
0.9955204725265503,1.7050473970949505,1.1090189218521118,-0.0379619300365448,-0.14859437942504883,0.4000000059604645,0.4,0.10713477432727814
0.9997120499610901,1.7114670399231706,1.1146103143692017,-0.03820447623729706,-0.14901357889175415,0.4000000059604645,0.4,0.10763849318027496
1.003953456878662,1.717884209003519,1.1202634572982788,-0.03844675049185753,-0.14943282306194305,0.4000000059604645,0.4,0.10815399140119553
1.0082474946975708,1.724298883715105,1.1259795427322388,-0.03868874907493591,-0.14985236525535583,0.4000000059604645,0.4,0.10867152363061905
1.0125969648361206,1.7307110449138934,1.1317598819732666,-0.03893039748072624,-0.1502719223499298,0.4000000059604645,0.4,0.1092023104429245
1.0170044898986816,1.7371206711555132,1.1376056671142578,-0.03917168453335762,-0.1506917029619217,0.4000000059604645,0.4,0.1097368597984314
1.0214730501174927,1.7435277419697623,1.143518090248108,-0.039412546902894974,-0.15111149847507477,0.4000000059604645,0.4,0.1102837547659874
1.026004433631897,1.7499322356362785,1.1494981050491333,-0.03965293988585472,-0.15153130888938904,0.4000000059604645,0.4,0.11083931475877762
1.0305979251861572,1.7563341298889263,1.1555461883544922,-0.03989282622933388,-0.15195120871067047,0.4000000059604645,0.4,0.1114024817943573
1.0352524518966675,1.7627334027703945,1.1616628170013428,-0.04013216495513916,-0.15237122774124146,0.4000000059604645,0.4,0.11197376996278763
1.0399670600891113,1.769130033306198,1.1678483486175537,-0.04037090018391609,-0.15279123187065125,0.4000000059604645,0.4,0.11255667358636856
1.0447407960891724,1.7755240003492254,1.1741033792495728,-0.04060898721218109,-0.15321125090122223,0.4000000059604645,0.4,0.11314798891544342
1.049572467803955,1.7819152830409628,1.1804282665252686,-0.040846388787031174,-0.1536312848329544,0.4000000059604645,0.4,0.11374765634536743
1.054461121559143,1.7883038615115976,1.1868233680725098,-0.04108304902911186,-0.15405122935771942,0.4000000059604645,0.4,0.1143585592508316
1.0594056844711304,1.7946897145487886,1.1932892799377441,-0.04131896421313286,-0.15447135269641876,0.4000000059604645,0.4,0.11497175693511963
1.0644056797027588,1.801072823421117,1.1998263597488403,-0.04155405983328819,-0.15489138662815094,0.4000000059604645,0.4,0.11559945344924927
1.0694611072540283,1.8074531680689996,1.2064350843429565,-0.04178832098841667,-0.1553114950656891,0.4000000059604645,0.4,0.11623196303844452
1.074572205543518,1.8138307295197236,1.2131160497665405,-0.04202168807387352,-0.15573155879974365,0.4000000059604645,0.4,0.11687563359737396
1.0797392129898071,1.8202054879065428,1.2198697328567505,-0.04225414618849754,-0.15615174174308777,0.4000000059604645,0.4,0.11752435564994812
1.084962248802185,1.826577423946795,1.2266966104507446,-0.04248565435409546,-0.15657202899456024,0.4000000059604645,0.4,0.11818191409111023
1.0902414321899414,1.8329465186172773,1.2335971593856812,-0.042716171592473984,-0.1569923758506775,0.4000000059604645,0.4,0.11884905397891998
1.0955768823623657,1.8393127526973745,1.2405718564987183,-0.04294566437602043,-0.1574128270149231,0.4000000059604645,0.4,0.11952418088912964
1.1009689569473267,1.8456761067837368,1.2476214170455933,-0.04317410662770271,-0.1578335016965866,0.4000000059604645,0.4,0.12020571529865265
1.106418251991272,1.852036562132707,1.2547467947006226,-0.04340145364403725,-0.15825434029102325,0.4000000059604645,0.4,0.120897576212883
1.1119259595870972,1.8583940996335002,1.2619496583938599,-0.043627675622701645,-0.1586753875017166,0.4000000059604645,0.4,0.12159757316112518
1.1174931526184082,1.8647486997503986,1.2692316770553589,-0.04385274276137352,-0.15909674763679504,0.4000000059604645,0.4,0.12230449914932251
1.1231211423873901,1.8711003430028987,1.2765942811965942,-0.044076625257730484,-0.15951846539974213,0.4000000059604645,0.4,0.12301985919475555
1.1288108825683594,1.877449009540362,1.2840391397476196,-0.04429929703474045,-0.15994064509868622,0.4000000059604645,0.4,0.1237429827451706
1.1345638036727905,1.8837946792549602,1.2915679216384888,-0.04452073201537132,-0.16036340594291687,0.4000000059604645,0.4,0.12447349727153778
1.1403807401657104,1.8901373323553015,1.2991820573806763,-0.044740885496139526,-0.1607867181301117,0.4000000059604645,0.4,0.12521497905254364
1.1462631225585938,1.896476948303964,1.3068828582763672,-0.04495973885059357,-0.16121074557304382,0.4000000059604645,0.4,0.12596333026885986
1.152211308479309,1.902813506667385,1.314668893814087,-0.04517725482583046,-0.16163553297519684,0.4000000059604645,0.4,0.1267213672399521
1.1582260131835938,1.9091469869974929,1.3225377798080444,-0.045393407344818115,-0.1620611697435379,0.4000000059604645,0.4,0.12748835980892181
1.1643074750900269,1.9154773682783903,1.3304871320724487,-0.04560818150639534,-0.16248783469200134,0.4000000059604645,0.4,0.12826202809810638
1.170456051826477,1.9218046295621471,1.3385144472122192,-0.04582155868411064,-0.16291572153568268,0.4000000059604645,0.4,0.12904272973537445
1.1766722202301025,1.9281287507805067,1.346617341041565,-0.04603349044919014,-0.16334475576877594,0.4000000059604645,0.4,0.12983664870262146
1.1829564571380615,1.9344497110308627,1.3547933101654053,-0.04624396562576294,-0.16377513110637665,0.4000000059604645,0.4,0.13063746690750122
1.1893091201782227,1.9407674895506521,1.3630400896072388,-0.04645296186208725,-0.16420696675777435,0.4000000059604645,0.4,0.13144727051258087
1.1957305669784546,1.9470820657050933,1.371355414390564,-0.04666044935584068,-0.16464035212993622,0.4000000059604645,0.4,0.13226664066314697
1.2022212743759155,1.9533934187017112,1.3797389268875122,-0.046866413205862045,-0.16507543623447418,0.4000000059604645,0.4,0.13309459388256073
1.2087818384170532,1.9597015277146939,1.3881906270980835,-0.04707083851099014,-0.16551236808300018,0.4000000059604645,0.4,0.1339312642812729
1.2154124975204468,1.9660063717519403,1.3967103958129883,-0.04727370664477348,-0.16595129668712616,0.4000000059604645,0.4,0.13477663695812225
1.2221137285232544,1.972307930291097,1.4052982330322266,-0.04747498780488968,-0.1663922667503357,0.4000000059604645,0.4,0.13563358783721924
1.2288862466812134,1.9786061823558978,1.413954257965088,-0.047674670815467834,-0.16683544218540192,0.4000000059604645,0.4,0.1364990621805191
1.2357302904129028,1.9849011065118711,1.4226782321929932,-0.04787275567650795,-0.1672811061143875,0.4000000059604645,0.4,0.13737072050571442
1.242646336555481,1.9911926815838055,1.4314701557159424,-0.04806923121213913,-0.1677294224500656,0.4000000059604645,0.4,0.13825151324272156
1.249635100364685,1.9974808865241729,1.4403307437896729,-0.04826408252120018,-0.16818049550056458,0.4000000059604645,0.4,0.13914282619953156
1.2566977739334106,2.003765699774441,1.4492624998092651,-0.0484573058784008,-0.1686345487833023,0.4000000059604645,0.4,0.1400417983531952
1.2638359069824219,2.010047099581318,1.458268404006958,-0.0486488975584507,-0.16909179091453552,0.4000000059604645,0.4,0.14094974100589752
1.271051049232483,2.0163250641027517,1.4673514366149902,-0.048838842660188675,-0.16955231130123138,0.4000000059604645,0.4,0.14186924695968628
1.2783446311950684,2.0225995702973227,1.4765148162841797,-0.049027156084775925,-0.17001649737358093,0.4000000059604645,0.4,0.14279381930828094
1.2857182025909424,2.0288705954346837,1.485761284828186,-0.04921382665634155,-0.17048446834087372,0.4000000059604645,0.4,0.14373013377189636
1.2931731939315796,2.0351381158577015,1.495093822479248,-0.04939885810017586,-0.17095649242401123,0.4000000059604645,0.4,0.1446744054555893
1.3007111549377441,2.041402107620493,1.5045156478881836,-0.049582261592149734,-0.17143285274505615,0.4000000059604645,0.4,0.14562739431858063
1.308332920074463,2.0476625461696907,1.5140271186828613,-0.04976404085755348,-0.17191380262374878,0.4000000059604645,0.4,0.1465892791748047
1.3160367012023926,2.053919406461352,1.5236225128173828,-0.04994421824812889,-0.17239971458911896,0.4000000059604645,0.4,0.14755795896053314
1.3238201141357422,2.060172664527311,1.533294677734375,-0.050122786313295364,-0.17289070785045624,0.4000000059604645,0.4,0.14853975176811218
1.3316807746887207,2.0664222965572123,1.5430363416671753,-0.050299763679504395,-0.1733870655298233,0.4000000059604645,0.4,0.14952953159809113
1.3396164178848267,2.072668279195161,1.5528405904769897,-0.05047517269849777,-0.17388910055160522,0.4000000059604645,0.4,0.1505267471075058
