kappa,s,n,alpha,v,v_comm,delta
1.1852656602859497,1.5136315608459203,0.02110033854842186,-0.242902010679245,0.6000000238418579,0.6,0.351114422082901
1.150701642036438,1.5238628577967883,0.020399583503603935,-0.24127595126628876,0.5999999642372131,0.6,0.345537930727005
1.1167676448822021,1.534077242520558,0.01968749798834324,-0.23949450254440308,0.6000000238418579,0.6,0.3400143086910248
1.0834823846817017,1.5442753930167616,0.018965886905789375,-0.23756413161754608,0.5999999642372131,0.6,0.3345412015914917
1.050858974456787,1.5544580358826756,0.01823696494102478,-0.2354876548051834,0.6000000238418579,0.6,0.3292144536972046
1.0189025402069092,1.5646258864553406,0.01750246062874794,-0.2332715392112732,0.5999999642372131,0.6,0.3239418566226959
0.9876177310943604,1.574779665496823,0.01676410436630249,-0.2309216558933258,0.6000000238418579,0.6,0.318737268447876
0.957004964351654,1.5849201014350462,0.016023602336645126,-0.22844357788562775,0.5999999642372131,0.6,0.31360718607902527
0.9270594120025635,1.5950479267998385,0.015282750129699707,-0.22584164142608643,0.6000000238418579,0.6,0.30858081579208374
0.8977761268615723,1.6051638520891438,0.01454301830381155,-0.2231222242116928,0.5999999642372131,0.6,0.30360159277915955
0.8691471219062805,1.6152685805755695,0.013805928640067577,-0.2202906608581543,0.6000000238418579,0.6,0.2986927330493927
0.84116131067276,1.6253628037617995,0.013072914443910122,-0.21735239028930664,0.5999999642372131,0.6,0.29384690523147583
