curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.30000000000000004,0.4,0.3127529521171832,-0.17992835464495102,-0.23580887883223672
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.4,0.4,0.31297128779660127,-0.21388382493904812,-0.2697643491263338
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.65,0.4,0.3131218740028574,-0.31363413038380766,-0.36951465457109334
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,0.9,0.4,0.2704799995936433,-0.29467670105373833,-0.350557225241024
0.5991746255536656,0.5935426134685385,0.0,0.020000000000000004,1.15,0.4,0.27047999934947087,-0.28003843095657216,-0.33591895514385783
0.5991746255536656,0.5935426134685385,0.0,0.03,-1.2566370614359172,0.4,0.27575269543717007,0.1712177882446694,0.11533726405738372
0.5991746255536656,0.5935426134685385,0.0,0.03,-1.0066370614359172,0.4,0.27873082150252426,0.22254194224197296,0.16666141805468726
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.7566370614359172,0.4,0.3092883199744101,0.35774801465755035,0.3018674904702647
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.5066370614359172,0.4,0.3120250121587182,0.1322553196870286,0.07637479549974292
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.4,0.4,0.3122156074921804,0.05658915561798413,0.0007086314306984434
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.30000000000000004,0.4,0.31231681363991,0.011212509533590598,-0.04466801465369509
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.2,0.4,0.31242662050979364,-0.035387056602113706,-0.0912675807893994
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.09999999999999998,0.4,0.31259562961508686,-0.06665423005828919,-0.12253475424557488
0.5991746255536656,0.5935426134685385,0.0,0.03,0.0,0.4,0.3128301642358683,-0.1044298710507958,-0.1603103952380815
0.5991746255536656,0.5935426134685385,0.0,0.03,0.09999999999999998,0.4,0.31312397442066914,-0.13752126792716826,-0.19340179211445396
0.5991746255536656,0.5935426134685385,0.0,0.03,0.20000000000000007,0.4,0.3134638999360761,-0.16664431058306453,-0.22252483477035023
0.5991746255536656,0.5935426134685385,0.0,0.03,0.30000000000000004,0.4,0.3138504776250782,-0.20676761822981782,-0.2626481424171035
0.5991746255536656,0.5935426134685385,0.0,0.03,0.4,0.4,0.31423583584458414,-0.23806045911205484,-0.29394098329934054
0.5991746255536656,0.5935426134685385,0.0,0.03,0.65,0.4,0.31480874147422083,-0.32854509139825655,-0.3844256155855422
0.5991746255536656,0.5935426134685385,0.0,0.03,0.9,0.4,0.27047999945872075,-0.3090719602132385,-0.3649524844005242
0.5991746255536656,0.5935426134685385,0.0,0.03,1.15,0.4,0.2704799992784085,-0.2936191554228325,-0.3494996796101182
0.5991746255536656,0.5935426134685385,0.0,0.055,-1.2566370614359172,0.4,0.28554660998792536,0.183093892779831,0.12721336859254534
0.5991746255536656,0.5935426134685385,0.0,0.055,-1.0066370614359172,0.4,0.28835164932283297,0.24738825500346534,0.19150773081617967
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.7566370614359172,0.4,0.3126435997049291,0.3003640722425466,0.2444835480552609
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.5066370614359172,0.4,0.31415462691789303,0.019604925390073313,-0.03627559879721237
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.4,0.4,0.314152597437502,-0.03794121763318198,-0.09382174182046767
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.30000000000000004,0.4,0.3143533643467495,-0.07337884507409802,-0.1292593692613837
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.2,0.4,0.31471721912470724,-0.10736761332526071,-0.1632481375125464
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.09999999999999998,0.4,0.31524447443363174,-0.14165452843698562,-0.1975350526242713
0.5991746255536656,0.5935426134685385,0.0,0.055,0.0,0.4,0.315839062564093,-0.166640678597548,-0.22252120278483367
0.5991746255536656,0.5935426134685385,0.0,0.055,0.09999999999999998,0.4,0.3165926460258184,-0.19943511018783883,-0.2553156343751245
0.5991746255536656,0.5935426134685385,0.0,0.055,0.20000000000000007,0.4,0.3173395822607822,-0.2242959269844087,-0.2801764511716944
0.5991746255536656,0.5935426134685385,0.0,0.055,0.30000000000000004,0.4,0.31817803109737275,-0.25856045243957876,-0.31444097662686443
0.5991746255536656,0.5935426134685385,0.0,0.055,0.4,0.4,0.3189400161924864,-0.2887748658109574,-0.3446553899982431
0.5991746255536656,0.5935426134685385,0.0,0.055,0.65,0.4,0.31968339778191845,-0.3610906484687097,-0.41697117265599537
0.5991746255536656,0.5935426134685385,0.0,0.055,0.9,0.4,0.2704799992816744,-0.3369792917930173,-0.39285981598030295
0.5991746255536656,0.5935426134685385,0.0,0.055,1.15,0.4,0.27047999918298726,-0.32246108868171136,-0.37834161286899703
0.5991746255536656,0.5935426134685385,0.0,0.08,-1.2566370614359172,0.4,0.29471418217889733,0.19229678772019523,0.13641626353290953
0.5991746255536656,0.5935426134685385,0.0,0.08,-1.0066370614359172,0.4,0.29803890979252723,0.2789315393994264,0.2230510152121407
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.7566370614359172,0.4,0.3181206919694666,0.16663309188761613,0.11075256770033044
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.5066370614359172,0.4,0.3174333909609368,-0.060831892773210286,-0.11671241696049597
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.4,0.4,0.3176554693446737,-0.100492065421439,-0.1563725896087247
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.30000000000000004,0.4,0.31818824966344633,-0.13412846446056859,-0.19000898864785426
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.2,0.4,0.3188948360398063,-0.1627638719658403,-0.21864439615312597
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.09999999999999998,0.4,0.3197770848974755,-0.18924986403395858,-0.24513038822124428
0.5991746255536656,0.5935426134685385,0.0,0.08,0.0,0.4,0.32078267095529933,-0.21467404018936248,-0.27055456437664815
0.5991746255536656,0.5935426134685385,0.0,0.08,0.09999999999999998,0.4,0.3219350684781996,-0.24379889715480285,-0.2996794213420885
0.5991746255536656,0.5935426134685385,0.0,0.08,0.20000000000000007,0.4,0.3229974178698849,-0.2652800019382721,-0.3211605261255578
0.5991746255536656,0.5935426134685385,0.0,0.08,0.30000000000000004,0.4,0.32401769616278997,-0.29114765742155124,-0.3470281816088369
0.5991746255536656,0.5935426134685385,0.0,0.08,0.4,0.4,0.32439172687286505,-0.31867765466307624,-0.3745581788503619
0.5991746255536656,0.5935426134685385,0.0,0.08,0.65,0.4,0.3241106145869714,-0.38807753316086563,-0.4439580573481513
0.5991746255536656,0.5935426134685385,0.0,0.08,0.9,0.4,0.2704799991996562,-0.35944122501289855,-0.4153217492001842
0.5991746255536656,0.5935426134685385,0.0,0.08,1.15,0.4,0.27047999913896986,-0.3446083845087822,-0.40048890869606785
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,-1.2566370614359172,0.4,0.3038734418133077,0.1946519934831725,0.1387714692958868
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,-1.0066370614359172,0.4,0.3195691635431288,0.38450966340757103,0.32862913922028536
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,-0.7566370614359172,0.4,0.32319170233757427,0.056255618085663296,0.00037509389837760837
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,-0.5066370614359172,0.4,0.3221234066371772,-0.11556428607729995,-0.17144481026458563
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,-0.4,0.4,0.3227661255546729,-0.14918479723413622,-0.20506532142142192
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,-0.30000000000000004,0.4,0.32361418675178694,-0.18137568365522083,-0.2372562078425065
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,-0.2,0.4,0.32464229380231824,-0.20690199946210613,-0.2627825236493918
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,-0.09999999999999998,0.4,0.32578709015643714,-0.22729791099998672,-0.2831784351872724
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,0.0,0.4,0.32711382211135404,-0.2537539773375881,-0.30963450152487376
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,0.09999999999999998,0.4,0.3280914251276378,-0.27387854218487523,-0.3297590663721609
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,0.20000000000000007,0.4,0.32886161920913237,-0.2977533731659309,-0.3536338973532166
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,0.30000000000000004,0.4,0.32951834564115695,-0.322840946830584,-0.3787214710178697
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,0.4,0.4,0.32951991302663275,-0.35179630257609523,-0.4076768267633809
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,0.65,0.4,0.32951708195477986,-0.4065598673975364,-0.4624403915848221
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,0.9,0.4,0.27047999915847565,-0.3778709501339681,-0.43375147432125377
0.5991746255536656,0.5935426134685385,0.0,0.10500000000000001,1.15,0.4,0.2704799991133181,-0.36209515379023327,-0.41797567797751894
0.5991746255536656,0.5935426134685385,0.0,0.13,-1.2566370614359172,0.4,0.3130866010886934,0.1971967237282829,0.14131619954099722
0.5991746255536656,0.5935426134685385,0.0,0.13,-1.0066370614359172,0.4,0.3274080708070864,0.345452555769718,0.28957203158243233
0.5991746255536656,0.5935426134685385,0.0,0.13,-0.7566370614359172,0.4,0.3283855455290111,-0.037674751429467274,-0.09355527561675296
0.5991746255536656,0.5935426134685385,0.0,0.13,-0.5066370614359172,0.4,0.32805945768407774,-0.1521286497374868,-0.20800917392477247
0.5991746255536656,0.5935426134685385,0.0,0.13,-0.4,0.4,0.3290652106058754,-0.18871852742258144,-0.2445990516098671
0.5991746255536656,0.5935426134685385,0.0,0.13,-0.30000000000000004,0.4,0.3295199650387814,-0.21087129280713646,-0.26675181699442213
0.5991746255536656,0.5935426134685385,0.0,0.13,-0.2,0.4,0.3295199842614827,-0.2358347275503509,-0.29171525173763657
0.5991746255536656,0.5935426134685385,0.0,0.13,-0.09999999999999998,0.4,0.3295199906607223,-0.2629635653926229,-0.31884408957990856
0.5991746255536656,0.5935426134685385,0.0,0.13,0.0,0.4,0.3295199932955624,-0.2817272167135341,-0.3376077409008198
0.5991746255536656,0.5935426134685385,0.0,0.13,0.09999999999999998,0.4,0.3295199950656259,-0.30430538151924064,-0.3601859057065263
0.5991746255536656,0.5935426134685385,0.0,0.13,0.20000000000000007,0.4,0.3295199959679209,-0.32675289576740785,-0.3826334199546935
0.5991746255536656,0.5935426134685385,0.0,0.13,0.30000000000000004,0.4,0.32951999654990644,-0.3494916949261296,-0.40537221911341526
0.5991746255536656,0.5935426134685385,0.0,0.13,0.4,0.4,0.32951999690649597,-0.372437436126396,-0.4283179603136817
0.5991746255536656,0.5935426134685385,0.0,0.13,0.65,0.4,0.2704799992587226,-0.40123944454741894,-0.4571199687347046
0.5991746255536656,0.5935426134685385,0.0,0.13,0.9,0.4,0.270479999132385,-0.3929720089896454,-0.4488525331769311
0.5991746255536656,0.5935426134685385,0.0,0.13,1.15,0.4,0.27047999909751835,-0.3766277887680528,-0.4325083129553385
0.5991746255536656,0.5935426134685385,0.0,0.155,-1.2566370614359172,0.4,0.3222298471120159,0.19376271891245522,0.13788219472516955
0.5991746255536656,0.5935426134685385,0.0,0.155,-1.0066370614359172,0.4,0.32951999684381184,0.22101330861326243,0.16513278442597673
0.5991746255536656,0.5935426134685385,0.0,0.155,-0.7566370614359172,0.4,0.3295199943588282,-0.09130271161966312,-0.1471832358069488
0.5991746255536656,0.5935426134685385,0.0,0.155,-0.5066370614359172,0.4,0.3295199958929128,-0.19003751803020508,-0.24591804221749075
0.5991746255536656,0.5935426134685385,0.0,0.155,-0.4,0.4,0.3295199966439816,-0.22203983376364286,-0.27792035795092856
0.5991746255536656,0.5935426134685385,0.0,0.155,-0.30000000000000004,0.4,0.32951999729536774,-0.24769353391983193,-0.30357405810711763
0.5991746255536656,0.5935426134685385,0.0,0.155,-0.2,0.4,0.3295199977845043,-0.26718967098779095,-0.3230701951750766
0.5991746255536656,0.5935426134685385,0.0,0.155,-0.09999999999999998,0.4,0.32951999812186394,-0.28796316091111185,-0.3438436850983975
0.5991746255536656,0.5935426134685385,0.0,0.155,0.0,0.4,0.3295199985234765,-0.313453449976926,-0.36933397416421165
0.5991746255536656,0.5935426134685385,0.0,0.155,0.09999999999999998,0.4,0.3295199987013591,-0.3301044285640363,-0.385984952751322
0.5991746255536656,0.5935426134685385,0.0,0.155,0.20000000000000007,0.4,0.3295199989055233,-0.35144559527792524,-0.4073261194652109
0.5991746255536656,0.5935426134685385,0.0,0.155,0.30000000000000004,0.4,0.3295199990003513,-0.37207046057430404,-0.4279509847615897
0.5991746255536656,0.5935426134685385,0.0,0.155,0.4,0.4,0.32951999910708574,-0.39210742051609626,-0.44798794470338194
0.5991746255536656,0.5935426134685385,0.0,0.155,0.65,0.4,0.270479999216728,-0.41393778052945246,-0.46981830471673813
0.5991746255536656,0.5935426134685385,0.0,0.155,0.9,0.4,0.27047999911710785,-0.40579434926420715,-0.46167487345149283
0.5991746255536656,0.5935426134685385,0.0,0.155,1.15,0.4,0.27047999908553094,-0.38894482466888053,-0.4448253488561662
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,-1.2566370614359172,0.4,0.3295199957129301,0.2230100903342913,0.16712956614700564
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,-1.0066370614359172,0.4,0.32951999905105406,0.09014454654085231,0.034264022353566626
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,-0.7566370614359172,0.4,0.32951999846550784,-0.1295767754932059,-0.18545729968049157
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,-0.5066370614359172,0.4,0.3295199989533071,-0.22135954624747167,-0.27724007043475735
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,-0.4,0.4,0.32951999910075974,-0.24838413183033706,-0.30426465601762276
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,-0.30000000000000004,0.4,0.3295199992858582,-0.27270311413954335,-0.328583638326829
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,-0.2,0.4,0.3295199993853081,-0.2929363743734282,-0.34881689856071385
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,-0.09999999999999998,0.4,0.3295199995146429,-0.3137689080629792,-0.36964943225026486
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,0.0,0.4,0.3295199996021186,-0.3331416599577149,-0.38902218414500056
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,0.09999999999999998,0.4,0.3295199996887979,-0.35297123176961864,-0.4088517559569043
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,0.20000000000000007,0.4,0.3295199997457051,-0.37222548035008074,-0.4281060045373664
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,0.30000000000000004,0.4,0.3295199998096087,-0.3946235003724113,-0.45050402455969696
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,0.4,0.4,0.3295199998407613,-0.40956760279148374,-0.4654481269787694
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,0.65,0.4,0.27047999917651794,-0.4254813448536704,-0.48136186904095607
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,0.9,0.4,0.2704799991011937,-0.41687868606582557,-0.47275921025311124
0.5991746255536656,0.5935426134685385,0.0,0.18000000000000002,1.15,0.4,0.2704799990766216,-0.399685434277052,-0.4555659584643377
0.603570840920315,0.6185224942121409,0.5,-0.2,-1.2566370614359172,0.4,0.27047999906457465,0.3959919980148131,0.3396795434690892
0.603570840920315,0.6185224942121409,0.5,-0.2,-1.0066370614359172,0.4,0.2704799990797649,0.41852252589626776,0.36221007135054384
0.603570840920315,0.6185224942121409,0.5,-0.2,-0.7566370614359172,0.4,0.27047999911675724,0.43072953012624393,0.37441707558052
0.603570840920315,0.6185224942121409,0.5,-0.2,-0.5066370614359172,0.4,0.32952000023258915,0.4694562183955579,0.413143763849834
0.603570840920315,0.6185224942121409,0.5,-0.2,-0.4,0.4,0.3295200002162403,0.44863851198092636,0.39232605743520244
0.603570840920315,0.6185224942121409,0.5,-0.2,-0.30000000000000004,0.4,0.32952000019376104,0.4298612526331042,0.3735487980873803
0.603570840920315,0.6185224942121409,0.5,-0.2,-0.2,0.4,0.32952000016190286,0.41216089521544846,0.35584844066972454
0.603570840920315,0.6185224942121409,0.5,-0.2,-0.09999999999999998,0.4,0.3295200001195887,0.39429141461446654,0.3379789600687426
0.603570840920315,0.6185224942121409,0.5,-0.2,0.0,0.4,0.32952000006932386,0.3737714442371424,0.3174589896914185
0.603570840920315,0.6185224942121409,0.5,-0.2,0.09999999999999998,0.4,0.32952000001681936,0.35231195060004694,0.295999496054323
0.603570840920315,0.6185224942121409,0.5,-0.2,0.20000000000000007,0.4,0.3295199999504727,0.3308455196131482,0.27453306506742425
0.603570840920315,0.6185224942121409,0.5,-0.2,0.30000000000000004,0.4,0.3295199998928313,0.3104219544726258,0.2541094999269019
0.603570840920315,0.6185224942121409,0.5,-0.2,0.4,0.4,0.32951999981306296,0.2888112890395443,0.2324988344938204
0.603570840920315,0.6185224942121409,0.5,-0.2,0.65,0.4,0.32951999959003153,0.22993789165052403,0.17362543710480013
0.603570840920315,0.6185224942121409,0.5,-0.2,0.9,0.4,0.3295199993771006,0.15118685672532617,0.09487440217960227
0.603570840920315,0.6185224942121409,0.5,-0.2,1.15,0.4,0.3295199994284328,0.02110856363301861,-0.03520389091270529
0.603570840920315,0.6185224942121409,0.5,-0.17500000000000002,-1.2566370614359172,0.4,0.2704799990708697,0.386322951087848,0.33001049654212405
0.603570840920315,0.6185224942121409,0.5,-0.17500000000000002,-1.0066370614359172,0.4,0.2704799990883179,0.40859135171741234,0.3522788971716884
0.603570840920315,0.6185224942121409,0.5,-0.17500000000000002,-0.7566370614359172,0.4,0.27047999913105764,0.4204691107549314,0.36415665620920745
0.603570840920315,0.6185224942121409,0.5,-0.17500000000000002,-0.5066370614359172,0.4,0.3295199998878098,0.4570693940705286,0.4007569395248047
0.603570840920315,0.6185224942121409,0.5,-0.17500000000000002,-0.4,0.4,0.3295199998655275,0.4353435225462065,0.3790310680004826
