delta,e_delta,lower,upper
-0.23555294,0.21889749,-0.6356399,0.16453403
-0.38165966,0.26954713,-0.7934604,0.030141115
0.741598,0.04943329,0.14054292,1.342653
0.3777512,0.03885269,-0.028666168,0.7841686
-0.90622246,-0.26809084,-1.3202938,-0.49215117
0.5959171,0.26979387,0.040236652,1.1515975
-0.050818585,0.059653282,-0.4589544,0.3573172
0.8448905,-0.049809873,0.42215776,1.2676232
-0.18445984,-0.14646012,-0.60191846,0.23299879
0.8612422,-0.03353721,0.43921307,1.2832713
0.23581204,-0.04392305,-0.16567793,0.63730204
-0.18123594,-0.23448698,-0.95524037,0.59276843
-0.42658153,-0.10105464,-0.83407336,-0.019089699
0.7823876,0.13129872,0.37848914,1.1862861
0.31103596,-0.026763499,-0.21445027,0.8365222
-0.3634235,0.32535908,-0.76507825,0.038231254
-0.78841126,0.05610603,-1.2090248,-0.3677977
0.09041295,0.4137324,-0.3109437,0.49176958
1.0249599,0.13010931,0.6034036,1.4465163
-0.16665187,0.0049699694,-0.5787151,0.24541137
0.7813021,-0.08153355,0.3743814,1.1882228
-0.002537869,-0.31616336,-0.4026639,0.39758813
0.70696485,0.014798939,0.15342093,1.2605088
0.22812352,-0.10905197,-0.17449436,0.63074136
-0.70660317,-0.055535376,-1.1255352,-0.2876711
-0.30064312,0.024391651,-0.70194244,0.10065621
0.4953774,-0.19285801,0.096707344,0.89404744
0.73511827,-0.13031363,0.31721726,1.1530193
1.0310916,0.13596272,0.60307175,1.4591115
-0.49111858,0.33846906,-0.89918953,-0.08304763
0.10807309,-0.09641301,-0.29605848,0.51220465
0.06790433,-0.23850498,-0.33254063,0.46834928
0.47494206,-0.272608,0.068819284,0.88106483
-0.46553913,0.31427947,-0.8783856,-0.05269265
0.6055249,-0.1609075,0.20131102,1.0097388
-0.004988812,0.2911306,-0.41747507,0.40749744
-0.038264416,-0.14552158,-0.44134718,0.36481833
-0.6121532,0.08404416,-1.0172652,-0.20704111
0.9373101,0.16972214,0.5243389,1.3502812
0.1552361,-0.03575194,-0.26199117,0.5724634
0.11472783,-0.03443215,-0.2921129,0.52156854
-0.9180633,-0.11625695,-1.3524271,-0.48369944
-1.1295043,-0.20537102,-1.5748812,-0.68412745
0.47909245,-0.18133715,0.08022329,0.87796164
-0.09809985,-0.10564857,-0.49876744,0.30256772
-0.19964805,-0.16164511,-0.6176746,0.21837845
0.65028846,-0.09747034,0.2284882,1.0720887
0.46775517,-0.220831,0.06732866,0.8681817
-1.0472499,-0.07360786,-1.4665065,-0.6279933
-0.15223995,0.15596268,-0.57085407,0.26637417
-0.5459434,0.110595465,-0.9483027,-0.14358407
0.7812165,0.12991548,0.37665185,1.1857811
-0.18640056,-0.05569513,-0.5884353,0.2156342
0.27666172,-0.041829646,-0.31658283,0.8699063
0.87698066,-0.06161636,0.46178696,1.2921743
0.5120362,-0.24366331,0.10969439,0.91437805
-0.81568825,0.14134312,-1.2216222,-0.40975428
0.8057941,-0.06033349,0.39016193,1.2214262
-0.69815934,0.26830733,-1.101397,-0.29492164
0.37716016,0.00659132,-0.027104437,0.78142476
-0.34101024,0.09560686,-0.7479807,0.06596023
-0.16293827,-0.1654118,-0.56877446,0.24289793
0.15843663,0.105185576,-0.2580557,0.57492894
0.29525647,-0.042940468,-0.1078313,0.69834423
-0.6125232,0.09208673,-1.014296,-0.21075034
0.017948963,-0.29668415,-0.3830624,0.4189603
-0.59653485,0.04183942,-1.0036817,-0.18938807
-0.42394558,0.3798497,-0.8228682,-0.025022924
-0.30453888,0.0050108433,-0.7387542,0.12967646
0.5985967,-0.28024036,0.19174543,1.005448
-0.1929256,0.00026388466,-0.6131209,0.22726971
0.7707485,-0.09515351,0.35431516,1.1871818
-0.25274006,-0.31394,-0.65184975,0.1463696
-0.6721164,0.16912311,-1.0818186,-0.26241425
-0.105929516,0.06518967,-0.5054195,0.29356048
0.048677303,-0.28462702,-0.362529,0.4598836
0.23993382,0.31390986,-0.16640729,0.6462749
-0.25696865,-0.023015767,-0.6600431,0.14610583
0.30745396,-0.12423453,-0.10715532,0.72206324
0.47715077,-0.27441564,0.077374995,0.87692654
0.0470284,-0.31277505,-0.3660196,0.4600764
-0.37182155,-0.046131372,-0.77431774,0.030674607
-0.2089378,-0.015832976,-0.62097526,0.2030997
-0.13135639,-0.1713444,-0.54927766,0.28656486
-0.44831958,-0.27659655,-0.87707263,-0.019566536
0.7955607,-0.14199978,0.3850894,1.206032
0.06258092,0.043103237,-0.33681777,0.4619796
0.63018644,-0.3304928,0.22656226,1.0338106
0.7864598,0.018121898,0.09448439,1.4784353
-0.14866367,-0.1455632,-0.5475926,0.25026524
0.1807526,-0.011094794,-0.22632244,0.5878277
-0.5284263,0.23068154,-0.92937934,-0.1274732
-0.3032848,0.029587418,-0.72615254,0.11958298
-0.74555314,0.17125082,-1.1568116,-0.33429465
0.16620716,-0.028919712,-0.23184314,0.5642575
0.9328555,-0.05814129,0.51964104,1.3460699
0.7396096,0.026087582,0.33338937,1.1458298
0.82980907,-0.16162938,0.042979836,1.6166383
-0.6477386,0.30473655,-1.0474321,-0.24804512
-0.45921436,0.3641908,-0.8656212,-0.05280754
-0.22501293,0.03859338,-0.6314523,0.18142644
0.58485115,-0.05758542,0.1845491,0.9851532
-0.6159545,0.16555035,-1.0200256,-0.21188343
-0.5400497,0.15139478,-0.9393884,-0.14071098
0.80891836,-0.057748377,0.041641533,1.5761952
0.04905019,0.019230613,-0.35439882,0.45249918
0.041443683,-0.1471068,-0.36779383,0.45068118
-0.652341,0.044632733,-1.0604873,-0.24419469
0.24291691,-0.45570174,-0.15980399,0.6456378
0.48992237,-0.09242979,0.08426952,0.8955752
0.23548207,-0.33903638,-0.16376019,0.6347243
0.77282894,-0.03249675,0.36302525,1.1826327
0.4692677,0.1893638,0.05357185,0.8849635
0.9977921,0.19236875,0.5804112,1.415173
-0.35624805,0.2803289,-0.76813364,0.05563751
0.4565285,-0.20064643,0.03888488,0.87417215
-0.47742,0.39111528,-0.8765819,-0.07825807
0.3465756,0.12580518,-0.054923892,0.74807507
-0.008951329,0.07235056,-0.425269,0.40736634
-0.14488903,-0.11301473,-0.5452777,0.25549966
0.7763413,-0.090324104,0.0065683722,1.5461142
0.32322773,-0.17143139,-0.08223817,0.7286936
-0.3096229,-0.0012785196,-0.72910327,0.10985744
-0.734172,-0.09623951,-1.1416346,-0.3267094
-0.5717689,0.3774627,-0.9730489,-0.17048886
-0.14740863,0.02420105,-0.55927336,0.2644561
0.19902119,-0.098825425,-0.20235059,0.60039294
-0.75757897,0.068590164,-1.1612531,-0.35390487
-0.4064161,0.2282534,-0.8104264,-0.0024057627
-0.3400413,-0.0020352602,-0.740299,0.060216367
0.053547718,0.17926064,-0.3522967,0.45939213
-0.579631,0.11379707,-0.9817363,-0.17752567
0.07018647,0.067399144,-0.34048346,0.4808564
-0.55226433,0.21391022,-0.95915484,-0.14537382
0.0586823,0.05589497,-0.35786813,0.47523272
-0.15976682,-0.049049214,-0.577777,0.2582434
0.6162728,-0.13258624,0.20130858,1.031237
0.17261204,-0.019011468,-0.22996673,0.5751908
0.7749618,0.0064608455,0.120578885,1.4293448
0.411723,0.20697784,-0.007770717,0.8312167
-0.22627178,0.10354632,-0.62829196,0.17574844
-0.30078617,-0.2577818,-0.7030308,0.10145846
-0.30753055,0.15830117,-0.71435046,0.09928936
0.09871755,0.36977878,-0.30098757,0.49842265
-0.72048485,0.10600668,-1.1261394,-0.31483024
-0.17182842,0.021361068,-0.58086026,0.23720339
-0.23786083,0.071311444,-0.66516507,0.18944344
0.65488183,0.3287586,0.07609683,1.2336669
-0.33766475,0.3116909,-0.74061704,0.06528756
-0.17919078,0.046561122,-0.59811604,0.23973447
-0.08007755,-0.0942822,-0.49024558,0.33009046
-0.66369927,0.04307437,-1.0702184,-0.25718012
0.08313451,0.2477028,-0.31822214,0.48449114
-0.56277573,0.12895459,-0.96138954,-0.16416189
0.12133107,0.23210561,-0.2793121,0.52197427
-0.03265109,0.0037459396,-0.44603604,0.38073385
0.20332989,-0.11333287,-0.1982646,0.6049244
0.028523304,-0.17285585,-0.37836108,0.43540767
-0.4523994,0.12476614,-0.8533138,-0.051484972
0.4152244,0.40644804,0.007379025,0.8230698
0.7487873,-0.14264148,0.3340929,1.1634817
0.6170968,-0.07449198,0.21490017,1.0192934
-0.08265986,0.22043666,-0.49523774,0.329918
0.23680195,0.3185475,-0.18075603,0.65435994
-0.2836639,0.21739474,-0.6912511,0.1239233
0.2730187,-0.06498256,-0.12982622,0.6758636
-0.58844674,0.050532043,-0.9976374,-0.17925611
0.050183155,-0.25996643,-0.34960547,0.44997177
-0.4583589,0.17817858,-0.8613639,-0.05535394
0.3177155,-0.25957814,-0.08057043,0.7160014
0.17378888,-0.14363283,-0.22500765,0.5725854
-0.03747859,-0.20908862,-0.44538447,0.37042728
0.96626556,0.16157055,0.5558282,1.3767029
0.022663929,0.019915435,-0.38384232,0.42917016
0.35734448,0.0020883977,-0.04440701,0.75909597
0.13996014,-0.17769176,-0.2614562,0.5413765
-0.7114841,-0.052702844,-1.1136398,-0.30932838
0.55946815,-0.18918782,0.14489335,0.97404295
0.096741535,0.04354008,-0.31316948,0.50665253
-0.4829246,0.22027072,-0.88678974,-0.07905948
-0.18160167,0.0115878135,-0.5908022,0.22759885
0.41338238,0.07558289,-0.012591869,0.83935666
0.33168873,-0.32044032,-0.08116266,0.7445401
0.15545925,0.13544846,-0.24564189,0.5565604
0.10917745,0.2620537,-0.29334006,0.51169497
-0.77599823,0.06742424,-1.186064,-0.36593252
0.39872345,0.26114404,-0.010162026,0.80760896
0.25252995,-0.06634587,-0.1495567,0.6546166
-0.64033806,-0.31498522,-1.0480931,-0.23258302
0.32200608,0.27614868,-0.08454591,0.72855806
0.7589463,-0.17708439,0.350041,1.1678516
-0.7071997,0.00034826994,-1.1188116,-0.29558772
0.90721977,0.26873398,0.496738,1.3177016
0.25417027,0.009443268,-0.14713022,0.6554707
0.7308663,0.4050219,0.32306919,1.1386634
-0.4827434,0.29623976,-0.88400084,-0.08148599
0.7203454,-0.06289482,0.31371745,1.1269733
-0.2511932,-0.25650695,-0.65657884,0.15419245
-0.53444207,0.12104821,-0.9346181,-0.13426602
-0.58157265,0.19745678,-0.9854921,-0.17765322
0.39085087,0.18682042,-0.019656181,0.8013579
-0.33647457,-0.10838398,-0.75120604,0.078256905
0.4563721,-0.17450699,0.053517133,0.85922706
0.17280659,0.19052628,-0.22619674,0.5718099
0.085762836,0.1964643,-0.3141346,0.48566025
0.17525753,0.04405743,-0.24170622,0.59222126
0.33873448,0.0017453134,-0.06395593,0.7414249
-0.5794574,-0.27003548,-1.0210501,-0.13786471
0.03723798,0.034528896,-0.36680657,0.4412825
0.038414814,-0.025644079,-0.36326516,0.44009477
-0.08491626,-0.39428622,-0.48587322,0.3160407
0.18277058,0.35365263,-0.21873572,0.5842769
0.63696945,-0.09188765,0.21560153,1.0583373
-0.2002174,-0.32044506,-0.6016388,0.201204
-0.77686656,0.18007886,-1.1815547,-0.37217844
-0.17624584,0.01671192,-0.5828544,0.23036274
-0.7586738,-0.12120402,-1.1704786,-0.346869
0.66254604,-0.0864262,0.040237486,1.2848547
0.09627304,0.1762211,-0.31234413,0.5048902
-0.57253945,0.2568534,-0.9803369,-0.16474202
-0.060982846,-0.2355851,-0.4597441,0.3377784
-0.6035415,0.11748272,-1.0272932,-0.17978975
0.73043454,-0.075226784,-0.010998905,1.471868
-0.5605136,0.09674132,-0.9676888,-0.15333843
-0.7693721,0.20127386,-1.1738648,-0.36487934
-0.6591121,0.2678182,-1.0662867,-0.2519375
-0.35771862,0.30712554,-0.75658447,0.041147232
0.63544166,-0.029950738,0.23291498,1.0379684
-0.47003952,0.20247564,-0.868274,-0.07180506
-1.1255962,-0.20198458,-1.5481286,-0.7030637
0.18872532,-0.08977467,-0.21129459,0.58874524
-0.37610546,-0.050415277,-0.77939785,0.02718693
-0.12624851,0.060772076,-0.52579075,0.27329373
0.34269032,-0.26486638,-0.05724317,0.7426238
0.573264,-0.1754713,0.15981534,0.9867127
-0.33269516,-0.023145467,-0.77275264,0.10736233
0.05811677,-0.14662838,-0.60133815,0.71757174
0.13951191,0.20565462,-0.26051337,0.5395372
-0.1865913,0.12175855,-0.5889343,0.21575171
0.38209042,0.04319188,-0.024418741,0.7885996
0.84066856,0.12812269,0.43442574,1.2469114
0.47774205,-0.18425891,0.07889652,0.87658757
0.44579014,0.27036119,0.019836605,0.8717437
-0.39753643,0.23299363,-0.7987903,0.0037174225
0.07827745,0.07549012,-0.33497193,0.4915268
0.92219245,0.2778306,0.51212645,1.3322585
0.28736195,-0.04929775,-0.120616674,0.6953406
-0.07063975,-0.1448536,-0.4780242,0.3367447
0.20700535,-0.25950557,-0.19119707,0.6052078
1.1665229,0.3000992,0.7376783,1.5953674
-0.012690686,0.19105348,-0.41611695,0.39073557
0.10421834,-0.094329335,-0.2971383,0.505575
-0.3233272,0.3343785,-0.72858906,0.0819346
0.67626655,-0.072705686,0.23354986,1.1189833
0.6155833,-0.29558742,0.2090281,1.0221385
-0.030684613,0.033886023,-0.4308011,0.36943185
0.73170173,0.40576762,0.3230723,1.1403311
0.5618104,-0.14634562,0.16137615,0.96224463
0.17195782,-0.09700176,-0.22993961,0.5738553
-0.04143443,0.24960455,-0.43999594,0.35712707
-0.14868084,0.15870333,-0.56253874,0.26517707
0.09217916,-0.083192386,-0.317578,0.5019363
-0.3358604,-0.0028875768,-0.7427782,0.07105735
-0.062116764,-0.07588604,-0.4633418,0.33910826
0.0569428,0.09450508,-0.35372454,0.46761012
0.009423114,0.04609524,-0.39762706,0.41647327
-0.18930355,0.0037922412,-0.6009268,0.22231972
0.3850573,0.04725784,-0.226827,0.99694157
0.37119755,-0.36140415,-0.029316455,0.7717116
0.40758213,0.068683624,-0.20662901,1.0217932
0.69392097,0.026181221,0.2661993,1.1216426
0.09303365,-0.16177589,-0.30988404,0.49595132
0.13967213,0.16892397,-0.2671044,0.54644865
-0.039699696,0.07101789,-0.47189662,0.3924972
0.7373065,-0.046413004,0.32695308,1.1476599
0.47485813,-0.28194204,0.073140174,0.87657607
0.7474412,0.056441844,0.33705902,1.1578233
-0.5964209,0.04301685,-1.0025005,-0.19034126
0.7529839,-0.11273438,0.3358984,1.1700695
0.18126568,0.16105336,-0.22442007,0.58695143
-0.78017724,-0.14171797,-1.1906158,-0.36973873
-0.32318035,-0.0379619,-0.7268914,0.08053067
0.028027393,0.33246595,-0.3755457,0.43160048
0.0572289,-0.21102765,-0.3471843,0.4616421
-0.59760964,0.2149561,-1.0047432,-0.19047603
-0.17823711,-0.06258161,-0.57685876,0.22038451
-0.30480114,0.15413263,-0.7035597,0.093957424
0.32354435,-0.014255106,-0.20902535,0.85611403
1.0769814,0.30848044,0.6633889,1.4905739
0.9939271,0.0030080676,0.56963336,1.4182209
0.65427864,0.31538016,0.23763293,1.0709243
0.40933117,-0.1366212,-0.009473681,0.828136
1.0074304,0.14170653,0.59467435,1.4201865
-0.71971333,-0.023114085,-1.1215583,-0.31786838
-0.089455746,0.082095794,-0.50138557,0.3224741
0.5051075,-0.10908347,0.09835005,0.911865
-0.25361934,0.057316154,-0.6550568,0.14781809
-1.1222678,-0.2944991,-1.5416379,-0.7028978
-0.013289593,-0.14440477,-0.45010337,0.42352417
-0.17450824,-0.22310409,-0.57363224,0.22461575
-0.30939308,0.0001566112,-0.74399066,0.12520453
-0.00030054897,-0.09718731,-0.3991966,0.39859548
0.1163548,-0.014830746,-0.2965532,0.5292628
0.61739814,-0.18205154,0.21543664,1.0193596
0.17773518,0.20727254,-0.22234195,0.5778123
-0.055258416,0.05545917,-0.47599837,0.36548153
-0.12686458,0.16949925,-0.52776206,0.27403292
-0.6512176,0.18988633,-1.0578924,-0.24454275
-0.66745675,-0.009209156,-1.0734712,-0.2614423
-0.15027538,0.13392374,-0.5563515,0.25580072
0.5686301,0.25968486,0.13586977,1.0013905
0.2880982,-0.030245185,-0.1139932,0.6901896
-0.36306205,-0.32502088,-0.795864,0.06973985
0.058019497,-0.21125144,-0.5716075,0.6876465
0.33147606,-0.006323397,-0.20675841,0.86971056
0.12721905,-0.06446564,-0.2788453,0.5332834
-0.13577858,-0.025061488,-0.55305636,0.28149924
-0.14710632,-0.16128156,-0.5652435,0.2710308
0.0047615543,-0.19532466,-0.3975942,0.4071173
-0.6233245,0.32906932,-1.0228274,-0.22382167
0.70351446,0.035679817,0.004255891,1.402773
0.32640156,-0.31648847,-0.071840376,0.72464347
-0.49602142,0.1921747,-0.8953484,-0.09669438
0.43343815,-0.22534123,0.031086564,0.83578974
0.6297921,-0.30557644,0.22127238,1.0383118
0.24262318,0.3768673,-0.16074634,0.6459927
0.35480198,0.2117009,-0.048320383,0.7579243
-0.71752465,0.06565952,-1.1201177,-0.31493166
0.2233704,0.074117064,-0.18360594,0.6303468
0.0429276,0.23854724,-0.3577849,0.44364008
0.104162075,0.13706958,-0.3032344,0.51155853
-0.2217361,-0.17134133,-0.6197316,0.1762594
0.12729725,0.08840953,-0.27087674,0.5254712
-0.25270763,0.03196317,-0.6541655,0.14875028
-0.55300057,-0.26309112,-1.0145799,-0.09142122
0.5143784,0.23447457,0.10180086,0.926956
-0.17599025,-0.3072336,-0.96033895,0.6083584
0.66433704,-0.17579114,0.25700966,1.0716645
0.08932958,-0.17947292,-0.3143841,0.49304324
-0.15425792,0.06125936,-0.56262875,0.25411293
-0.72643006,0.07237291,-1.1363271,-0.316533
-0.65473664,0.24728155,-1.0693212,-0.24015206
0.86724937,-0.028051376,0.07437974,1.660119
0.62959754,-0.008166075,0.22856566,1.0306294
-0.6881114,-0.03136313,-1.0970407,-0.27918223
0.14930996,-0.16701981,-0.25404122,0.5526612
-0.10712352,0.15336183,-0.5116057,0.29735863
0.032723285,-0.06406858,-0.36994582,0.43539238
0.9298867,-0.061672926,0.12161255,1.7381608
-0.839635,0.13375568,-1.2551645,-0.42410553
0.5965165,-0.06868589,0.19462588,0.9984071
-0.15264717,-0.11469546,-0.56394887,0.2586545
0.76674354,-0.017350197,0.036968112,1.496519
0.6164559,-0.0508191,0.19580156,1.0371103
1.2484177,0.353117,0.8135451,1.6832904
-0.75487435,0.04407537,-1.1643454,-0.34540328
-0.33815494,-0.19417788,-0.7396571,0.06334722
0.37428364,-0.29845652,-0.027916819,0.77648413
-0.5211135,-0.19628906,-0.9279548,-0.11427224
0.3922585,-0.25136653,-0.006239295,0.7907563
-0.30405918,-0.01884073,-0.70825005,0.10013169
-0.930833,0.043093145,-1.3488606,-0.51280534
0.7077359,-0.22555703,0.30135372,1.1141181
-0.22240749,0.113773406,-0.62338644,0.17857146
-0.24056163,-0.070015356,-0.65471435,0.1735911
-0.056767605,0.053854898,-0.4669147,0.3533795
-0.4362041,0.21505705,-0.85354877,-0.018859446
0.2583197,-0.021584213,-0.3657976,0.882437
-0.2030913,-0.20587862,-0.97874224,0.5725596
0.4000443,0.029313684,-0.0036448836,0.80373347
0.25538334,-0.0630531,-0.14775914,0.6585258
-0.172434,-0.17522132,-0.9477,0.60283196
0.6534051,-0.11177307,0.25085858,1.0559516
-0.382188,-0.18156846,-0.78504324,0.020667255
-0.4666759,0.08091381,-0.869316,-0.06403583
0.035380222,-0.27012157,-0.36293656,0.433697
-0.3353931,-0.29752427,-0.75634944,0.08556324
0.35332188,-0.38319674,-0.05280295,0.75944674
0.05777631,-0.14561057,-0.34236968,0.45792228
-0.021517895,0.14920136,-0.4273359,0.38430008
0.09450231,0.2930287,-0.30441198,0.49341658
0.15672383,0.23587206,-0.2599296,0.57337725
0.1261166,0.07286555,-0.28727525,0.53950846
0.00035176426,-0.17340988,-0.4108421,0.4115456
-0.058573864,-0.2341519,-0.82303995,0.70589226
-0.15152374,-0.2827671,-0.93768024,0.6346328
1.2252444,0.28590125,0.78769493,1.6627939
0.18335423,0.15411954,-0.21610534,0.5828138
0.80372465,-0.060020268,0.39559555,1.2118537
-0.46927372,0.16744068,-0.8736603,-0.06488708
-0.26083675,-0.054575607,-0.65886045,0.13718691
0.0024193302,0.1928086,-0.40289426,0.4077329
-0.35365024,-0.28154543,-0.76456684,0.057266355
-0.16086498,0.010858059,-0.5722139,0.25048393
-0.4853088,0.19549653,-0.88349146,-0.087126136
-0.20431057,0.13128528,-0.60316926,0.19454813
0.07907186,0.1361923,-0.32718915,0.48533285
-1.0375043,-0.3403951,-1.4452342,-0.62977445
0.9248475,0.21167904,0.5187068,1.3309882
0.17329487,-0.16349795,-0.23871714,0.5853069
0.6035117,-0.28374058,0.19363469,1.0133886
0.80414665,0.037278175,0.39016634,1.218127
-0.43081394,0.2491742,-0.8369044,-0.02472344
-1.1568195,-0.3551414,-1.5966344,-0.7170045
0.14980397,-0.025774077,-0.27497166,0.5745796
-0.22213665,-0.20234096,-0.6211394,0.17686608
-0.04232707,0.2195893,-0.45171285,0.3670587
-0.42373577,-0.09205103,-0.8303907,-0.017080873
-0.35429683,-0.044747114,-0.80559695,0.09700331
-0.31874385,0.32396558,-0.71904445,0.08155671
0.12285695,-0.10039934,-0.2756956,0.5214095
0.48669133,0.2950092,0.070640326,0.9027423
0.46691784,-0.12900755,0.06438941,0.8694463
-0.19274059,0.015975282,-0.6013904,0.21590924
0.6713213,0.019627094,0.13992894,1.2027136
0.17950901,-0.15508538,-0.2216768,0.5806948
0.04175458,-0.14789402,-0.35930288,0.44281203
0.24151501,0.30352488,-0.16513813,0.64816815
-0.32094875,0.28104374,-0.72170734,0.079809844
0.25873336,0.028432801,-0.14509133,0.6625581
0.07027707,0.017026026,-0.35241306,0.4929672
0.37895283,0.35874066,-0.028602779,0.78650844
0.31863484,0.23066404,-0.08373514,0.72100484
-0.35499492,-0.1270503,-0.76433027,0.054340452
-0.47384372,0.3301597,-0.87578833,-0.071899116
-0.19688335,0.11086184,-0.62894344,0.23517671
0.08989129,0.08710396,-0.35289112,0.5326737
-0.6624366,0.121497035,-1.0720946,-0.25277868
0.8974656,0.18459952,0.4914808,1.3034503
0.88142097,-0.10935438,0.46959502,1.293247
0.07334886,-0.19592208,-0.55865145,0.7053492
-0.8797637,0.07605386,-1.2825396,-0.47698778
-0.7364551,0.06517422,-1.1557828,-0.31712738
0.06393895,0.010687903,-0.35294646,0.48082435
0.0049198642,-0.18692753,-0.7103692,0.720209
-0.22012249,0.043483824,-0.62735593,0.18711096
-0.08794703,0.18674141,-0.48893878,0.3130447
-0.053208493,-0.055874493,-0.45635393,0.34993693
0.28319058,0.078512,-0.12423691,0.69061804
-0.016675137,-0.1948601,-0.4193546,0.3860043
0.24780259,-0.070688784,-0.31539074,0.81099594
-0.47248664,0.17583886,-0.8728932,-0.072080106
-0.38887706,-0.063186884,-0.7985562,0.02080211
0.04237447,0.23030621,-0.36446097,0.4492099
-0.41771427,0.22847226,-0.81756365,-0.017864853
0.9448937,0.2775396,0.5112627,1.3785248
0.34775147,0.008852959,-0.1858907,0.8813937
-0.22689357,-0.18434648,-0.65317893,0.19939175
0.72204673,-0.21270782,0.31512457,1.128969
0.5990323,-0.06812447,0.17871529,1.0193493
0.13987431,0.11979868,-0.26269174,0.54244035
0.18231854,-0.00952886,-0.22456464,0.5892017
0.51972854,0.21974498,0.09877899,0.9406781
-0.14753261,0.13484755,-0.5465001,0.25143486
-0.017027996,-0.20887539,-0.7297939,0.69573796
0.26366505,-0.013165891,-0.13722083,0.6645509
-0.37421337,0.27630928,-0.78514737,0.036720634
-0.3379375,0.29748657,-0.7512181,0.07534304
-0.2583467,-0.17626303,-0.70226216,0.18556875
0.54763496,-0.09473717,0.13605398,0.95921594
