s,n,alpha,v,v_comm,delta,time
4.466808795928955,0.014449582435190678,-0.18771159648895264,0.37033358216285706,0.363811170459405,0.08656200561342871,0.020514488220214844
4.4908576011657715,0.016906194388866425,-0.17367897927761078,0.37033358216285706,0.3638861651413443,0.06640438642144679,0.019635915756225586
4.513637065887451,0.017445672303438187,-0.17205572128295898,0.36018747091293335,0.354810672025415,0.06299806669865644,0.014269351959228516
4.595336437225342,0.01775274984538555,-0.21165338158607483,0.35350024700164795,0.34897280637270517,0.09628578125405454,0.020859956741333008
4.6170525550842285,0.017279712483286858,-0.22164702415466309,0.35004132986068726,0.34587165470853476,0.10760413829390293,0.019868850708007812
4.6387176513671875,0.015181913040578365,-0.2379082292318344,0.33989518880844116,0.3367306694399195,0.1308210077548643,0.01983332633972168
4.661547660827637,0.013623492792248726,-0.24853374063968658,0.3389728367328644,0.3358711762177901,0.14832869468392407,0.020905017852783203
4.745369911193848,0.011807127855718136,-0.29459452629089355,0.35004132986068726,0.34611017563050983,0.2127649572644248,0.015418052673339844
4.769709587097168,0.007196263410151005,-0.2938331663608551,0.3449682891368866,0.341320905108428,0.23246925267847474,0.020223379135131836
4.796218395233154,0.005415676161646843,-0.29400908946990967,0.3348221480846405,0.3320502254055487,0.24291575731758086,0.020127534866333008
4.821606636047363,0.005095425993204117,-0.2877919673919678,0.3449682891368866,0.3408903288253634,0.24457965903235424,0.02012801170349121
4.845485210418701,0.003908500541001558,-0.28159382939338684,0.3389728367328644,0.33529446929868983,0.24646353847494107,0.022613048553466797
4.930270671844482,0.0024798267986625433,-0.31948035955429077,0.33413034677505493,0.33056174373696506,0.3086918398614297,0.024233579635620117
4.955630779266357,0.003719539847224951,-0.3125876784324646,0.3246760368347168,0.3219325065200876,0.30062377905729976,0.022762060165405273
4.982348442077637,0.003477281890809536,-0.303567111492157,0.32974907755851746,0.3264361302458364,0.2955668459452298,0.02289605140686035
5.010229110717773,0.004173289518803358,-0.29602494835853577,0.3002330958843231,0.29993830438314045,0.2813439706505086,0.022919893264770508
5.036320209503174,0.0041517773643136024,-0.28524714708328247,0.3449682891368866,0.3401427264600902,0.2746800084828101,0.022248506546020508
5.062815189361572,0.004758752882480621,-0.2785109877586365,0.30991801619529724,0.3087292780553518,0.25674774658639726,0.04277324676513672
5.088797569274902,0.006058754399418831,-0.2727634608745575,0.29931071400642395,0.29927725118795867,0.2395211106584345,0.016660690307617188
5.114804744720459,0.0068206326104700565,-0.26293864846229553,0.3449682891368866,0.3403060933402919,0.22541763758945238,0.020940780639648438
5.14317512512207,0.007543016690760851,-0.24838250875473022,0.28570568561553955,0.28716551134338697,0.19313582542383845,0.016015291213989258
5.1724467277526855,0.008524415083229542,-0.24667634069919586,0.31960293650627136,0.31767802079187973,0.18563612493800424,0.020491838455200195
5.201618194580078,0.008916227146983147,-0.24063462018966675,0.30945682525634766,0.30864212009283126,0.17145399654319296,0.019737958908081055
5.289472579956055,0.009778572246432304,-0.2835122048854828,0.28916457295417786,0.29160255083221054,0.19047306931842775,0.01962566375732422
5.316760540008545,0.010375920683145523,-0.2748591899871826,0.3246760368347168,0.3234926888526076,0.18036119803362563,0.019661664962768555
5.343173027038574,0.010345829650759697,-0.2694811224937439,0.31960293650627136,0.31902272308187307,0.1709062629139819,0.019991159439086914
5.371318817138672,0.010939538478851318,-0.257902055978775,0.30991801619529724,0.31030477248391847,0.1541224087750311,0.020258188247680664
5.4013872146606445,0.011435567401349545,-0.23939484357833862,0.32974907755851746,0.3279265387776873,0.13636465098347839,0.020245790481567383
5.4269819259643555,0.01325906626880169,-0.2227969765663147,0.3145298957824707,0.3142136283622368,0.11306993171078357,0.014560461044311523
5.454366207122803,0.012922022491693497,-0.21472720801830292,0.30991801619529724,0.31006282107084293,0.10595650049548924,0.015115737915039062
5.482722759246826,0.013177809305489063,-0.20423002541065216,0.31960293650627136,0.31872290007841925,0.09649770492696258,0.018483638763427734
5.506441593170166,0.014334192499518394,-0.19204692542552948,0.33989518880844116,0.33690531703943916,0.08376466552659087,0.020593643188476562
5.53172492980957,0.0149153433740139,-0.1873784363269806,0.30945682525634766,0.30967962379294606,0.07521365606102907,0.015594959259033203
5.6162638664245605,0.015434392727911472,-0.2018202245235443,0.3348221480846405,0.33301290306271575,0.08245839100790875,0.019537687301635742
5.642669677734375,0.016134852543473244,-0.1838953197002411,0.32974907755851746,0.3282873087068679,0.06641987910583684,0.02040863037109375
5.669666290283203,0.016371995210647583,-0.18021155893802643,0.29539060592651367,0.2975329988203279,0.060121400210939466,0.020473718643188477
5.69714879989624,0.01626456156373024,-0.17344483733177185,0.32974907755851746,0.32828653964237364,0.05766743606627337,0.020392179489135742
5.722814083099365,0.016670355573296547,-0.16432324051856995,0.3043837547302246,0.3055048277763588,0.048185019539283246,0.02048206329345703
5.747460842132568,0.0173117034137249,-0.16219346225261688,0.3244454264640808,0.32356708730352524,0.04523646613816986,0.016538619995117188
5.771435260772705,0.017932800576090813,-0.15478967130184174,0.33989518880844116,0.337410111614984,0.03858084135677962,0.020545244216918945
5.805785179138184,0.018329638987779617,-0.14954639971256256,0.31960293650627136,0.31925297110527856,0.03231288450764844,0.014027595520019531
5.884666442871094,0.01920185051858425,-0.14912161231040955,0.3145298957824707,0.31493460926564687,0.027843845511086634,0.014397382736206055
5.912683963775635,0.019011149182915688,-0.14334139227867126,0.3043837547302246,0.305782579951895,0.024123519728576345,0.01989436149597168
5.9404520988464355,0.019303396344184875,-0.1366094946861267,0.30991801619529724,0.310713351116331,0.018862628624105083,0.020131349563598633
5.966911792755127,0.020498240366578102,-0.13674136996269226,0.30991801619529724,0.31087834807307435,0.014576973024044858,0.02007460594177246
5.992635250091553,0.02126663736999035,-0.13179606199264526,0.30945682525634766,0.3105125660499359,0.008627052394856984,0.020313262939453125
6.019750595092773,0.022240135818719864,-0.12310902774333954,0.30945682525634766,0.3105390996568888,-0.00027958809765722177,0.02045917510986328
6.046783924102783,0.023443998768925667,-0.11559483408927917,0.3050755262374878,0.3066966129464209,-0.009222622703165453,0.020275115966796875
6.074587821960449,0.023685958236455917,-0.11355627328157425,0.31960293650627136,0.3197471137606093,-0.011248721087563923,0.01990032196044922
6.103041648864746,0.024941863492131233,-0.108359195291996,0.3050755262374878,0.3068644743501295,-0.018956555656986812,0.020039081573486328
6.19019889831543,0.02661358006298542,-0.10412897914648056,0.29931071400642395,0.30196305869591245,-0.02747787027394446,0.014000415802001953
6.216408729553223,0.027654701843857765,-0.10939960926771164,0.31960293650627136,0.32036957350549755,-0.027852109294696534,0.013812541961669922
6.242993354797363,0.029366914182901382,-0.10244584828615189,0.30991801619529724,0.3118997873417867,-0.03771892068970393,0.013428449630737305
6.270801544189453,0.030350657179951668,-0.09682173281908035,0.3246760368347168,0.32523071612335464,-0.044457498338288055,0.01986408233642578
6.2969512939453125,0.031554415822029114,-0.09408094733953476,0.3246760368347168,0.32541941467020724,-0.05004825587722483,0.014841794967651367
6.325073719024658,0.03207056596875191,-0.09448698908090591,0.3043837547302246,0.30736497589864475,-0.05121804315298009,0.019862890243530273
6.352662086486816,0.032812416553497314,-0.098301462829113,0.31960293650627136,0.32116627670695014,-0.05170812645768937,0.020681381225585938
6.386649131774902,0.033491797745227814,-0.10153329372406006,0.3348221480846405,0.33495588378763286,-0.05223900136119543,0.020682811737060547
6.402032375335693,0.03444337472319603,-0.10917209088802338,0.33413034677505493,0.33459686831837115,-0.05077788587441606,0.01612067222595215
6.487138271331787,0.034769121557474136,-0.10435045510530472,0.3348221480846405,0.33525706141681355,-0.05489640423834035,0.020844459533691406
6.520783424377441,0.035794537514448166,-0.09834828227758408,0.3348221480846405,0.33539005568126906,-0.06171426633803001,0.019962549209594727
6.537424564361572,0.03560059517621994,-0.08611103892326355,0.32928791642189026,0.33029362674193063,-0.06814693879478169,0.019897937774658203
6.562267303466797,0.03680228441953659,-0.08787407726049423,0.31960293650627136,0.32187884972532066,-0.07057353540264276,0.017179250717163086
6.585254669189453,0.037589795887470245,-0.08805692195892334,0.3389728367328644,0.3393611588198574,-0.07338137205451893,0.013889074325561523
6.6691412925720215,0.03689100593328476,-0.13059483468532562,0.3145298957824707,0.31786338111102025,-0.0462450174430858,0.03961634635925293
6.693288803100586,0.03819986805319786,-0.11885526776313782,0.3449682891368866,0.34516325347167737,-0.05731124273308891,0.014579534530639648
6.71930456161499,0.038146667182445526,-0.13100393116474152,0.3244454264640808,0.32695710998748123,-0.04989155957798639,0.0202486515045166
6.74574613571167,0.03733598813414574,-0.1339539885520935,0.32928791642189026,0.3311689706421595,-0.04553386728304062,0.020284175872802734
6.770431995391846,0.03624757379293442,-0.1413944959640503,0.3246760368347168,0.3269489247811824,-0.037593070273533966,0.020449161529541016
6.794213771820068,0.03441551700234413,-0.15232595801353455,0.32974907755851746,0.33134094249787116,-0.024871732371788007,0.020516395568847656
6.878213882446289,0.0334499254822731,-0.15568074584007263,0.32928791642189026,0.3307133383045372,-0.01914497636108869,0.02077007293701172
6.903286457061768,0.03263901546597481,-0.1562115103006363,0.3348221480846405,0.3354957110044558,-0.01574994623328273,0.020725488662719727
6.928973197937012,0.03182440623641014,-0.15416757762432098,0.32928791642189026,0.33032128752801326,-0.014190452907294067,0.019817590713500977
6.955657958984375,0.031164664775133133,-0.15299631655216217,0.33989518880844116,0.33962538483267835,-0.012098646484511547,0.020204544067382812
6.981338024139404,0.031055312603712082,-0.1542634814977646,0.3348221480846405,0.3350166432185175,-0.010758752466512443,0.0147247314453125
7.005582809448242,0.029618028551340103,-0.1586158275604248,0.32928791642189026,0.32984287329599044,-0.002957776477483331,0.020070552825927734
7.089027404785156,0.029300455003976822,-0.1687135100364685,0.33989518880844116,0.33911742366950176,0.006637631870616139,0.020462751388549805
7.112957954406738,0.028235554695129395,-0.16940781474113464,0.3449682891368866,0.3434012058995514,0.011633069679315457,0.020215988159179688
7.137091159820557,0.026070088148117065,-0.17471502721309662,0.32974907755851746,0.32942951726247244,0.02287735286148857,0.01836872100830078
7.1633782386779785,0.024434398859739304,-0.19055071473121643,0.3449682891368866,0.342950459133446,0.041193974884681135,0.025243759155273438
7.188205242156982,0.023010937497019768,-0.20254845917224884,0.3348221480846405,0.3337249347088301,0.05530859125824863,0.013293981552124023
7.271181583404541,0.019591499119997025,-0.23639105260372162,0.3244454264640808,0.32394962825068285,0.09902008745861983,0.020326852798461914
7.294193744659424,0.01753239892423153,-0.245971217751503,0.3551144003868103,0.35120748421972664,0.12040226926384655,0.025736331939697266
7.3175530433654785,0.014612804166972637,-0.249688059091568,0.3145298957824707,0.31444514046796956,0.13442219784672801,0.020443439483642578
