kappa,s,n,alpha,v,v_comm,delta
2.035041332244873,1.1179808168428853,-0.02434069849550724,-0.2336333841085434,0.5999999642372131,0.6,0.4126982092857361
2.048691987991333,1.1275058608603672,-0.024591227993369102,-0.23645174503326416,0.6000000238418579,0.6,0.41715574264526367
2.060441255569458,1.1370230673588408,-0.024848828092217445,-0.23921889066696167,0.5999999642372131,0.6,0.42137759923934937
2.070195198059082,1.1465326598799004,-0.025114135816693306,-0.24192602932453156,0.6000000238418579,0.6,0.42537015676498413
2.0778615474700928,1.1560348923638486,-0.02538745105266571,-0.24456167221069336,0.5999999642372131,0.6,0.4291820526123047
2.0833702087402344,1.1655300436568883,-0.025668976828455925,-0.2471136599779129,0.6000000238418579,0.6,0.43281084299087524
2.08666729927063,1.1750184310989942,-0.025958538055419922,-0.24956730008125305,0.5999999642372131,0.6,0.43630701303482056
2.087700366973877,1.1845004008388687,-0.02625587396323681,-0.25190797448158264,0.6000000238418579,0.6,0.43965864181518555
2.0864384174346924,1.1939763426456598,-0.02656048722565174,-0.25411996245384216,0.5999999642372131,0.6,0.44288384914398193
2.0828757286071777,1.2034466838930475,-0.026871638372540474,-0.25618675351142883,0.6000000238418579,0.6,0.4459995627403259
2.077008008956909,1.2129118919590443,-0.02718851901590824,-0.25809261202812195,0.5999999642372131,0.6,0.4489867091178894
2.068847417831421,1.2223724678623065,-0.0275102686136961,-0.25982266664505005,0.6000000238418579,0.6,0.4518241286277771
2.0584359169006348,1.2318289473659574,-0.02783609740436077,-0.2613639831542969,0.5999999642372131,0.6,0.4544680714607239
2.045818328857422,1.2412818919033657,-0.02816505916416645,-0.26270389556884766,0.6000000238418579,0.6,0.4569237232208252
2.031048536300659,1.2507318811258685,-0.02849659137427807,-0.2638341188430786,0.5999999642372131,0.6,0.45908915996551514
2.0142085552215576,1.2601795148162687,-0.028829889371991158,-0.26474571228027344,0.6000000238418579,0.6,0.46099621057510376
1.995384693145752,1.2696253954266525,-0.029164597392082214,-0.2654346823692322,0.5999999642372131,0.6,0.4625372290611267
1.9746671915054321,1.2790701309810815,-0.029500149190425873,-0.2658964693546295,0.6000000238418579,0.6,0.4637465476989746
1.9521650075912476,1.2885143285327403,-0.0298362635076046,-0.2661299705505371,0.5999999642372131,0.6,0.464557409286499
1.927992820739746,1.2979585879896471,-0.030172552913427353,-0.26613426208496094,0.6000000238418579,0.6,0.4649893045425415
1.9022661447525024,1.3074035006182103,-0.030508777126669884,-0.26591068506240845,0.5999999642372131,0.6,0.4650110602378845
