curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,-0.085,0.10584073464102067,0.6,0.5610684979648728,0.08716722310848149,-0.05417807105962824
0.5991746255536656,0.0,-0.085,0.11584073464102068,0.6,0.5610682010704438,0.0715863608269108,-0.06975893334119893
0.5991746255536656,0.0,-0.085,0.1258407346410207,0.6,0.561067672965007,0.05587806761264119,-0.08546722655546854
0.5991746255536656,0.0,-0.085,0.1358407346410207,0.6,0.5610669520352259,0.04004810299038244,-0.10129719117772729
0.5991746255536656,0.0,-0.085,0.1458407346410207,0.6,0.5610661004354528,0.02410610160174536,-0.11723919256636436
0.5991746255536656,0.0,-0.085,0.15584073464102072,0.6,0.5610651799315558,0.00806485194261068,-0.13328044222549906
0.5991746255536656,0.0,-0.085,0.16584073464102067,0.6,0.5610642789775978,-0.008060148033941577,-0.14940544220205132
0.5991746255536656,0.0,-0.085,0.17584073464102068,0.6,0.5610634881191405,-0.0242512432862676,-0.16559653745437733
0.5991746255536656,0.0,-0.085,0.1858407346410207,0.6,0.5610629661770522,-0.040488849293708974,-0.1818341434618187
0.5991746255536656,0.0,-0.085,0.1958407346410207,0.6,0.5610628083628018,-0.05675198907094056,-0.1980972832390503
0.5991746255536656,0.0,-0.085,0.2058407346410207,0.6,0.5610630811985062,-0.0730188762127769,-0.21436417038088662
0.5991746255536656,0.0,-0.085,0.21584073464102072,0.6,0.561063917592962,-0.08927391295325386,-0.23061920712136358
0.5991746255536656,0.0,-0.085,0.22584073464102072,0.6,0.5610654554338999,-0.10549856406245058,-0.24684385823056032
0.5991746255536656,0.0,-0.085,0.23584073464102073,0.6,0.5610662893426605,-0.12166657184066264,-0.26301186600877235
0.5991746255536656,0.0,-0.085,0.24584073464102074,0.6,0.5610712750315158,-0.1377509608924649,-0.27909625506057467
0.5991746255536656,0.0,-0.085,0.25584073464102075,0.6,0.5610896215652798,-0.15358212334462165,-0.2949274175127314
0.5991746255536656,0.0,-0.085,0.26584073464102065,0.6,0.5610819258499218,-0.16956583737498152,-0.31091113154309125
0.5991746255536656,0.0,-0.085,0.27584073464102066,0.6,0.5610878812663688,-0.18524988966841818,-0.3265951838365279
0.5991746255536656,0.0,-0.085,0.28584073464102067,0.6,0.561097302538756,-0.2007333453002273,-0.34207863946833705
0.5991746255536656,0.0,-0.085,0.2958407346410207,0.6,0.5611091837468115,-0.2159965670602573,-0.35734186122836703
0.5991746255536656,0.0,-0.085,0.3058407346410207,0.6,0.5613407144941288,-0.2715776716981797,-0.4129229658662894
0.5991746255536656,0.0,-0.08,-0.3141592653589793,0.6,0.5705521479975291,0.48869219752071014,0.34734690335260043
0.5991746255536656,0.0,-0.08,-0.3041592653589793,0.6,0.5699980530462506,0.4886921975226816,0.34734690335457186
0.5991746255536656,0.0,-0.08,-0.2941592653589793,0.6,0.5693527044731654,0.48869219752434706,0.3473469033562373
0.5991746255536656,0.0,-0.08,-0.2841592653589793,0.6,0.5679129058378977,0.48869219752570847,0.34734690335759877
0.5991746255536656,0.0,-0.08,-0.27415926535897933,0.6,0.5679550709683947,0.48869219752676385,0.34734690335865415
0.5991746255536656,0.0,-0.08,-0.2641592653589793,0.6,0.5661160960599174,0.48869219752751747,0.34734690335940777
0.5991746255536656,0.0,-0.08,-0.2541592653589793,0.6,0.565182164689499,0.4886921975279655,0.34734690335985574
0.5991746255536656,0.0,-0.08,-0.2441592653589793,0.6,0.5640709191321048,0.4885118999135798,0.3471666057454701
0.5991746255536656,0.0,-0.08,-0.2341592653589793,0.6,0.5634760218700801,0.4858892217135003,0.34454392754539054
0.5991746255536656,0.0,-0.08,-0.22415926535897931,0.6,0.5618662020360207,0.48615556373380375,0.34481026956569405
0.5991746255536656,0.0,-0.08,-0.2141592653589793,0.6,0.561697876471714,0.4854035448387113,0.3440582506706016
0.5991746255536656,0.0,-0.08,-0.20415926535897932,0.6,0.5615683318713179,0.48419237278017496,0.3428470786120652
0.5991746255536656,0.0,-0.08,-0.19415926535897932,0.6,0.5614719502490079,0.4818135513316452,0.34046825716353546
0.5991746255536656,0.0,-0.08,-0.1841592653589793,0.6,0.5614053336413839,0.4761879468840061,0.3348426527158964
0.5991746255536656,0.0,-0.08,-0.1741592653589793,0.6,0.5613554517080501,0.471614957337245,0.3302696631691353
0.5991746255536656,0.0,-0.08,-0.16415926535897932,0.6,0.561315947720027,0.46208530387706187,0.3207400097089521
0.5991746255536656,0.0,-0.08,-0.1541592653589793,0.6,0.5612911003099389,0.4515222853635666,0.31017699119545683
0.5991746255536656,0.0,-0.08,-0.1441592653589793,0.6,0.5612738808205411,0.44017209105879107,0.29882679689068137
0.5991746255536656,0.0,-0.08,-0.13415926535897932,0.6,0.5612586427138077,0.4285020674889994,0.2871567733208896
0.5991746255536656,0.0,-0.08,-0.12415926535897931,0.6,0.5612463849745699,0.4166634391661131,0.27531814499800333
0.5991746255536656,0.0,-0.08,-0.1141592653589793,0.6,0.5612364014540099,0.4046860308637933,0.2633407366956836
0.5991746255536656,0.0,-0.08,-0.10415926535897932,0.6,0.5612281965760396,0.39255106334506257,0.2512057691769528
0.5991746255536656,0.0,-0.08,-0.09415926535897931,0.6,0.56122138017469,0.38021780166975355,0.23887250750164382
0.5991746255536656,0.0,-0.08,-0.0841592653589793,0.6,0.5612156378199399,0.3676371314972417,0.22629183732913197
0.5991746255536656,0.0,-0.08,-0.07415926535897932,0.6,0.5612107264494175,0.354760047276926,0.21341475310881627
0.5991746255536656,0.0,-0.08,-0.06415926535897931,0.6,0.56120685332665,0.34153789364368875,0.20019259947557902
0.5991746255536656,0.0,-0.08,-0.0541592653589793,0.6,0.5612031401907627,0.32795217268288573,0.186606878514776
0.5991746255536656,0.0,-0.08,-0.044159265358979294,0.6,0.5611999530880756,0.3139794852126503,0.17263419104454056
0.5991746255536656,0.0,-0.08,-0.034159265358979285,0.6,0.561197318780859,0.29962081094181325,0.15827551677370352
0.5991746255536656,0.0,-0.08,-0.02415926535897933,0.6,0.5611952974779216,0.2848954990543865,0.14355020488627676
0.5991746255536656,0.0,-0.08,-0.014159265358979323,0.6,0.5611941442483771,0.26984009163683204,0.1284947974687223
0.5991746255536656,0.0,-0.08,-0.004159265358979314,0.6,0.5611939063329382,0.2545072801150157,0.11316198594690599
0.5991746255536656,0.0,-0.08,0.005840734641020695,0.6,0.5611946623365849,0.23902982759067015,0.09768453342256042
0.5991746255536656,0.0,-0.08,0.015840734641020704,0.6,0.5611961083761746,0.22372509300055116,0.08237979883244143
0.5991746255536656,0.0,-0.08,0.025840734641020713,0.6,0.5611980887084392,0.2085785566086087,0.06723326244049896
0.5991746255536656,0.0,-0.08,0.03584073464102072,0.6,0.5612004345992638,0.1935364214696531,0.05219112730154338
0.5991746255536656,0.0,-0.08,0.045840734641020675,0.6,0.5612029755337721,0.17854779063050252,0.03720249646239279
0.5991746255536656,0.0,-0.08,0.055840734641020684,0.6,0.5612055363184087,0.16356689640498395,0.02222160223687422
0.5991746255536656,0.0,-0.08,0.06584073464102069,0.6,0.5612079537728353,0.1485544749870383,0.007209180818928573
0.5991746255536656,0.0,-0.08,0.0758407346410207,0.6,0.5612100857995506,0.13347845513337583,-0.007866839034733897
0.5991746255536656,0.0,-0.08,0.08584073464102071,0.6,0.5612118165675907,0.1183140861956149,-0.023031207972494833
0.5991746255536656,0.0,-0.08,0.09584073464102072,0.6,0.561213060752736,0.10304368971000215,-0.03830160445810758
0.5991746255536656,0.0,-0.08,0.10584073464102067,0.6,0.5612137655760043,0.08765616688923328,-0.05368912727887645
0.5991746255536656,0.0,-0.08,0.11584073464102068,0.6,0.5612139116045246,0.07214637765784128,-0.06919891651026845
0.5991746255536656,0.0,-0.08,0.1258407346410207,0.6,0.561213511736254,0.05651447042677739,-0.08483082374133234
0.5991746255536656,0.0,-0.08,0.1358407346410207,0.6,0.561212613741585,0.040765230405472606,-0.10058006376263712
0.5991746255536656,0.0,-0.08,0.1458407346410207,0.6,0.5612112861522918,0.024907438795575807,-0.11643785537253393
0.5991746255536656,0.0,-0.08,0.15584073464102072,0.6,0.5612096303360875,0.00895334850920751,-0.13239194565890222
0.5991746255536656,0.0,-0.08,0.16584073464102067,0.6,0.5612077570097285,-0.007081851097352216,-0.14842714526546194
0.5991746255536656,0.0,-0.08,0.17584073464102068,0.6,0.5612058218825893,-0.023180268222855835,-0.16452556239096555
0.5991746255536656,0.0,-0.08,0.1858407346410207,0.6,0.5612040228424169,-0.03932169509164604,-0.18066698925975577
0.5991746255536656,0.0,-0.08,0.1958407346410207,0.6,0.5612025273387203,-0.05548404258591971,-0.19682933675402944
0.5991746255536656,0.0,-0.08,0.2058407346410207,0.6,0.561201490648363,-0.07164355101194453,-0.21298884518005426
0.5991746255536656,0.0,-0.08,0.21584073464102072,0.6,0.5612011267771525,-0.08777605675691366,-0.2291213509250234
0.5991746255536656,0.0,-0.08,0.22584073464102072,0.6,0.5612017056431767,-0.10386692038834389,-0.24521221455645362
0.5991746255536656,0.0,-0.08,0.23584073464102073,0.6,0.561203483151056,-0.11989056557516546,-0.2612358597432752
0.5991746255536656,0.0,-0.08,0.24584073464102074,0.6,0.5612067220160325,-0.13581565085675085,-0.27716094502486055
0.5991746255536656,0.0,-0.08,0.25584073464102075,0.6,0.561211717478448,-0.15160966349345195,-0.29295495766156165
0.5991746255536656,0.0,-0.08,0.26584073464102065,0.6,0.5612207744696978,-0.16722093137501515,-0.30856622554312485
0.5991746255536656,0.0,-0.08,0.27584073464102066,0.6,0.5612309318609157,-0.18261283978042145,-0.3239581339485312
0.5991746255536656,0.0,-0.08,0.28584073464102067,0.6,0.5612391572954546,-0.1978765410613705,-0.33922183522948024
0.5991746255536656,0.0,-0.08,0.2958407346410207,0.6,0.5612552487121382,-0.21280517191500586,-0.3541504660831156
0.5991746255536656,0.0,-0.08,0.3058407346410207,0.6,0.5612758724798625,-0.22742797891114552,-0.3687732730792552
0.5991746255536656,0.0,-0.07500000000000001,-0.3141592653589793,0.6,0.569606834923054,0.48869219752071014,0.34734690335260043
0.5991746255536656,0.0,-0.07500000000000001,-0.3041592653589793,0.6,0.5795989805949974,0.4886921975226807,0.34734690335457097
0.5991746255536656,0.0,-0.07500000000000001,-0.2941592653589793,0.6,0.5778849502530233,0.4886921975243461,0.3473469033562364
0.5991746255536656,0.0,-0.07500000000000001,-0.2841592653589793,0.6,0.5739101936726078,0.48869219752570686,0.3473469033575971
0.5991746255536656,0.0,-0.07500000000000001,-0.27415926535897933,0.6,0.5688463544211049,0.4886921975267638,0.34734690335865404
0.5991746255536656,0.0,-0.07500000000000001,-0.2641592653589793,0.6,0.5657470148262738,0.4886921975275167,0.347346903359407
0.5991746255536656,0.0,-0.07500000000000001,-0.2541592653589793,0.6,0.5653545534482713,0.4886921975279648,0.3473469033598551
0.5991746255536656,0.0,-0.07500000000000001,-0.2441592653589793,0.6,0.5653624213091081,0.4885103982260084,0.3471651040578987
0.5991746255536656,0.0,-0.07500000000000001,-0.2341592653589793,0.6,0.562660705699213,0.48649863166039936,0.3451533374922896
0.5991746255536656,0.0,-0.07500000000000001,-0.22415926535897931,0.6,0.5622123904562439,0.48597837297877006,0.3446330788106603
0.5991746255536656,0.0,-0.07500000000000001,-0.2141592653589793,0.6,0.562029959519382,0.4851457836772403,0.34380048950913056
0.5991746255536656,0.0,-0.07500000000000001,-0.20415926535897932,0.6,0.561883255928981,0.4832078014855643,0.3418625073174546
0.5991746255536656,0.0,-0.07500000000000001,-0.19415926535897932,0.6,0.5617665863711078,0.48120358021129644,0.3398582860431867
0.5991746255536656,0.0,-0.07500000000000001,-0.1841592653589793,0.6,0.5616789976378546,0.47614734170485395,0.33480204753674425
0.5991746255536656,0.0,-0.07500000000000001,-0.1741592653589793,0.6,0.5634770376243122,0.47050728714229423,0.32916199297418447
0.5991746255536656,0.0,-0.07500000000000001,-0.16415926535897932,0.6,0.5633815236248556,0.4663165033871657,0.324971209219056
0.5991746255536656,0.0,-0.07500000000000001,-0.1541592653589793,0.6,0.5633059797484036,0.46101664648974056,0.3196713523216308
0.5991746255536656,0.0,-0.07500000000000001,-0.1441592653589793,0.6,0.5615082069091764,0.44039514946899816,0.29904985530088846
0.5991746255536656,0.0,-0.07500000000000001,-0.13415926535897932,0.6,0.5614883613842262,0.4290836195462259,0.28773832537811617
0.5991746255536656,0.0,-0.07500000000000001,-0.12415926535897931,0.6,0.5614725163566959,0.4175310971186787,0.27618580295056894
0.5991746255536656,0.0,-0.07500000000000001,-0.1141592653589793,0.6,0.5614598232782473,0.40575546508369637,0.2644101709155866
0.5991746255536656,0.0,-0.07500000000000001,-0.10415926535897932,0.6,0.5614496442656346,0.3937347374830262,0.2523894433149164
0.5991746255536656,0.0,-0.07500000000000001,-0.09415926535897931,0.6,0.5614414700774486,0.38143205890116394,0.2400867647330542
0.5991746255536656,0.0,-0.07500000000000001,-0.0841592653589793,0.6,0.5614348982920044,0.36880835570263215,0.22746306153452242
0.5991746255536656,0.0,-0.07500000000000001,-0.07415926535897932,0.6,0.5614296263964461,0.35582986815787754,0.2144845739897678
0.5991746255536656,0.0,-0.07500000000000001,-0.06415926535897931,0.6,0.561425449434699,0.34247302195389673,0.201127727785787
0.5991746255536656,0.0,-0.07500000000000001,-0.0541592653589793,0.6,0.5614222557047228,0.32872756978354734,0.1873822756154376
0.5991746255536656,0.0,-0.07500000000000001,-0.044159265358979294,0.6,0.5614200112595329,0.31459836253242257,0.17325306836431284
0.5991746255536656,0.0,-0.07500000000000001,-0.034159265358979285,0.6,0.5614187535389232,0.3001057307355339,0.1587604365674242
0.5991746255536656,0.0,-0.07500000000000001,-0.02415926535897933,0.6,0.5614185722306034,0.28528475062983744,0.1439394564617277
0.5991746255536656,0.0,-0.07500000000000001,-0.014159265358979323,0.6,0.5614195913235056,0.27018343628056607,0.12883814211245634
0.5991746255536656,0.0,-0.07500000000000001,-0.004159265358979314,0.6,0.561421952291913,0.254860100264765,0.11351480609665529
0.5991746255536656,0.0,-0.07500000000000001,0.005840734641020695,0.6,0.5614333543745108,0.2394278400427608,0.09808254587465107
0.5991746255536656,0.0,-0.07500000000000001,0.015840734641020704,0.6,0.5614378819699899,0.2241731923828943,0.08282789821478456
0.5991746255536656,0.0,-0.07500000000000001,0.025840734641020713,0.6,0.561443243087884,0.20906679524340682,0.06772150107529709
0.5991746255536656,0.0,-0.07500000000000001,0.03584073464102072,0.6,0.5614491551747394,0.19406045021002444,0.05271515604191471
0.5991746255536656,0.0,-0.07500000000000001,0.045840734641020675,0.6,0.5614552439660753,0.17910870622456773,0.037763412056458
0.5991746255536656,0.0,-0.07500000000000001,0.055840734641020684,0.6,0.5614614486133638,0.16417060165460715,0.022825307486497415
0.5991746255536656,0.0,-0.07500000000000001,0.06584073464102069,0.6,0.5614674708363004,0.14921062829061243,0.007865334122502704
0.5991746255536656,0.0,-0.07500000000000001,0.0758407346410207,0.6,0.5614729075245714,0.13419910721304532,-0.007146186955064415
0.5991746255536656,0.0,-0.07500000000000001,0.08584073464102071,0.6,0.5614706979140441,0.11908713807476702,-0.02225815609334271
0.5991746255536656,0.0,-0.07500000000000001,0.09584073464102072,0.6,0.5614743212228387,0.10390433205689746,-0.03744096211121227
0.5991746255536656,0.0,-0.07500000000000001,0.10584073464102067,0.6,0.5614768543320292,0.08861766699612128,-0.05272762717198845
0.5991746255536656,0.0,-0.07500000000000001,0.11584073464102068,0.6,0.5614782146468038,0.07322091419205343,-0.0681243799760563
0.5991746255536656,0.0,-0.07500000000000001,0.1258407346410207,0.6,0.561478374033421,0.05771275169381523,-0.0836325424742945
0.5991746255536656,0.0,-0.07500000000000001,0.1358407346410207,0.6,0.5614773594463689,0.042096301096595255,-0.09924899307151447
0.5991746255536656,0.0,-0.07500000000000001,0.1458407346410207,0.6,0.5614752512987214,0.02637868238900026,-0.11496661177910947
0.5991746255536656,0.0,-0.07500000000000001,0.15584073464102072,0.6,0.5614721814541238,0.010570616571694138,-0.1307746775964156
0.5991746255536656,0.0,-0.07500000000000001,0.16584073464102067,0.6,0.5614683268272753,-0.005313937612320774,-0.1466592317804305
0.5991746255536656,0.0,-0.07500000000000001,0.17584073464102068,0.6,0.5614639098581105,-0.02125803184862594,-0.16260332601673566
0.5991746255536656,0.0,-0.07500000000000001,0.1858407346410207,0.6,0.5614591933827358,-0.037241952630135466,-0.1785872467982452
0.5991746255536656,0.0,-0.07500000000000001,0.1958407346410207,0.6,0.5614544718986585,-0.05324341475634405,-0.1945887089244538
0.5991746255536656,0.0,-0.07500000000000001,0.2058407346410207,0.6,0.5614500707108759,-0.06923766743624457,-0.2105829616043543
0.5991746255536656,0.0,-0.07500000000000001,0.21584073464102072,0.6,0.5614463455507662,-0.08519761458739221,-0.22654290875550193
0.5991746255536656,0.0,-0.07500000000000001,0.22584073464102072,0.6,0.5614437546209111,-0.10110081517663004,-0.24244610934473976
0.5991746255536656,0.0,-0.07500000000000001,0.23584073464102073,0.6,0.5614428536037422,-0.116928531858552,-0.2582738260266617
0.5991746255536656,0.0,-0.07500000000000001,0.24584073464102074,0.6,0.5614441059883496,-0.13264410323264442,-0.2739893974007541
0.5991746255536656,0.0,-0.07500000000000001,0.25584073464102075,0.6,0.5614479889698438,-0.14820914097936216,-0.2895544351474719
0.5991746255536656,0.0,-0.07500000000000001,0.26584073464102065,0.6,0.5614552774168783,-0.16357766847041272,-0.3049229626385225
0.5991746255536656,0.0,-0.07500000000000001,0.27584073464102066,0.6,0.5614663708033978,-0.1787065005996659,-0.3200517947677756
0.5991746255536656,0.0,-0.07500000000000001,0.28584073464102067,0.6,0.5614819250339245,-0.19354727272144165,-0.3348925668895514
0.5991746255536656,0.0,-0.07500000000000001,0.2958407346410207,0.6,0.5615046116515987,-0.2080362388773419,-0.3493815330454516
0.5991746255536656,0.0,-0.07500000000000001,0.3058407346410207,0.6,0.5615322812678369,-0.22216381991749998,-0.3635091140856097
0.5991746255536656,0.0,-0.07,-0.3141592653589793,0.6,0.5777488914945084,0.48869219752071014,0.34734690335260043
0.5991746255536656,0.0,-0.07,-0.3041592653589793,0.6,0.5681277525328833,0.48869219752268217,0.3473469033545724
0.5991746255536656,0.0,-0.07,-0.2941592653589793,0.6,0.5770845450198289,0.4886921975243459,0.3473469033562362
0.5991746255536656,0.0,-0.07,-0.2841592653589793,0.6,0.5677271983637784,0.48869219752570603,0.3473469033575963
0.5991746255536656,0.0,-0.07,-0.27415926535897933,0.6,0.5707006640073609,0.4886921975267621,0.34734690335865237
0.5991746255536656,0.0,-0.07,-0.2641592653589793,0.6,0.5657245694301525,0.48869219752751475,0.347346903359405
