curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.5935426134685385,0.0,0.025,0.10000000000000009,0.6,0.5998870423497759,-0.4806590581300351,-0.6304527145184515
0.5991746255536656,0.5935426134685385,0.0,0.025,0.20000000000000007,0.6,0.5998879605044959,-0.48487932139255924,-0.6346729777809756
0.5991746255536656,0.5935426134685385,0.0,0.025,0.30000000000000004,0.6,0.5998889493000696,-0.4867735617699184,-0.6365672181583348
0.5991746255536656,0.5935426134685385,0.0,0.025,0.4,0.6,0.5998898478409176,-0.4877201836343989,-0.6375138400228153
0.5991746255536656,0.5935426134685385,0.0,0.025,0.5,0.6,0.5998904387983703,-0.48818689674463506,-0.6379805531330515
0.5991746255536656,0.5935426134685385,0.0,0.025,0.85,0.6,0.5638106401580391,-0.4886921752789457,-0.6384858316673621
0.5991746255536656,0.5935426134685385,0.0,0.03,-1.0995574287564276,0.6,0.5606399993894227,0.48869219951864123,0.3388985431302248
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.7495574287564276,0.6,0.5998787736835438,0.4885869790943756,0.3387933227059592
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.5,0.6,0.5998870859138269,0.4690253845536781,0.3192317281652617
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.4,0.6,0.599886685476388,0.11353718205045357,-0.036256474337962835
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.3,0.6,0.5998869650035247,-0.11796186609791745,-0.26775552248633383
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.19999999999999996,0.6,0.5998869339284271,-0.4057048978632524,-0.5554985542516688
0.5991746255536656,0.5935426134685385,0.0,0.03,-0.09999999999999998,0.6,0.5998866202937644,-0.4731053174970757,-0.6228989738854921
0.5991746255536656,0.5935426134685385,0.0,0.03,0.0,0.6,0.5998867469451349,-0.4793622470843494,-0.6291559034727658
0.5991746255536656,0.5935426134685385,0.0,0.03,0.10000000000000009,0.6,0.5998876972924975,-0.4838702552697604,-0.6336639116581768
0.5991746255536656,0.5935426134685385,0.0,0.03,0.20000000000000007,0.6,0.5998881546018854,-0.4858109497194153,-0.6356046061078318
0.5991746255536656,0.5935426134685385,0.0,0.03,0.30000000000000004,0.6,0.5998897818293106,-0.48719209934240487,-0.6369857557308213
0.5991746255536656,0.5935426134685385,0.0,0.03,0.4,0.6,0.5998905107501692,-0.48799410477756294,-0.6377877611659793
0.5991746255536656,0.5935426134685385,0.0,0.03,0.5,0.6,0.5998908184683883,-0.48831131053294696,-0.6381049669213634
0.5991746255536656,0.5935426134685385,0.0,0.03,0.85,0.6,0.5611443492457878,-0.4886921993019415,-0.6384858556903579
0.5991746255536656,0.5935426134685385,0.0,0.055,-1.0995574287564276,0.6,0.5606400059954469,0.4886921793866409,0.3388985229982245
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.7495574287564276,0.6,0.5998837685689317,0.488473216159053,0.3386795597706366
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.5,0.6,0.5998882756879378,0.01435028277405503,-0.13544337361436137
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.4,0.6,0.5998878265074985,-0.23645606894990145,-0.38624972533831786
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.3,0.6,0.599888019127128,-0.48135818593104995,-0.6311518423194664
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.19999999999999996,0.6,0.5998875683382313,-0.48348449250274816,-0.6332781488911645
0.5991746255536656,0.5935426134685385,0.0,0.055,-0.09999999999999998,0.6,0.5998877957295136,-0.4849191364725016,-0.634712792860918
0.5991746255536656,0.5935426134685385,0.0,0.055,0.0,0.6,0.5998903986987473,-0.486395347569975,-0.6361890039583914
0.5991746255536656,0.5935426134685385,0.0,0.055,0.10000000000000009,0.6,0.5998919860340434,-0.48723482635710713,-0.6370284827455235
0.5991746255536656,0.5935426134685385,0.0,0.055,0.20000000000000007,0.6,0.5998936449564544,-0.4877823812436182,-0.6375760376320346
0.5991746255536656,0.5935426134685385,0.0,0.055,0.30000000000000004,0.6,0.5998962693530766,-0.48813883548221276,-0.6379324918706292
0.5991746255536656,0.5935426134685385,0.0,0.055,0.4,0.6,0.5998981016282886,-0.4883502903034482,-0.6381439466918646
0.5991746255536656,0.5935426134685385,0.0,0.055,0.5,0.6,0.5998993794097336,-0.4884778737578064,-0.6382715301462227
0.5991746255536656,0.5935426134685385,0.0,0.055,0.85,0.6,0.5711121717012109,-0.4886921993435624,-0.6384858557319788
0.5991746255536656,0.5935426134685385,0.0,0.08,-1.0995574287564276,0.6,0.560640005933766,0.48869217931657905,0.33889852292816264
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.7495574287564276,0.6,0.5998909657120748,0.48818307311037923,0.3383894167219628
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.5,0.6,0.5998917689755958,-0.23994083615499048,-0.38973449254340686
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.4,0.6,0.5998908847841025,-0.4849448679837816,-0.634738524372198
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.3,0.6,0.5998900059902089,-0.48563042846366977,-0.6354240848520862
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.19999999999999996,0.6,0.5998899177967102,-0.4861646826447646,-0.635958339033181
0.5991746255536656,0.5935426134685385,0.0,0.08,-0.09999999999999998,0.6,0.5998950765356215,-0.4873027309737858,-0.6370963873622022
0.5991746255536656,0.5935426134685385,0.0,0.08,0.0,0.6,0.5998969993275368,-0.487676128033472,-0.6374697844218884
0.5991746255536656,0.5935426134685385,0.0,0.08,0.10000000000000009,0.6,0.5999004752400373,-0.48796201950053597,-0.6377556758889524
0.5991746255536656,0.5935426134685385,0.0,0.08,0.20000000000000007,0.6,0.5999031317899219,-0.4881814929830547,-0.6379751493714712
0.5991746255536656,0.5935426134685385,0.0,0.08,0.30000000000000004,0.6,0.5999050682828846,-0.48833797928445993,-0.6381316356728763
0.5991746255536656,0.5935426134685385,0.0,0.08,0.4,0.6,0.5999068887007604,-0.48847720217362495,-0.6382708585620414
0.5991746255536656,0.5935426134685385,0.0,0.08,0.5,0.6,0.5871587779099796,-0.4886913172439264,-0.6384849736323428
0.5991746255536656,0.5935426134685385,0.0,0.08,0.85,0.6,0.5669467309498759,-0.48869217556901057,-0.6384858319574269
0.603570840920315,0.6185224942121409,0.5,-0.1,-1.0995574287564276,0.6,0.5606400058383328,0.4886921795331632,0.33779946930308447
0.603570840920315,0.6185224942121409,0.5,-0.1,-0.7495574287564276,0.6,0.5722361599734677,0.48869219963086835,0.33779948940078963
0.603570840920315,0.6185224942121409,0.5,-0.1,-0.5,0.6,0.5618670968023546,0.48869219910331574,0.33779948887323696
0.603570840920315,0.6185224942121409,0.5,-0.1,-0.4,0.6,0.5674459653235927,0.4886921622612599,0.3377994520311811
0.603570840920315,0.6185224942121409,0.5,-0.1,-0.3,0.6,0.5861906910757486,0.4886921389659443,0.33779942873586555
0.603570840920315,0.6185224942121409,0.5,-0.1,-0.19999999999999996,0.6,0.5999137846202002,0.48846740235339936,0.3375746921233206
0.603570840920315,0.6185224942121409,0.5,-0.1,-0.09999999999999998,0.6,0.599910061702313,0.4883412768852194,0.33744856665514067
0.603570840920315,0.6185224942121409,0.5,-0.1,0.0,0.6,0.5999065957195825,0.48816929184542557,0.3372765816153468
0.603570840920315,0.6185224942121409,0.5,-0.1,0.10000000000000009,0.6,0.5999030282408033,0.4879348858147388,0.3370421755846601
0.603570840920315,0.6185224942121409,0.5,-0.1,0.20000000000000007,0.6,0.5998985557207966,0.4875566863289014,0.3366639760988227
0.603570840920315,0.6185224942121409,0.5,-0.1,0.30000000000000004,0.6,0.5998970894103036,0.48724860074105064,0.3363558905109719
0.603570840920315,0.6185224942121409,0.5,-0.1,0.4,0.6,0.5998917312768657,0.4862386915541274,0.3353459813240487
0.603570840920315,0.6185224942121409,0.5,-0.1,0.5,0.6,0.5998919313672677,0.4856508640383383,0.3347581538082596
0.603570840920315,0.6185224942121409,0.5,-0.1,0.85,0.6,0.5998934090893306,-0.2058080968304671,-0.35670080706054585
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,-1.0995574287564276,0.6,0.5606400056219637,0.48869217951552507,0.33779946928544635
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,-0.7495574287564276,0.6,0.5670890272825764,0.4886921996168275,0.33779948938674875
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,-0.5,0.6,0.5661197588155611,0.48869217147896266,0.33779946124888394
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,-0.4,0.6,0.5999071279386906,0.48856358121384696,0.33767087098376825
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,-0.3,0.6,0.599904521776651,0.48846630329243207,0.33757359306235335
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,-0.19999999999999996,0.6,0.5999020789148513,0.48830817558095635,0.33741546535087763
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,-0.09999999999999998,0.6,0.5998992152694704,0.4880585581641505,0.3371658479340718
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,0.0,0.6,0.5998962066365069,0.48769438442155755,0.3368016741914788
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,0.10000000000000009,0.6,0.5998929715421744,0.4871221799314118,0.33622946970133305
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,0.20000000000000007,0.6,0.5998914170727468,0.48655062630673346,0.33565791607665474
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,0.30000000000000004,0.6,0.5998882030892354,0.4850732043172166,0.3341804940871379
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,0.4,0.6,0.5998883566956406,0.48419701364502804,0.3333043034149493
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,0.5,0.6,0.5998884361844128,0.4824634511376147,0.3315707409075359
0.603570840920315,0.6185224942121409,0.5,-0.07500000000000001,0.85,0.6,0.5998883714916085,-0.485998735884929,-0.6368914461150077
0.603570840920315,0.6185224942121409,0.5,-0.05,-1.0995574287564276,0.6,0.5606400056009707,0.48869217948988525,0.33779946925980653
0.603570840920315,0.6185224942121409,0.5,-0.05,-0.7495574287564276,0.6,0.5632712782002215,0.48869219961058413,0.3377994893805054
0.603570840920315,0.6185224942121409,0.5,-0.05,-0.5,0.6,0.5998973046268454,0.4885811706387457,0.33768846040866696
0.603570840920315,0.6185224942121409,0.5,-0.05,-0.4,0.6,0.599896580322488,0.48847905554965837,0.33758634531957965
0.603570840920315,0.6185224942121409,0.5,-0.05,-0.3,0.6,0.5998948415197609,0.48826862533710796,0.33737591510702925
0.603570840920315,0.6185224942121409,0.5,-0.05,-0.19999999999999996,0.6,0.5998930783644776,0.48788186599684186,0.33698915576676314
0.603570840920315,0.6185224942121409,0.5,-0.05,-0.09999999999999998,0.6,0.5998910625986261,0.4872117754522355,0.3363190652221567
0.603570840920315,0.6185224942121409,0.5,-0.05,0.0,0.6,0.599889154469203,0.48613566622278714,0.33524295599270837
0.603570840920315,0.6185224942121409,0.5,-0.05,0.10000000000000009,0.6,0.5998875314969082,0.48441659725279984,0.33352388702272107
0.603570840920315,0.6185224942121409,0.5,-0.05,0.20000000000000007,0.6,0.5998868223443916,0.4821289190046481,0.3312362087745694
0.603570840920315,0.6185224942121409,0.5,-0.05,0.30000000000000004,0.6,0.5998868201731662,0.4795614441560848,0.32866873392600604
0.603570840920315,0.6185224942121409,0.5,-0.05,0.4,0.6,0.5998865743064269,0.42526513868868715,0.27437242845860843
0.603570840920315,0.6185224942121409,0.5,-0.05,0.5,0.6,0.5998865053476848,0.13087378128634225,-0.020018928943736497
0.603570840920315,0.6185224942121409,0.5,-0.05,0.85,0.6,0.5998809775995939,-0.48831030217028154,-0.6392030124003603
0.603570840920315,0.6185224942121409,0.5,-0.03,-1.0995574287564276,0.6,0.560640007563078,0.48869217946559207,0.3377994692355133
0.603570840920315,0.6185224942121409,0.5,-0.03,-0.7495574287564276,0.6,0.5650228837376531,0.48869218134259945,0.33779947111252073
0.603570840920315,0.6185224942121409,0.5,-0.03,-0.5,0.6,0.5998905692435551,0.4885246851907125,0.3376319749606338
0.603570840920315,0.6185224942121409,0.5,-0.03,-0.4,0.6,0.5998905218531975,0.4883192234482776,0.33742651321819883
0.603570840920315,0.6185224942121409,0.5,-0.03,-0.3,0.6,0.5998896267212079,0.4878037261972535,0.33691101596717477
0.603570840920315,0.6185224942121409,0.5,-0.03,-0.19999999999999996,0.6,0.5998886034232563,0.48664521128113375,0.33575250105105503
0.603570840920315,0.6185224942121409,0.5,-0.03,-0.09999999999999998,0.6,0.5998874273825149,0.48430200737295465,0.3334092971428759
0.603570840920315,0.6185224942121409,0.5,-0.03,0.0,0.6,0.5998865966196312,0.4796043604705649,0.3287116502404862
0.603570840920315,0.6185224942121409,0.5,-0.03,0.10000000000000009,0.6,0.5998858515144422,0.4732069292484741,0.3223142190183953
0.603570840920315,0.6185224942121409,0.5,-0.03,0.20000000000000007,0.6,0.599885773195624,0.44723481183682273,0.296342101606744
0.603570840920315,0.6185224942121409,0.5,-0.03,0.30000000000000004,0.6,0.599885873547204,0.2546689271848256,0.10377621695474684
0.603570840920315,0.6185224942121409,0.5,-0.03,0.4,0.6,0.5998863734202374,-0.006516776418463888,-0.15740948664854262
0.603570840920315,0.6185224942121409,0.5,-0.03,0.5,0.6,0.599886447604859,-0.27758316948657347,-0.42847587971665224
0.603570840920315,0.6185224942121409,0.5,-0.03,0.85,0.6,0.5998768652000064,-0.48848207368625807,-0.6393747839163368
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,-1.0995574287564276,0.6,0.560640005885816,0.48869217944890064,0.33779946921882187
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,-0.7495574287564276,0.6,0.5651294797689762,0.48869218133291925,0.3377994711028405
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,-0.5,0.6,0.5998894344007029,0.4885037247595106,0.3376110145294319
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,-0.4,0.6,0.5998895064292967,0.4882497982724325,0.33735708804235376
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,-0.3,0.6,0.5998887515791821,0.48756371429989687,0.3366710040698181
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,-0.19999999999999996,0.6,0.5998877812235324,0.4858356631827493,0.3349429529526705
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,-0.09999999999999998,0.6,0.5998869359354401,0.4820612132121812,0.33116850298210243
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,0.0,0.6,0.599886534085007,0.47513967526704054,0.3242469650369618
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,0.10000000000000009,0.6,0.5998858753860474,0.4591036327060751,0.30821092247599635
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,0.20000000000000007,0.6,0.5998865413786578,0.35363967207271974,0.202746961842641
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,0.30000000000000004,0.6,0.5998858435711701,0.12535236242961023,-0.025540347800468516
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,0.4,0.6,0.5998864304500254,-0.12603746722329418,-0.2769301774533729
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,0.5,0.6,0.5998864257818591,-0.384593903551135,-0.5354866137812138
0.603570840920315,0.6185224942121409,0.5,-0.024999999999999998,0.85,0.6,0.5998770609492801,-0.4885075899032981,-0.6394003001333769
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,-1.0995574287564276,0.6,0.560640005576482,0.48869217944674415,0.33779946921666537
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,-0.7495574287564276,0.6,0.5672576539288343,0.4886921996139333,0.3377994893838545
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,-0.5,0.6,0.599888357114183,0.48847720605646555,0.33758449582638683
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,-0.4,0.6,0.5998885252462499,0.4881521124394135,0.3372594022093347
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,-0.3,0.6,0.5998880114585633,0.4871906296840217,0.33629791945394294
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,-0.19999999999999996,0.6,0.5998872202388623,0.4844243250825141,0.3335316148524353
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,-0.09999999999999998,0.6,0.59988662729041,0.4776375258859084,0.3267448156558297
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,0.0,0.6,0.5998859811048546,0.46451819307415965,0.31362548284408087
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,0.10000000000000009,0.6,0.5998858849665215,0.40067891390884897,0.24978620367877022
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,0.20000000000000007,0.6,0.5998858439603283,0.2158208817242275,0.06492817149414876
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,0.30000000000000004,0.6,0.5998865461504387,-0.009950323604337747,-0.1608430338344165
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,0.4,0.6,0.5998865320446716,-0.249916319116566,-0.40080902934664475
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,0.5,0.6,0.5998863573060196,-0.46415442099949183,-0.6150471312295706
0.603570840920315,0.6185224942121409,0.5,-0.019999999999999997,0.85,0.6,0.5998776335517825,-0.48852869153506506,-0.6394214017651438
0.603570840920315,0.6185224942121409,0.5,-0.015,-1.0995574287564276,0.6,0.5606400056028792,0.4886921794384617,0.337799469208383
0.603570840920315,0.6185224942121409,0.5,-0.015,-0.7495574287564276,0.6,0.572450946959589,0.48869219962410704,0.33779948939402826
0.603570840920315,0.6185224942121409,0.5,-0.015,-0.5,0.6,0.5998872923229182,0.4884428032800479,0.3375500930499692
0.603570840920315,0.6185224942121409,0.5,-0.015,-0.4,0.6,0.5998876801725563,0.4880117476580318,0.337119037427953
0.603570840920315,0.6185224942121409,0.5,-0.015,-0.3,0.6,0.5998873926996526,0.486545387991417,0.3356526777613382
0.603570840920315,0.6185224942121409,0.5,-0.015,-0.19999999999999996,0.6,0.5998868580493223,0.4818611466659312,0.3309684364358525
0.603570840920315,0.6185224942121409,0.5,-0.015,-0.09999999999999998,0.6,0.5998865427800268,0.46904015174249397,0.31814744151241525
0.603570840920315,0.6185224942121409,0.5,-0.015,0.0,0.6,0.5998859547794482,0.42412646289938216,0.2732337526693034
0.603570840920315,0.6185224942121409,0.5,-0.015,0.10000000000000009,0.6,0.5998859150546795,0.26941612900960216,0.11852341877952341
0.603570840920315,0.6185224942121409,0.5,-0.015,0.20000000000000007,0.6,0.5998858973666079,0.06740631130759409,-0.08348639892248466
0.603570840920315,0.6185224942121409,0.5,-0.015,0.30000000000000004,0.6,0.5998866014386797,-0.14958694105004286,-0.3004796512801216
