delta,e_delta,lower,upper
-0.09195697,0.007113628,-0.4831499,0.29923594
0.40562606,0.09463641,0.005304873,0.80594724
-0.12025046,0.0074152052,-0.51348466,0.27298373
0.19812918,-0.03426078,-0.20383924,0.6000976
0.12922013,-0.025027305,-0.2633253,0.5217656
0.024939839,0.017826525,-0.36701265,0.41689232
-0.47693706,-0.00244084,-0.87443167,-0.07944244
0.1328162,-0.008335918,-0.2592669,0.5248993
0.103663206,-0.011742465,-0.28576407,0.49309048
0.05175397,-0.0016001165,-0.34056848,0.44407642
0.13549066,-0.008635849,-0.25484288,0.5258242
0.37886333,-0.1447354,-0.043266416,0.8009931
0.26036495,-0.005859405,-0.13642848,0.6571584
0.16989028,-0.046338037,-0.23118567,0.57096624
0.46225804,-0.015600413,0.06549314,0.859023
0.45979303,-0.008458316,0.031946123,0.88763994
-0.2813269,0.020110756,-0.67368114,0.11102733
0.000671152,-0.029107913,-0.39649975,0.39784205
-0.12154317,0.013382524,-0.51122737,0.268141
-0.12299454,0.015071839,-0.5135058,0.2675167
-0.3899256,-0.048336834,-0.7840481,0.0041968822
-0.2848283,0.0045323074,-0.6943877,0.124731064
-0.10543591,0.0092271045,-0.49697867,0.28610685
-0.14567983,0.020434022,-0.5361996,0.24483997
0.26308352,0.012032896,-0.12862468,0.6547917
0.036156062,-0.014028896,-0.35463044,0.42694256
-0.4419732,0.08162552,-0.8374226,-0.04652378
-0.04219353,-0.011384124,-0.43186653,0.34747946
0.28626668,0.010539949,-0.10905731,0.6815907
-0.49461985,-0.0061620176,-0.8960045,-0.093235195
-0.0028490983,0.027075827,-0.39829552,0.39259732
0.19639385,-0.013304666,-0.1948792,0.58766687
0.22858083,0.022019967,-0.16268507,0.6198467
0.20544815,-0.027216792,-0.18991521,0.6008115
0.20483577,-0.029699117,-0.1933546,0.60302615
0.13986528,0.008936703,-0.25183225,0.5315628
0.00035089627,0.015025364,-0.39142287,0.39212465
-0.027415272,-0.017728928,-0.417747,0.36291644
-0.40313053,-0.049256623,-0.7975448,-0.008716285
0.19449568,0.023752332,-0.20358151,0.59257287
0.20420337,0.029826105,-0.1887635,0.59717023
0.41983485,0.034885615,0.016871661,0.822798
0.22866178,-0.04823646,-0.16553828,0.62286186
0.12449384,0.0003001541,-0.26613736,0.51512504
-0.062083002,-0.028592091,-0.45703185,0.33286583
-0.13100171,0.009293139,-0.5218277,0.2598243
0.3428614,0.025689185,-0.05215639,0.7378792
0.26480097,0.011009097,-0.12634915,0.6559511
0.17393506,-0.01729694,-0.21985048,0.5677206
-0.13626552,0.0004531294,-0.5279308,0.25539976
0.22211608,-0.034745872,-0.17004028,0.6142725
0.16322386,-6.510317e-05,-0.22684327,0.55329096
-0.2697904,-0.011794031,-0.665457,0.12587616
-0.38205504,-0.022176892,-0.7774594,0.013349324
-0.46097052,0.016216666,-0.8607998,-0.061141282
-0.058947798,-0.009401258,-0.4551366,0.337241
0.37044233,0.04488018,-0.021904439,0.76278913
0.39476794,0.06311676,-0.0006839037,0.7902198
-0.08260155,0.0044645593,-0.47193623,0.30673313
-0.12971234,0.005008459,-0.5204874,0.2610627
-0.20502925,0.018657207,-0.5994592,0.1894007
0.20556927,-0.10673371,-0.266065,0.67720354
-0.44369388,0.05204439,-0.84994805,-0.037439674
0.14796114,-0.012071252,-0.24388823,0.53981054
0.2072773,-0.01976952,-0.18812948,0.6026841
0.16177055,-0.057726204,-0.23749837,0.56103945
-0.46347356,0.012387693,-0.859138,-0.067809105
-0.06399381,-0.008816939,-0.4541528,0.32616517
0.17895103,-0.029727414,-0.21403903,0.5719411
0.03126848,0.008704733,-0.36076596,0.42330292
-0.13899565,0.018630952,-0.5291381,0.25114682
0.11118615,-0.03364891,-0.27954713,0.5019194
0.14091957,-0.016804129,-0.25052345,0.5323626
0.43655944,0.023927122,0.041416407,0.8317025
-0.34972024,0.00241521,-0.74716735,0.04772684
-0.035628315,-0.010700954,-0.42497662,0.35371998
0.39867026,0.022300035,0.0028658807,0.7944746
0.094245076,-0.020450756,-0.29880428,0.48729444
0.37213886,0.06559229,-0.022562414,0.7668401
-0.3944037,-0.045563817,-0.78915906,0.0003516376
-0.46488166,0.019184917,-0.86238784,-0.06737548
-0.027842995,0.013674598,-0.41754338,0.36185738
0.19828033,0.0130431205,-0.19260284,0.58916354
-0.23315525,-0.005120948,-0.62513876,0.15882826
-0.040468927,0.016117074,-0.43060696,0.3496691
0.3103974,-0.03547439,-0.11024034,0.7310351
0.3294336,0.00365597,-0.06324786,0.72211504
0.46405423,-0.011814266,0.06755757,0.8605509
0.045056168,0.0077219456,-0.34762862,0.43774095
0.17213833,-0.046057984,-0.22838202,0.57265866
-0.28016424,-0.011875838,-0.6745913,0.11426285
0.054376904,-0.018620458,-0.34023678,0.44899058
0.39297742,-0.073988676,-0.05299896,0.8389538
-0.122365415,0.0029545277,-0.514912,0.2701812
-0.40059543,-0.03096193,-0.7943902,-0.0068006516
0.10611051,-0.010261841,-0.28372765,0.49594867
0.48866862,-0.008570939,0.086407304,0.89092994
-0.3093133,-0.020366311,-0.70235777,0.083731204
-0.28794575,0.008482397,-0.6900873,0.11419582
-0.16003478,-0.09267589,-0.5697654,0.24969584
-0.08991504,0.0041038394,-0.4815882,0.30175814
-0.15991825,0.004467234,-0.550411,0.23057452
0.11465752,-0.013055608,-0.27631807,0.5056331
0.067708015,-0.020181805,-0.32452267,0.4599387
0.07074988,-0.0066193566,-0.31879675,0.4602965
0.19292378,0.028948829,-0.19971684,0.5855644
-0.23530567,0.00789012,-0.62835306,0.15774173
0.42117387,0.05125305,0.026797116,0.8155506
0.44160664,-0.04882145,0.045297503,0.8379158
0.19316852,-0.02969712,-0.20245948,0.5887965
0.34785736,0.029756337,-0.046413153,0.7421279
-0.2504816,-0.012862846,-0.643313,0.14234978
0.21416032,-0.057127982,-0.19714943,0.62547004
-0.08493388,0.0009151846,-0.47648972,0.30662197
0.35544997,0.03544703,-0.03677249,0.74767244
0.059210304,-0.021005515,-0.33202377,0.45044437
0.2256254,0.025346518,-0.16986322,0.621114
0.44893473,-0.026092261,0.010732889,0.8871366
-0.07796866,0.02050808,-0.47260273,0.3166654
-0.16706228,0.012566075,-0.55960023,0.2254757
-0.15638709,0.0021525025,-0.5525735,0.23979932
-0.3241886,-0.0056679845,-0.7206725,0.07229528
0.25925624,0.008659571,-0.13293189,0.6514444
-0.39442086,-0.036152124,-0.78639674,-0.0024449527
0.2576639,0.008286923,-0.1335499,0.64887774
0.020990614,-0.01343336,-0.3694164,0.4113976
0.07893205,-0.013962813,-0.31111875,0.46898285
-0.25073516,0.0126209855,-0.6417322,0.14026192
0.35004628,-0.0021645725,-0.050880462,0.750973
0.05337811,-0.0075534172,-0.33653176,0.44328797
-0.054743167,0.015990544,-0.44796264,0.3384763
-0.2570262,0.011243999,-0.65278935,0.13873693
0.16988075,-0.0066902936,-0.22229478,0.5620563
-0.10277915,0.007202372,-0.49267036,0.28711206
0.006742481,-0.016743537,-0.3825383,0.39602324
-0.32551682,0.008883238,-0.71918577,0.06815213
0.21519065,0.038932502,-0.1780887,0.60846996
-0.30101943,0.013049692,-0.6968354,0.09479654
0.15191683,0.03446605,-0.25148368,0.55531734
-0.03009605,-0.003043484,-0.42063537,0.36044326
0.033328418,-0.014627811,-0.35786313,0.42451996
-0.46252632,0.032310605,-0.8719915,-0.053061128
-0.12891048,0.0060347766,-0.5195811,0.2617601
0.31230664,0.031938136,-0.08295643,0.7075697
0.19486976,0.0185287,-0.19668365,0.58642316
-0.082407355,-0.003735818,-0.4753246,0.3105099
0.046083633,-0.0039754584,-0.34361416,0.43578142
-0.1533829,0.0038754493,-0.5467113,0.23994556
0.11132085,-0.0009846464,-0.28780818,0.5104499
0.009793285,-0.020048836,-0.38154498,0.40113154
0.07566857,-0.016601041,-0.31378075,0.4651179
0.42215037,-0.051145136,-0.00029736757,0.8445981
0.09392977,-0.014724262,-0.29685125,0.48471078
-0.19255006,-0.0037582517,-0.5858098,0.20070973
0.08921111,0.0027830675,-0.30203393,0.48045614
-0.32731688,0.0021303892,-0.72346056,0.068826795
-0.021350142,-0.009841181,-0.4114738,0.36877352
0.43557882,0.027411103,0.015311807,0.8558458
0.3454759,0.07571283,-0.048621,0.7395728
0.10410136,-0.013548173,-0.28854868,0.4967514
0.12611967,-0.0083718,-0.26667058,0.51890993
0.09130961,-0.0072953478,-0.29851955,0.48113877
-0.3928702,-0.05028972,-0.7875091,0.0017687082
0.29125136,0.02053082,-0.10034999,0.68285275
-0.1348381,0.021873578,-0.52745855,0.2577823
-0.05560219,-0.017771877,-0.44661728,0.3354129
-0.07102001,-0.013381619,-0.4618271,0.31978709
0.22086692,0.030472413,-0.18189314,0.62362695
-0.0039215647,0.011912884,-0.39406082,0.38621768
0.19159973,0.033308923,-0.2023975,0.5855969
0.16685545,0.022286683,-0.22558063,0.55929154
-0.15139866,0.02213791,-0.5425911,0.2397938
-0.08776176,0.0009330064,-0.47873962,0.3032161
-0.20687366,-0.008105382,-0.6033067,0.1895594
0.06102312,-0.014216203,-0.32920137,0.4512476
-0.03575277,-0.023686234,-0.42761248,0.35610694
0.23490512,-0.057970285,-0.16945347,0.63926375
0.27624953,-0.03227377,-0.11809534,0.6705944
-0.43152165,0.040225387,-0.8303945,-0.03264883
-0.04495358,0.001391422,-0.4404241,0.35051695
0.058474604,-0.014140103,-0.33342406,0.45037326
-0.002627965,0.013090715,-0.39375934,0.3885034
-0.035324212,-0.0113185495,-0.42751372,0.3568653
0.23062211,-0.0032998621,-0.16535029,0.62659454
-0.0011056624,-0.02187823,-0.39318055,0.39096922
0.2316562,-0.03896281,-0.16095862,0.62427104
0.08191848,-0.021404214,-0.31112483,0.4749618
-0.16003764,0.00445956,-0.55055,0.23047468
0.30374837,0.05132401,-0.08904204,0.6965388
0.47392797,-0.038903415,0.031662315,0.9161936
0.22126156,-0.06090671,-0.18033436,0.62285745
0.10155618,-0.011822194,-0.28806743,0.4911798
0.06910682,-0.01079464,-0.32205838,0.460272
0.44173533,-0.040204644,0.020807058,0.8626636
0.30926582,0.011003077,-0.082065284,0.7005969
0.13550776,-0.027026862,-0.25843075,0.52944624
0.39646697,0.061047047,0.0023107827,0.7906232
-0.017521616,0.004476402,-0.40852585,0.3734826
0.29699618,0.025562942,-0.096113086,0.69010544
0.3296877,0.08087428,-0.081959665,0.7413351
0.10854936,-0.013734497,-0.28357023,0.50066894
-0.050710138,0.004884284,-0.44326603,0.34184575
-0.20523381,0.024843529,-0.597497,0.18702939
-0.23755181,0.010956168,-0.62828183,0.15317824
-0.32105136,-0.01620999,-0.7131162,0.07101351
0.13296866,-0.007370889,-0.26155603,0.52749336
0.35035098,0.025089502,-0.041823477,0.74252546
0.41015822,-0.11344051,0.014667928,0.8056485
-0.042633887,-0.013854882,-0.4326139,0.34734613
0.27121717,-0.015465111,-0.12052131,0.66295564
-0.19900799,0.0051356554,-0.59171736,0.19370139
-0.023366984,0.019255918,-0.4161609,0.36942694
-0.06322843,0.012675658,-0.4529935,0.32653666
-0.20176768,0.018752083,-0.59420455,0.19066915
-0.2999649,0.016402632,-0.70279396,0.10286412
-0.33010626,-0.010824561,-0.7218216,0.06160909
-0.10742551,0.010307655,-0.49746194,0.28261092
0.3593222,-0.027787507,-0.07111117,0.7897556
0.4450336,-0.03931418,0.024724752,0.8653425
0.41454214,-0.059054703,-0.0060733557,0.83515763
0.34916413,0.09588191,-0.049522012,0.7478503
-0.24442351,0.014951825,-0.6351548,0.14630777
0.3102761,0.014978856,-0.08109674,0.70164895
0.074829936,-0.006622866,-0.31469345,0.46435332
0.29442084,0.009164691,-0.0988338,0.6876755
0.37436044,0.031800926,-0.052150458,0.8008714
0.36327404,-0.035832107,-0.084379435,0.8109275
-0.17512137,-0.0053171664,-0.56836116,0.21811843
0.20778221,-0.009435236,-0.18246323,0.59802765
-0.46894717,0.008821994,-0.865834,-0.07206032
-0.23594415,0.016653925,-0.6347938,0.16290551
-0.12367809,0.0036055446,-0.51511383,0.26775762
-0.35502505,-0.01900053,-0.7481945,0.03814441
-0.3487029,-0.0063593686,-0.7428402,0.045434386
0.06248677,-0.026258495,-0.3333518,0.45832533
-0.11590505,0.0115418285,-0.50560725,0.27379718
0.19522363,-0.010049254,-0.2028991,0.59334636
-0.0076743327,-0.021050878,-0.39877018,0.3834215
-0.11453545,0.00868503,-0.50555694,0.276486
-0.3248638,0.0022899806,-0.723677,0.0739494
0.35733736,0.093366206,-0.03905779,0.7537325
0.11939943,-0.013676748,-0.2716981,0.510497
0.4110499,-0.11254889,0.012705207,0.8093946
-0.010292646,0.015650252,-0.40206382,0.38147852
0.4817512,-0.041847527,0.08304113,0.8804613
0.43943185,-0.045212895,0.02128151,0.8575822
-0.16459394,0.017510995,-0.5628828,0.23369494
-0.34171283,-0.019085646,-0.7344912,0.051065594
-0.31643784,-0.025131166,-0.7093671,0.076491416
-0.05339348,-0.007948525,-0.44533882,0.33855185
-0.04786789,0.0061123148,-0.438843,0.34310722
0.27258956,0.04851094,-0.123342335,0.66852146
-0.055218097,0.010506686,-0.44518286,0.33474666
-0.30789852,0.008550286,-0.70482445,0.089027375
-0.29600346,-0.002156645,-0.6874072,0.095400274
-0.42365766,0.052909613,-0.8213554,-0.025959909
0.30360675,0.05351144,-0.089446545,0.69666004
0.24662375,0.009586617,-0.14637572,0.6396232
-0.19564891,0.030630931,-0.59037936,0.19908151
-0.20996451,0.0181472,-0.60063434,0.18070528
0.3589555,0.014427513,-0.06259337,0.78050435
-0.43475425,-0.019560158,-0.829898,-0.039610475
0.09800887,-0.0047702193,-0.29594645,0.4919642
0.40919602,0.028392702,-0.0032719672,0.821664
-0.013338979,0.014979586,-0.40414867,0.3774707
0.33973917,-0.02781564,-0.063159674,0.742638
-0.27879667,0.012762517,-0.67070067,0.113107294
-0.06621295,0.013058588,-0.45600984,0.32358393
-0.1318202,0.0017758161,-0.5228187,0.25917825
-0.3000958,-0.019325107,-0.6937262,0.09353456
-0.44549882,0.049204767,-0.8411889,-0.04980877
-0.3712318,0.014650345,-0.7895758,0.047112226
-0.16367507,0.015468195,-0.5535351,0.22618496
0.17967033,-0.037419394,-0.21979395,0.5791346
0.17270994,-0.010865524,-0.21706432,0.5624842
0.13434768,-0.018079624,-0.26345903,0.5321544
0.33721328,0.051564276,-0.06273088,0.73715746
0.31560028,0.0135656,-0.07986316,0.71106374
0.018646482,-0.015954785,-0.37074605,0.408039
0.1391502,-0.015355304,-0.25066504,0.5289655
-0.14747286,0.016309455,-0.537434,0.24248824
0.42209542,-0.047905862,-0.004045248,0.8482361
-0.0040967427,-0.02004229,-0.39401656,0.38582307
0.00066757575,0.0027642213,-0.3916675,0.39300263
-0.1333425,0.0017450303,-0.5264278,0.2597428
-0.2639506,-0.0015351772,-0.6580109,0.13010973
0.31752688,-0.02708134,-0.07612148,0.7111752
0.10832703,-0.01046174,-0.28174654,0.4984006
-0.37520432,-0.026394576,-0.7670742,0.016665578
-0.354293,-0.020528316,-0.7489426,0.040356636
-0.14583325,0.012985006,-0.5360562,0.24438971
-0.0667907,-0.0057789423,-0.46134636,0.32776496
0.095115066,-0.014578201,-0.2948992,0.48512933
-0.40282464,-0.058352947,-0.7980889,-0.0075603426
-0.06923646,0.008793436,-0.46043807,0.32196516
0.38437834,-0.13922033,-0.0598678,0.8286245
-0.1146822,0.025327533,-0.50814974,0.27878535
0.3372665,-0.010998458,-0.056358844,0.7308918
-0.12685597,0.0093242675,-0.51955,0.2658381
0.27319533,0.0126313865,-0.12139809,0.66778874
0.06586146,-0.015402891,-0.32396692,0.45568985
0.41863233,-0.05015996,0.018232226,0.81903243
-0.037573155,-0.00083790347,-0.43332407,0.35817775
0.17086744,-0.007867664,-0.22266221,0.5643971
-0.37511492,-0.019898236,-0.76830935,0.01807955
0.3965466,-0.08752903,-0.024754196,0.8178474
0.35037637,0.03339219,-0.04223466,0.7429874
0.22835398,0.025553346,-0.17691189,0.63361984
0.027345065,0.08151634,-0.3729721,0.42766222
-0.39015508,-0.013500124,-0.7868242,0.006514102
-0.017291065,-0.02006423,-0.4084532,0.37387106
-0.14653593,-0.001097098,-0.5431106,0.2500387
-0.07755369,0.007994086,-0.47339556,0.31828818
-0.2081697,-0.008162886,-0.6050143,0.18867496
-0.05350959,0.008170441,-0.44547608,0.3384569
0.14938438,-0.004636973,-0.24158251,0.5403513
0.034468893,-0.02577531,-0.360473,0.4294108
0.21554452,-0.018938586,-0.17582342,0.6069125
-0.471673,0.0017922819,-0.86854696,-0.07479906
-0.008955684,0.011214452,-0.40384433,0.38593295
-0.06679839,0.034704663,-0.45737296,0.3237762
-0.20613503,0.056215286,-0.6142667,0.20199662
-0.033038136,0.014309667,-0.42292935,0.35685307
-0.4290856,0.044370502,-0.8316711,-0.026500076
0.15267694,-0.012767762,-0.24182147,0.54717535
-0.091587305,0.009463698,-0.48439106,0.30121645
0.09121156,-0.03333105,-0.30026755,0.48269066
0.1393342,-0.0074619055,-0.25044236,0.5291108
-0.49477363,0.009947777,-0.9081358,-0.08141151
0.022978786,0.0030935146,-0.36750117,0.41345873
-0.039505955,-0.020687137,-0.43454686,0.35553494
0.23341933,-0.038307637,-0.17107603,0.63791466
-0.28815937,-0.0126591325,-0.6813904,0.105071634
-0.1548245,0.02363196,-0.5475149,0.23786592
-0.23257613,0.009749234,-0.62989616,0.1647439
0.4018991,0.0440993,0.008531094,0.7952671
0.46437287,-0.032678574,0.04079324,0.8879525
-0.15183532,0.0047902614,-0.54210305,0.2384324
-0.14629889,-0.0010223538,-0.53797615,0.2453784
-0.21586692,-0.00686118,-0.6086077,0.17687386
0.31246573,-0.042737305,-0.11234859,0.73728
-0.3577726,-0.0043995082,-0.7538741,0.038328946
0.06351638,-0.013218544,-0.3275342,0.45456696
0.22930315,-0.03190276,-0.16301307,0.62161934
-0.2487495,-0.011143595,-0.6502831,0.15278408
-0.317127,0.017876476,-0.73109627,0.09684232
0.437819,-0.08577043,0.04282278,0.83281523
0.2355935,0.00035484135,-0.15652835,0.62771535
0.39172244,-0.13187623,-0.030432582,0.81387746
-0.19249308,0.017425552,-0.5850599,0.20007375
0.17023325,0.017029569,-0.22113058,0.5615971
-0.3126067,-0.022007525,-0.70639634,0.08118293
-0.16474271,0.026652813,-0.56079924,0.23131382
0.13473308,-0.020757958,-0.2596166,0.5290828
-0.26681042,0.019343972,-0.6586878,0.12506694
-0.4907769,-0.00507167,-0.8985412,-0.08301255
-0.22129321,0.04682821,-0.6166118,0.17402536
-0.21137202,-0.0066767335,-0.60447705,0.18173301
-0.3578422,-0.025132328,-0.7506993,0.035014838
0.3777871,0.098802745,-0.023864746,0.779439
0.17344153,-0.019301713,-0.21823213,0.5651152
-0.2329402,0.018668681,-0.62441707,0.15853664
-0.073800445,-0.08524902,-0.47477013,0.32716924
-0.2803176,-0.009341657,-0.6872013,0.12656611
0.18119496,-0.0142338425,-0.20846567,0.5708556
-0.014880117,0.011098947,-0.41091242,0.38115218
-0.13814402,0.013332054,-0.5282078,0.25191978
-0.018643286,0.063364506,-0.41720995,0.37992337
-0.05054402,0.038937036,-0.44191137,0.34082332
-0.20353955,0.0204968,-0.59947073,0.1923916
-0.13890833,0.0046571344,-0.55104786,0.2732312
0.03360093,-0.009615462,-0.35691613,0.42411798
-0.1662662,0.016062036,-0.5558341,0.22330171
0.41036648,-0.06686956,-0.006058365,0.8267913
0.25001547,-0.013892889,-0.14127952,0.64131045
0.32310262,0.011054963,-0.06898001,0.7151853
-0.17469287,0.016350523,-0.56524825,0.21586248
0.17595375,-0.010631606,-0.21383551,0.56574297
0.0044574775,-0.017587842,-0.38731706,0.396232
-0.21847308,0.006288603,-0.61620724,0.17926109
0.0064829327,-0.0011548279,-0.38836253,0.40132838
0.35654306,0.048007846,-0.040387183,0.7534733
-0.2634107,-0.011102468,-0.6647967,0.1379753
0.33498687,-0.031987816,-0.10465157,0.7746253
-0.4433452,0.053255856,-0.8370036,-0.04968682
-0.30734444,-0.019373119,-0.7000693,0.085380435
0.35920638,0.00028526783,-0.040061504,0.75847423
0.18102384,-0.01414524,-0.2109212,0.57296884
-0.26081002,-0.025209144,-0.6604657,0.13884568
-0.1634196,0.011703581,-0.5567608,0.22992158
-0.3687147,-0.02217102,-0.7608031,0.023373723
-0.11139214,-0.009355389,-0.5032494,0.28046516
-0.41724837,-0.034108967,-0.81046057,-0.024036169
-0.079061985,0.014714479,-0.4691166,0.31099263
0.32419705,-0.03120932,-0.09616172,0.74455583
-0.32857907,-0.008155376,-0.7246108,0.06745264
-0.16626263,0.018742427,-0.5583079,0.2257826
0.16069162,-0.010210842,-0.23038396,0.55176723
-0.38703597,-0.04005927,-0.7807968,0.006724894
0.29477036,-0.021843225,-0.098003834,0.6875446
0.35010803,-0.036845773,-0.0815824,0.7817985
-0.07291269,-0.007583067,-0.4695464,0.32372102
0.27035117,0.0011273324,-0.13424173,0.67494404
-0.22094953,-0.005456224,-0.613112,0.17121291
-0.11097908,0.012856826,-0.5038728,0.28191465
-0.31436825,0.0022789836,-0.70991063,0.081174165
0.12826577,0.014103942,-0.26513693,0.52166843
-0.4085076,0.10739094,-0.80748636,-0.009528816
-0.24776793,0.011129707,-0.63917744,0.14364159
-0.11873758,0.012478545,-0.5084222,0.27094704
0.40810716,-0.06405717,-0.013736278,0.8299506
-0.22636884,-0.009792551,-0.62999284,0.17725515
-0.25402653,0.010100216,-0.6469945,0.13894138
-0.26369345,0.011197388,-0.6551541,0.12776724
-0.1261881,0.0042060465,-0.5172936,0.26491734
-0.24704897,0.014304876,-0.63784003,0.14374211
-0.12370622,0.0062535703,-0.5145148,0.2671024
-0.0606904,-0.009937637,-0.4508104,0.3294296
-0.23078477,0.020199567,-0.62399393,0.16242439
-0.21760595,0.011242926,-0.6078379,0.17262605
0.2362864,-0.028974235,-0.15635315,0.6289259
0.46912986,-0.033250272,0.035947233,0.9023125
-0.033035215,0.021794196,-0.42834866,0.36227822
-0.0696367,0.013445042,-0.46015435,0.32088095
-0.31539452,0.0838685,-0.7179395,0.087150455
0.06306672,-0.02547843,-0.33374548,0.45987892
-0.3702867,-0.026435763,-0.76268697,0.022113532
-0.012742516,-0.009659227,-0.4074785,0.38199347
-0.10168564,0.0006352067,-0.4919074,0.2885361
-0.24909258,-0.012809664,-0.64102864,0.14284348
-0.09316927,0.0093463585,-0.48612568,0.29978713
0.12633371,-0.013082072,-0.26600668,0.51867414
-0.26782513,0.0075877905,-0.666039,0.13038877
0.43404335,0.037465096,0.03704056,0.8310461
0.30011818,0.0016110837,-0.094237566,0.6944739
