delta,e_delta,lower,upper
0.03019774,-0.00845395,-0.3602669,0.42066237
0.02732408,0.003855776,-0.36219558,0.41684374
0.031307578,-0.031475477,-0.36658686,0.42920202
-0.3036126,0.014141977,-0.7065505,0.09932527
0.24158472,-0.0046296865,-0.15073389,0.6339033
-0.02934897,0.017008577,-0.41975576,0.36105782
0.15613794,-0.0059859455,-0.2369411,0.549217
-0.30899775,0.0136199,-0.7097727,0.091777235
-0.3769492,-0.017784119,-0.77033424,0.016435862
-0.30743873,-0.013208479,-0.6991844,0.084306985
0.081234336,-0.0077495724,-0.3083967,0.47086537
-0.3961352,-0.033989042,-0.79395247,0.0016820729
0.44288206,-0.038216233,0.048068672,0.8376955
-0.1575743,0.05356267,-0.5540874,0.23893884
0.27274954,-0.017686695,-0.12842742,0.6739265
-0.117860675,0.008748427,-0.5084175,0.27269614
-0.10225022,-0.006027989,-0.49289724,0.2883968
-0.11656511,-0.009408094,-0.5104493,0.27731904
-0.19464076,-0.0075047165,-0.588634,0.19935247
-0.24015486,0.043219715,-0.6988109,0.21850115
0.07370961,0.029661465,-0.319,0.46641922
0.47056848,0.009059072,0.06806442,0.8730725
0.30967474,-0.0376921,-0.10464221,0.7239917
-0.4343468,-0.054138273,-0.8294406,-0.039252996
0.42964327,0.046635717,0.03104046,0.8282461
0.4820001,0.00308761,0.08554894,0.8784513
-0.17174733,0.00937739,-0.56475186,0.22125724
0.07818222,-0.014113694,-0.32074597,0.47711042
0.48556626,-0.019408226,0.070928186,0.9002043
0.4804778,0.016578019,0.083179116,0.8777765
0.024834037,0.009428657,-0.36480066,0.41446874
0.29272974,-0.00614661,-0.10410315,0.6895626
-0.37190878,0.101335555,-0.77869797,0.03488037
-0.06476748,-0.01075349,-0.45719987,0.3276649
0.47977436,-0.002037555,0.08535081,0.8741979
0.008015037,-0.00800655,-0.38469353,0.4007236
-0.15757048,-0.016015872,-0.5486829,0.23354194
-0.12112415,0.009234458,-0.51167977,0.26943144
-0.30665815,0.015799463,-0.71659505,0.103278786
-0.26506793,0.028830647,-0.6605364,0.13040057
-0.02865994,-0.017541459,-0.42337036,0.36605048
0.25367296,-0.085190564,-0.17447025,0.68181616
0.07528901,-0.014214724,-0.32082722,0.47140524
-0.38785517,-0.015250146,-0.7853142,0.009603858
-0.42975867,-0.021164477,-0.82673407,-0.03278327
0.02230966,-0.01844858,-0.36996064,0.41457996
-0.46125948,0.0029083788,-0.85801065,-0.06450832
-0.010574222,-0.053547077,-0.41071323,0.38956478
0.27752167,-0.003379643,-0.116331905,0.6713753
0.22584033,0.021146506,-0.17232037,0.624001
-0.29132617,-0.009442002,-0.684132,0.10147968
0.30492723,0.033661395,-0.0876157,0.6974702
0.36823356,0.02027005,-0.024649203,0.7611163
0.114566684,-0.007280305,-0.2794825,0.50861585
0.14907587,0.00675188,-0.24094385,0.5390956
0.45514715,0.030064821,0.058411747,0.8518826
0.42679822,0.035640866,0.03142619,0.82217026
-0.021432996,0.017032389,-0.41176158,0.3688956
0.29435384,0.027763635,-0.09756833,0.686276
0.013540268,-0.009913754,-0.37959334,0.40667388
-0.10418713,0.00986255,-0.4944592,0.28608495
-0.20979369,-0.0020284206,-0.6026954,0.18310803
-0.5005828,0.017980695,-0.9221437,-0.07902196
0.14438742,-0.008012921,-0.24627545,0.5350503
0.36696982,0.0016670227,-0.030725777,0.7646654
0.14972246,-0.019010335,-0.24261773,0.54206264
-0.24675596,0.08824,-0.65361357,0.16010162
0.4690746,-0.011770904,0.074237496,0.86391175
-0.13478625,-0.016876444,-0.5254032,0.2558307
-0.44810045,0.026510745,-0.8417934,-0.054407477
0.20880824,0.010039434,-0.18187279,0.5994893
0.26227462,0.021259159,-0.12981236,0.6543616
-0.4017328,-0.049114883,-0.7969692,-0.0064964592
0.032694697,-0.02129624,-0.35903397,0.42442337
-0.3377334,0.001408279,-0.74248326,0.06701645
0.15528947,-0.014738306,-0.23581028,0.5463892
0.45629847,-0.046756864,0.046634972,0.86596197
-0.025232434,-0.012970292,-0.41479647,0.3643316
-0.1112901,0.0016619861,-0.50139093,0.27881077
-0.14566314,0.011105284,-0.5359044,0.2445781
-0.3828374,0.034421295,-0.792123,0.02644819
0.41596997,0.05262649,0.0221273,0.80981266
0.056188703,-0.016518675,-0.33438796,0.44676536
0.0010219812,0.010043673,-0.38868445,0.3907284
-0.30922282,-0.016441196,-0.70210725,0.083661616
0.21598732,0.034289867,-0.18067443,0.6126491
-0.19119012,0.009298503,-0.58169276,0.19931251
-0.07140696,0.0018448085,-0.4614777,0.31866378
0.22560346,0.04237975,-0.16927952,0.62048644
0.11631268,-0.016022041,-0.27409852,0.5067239
-0.09343898,0.0322327,-0.48328215,0.29640418
-0.2743348,0.00013697147,-0.66816187,0.11949229
-0.36044466,-0.022975951,-0.75463754,0.03374821
-0.16558254,0.02363041,-0.55640346,0.22523838
0.100578666,-0.0028783008,-0.29204065,0.49319798
-0.39560878,-0.044581056,-0.7894876,-0.0017299354
-0.16869223,-0.015556723,-0.5600644,0.22267991
0.39974105,0.11495721,-0.00094380975,0.8004259
-0.303007,-0.0016091466,-0.7002103,0.09419626
-0.2979437,0.011756241,-0.70754695,0.11165956
0.13111532,-0.027087271,-0.2590225,0.5212531
0.47959828,0.0023267567,0.08320814,0.8759884
0.15211809,-0.003943607,-0.24067259,0.54490876
-0.18017995,-0.0024349988,-0.571406,0.21104613
-0.22976768,0.027042925,-0.62210286,0.1625675
0.15232301,-0.016612977,-0.23881927,0.54346526
-0.44923794,-0.026156157,-0.8531678,-0.045308143
0.2783214,-0.057599664,-0.11897984,0.6756226
0.062033176,-0.018328235,-0.3296882,0.45375454
-0.23018849,0.02115938,-0.6242256,0.16384861
0.48004544,-0.017638057,0.07864851,0.88144237
-0.02972424,0.007131055,-0.42079824,0.36134976
0.35725272,0.01578182,-0.052643955,0.7671494
0.25803244,0.009257004,-0.133483,0.6495479
0.20337671,0.031131282,-0.18927705,0.5960305
-0.11985171,0.018563002,-0.5105791,0.2708757
0.203139,0.0071878433,-0.18802491,0.5943029
0.12893164,-0.008757636,-0.26276264,0.52062595
-0.13672173,-0.014167838,-0.5280316,0.25458813
-0.1513859,-0.014366627,-0.5424085,0.23963672
0.14017856,0.055141278,-0.2510466,0.5314037
-0.19720209,-0.0035218447,-0.5895985,0.1951943
0.16538262,0.00038839877,-0.22519329,0.5559585
0.0644449,-0.015985735,-0.32550374,0.45439354
0.25032473,-0.04287553,-0.14927468,0.64992416
0.24260116,-0.028350264,-0.15323418,0.6384365
-0.04797852,-0.00537885,-0.4385381,0.34258106
-0.24001467,-0.009317264,-0.6329378,0.15290844
0.17211568,-0.007189244,-0.21846816,0.56269956
-0.2540313,-0.004670918,-0.6632814,0.15521878
-0.3832339,-0.023773342,-0.77699214,0.0105243325
-0.30667818,-0.0076911747,-0.6982932,0.08493683
-0.30256665,-0.012706757,-0.69635016,0.09121686
0.44291747,-0.04440677,0.04819542,0.8376395
0.11947471,-0.030117497,-0.27704293,0.51599234
0.056191564,-0.010648474,-0.3340671,0.44645023
0.06905866,-0.006100744,-0.32178482,0.45990214
0.0025588274,0.017167363,-0.3983405,0.40345815
0.003513217,0.032700706,-0.3883971,0.39542353
-0.20398176,0.015267938,-0.59454286,0.18657935
0.4154867,-0.030257016,0.019328028,0.8116454
-0.41940677,-0.041639507,-0.8164039,-0.022409618
-0.49642503,0.015153527,-0.9127648,-0.08008528
-0.06631315,-0.023788508,-0.46368623,0.33105993
-0.19550073,0.014056399,-0.5881382,0.19713679
0.3382088,-0.015875578,-0.07655117,0.7529688
-0.040611386,-0.0158053,-0.4300389,0.34881613
-0.41490042,0.033538043,-0.8089839,-0.020816892
-0.33561194,0.0019487143,-0.7404687,0.0692448
-0.4253224,-0.03788492,-0.82118535,-0.029459506
-0.08616555,0.00515566,-0.4767161,0.304385
0.3004669,0.0022039711,-0.096128285,0.6970621
0.22630179,0.034827605,-0.1656006,0.6182042
-0.1128937,-0.014022335,-0.5055404,0.27975294
0.10991347,-0.0068363473,-0.2814075,0.5012344
-0.3958131,0.103067815,-0.81423175,0.022605509
-0.20403278,-0.016388997,-0.5989127,0.19084719
0.28411305,0.02243644,-0.10855499,0.67678106
-0.012729287,0.007517785,-0.40236828,0.3769097
0.39043653,0.029458255,-0.0024956763,0.7833687
0.30405152,0.042425305,-0.093109876,0.7012129
0.34671032,0.04957536,-0.047936678,0.7413573
-0.37062728,0.013822824,-0.7706592,0.02940461
0.04063046,-0.009312961,-0.3675584,0.4488193
0.22739542,-0.010297671,-0.1634644,0.61825526
0.34536314,0.06144023,-0.0501557,0.740882
-0.23961198,0.012175679,-0.6302887,0.15106478
0.34174812,0.024502844,-0.05061364,0.7341099
0.092120826,-0.022767223,-0.30144706,0.48568872
0.30613792,-0.01970923,-0.086764574,0.6990404
-0.31224215,0.0076625943,-0.7134359,0.08895159
-0.37738335,0.09678775,-0.7853197,0.030552953
0.16770875,-0.010506213,-0.22230041,0.5577179
0.2845186,0.018752098,-0.106212765,0.67524993
0.3177923,0.027111232,-0.07388753,0.7094721
-0.14544451,0.039952666,-0.53542876,0.24453974
-0.30290568,-0.013573438,-0.69576204,0.08995068
0.1420573,0.0018545836,-0.2502002,0.5343148
0.0025669336,-0.019445686,-0.38778883,0.3929227
0.11285412,-0.013503209,-0.28061125,0.5063195
0.4301697,-0.015837312,0.024951667,0.8353877
-0.10303843,0.0011035502,-0.49918684,0.29310998
0.47488487,0.009978175,0.074213386,0.87555635
-0.054573894,0.029072471,-0.4444149,0.33526713
0.07775581,-0.0135529265,-0.31304696,0.46855858
0.15534961,-0.024361461,-0.23512816,0.5458274
0.49194288,0.007153213,0.094132036,0.8897537
0.21118319,0.037507787,-0.18299836,0.60536474
-0.36374843,-0.0039808154,-0.7649316,0.037434757
-0.28227246,-0.015601337,-0.6787468,0.11420187
-0.39775765,-0.04432431,-0.79083925,-0.004676044
-0.33120334,0.0046586692,-0.72470343,0.06229672
-0.17378604,0.010428041,-0.5663147,0.21874261
0.10261142,0.0020300746,-0.2878384,0.49306124
-0.37350333,-0.0066172183,-0.7765188,0.029512167
-0.0017331839,0.038950723,-0.40749568,0.4040293
-0.269441,0.036524236,-0.6672788,0.12839681
0.2726332,-0.017296553,-0.1285919,0.6738583
0.09046912,-0.007658474,-0.2996238,0.48056203
-0.28392136,-0.030991703,-0.67982507,0.111982346
0.3965944,0.013540566,-0.008477837,0.8016666
-0.008863807,-0.0753463,-0.4010657,0.3833381
-0.079093814,0.019061,-0.4731518,0.31496418
0.11596,-0.04875417,-0.2792516,0.5111716
0.36411905,-0.0134420395,-0.042095333,0.7703334
-0.33615553,-0.0025975406,-0.7447562,0.072445184
-0.11804688,0.0051661283,-0.51163054,0.27553678
0.25399673,-0.035654783,-0.13897705,0.6469705
0.1883887,-0.022175997,-0.2019211,0.5786985
-0.010738611,-0.0031055552,-0.40705687,0.38557965
0.21856701,-0.07164845,-0.1768519,0.6139859
0.3719051,-0.07137963,-0.02467236,0.76848257
0.314633,0.011768043,-0.080232024,0.70949805
0.051084876,-0.03870201,-0.34164858,0.44381833
-0.15892565,-0.009423211,-0.551495,0.23364371
0.2592188,0.0060343146,-0.13146618,0.6499038
-0.48920286,0.00056296587,-0.8993422,-0.079063565
-0.1441766,0.0075526237,-0.53388226,0.24552909
0.27893984,0.007209331,-0.11135745,0.66923714
-0.06710422,-0.0029383823,-0.46823406,0.33402562
0.37137115,0.022286803,-0.021371394,0.76411366
-0.34020054,0.18339801,-0.7406,0.060198903
0.44721127,0.04001379,0.04276046,0.85166204
-0.36864483,-0.011895329,-0.776001,0.03871128
0.44608665,-0.036641687,0.049136013,0.84303725
-0.008854032,0.0073227882,-0.39851826,0.3808102
-0.112954736,0.010551631,-0.5039574,0.27804792
-0.07431805,-0.04217731,-0.46521902,0.31658292
0.2690019,0.04451652,-0.12570295,0.6637068
0.19934589,0.01412417,-0.19122162,0.58991337
-0.09981835,0.00836511,-0.4898344,0.2901977
-0.03568113,-0.0056681167,-0.42569762,0.35433537
0.19158411,0.00033710897,-0.20008141,0.5832496
0.28015983,-0.009324312,-0.11168629,0.67200595
0.090397954,-0.017534815,-0.30410826,0.48490417
-0.0065021515,-0.012768611,-0.39663586,0.38363156
-0.29470646,-0.0074107945,-0.68674636,0.0973334
-0.007937312,0.031290233,-0.40561584,0.3897412
-0.42122662,-0.031585038,-0.8151899,-0.027263343
0.053200126,0.0078016073,-0.3417707,0.44817096
0.24489367,-0.042368382,-0.15557721,0.6453645
-0.004583478,-0.0001189881,-0.3949452,0.38577825
-0.26476324,0.046212554,-0.6630546,0.13352811
-0.384261,-0.035802513,-0.77674866,0.008226663
-0.20170319,-0.021761328,-0.5961497,0.19274333
0.10844636,-0.0030539185,-0.28169483,0.49858755
0.09325349,-0.008211032,-0.2964565,0.48296347
0.26814544,0.02749756,-0.12563321,0.6619241
0.006329417,0.013292554,-0.3832043,0.39586315
-0.47599185,0.008250356,-0.8792368,-0.07274687
0.27726996,0.031603977,-0.11501157,0.6695515
0.019242167,0.06899072,-0.3721175,0.41060182
0.33168828,0.021845698,-0.06211111,0.7254877
0.34366357,0.016948253,-0.048419625,0.73574674
-0.33243883,-0.0080759525,-0.72577786,0.06090018
-0.15706718,0.015740827,-0.5473666,0.23323226
-0.41802442,0.10553539,-0.81217647,-0.023872375
0.48155725,-0.017202824,0.0746645,0.88845
0.44330037,0.008728176,0.049384296,0.83721644
-0.431203,0.05021605,-0.82696414,-0.035441905
0.21493661,-0.06183502,-0.19404656,0.6239198
0.25967717,-0.059607744,-0.17121702,0.69057137
0.4293052,0.029461741,0.036120176,0.8224902
-0.27908528,0.028279752,-0.695182,0.13701147
0.5124192,0.014973938,0.105893016,0.91894543
0.4139558,0.0014843643,0.01319924,0.8147124
-0.47553623,-0.05014804,-0.87263113,-0.07844132
0.07105672,-0.0033336207,-0.318654,0.46076745
-0.45802915,-0.03215474,-0.86181295,-0.054245323
0.39127684,0.018733501,-0.01761946,0.80017316
-0.07349026,0.014422134,-0.46342131,0.3164408
0.2196554,-0.05561307,-0.17678046,0.61609125
0.45726454,-0.016548991,0.06273553,0.8517935
-0.09213102,0.020262472,-0.48548988,0.30122784
0.050586104,-0.0021641776,-0.34188563,0.44305784
-0.22067535,0.019969076,-0.61260784,0.17125717
0.11088908,-0.012320414,-0.2788059,0.50058407
-0.28036678,0.01204139,-0.6787394,0.11800584
0.39212537,0.03515637,-0.0027154982,0.7869662
-0.09147036,0.017627887,-0.4860009,0.30306017
-0.29020846,-0.03187546,-0.68778265,0.10736573
-0.4847356,0.0037256777,-0.88670206,-0.082769185
0.30666876,0.08964026,-0.092430055,0.7057676
0.4237014,0.058519572,0.029735386,0.8176674
-0.104320884,0.041841224,-0.49428925,0.28564748
0.12906921,-0.050149947,-0.26315793,0.5212964
0.3469566,0.04862964,-0.04851553,0.7424288
-0.10834372,0.00739605,-0.49988368,0.28319624
-0.19435894,-0.0037524402,-0.5900339,0.201316
0.12605703,-0.0066090077,-0.26418117,0.5162952
0.018188834,0.0074697817,-0.37451655,0.41089422
-0.17402351,0.024673566,-0.56559575,0.21754873
0.17486072,0.024214461,-0.22002393,0.56974536
0.18124968,-0.0017641187,-0.20906532,0.5715647
-0.11259329,-0.010299914,-0.5129819,0.28779528
-0.29856217,0.034480304,-0.70391506,0.10679072
0.35910594,0.07934025,-0.04222104,0.76043296
-0.209149,-0.016579345,-0.6032003,0.18490231
-0.18235648,0.0029785037,-0.5823423,0.21762937
0.38072193,0.028542638,-0.011779398,0.7732233
0.30849147,-0.035026044,-0.10586017,0.7228431
-0.36036456,-0.004544735,-0.7623423,0.04161316
0.24010646,0.03813587,-0.16445073,0.6446637
0.30429685,0.029199958,-0.09055805,0.69915175
0.16944122,-0.0033328384,-0.22165167,0.5605341
0.34010744,-0.02616933,-0.07550299,0.7557179
0.102596164,-0.03309816,-0.2928731,0.49806544
0.11141956,-0.010819465,-0.27879313,0.5016322
-0.072744966,0.0049271286,-0.46426055,0.31877062
-0.03137982,0.014729824,-0.4251482,0.36238855
0.0028613806,-0.0037593055,-0.3872592,0.39298195
-0.043383718,-0.024031475,-0.43344605,0.3466786
0.090393424,-0.0029069707,-0.3011916,0.48197845
0.016427398,0.01062767,-0.37398732,0.4068421
-0.4361006,0.05189067,-0.82917553,-0.043025672
-0.03447926,-0.011036791,-0.42798856,0.35903004
-0.19518435,-0.007064685,-0.6027397,0.21237099
0.47843766,0.016739309,0.08117199,0.87570333
-0.06260455,-0.034865573,-0.45790797,0.33269888
-0.2700466,0.028745681,-0.69022065,0.15012747
0.040545464,-0.015941061,-0.35044074,0.43153167
0.018821597,0.004949568,-0.3714253,0.4090685
0.4249686,0.052065074,0.032177925,0.8177593
0.2333374,-0.0017790198,-0.15992916,0.62660396
0.31139255,0.008613795,-0.08330852,0.7060936
0.07889378,-0.024070606,-0.315474,0.47326156
0.016260982,0.027964532,-0.3776675,0.41018945
0.036677957,-0.040365323,-0.3576942,0.43105012
0.3177585,0.0471828,-0.07526398,0.710781
-0.3607427,-0.018874079,-0.76624936,0.044763982
0.100755095,0.046226174,-0.29066548,0.49217567
-0.08608019,-0.0022763386,-0.4769499,0.3047895
0.22045362,-0.011303544,-0.16961774,0.610525
0.061243415,-0.07411894,-0.33368137,0.4561682
0.12770998,-0.0006740093,-0.26317787,0.51859784
0.25787526,0.028600767,-0.1372104,0.6529609
-0.057294607,-0.007293571,-0.44697765,0.33238843
-0.0876466,-0.008413382,-0.4826393,0.3073461
-0.4810754,-0.0014438033,-0.88417375,-0.07797709
0.26638806,0.016076624,-0.1261945,0.6589706
-0.3932997,-0.03639379,-0.7853761,-0.0012233555
0.30546916,0.030069053,-0.086039424,0.69697773
-0.19299805,0.0073937923,-0.58785903,0.2018629
0.05092287,-0.062025376,-0.3401691,0.44201484
-0.3377384,-0.028129011,-0.7321834,0.056706607
0.36779654,0.012027562,-0.024932355,0.76052547
-0.23647392,0.0054840595,-0.642725,0.16977715
-0.15356743,0.034794345,-0.5467694,0.23963454
-0.4313432,0.04061404,-0.83061355,-0.032072842
0.32709104,0.05436039,-0.065606445,0.71978855
0.07625306,-0.007617116,-0.314444,0.46695012
0.28592098,0.02929625,-0.12851062,0.70035255
0.18630123,0.0038815886,-0.20480981,0.57741225
-0.13949287,-0.0027727187,-0.53935456,0.26036882
0.25955665,-0.0066238046,-0.13109875,0.65021205
-0.29394972,0.00627172,-0.688787,0.10088754
0.32708216,0.019631028,-0.11967227,0.7738366
0.28262973,-0.06117025,-0.13650778,0.7017672
-0.016222358,-0.06486976,-0.40761507,0.37517035
0.14281452,-0.015561566,-0.24792892,0.53355795
0.3111471,-0.014240146,-0.08639485,0.70868903
-0.20640385,0.04528907,-0.60081214,0.18800443
0.12944937,0.012476601,-0.279794,0.5386927
0.36513674,0.043621242,-0.028045982,0.7583195
0.17440861,0.013800457,-0.21583784,0.56465507
0.19654727,-0.023641646,-0.20107967,0.5941742
0.3459617,0.020607233,-0.04592824,0.7378516
0.13888848,0.018560559,-0.25477844,0.5325554
0.14798963,-0.011844575,-0.24439779,0.540377
0.44765508,0.03694591,0.052164555,0.8431456
0.013104558,-0.014419809,-0.37683704,0.40304616
-0.065683246,0.045499846,-0.45638594,0.32501945
-0.38804066,-0.024790764,-0.7828847,0.0068033934
0.14191186,-0.005704388,-0.24982199,0.53364575
0.08593762,0.0009862036,-0.30858082,0.48045605
0.18482673,-0.023162156,-0.20553881,0.5751923
0.49309397,0.011982799,0.09463009,0.8915578
-0.18667018,0.018404484,-0.5777954,0.20445502
0.10155666,-0.003034003,-0.2888567,0.49197
-0.2310797,0.027183264,-0.62348485,0.16132548
0.2458874,0.037206784,-0.15060392,0.6423787
0.38139343,0.018994927,-0.025973797,0.78876066
0.24159372,0.008122057,-0.14878878,0.63197625
-0.46915638,0.013474315,-0.87114525,-0.06716755
-0.2726277,0.00943324,-0.66624653,0.12099108
-0.21234643,0.01979503,-0.6026045,0.17791161
0.1637429,-0.030228168,-0.23052663,0.5580124
0.39195216,0.010700703,-0.0049194694,0.7888238
0.069666624,-0.010603033,-0.32100618,0.46033943
-0.32113016,-0.014229119,-0.712481,0.07022068
-0.43940556,0.051131427,-0.83382213,-0.04498896
0.093254805,-0.0045448914,-0.2981469,0.4846565
0.08292711,-0.017844073,-0.30706128,0.4729155
0.220379,-0.0015969723,-0.16983765,0.61059564
-0.240888,0.023269534,-0.6373984,0.15562242
0.027350664,-0.016024265,-0.36257887,0.4172802
0.22831404,-0.003855735,-0.16451532,0.6211434
0.40429103,0.01903072,0.0013990402,0.807183
0.25399864,0.0044496804,-0.13636601,0.6443633
-0.033293366,0.06482283,-0.42382777,0.35724103
-0.2924453,-0.015992343,-0.6862137,0.10132307
0.46797895,-0.0056126714,0.07244608,0.8635118
0.26866835,0.036764786,-0.12809166,0.6654284
0.15798175,-0.02025269,-0.23500568,0.5509692
-0.28265727,0.008850455,-0.6746871,0.109372556
0.101919055,-0.030850723,-0.2960657,0.4999038
0.3565846,0.03835684,-0.03767723,0.75084645
-0.4064399,-0.03854415,-0.799463,-0.013416827
-0.010058522,-0.012008932,-0.40016288,0.38004583
0.08454931,-0.045643166,-0.30808914,0.47718775
-0.0036736727,-0.016136792,-0.39368132,0.38633397
-0.015217423,-0.0133635085,-0.40928707,0.37885222
0.20937979,-0.014320478,-0.18449605,0.6032556
0.08025396,-0.030288666,-0.31133562,0.47184354
-0.23377216,0.0046636015,-0.62392604,0.1563817
0.26903474,-0.011001587,-0.1219039,0.6599734
-0.47307026,0.0038559437,-0.87236047,-0.07378003
-0.26540053,-0.020300537,-0.6593959,0.12859482
-0.07381737,0.016309813,-0.46444058,0.31680584
0.107889295,-0.0121499,-0.28263167,0.49841025
-0.11172545,0.009683751,-0.50197905,0.27852815
0.04741609,0.10728277,-0.34562108,0.44045326
-0.10571706,0.008271486,-0.4961443,0.28471017
0.11627424,-0.010844126,-0.2735937,0.50614214
0.33178103,0.021645635,-0.061939508,0.72550154
0.0038440228,0.038335,-0.388472,0.39616004
-0.26298964,0.0061285496,-0.6593877,0.13340846
0.056290984,0.0010204427,-0.3343876,0.44696957
-0.4363743,0.087224424,-0.8336469,-0.03910172
0.022150517,-0.04126147,-0.3682775,0.41257852
0.38177764,0.023715079,-0.011413723,0.774969
-0.22545516,0.016231462,-0.61816704,0.16725674
0.009765744,0.011351403,-0.37972376,0.39925525
0.29178077,0.058695287,-0.10623962,0.68980116
0.11916053,-0.005882442,-0.27174547,0.5100665
-0.31051672,-0.014608264,-0.7022574,0.081223965
