kappa,s,n,alpha,v,v_comm,delta
0.8862836360931396,6.393594436558768,-0.009685957804322243,-0.128224179148674,0.4000000059604645,0.4,0.10001552104949951
0.8828951120376587,6.40020430224052,-0.009713922627270222,-0.12748444080352783,0.4000000059604645,0.4,0.09958922863006592
0.8795343637466431,6.406814229404726,-0.00973984319716692,-0.1267452836036682,0.4000000059604645,0.4,0.09916436672210693
0.8762015700340271,6.413424228630126,-0.009763733483850956,-0.12600697576999664,0.4000000059604645,0.4,0.09873902797698975
0.8728968501091003,6.420034310339118,-0.009785586036741734,-0.12526960670948029,0.4000000059604645,0.4,0.09831655025482178
0.8696202039718628,6.426644484798796,-0.00980540830641985,-0.12453338503837585,0.4000000059604645,0.4,0.09789502620697021
0.8663718104362488,6.433254762113702,-0.009823200292885303,-0.12379845231771469,0.4000000059604645,0.4,0.09747540950775146
0.8631516695022583,6.439865152239109,-0.009838959202170372,-0.12306489795446396,0.4000000059604645,0.4,0.09705865383148193
0.8599597215652466,6.446475664963373,-0.009852702729403973,-0.12233299762010574,0.4000000059604645,0.4,0.0966414213180542
0.8567959666252136,6.453086309886688,-0.009864436462521553,-0.12160289287567139,0.4000000059604645,0.4,0.09622609615325928
0.853660523891449,6.459697096477014,-0.009874144569039345,-0.12087457627058029,0.4000000059604645,0.4,0.09581553936004639
0.8505532741546631,6.46630803408423,-0.009881853125989437,-0.12014833837747574,0.4000000059604645,0.4,0.09540402889251709
0.8474743366241455,6.472919131820827,-0.009887591935694218,-0.11942450702190399,0.4000000059604645,0.4,0.09499108791351318
0.8444235324859619,6.479530398557965,-0.009891326539218426,-0.11870287358760834,0.4000000059604645,0.4,0.09458625316619873
0.8414006233215332,6.486141843200366,-0.009893111884593964,-0.11798395216464996,0.4000000059604645,0.4,0.09417665004730225
0.8384051322937012,6.492753474278054,-0.00989291537553072,-0.11726753413677216,0.4000000059604645,0.4,0.09377515316009521
0.8354367017745972,6.4993653004220375,-0.009890779852867126,-0.11655400693416595,0.4000000059604645,0.4,0.09337079524993896
0.8324949145317078,6.5059773299454955,-0.009886703453958035,-0.11584340035915375,0.4000000059604645,0.4,0.09297025203704834
0.8295793533325195,6.5125895710855914,-0.009880688041448593,-0.11513575911521912,0.4000000059604645,0.4,0.09257304668426514
0.826689600944519,6.5192020320152695,-0.009872756898403168,-0.11443127691745758,0.4000000059604645,0.4,0.09217631816864014
0.8238252997398376,6.525814720727348,-0.009862936101853848,-0.11373018473386765,0.4000000059604645,0.4,0.09177958965301514
0.8209862112998962,6.532427644986725,-0.00985123123973608,-0.1130325123667717,0.4000000059604645,0.4,0.09138619899749756
0.8181722164154053,6.539040812429748,-0.009837646968662739,-0.11233828961849213,0.4000000059604645,0.4,0.0909961462020874
0.8153831958770752,6.54565423065562,-0.009822211228311062,-0.11164773255586624,0.4000000059604645,0.4,0.09060609340667725
0.8126190304756165,6.552267906989685,-0.00980493426322937,-0.11096089333295822,0.4000000059604645,0.4,0.09021890163421631
0.809879720211029,6.558881848607691,-0.009785818867385387,-0.11027777194976807,0.4000000059604645,0.4,0.089835524559021
0.8071650862693787,6.565496062659864,-0.009764892980456352,-0.1095985546708107,0.4000000059604645,0.4,0.08945262432098389
0.8044750690460205,6.572110556016836,-0.009742159396409988,-0.10892324149608612,0.4000000059604645,0.4,0.0890735387802124
0.8018096089363098,6.578725335618734,-0.00971766747534275,-0.10825216770172119,0.4000000059604645,0.4,0.0886920690536499
0.7991685271263123,6.585340407914084,-0.00969141535460949,-0.10758527368307114,0.4000000059604645,0.4,0.08831536769866943
0.7965518236160278,6.591955779314641,-0.009663409553468227,-0.10692255198955536,0.4000000059604645,0.4,0.08794248104095459
0.7939593195915222,6.598571456188466,-0.009633669629693031,-0.10626409947872162,0.4000000059604645,0.4,0.08757150173187256
0.7913910746574402,6.605187444854959,-0.009602234698832035,-0.10561016947031021,0.4000000059604645,0.4,0.08719956874847412
0.7888469099998474,6.611803751116748,-0.009569092653691769,-0.10496059060096741,0.4000000059604645,0.4,0.08683431148529053
0.7863267064094543,6.618420381069874,-0.009534287266433239,-0.10431563854217529,0.4000000059604645,0.4,0.08646762371063232
0.783830463886261,6.625037340341448,-0.00949782319366932,-0.10367526859045029,0.4000000059604645,0.4,0.08610522747039795
0.781358003616333,6.6316546346106415,-0.009459729306399822,-0.10303962975740433,0.4000000059604645,0.4,0.08574378490447998
0.7789090871810913,6.638272269214627,-0.009420006535947323,-0.10240864008665085,0.4000000059604645,0.4,0.08538711071014404
0.7764835953712463,6.6448902495905084,-0.009378680028021336,-0.1017824187874794,0.4000000059604645,0.4,0.08503186702728271
0.7740812301635742,6.6515085810834105,-0.00933578610420227,-0.10116115212440491,0.4000000059604645,0.4,0.08467662334442139
0.7717018723487854,6.658127268644521,-0.009291330352425575,-0.10054478794336319,0.4000000059604645,0.4,0.08432567119598389
0.769345223903656,6.664746317268207,-0.00924533698707819,-0.09993340075016022,0.4000000059604645,0.4,0.0839766263961792
0.7670111060142517,6.671365731713584,-0.009197814390063286,-0.099326953291893,0.4000000059604645,0.4,0.08363139629364014
0.764699399471283,6.677985516845664,-0.009148797020316124,-0.09872560948133469,0.4000000059604645,0.4,0.08328664302825928
0.7624101042747498,6.684605677341278,-0.009098319336771965,-0.0981295257806778,0.4000000059604645,0.4,0.08294236660003662
0.7601433396339417,6.691226217257103,-0.009046360850334167,-0.09753840416669846,0.4000000059604645,0.4,0.08260619640350342
0.7578991055488586,6.6978471412325575,-0.008992969058454037,-0.09695252031087875,0.4000000059604645,0.4,0.0822685956954956
0.7556775212287903,6.704468453386146,-0.008938158862292767,-0.0963718518614769,0.4000000059604645,0.4,0.08193433284759521
0.7534787058830261,6.711090157751818,-0.0088819470256567,-0.09579642117023468,0.4000000059604645,0.4,0.08160293102264404
0.7513027191162109,6.717712258250687,-0.008824351243674755,-0.0952262356877327,0.4000000059604645,0.4,0.08127439022064209
0.7491496205329895,6.724334758624265,-0.008765381760895252,-0.09466125816106796,0.4000000059604645,0.4,0.08094966411590576
0.7470196485519409,6.7309576627573335,-0.008705073036253452,-0.09410163760185242,0.4000000059604645,0.4,0.08062541484832764
0.7449129819869995,6.7375809744140565,-0.008643468841910362,-0.09354759007692337,0.4000000059604645,0.4,0.08030068874359131
0.7428299784660339,6.744204696579239,-0.008580552414059639,-0.09299884736537933,0.4000000059604645,0.4,0.07998359203338623
0.7407708168029785,6.7508288327212105,-0.00851635541766882,-0.09245553612709045,0.4000000059604645,0.4,0.07966744899749756
0.7387358546257019,6.757453386256916,-0.00845092162489891,-0.09191787242889404,0.4000000059604645,0.4,0.07935082912445068
0.7367253303527832,6.764078359702702,-0.008384227752685547,-0.09138553589582443,0.4000000059604645,0.4,0.07904279232025146
0.7347394824028015,6.770703756463731,-0.008316329680383205,-0.09085885435342789,0.4000000059604645,0.4,0.07873237133026123
0.7327785491943359,6.777329579142119,-0.008247232995927334,-0.09033773094415665,0.4000000059604645,0.4,0.07842671871185303
0.7308425307273865,6.783955830504283,-0.008176963776350021,-0.08982224762439728,0.4000000059604645,0.4,0.07812297344207764
0.7289313077926636,6.790582512931514,-0.008105522021651268,-0.08931227773427963,0.4000000059604645,0.4,0.07782447338104248
0.7270448803901672,6.797209629302685,-0.008032956160604954,-0.08880806714296341,0.4000000059604645,0.4,0.07752501964569092
0.7251830697059631,6.803837181975265,-0.007959285750985146,-0.0883096307516098,0.4000000059604645,0.4,0.07722842693328857
0.7233458161354065,6.810465172988339,-0.00788450799882412,-0.08781681209802628,0.4000000059604645,0.4,0.07693755626678467
0.7215330600738525,6.817093604829257,-0.00780866015702486,-0.08732977509498596,0.4000000059604645,0.4,0.07664716243743896
0.7197446227073669,6.823722479629193,-0.007731761783361435,-0.08684852719306946,0.4000000059604645,0.4,0.07635962963104248
0.717979907989502,6.830351799358095,-0.007653824985027313,-0.08637301623821259,0.4000000059604645,0.4,0.07607591152191162
0.7162376046180725,6.83698156613452,-0.007574876304715872,-0.08590330928564072,0.4000000059604645,0.4,0.07579410076141357
0.714516282081604,6.843611782120271,-0.0074949502013623714,-0.0854395180940628,0.4000000059604645,0.4,0.07551324367523193
0.7128145098686218,6.8502424490114775,-0.007414048071950674,-0.08498148620128632,0.4000000059604645,0.4,0.07523763179779053
0.7111309766769409,6.856873568914081,-0.007332200184464455,-0.08452927321195602,0.4000000059604645,0.4,0.07496345043182373
0.7094642519950867,6.863505143735955,-0.00724942609667778,-0.08408284932374954,0.4000000059604645,0.4,0.07469213008880615
0.7078129649162292,6.870137175132965,-0.007165726274251938,-0.08364202082157135,0.4000000059604645,0.4,0.07442605495452881
0.7061757445335388,6.876769665319583,-0.007081140298396349,-0.0832069143652916,0.4000000059604645,0.4,0.07415997982025146
0.7045519351959229,6.883402616126528,-0.006995686795562506,-0.0827774628996849,0.4000000059604645,0.4,0.07389676570892334
0.7029411196708679,6.890036029371665,-0.006909387651830912,-0.0823536291718483,0.4000000059604645,0.4,0.07363593578338623
0.7013428211212158,6.896669906692423,-0.006822256371378899,-0.08193530887365341,0.4000000059604645,0.4,0.07337844371795654
0.6997565031051636,6.903304249827418,-0.006734317168593407,-0.08152248710393906,0.4000000059604645,0.4,0.07312285900115967
0.6981817483901978,6.909939059982864,-0.006645561195909977,-0.08111488074064255,0.4000000059604645,0.4,0.07287347316741943
0.6966180801391602,6.91657433923556,-0.006556039676070213,-0.0807126984000206,0.4000000059604645,0.4,0.07262217998504639
0.6950650215148926,6.923210088775545,-0.006465754471719265,-0.0803157389163971,0.4000000059604645,0.4,0.07237565517425537
0.6935225129127502,6.929846310240564,-0.0063747381791472435,-0.07992405444383621,0.4000000059604645,0.4,0.07212960720062256
0.691990852355957,6.936483004824965,-0.006283001974225044,-0.079537533223629,0.4000000059604645,0.4,0.07188689708709717
0.6904705762863159,6.9431201732913435,-0.006190530490130186,-0.07915583997964859,0.4000000059604645,0.4,0.07165086269378662
0.6889619827270508,6.949757817651606,-0.006097394973039627,-0.07877936214208603,0.4000000059604645,0.4,0.07141005992889404
0.6874656081199646,6.956395938594007,-0.00600359495729208,-0.0784078985452652,0.4000000059604645,0.4,0.0711740255355835
0.6859817504882812,6.963034537142758,-0.005909154191613197,-0.0780414491891861,0.4000000059604645,0.4,0.07093942165374756
0.6845109462738037,6.96967361389031,-0.0058140745386481285,-0.07767985016107559,0.4000000059604645,0.4,0.07070910930633545
0.6830534934997559,6.976313169495082,-0.005718363914638758,-0.07732298970222473,0.4000000059604645,0.4,0.07048213481903076
0.681609570980072,6.982953205049497,-0.005622063297778368,-0.07697103172540665,0.4000000059604645,0.4,0.07025420665740967
0.6801791787147522,6.9895937209489905,-0.005525176879018545,-0.07662383466959,0.4000000059604645,0.4,0.0700300931930542
0.6787623763084412,6.996234717673771,-0.005427715368568897,-0.07628133147954941,0.4000000059604645,0.4,0.06980884075164795
0.6773591637611389,7.002876195769463,-0.005329696927219629,-0.07594349980354309,0.4000000059604645,0.4,0.06958949565887451
0.6759696006774902,7.009518155709523,-0.005231139250099659,-0.07561031728982925,0.4000000059604645,0.4,0.06937205791473389
0.6745937466621399,7.0161605977325,-0.005132048390805721,-0.07528167963027954,0.4000000059604645,0.4,0.06915795803070068
0.6732316017150879,7.02280352244403,-0.0050324564799666405,-0.07495769113302231,0.4000000059604645,0.4,0.06894385814666748
0.6718832850456238,7.029446929658302,-0.004932350944727659,-0.07463809847831726,0.4000000059604645,0.4,0.06873548030853271
0.6705489158630371,7.036090820076485,-0.004831773228943348,-0.07432308793067932,0.4000000059604645,0.4,0.06852567195892334
0.6692286133766174,7.042735193512474,-0.004730718210339546,-0.07401245832443237,0.4000000059604645,0.4,0.068320631980896
0.6679224967956543,7.049380050365947,-0.004629216156899929,-0.07370632141828537,0.4000000059604645,0.4,0.06811559200286865
0.6666308045387268,7.056025390698643,-0.004527282901108265,-0.07340465486049652,0.4000000059604645,0.4,0.06791245937347412
0.665353536605835,7.062671214051992,-0.004424904938787222,-0.07310720533132553,0.4000000059604645,0.4,0.06771504878997803
0.6640909314155579,7.069317520885788,-0.0043221223168075085,-0.07281416654586792,0.4000000059604645,0.4,0.06751620769500732
0.6628430485725403,7.075964310882219,-0.004218935966491699,-0.07252540439367294,0.4000000059604645,0.4,0.06732118129730225
0.6616100072860718,7.08261158401304,-0.004115364048629999,-0.07224094122648239,0.4000000059604645,0.4,0.06712758541107178
0.6603918075561523,7.089259340311261,-0.0040114326402544975,-0.07196084409952164,0.4000000059604645,0.4,0.06693446636199951
0.659188449382782,7.09590757919476,-0.00390713382512331,-0.07168492674827576,0.4000000059604645,0.4,0.06674611568450928
0.6579999327659607,7.102556300413877,-0.0038024778477847576,-0.07141313701868057,0.4000000059604645,0.4,0.06656014919281006
0.656826376914978,7.109205504048156,-0.003697497071698308,-0.07114561647176743,0.4000000059604645,0.4,0.06637370586395264
0.6556677222251892,7.1158551896579105,-0.003592198248952627,-0.07088228315114975,0.4000000059604645,0.4,0.06619012355804443
0.6545240879058838,7.122505357029411,-0.0034866027999669313,-0.07062318921089172,0.4000000059604645,0.4,0.06600749492645264
0.6533955335617065,7.12915600546276,-0.0033807058352977037,-0.07036817073822021,0.4000000059604645,0.4,0.06582915782928467
0.6522824764251709,7.135807134950415,-0.0032745429780334234,-0.07011739164590836,0.4000000059604645,0.4,0.06564986705780029
0.6511852741241455,7.1424587442725676,-0.0031680825632065535,-0.0698704719543457,0.4000000059604645,0.4,0.06547820568084717
0.650104284286499,7.149110833541103,-0.0030613665003329515,-0.06962765008211136,0.4000000059604645,0.4,0.06530463695526123
0.6490399241447449,7.155763402124018,-0.0029544001445174217,-0.06938885897397995,0.4000000059604645,0.4,0.06513392925262451
0.6479924321174622,7.162416449563577,-0.0028471997939050198,-0.06915412098169327,0.4000000059604645,0.4,0.0649646520614624
0.6469623446464539,7.169069975608503,-0.0027397971134632826,-0.06892358511686325,0.4000000059604645,0.4,0.06479489803314209
0.6459498405456543,7.1757239791078025,-0.0026321751065552235,-0.0686970055103302,0.4000000059604645,0.4,0.06463086605072021
0.6449549794197083,7.182378459540487,-0.002524349605664611,-0.0684744194149971,0.4000000059604645,0.4,0.06446826457977295
0.6439775824546814,7.189033416294263,-0.0024163327179849148,-0.06825581938028336,0.4000000059604645,0.4,0.0643075704574585
0.6430175304412842,7.195688848925845,-0.0023081479594111443,-0.06804130226373672,0.4000000059604645,0.4,0.06414735317230225
0.642074704170227,7.20234475631699,-0.0021997811272740364,-0.0678306445479393,0.4000000059604645,0.4,0.06399238109588623
0.6411489844322205,7.209001138231388,-0.0020912662148475647,-0.067624032497406,0.4000000059604645,0.4,0.06383645534515381
0.6402401924133301,7.215657993593404,-0.0019825927447527647,-0.06742127984762192,0.4000000059604645,0.4,0.06368529796600342
0.6393482089042664,7.222315322453987,-0.0018738139187917113,-0.0672227144241333,0.4000000059604645,0.4,0.0635308027267456
0.6384725570678711,7.2289731232027625,-0.001764893066138029,-0.06702793389558792,0.4000000059604645,0.4,0.06338441371917725
0.6376121044158936,7.235631395511358,-0.0016558598726987839,-0.06683707982301712,0.4000000059604645,0.4,0.06323754787445068
0.6367657780647278,7.24229013854642,-0.0015467180637642741,-0.06665007770061493,0.4000000059604645,0.4,0.06309354305267334
0.6359325647354126,7.24894935218556,-0.001437513274140656,-0.06646717339754105,0.4000000059604645,0.4,0.06294715404510498
0.635111391544342,7.2556090348541415,-0.0013282117433845997,-0.06628797203302383,0.4000000059604645,0.4,0.06280839443206787
0.6343011260032654,7.262269186249469,-0.001218846533447504,-0.06611261516809464,0.4000000059604645,0.4,0.06266868114471436
0.6335006952285767,7.268929805536401,-0.0011094245128333569,-0.06594102829694748,0.4000000059604645,0.4,0.06253135204315186
0.632709264755249,7.27559089174562,-0.0009999442845582962,-0.06577306240797043,0.4000000059604645,0.4,0.06239736080169678
0.6319262981414795,7.28225244404911,-0.000890411320142448,-0.06560862064361572,0.4000000059604645,0.4,0.062265753746032715
0.6311516761779785,7.288914462242568,-0.0007808689260855317,-0.06544792652130127,0.4000000059604645,0.4,0.06213176250457764
0.6303852200508118,7.295576945155866,-0.0006713116890750825,-0.06529078632593155,0.4000000059604645,0.4,0.062001585960388184
0.6296266913414001,7.302239891765293,-0.000561740598641336,-0.06513707339763641,0.4000000059604645,0.4,0.06187427043914795
0.6288758516311646,7.308903301174511,-0.0004521635128185153,-0.06498672068119049,0.4000000059604645,0.4,0.06174886226654053
0.6281325221061707,7.315567172527056,-0.00034259166568517685,-0.0648396909236908,0.4000000059604645,0.4,0.061624884605407715
0.6273964643478394,7.322231504868673,-0.00023303217312786728,-0.06469590961933136,0.4000000059604645,0.4,0.061502814292907715
0.6266677379608154,7.328896297477866,-0.00012350715405773371,-0.06455543637275696,0.4000000059604645,0.4,0.061380743980407715
0.6259464621543884,7.335561548988964,-1.4004188415128738e-05,-0.06441803276538849,0.4000000059604645,0.4,0.06126296520233154
0.6252327561378479,7.342227259033871,9.543254418531433e-05,-0.06428394466638565,0.4000000059604645,0.4,0.06114232540130615
0.624526858329773,7.348893425764296,0.0002048387541435659,-0.06415275484323502,0.4000000059604645,0.4,0.06102883815765381
0.6238289475440979,7.355560048344329,0.00031419863807968795,-0.06402448564767838,0.4000000059604645,0.4,0.06091582775115967
0.6231391429901123,7.362227126083213,0.000423484540078789,-0.06389925628900528,0.4000000059604645,0.4,0.06080186367034912
0.6224576234817505,7.368894658205396,0.0005326680256985128,-0.06377718597650528,0.4000000059604645,0.4,0.06068694591522217
0.6217846274375916,7.37556264263791,0.0006417937693186104,-0.06365780532360077,0.4000000059604645,0.4,0.06058013439178467
0.6211201548576355,7.382231078672246,0.0007508357521146536,-0.0635412335395813,0.4000000059604645,0.4,0.06047236919403076
0.6204645037651062,7.38889996514126,0.0008597904234193265,-0.0634274035692215,0.4000000059604645,0.4,0.06036651134490967
0.6198176145553589,7.395569301321522,0.0009686275152489543,-0.0633164644241333,0.4000000059604645,0.4,0.060259222984313965
0.6191797852516174,7.40223908563596,0.001077362452633679,-0.06320820748806,0.4000000059604645,0.4,0.06015622615814209
0.6185510158538818,7.4089093175243015,0.001185953733511269,-0.06310287117958069,0.4000000059604645,0.4,0.060050368309020996
0.6179315447807312,7.4155799947750864,0.001294451649300754,-0.06299996376037598,0.4000000059604645,0.4,0.05995309352874756
0.6173214316368103,7.422251116751991,0.0014028241857886314,-0.06289967149496078,0.4000000059604645,0.4,0.05985391139984131
0.6167211532592773,7.428922682599736,0.0015110457316040993,-0.06280211359262466,0.4000000059604645,0.4,0.05975377559661865
0.616131603717804,7.4355946903815715,0.0016191524919122458,-0.06270692497491837,0.4000000059604645,0.4,0.05966031551361084
0.6155534386634827,7.442267139379528,0.0017271166434511542,-0.06261427700519562,0.4000000059604645,0.4,0.05956542491912842
0.6149876117706299,7.448940029063863,0.001834893599152565,-0.0625244602560997,0.4000000059604645,0.4,0.059467196464538574
0.6144347786903381,7.455613357145292,0.001942538539879024,-0.062436968088150024,0.4000000059604645,0.4,0.05937802791595459
0.613895833492279,7.4622871229326035,0.00205002399161458,-0.062351979315280914,0.4000000059604645,0.4,0.059287428855895996
0.6133715510368347,7.468961325493291,0.0021573330741375685,-0.06226958706974983,0.4000000059604645,0.4,0.0591968297958374
0.6128625273704529,7.475635963624002,0.002264463808387518,-0.06218976527452469,0.4000000059604645,0.4,0.05910813808441162
0.6123688220977783,7.482311035900416,0.002371429931372404,-0.062112368643283844,0.4000000059604645,0.4,0.059023261070251465
0.6118902564048767,7.488986541854608,0.002478191861882806,-0.06203768774867058,0.4000000059604645,0.4,0.05893552303314209
0.611426830291748,7.495662480037654,0.002584762405604124,-0.06196557357907295,0.4000000059604645,0.4,0.05885159969329834
0.6109783053398132,7.50233884907051,0.0026911557652056217,-0.06189587712287903,0.4000000059604645,0.4,0.058771491050720215
0.610544741153717,7.5090156482108075,0.002797351684421301,-0.06182872876524925,0.4000000059604645,0.4,0.05869090557098389
0.6101258993148804,7.515692876866106,0.0029033171012997627,-0.06176435574889183,0.4000000059604645,0.4,0.058608412742614746
0.6097217202186584,7.522370533735683,0.0030090571381151676,-0.0617026686668396,0.4000000059604645,0.4,0.058528780937194824
0.6093316078186035,7.529048617127369,0.003114604391157627,-0.06164335831999779,0.4000000059604645,0.4,0.05845534801483154
0.6089547276496887,7.535727126587967,0.003219923470169306,-0.06158667802810669,0.4000000059604645,0.4,0.058379530906677246
0.6085902452468872,7.542406060938209,0.003325016237795353,-0.06153256073594093,0.4000000059604645,0.4,0.058306097984313965
0.6082373261451721,7.549085419131373,0.003429877106100321,-0.061480991542339325,0.4000000059604645,0.4,0.05823409557342529
0.6078950762748718,7.55576520016965,0.003534496994689107,-0.06143198907375336,0.4000000059604645,0.4,0.05816304683685303
0.6075626611709595,7.56244540271171,0.0036388859152793884,-0.06138540431857109,0.4000000059604645,0.4,0.058095335960388184
0.6072391271591187,7.569126026247184,0.003743004286661744,-0.06134149059653282,0.4000000059604645,0.4,0.05802476406097412
0.6069239377975464,7.5758070692018435,0.0038468693383038044,-0.06130002439022064,0.4000000059604645,0.4,0.05795848369598389
0.6066164970397949,7.582488530609814,0.00395046453922987,-0.06126106530427933,0.4000000059604645,0.4,0.05789220333099365
0.6063165664672852,7.5891704088938345,0.004053808748722076,-0.061224378645420074,0.4000000059604645,0.4,0.057830214500427246
0.6060237884521484,7.5958527029691485,0.00415689405053854,-0.061189956963062286,0.4000000059604645,0.4,0.057769179344177246
0.6057377457618713,7.602535411965542,0.004259697627276182,-0.06115790456533432,0.4000000059604645,0.4,0.05770719051361084
0.6054580807685852,7.609218534691919,0.004362211562693119,-0.06112820655107498,0.4000000059604645,0.4,0.05764615535736084
0.6051844954490662,7.615902069621966,0.004464447498321533,-0.061100687831640244,0.4000000059604645,0.4,0.05758845806121826
0.6049166321754456,7.622586015809839,0.004566383082419634,-0.061075448989868164,0.4000000059604645,0.4,0.05752980709075928
0.6046543717384338,7.629270371505548,0.004668042063713074,-0.06105221435427666,0.4000000059604645,0.4,0.057475924491882324
0.6043977737426758,7.635955136001347,0.0047693876549601555,-0.06103121116757393,0.4000000059604645,0.4,0.05741918087005615
0.6041467785835266,7.642640307573728,0.004870440345257521,-0.06101219356060028,0.4000000059604645,0.4,0.05736672878265381
0.6039014458656311,7.649325885168365,0.004971182905137539,-0.060995228588581085,0.4000000059604645,0.4,0.05731379985809326
0.6036617755889893,7.6560118674421735,0.005071613006293774,-0.060980260372161865,0.4000000059604645,0.4,0.057262301445007324
0.6034277677536011,7.66269825322673,0.00517171761021018,-0.060967329889535904,0.4000000059604645,0.4,0.05721080303192139
0.6031994819641113,7.669385040663891,0.0052715265192091465,-0.06095612421631813,0.4000000059604645,0.4,0.057164549827575684
0.6029768586158752,7.676072228888406,0.005371011793613434,-0.06094680726528168,0.4000000059604645,0.4,0.05711638927459717
0.6027597188949585,7.682759816533861,0.005470172967761755,-0.06093932315707207,0.4000000059604645,0.4,0.05706965923309326
0.6025479435920715,7.68944780246682,0.0055689942091703415,-0.06093374267220497,0.4000000059604645,0.4,0.05702245235443115
0.6023412942886353,7.6961361849741445,0.005667493678629398,-0.06092984601855278,0.4000000059604645,0.4,0.05697906017303467
0.6021395921707153,7.702824962867322,0.00576566020026803,-0.06092766672372818,0.4000000059604645,0.4,0.056935667991638184
0.6019427180290222,7.709514134744117,0.005863494239747524,-0.060927145183086395,0.4000000059604645,0.4,0.05689370632171631
0.6017504930496216,7.716203699549513,0.0059609729796648026,-0.060928404331207275,0.4000000059604645,0.4,0.056850314140319824
0.6015629172325134,7.722893655573664,0.0060581122525036335,-0.0609312579035759,0.4000000059604645,0.4,0.05681025981903076
0.6013811230659485,7.729584001336303,0.00615491671487689,-0.0609356090426445,0.4000000059604645,0.4,0.05677211284637451
0.6012066602706909,7.736274735996078,0.0062513528391718864,-0.06094168499112129,0.4000000059604645,0.4,0.05673110485076904
0.6010411977767944,7.742965857929331,0.006347436923533678,-0.06094931438565254,0.4000000059604645,0.4,0.056693434715270996
0.6008864045143127,7.7496573655926015,0.006443189922720194,-0.06095830351114273,0.4000000059604645,0.4,0.056659579277038574
0.6007437705993652,7.75634925833896,0.006538582965731621,-0.060968879610300064,0.4000000059604645,0.4,0.05662333965301514
0.6006150245666504,7.7630415353971385,0.006633593700826168,-0.06098122149705887,0.4000000059604645,0.4,0.05658566951751709
0.6005016565322876,7.769734194892448,0.006728277076035738,-0.06099488586187363,0.4000000059604645,0.4,0.056556105613708496
0.6004034280776978,7.776427236690817,0.006822589319199324,-0.06101025640964508,0.4000000059604645,0.4,0.056522250175476074
0.6003178358078003,7.783120659807252,0.0069165341556072235,-0.06102731078863144,0.4000000059604645,0.4,0.056490302085876465
0.6002420783042908,7.789814463068498,0.007010124623775482,-0.06104594096541405,0.4000000059604645,0.4,0.056461215019226074
0.6001732349395752,7.796508645683326,0.007103342097252607,-0.06106627732515335,0.4000000059604645,0.4,0.05643117427825928
0.6001086831092834,7.803203206340518,0.007196190766990185,-0.061088237911462784,0.4000000059604645,0.4,0.05640304088592529
0.6000455021858215,7.809898144012847,0.007288648281246424,-0.061111949384212494,0.4000000059604645,0.4,0.0563734769821167
0.5999810099601746,7.8165934567941076,0.007380738388746977,-0.061137132346630096,0.4000000059604645,0.4,0.056348204612731934
0.5999123454093933,7.823289143161223,0.007472455035895109,-0.06116374582052231,0.4000000059604645,0.4,0.05632340908050537
0.5998367667198181,7.829985201413566,0.007563792634755373,-0.061191730201244354,0.4000000059604645,0.4,0.05629909038543701
0.5997514128684998,7.836681629569139,0.007654753979295492,-0.06122094392776489,0.4000000059604645,0.4,0.05627620220184326
0.5996535420417786,7.843378425860124,0.007745315320789814,-0.0612514466047287,0.4000000059604645,0.4,0.0562514066696167
0.5995403528213501,7.850075587886305,0.007835479453206062,-0.06128305941820145,0.4000000059604645,0.4,0.056228041648864746
0.5994091033935547,7.856773113127919,0.007925246842205524,-0.061315614730119705,0.4000000059604645,0.4,0.0562056303024292
0.5992568731307983,7.863470998930288,0.008014615625143051,-0.06134895607829094,0.4000000059604645,0.4,0.056183695793151855
0.5990654826164246,0.0034466420017462696,0.00810361560434103,-0.061382658779621124,0.4000000059604645,0.4,0.05616605281829834
0.5988391041755676,0.010145239008969872,0.008192213252186775,-0.061416711658239365,0.4000000059604645,0.4,0.0561445951461792
0.598595917224884,0.016844186004668252,0.008280421607196331,-0.06145075336098671,0.4000000059604645,0.4,0.05612504482269287
0.5983380675315857,0.023543480436014303,0.008368225768208504,-0.061484791338443756,0.4000000059604645,0.4,0.05610358715057373
0.5980679392814636,0.030243119566959485,0.008455624803900719,-0.061518728733062744,0.4000000059604645,0.4,0.05608212947845459
0.597787618637085,0.0369431006093912,0.00854263175278902,-0.06155238673090935,0.4000000059604645,0.4,0.05606210231781006
0.5974994897842407,0.043643420911525954,0.008629259653389454,-0.061585601419210434,0.4000000059604645,0.4,0.05604350566864014
0.5972057580947876,0.05034407824179301,0.008715503849089146,-0.0616183802485466,0.4000000059604645,0.4,0.05602395534515381
0.5969086289405823,0.057045070672968504,0.008801343850791454,-0.061650872230529785,0.4000000059604645,0.4,0.05600154399871826
0.5966103672981262,0.06374639586830935,0.008886792697012424,-0.061682961881160736,0.4000000059604645,0.4,0.055980563163757324
0.5963132381439209,0.07044805187106463,0.008971850387752056,-0.061714671552181244,0.4000000059604645,0.4,0.055959105491638184
0.5960195064544678,0.07715003675945385,0.009056522510945797,-0.06174597516655922,0.4000000059604645,0.4,0.055938124656677246
0.5957314372062683,0.08385234867574173,0.009140823036432266,-0.06177679821848869,0.4000000059604645,0.4,0.05591857433319092
0.595451295375824,0.09055498616220106,0.009224751964211464,-0.061807211488485336,0.4000000059604645,0.4,0.05589854717254639
0.5951812267303467,0.09725794787041468,0.009308312088251114,-0.06183726713061333,0.4000000059604645,0.4,0.055878520011901855
