s,n,alpha,v,v_comm,delta,time
2.552172899246216,-0.04053060710430145,-0.2766681909561157,0.18770332634449005,0.2,0.4363311669713391,0.029551029205322266
2.6329426765441895,-0.040451567620038986,-0.3290044963359833,0.19854120910167694,0.2,0.4363312543933119,0.02240920066833496
2.61072039604187,-0.04029041901230812,-0.29228663444519043,0.18770332634449005,0.2,0.43633116288543117,0.03077864646911621
2.5915322303771973,-0.03961927443742752,-0.25605183839797974,0.20799557864665985,0.2,0.4363312529633704,0.03668713569641113
2.6756322383880615,-0.03983708843588829,-0.3164670169353485,0.19784945249557495,0.2,0.4363312208003457,0.053662776947021484
2.655160427093506,-0.03978272154927254,-0.2823229134082794,0.2130686342716217,0.2,0.43633128238120267,0.01815176010131836
2.7377195358276367,-0.038892712444067,-0.3451668322086334,0.2029224932193756,0.2,0.43633124858833966,0.029641389846801758
2.7179739475250244,-0.03897981718182564,-0.3106231093406677,0.19369876384735107,0.2,0.4363311755070003,0.026485919952392578
2.6984782218933105,-0.03791273385286331,-0.26290562748908997,0.1927763819694519,0.2,0.43633110969772376,0.021689653396606445
2.7811810970306396,-0.03742117062211037,-0.327682763338089,0.18770332634449005,0.2,0.4363311016805535,0.026653766632080078
2.7612226009368896,-0.03811189532279968,-0.28365612030029297,0.1791713535785675,0.2,0.43633102653590417,0.027591943740844727
2.7416927814483643,-0.037622179836034775,-0.25298264622688293,0.20799557864665985,0.2,0.43633120130563646,0.03612852096557617
2.824784278869629,-0.037323225289583206,-0.30991870164871216,0.19369876384735107,0.2,0.4363311181487982,0.023492813110351562
2.803182363510132,-0.03705216199159622,-0.2669607698917389,0.2029224932193756,0.2,0.43633114720917326,0.02121281623840332
2.8847873210906982,-0.03638657554984093,-0.3315211534500122,0.21814168989658356,0.2,0.4363312497305425,0.0260312557220459
2.8648664951324463,-0.037090931087732315,-0.2992745637893677,0.20338371396064758,0.2,0.43633116343592004,0.029070138931274414
2.845299482345581,-0.0358998067677021,-0.2629240155220032,0.17432887852191925,0.2,0.4363309039592297,0.02852320671081543
2.92910099029541,-0.03584025055170059,-0.32816776633262634,0.18770332634449005,0.2,0.4363310519098958,0.04567408561706543
2.9081411361694336,-0.0357988066971302,-0.2870548367500305,0.16741107404232025,0.2,0.43633084795338783,0.034078359603881836
2.987337827682495,-0.035282962024211884,-0.34456419944763184,0.2130686342716217,0.2,0.4363312111525595,0.024756908416748047
2.9703586101531982,-0.03505636006593704,-0.30655765533447266,0.2130686342716217,0.2,0.4363311663956867,0.028182268142700195
2.9519381523132324,-0.035062603652477264,-0.2652309834957123,0.18885628879070282,0.2,0.43633098814960186,0.03383779525756836
3.0361557006835938,-0.034372348338365555,-0.3273080885410309,0.20799557864665985,0.2,0.436331140957687,0.019376516342163086
3.0152387619018555,-0.03461650013923645,-0.2898271679878235,0.19784945249557495,0.2,0.43633105273262707,0.022988557815551758
2.991992235183716,-0.03356322646141052,-0.24184323847293854,0.20338371396064758,0.2,0.43633108429895134,0.05420637130737305
3.07399582862854,-0.03293834999203682,-0.3066915273666382,0.20799557864665985,0.2,0.4363310950576452,0.04571866989135742
3.0533947944641113,-0.032595809549093246,-0.2693278193473816,0.1826302707195282,0.2,0.43633087459211056,0.029681921005249023
3.1355607509613037,-0.031894512474536896,-0.31814858317375183,0.19784945249557495,0.2,0.43633100067270403,0.027726411819458008
3.113755226135254,-0.032254498451948166,-0.2790727913379669,0.20799557864665985,0.21508024676116558,0.43633152581377005,0.04189109802246094
3.0927329063415527,-0.030766693875193596,-0.23527878522872925,0.21814168989658356,0.22422795393141606,0.43633130701860695,0.023519039154052734
3.1751818656921387,-0.030146973207592964,-0.259767085313797,0.2130686342716217,0.21965404779814784,0.43633106169952485,0.030774593353271484
3.1539101600646973,-0.028025925159454346,-0.2184518724679947,0.2232147604227066,0.22880165037889022,0.4363306179703503,0.026174068450927734
3.232996940612793,-0.026258626952767372,-0.22081388533115387,0.22828784584999084,0.2333753959101432,0.4363300392201197,0.027594566345214844
3.21120285987854,-0.02394757978618145,-0.18125009536743164,0.21791112422943115,0.2240194218355705,0.4363288470593629,0.030129432678222656
3.189544677734375,-0.02112690359354019,-0.14011432230472565,0.2333608865737915,0.23794825014459017,0.4363268924516174,0.02860283851623535
3.266120195388794,-0.017201798036694527,-0.12578149139881134,0.2372809797525406,0.2414806284459968,0.4363225709775742,0.02160787582397461
3.2411890029907227,-0.012526048347353935,-0.08216666430234909,0.24858006834983826,0.2495345971318431,0.4363064402792356,0.05797910690307617
3.3181354999542236,-0.00684852059930563,-0.056303415447473526,0.2536531388759613,0.2415320701196437,0.43560279646858435,0.015348434448242188
3.299673318862915,-0.0019336328841745853,-0.01830173283815384,0.24858006834983826,0.23764275766173593,0.09507506644629614,0.02237987518310547
3.3710415363311768,0.007400164846330881,0.036346279084682465,0.25180837512016296,0.24459489548137292,-0.43614467361632303,0.029165983200073242
3.346796751022339,0.01625887304544449,0.08707667887210846,0.24858006834983826,0.25166748569994574,-0.4363198776922313,0.029537677764892578
3.4226934909820557,0.026456931605935097,0.14593060314655304,0.23843394219875336,0.24252310193267604,-0.4363301541421491,0.030690908432006836
3.3990867137908936,0.030931679531931877,0.1283709555864334,0.2536531388759613,0.25624496622899756,-0.43633030248549354,0.02467966079711914
3.4719271659851074,0.03398574888706207,0.12394541501998901,0.2333608865737915,0.2379496316051922,-0.43633102717527733,0.031714677810668945
3.445922374725342,0.036821555346250534,0.08182580024003983,0.2469659149646759,0.2502159771560384,-0.43633051692643104,0.030681133270263672
3.5192792415618896,0.039628755301237106,0.089362733066082,0.23843394219875336,0.24252364459605627,-0.4363311905596219,0.027424335479736328
3.4913125038146973,0.0418342761695385,0.04671283811330795,0.26887235045433044,0.26996692852770127,-0.43633083507517917,0.03385758399963379
3.5689687728881836,0.04375999793410301,0.08292509615421295,0.2469659149646759,0.2502161390395928,-0.43633143591219975,0.020704984664916992
3.5438265800476074,0.04564062878489494,0.042387668043375015,0.263799250125885,0.2653930977808313,-0.43633118939152876,0.05687999725341797
3.6200597286224365,0.04696810990571976,0.09868743270635605,0.24858006834983826,0.25167148892431235,-0.43633163840966277,0.02024388313293457
3.5929338932037354,0.04916160926222801,0.0549054890871048,0.25872620940208435,0.26081929256770997,-0.4363314813267451,0.026000261306762695
3.6705667972564697,0.051657259464263916,0.10730104148387909,0.25872620940208435,0.2608192971466084,-0.43633177431816894,0.024757862091064453
3.6421966552734375,0.053900036960840225,0.060717254877090454,0.2536531388759613,0.256245457670793,-0.43633164116699197,0.020987272262573242
3.718194007873535,0.0568375363945961,0.11030418425798416,0.25665083527565,0.2589481888525855,-0.43633183310324336,0.021710634231567383
3.69071888923645,0.059234172105789185,0.06735357642173767,0.2739453613758087,0.2745409613324033,-0.4363317943569685,0.02955341339111328
3.7698845863342285,0.062493667006492615,0.126694917678833,0.2333608865737915,0.23795000552133166,-0.43633185996341495,0.02154397964477539
3.7437503337860107,0.06471201032400131,0.08753035217523575,0.25665083527565,0.2589482440816303,-0.4363318620773882,0.02952718734741211
3.822469711303711,0.06766045093536377,0.1467781960964203,0.2435069978237152,0.24709776570138237,-0.4363319233415198,0.021912813186645508
3.7939236164093018,0.07125058770179749,0.09676748514175415,0.2469659149646759,0.25021634733631126,-0.43633189853414994,0.021326065063476562
3.8721389770507812,0.07491318881511688,0.1451919674873352,0.24858006834983826,0.2516716794223599,-0.4363319542351168,0.027835369110107422
3.8466732501983643,0.078238844871521,0.10199161618947983,0.2739453613758087,0.2745410391827275,-0.43633196631131804,0.026487112045288086
3.9241886138916016,0.08114611357450485,0.14118145406246185,0.2469659149646759,0.2502163792260057,-0.4363319633360997,0.026163101196289062
3.8973209857940674,0.08496534824371338,0.09489540010690689,0.2614933252334595,0.26331430099306735,-0.4363319623811375,0.0186917781829834
3.979865074157715,0.08644094318151474,0.12965941429138184,0.24858006834983826,0.2516717131760244,-0.43633195948258047,0.02821207046508789
3.9473843574523926,0.0897970125079155,0.07871399819850922,0.24858006834983826,0.25167171835395086,-0.4363319322043787,0.02679586410522461
4.029090404510498,0.09166958183050156,0.09116847068071365,0.263799250125885,0.2653933357636087,-0.4363319388027116,0.028798818588256836
3.9944982528686523,0.09355908632278442,0.03423146530985832,0.263799250125885,0.26539333686927236,-0.4363318894666561,0.02368617057800293
4.067813873291016,0.09518639743328094,0.02622382901608944,0.271178275346756,0.27204626729899556,-0.43633186187423395,0.030556440353393555
4.0400166511535645,0.09544957429170609,-0.01645703800022602,0.2739453613758087,0.27454107063472555,-0.43633181245314145,0.026111602783203125
4.114356994628906,0.09502127766609192,-0.030714793130755424,0.26887235045433044,0.2699672421035949,-0.4363317342538901,0.02609395980834961
4.085136413574219,0.09315004199743271,-0.07460679113864899,0.2469659149646759,0.25021639570131265,-0.43633158910061165,0.03440666198730469
4.156615257263184,0.09076730161905289,-0.10201160609722137,0.26633578538894653,0.2676802628644317,-0.4363314826260187,0.06201338768005371
4.226266860961914,0.08709670603275299,-0.14890435338020325,0.2840915322303772,0.27168313825775375,-0.3456819210096918,0.04068160057067871
4.197516918182373,0.0824940875172615,-0.19514621794223785,0.26887235045433044,0.26996719698785504,-0.4363309006820137,0.026396751403808594
4.269084453582764,0.07652369141578674,-0.24159406125545502,0.2614933252334595,0.2633142331085505,-0.4363302447028962,0.028350353240966797
4.241775035858154,0.06945619732141495,-0.2864499092102051,0.263799250125885,0.2653932164774368,-0.4363295064677799,0.032262563705444336
4.3132171630859375,0.05995447188615799,-0.34507840871810913,0.24212343990802765,0.24585020189874496,-0.4363269416712049,0.029442787170410156
4.287255764007568,0.050076622515916824,-0.3881971538066864,0.2739453613758087,0.2745404230334188,-0.43632038096415326,0.018578052520751953
4.359947681427002,0.03787388652563095,-0.4671461582183838,0.263799250125885,0.2653919220580122,-0.25308437154892033,0.03325152397155762
4.334741115570068,0.024900147691369057,-0.5166884064674377,0.25665083527565,0.2589482404949276,0.4363096834236411,0.02659010887145996
4.409571647644043,0.009281403385102749,-0.6078106164932251,0.2840915322303772,0.2708883904515453,0.3464949630922677,0.048920631408691406
4.386714458465576,-0.006762360222637653,-0.6467390656471252,0.2739453613758087,0.2469892552044311,0.4363306587421214,0.02268242835998535
4.46364164352417,-0.022637275978922844,-0.7252124547958374,0.2435069978237152,0.2195459594563709,0.43633121506681327,0.027388811111450195
4.439053535461426,-0.03356356546282768,-0.6750980019569397,0.26887235045433044,0.24241535251749954,0.4363315567209934,0.019257545471191406
4.517498970031738,-0.043292753398418427,-0.6972250938415527,0.24212343990802765,0.21829852560903962,0.43633159323726106,0.029822349548339844
4.4941277503967285,-0.05281507596373558,-0.6489689350128174,0.24212343990802765,0.21829852374652936,0.43633169800489624,0.02630138397216797
4.575036525726318,-0.06094024330377579,-0.6892732381820679,0.2536531388759613,0.2286936941323806,0.43633179232578806,0.018929004669189453
4.554218769073486,-0.06843090802431107,-0.6510537266731262,0.21814168989658356,0.2,0.43633175342646513,0.026807785034179688
4.5343403816223145,-0.07504793256521225,-0.6107950806617737,0.21791112422943115,0.2,0.43633179858439436,0.026952266693115234
4.6204352378845215,-0.08282992243766785,-0.6664470434188843,0.22828784584999084,0.20582434121338236,0.4363318620542157,0.026483535766601562
4.598941802978516,-0.09043090790510178,-0.6204366087913513,0.21791112422943115,0.2,0.4363318772219491,0.021485090255737305
4.680186748504639,-0.09565440565347672,-0.6751404404640198,0.20799557864665985,0.2,0.4363318725254478,0.019834041595458984
4.669175624847412,-0.10231143236160278,-0.6361487507820129,0.2029224932193756,0.2,0.4363318910469189,0.020648956298828125
4.651181697845459,-0.10845594108104706,-0.5996173024177551,0.18401382863521576,0.2,0.4363318711065114,0.026714801788330078
4.632472515106201,-0.11420787125825882,-0.5598511695861816,0.1791713535785675,0.2,0.4363318828426173,0.027144670486450195
4.723275184631348,-0.12063601613044739,-0.6162432432174683,0.19784945249557495,0.2,0.43633194301329864,0.020186901092529297
4.703664302825928,-0.1265643686056137,-0.5772160887718201,0.1826302707195282,0.2,0.43633193057848474,0.02820587158203125
4.683048725128174,-0.13094817101955414,-0.5432851910591125,0.21814168989658356,0.2,0.43633200918223614,0.025446653366088867
4.774589538574219,-0.13667771220207214,-0.5951607823371887,0.2130686342716217,0.2,0.4363320115173434,0.023831844329833984
4.754656791687012,-0.1429416686296463,-0.5600958466529846,0.20822615921497345,0.2,0.4363320186887021,0.02738642692565918
4.736056804656982,-0.1473933309316635,-0.5278449654579163,0.2130686342716217,0.2,0.4363320357501273,0.028162479400634766
4.82826042175293,-0.15248572826385498,-0.577440619468689,0.2029224932193756,0.2,0.43633202825582185,0.029901981353759766
4.807413578033447,-0.15813960134983063,-0.5302373170852661,0.19854120910167694,0.2,0.43633203390032416,0.03022289276123047
4.786947727203369,-0.16245831549167633,-0.49164560437202454,0.20799557864665985,0.2,0.43633205584673296,0.023207902908325195
4.879345417022705,-0.16565966606140137,-0.535873293876648,0.16741107404232025,0.2,0.436331993229628,0.029909372329711914
4.864971160888672,-0.16969268023967743,-0.5007621049880981,0.18770332634449005,0.2,0.4363320382216136,0.032515764236450195
4.843713760375977,-0.17331738770008087,-0.4617222845554352,0.2130686342716217,0.2,0.436332079161585,0.03032827377319336
4.929136753082275,-0.17663846909999847,-0.4932936131954193,0.22828784584999084,0.20582433632718103,0.4363320993818758,0.03261518478393555
4.912418365478516,-0.18022942543029785,-0.4561311602592468,0.21791112422943115,0.2,0.4363320937471282,0.0331730842590332
4.892932415008545,-0.18264563381671906,-0.42070281505584717,0.2130686342716217,0.2,0.4363320919527225,0.028375864028930664
4.978926658630371,-0.18524377048015594,-0.46033334732055664,0.19784945249557495,0.2,0.4363320764471141,0.06276607513427734
4.96474552154541,-0.18841059505939484,-0.4202670156955719,0.19854120910167694,0.2,0.43633208213225205,0.033428192138671875
4.942815780639648,-0.190359428524971,-0.37638160586357117,0.2029224932193756,0.2,0.4363320901735839,0.02852344512939453
5.02871561050415,-0.19082693755626678,-0.40745824575424194,0.2029224932193756,0.2,0.436332090569491,0.048728227615356445
5.0178070068359375,-0.1919824331998825,-0.36835014820098877,0.1826302707195282,0.2,0.4363320661447929,0.026697397232055664
4.9972243309021,-0.192707359790802,-0.3237660825252533,0.2029224932193756,0.2,0.43633209289595976,0.03431868553161621
5.078507423400879,-0.19269198179244995,-0.3543751537799835,0.19369876384735107,0.2,0.4363320819814674,0.05845832824707031
5.0698933601379395,-0.19333457946777344,-0.31579968333244324,0.20338371396064758,0.2,0.4363320941431243,0.025292634963989258
5.048999786376953,-0.19292312860488892,-0.27630311250686646,0.2130686342716217,0.2,0.4363321029937863,0.03423738479614258
5.128298282623291,-0.1913352757692337,-0.3025128245353699,0.2029224932193756,0.2,0.4363320911355669,0.025715351104736328
5.119002819061279,-0.19070497155189514,-0.25588080286979675,0.19369876384735107,0.2021907178050483,0.4363321946126863,0.07658863067626953
5.099193572998047,-0.18925853073596954,-0.22271889448165894,0.1927763819694519,0.20135912754472468,0.4363321892859372,0.02481389045715332
5.080619812011719,-0.18764658272266388,-0.1898607462644577,0.16464395821094513,0.2,0.4363321605375642,0.026195287704467773
5.171534061431885,-0.1855800300836563,-0.21700482070446014,0.19784945249557495,0.2059330114538295,0.4363321890210814,0.03169512748718262
5.150218486785889,-0.18305693566799164,-0.17286144196987152,0.21814168989658356,0.22422850776688005,0.4363321939845906,0.029784679412841797
5.128384113311768,-0.17985710501670837,-0.1336062103509903,0.21791112422943115,0.22402063633153316,0.4363321854716894,0.03368949890136719
5.21935510635376,-0.1763303428888321,-0.15798136591911316,0.21791112422943115,0.22402063163272548,0.43633218589630796,0.022426843643188477
5.200244426727295,-0.17369502782821655,-0.11881021410226822,0.2130686342716217,0.21965464827399767,0.43633217363514615,0.02481245994567871
5.27766752243042,-0.16905736923217773,-0.1357555240392685,0.22828784584999084,0.23337628609633967,0.4363321816238026,0.028806209564208984
5.264379501342773,-0.16488990187644958,-0.09111111611127853,0.24858006834983826,0.25167175854522167,0.4363321804368955,0.029051780700683594
5.241616725921631,-0.1589740663766861,-0.04818163812160492,0.24858006834983826,0.2516717605362804,0.4363321634168396,0.020087242126464844
5.327455520629883,-0.1527296006679535,-0.06452491879463196,0.24212343990802765,0.24585046137664768,0.4363321548624144,0.029728174209594727
5.304750919342041,-0.1464548259973526,-0.025210661813616753,0.2536531388759613,0.25624563872156897,0.43633214003727266,0.020047664642333984
5.279509544372559,-0.13885541260242462,0.02341277338564396,0.26887235045433044,0.26996727926344505,0.43633211435628727,0.020192623138427734
5.363055229187012,-0.13100320100784302,0.015244266018271446,0.24212343990802765,0.2458504580750098,0.43633207569031024,0.024757862091064453
5.338534832000732,-0.12165478616952896,0.06986158341169357,0.26887235045433044,0.269967271218689,0.436332020891493,0.028098583221435547
5.418873310089111,-0.11217690259218216,0.07108749449253082,0.263799250125885,0.26539335647025375,0.43633195640929834,0.03015446662902832
5.396143913269043,-0.1020582765340805,0.12137303501367569,0.24858006834983826,0.25167172962290485,0.43633174610687003,0.023397207260131836
5.47682523727417,-0.0905359759926796,0.11686645448207855,0.2739453613758087,0.27454105752500624,0.43633162648640844,0.02996969223022461
5.45176362991333,-0.07762884348630905,0.17242568731307983,0.2840915322303772,0.27301608517498405,0.3595241097840331,0.05395364761352539
5.427156925201416,-0.06385888159275055,0.2229890078306198,0.2614933252334595,0.26331418038938825,0.43632984144440146,0.022963762283325195
5.506747245788574,-0.0512533113360405,0.21185652911663055,0.263799250125885,0.2653930547764689,0.43632818092062964,0.027628421783447266
5.481703758239746,-0.03620891645550728,0.2678549885749817,0.2739453613758087,0.2745400763259568,0.43631723324140687,0.022195100784301758
5.5596184730529785,-0.02098715677857399,0.26625490188598633,0.271178275346756,0.27204426290379846,0.42875962021246145,0.022781848907470703
5.538322448730469,-0.00587518559768796,0.3141968250274658,0.27901846170425415,0.2791124212288097,-0.37983825794195886,0.028405189514160156
5.616696357727051,0.008721884340047836,0.30492153763771057,0.2469659149646759,0.2502145311731074,-0.4363254794436556,0.02805352210998535
5.593609809875488,0.02469649165868759,0.3595341742038727,0.2536531388759613,0.2562450401629209,-0.4363308351166226,0.02892756462097168
5.663011074066162,0.039217133074998856,0.29719263315200806,0.28916457295417786,0.27186607072539415,-0.35018266325266817,0.04378008842468262
5.633291721343994,0.04761325567960739,0.24689340591430664,0.27602073550224304,0.276412056936907,-0.4363313296210276,0.02773308753967285
5.702049732208252,0.05246995761990547,0.14563381671905518,0.26633578538894653,0.26768011813031417,-0.4363310147541314,0.040863990783691406
5.771792888641357,0.05541594326496124,0.04083506762981415,0.25872620940208435,0.26081931644544964,-0.43633054325786824,0.027477741241455078
5.74395751953125,0.056076936423778534,-0.003658701665699482,0.24858006834983826,0.25167155602082647,-0.43633028530843554,0.022685527801513672
5.811844348907471,0.05404416844248772,-0.1081070825457573,0.27901846170425415,0.2791147352832588,-0.436329423382525,0.026082277297973633
5.7850022315979,0.050323955714702606,-0.15343113243579865,0.263799250125885,0.2653929773394537,-0.4363278932082151,0.026602506637573242
5.8538618087768555,0.04414430633187294,-0.2651500701904297,0.26633578538894653,0.2676792143313138,-0.4363215989904978,0.02395486831665039
5.922822952270508,0.03553372994065285,-0.38269346952438354,0.2840915322303772,0.2703307376026266,-0.2991651627506631,0.04628300666809082
5.894906520843506,0.02359856478869915,-0.4328165352344513,0.2739453613758087,0.27453870769273786,0.43626209801168425,0.026600122451782227
5.968760013580322,0.010374807752668858,-0.5372828841209412,0.25665083527565,0.23730849060645465,0.4363235432280172,0.04926800727844238
5.944404602050781,-0.004770449362695217,-0.5813338756561279,0.2739453613758087,0.24698930303799216,0.4363303144344239,0.020849943161010742
6.020267009735107,-0.015479359775781631,-0.6281163096427917,0.263799250125885,0.23784148526678237,0.43633105494491986,0.03396415710449219
5.996844291687012,-0.02258540876209736,-0.5744513869285583,0.2435069978237152,0.21954598472118864,0.43633115934463096,0.020708799362182617
6.0735673904418945,-0.028451653197407722,-0.584316074848175,0.25872620940208435,0.2332676111749352,0.43633140531110265,0.028968095779418945
6.048522472381592,-0.03486684337258339,-0.5379521250724792,0.24858006834983826,0.22411984921322436,0.4363314775070585,0.02353382110595703
6.026026248931885,-0.04004673287272453,-0.49995118379592896,0.21791112422943115,0.2,0.4363314304426213,0.04578399658203125
6.106085300445557,-0.04479990899562836,-0.5158026814460754,0.2232147604227066,0.2012504800744115,0.43633153529191826,0.02706432342529297
6.082496643066406,-0.04909024015069008,-0.46340012550354004,0.23843394219875336,0.21497209926944902,0.43633163559885296,0.02642536163330078
6.162594795227051,-0.053581610321998596,-0.47728678584098816,0.2130686342716217,0.2,0.4363316034798456,0.0360865592956543
6.143773555755615,-0.055736709386110306,-0.43701913952827454,0.20799557864665985,0.2,0.4363316051466326,0.02544713020324707
6.125312328338623,-0.058174680918455124,-0.39732399582862854,0.19854120910167694,0.2,0.43633159030494034,0.02662944793701172
6.208714008331299,-0.060535795986652374,-0.41056472063064575,0.1826302707195282,0.2,0.4363315542754156,0.02817535400390625
6.187567710876465,-0.06274280697107315,-0.36746370792388916,0.2029224932193756,0.2,0.43633165046260075,0.03208565711975098
6.270046710968018,-0.06272167712450027,-0.3749687671661377,0.19369876384735107,0.2,0.43633161659412134,0.022694826126098633
6.249888896942139,-0.06510104984045029,-0.3461899161338806,0.18401382863521576,0.2,0.43633160021569334,0.027895212173461914
6.229771614074707,-0.06389811635017395,-0.3005598485469818,0.2029224932193756,0.2,0.4363316488195745,0.02482891082763672
6.310697078704834,-0.066629558801651,-0.3128747045993805,0.19784945249557495,0.2,0.43633166120471695,0.030170440673828125
6.289953708648682,-0.06645334511995316,-0.27988311648368835,0.20338371396064758,0.2109224644771189,0.4363319663324937,0.033308982849121094
6.3730363845825195,-0.06449434906244278,-0.28172817826271057,0.21814168989658356,0.2242282655101039,0.4363319780518966,0.021533966064453125
6.352685928344727,-0.06378340721130371,-0.239898681640625,0.2130686342716217,0.219654488819841,0.43633191937629123,0.027888059616088867
6.33167028427124,-0.06153441593050957,-0.19660237431526184,0.2029224932193756,0.21050675509665476,0.43633180853896525,0.027300119400024414
6.412724018096924,-0.05969366803765297,-0.1992681324481964,0.2232147604227066,0.2288022575275085,0.43633183036869844,0.02777862548828125
6.393021106719971,-0.057628657668828964,-0.15872935950756073,0.19854120910167694,0.2065565834157269,0.4363316262434234,0.025745630264282227
6.472615718841553,-0.05373189225792885,-0.16098569333553314,0.2232147604227066,0.22880223137377742,0.43633160724629455,0.021000146865844727
6.450352191925049,-0.04991426318883896,-0.11639681458473206,0.21814168989658356,0.22422830704346752,0.4363312207341205,0.02797722816467285
6.426844596862793,-0.04480292275547981,-0.08000823855400085,0.21814168989658356,0.2242282255772786,0.4363306102644968,0.03361392021179199
6.506525993347168,-0.040373578667640686,-0.08066172897815704,0.22828784584999084,0.2333759148881893,0.4363302732074836,0.022768735885620117
6.4851460456848145,-0.03398429602384567,-0.039811328053474426,0.21814168989658356,0.2242278902580309,0.4363283678123046,0.029837608337402344
6.562625408172607,-0.027518900111317635,-0.032034650444984436,0.21791112422943115,0.22401952013007156,0.43632559561134293,0.02510237693786621
6.539345741271973,-0.020579606294631958,0.015723932534456253,0.23843394219875336,0.24252117061172154,0.43631518644689365,0.028037309646606445
6.619183540344238,-0.013309427537024021,0.01666039600968361,0.21814168989658356,0.22421509623974592,0.43627119013230514,0.026098966598510742
6.599039077758789,-0.005286179482936859,0.06020021066069603,0.21791112422943115,0.22400330796138432,0.17266361989176326,0.029331684112548828
6.5778889656066895,0.0021890730131417513,0.108088418841362,0.2232147604227066,0.22878963070443104,-0.3246040388667958,0.028956174850463867
6.655168533325195,0.011448903940618038,0.11440986394882202,0.21814168989658356,0.22422432623253385,-0.43630388910955237,0.024167776107788086
6.633975982666016,0.02150885760784149,0.16219645738601685,0.21814168989658356,0.22422727901320347,-0.436326222259626,0.03355765342712402
6.706767559051514,0.027340032160282135,0.10390175133943558,0.2435069978237152,0.24709692508568964,-0.4363271466083377,0.026589393615722656
6.681368350982666,0.02982371859252453,0.06343498080968857,0.22759602963924408,0.23275171309126905,-0.4363267678228683,0.029264450073242188
6.754814147949219,0.03065703995525837,-0.009859935380518436,0.22275356948375702,0.22838566599912669,-0.4363249016867807,0.022030353546142578
6.7314534187316895,0.029908113181591034,-0.04754992946982384,0.22828784584999084,0.23337518002835214,-0.43632289631066634,0.02378249168395996
6.806464672088623,0.027886584401130676,-0.11981946229934692,0.2333608865737915,0.2379486434296875,-0.4363172816624802,0.03012871742248535
6.782159328460693,0.02381778694689274,-0.15632671117782593,0.22275356948375702,0.22838325673216595,-0.4363022711889773,0.03311014175415039
6.857388496398926,0.018830250948667526,-0.230811208486557,0.23843394219875336,0.24251637854922373,-0.4361104877553415,0.032579898834228516
6.833556175231934,0.011987166479229927,-0.27046239376068115,0.23243851959705353,0.23710835445967834,-0.07496024387996965,0.034388065338134766
6.907776355743408,0.004030497744679451,-0.3510124087333679,0.23843394219875336,0.24250002044999258,0.4363268304441311,0.026562929153442383
6.881400108337402,-0.006226490251719952,-0.395893931388855,0.26887235045433044,0.24241576038410012,0.43632965565222526,0.033396244049072266
6.956264019012451,-0.014392782934010029,-0.4464896321296692,0.24212343990802765,0.21829867862945165,0.4363306001830171,0.02157878875732422
6.932484149932861,-0.017689932137727737,-0.40250441431999207,0.2372809797525406,0.2139327329929142,0.43633069092479143,0.01986527442932129
7.009690284729004,-0.019328923895955086,-0.39328014850616455,0.2435069978237152,0.21954610421934437,0.43633082778278487,0.019353389739990234
6.9915852546691895,-0.02081403322517872,-0.358582466840744,0.22828784584999084,0.20582454371360445,0.43633077137257825,0.03066706657409668
7.06758451461792,-0.022781457751989365,-0.344044953584671,0.21791112422943115,0.2,0.4363307667693017,0.02612900733947754
7.0445356369018555,-0.02404392696917057,-0.29992902278900146,0.22828784584999084,0.2333754053564378,0.4363313778239054,0.04069232940673828
7.022231101989746,-0.02290746197104454,-0.25451985001564026,0.21791112422943115,0.22401964497830287,0.43633069681088865,0.028891801834106445
7.101327419281006,-0.021660542115569115,-0.24983249604701996,0.2333608865737915,0.23794904040066062,0.43633056794846253,0.02743816375732422
7.078896522521973,-0.020243752747774124,-0.21405978500843048,0.22828784584999084,0.23337486826413092,0.4363294386123041,0.024538278579711914
7.155500411987305,-0.01833977922797203,-0.20580199360847473,0.2372809797525406,0.24148272811341476,0.4363287449200851,0.03359866142272949
7.131911754608154,-0.015611384063959122,-0.16385941207408905,0.24858006834983826,0.2516686855734719,0.43632517103559154,0.03178095817565918
7.208662509918213,-0.012156772427260876,-0.1486034095287323,0.25872620940208435,0.2608127777396431,0.4363187852872588,0.031026601791381836
7.184415817260742,-0.007677570916712284,-0.09778134524822235,0.24858006834983826,0.25123611619034775,0.4362510442521254,0.021806001663208008
7.259647846221924,-0.0028942020144313574,-0.08240284770727158,0.23843394219875336,0.2413026265258913,0.31966820481393526,0.017318248748779297
7.237192153930664,0.0025318353436887264,-0.036057937890291214,0.24858006834983826,0.2509191926331554,-0.05969682474455978,0.026925325393676758
7.311661243438721,0.009571166709065437,-0.017796510830521584,0.2372809797525406,0.24143852826185702,-0.4358092415025773,0.03171396255493164
7.28510046005249,0.01777365617454052,0.033041223883628845,0.263799250125885,0.2653903751150813,-0.43631417437312053,0.034917593002319336
7.355288982391357,0.023699838668107986,0.008818946778774261,0.25872620940208435,0.26081772644745405,-0.436321313824135,0.02091217041015625
7.326266288757324,0.024403521791100502,-0.026340877637267113,0.26633578538894653,0.267678526186073,-0.4363201344871347,0.02994084358215332
7.397922992706299,0.02205127663910389,-0.09911340475082397,0.26887235045433044,0.2699631438788243,-0.43630655948655417,0.02446293830871582
7.370950698852539,0.0188415739685297,-0.13975739479064941,0.2614933252334595,0.2633057670070268,-0.4362768737382266,0.03154897689819336
