kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.8551521301269531,1.3235162849110447,1.3257169723510742,-0.04239194467663765,-0.3090569078922272,0.4000000059604645,0.4,0.21054711937904358
1.836220145225525,1.3296625090101795,1.3037477731704712,-0.04309412091970444,-0.30967870354652405,0.4000000059604645,0.4,0.21108761429786682
1.8168225288391113,1.3358056999300922,1.2819373607635498,-0.04379894956946373,-0.31016698479652405,0.4000000059604645,0.4,0.21158519387245178
1.7969940900802612,1.3419461741087109,1.260294795036316,-0.04450567066669464,-0.31052055954933167,0.4000000059604645,0.4,0.21204176545143127
1.7767693996429443,1.348084253546008,1.2388279438018799,-0.045213524252176285,-0.31073853373527527,0.4000000059604645,0.4,0.21245470643043518
1.7561829090118408,1.3542202652072939,1.2175450325012207,-0.04592174291610718,-0.31082019209861755,0.4000000059604645,0.4,0.2128240168094635
1.7352689504623413,1.3603545399845869,1.1964536905288696,-0.04662955552339554,-0.31076499819755554,0.4000000059604645,0.4,0.21314921975135803
1.7140607833862305,1.3664874126715527,1.1755614280700684,-0.04733617231249809,-0.3105725646018982,0.4000000059604645,0.4,0.2134343683719635
1.6925894021987915,1.3726192184604666,1.1548727750778198,-0.04804081842303276,-0.31024277210235596,0.4000000059604645,0.4,0.21367350220680237
1.6708852052688599,1.3787502957254456,1.1343917846679688,-0.04874270036816597,-0.30977553129196167,0.4000000059604645,0.4,0.21387329697608948
1.6489784717559814,1.384880980882784,1.1141225099563599,-0.04944104701280594,-0.3091711103916168,0.4000000059604645,0.4,0.21402516961097717
1.6268991231918335,1.3910116105548436,1.0940688848495483,-0.05013507232069969,-0.3084298372268677,0.4000000059604645,0.4,0.21413317322731018
1.6046761274337769,1.397142519166898,1.0742343664169312,-0.05082400143146515,-0.3075522184371948,0.4000000059604645,0.4,0.2141958773136139
1.5823348760604858,1.4032740388080658,1.0546205043792725,-0.05150705575942993,-0.3065389096736908,0.4000000059604645,0.4,0.21421542763710022
1.5599000453948975,1.4094064977258123,1.0352284908294678,-0.05218346789479256,-0.30539071559906006,0.4000000059604645,0.4,0.21418824791908264
1.5373963117599487,1.4155402198382847,1.0160595178604126,-0.052852485328912735,-0.3041086196899414,0.4000000059604645,0.4,0.21411243081092834
1.5148487091064453,1.4216755239645271,0.9971148371696472,-0.05351335555315018,-0.30269375443458557,0.4000000059604645,0.4,0.21398773789405823
1.4922800064086914,1.4278127225581865,0.9783952236175537,-0.054165344685316086,-0.3011474013328552,0.4000000059604645,0.4,0.21381321549415588
1.4697097539901733,1.4339521207448092,0.9598999619483948,-0.05480773374438286,-0.29947102069854736,0.4000000059604645,0.4,0.2135860025882721
1.4471567869186401,1.4400940168815297,0.9416284561157227,-0.05543981119990349,-0.29766616225242615,0.4000000059604645,0.4,0.2133055031299591
1.42464017868042,1.4462387031322452,0.9235798716545105,-0.056060872972011566,-0.29573437571525574,0.4000000059604645,0.4,0.21297600865364075
1.40217924118042,1.4523864617320679,0.9057537317276001,-0.056670237332582474,-0.2936774790287018,0.4000000059604645,0.4,0.21259036660194397
1.3797907829284668,1.458537564972769,0.888148844242096,-0.05726724863052368,-0.29149743914604187,0.4000000059604645,0.4,0.21214571595191956
1.357488751411438,1.46469227604268,0.87076336145401,-0.057851266115903854,-0.28919631242752075,0.4000000059604645,0.4,0.21164312958717346
1.3352868556976318,1.470850849189095,0.8535951972007751,-0.05842165648937225,-0.28677621483802795,0.4000000059604645,0.4,0.21108344197273254
1.3131989240646362,1.4770135280299317,0.8366425633430481,-0.058977819979190826,-0.28423941135406494,0.4000000059604645,0.4,0.21046259999275208
1.2912386655807495,1.4831805458564211,0.8199036121368408,-0.059519167989492416,-0.28158822655677795,0.4000000059604645,0.4,0.2097811996936798
1.2694177627563477,1.4893521249638717,0.8033759593963623,-0.06004513427615166,-0.2788250744342804,0.4000000059604645,0.4,0.2090393602848053
1.247745394706726,1.4955284768828523,0.7870570421218872,-0.060555167496204376,-0.27595242857933044,0.4000000059604645,0.4,0.2082376778125763
1.2262307405471802,1.5017098014388797,0.7709441184997559,-0.061048753559589386,-0.2729729413986206,0.4000000059604645,0.4,0.207370787858963
1.2048829793930054,1.507896287979142,0.7550345063209534,-0.06152539327740669,-0.26988929510116577,0.4000000059604645,0.4,0.20644119381904602
1.1837114095687866,1.5140881150146215,0.7393255829811096,-0.0619845986366272,-0.26670417189598083,0.4000000059604645,0.4,0.20545199513435364
1.1627230644226074,1.520285449247394,0.7238144278526306,-0.06242590770125389,-0.26342031359672546,0.4000000059604645,0.4,0.2044028341770172
1.1419233083724976,1.5264884455751715,0.708497941493988,-0.06284888833761215,-0.26004061102867126,0.4000000059604645,0.4,0.20329073071479797
1.1213178634643555,1.5326972485814934,0.6933730244636536,-0.06325311958789825,-0.25656789541244507,0.4000000059604645,0.4,0.20211973786354065
1.1009122133255005,1.5389119914061669,0.6784365177154541,-0.06363821774721146,-0.25300514698028564,0.4000000059604645,0.4,0.20088818669319153
1.0807117223739624,1.5451327964810153,0.6636854410171509,-0.06400380283594131,-0.2493552714586258,0.4000000059604645,0.4,0.19960030913352966
1.0607199668884277,1.5513597746613845,0.6491165161132812,-0.06434953212738037,-0.24562126398086548,0.4000000059604645,0.4,0.19825509190559387
1.0409395694732666,1.5575930265210773,0.634726345539093,-0.06467507034540176,-0.24180613458156586,0.4000000059604645,0.4,0.19685575366020203
1.0213730335235596,1.5638326419850055,0.6205117106437683,-0.06498011946678162,-0.23791292309761047,0.4000000059604645,0.4,0.19540181756019592
1.0020233392715454,1.5700787011171253,0.6064692735671997,-0.06526438146829605,-0.23394465446472168,0.4000000059604645,0.4,0.1938973367214203
0.9828927516937256,1.5763312733093124,0.5925956964492798,-0.06552761048078537,-0.2299044132232666,0.4000000059604645,0.4,0.19234147667884827
0.9639822244644165,1.5825904177966357,0.5788877010345459,-0.06576956063508987,-0.22579532861709595,0.4000000059604645,0.4,0.19073572754859924
0.9452922344207764,1.5888561849936302,0.5653418302536011,-0.06599000096321106,-0.2216203808784485,0.4000000059604645,0.4,0.1890876591205597
0.9268233776092529,1.5951286155826983,0.5519547462463379,-0.0661887377500534,-0.21738266944885254,0.4000000059604645,0.4,0.18739378452301025
0.9085761904716492,1.6014077412684165,0.5387230515480042,-0.06636559963226318,-0.21308530867099762,0.4000000059604645,0.4,0.1856565773487091
0.8905507922172546,1.6076935850209062,0.5256433486938477,-0.06652042269706726,-0.20873132348060608,0.4000000059604645,0.4,0.18388107419013977
0.8727463483810425,1.6139861611136361,0.5127123594284058,-0.0666530653834343,-0.20432378351688385,0.4000000059604645,0.4,0.18206718564033508
0.8551618456840515,1.6202854758586016,0.4999266564846039,-0.06676340848207474,-0.19986572861671448,0.4000000059604645,0.4,0.1802174299955368
0.8377962112426758,1.6265915277075413,0.487282931804657,-0.06685136258602142,-0.19536028802394867,0.4000000059604645,0.4,0.17833107709884644
0.8206485509872437,1.6329043078600458,0.47477778792381287,-0.06691684573888779,-0.1908104121685028,0.4000000059604645,0.4,0.176415354013443
0.8037173748016357,1.6392238000008978,0.4624079167842865,-0.06695979833602905,-0.18621917068958282,0.4000000059604645,0.4,0.17446783185005188
0.7870005965232849,1.6455499810829042,0.4501700699329376,-0.06698017567396164,-0.1815895140171051,0.4000000059604645,0.4,0.1724940836429596
0.7704961895942688,1.6518828216809829,0.4380609393119812,-0.06697797775268555,-0.17692454159259796,0.4000000059604645,0.4,0.17049023509025574
0.7542020678520203,1.6582222862317135,0.4260772466659546,-0.06695319712162018,-0.172227144241333,0.4000000059604645,0.4,0.16846370697021484
0.7381160855293274,1.6645683333291021,0.41421571373939514,-0.06690584868192673,-0.16750027239322662,0.4000000059604645,0.4,0.16641464829444885
0.7222357988357544,1.6709209162930987,0.402473121881485,-0.06683599203824997,-0.16274701058864594,0.4000000059604645,0.4,0.16433952748775482
0.706558346748352,1.6772799829656873,0.3908463418483734,-0.06674366444349289,-0.157970130443573,0.4000000059604645,0.4,0.162248894572258
0.6910809874534607,1.6836454769207367,0.37933218479156494,-0.06662895530462265,-0.15317262709140778,0.4000000059604645,0.4,0.1601373851299286
0.6758009791374207,1.6900173374073664,0.3679274618625641,-0.06649196892976761,-0.14835745096206665,0.4000000059604645,0.4,0.158006489276886
0.6607154011726379,1.6963954991926815,0.35662904381752014,-0.06633280962705612,-0.14352738857269287,0.4000000059604645,0.4,0.1558619886636734
0.6458210945129395,1.7027798936424943,0.34543389081954956,-0.06615161895751953,-0.13868530094623566,0.4000000059604645,0.4,0.15370221436023712
0.6311149597167969,1.7091704485611925,0.3343389332294464,-0.06594853848218918,-0.13383397459983826,0.4000000059604645,0.4,0.1515301764011383
0.6165937185287476,1.7155670896352946,0.32334116101264954,-0.06572376191616058,-0.12897638976573944,0.4000000059604645,0.4,0.14934100210666656
0.6022541522979736,1.7219697386666295,0.3124375343322754,-0.06547746062278748,-0.12411519885063171,0.4000000059604645,0.4,0.1471438705921173
0.5880928635597229,1.7283783160447057,0.3016250431537628,-0.06520985811948776,-0.1192532479763031,0.4000000059604645,0.4,0.1449342966079712
0.5741065740585327,1.7347927397928966,0.2909007966518402,-0.06492117047309875,-0.11439328640699387,0.4000000059604645,0.4,0.14271511137485504
0.5602917671203613,1.741212926037138,0.28026193380355835,-0.06461164355278015,-0.1095380038022995,0.4000000059604645,0.4,0.14048819243907928
0.5466449856758118,1.747638790308725,0.26970556378364563,-0.06428154557943344,-0.10469020158052444,0.4000000059604645,0.4,0.1382509469985962
0.5331627726554871,1.7540702468642135,0.25922876596450806,-0.06393115967512131,-0.09985261410474777,0.4000000059604645,0.4,0.1360054314136505
0.5198415517807007,1.7605072086478413,0.24882875382900238,-0.06356077641248703,-0.0950278639793396,0.4000000059604645,0.4,0.13375429809093475
0.5066778659820557,1.7669495875706536,0.23850280046463013,-0.06317070126533508,-0.09021848440170288,0.4000000059604645,0.4,0.1314997673034668
0.49366816878318787,1.7733972975763446,0.22824816405773163,-0.06276128441095352,-0.08542730659246445,0.4000000059604645,0.4,0.12923520803451538
0.48080888390541077,1.7798502501654319,0.2180621325969696,-0.06233285367488861,-0.08065679669380188,0.4000000059604645,0.4,0.12696892023086548
0.46809643507003784,1.7863083583400263,0.2079419493675232,-0.0618857741355896,-0.07590954750776291,0.4000000059604645,0.4,0.12469784915447235
0.45552727580070496,1.7927715355606968,0.19788503646850586,-0.06142042577266693,-0.07118812203407288,0.4000000059604645,0.4,0.1224227100610733
0.44309791922569275,1.799239695853994,0.18788881599903107,-0.06093720346689224,-0.06649503856897354,0.4000000059604645,0.4,0.12014451622962952
0.4308048188686371,1.805712753044262,0.17795073986053467,-0.06043649837374687,-0.06183265894651413,0.4000000059604645,0.4,0.11786618828773499
0.41864439845085144,1.8121906239707568,0.16806821525096893,-0.05991874262690544,-0.05720353126525879,0.4000000059604645,0.4,0.11558376252651215
0.40661314129829407,1.8186732253738125,0.15823869407176971,-0.059384364634752274,-0.052610013633966446,0.4000000059604645,0.4,0.1133008748292923
0.3947076201438904,1.8251604758566977,0.14845982193946838,-0.058833811432123184,-0.04805448278784752,0.4000000059604645,0.4,0.11101695895195007
0.382924348115921,1.8316522944779932,0.13872918486595154,-0.05826753005385399,-0.04353917017579079,0.4000000059604645,0.4,0.10873448848724365
0.3712598979473114,1.8381486035034047,0.12904438376426697,-0.05768600106239319,-0.03906642645597458,0.4000000059604645,0.4,0.10645085573196411
0.35971078276634216,1.8446493249366775,0.11940301954746246,-0.05708969011902809,-0.03463836386799812,0.4000000059604645,0.4,0.10417014360427856
0.3482735753059387,1.8511543848095209,0.10980279743671417,-0.05647910013794899,-0.030257264152169228,0.4000000059604645,0.4,0.10188883543014526
0.3369450271129608,1.8576637068968058,0.1002415269613266,-0.05585470050573349,-0.025924984365701675,0.4000000059604645,0.4,0.09961426258087158
0.32572177052497864,1.8641772213255627,0.09071700274944305,-0.055217016488313675,-0.0216437429189682,0.4000000059604645,0.4,0.09733924269676208
0.31460046768188477,1.8706948578728682,0.08122698962688446,-0.054566558450460434,-0.017415501177310944,0.4000000059604645,0.4,0.09506800770759583
0.30357781052589417,1.8772165461691968,0.07176930457353592,-0.05390382558107376,-0.013241995126008987,0.4000000059604645,0.4,0.09280392527580261
0.2926505506038666,1.883742222447602,0.062341928482055664,-0.05322937294840813,-0.009125296026468277,0.4000000059604645,0.4,0.09054037928581238
0.28181561827659607,1.8902718206842022,0.05294286459684372,-0.05254371836781502,-0.005067073740065098,0.4000000059604645,0.4,0.08828386664390564
0.27106979489326477,1.8968052766439576,0.04357009753584862,-0.05184738337993622,-0.0010689441114664078,0.4000000059604645,0.4,0.08603456616401672
0.2604098618030548,1.9033425295739694,0.03422161564230919,-0.0511409193277359,0.0028674062341451645,0.4000000059604645,0.4,0.08379051089286804
0.24983276426792145,1.9098835183764937,0.024895520880818367,-0.05042485520243645,0.0067405179142951965,0.4000000059604645,0.4,0.08155480027198792
0.23933549225330353,1.916428184673654,0.015590040944516659,-0.04969973489642143,0.010548911057412624,0.4000000059604645,0.4,0.07932630181312561
0.22891509532928467,1.9229764709159562,0.006303407717496157,-0.04896610230207443,0.014291228726506233,0.4000000059604645,0.4,0.07710623741149902
0.21856853365898132,1.92952831880347,-0.002966154133901,-0.04822447896003723,0.017966343089938164,0.4000000059604645,0.4,0.07489749789237976
0.20829284191131592,1.9360836721053345,-0.012220396660268307,-0.04747539758682251,0.021573135629296303,0.4000000059604645,0.4,0.07269933819770813
0.19808517396450043,1.9426424796087587,-0.021460887044668198,-0.04671942815184593,0.025110289454460144,0.4000000059604645,0.4,0.07050767540931702
0.1879427433013916,1.949204685944785,-0.030689116567373276,-0.045957084745168686,0.028576945886015892,0.4000000059604645,0.4,0.06832900643348694
0.17786277830600739,1.9557702371111674,-0.039906587451696396,-0.045188892632722855,0.031972289085388184,0.4000000059604645,0.4,0.06616297364234924
0.16784243285655975,1.962339081717382,-0.049114808440208435,-0.04441538453102112,0.03529544919729233,0.4000000059604645,0.4,0.06400784850120544
0.1578790247440338,1.9689111668384633,-0.05831516906619072,-0.043637074530124664,0.038545798510313034,0.4000000059604645,0.4,0.06186642870306969
0.14796993136405945,1.975486440345998,-0.06750886887311935,-0.04285447672009468,0.041722770780324936,0.4000000059604645,0.4,0.05973866209387779
0.1381126046180725,1.9820648525627291,-0.07669708877801895,-0.04206811636686325,0.04482573643326759,0.4000000059604645,0.4,0.057622697204351425
0.12830443680286407,1.9886463494518845,-0.08588100224733353,-0.041278474032878876,0.0478544719517231,0.4000000059604645,0.4,0.055523719638586044
0.11854285001754761,1.9952308817699105,-0.0950617790222168,-0.040486060082912445,0.05080851539969444,0.4000000059604645,0.4,0.053437139838933945
0.1088254302740097,2.001818395795412,-0.10424035042524338,-0.03969134762883186,0.05368779972195625,0.4000000059604645,0.4,0.05136796459555626
0.09914981573820114,2.0084088405419647,-0.11341750621795654,-0.03889482095837593,0.056492146104574203,0.4000000059604645,0.4,0.049313511699438095
0.08951365202665329,2.0150021631119905,-0.12259405106306076,-0.038096945732831955,0.059221573173999786,0.4000000059604645,0.4,0.047275807708501816
0.07991457730531693,2.0215983100545394,-0.1317707747220993,-0.03729817271232605,0.06187620013952255,0.4000000059604645,0.4,0.045255329459905624
0.07035030424594879,2.0281972286874272,-0.14094838500022888,-0.036498960107564926,0.06445614248514175,0.4000000059604645,0.4,0.04325118288397789
0.060818687081336975,2.0347988669676553,-0.15012723207473755,-0.0356997586786747,0.06696152687072754,0.4000000059604645,0.4,0.04126259312033653
0.05131763592362404,2.0414031672472897,-0.15930768847465515,-0.0349009744822979,0.06939290463924408,0.4000000059604645,0.4,0.03929474577307701
