delta,e_delta,lower,upper
0.13747536,-0.11813025,-0.25232095,0.5272716
0.22760521,0.10029118,-0.16578402,0.62099445
0.5465063,0.097368956,0.13738418,0.9556284
0.32414755,0.12772508,-0.0666495,0.7149446
-0.08448758,-0.059223182,-0.4738858,0.30491063
-0.016819619,0.13496065,-0.40613747,0.3724982
-0.049483918,-0.16137865,-0.43889406,0.3399262
0.092395164,0.17076275,-0.29694796,0.48173827
-0.157519,-0.05220353,-0.547178,0.23213996
-0.28919092,-0.089995906,-0.6805743,0.10219243
0.011706688,-0.31097025,-0.37769765,0.401111
0.13265549,-0.068084866,-0.25669527,0.5220063
-0.3631827,0.030114442,-0.7554851,0.02911973
-0.3140408,-0.07755311,-0.7057297,0.07764807
-0.025187157,-0.09629508,-0.41468638,0.36431205
-0.13448586,-0.09782103,-0.52614063,0.25716895
0.15671478,0.06882733,-0.2333536,0.54678315
0.3971723,0.09126362,0.006824851,0.78751975
0.298591,-0.09953734,-0.09156829,0.68875027
0.22855316,0.30010667,-0.16277109,0.6198774
0.15671478,-0.09712748,-0.2333536,0.54678315
0.27947363,-0.13867477,-0.11121982,0.6701671
-0.14278473,-0.048550256,-0.5323375,0.24676804
-0.3074099,0.062140852,-0.69850254,0.083682746
-0.01858773,0.11887375,-0.40796053,0.37078506
0.16868149,0.10615817,-0.22074519,0.55810815
-0.01858773,-0.18648207,-0.40796053,0.37078506
0.2518848,-0.04745382,-0.13871574,0.6424853
0.28366026,-0.040111274,-0.10682461,0.6741451
0.27947363,0.28228012,-0.11121982,0.6701671
0.12393031,0.061679613,-0.26624748,0.5141081
0.4242433,-0.0018823147,0.017823905,0.8306627
0.5465063,0.100740075,0.13738418,0.9556284
0.12526451,0.20675783,-0.26571673,0.5162458
0.23376022,0.20211807,-0.15674539,0.62426585
0.011706688,-0.063480645,-0.37769765,0.401111
-0.32173553,0.061974257,-0.71238124,0.06891018
0.13580833,0.04766839,-0.25355393,0.52517056
0.46690115,0.24266714,0.076060176,0.85774213
0.16534553,-0.055368453,-0.22444494,0.555136
0.07780299,-0.08513772,-0.31163272,0.4672387
-0.11422219,0.122340314,-0.5036851,0.27524075
0.16150318,0.257987,-0.2303208,0.55332714
0.3350385,-0.12598765,-0.07689029,0.7469673
-0.19337048,-0.1275428,-0.58332515,0.19658421
-0.27109686,-0.107039675,-0.66126394,0.11907023
0.2583488,0.30407578,-0.13295215,0.64964974
0.08803878,0.08723962,-0.3018462,0.47792375
0.027793266,-0.1763016,-0.36151677,0.4171033
-0.5455061,0.04680568,-0.9422629,-0.14874932
0.22321449,-0.15048008,-0.16733433,0.61376333
-0.5455061,0.056150377,-0.9422629,-0.14874932
-0.017827652,0.14730608,-0.40717092,0.3715156
0.13778435,0.024257265,-0.26178783,0.5373565
-0.08598962,0.2760367,-0.4755314,0.30355215
0.16868149,-0.07051721,-0.22074519,0.55810815
0.27947363,-0.060647994,-0.11121982,0.6701671
-0.4129626,0.22449675,-0.80350685,-0.02241835
-0.15677418,0.21383287,-0.5463433,0.23279499
-0.33354345,0.056116343,-0.7248639,0.057776988
0.10352836,-0.11106142,-0.28579134,0.49284804
0.08803878,-0.14820269,-0.3018462,0.47792375
-0.33330932,0.05098948,-0.7239628,0.05734417
-0.093336724,-0.28417575,-0.4827781,0.29610464
-0.18608727,-0.056967184,-0.5758566,0.20368211
-0.022059105,0.2660295,-0.4114062,0.36728796
0.5182756,-0.2807668,0.11155993,0.9249913
0.15145813,-0.05221799,-0.23833112,0.54124737
0.23376022,0.021456316,-0.15674539,0.62426585
-0.4465963,0.07357767,-0.8375505,-0.05564204
-0.24229969,0.11016451,-0.63233674,0.14773737
0.37704214,0.13947274,-0.013834804,0.76791906
-0.39270416,-0.015055269,-0.7831359,-0.002272427
-0.49214616,0.10019305,-0.88639385,-0.09789848
-0.077649735,0.060678832,-0.46705592,0.31175643
0.050506927,-0.13984019,-0.33912894,0.44014278
-0.08378758,-0.09211838,-0.4768212,0.30924603
0.04647956,-0.08771809,-0.3429831,0.4359422
0.36453566,-0.110526085,-0.027379602,0.7564509
-0.19337048,-0.23358898,-0.58332515,0.19658421
-0.42281833,0.019254357,-0.81345034,-0.03218636
0.29779944,-0.065758795,-0.09230837,0.6879072
-0.24897493,0.034200236,-0.63978434,0.14183445
0.4041303,-0.06817216,0.012955964,0.79530466
-0.24897493,-0.021372512,-0.63978434,0.14183445
0.16868149,-0.069643885,-0.22074519,0.55810815
-0.18467869,-0.009215757,-0.5759146,0.20655723
-0.08598962,-0.07571809,-0.4755314,0.30355215
-0.08598962,0.046206646,-0.4755314,0.30355215
0.26818022,-0.16637203,-0.121727675,0.6580881
-0.4465963,-0.15143314,-0.8375505,-0.05564204
-0.08598962,0.070809476,-0.4755314,0.30355215
0.16033684,-0.0736942,-0.23037006,0.55104375
0.016457893,0.15120748,-0.37384772,0.4067635
0.19967018,-0.123013124,-0.18981542,0.5891558
0.026801445,0.056738667,-0.36254242,0.4161453
-0.33330932,0.05567178,-0.7239628,0.05734417
0.13778435,0.080067635,-0.26178783,0.5373565
-0.37500396,-0.0677318,-0.7662269,0.01621899
-0.39270416,0.09845057,-0.7831359,-0.002272427
0.009504654,-0.09401594,-0.379913,0.3989223
-0.5101491,0.11088753,-0.9034473,-0.11685097
0.16937385,-0.060854867,-0.22013624,0.55888397
0.44837317,0.09940165,0.042545676,0.85420066
0.021584846,-0.056427956,-0.37319648,0.41636616
-0.2286383,0.06244935,-0.61906564,0.16178901
0.09823356,-0.16350433,-0.29126352,0.48773062
-0.18608727,0.06014216,-0.5758566,0.20368211
0.087282516,0.032086626,-0.30255553,0.47712055
0.06316886,-0.18779758,-0.3261787,0.4525164
-0.01858773,0.25429434,-0.40796053,0.37078506
-0.47095314,-0.07255679,-0.8638803,-0.078026
0.24515663,-0.05250244,-0.1449721,0.6352854
0.1411451,-0.1859834,-0.24834631,0.5306365
0.31318983,-0.27157828,-0.07776657,0.70414627
-0.30282655,0.043355852,-0.69345623,0.087803125
-0.37245908,0.046930254,-0.7632297,0.01831156
0.4173368,0.097620666,0.024727583,0.809946
-0.2815005,-0.07612316,-0.6724328,0.1094318
0.35846266,0.16203079,-0.051469415,0.7683947
-0.12870754,-0.0662964,-0.51824534,0.26083022
0.298591,-0.21423712,-0.09156829,0.68875027
0.4242433,0.20002764,0.017823905,0.8306627
-0.20413412,-0.029893115,-0.5942473,0.18597902
0.4041303,-0.031484336,0.012955964,0.79530466
0.46690115,-0.012850255,0.076060176,0.85774213
-0.11454644,-0.067597166,-0.5040813,0.27498844
-0.020043038,-0.06929265,-0.40944678,0.3693607
0.36040053,-0.02702418,-0.030835062,0.75163615
-0.42281833,-0.17471005,-0.81345034,-0.03218636
-0.17144646,0.14460741,-0.5626775,0.21978457
0.021584846,0.018918002,-0.37319648,0.41636616
0.4173368,-0.0237706,0.024727583,0.809946
-0.39901558,0.07939449,-0.7900078,-0.008023351
0.23154579,-0.17763059,-0.15810092,0.6211925
0.24515663,-0.22278143,-0.1449721,0.6352854
-0.020894669,0.03217436,-0.41053694,0.3687476
0.052346565,-0.14221698,-0.33769003,0.44238314
-0.18467869,-0.03945321,-0.5759146,0.20655723
0.21014343,0.054136127,-0.17962061,0.59990746
-0.10030522,0.24714568,-0.48984364,0.28923318
-0.093336724,0.13371173,-0.4827781,0.29610464
-0.01951661,0.28530657,-0.41025355,0.37122032
0.28636298,0.1547672,-0.13121083,0.7039368
-0.11454644,-0.1837516,-0.5040813,0.27498844
0.15127979,0.06730982,-0.23844509,0.54100466
0.298591,-0.06463373,-0.09156829,0.68875027
0.04465995,-0.08769699,-0.34464136,0.43396124
-0.3447167,-0.06406477,-0.7353842,0.04595083
-0.06682172,-0.0812196,-0.45627335,0.3226299
0.22760521,0.012620017,-0.16578402,0.62099445
0.11469302,0.06403403,-0.2748466,0.50423265
-0.09133019,0.095426984,-0.4836937,0.3010333
-0.04939284,-0.1212714,-0.4435858,0.3448001
0.23154579,0.09753667,-0.15810092,0.6211925
-0.3176953,-0.029915899,-0.708071,0.07268041
-0.28601995,0.1797427,-0.6767096,0.10466969
0.41590056,0.039082795,0.009193093,0.822608
0.26125845,-0.045796186,-0.16013232,0.68264925
0.2958425,0.08754428,-0.09465808,0.6863431
-0.10030522,0.052802943,-0.48984364,0.28923318
0.4041303,0.14881894,0.012955964,0.79530466
0.1680349,0.06160499,-0.2289056,0.5649754
-0.22088112,0.13524736,-0.6130182,0.17125596
0.10352836,-0.12944916,-0.28579134,0.49284804
-0.11454644,0.048372306,-0.5040813,0.27498844
0.46743712,-0.08812222,0.06180224,0.873072
-0.01858773,0.059646785,-0.40796053,0.37078506
0.22100388,0.04537487,-0.16953395,0.6115417
-0.33330932,0.2325531,-0.7239628,0.05734417
0.18107258,0.11839162,-0.2086647,0.57080984
0.22855316,0.06307486,-0.16277109,0.6198774
0.29779944,0.05193232,-0.09230837,0.6879072
-0.08076253,-0.09086929,-0.4713884,0.30986333
0.23343788,0.036326423,-0.15642737,0.6233031
0.39005598,-0.06477174,-0.01782909,0.7979411
-0.023020409,0.046670616,-0.4124872,0.36644638
0.026130535,0.007313041,-0.36611584,0.4183769
0.18107258,0.13538662,-0.2086647,0.57080984
-0.15039982,-0.11802663,-0.5399722,0.23917253
-0.28919092,0.041172415,-0.6805743,0.10219243
-0.08448758,0.06914354,-0.4738858,0.30491063
-0.09879937,0.10186023,-0.48879272,0.29119396
-0.3140408,0.08920935,-0.7057297,0.07764807
-0.09606614,0.21281403,-0.48565978,0.29352748
-0.15677418,0.060587898,-0.5463433,0.23279499
-0.3074099,-0.22297257,-0.69850254,0.083682746
-0.29808107,-0.16337138,-0.6887475,0.092585385
0.48789915,-0.0865995,0.09660506,0.87919325
-0.13448586,0.07896347,-0.52614063,0.25716895
-0.17065682,0.12001605,-0.56024754,0.2189339
0.23574196,0.07040377,-0.1902471,0.661731
-0.0037600016,0.21341613,-0.39313358,0.38561356
0.46690115,0.021404773,0.076060176,0.85774213
-0.49214616,-0.244026,-0.88639385,-0.09789848
0.016457893,-0.01946836,-0.37384772,0.4067635
-0.3385102,-0.07214287,-0.73051727,0.053496927
-0.382301,-0.08651909,-0.7727025,0.00810051
-0.15039982,0.2836162,-0.5399722,0.23917253
-0.11015668,-0.11523888,-0.4996328,0.27931944
0.48789915,0.10325053,0.09660506,0.87919325
0.16868149,-0.24247994,-0.22074519,0.55810815
0.28366026,-0.098314196,-0.10682461,0.6741451
0.18871818,0.12496617,-0.20197575,0.5794121
-0.27381912,0.051724464,-0.6645391,0.11690089
-0.034772538,0.05629988,-0.4241801,0.354635
0.40743002,0.09364268,0.00038343668,0.8144766
-0.27109686,0.07072547,-0.66126394,0.11907023
-0.20004524,-0.19269036,-0.59036887,0.1902784
-0.22088112,0.09137978,-0.6130182,0.17125596
0.072280265,-0.32534713,-0.31704554,0.46160606
0.28636298,-0.0630348,-0.13121083,0.7039368
-0.39270416,-0.14460075,-0.7831359,-0.002272427
0.12393031,-0.09741875,-0.26624748,0.5141081
-0.01951661,-0.15883619,-0.41025355,0.37122032
-0.37172666,-0.10469249,-0.76211476,0.01866141
0.44837317,-0.0069821775,0.042545676,0.85420066
-0.3631827,-0.19784772,-0.7554851,0.02911973
0.021584846,0.0071364064,-0.37319648,0.41636616
0.5182756,-0.13048464,0.11155993,0.9249913
-0.2286383,0.19589506,-0.61906564,0.16178901
-0.37245908,0.05015084,-0.7632297,0.01831156
-0.25153366,-0.14310971,-0.6429502,0.13988289
-0.08378758,-0.09427551,-0.4768212,0.30924603
0.3811811,-0.0034490228,-0.027208865,0.78957105
0.23904549,0.05222936,-0.15076579,0.6288568
0.04756675,0.09762158,-0.3419995,0.43713298
-0.15039982,0.12733765,-0.5399722,0.23917253
0.46690115,0.082248956,0.076060176,0.85774213
-0.0029560542,0.11361526,-0.39229703,0.3863849
0.46743712,0.018231481,0.06180224,0.873072
0.28636298,0.06155677,-0.13121083,0.7039368
0.012936928,0.12988618,-0.3763728,0.40224665
0.23343788,0.14553633,-0.15642737,0.6233031
0.026130535,-0.10419042,-0.36611584,0.4183769
0.3971723,-0.065151215,0.006824851,0.78751975
-0.08132901,-0.06235593,-0.47078308,0.30812505
0.12019668,-0.07715646,-0.26955527,0.5099486
0.16868149,-0.07572481,-0.22074519,0.55810815
-0.08076253,-0.108845495,-0.4713884,0.30986333
-0.5285531,0.15202534,-0.9233335,-0.13377273
0.16937385,0.065235525,-0.22013624,0.55888397
-0.28601995,0.23358086,-0.6767096,0.10466969
-0.28601995,0.09690827,-0.6767096,0.10466969
0.057481147,-0.07419341,-0.3318387,0.44680098
0.12019668,0.04643625,-0.26955527,0.5099486
0.012936928,-0.059200644,-0.3763728,0.40224665
0.015594819,0.027924962,-0.3741871,0.40537673
0.26125845,-0.23158854,-0.16013232,0.68264925
0.50242746,0.04761383,0.09636578,0.9084891
-0.022059105,-0.050231755,-0.4114062,0.36728796
0.08803878,0.07501869,-0.3018462,0.47792375
-0.020043038,-0.2995135,-0.40944678,0.3693607
0.087282516,0.037741,-0.30255553,0.47712055
0.016457893,-0.09640255,-0.37384772,0.4067635
-0.20497955,-0.1111023,-0.59600973,0.18605064
0.10176215,-0.19717735,-0.28759307,0.49111736
-0.42739454,0.042832226,-0.8205272,-0.034261912
0.34890684,-0.20023528,-0.041776866,0.7395905
0.06316886,-0.07227873,-0.3261787,0.4525164
0.12690102,0.086029366,-0.26258874,0.51639074
-0.08378758,-0.028626166,-0.4768212,0.30924603
0.027793266,-0.10598684,-0.36151677,0.4171033
-0.09879937,0.20676476,-0.48879272,0.29119396
-0.059130333,-0.12139432,-0.44855902,0.33029833
-0.27381912,0.033292264,-0.6645391,0.11690089
0.31097922,0.11296247,-0.10346669,0.7254251
-0.0029560542,-0.31867626,-0.39229703,0.3863849
-0.25153366,-0.16840327,-0.6429502,0.13988289
0.10352836,-0.24522215,-0.28579134,0.49284804
-0.13869824,-0.063137814,-0.52821505,0.2508186
0.092395164,0.0550859,-0.29694796,0.48173827
-0.09879937,0.26373446,-0.48879272,0.29119396
-0.11574712,-0.06725815,-0.5061393,0.27464506
-0.21413673,0.12564306,-0.60403866,0.1757652
-0.09606614,-0.04361323,-0.48565978,0.29352748
0.5329832,0.11242592,0.12526354,0.9407028
0.15127979,0.109710164,-0.23844509,0.54100466
0.027793266,-0.06363513,-0.36151677,0.4171033
0.16033684,-0.12188782,-0.23037006,0.55104375
-0.157519,-0.051082708,-0.547178,0.23213996
-0.17065682,0.07039681,-0.56024754,0.2189339
-0.18467869,-0.05071123,-0.5759146,0.20655723
0.334987,-0.14382276,-0.05568418,0.7256582
0.2862905,-0.09237963,-0.10508844,0.6776694
-0.2286383,-0.07581496,-0.61906564,0.16178901
-0.2286383,-0.12370595,-0.61906564,0.16178901
0.16868149,-0.13903372,-0.22074519,0.55810815
-0.09834161,-0.043197237,-0.4891664,0.29248318
0.20417725,-0.18294014,-0.1853884,0.5937429
-0.04750409,-0.054701596,-0.4368579,0.3418497
-0.5455061,0.07551026,-0.9422629,-0.14874932
-0.01951661,-0.13714424,-0.41025355,0.37122032
0.39011893,-0.0622001,-0.002088815,0.7823267
-0.24329628,0.11376889,-0.6333937,0.14680113
-0.020894669,-0.09031872,-0.41053694,0.3687476
0.16534553,-0.17799242,-0.22444494,0.555136
0.1972612,0.041536614,-0.1922942,0.5868166
0.02985511,-0.17167807,-0.35944957,0.41915977
0.07132659,-0.11720226,-0.31804347,0.46069664
0.24640594,0.02357845,-0.14407785,0.63688976
-0.3176953,0.065223604,-0.708071,0.07268041
-0.5285531,-0.15091315,-0.9233335,-0.13377273
-0.13869824,-0.05951181,-0.52821505,0.2508186
0.24515663,0.11909965,-0.1449721,0.6352854
-0.31069294,-0.047088623,-0.7013153,0.07992944
-0.39270416,-0.07271901,-0.7831359,-0.002272427
-0.42281833,0.110643655,-0.81345034,-0.03218636
0.36672148,-0.09095177,-0.023701549,0.7571445
0.21014343,-0.06936334,-0.17962061,0.59990746
0.24515663,-0.12150203,-0.1449721,0.6352854
-0.2815005,0.058609128,-0.6724328,0.1094318
-0.15153994,-0.14361322,-0.54316765,0.24008776
-0.025187157,-0.041849874,-0.41468638,0.36431205
-0.47095314,-0.15094471,-0.8638803,-0.078026
-0.26323476,-0.20594501,-0.6543739,0.12790439
0.37704214,0.058268398,-0.013834804,0.76791906
0.31978735,-0.20651594,-0.07077244,0.7103472
-0.13448586,0.19978349,-0.52614063,0.25716895
0.10352836,0.05098423,-0.28579134,0.49284804
0.5465063,-0.2054376,0.13738418,0.9556284
-0.08448758,0.12391841,-0.4738858,0.30491063
0.23154579,-0.110718384,-0.15810092,0.6211925
-0.17389263,-0.1171553,-0.5634984,0.2157131
-0.5101491,-0.19016007,-0.9034473,-0.11685097
0.10176215,-0.13344559,-0.28759307,0.49111736
0.1980146,0.018531546,-0.19689925,0.59292847
0.012936928,-0.24064703,-0.3763728,0.40224665
-0.255572,-0.18554728,-0.64618814,0.13504413
0.37704214,-0.05172676,-0.013834804,0.76791906
0.46690115,-0.110729605,0.076060176,0.85774213
0.39011893,-0.2435154,-0.002088815,0.7823267
-0.13448586,-0.10645769,-0.52614063,0.25716895
0.12393031,0.106050804,-0.26624748,0.5141081
0.07132659,0.13855562,-0.31804347,0.46069664
0.34890684,-0.10498351,-0.041776866,0.7395905
-0.020043038,0.10616838,-0.40944678,0.3693607
0.13580833,0.062252767,-0.25355393,0.52517056
0.0554441,0.11380981,-0.33783755,0.44872573
0.12270103,0.00087261945,-0.26876608,0.51416814
0.4173368,-0.049856007,0.024727583,0.809946
-0.17389263,-0.19542296,-0.5634984,0.2157131
0.052198745,0.029690506,-0.3378226,0.44222006
0.052346565,-0.027007006,-0.33769003,0.44238314
-0.06413903,0.2861413,-0.4535573,0.32527924
0.16937385,-0.113528624,-0.22013624,0.55888397
0.23343788,0.062495932,-0.15642737,0.6233031
-0.4483277,-0.03069508,-0.84032595,-0.0563294
0.062039234,0.24895886,-0.33125332,0.45533177
0.15145813,-0.30590445,-0.23833112,0.54124737
-0.4465963,-0.0054912865,-0.8375505,-0.05564204
0.334987,-0.05686149,-0.05568418,0.7256582
0.39011893,0.079501,-0.002088815,0.7823267
-0.10030522,-0.071486965,-0.48984364,0.28923318
0.15591751,0.04484255,-0.23506694,0.54690194
-0.13869824,0.063225776,-0.52821505,0.2508186
-0.32173553,-0.03097573,-0.71238124,0.06891018
0.23376022,0.21533544,-0.15674539,0.62426585
-0.08448758,0.13027656,-0.4738858,0.30491063
-0.24229969,-0.09610544,-0.63233674,0.14773737
0.22855316,-0.050345168,-0.16277109,0.6198774
0.11469302,0.09997655,-0.2748466,0.50423265
-0.10030522,0.053131573,-0.48984364,0.28923318
-0.022059105,-0.048935596,-0.4114062,0.36728796
-0.0037600016,0.057182673,-0.39313358,0.38561356
0.40743002,0.022793204,0.00038343668,0.8144766
0.12270103,0.073508106,-0.26876608,0.51416814
0.38929686,0.07241884,-0.0023218691,0.7809156
-0.17144646,-0.052585915,-0.5626775,0.21978457
-0.09606614,-0.06407922,-0.48565978,0.29352748
0.39011893,0.08721554,-0.002088815,0.7823267
-0.11454644,-0.10030818,-0.5040813,0.27498844
0.22855316,0.06270455,-0.16277109,0.6198774
0.31318983,0.24627532,-0.07776657,0.70414627
-0.18608727,0.06784497,-0.5758566,0.20368211
-0.17144646,-0.19265841,-0.5626775,0.21978457
-0.17928852,-0.21708426,-0.56895924,0.21038221
0.12270103,-0.042875923,-0.26876608,0.51416814
-0.1774012,0.093641326,-0.56756234,0.21275993
-0.08076253,0.01866205,-0.4713884,0.30986333
-0.11454644,0.055993967,-0.5040813,0.27498844
-0.4129626,0.24582186,-0.80350685,-0.02241835
-0.023020409,0.06835804,-0.4124872,0.36644638
0.1125978,-0.05252678,-0.27689165,0.50208724
0.121400215,-0.107350625,-0.26795268,0.5107531
0.4041303,0.10131392,0.012955964,0.79530466
0.040769912,0.0451173,-0.3486211,0.4301609
-0.28919092,0.09376505,-0.6805743,0.10219243
0.08803878,-0.035687394,-0.3018462,0.47792375
0.10692916,-0.23981574,-0.28241456,0.49627286
0.009504654,-0.07717343,-0.379913,0.3989223
0.30125746,0.12831067,-0.089077175,0.6915921
0.12526451,-0.10463232,-0.26571673,0.5162458
0.052346565,0.088138506,-0.33769003,0.44238314
0.011706688,0.075691774,-0.37769765,0.401111
0.23428856,-0.058896407,-0.15535633,0.62393343
-0.0029560542,-0.06504295,-0.39229703,0.3863849
-0.13528313,0.27204472,-0.525771,0.2552048
-0.034772538,0.055770464,-0.4241801,0.354635
0.15530716,-0.07839997,-0.23419146,0.54480577
-0.1774012,0.10739459,-0.56756234,0.21275993
0.2862905,-0.037119716,-0.10508844,0.6776694
-0.21718897,-0.05904892,-0.6081664,0.17378847
0.27317938,0.05789335,-0.11702651,0.6633853
0.44475302,0.0600982,0.054198116,0.83530796
0.015594819,-0.1562652,-0.3741871,0.40537673
0.27135405,0.07677542,-0.11912212,0.6618302
0.06316886,0.11452444,-0.3261787,0.4525164
-0.20004524,0.25801826,-0.59036887,0.1902784
0.052198745,-0.097055264,-0.3378226,0.44222006
-0.078771256,0.063799165,-0.468199,0.3106565
-0.059130333,0.08013459,-0.44855902,0.33029833
-0.08448758,-0.05876546,-0.4738858,0.30491063
-0.42432132,-0.14694512,-0.81570196,-0.032940716
-0.12870754,0.21223132,-0.51824534,0.26083022
-0.11015668,-0.06905547,-0.4996328,0.27931944
0.26642737,0.075543106,-0.12354916,0.6564039
-0.14382328,-0.063962184,-0.53335553,0.24570899
-0.1078402,0.2882569,-0.4972995,0.28161907
-0.016819619,-0.31704646,-0.40613747,0.3724982
0.35846266,-0.15533808,-0.051469415,0.7683947
0.041666366,0.2746551,-0.34768257,0.43101528
0.13747536,0.07411557,-0.25232095,0.5272716
-0.025187157,0.13703808,-0.41468638,0.36431205
0.12690102,0.051946327,-0.26258874,0.51639074
-0.3447167,0.07713172,-0.7353842,0.04595083
0.50767076,0.13084409,0.11570427,0.8996372
0.12526451,0.11311321,-0.26571673,0.5162458
0.16937385,0.059283532,-0.22013624,0.55888397
0.4041303,0.13816962,0.012955964,0.79530466
0.29779944,-0.06965563,-0.09230837,0.6879072
0.06316886,0.06473063,-0.3261787,0.4525164
0.087282516,0.04031087,-0.30255553,0.47712055
0.021584846,-0.12094133,-0.37319648,0.41636616
0.040769912,0.11016878,-0.3486211,0.4301609
0.36672148,0.08317295,-0.023701549,0.7571445
-0.01951661,-0.025871515,-0.41025355,0.37122032
0.4173368,0.15310735,0.024727583,0.809946
-0.24827255,0.10657142,-0.6385502,0.14200513
-0.09133019,0.096449606,-0.4836937,0.3010333
-0.1690966,0.2644816,-0.55942756,0.22123437
-0.061943673,-0.09625465,-0.45220652,0.32831916
0.11469302,-0.0864752,-0.2748466,0.50423265
-0.3176953,0.09574786,-0.708071,0.07268041
-0.22088112,-0.010549679,-0.6130182,0.17125596
0.011918404,-0.24338688,-0.37742302,0.4012598
0.4242433,-0.02159056,0.017823905,0.8306627
0.22100388,0.20863897,-0.16953395,0.6115417
0.12526451,0.10358764,-0.26571673,0.5162458
