kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.8063060641288757,1.3492491698711329,0.8772973418235779,-0.0020006296690553427,-0.09561841934919357,0.4000000059604645,0.4,0.07369756698608398
0.8091745972633362,1.3559050991123984,0.8807441592216492,-0.001997546060010791,-0.09586869925260544,0.4000000059604645,0.4,0.0739448070526123
0.8120705485343933,1.362561006674962,0.8842133283615112,-0.001994204940274358,-0.09612271934747696,0.4000000059604645,0.4,0.07419419288635254
0.8149933815002441,1.3692168936921434,0.8877049088478088,-0.0019906060770154,-0.09638045728206635,0.4000000059604645,0.4,0.0744471549987793
0.8179425597190857,1.3758727613276935,0.891218900680542,-0.0019867559894919395,-0.09664195030927658,0.4000000059604645,0.4,0.07470273971557617
0.8209176659584045,1.3825286107454942,0.8947553634643555,-0.001982682151719928,-0.09690739959478378,0.4000000059604645,0.4,0.07495832443237305
0.8239182233810425,1.3891844429633946,0.898314356803894,-0.0019783764146268368,-0.0971767008304596,0.4000000059604645,0.4,0.07521867752075195
0.8269436359405518,1.3958402590823942,0.9018958806991577,-0.0019738576374948025,-0.09744996577501297,0.4000000059604645,0.4,0.07548022270202637
0.8299938440322876,1.4024960601150498,0.9055003523826599,-0.0019691309425979853,-0.09772719442844391,0.4000000059604645,0.4,0.0757448673248291
0.8330692648887634,1.4091518470641853,0.9091284275054932,-0.0019642033148556948,-0.0980084016919136,0.4000000059604645,0.4,0.07601237297058105
0.8361702561378479,1.4158076209137598,0.9127810001373291,-0.0019590945448726416,-0.09829369932413101,0.4000000059604645,0.4,0.07628107070922852
0.8392974138259888,1.4224633825523776,0.9164589047431946,-0.00195382721722126,-0.09858322143554688,0.4000000059604645,0.4,0.07655072212219238
0.8424510955810547,1.429119132717049,0.9201628565788269,-0.0019483848009258509,-0.09887678921222687,0.4000000059604645,0.4,0.07682657241821289
0.8456318974494934,1.4357748722995856,0.9238937497138977,-0.001942815026268363,-0.09917474538087845,0.4000000059604645,0.4,0.07710003852844238
0.8488401770591736,1.4424306018654232,0.9276522994041443,-0.0019370880909264088,-0.09947679936885834,0.4000000059604645,0.4,0.07738161087036133
0.8520763516426086,1.4490863222150097,0.931439220905304,-0.0019312449730932713,-0.09978324919939041,0.4000000059604645,0.4,0.07766175270080566
0.8553400635719299,1.455742033917089,0.9352540969848633,-0.0019253158243373036,-0.1000942811369896,0.4000000059604645,0.4,0.0779421329498291
0.8586305379867554,1.4623977373465822,0.939096212387085,-0.001919287140481174,-0.10040973126888275,0.4000000059604645,0.4,0.07822871208190918
0.8619468808174133,1.469053433010161,0.9429648518562317,-0.0019131858134642243,-0.10072976350784302,0.4000000059604645,0.4,0.07851600646972656
0.8652884364128113,1.4757091212550904,0.9468592405319214,-0.0019070092821493745,-0.10105428099632263,0.4000000059604645,0.4,0.07880806922912598
0.8686543107032776,1.4823648024891554,0.950778603553772,-0.0019007850205525756,-0.10138343274593353,0.4000000059604645,0.4,0.0791008472442627
0.8720438480377197,1.4890204769548696,0.9547222852706909,-0.0018945146584883332,-0.10171715170145035,0.4000000059604645,0.4,0.07939791679382324
0.8754562139511108,1.4956761449521416,0.9586895704269409,-0.0018882532604038715,-0.10205578804016113,0.4000000059604645,0.4,0.07969212532043457
0.8788909316062927,1.5023318064169056,0.9626812934875488,-0.0018819919787347317,-0.10239917039871216,0.4000000059604645,0.4,0.07999229431152344
0.8823479413986206,1.5089874613748362,0.9667004942893982,-0.00187575479503721,-0.10274738073348999,0.4000000059604645,0.4,0.08029389381408691
0.885827362537384,1.515643109710788,0.9707502126693726,-0.0018695611506700516,-0.10310047119855881,0.4000000059604645,0.4,0.0805976390838623
0.889329195022583,1.5222987511894537,0.9748335480690002,-0.001863425481133163,-0.10345844179391861,0.4000000059604645,0.4,0.08090424537658691
0.8928534984588623,1.5289543855030776,0.9789537191390991,-0.0018573765410110354,-0.10382141917943954,0.4000000059604645,0.4,0.08121180534362793
0.8964002728462219,1.5356100121797702,0.9831137657165527,-0.001851454726420343,-0.10418960452079773,0.4000000059604645,0.4,0.08151888847351074
0.8999695777893066,1.5422656304844302,0.9873167872428894,-0.0018456802936270833,-0.10456302762031555,0.4000000059604645,0.4,0.08182835578918457
0.9035614728927612,1.5489212395591723,0.9915658831596375,-0.0018400809494778514,-0.10494178533554077,0.4000000059604645,0.4,0.08213925361633301
0.907176673412323,1.5555768383652755,0.9958642721176147,-0.00183468172326684,-0.10532594472169876,0.4000000059604645,0.4,0.08245205879211426
0.9108158946037292,1.5622324256970777,1.0002151727676392,-0.0018295113695785403,-0.10571560263633728,0.4000000059604645,0.4,0.08276629447937012
0.9144800305366516,1.5688880001577759,1.0046217441558838,-0.0018246101681143045,-0.10611094534397125,0.4000000059604645,0.4,0.08308053016662598
0.9181697368621826,1.5755435600849916,1.0090872049331665,-0.0018200285267084837,-0.10651224106550217,0.4000000059604645,0.4,0.08339357376098633
0.9218859672546387,1.5821991034586291,1.0136147737503052,-0.0018157919403165579,-0.1069195419549942,0.4000000059604645,0.4,0.0837090015411377
0.9256294369697571,1.5888546280758318,1.0182075500488281,-0.0018119405722245574,-0.10733302682638168,0.4000000059604645,0.4,0.08402490615844727
0.9294009208679199,1.5955101314491213,1.0228687524795532,-0.00180851761251688,-0.10775288939476013,0.4000000059604645,0.4,0.08434104919433594
0.9332007765769958,1.6021656107723763,1.0275996923446655,-0.001805549836717546,-0.10817918926477432,0.4000000059604645,0.4,0.08465981483459473
0.937028169631958,1.6088210630468112,1.0323994159698486,-0.0018030996434390545,-0.10861226916313171,0.4000000059604645,0.4,0.0849764347076416
0.9408825039863586,1.6154764848466636,1.037266731262207,-0.0018012229120358825,-0.1090523898601532,0.4000000059604645,0.4,0.08529210090637207
0.9447629451751709,1.6221318723442772,1.0422006845474243,-0.0017999423434957862,-0.10949953645467758,0.4000000059604645,0.4,0.08561158180236816
0.9486687779426575,1.6287872215338222,1.047200322151184,-0.0017993154469877481,-0.10995396971702576,0.4000000059604645,0.4,0.08593010902404785
0.952599287033081,1.6354425279946558,1.0522643327713013,-0.0017993736546486616,-0.11041571199893951,0.4000000059604645,0.4,0.08625149726867676
0.9565536975860596,1.6420977870524174,1.0573917627334595,-0.0018001729622483253,-0.11088498681783676,0.4000000059604645,0.4,0.08657240867614746
0.9605317115783691,1.6487529936133087,1.0625817775726318,-0.0018017708789557219,-0.11136200278997421,0.4000000059604645,0.4,0.08689284324645996
0.9645354151725769,1.6554081421523574,1.0678343772888184,-0.0018041933653876185,-0.11184670776128769,0.4000000059604645,0.4,0.08721733093261719
0.968567967414856,1.662063226866446,1.0731499195098877,-0.0018074956024065614,-0.11233929544687271,0.4000000059604645,0.4,0.08754181861877441
0.9726324677467346,1.6687182414684565,1.0785285234451294,-0.0018117340514436364,-0.11283998936414719,0.4000000059604645,0.4,0.08786630630493164
0.9767320156097412,1.6753731792030033,1.0839706659317017,-0.001816928735934198,-0.11334872245788574,0.4000000059604645,0.4,0.0881960391998291
0.980869710445404,1.68202803303621,1.089476466178894,-0.0018231251742690802,-0.11386565864086151,0.4000000059604645,0.4,0.08852744102478027
0.9850487112998962,1.688682795490221,1.0950464010238647,-0.0018303771503269672,-0.1143910363316536,0.4000000059604645,0.4,0.08885955810546875
0.9892719984054565,1.6953374586081202,1.1006805896759033,-0.0018387192394584417,-0.11492495238780975,0.4000000059604645,0.4,0.08919525146484375
0.9935427904129028,1.701992014101863,1.1063798666000366,-0.0018481562146916986,-0.11546727269887924,0.4000000059604645,0.4,0.0895388126373291
0.9978642463684082,1.7086464534425756,1.1121457815170288,-0.0018587365048006177,-0.11601825058460236,0.4000000059604645,0.4,0.08988404273986816
1.0022395849227905,1.7153007676440843,1.1179797649383545,-0.0018704916583374143,-0.11657800525426865,0.4000000059604645,0.4,0.09023356437683105
1.0066720247268677,1.7219549473981983,1.1238832473754883,-0.0018834270304068923,-0.11714646220207214,0.4000000059604645,0.4,0.0905911922454834
1.011164665222168,1.7286089830878923,1.1298575401306152,-0.0018976018764078617,-0.11772400140762329,0.4000000059604645,0.4,0.09094929695129395
1.0157207250595093,1.7352628646590456,1.135904312133789,-0.0019130106084048748,-0.11831048130989075,0.4000000059604645,0.4,0.09131741523742676
1.02034330368042,1.741916581890649,1.1420247554779053,-0.001929663703776896,-0.1189059317111969,0.4000000059604645,0.4,0.09169316291809082
1.0250352621078491,1.748570124240708,1.148220419883728,-0.0019475993467494845,-0.11951060593128204,0.4000000059604645,0.4,0.09207272529602051
1.0297964811325073,1.7552234807780736,1.1544917821884155,-0.001966833835467696,-0.12012460082769394,0.4000000059604645,0.4,0.09245944023132324
1.0346256494522095,1.7618766403447612,1.1608396768569946,-0.0019873713608831167,-0.12074790149927139,0.4000000059604645,0.4,0.09285521507263184
1.0395219326019287,1.7685295916041888,1.167264699935913,-0.002009220886975527,-0.1213805228471756,0.4000000059604645,0.4,0.09325933456420898
1.0444841384887695,1.7751823229599961,1.173767328262329,-0.002032407559454441,-0.1220226064324379,0.4000000059604645,0.4,0.09366965293884277
1.049511194229126,1.7818348225001457,1.1803481578826904,-0.0020569521002471447,-0.12267424166202545,0.4000000059604645,0.4,0.09408688545227051
1.0546021461486816,1.7884870780273951,1.1870079040527344,-0.002082871738821268,-0.12333548069000244,0.4000000059604645,0.4,0.09451174736022949
1.059755802154541,1.795139077099311,1.1937470436096191,-0.002110174158588052,-0.12400627881288528,0.4000000059604645,0.4,0.09494566917419434
1.064971685409546,1.801790807029083,1.200566291809082,-0.002138874027878046,-0.12468665093183517,0.4000000059604645,0.4,0.09538769721984863
1.0702500343322754,1.808442254904725,1.2074662446975708,-0.002168974606320262,-0.12537652254104614,0.4000000059604645,0.4,0.0958395004272461
1.0755910873413086,1.8150934074371192,1.2144477367401123,-0.0022005157079547644,-0.1260761022567749,0.4000000059604645,0.4,0.09629583358764648
1.0809952020645142,1.8217442509446748,1.2215113639831543,-0.002233515726402402,-0.12678541243076324,0.4000000059604645,0.4,0.09676003456115723
1.0864626169204712,1.8283947715423383,1.2286577224731445,-0.0022679674439132214,-0.12750430405139923,0.4000000059604645,0.4,0.09723591804504395
1.0919935703277588,1.8350449550652366,1.2358875274658203,-0.002303889486938715,-0.12823280692100525,0.4000000059604645,0.4,0.09771966934204102
1.0975884199142456,1.8416947870883624,1.2432016134262085,-0.002341284416615963,-0.12897083163261414,0.4000000059604645,0.4,0.09821367263793945
1.1032475233078003,1.848344252927773,1.2506006956100464,-0.0023801601491868496,-0.1297183632850647,0.4000000059604645,0.4,0.09871721267700195
1.1089720726013184,1.8549933376637506,1.2580865621566772,-0.002420518547296524,-0.13047529757022858,0.4000000059604645,0.4,0.09923124313354492
1.114763617515564,1.8616420261276811,1.2656611204147339,-0.0024623610079288483,-0.1312415897846222,0.4000000059604645,0.4,0.09975576400756836
1.1206233501434326,1.8682903027952769,1.2733265161514282,-0.0025057056918740273,-0.13201729953289032,0.4000000059604645,0.4,0.10028839111328125
1.1265528202056885,1.8749381521763189,1.281084418296814,-0.002550507429987192,-0.13280199468135834,0.4000000059604645,0.4,0.10083866119384766
1.1325534582138062,1.8815855584083476,1.288936972618103,-0.002596791135147214,-0.13359585404396057,0.4000000059604645,0.4,0.10139584541320801
1.1386266946792603,1.8882325054686877,1.2968859672546387,-0.002644540509209037,-0.1343987137079239,0.4000000059604645,0.4,0.10196638107299805
1.1447739601135254,1.8948789772318688,1.3049333095550537,-0.0026937357615679502,-0.13521039485931396,0.4000000059604645,0.4,0.10255074501037598
1.150996208190918,1.9015249574511692,1.31307852268219,-0.002744360128417611,-0.13603077828884125,0.4000000059604645,0.4,0.1031484603881836
1.1572940349578857,1.9081704297916928,1.3213189840316772,-0.0027963919565081596,-0.1368597000837326,0.4000000059604645,0.4,0.1037602424621582
1.163668155670166,1.9148153778964108,1.329651951789856,-0.002849803538993001,-0.13769696652889252,0.4000000059604645,0.4,0.10438704490661621
1.1701191663742065,1.9214597853391877,1.3380749225616455,-0.0029045715928077698,-0.13854244351387024,0.4000000059604645,0.4,0.10502815246582031
1.176647424697876,1.9281036359980166,1.3465850353240967,-0.0029606290627270937,-0.13939565420150757,0.4000000059604645,0.4,0.10569024085998535
1.1832537651062012,1.9347469138121853,1.3551796674728394,-0.0030179370660334826,-0.1402563601732254,0.4000000059604645,0.4,0.1063687801361084
1.1899385452270508,1.9413896028718782,1.3638560771942139,-0.0030764471739530563,-0.14112427830696106,0.4000000059604645,0.4,0.10706520080566406
1.1967025995254517,1.9480316875482035,1.3726122379302979,-0.0031360965222120285,-0.1419990360736847,0.4000000059604645,0.4,0.10778164863586426
1.2035462856292725,1.954673152480501,1.381447672843933,-0.0031968229450285435,-0.14288027584552765,0.4000000059604645,0.4,0.10851788520812988
1.2104705572128296,1.961313982590269,1.3903626203536987,-0.0032585638109594584,-0.14376765489578247,0.4000000059604645,0.4,0.10927391052246094
1.2174758911132812,1.967954163308106,1.3993571996688843,-0.0033212313428521156,-0.14466068148612976,0.4000000059604645,0.4,0.11005353927612305
1.2245630025863647,1.974593680552121,1.4084312915802002,-0.0033847398590296507,-0.1455588936805725,0.4000000059604645,0.4,0.11085629463195801
1.2317324876785278,1.9812325206916563,1.4175851345062256,-0.0034490074031054974,-0.1464618742465973,0.4000000059604645,0.4,0.11168146133422852
1.2389851808547974,1.9878706706920588,1.42681884765625,-0.003513938980177045,-0.1473691612482071,0.4000000059604645,0.4,0.11253094673156738
1.2463215589523315,1.9945081180451716,1.4361326694488525,-0.00357944518327713,-0.1482803374528885,0.4000000059604645,0.4,0.1134037971496582
1.2537429332733154,2.0011448509911527,1.4455283880233765,-0.003645416582003236,-0.1491948664188385,0.4000000059604645,0.4,0.1143031120300293
1.2612513303756714,2.007780858524115,1.455009937286377,-0.0037117404863238335,-0.15011222660541534,0.4000000059604645,0.4,0.11522936820983887
1.2688484191894531,2.0144161303154413,1.464580774307251,-0.0037783090956509113,-0.1510319858789444,0.4000000059604645,0.4,0.11618161201477051
1.2765363454818726,2.021050656927762,1.4742447137832642,-0.0038449973799288273,-0.1519535779953003,0.4000000059604645,0.4,0.11716270446777344
1.284316897392273,2.0276844295427177,1.484005331993103,-0.0039117042906582355,-0.15287670493125916,0.4000000059604645,0.4,0.11816859245300293
1.2921921014785767,2.034317440485081,1.4938665628433228,-0.00397828221321106,-0.15380071103572845,0.4000000059604645,0.4,0.11920714378356934
1.300163745880127,2.0409496829591958,1.5038318634033203,-0.004044602625072002,-0.15472514927387238,0.4000000059604645,0.4,0.12027502059936523
1.3082332611083984,2.0475811511232136,1.5139029026031494,-0.004110537003725767,-0.1556496024131775,0.4000000059604645,0.4,0.12137246131896973
1.3163988590240479,2.05421184024245,1.5240731239318848,-0.004175941925495863,-0.1565735638141632,0.4000000059604645,0.4,0.12250208854675293
1.3246577978134155,2.0608417468673057,1.5343340635299683,-0.004240664653480053,-0.15749649703502655,0.4000000059604645,0.4,0.12366557121276855
1.333007574081421,2.067470868838787,1.544677734375,-0.004304556641727686,-0.15841788053512573,0.4000000059604645,0.4,0.1248624324798584
1.3414453268051147,2.0740992053712124,1.5550955533981323,-0.004367462825030088,-0.15933716297149658,0.4000000059604645,0.4,0.12609386444091797
1.3499685525894165,2.08072675704917,1.5655794143676758,-0.00442923279479146,-0.1602538526058197,0.4000000059604645,0.4,0.12735939025878906
1.358574628829956,2.0873535260856917,1.5761208534240723,-0.004489688668400049,-0.16116724908351898,0.4000000059604645,0.4,0.1286640167236328
1.3672608137130737,2.093979516013073,1.58671236038208,-0.004548691213130951,-0.16207696497440338,0.4000000059604645,0.4,0.13000106811523438
