delta,e_delta,lower,upper
-0.008557871,0.13236427,-0.40964025,0.39252454
0.42348522,0.027353704,0.007907808,0.83906263
-0.40145022,-0.0489918,-0.7981178,-0.004782617
0.2528214,0.031241655,-0.27962136,0.78526413
0.3804583,-0.0038385987,-0.021438122,0.7823547
-0.33368307,0.049172282,-0.72862697,0.06126085
-0.057929114,-0.13115135,-0.47443986,0.35858166
-0.00074775517,-0.0808986,-0.3962729,0.39477742
0.36182827,0.0078448355,-0.034003884,0.7576604
-0.0418721,-0.07760031,-0.4446587,0.36091453
-0.044741705,0.020212114,-0.4364125,0.34692913
-0.29944235,-0.015749872,-0.69585305,0.09696835
0.27434248,0.042671964,-0.15291324,0.70159817
-0.09664078,0.08069077,-0.5003283,0.30704677
0.26690096,-0.028257906,-0.14533436,0.6791363
0.33823484,0.034215122,-0.055818558,0.73228824
0.06047623,0.014560692,-0.33087748,0.4518299
-0.25516325,0.14384359,-0.65091634,0.14058983
0.32340044,0.020749897,-0.07507476,0.72187567
0.17173187,-0.042136684,-0.22091003,0.5643738
0.14109223,-0.053579807,-0.25457394,0.5367584
-0.19202049,0.14243747,-0.5900164,0.20597546
0.18211453,-0.040557057,-0.21108304,0.5753121
-0.27423483,0.0080651045,-0.6693721,0.12090239
0.23265307,-0.017689869,-0.17036875,0.6356749
0.24007456,-0.042118862,-0.1542282,0.6343773
-0.11155613,-0.06202953,-0.5199897,0.2968775
0.30905145,-0.028013945,-0.10302046,0.72112334
-0.15810354,0.21330269,-0.5644756,0.2482685
0.19744484,-0.049156874,-0.19549598,0.5903857
0.4150166,0.03606975,0.005627036,0.82440615
-0.1493326,0.0737721,-0.5701214,0.27145624
0.19399492,-0.04074177,-0.20076771,0.5887576
-0.09928854,-0.007495217,-0.49453795,0.2959609
0.37106127,-0.042090297,-0.022911668,0.7650342
0.38588113,-0.01041308,-0.05347705,0.8252393
-0.35460192,-0.04562053,-0.7528142,0.043610364
0.23099892,-0.10630225,-0.17699943,0.63899726
-0.031516388,-0.16492116,-0.44860506,0.38557225
0.29693216,0.009074956,-0.099793136,0.69365746
-0.11064823,0.07179169,-0.5086776,0.2873811
-0.12136848,-0.04974094,-0.5163657,0.2736287
0.2909755,0.004159659,-0.12732124,0.70927227
0.5177483,0.08704206,0.112436175,0.9230604
0.3366403,0.0005865097,-0.074199855,0.74748045
-0.25472838,0.021466285,-0.6683574,0.15890062
-0.019885138,0.0248397,-0.41074538,0.37097508
0.28033727,0.008459628,-0.11161131,0.67228585
-0.17253597,0.122619465,-0.5707884,0.22571643
-0.33421046,0.0099549,-0.7613526,0.09293169
0.15819399,-0.038116068,-0.25033563,0.56672364
0.06645481,0.049914457,-0.3278076,0.4607172
-0.0071368963,0.13220423,-0.4093737,0.39509988
-0.044859007,0.03709709,-0.43737227,0.34765428
-0.24918278,0.14119203,-0.6445875,0.14622195
0.2603745,-0.1519078,-0.13654426,0.6572932
0.26304334,-0.041183174,-0.13117793,0.6572646
-0.087944105,0.03863232,-0.48064262,0.30475438
0.3214175,-0.041348666,-0.08005005,0.7228851
-0.05041273,0.009161744,-0.4437346,0.3429091
0.19629852,-0.061746553,-0.19706424,0.5896613
0.17279617,-0.058069244,-0.22969125,0.5752836
0.07831757,0.024736788,-0.3124957,0.4691308
-0.41602618,-0.027020514,-0.8246044,-0.007447958
0.35046095,0.034538865,-0.04503721,0.7459591
0.23059647,-0.0013123602,-0.17010428,0.63129723
-0.05189331,-0.06565501,-0.44375628,0.33996964
0.0751013,-0.022236973,-0.31655747,0.4667601
0.42090696,0.01376462,0.022975713,0.81883824
0.24567215,-0.036558524,-0.18539517,0.67673945
0.27027935,-0.05201024,-0.1374377,0.6779964
-0.16212948,0.0525171,-0.5622702,0.23801129
0.095777914,-0.023492925,-0.32532424,0.5168801
-0.04805191,0.072983496,-0.44082433,0.34472048
0.3902418,-0.0070436597,-0.036257952,0.8167416
-0.030559614,0.08905972,-0.42675072,0.36563152
-0.17172058,0.057561785,-0.5679326,0.22449146
-0.16293533,0.05842422,-0.566375,0.24050437
-0.23553856,0.01312612,-0.6396291,0.16855203
0.13102834,-0.07057132,-0.26584536,0.527902
-0.15128763,0.059917703,-0.56089216,0.25831687
-0.32441145,0.024854034,-0.71987784,0.071054906
0.3820967,-0.013323635,-0.017104506,0.7812979
-0.28312236,-0.03294739,-0.6928427,0.12659797
0.009579584,-0.016159263,-0.38828576,0.4074449
0.13407128,-0.040074438,-0.25709456,0.52523714
0.030255958,-0.07761464,-0.36852306,0.429035
0.13524811,-0.05867526,-0.25968134,0.53017753
-0.010641649,0.10269549,-0.42042905,0.39914578
0.22130768,-0.02144365,-0.17306928,0.6156846
-0.5130692,-0.06160131,-0.9160346,-0.110103875
0.4007253,0.0031262338,-0.0028551817,0.8043058
-0.067286566,0.08775973,-0.46265268,0.32807958
0.057438776,0.023610454,-0.33441752,0.44929504
-0.03550251,-0.076192416,-0.4286124,0.35760742
-0.18911214,0.08324866,-0.58979636,0.2115721
-0.3261444,0.0006619692,-0.73760384,0.08531505
0.20053427,-0.062237516,-0.19360368,0.5946722
-0.039348915,0.01672889,-0.43708867,0.35839087
-0.055564,0.027828373,-0.4481207,0.33699274
-0.1064101,0.035886273,-0.4987598,0.28593963
0.34333414,0.0366081,-0.14668074,0.833349
-0.15361317,0.0506465,-0.548563,0.24133666
0.099780485,-0.07155341,-0.29757214,0.49713314
0.17584078,-0.031195655,-0.21849431,0.5701759
0.10011427,0.0035747662,-0.29219717,0.49242568
0.09217779,-0.07474472,-0.32834476,0.5127004
0.31860703,0.061454415,-0.1436482,0.7808623
0.2025203,-0.03008072,-0.19177522,0.5968158
-0.04815395,0.07320177,-0.4405263,0.34421837
-0.1365939,0.05157934,-0.53825605,0.2650683
0.005588457,-0.026243757,-0.38546157,0.3966385
-0.29630286,-0.039759576,-0.6913384,0.09873268
-0.34492594,0.0021009147,-0.74396837,0.054116517
-0.3815003,-0.051547557,-0.77838373,0.015383154
0.22727196,-0.09546901,-0.16827925,0.6228232
0.015363619,-0.07480335,-0.38340437,0.41413158
0.2652554,0.010412008,-0.13469747,0.6652082
0.13254063,-0.042087138,-0.27069765,0.53577894
0.35436243,0.04606399,-0.041424245,0.75014913
-0.013276055,-0.031439,-0.408516,0.38196385
-0.3207751,-0.00014081597,-0.7143978,0.072847605
-0.38579804,-0.05677429,-0.78815955,0.016563475
-0.10373075,0.053495273,-0.49708533,0.2896238
-0.089326456,0.07512005,-0.4922487,0.31359583
0.26183766,-0.04724431,-0.19608712,0.71976244
-0.1910487,0.04144992,-0.5893759,0.20727853
-0.18398602,0.038638324,-0.5849073,0.21693526
0.19113056,-0.046230674,-0.20455204,0.58681315
-0.104116514,0.057434857,-0.52163726,0.3134042
0.009959146,-0.035443407,-0.38098508,0.4009034
0.5650858,0.12873295,0.16019246,0.96997917
-0.011610106,0.09721246,-0.42865473,0.40543455
0.17237417,0.004722744,-0.27960682,0.62435514
-0.025830343,0.004712656,-0.41778946,0.36612874
0.07256596,0.0028799474,-0.32088786,0.46601975
0.44694942,0.043211848,0.049285322,0.84461355
0.033773467,0.10097621,-0.38081455,0.44836146
0.17527,0.0075895637,-0.29694706,0.6474871
-0.014825895,0.10073839,-0.4112599,0.38160813
-0.101202086,0.076257735,-0.49699706,0.29459286
-0.29781824,-0.012874126,-0.6929256,0.097289085
0.102281496,-0.11554478,-0.31397492,0.5185379
0.48837847,0.101321995,0.086176515,0.8905804
0.15543024,-0.1772001,-0.2631591,0.57401955
0.33407658,0.14682525,-0.10124004,0.7693932
-0.14711483,0.042977065,-0.53828967,0.24406002
0.28634733,0.0016404092,-0.11140293,0.6840976
-0.16236217,0.038139224,-0.5547637,0.23003934
0.12891953,-0.0712921,-0.27349073,0.5313298
-0.1746846,0.05723588,-0.57614774,0.22677852
-0.025900915,0.072489366,-0.42664123,0.37483937
-0.346752,0.013327301,-0.75683486,0.06333086
-0.22061451,0.15526746,-0.6168681,0.17563905
0.1668772,-0.013003305,-0.29954427,0.63329864
0.44942373,0.040634513,0.049402177,0.8494453
-0.22819574,0.030292168,-0.6253769,0.16898541
-0.36237055,0.038598686,-0.7586656,0.03392452
0.13744442,-0.054890737,-0.2592101,0.5340989
-0.29279143,0.0289267,-0.7022786,0.11669579
-0.4908448,-0.06908831,-0.889829,-0.09186059
0.4159755,0.013473928,0.020597935,0.8113531
0.21166365,-0.14825882,-0.18441747,0.60774475
-0.027064398,0.03767273,-0.42762423,0.37349546
-0.035088614,0.031634822,-0.42590386,0.3557266
-0.07692225,-0.014924917,-0.4750449,0.32120037
0.08633654,0.07281467,-0.31300825,0.48568135
0.1360163,-0.030616805,-0.26291275,0.53494537
-0.46100622,-0.04423049,-0.8645781,-0.05743432
0.22301762,-0.0375935,-0.1851147,0.63114995
0.18346111,-0.068737015,-0.21109702,0.57801926
-0.26365024,0.026962757,-0.66538244,0.13808197
0.12077229,-0.032632217,-0.27067077,0.5122154
-0.18928249,0.17780416,-0.5960057,0.21744071
-0.317195,0.01585555,-0.7313492,0.09695917
-0.08195312,-0.0009959638,-0.47505152,0.3111453
0.316431,0.0008070469,-0.08689907,0.719761
-0.2945457,0.004581362,-0.7017374,0.11264601
-0.42721754,-0.07040784,-0.8246753,-0.029759765
-0.25629908,0.020490438,-0.663895,0.15129688
0.40700167,0.030286342,-0.0031763613,0.8171797
-0.49335772,-0.086331725,-0.89567554,-0.091039896
-0.25346845,0.08264139,-0.6541518,0.14721489
0.08233254,-0.03446739,-0.31037205,0.4750371
-0.10188396,0.06749426,-0.49470556,0.2909376
0.10503809,0.07012503,-0.29080927,0.5008854
-0.28486115,-0.0047071576,-0.6814525,0.11173025
0.29792398,-0.000892967,-0.09867719,0.6945251
-0.28146034,0.027618974,-0.67771345,0.114792764
0.20177214,-0.0676762,-0.20021932,0.6037636
0.026544496,-0.033864252,-0.36547798,0.418567
0.0086366385,-0.04562166,-0.38917673,0.40644997
-0.2955361,-0.10952787,-0.6916901,0.100617856
0.23829786,0.032844186,-0.1955383,0.67213404
0.0515403,0.0041760653,-0.3410433,0.44412386
-0.08093651,0.09599465,-0.49359125,0.3317182
-0.0028987676,-0.050962206,-0.3974986,0.39170104
0.3200596,0.009799987,-0.088315934,0.72843516
0.41316694,0.034180045,0.011810452,0.81452346
0.45117182,0.05802706,0.053142786,0.84920084
-0.28758627,0.0053105652,-0.6812825,0.10611001
0.28581518,-0.06345433,-0.11923289,0.69086325
0.2879489,0.07013196,-0.18636084,0.76225865
0.29284447,-0.038270593,-0.10253838,0.6882273
0.021918222,0.010432497,-0.3690254,0.41286182
0.21491806,-0.03944777,-0.17633052,0.60616666
0.02289097,-0.05871672,-0.3798144,0.4255963
0.0035666674,0.011579246,-0.38700587,0.39413917
-0.3241406,-0.0015023053,-0.71891105,0.070629865
0.31445354,-0.045559645,-0.09149176,0.72039884
-0.21029384,0.13919769,-0.6063042,0.18571655
0.123637125,-0.018793851,-0.27401167,0.52128595
0.17529432,0.10594339,-0.23397289,0.5845615
0.2870645,0.06227161,-0.14244318,0.71657217
0.094867155,0.024852894,-0.4128675,0.6026018
-0.12858112,0.05442494,-0.5212327,0.2640705
-0.020087793,0.075691216,-0.41896337,0.37878776
-0.16151102,0.036023945,-0.5560275,0.23300542
-0.27395636,0.0111866295,-0.6718091,0.12389639
-0.009353712,-0.03184864,-0.41205537,0.39334792
0.2201318,-0.02683191,-0.17864199,0.6189056
0.3035304,0.06173882,-0.14007023,0.747131
-0.14528044,0.071221635,-0.55526996,0.26470912
0.3815927,0.04983422,-0.016347528,0.7795329
0.4596724,0.07082769,0.037155032,0.88218975
-0.2182513,0.023975983,-0.6135781,0.17707546
0.25403875,-0.036088288,-0.13796031,0.6460378
0.26019043,-0.014784753,-0.13391244,0.6542933
-0.07712419,0.10878146,-0.48094535,0.32669693
-0.24285324,-0.04837115,-0.63901293,0.15330644
0.3778867,0.05975604,-0.019549936,0.7753234
0.080116436,0.11464894,-0.3466429,0.5068758
0.031978533,0.05396211,-0.3604353,0.42439234
0.12568466,-0.040038258,-0.26631957,0.51768893
0.15030913,-0.053148106,-0.2528798,0.553498
0.173088,-0.056849897,-0.23241158,0.5785876
-0.022790506,0.106786266,-0.43368882,0.38810784
-0.32171446,-0.00913769,-0.7287664,0.08533746
-0.43238264,-0.026739806,-0.8377975,-0.026967734
-0.06371267,0.03647875,-0.46340644,0.33598107
0.36887258,0.037923515,-0.06677857,0.8045237
0.29261774,0.003806442,-0.10881865,0.6940541
-0.24602516,0.038723692,-0.6415919,0.14954157
0.1621074,-0.048122257,-0.23157783,0.5557926
-0.43789202,-0.084920794,-0.8377476,-0.038036466
-0.12585743,0.013832852,-0.5308638,0.279149
-0.25910383,0.010198802,-0.6654749,0.1472672
0.17254727,-0.06380437,-0.21974654,0.5648411
0.4079247,0.021156877,-0.06507027,0.8809197
0.10053603,-0.03359215,-0.29473603,0.49580806
-0.42337328,-0.055918872,-0.8227558,-0.02399072
-0.07748707,0.07585302,-0.46931624,0.31434214
0.25539106,-0.017428726,-0.14162725,0.6524094
0.4513821,0.039450645,0.050620377,0.8521438
-0.44481188,-0.039017797,-0.8495102,-0.040113598
-0.23537166,0.018382326,-0.62912714,0.1583838
-0.27963358,0.023489624,-0.6823207,0.12305358
0.06801312,-0.018375576,-0.32433718,0.46036345
-0.014322355,0.049851783,-0.4150628,0.3864181
0.05569069,0.06053848,-0.34496558,0.45634693
-0.36336237,-0.004181832,-0.76245856,0.03573385
0.24287026,-0.16043879,-0.15409805,0.6398386
0.40350384,0.006233573,0.0014544129,0.80555326
-0.014479235,-0.041876245,-0.40928638,0.38032794
-0.066237524,-0.2010125,-0.51266944,0.38019443
-0.29773957,0.04621613,-0.7249892,0.12951002
0.20255367,-0.033452958,-0.18952446,0.5946318
0.0068110675,0.0360765,-0.3936165,0.4072386
0.34241384,0.15818597,-0.08458832,0.769416
0.17696373,-0.071985975,-0.22919618,0.5831236
0.29582113,-0.07945752,-0.13997337,0.73161566
-0.030814245,-0.07500149,-0.42351532,0.36188686
0.11443798,-0.073371336,-0.28327662,0.51215255
0.36474127,0.034752727,-0.04619983,0.77568233
-0.03157337,-0.058462456,-0.44166714,0.37852037
-0.37856823,0.011180371,-0.7770314,0.019894987
-0.22839887,0.061200634,-0.62466115,0.16786338
-0.49054533,-0.117978126,-0.89323974,-0.08785093
-0.10060318,0.0646677,-0.49513805,0.29393172
-0.49947077,-0.069491565,-0.9013317,-0.09760982
-0.20834978,0.1269259,-0.60365546,0.18695588
0.028647348,-0.10665889,-0.3738866,0.43118125
-0.108396605,-0.010930099,-0.5057152,0.288922
0.17179577,-0.042568475,-0.22296627,0.5665578
0.38943666,0.06973487,-0.010421127,0.7892945
0.37094492,0.021830618,-0.09173939,0.83362925
-0.18681343,0.053711355,-0.59216714,0.2185403
0.38357395,0.011348426,-0.011911094,0.779059
-0.12950261,0.016148135,-0.52977115,0.2707659
-0.18019016,0.16268818,-0.57637286,0.21599253
0.33170027,-0.031623155,-0.061383873,0.7247844
0.16427366,-0.058902413,-0.23215283,0.5607002
0.11021988,-0.20609872,-0.2889207,0.50936043
0.20182697,-0.029818788,-0.18955459,0.59320855
0.10103218,-0.034331188,-0.29789358,0.49995798
0.18555288,-0.06339228,-0.21781279,0.58891857
-0.26297385,-0.0023997724,-0.65817696,0.13222927
-0.34733015,-0.011095554,-0.7416518,0.046991497
0.25411028,-0.057558417,-0.1390624,0.64728296
-0.0016127378,0.011018562,-0.39362228,0.39039683
0.067625925,-0.08577877,-0.33827138,0.4735232
0.060978815,-0.100654274,-0.34927303,0.4712307
-0.5070239,-0.06825858,-0.9072206,-0.10682711
0.03898613,-0.091260925,-0.3558784,0.43385065
0.3756227,0.04918602,-0.0368101,0.7880555
-0.3717385,-0.019263983,-0.76722896,0.023751974
0.037295744,0.06064409,-0.36115175,0.43574327
0.29710764,0.0006199479,-0.11329326,0.70750856
-0.09973867,0.05631897,-0.4961527,0.29667532
0.47968048,0.104536116,0.07889438,0.8804666
0.058175012,0.02396293,-0.3344494,0.45079947
0.15844052,-0.051796928,-0.24391286,0.5607939
-0.37914616,-0.06489155,-0.77751255,0.019220263
0.44050878,0.07279092,0.04400578,0.8370118
0.31400102,0.02460578,-0.104747474,0.7327495
-0.12303789,0.05818738,-0.51481676,0.26874095
0.28094286,-0.008553594,-0.110678345,0.672564
0.08529656,-0.018511154,-0.30748147,0.4780746
0.42485803,-0.009616643,0.026008904,0.82370716
-0.30864722,-0.006980896,-0.7207998,0.1035054
0.1812114,-0.043020308,-0.2100433,0.5724661
-0.33670336,0.05572772,-0.73183906,0.05843234
0.3268103,0.030168563,-0.076023936,0.72964454
0.02101247,0.050065953,-0.3775019,0.41952688
-0.49601942,-0.08033574,-0.89689755,-0.09514126
0.3440718,0.030494958,-0.053286254,0.74142987
-0.34313923,-0.0016792417,-0.7377577,0.05147919
-0.21191175,0.032884628,-0.6103612,0.18653773
0.094000265,-0.037075832,-0.3037184,0.4917189
0.26609272,0.04417841,-0.13268423,0.66486967
0.17054074,-0.049525052,-0.22623022,0.5673117
0.1486663,-0.066017196,-0.25784552,0.5551781
0.29172367,0.023213446,-0.1334123,0.71685964
0.38544756,0.0092330575,-0.09484923,0.86574435
0.013206407,0.021749327,-0.3776887,0.40410155
0.15708868,0.002288282,-0.29633892,0.61051625
0.004566118,-0.01313743,-0.39009184,0.3992241
0.08067171,-0.03422308,-0.3479529,0.5092963
-0.12808712,0.024392456,-0.5301747,0.2740004
-0.04991205,0.044251047,-0.44238645,0.34256238
0.24420635,-0.03427936,-0.14936559,0.6377783
0.24491112,-0.09340666,-0.14761476,0.637437
0.4365725,0.04139021,0.037486583,0.83565843
-0.07104118,-0.0010439828,-0.46316737,0.32108498
0.038195536,0.055451088,-0.35670596,0.43309706
-0.118812636,-0.14753556,-0.5210343,0.283409
-0.29848963,-0.016971111,-0.6944964,0.09751716
-0.19845493,0.075304076,-0.59260076,0.19569089
0.41798776,0.020655245,0.01628375,0.8196918
0.41352934,0.061141253,-0.0019719005,0.8290306
0.0838155,-0.08065651,-0.31876743,0.48639846
0.35631555,0.013045102,-0.03684166,0.74947274
-0.14750679,0.03497891,-0.5408318,0.24581824
-0.26006132,0.021439344,-0.6541642,0.13404155
0.059659883,-0.023544818,-0.3330075,0.45232725
-0.048316076,0.049475238,-0.44922024,0.35258812
0.36982435,0.038794428,-0.09040722,0.83005595
-0.23377807,0.057135805,-0.62536013,0.157804
0.11740677,-0.054733172,-0.28296167,0.51777524
-0.43698984,-0.036536932,-0.8334398,-0.04053989
0.16337006,-0.050624028,-0.2479464,0.5746865
-0.11729248,-0.056177646,-0.5268912,0.29230624
0.12505381,0.19551471,-0.2980824,0.54819
0.42179483,0.07326135,0.024912119,0.81867754
-0.36139208,0.007099211,-0.7566986,0.033914477
0.18574421,-0.040105343,-0.21365567,0.5851441
-0.29198843,-0.07718825,-0.7108326,0.1268557
0.20628779,0.026263744,-0.23496963,0.6475452
0.15991203,-0.043200135,-0.23167492,0.551499
-0.4936958,-0.0908297,-0.89404577,-0.09334582
0.39247507,-0.0050706863,-0.01037249,0.79532266
-0.13631876,0.056186393,-0.5328308,0.2601933
-0.09239538,0.029866435,-0.49517846,0.31038767
-0.25217253,0.013287276,-0.64945287,0.1451078
0.39555877,0.039711148,-0.012926519,0.80404407
-0.021790579,0.025433201,-0.41424203,0.3706609
-0.3717299,0.016973972,-0.77938277,0.035922945
0.5061378,0.075419545,0.10300729,0.90926826
-0.13838585,0.03259833,-0.53203154,0.25525987
-0.21975239,0.026696444,-0.6186477,0.1791429
0.50253385,0.08614755,0.102425724,0.902642
0.018012926,0.032044917,-0.37413228,0.4101581
-0.28167087,-0.0012885928,-0.6794348,0.11609304
-0.15795429,0.060842723,-0.5586033,0.24269469
0.006455824,-0.0060152644,-0.38464403,0.3975557
-0.27684116,0.044452667,-0.68362105,0.12993872
0.11177151,-0.04001443,-0.28877467,0.51231766
0.1605386,-0.05964069,-0.24203531,0.5631125
-0.12149532,0.018306583,-0.5140343,0.27104366
0.23172514,-0.0049591362,-0.16849007,0.63194036
-0.21693046,0.07313685,-0.60830545,0.17444454
-0.45078284,-0.03578022,-0.84985065,-0.051714987
0.51319593,0.08632341,0.1115492,0.91484267
0.41177124,0.009939343,0.01569447,0.807848
-0.20383461,0.024787456,-0.5980999,0.19043066
0.02512066,0.008246794,-0.36918497,0.41942626
-0.36533552,-0.02807352,-0.77612185,0.045450807
-0.12500484,-0.020205326,-0.5204213,0.2704116
0.105960295,-0.05915299,-0.28891706,0.5008377
0.36277336,0.011457562,-0.036522657,0.76206934
0.19544034,0.026988074,-0.3027038,0.6935845
-0.24301155,-0.037623167,-0.6396626,0.15363951
0.39175886,0.063412905,-0.004060179,0.78757787
-0.28375632,-0.09840472,-0.6793792,0.11186662
-0.28708267,0.03329602,-0.6873372,0.113171875
-0.2101279,0.10276152,-0.6164027,0.19614689
0.19390814,-0.06035821,-0.20809872,0.595915
0.4259395,0.07411781,0.027414352,0.8244647
-0.13797577,0.04686743,-0.52873075,0.25277925
0.1605119,-0.05982469,-0.24084209,0.56186587
-0.43209368,-0.051741928,-0.8477517,-0.016435683
0.13203491,-0.0783419,-0.28816152,0.5522314
0.2883305,0.11050396,-0.14487255,0.72153354
0.10083191,-0.069269314,-0.29261434,0.49427813
0.016897127,-0.0137441605,-0.37353814,0.40733242
0.14868824,-0.046992853,-0.24251692,0.5398934
-0.053868845,0.12704912,-0.47408074,0.36634308
-0.35760313,0.02129668,-0.7755927,0.06038645
0.011034891,0.0042379047,-0.37971413,0.40178394
0.19713442,-0.08337261,-0.19774719,0.59201604
-0.3154028,0.039909154,-0.72978926,0.098983616
-0.28810602,0.0085935,-0.71003234,0.13382027
-0.3670848,-0.022031605,-0.77313304,0.038963407
0.24032108,-0.027628973,-0.19113944,0.6717816
0.36239034,-0.007136494,-0.05475676,0.77953744
-0.017044142,0.12607165,-0.42252547,0.3884372
0.05698435,-0.08475052,-0.34038568,0.4543544
0.34560388,0.10856591,-0.117263705,0.80847144
-0.037834242,0.05810613,-0.43071502,0.3550465
0.19490962,-0.068574235,-0.20582654,0.5956458
0.24575035,-0.052318737,-0.1747501,0.6662508
-0.3785792,0.032571465,-0.77449685,0.017338455
0.3258342,0.013600051,-0.07161847,0.72328687
0.33265036,0.14718823,-0.10047576,0.7657765
-0.32012087,-0.013363093,-0.7170824,0.07684067
-0.21255977,0.11244546,-0.6220713,0.19695176
0.00019066036,0.058976654,-0.39365816,0.3940395
0.14826195,-0.05213353,-0.2436982,0.5402221
-0.41987473,-0.044148535,-0.825302,-0.01444748
0.07779114,0.024093416,-0.31320006,0.4687823
-0.1588374,0.049669027,-0.5499382,0.2322634
