delta,e_delta,lower,upper
-0.04049827,0.14002071,-0.4298119,0.34881532
-0.40331414,-0.15721999,-0.7933696,-0.013258696
0.16825722,-0.041114137,-0.2210821,0.55759656
0.15092514,-0.070438206,-0.2380711,0.5399214
-0.049537197,0.1964532,-0.43856823,0.33949387
0.17763184,-0.048005372,-0.21158563,0.5668493
0.35478207,-0.07136914,-0.053832203,0.7633964
0.16152428,0.15293041,-0.22891103,0.5519596
0.25239226,-0.109757155,-0.14189312,0.6466776
0.45105407,0.07616988,0.0594438,0.84266436
0.30089042,0.15970047,-0.095560014,0.69734085
-0.1847129,-0.11167732,-0.5739022,0.20447637
0.111114964,-0.27902323,-0.27785844,0.5000884
-0.102326885,-0.048911892,-0.4913867,0.28673297
-0.108893886,-0.041866213,-0.49797428,0.28018647
-0.4121361,0.007541716,-0.8023341,-0.021938115
-0.37536958,0.24105242,-0.7659545,0.0152153075
-0.16278602,0.09862335,-0.55221736,0.2266453
-0.1316085,-0.047982052,-0.5209281,0.2577111
0.24409913,0.06179379,-0.14533694,0.6335352
0.10396241,-0.14979725,-0.28499597,0.49292082
-0.4121361,0.04042393,-0.8023341,-0.021938115
-0.0012011696,-0.09558348,-0.39019775,0.3877954
0.27071425,0.09796177,-0.12107998,0.6625085
-0.41501287,-0.20201391,-0.80530053,-0.024725199
-0.0651889,0.15236834,-0.45595336,0.32557553
0.13590859,0.100800574,-0.2533064,0.5251236
0.2729039,-0.016144365,-0.11671734,0.6625251
0.27250144,-0.06612116,-0.1192829,0.6642858
0.26236102,-0.054661274,-0.13046968,0.6551917
0.20585488,-0.12864839,-0.18330102,0.59501076
-0.04886581,0.10473858,-0.438473,0.34074134
0.02109955,-0.11513519,-0.36797947,0.41017854
-0.37220815,-0.0929161,-0.76279795,0.018381625
0.25343558,-0.1927666,-0.13676059,0.64363176
0.25343558,-0.057415634,-0.13676059,0.64363176
0.32310054,0.12578359,-0.06989765,0.7160987
0.10396241,0.15412559,-0.28499597,0.49292082
0.17825364,-0.09186114,-0.21088587,0.5673931
0.0016484093,-0.16843536,-0.38854212,0.3918389
-0.16917373,0.045492962,-0.55842793,0.22008048
0.38049933,-0.0077115893,-0.009579033,0.77057767
0.24409913,0.0646791,-0.14533694,0.6335352
0.16152428,0.04466413,-0.22891103,0.5519596
-0.20331527,0.12103568,-0.59255403,0.18592347
0.10396241,0.14644495,-0.28499597,0.49292082
0.20585488,-0.038944796,-0.18330102,0.59501076
-0.35581163,0.15981522,-0.7460588,0.03443557
-0.40031388,0.027783513,-0.79035544,-0.010272354
-0.384975,-0.11136249,-0.77655876,0.006608784
-0.041020885,-0.05969359,-0.43197352,0.34993178
0.34757563,0.10010257,-0.042580962,0.73773223
0.3785052,0.11507326,-0.0122514665,0.76926184
-0.056262508,-0.06391544,-0.4452963,0.3327713
-0.19095565,0.10075568,-0.58014125,0.19822995
-0.19958068,-0.050476104,-0.5902837,0.19112231
0.2943692,-0.29339263,-0.12977794,0.71851635
-0.45315936,0.120667964,-0.8494528,-0.05686593
0.21318673,-0.08331962,-0.17649491,0.6028684
0.28275916,-0.09020874,-0.10830325,0.67382157
0.046213612,0.15377827,-0.34350502,0.43593228
-0.42204574,-0.08265844,-0.8126565,-0.031434923
-0.01153137,-0.11584148,-0.40053868,0.37747592
0.10343693,0.0823908,-0.286206,0.4930799
-0.0057950187,0.07461549,-0.39576367,0.3841736
-0.12355186,-0.04743596,-0.51273423,0.26563054
0.1435809,-0.0694734,-0.24542178,0.5325836
0.091438755,0.09070559,-0.2979765,0.48085403
0.3785052,0.14046337,-0.0122514665,0.76926184
-0.37536958,0.044985116,-0.7659545,0.0152153075
-0.0012011696,-0.082231484,-0.39019775,0.3877954
0.2729039,0.19587815,-0.11671734,0.6625251
0.054354176,0.07858827,-0.33587927,0.4445876
0.41739604,-0.025624484,0.027193755,0.80759835
-0.36550286,-0.08488223,-0.75587225,0.024866492
-0.37220815,-0.11654362,-0.76279795,0.018381625
-0.06634094,0.07262416,-0.45540446,0.32272255
0.2556748,-0.054754138,-0.13379371,0.64514333
-0.27347806,0.032298356,-0.66328007,0.11632395
-0.07469703,0.059978038,-0.46381277,0.31441873
0.36728474,-0.10377875,-0.039833367,0.77440286
0.21705674,0.1489096,-0.17215367,0.60626715
0.42876193,0.109883964,0.038271815,0.819252
-0.0057950187,0.10361713,-0.39576367,0.3841736
0.25239226,-0.102278024,-0.14189312,0.6466776
-0.35861257,0.09730816,-0.7488767,0.031651556
0.009552462,0.08330147,-0.3813749,0.4004798
0.306087,0.026753217,-0.11362022,0.7257942
-0.18463852,0.11527194,-0.5743116,0.20503457
-0.3355489,-0.12540239,-0.7259456,0.054847777
0.08061074,0.042327456,-0.30838567,0.46960717
0.38857314,0.19067806,-0.0026248693,0.77977115
-0.3414426,0.021876216,-0.73175335,0.04886809
-0.3673034,0.18675521,-0.75837314,0.023766309
-0.041020885,-0.3340211,-0.43197352,0.34993178
-0.07284309,-0.047043458,-0.46206254,0.31637633
-0.20025589,0.04221867,-0.5894695,0.18895774
0.06277226,0.0818055,-0.32647473,0.45201927
0.10808705,-0.085760444,-0.28223234,0.49840647
0.044521794,0.04524163,-0.3444432,0.43348682
0.24454163,-0.07892032,-0.14521451,0.6342978
-0.225904,-0.053746924,-0.6157074,0.16389938
0.3785052,0.15533073,-0.0122514665,0.76926184
0.38857314,0.07273555,-0.0026248693,0.77977115
0.13151406,0.065638945,-0.2597612,0.5227893
0.30082366,0.13971315,-0.08972782,0.69137514
-0.28522637,0.021137685,-0.6749678,0.104515076
0.30089042,-0.17397258,-0.095560014,0.69734085
-0.064746395,-0.05347921,-0.45414984,0.32465708
0.33079574,0.088881865,-0.059278965,0.72087044
0.09983109,-0.08634241,-0.28993362,0.48959577
0.26216933,-0.00914824,-0.12868252,0.6530212
0.35478207,0.13738555,-0.053832203,0.7633964
-0.11509468,0.06112416,-0.50609154,0.27590215
-0.14721443,-0.050073475,-0.5372577,0.2428288
-0.05673553,-0.1736548,-0.44645524,0.3329842
-0.4121361,0.09401682,-0.8023341,-0.021938115
0.24454163,0.07203403,-0.14521451,0.6342978
-0.35581163,-0.103500575,-0.7460588,0.03443557
0.23636673,0.061361596,-0.15307991,0.62581336
0.044521794,-0.058121428,-0.3444432,0.43348682
0.12713669,-0.09094989,-0.26194197,0.5162154
-0.21096756,-0.08408536,-0.60030615,0.17837103
0.32310054,0.048631787,-0.06989765,0.7160987
0.02109955,0.063142285,-0.36797947,0.41017854
-0.10726501,0.11021507,-0.49751264,0.28298265
-0.3053222,0.06039548,-0.69708586,0.08644146
0.21318673,-0.037966177,-0.17649491,0.6028684
-0.06634094,-0.081551135,-0.45540446,0.32272255
0.044521794,-0.0849219,-0.3444432,0.43348682
-0.20331527,-0.14437409,-0.59255403,0.18592347
0.2729039,-0.106928945,-0.11671734,0.6625251
-0.2374282,-0.08284606,-0.6285302,0.15367381
0.03664349,0.24625413,-0.3540157,0.42730266
-0.01153137,-0.052698046,-0.40053868,0.37747592
0.107553944,-0.16880433,-0.28140938,0.49651724
-0.32056573,-0.18608792,-0.7113857,0.07025424
-0.18784286,0.09384878,-0.57702476,0.20133905
0.30082366,0.08867441,-0.08972782,0.69137514
0.2556748,-0.08015323,-0.13379371,0.64514333
0.019964678,-0.17682263,-0.3691278,0.40905714
0.012546999,0.065462165,-0.3764773,0.40157127
-0.19958068,0.055125162,-0.5902837,0.19112231
0.20959233,-0.26307225,-0.17957781,0.59876245
0.07427643,-0.15914038,-0.31479686,0.46334976
0.111114964,-0.063642055,-0.27785844,0.5000884
0.3823857,0.06608072,-0.023429364,0.78820074
0.07427643,0.03384165,-0.31479686,0.46334976
-0.23315383,0.033727035,-0.6234088,0.15710114
-0.0046420265,0.16656041,-0.39363968,0.3843556
-0.3053222,-0.05836235,-0.69708586,0.08644146
0.019964678,-0.09371808,-0.3691278,0.40905714
0.2900395,0.13950226,-0.108956814,0.68903583
0.38857314,0.012852401,-0.0026248693,0.77977115
0.046213612,0.10315458,-0.34350502,0.43593228
0.10343693,0.03769076,-0.286206,0.4930799
0.044521794,0.084846765,-0.3444432,0.43348682
-0.4121361,0.0048161745,-0.8023341,-0.021938115
0.2729039,0.07992546,-0.11671734,0.6625251
-0.10726501,-0.075745046,-0.49751264,0.28298265
0.012546999,-0.15319736,-0.3764773,0.40157127
-0.0012011696,-0.14713746,-0.39019775,0.3877954
0.27071425,-0.19513911,-0.12107998,0.6625085
-0.059636608,0.11318837,-0.4486767,0.32940346
0.24454163,-0.11732386,-0.14521451,0.6342978
0.22631787,-0.12182559,-0.1629887,0.6156244
-0.13954307,-0.047517195,-0.52908874,0.25000256
-0.064746395,-0.05756232,-0.45414984,0.32465708
-0.2471614,0.029348984,-0.63904613,0.14472334
0.08957718,-0.05670084,-0.2993855,0.47853988
0.02956055,-0.1619476,-0.35962814,0.4187492
0.30089042,-0.086704046,-0.095560014,0.69734085
0.15895604,0.10806322,-0.2305985,0.54851055
-0.39674142,-0.030952036,-0.79052186,-0.0029609501
-0.14215805,0.23124836,-0.53126353,0.24694745
0.037931904,0.03406249,-0.3514555,0.4273193
-0.032050624,0.051887304,-0.4211964,0.35709518
-0.014510648,-0.058724232,-0.40388966,0.37486833
0.22165535,0.06210521,-0.16985123,0.6131619
0.046213612,-0.12048003,-0.34350502,0.43593228
0.12156056,0.108572036,-0.26759273,0.5107138
0.14970444,-0.11310525,-0.24020751,0.5396164
-0.20025589,0.041983426,-0.5894695,0.18895774
0.35798785,-0.030910462,-0.032284975,0.7482607
0.44520327,0.2317164,0.040303856,0.85010266
0.09449051,0.13938367,-0.29563922,0.4846202
0.13990639,-0.05595939,-0.24910443,0.5289172
0.13990639,-0.14356975,-0.24910443,0.5289172
0.42023417,0.09528473,0.015776455,0.8246919
0.24795769,0.10668549,-0.14148314,0.63739854
0.116174206,0.05108708,-0.27495098,0.50729936
0.3785052,0.121174365,-0.0122514665,0.76926184
-0.07284309,0.10614546,-0.46206254,0.31637633
0.2823386,0.07965064,-0.10746357,0.6721407
0.38857314,-0.22059938,-0.0026248693,0.77977115
0.14970444,-0.055066824,-0.24020751,0.5396164
-0.10390045,0.09844035,-0.49372357,0.28592265
-0.09576751,-0.14114903,-0.48482782,0.29329276
-0.21849586,-0.06470692,-0.6080066,0.17101489
-0.29812196,-0.07479128,-0.6879613,0.09171736
0.16972588,-0.053101093,-0.2215666,0.56101835
0.31400535,0.09171814,-0.07613918,0.70414984
0.43998668,-0.16512278,0.049045473,0.83092785
0.0056919884,-0.11145009,-0.3833144,0.39469835
0.16192769,0.13287587,-0.22708835,0.55094373
-0.26002267,0.08305091,-0.65005136,0.13000605
-0.057099834,0.06326517,-0.44716704,0.3329674
-0.10561706,0.07326129,-0.49468488,0.28345072
-0.19218971,-0.05318065,-0.58227146,0.19789203
-0.2899833,-0.041835025,-0.6836772,0.10371056
-0.2881284,-0.09403843,-0.6778734,0.10161656
-0.14536239,0.050459847,-0.53446466,0.24373989
0.34237525,0.024010837,-0.06817451,0.75292504
0.4327769,0.095175475,0.028234184,0.8373196
0.3823857,0.047718763,-0.023429364,0.78820074
0.38857314,-0.09311116,-0.0026248693,0.77977115
-0.19716407,-0.08370981,-0.58636194,0.19203378
0.26335475,0.10698743,-0.12616014,0.65286964
0.040989384,0.06251084,-0.3479796,0.42995834
0.25343558,0.11492579,-0.13676059,0.64363176
0.42023417,-0.12590006,0.015776455,0.8246919
0.2943692,0.05225356,-0.12977794,0.71851635
-0.23315383,0.075580284,-0.6234088,0.15710114
0.17763184,0.057861887,-0.21158563,0.5668493
-0.42882875,-0.08753353,-0.8199434,-0.037714064
-0.29765657,0.11193204,-0.6902253,0.09491217
-0.19095565,0.12396027,-0.58014125,0.19822995
-0.30509904,-0.11499561,-0.6951189,0.084920794
-0.312964,-0.076578125,-0.7041655,0.07823753
0.13151406,-0.11671819,-0.2597612,0.5227893
-0.09576751,-0.049831335,-0.48482782,0.29329276
0.1754031,0.03887552,-0.21655737,0.56736356
0.037931904,-0.1119186,-0.3514555,0.4273193
-0.1706176,0.09153281,-0.55990887,0.21867366
-0.359149,0.045746863,-0.7509317,0.032633662
0.39846846,-0.001976639,0.006625563,0.79031134
0.06277226,0.08668661,-0.32647473,0.45201927
0.39846846,-0.05691105,0.006625563,0.79031134
-0.04049827,0.053663872,-0.4298119,0.34881532
0.36829993,0.14404571,-0.02216345,0.7587633
0.4327769,0.016877443,0.028234184,0.8373196
-0.22241546,0.09861939,-0.6152556,0.17042466
-0.31190446,-0.095234945,-0.70224416,0.07843527
-0.34725526,0.01842326,-0.73751616,0.043005675
-0.04049827,-0.063272566,-0.4298119,0.34881532
-0.032050624,-0.04910913,-0.4211964,0.35709518
0.33919284,-0.16034463,-0.050905555,0.7292912
-0.08919288,0.05462098,-0.47826576,0.29987997
-0.3673034,0.08807534,-0.75837314,0.023766309
-0.26752427,-0.068396494,-0.65740407,0.12235555
-0.39099172,0.004064858,-0.7834821,0.0014986694
0.35798785,-0.03802854,-0.032284975,0.7482607
0.31400535,-0.06895289,-0.07613918,0.70414984
-0.13953544,-0.07274259,-0.53014505,0.2510742
-0.1706176,-0.06769761,-0.55990887,0.21867366
0.40763566,-0.09637931,0.002997905,0.8122734
-0.40628675,-0.062131345,-0.7963718,-0.016201645
0.15312909,-0.15322469,-0.23671697,0.5429751
0.25239226,0.17093343,-0.14189312,0.6466776
-0.07469703,0.12821203,-0.46381277,0.31441873
0.1941142,0.15362081,-0.19625653,0.58448493
-0.19716407,-0.109179564,-0.58636194,0.19203378
-0.108893886,0.073351905,-0.49797428,0.28018647
-0.059636608,-0.12961528,-0.4486767,0.32940346
-0.36550286,0.05419773,-0.75587225,0.024866492
-0.41501287,0.008652002,-0.80530053,-0.024725199
-0.22241546,-0.19689241,-0.6152556,0.17042466
-0.14536239,-0.047729813,-0.53446466,0.24373989
0.26236102,-0.11421567,-0.13046968,0.6551917
0.15092514,0.045091778,-0.2380711,0.5399214
0.1754031,-0.048062906,-0.21655737,0.56736356
0.39439914,-0.16670874,0.0044014454,0.7843968
0.29310462,0.059289202,-0.09748256,0.6836918
0.048040852,-0.06807111,-0.34092462,0.4370063
0.118278965,0.04151556,-0.27072418,0.50728214
-0.11217643,-0.07358584,-0.50126797,0.27691513
0.36728474,0.07187396,-0.039833367,0.77440286
0.02956055,-0.08110403,-0.35962814,0.4187492
-0.064746395,0.12498255,-0.45414984,0.32465708
-0.19218971,0.09988834,-0.58227146,0.19789203
-0.3355489,0.101457,-0.7259456,0.054847777
0.18705796,0.14179422,-0.2021039,0.5762198
0.1435809,-0.049789757,-0.24542178,0.5325836
-0.3414426,-0.08735192,-0.73175335,0.04886809
-0.38331607,0.028190702,-0.7735926,0.006960422
-0.11972381,-0.05562459,-0.5090105,0.26956284
-0.04881622,-0.056023706,-0.43902844,0.34139597
0.13590859,-0.06850371,-0.2533064,0.5251236
-0.42204574,0.0001680553,-0.8126565,-0.031434923
-0.135736,0.12992619,-0.5248536,0.2533816
0.306087,-0.042921156,-0.11362022,0.7257942
-0.10726501,-0.041837163,-0.49751264,0.28298265
0.20959233,0.16067186,-0.17957781,0.59876245
-0.11179115,-0.043830156,-0.5012817,0.2776994
0.26216933,0.07934749,-0.12868252,0.6530212
0.09677361,-0.05907263,-0.2921793,0.48572648
0.40816256,0.007589519,0.015404552,0.8009206
-0.135736,0.22806068,-0.5248536,0.2533816
0.14970444,0.03971462,-0.24020751,0.5396164
-0.32810166,-0.0980767,-0.71866536,0.062462002
0.3823857,-0.03294465,-0.023429364,0.78820074
0.32660243,0.0839901,-0.0634729,0.7166778
0.31819674,-0.24496302,-0.0719122,0.7083057
-0.0651889,0.28832686,-0.45595336,0.32557553
-0.359149,-0.08845174,-0.7509317,0.032633662
0.058590397,-0.17258483,-0.33039021,0.44757104
-0.20679809,0.11323126,-0.5983869,0.18479072
-0.1319213,0.100372836,-0.52335525,0.25951266
-0.2471614,0.027217254,-0.63904613,0.14472334
-0.11972381,0.12958853,-0.5090105,0.26956284
0.18705796,-0.038002104,-0.2021039,0.5762198
0.062342152,-0.07248393,-0.32865518,0.45333946
0.111114964,0.13426232,-0.27785844,0.5000884
-0.40628675,-0.13639614,-0.7963718,-0.016201645
-0.108893886,0.23833765,-0.49797428,0.28018647
-0.09905006,0.07067223,-0.48810977,0.29000962
-0.0651889,-0.1631977,-0.45595336,0.32557553
-0.06634094,0.05874896,-0.45540446,0.32272255
-0.39674142,0.00849545,-0.79052186,-0.0029609501
0.1941142,-0.042369217,-0.19625653,0.58448493
-0.15497734,0.120664164,-0.5446438,0.23468916
0.12156056,-0.071201295,-0.26759273,0.5107138
0.18705796,-0.054457188,-0.2021039,0.5762198
-0.40031388,-0.25595158,-0.79035544,-0.010272354
-0.031077879,0.10602738,-0.42017403,0.35801825
0.009552462,-0.1311157,-0.3813749,0.4004798
0.116174206,0.17150865,-0.27495098,0.50729936
-0.35581163,0.06643498,-0.7460588,0.03443557
-0.1473613,-0.04348672,-0.53727216,0.24254958
-0.1625991,-0.123848416,-0.55388427,0.22868608
0.3224034,0.1391941,-0.06768367,0.71249044
0.4815316,-0.08655855,0.07359955,0.88946366
-0.20025589,0.05934395,-0.5894695,0.18895774
-0.21096756,0.10889949,-0.60030615,0.17837103
-0.28522637,0.09836987,-0.6749678,0.104515076
0.35478207,-0.07500282,-0.053832203,0.7633964
-0.25249627,-0.12752527,-0.6427529,0.13776037
0.10343693,-0.068017036,-0.286206,0.4930799
0.111114964,0.14925353,-0.27785844,0.5000884
-0.3355489,0.22911844,-0.7259456,0.054847777
-0.44160178,0.19274619,-0.83452123,-0.048682332
0.38049933,0.013900429,-0.009579033,0.77057767
0.21318673,0.052319914,-0.17649491,0.6028684
0.4327769,-0.25030878,0.028234184,0.8373196
-0.18463852,-0.04575859,-0.5743116,0.20503457
0.22631787,-0.08637281,-0.1629887,0.6156244
-0.3414426,0.017901838,-0.73175335,0.04886809
-0.1625991,-0.04224229,-0.55388427,0.22868608
0.08568524,0.06912412,-0.30517334,0.47654378
-0.1847129,-0.1021332,-0.5739022,0.20447637
-0.45315936,-0.03849286,-0.8494528,-0.05686593
-0.11179115,-0.119128585,-0.5012817,0.2776994
-0.28230336,0.11002424,-0.67204845,0.10744175
-0.39727786,0.0328795,-0.78732276,-0.007232964
0.40816256,-0.07439649,0.015404552,0.8009206
0.15312909,0.057833344,-0.23671697,0.5429751
-0.15493537,-0.10690117,-0.5440614,0.23419066
0.037931904,-0.33387578,-0.3514555,0.4273193
-0.37870935,0.21932802,-0.76968133,0.012262642
0.15092514,0.058470592,-0.2380711,0.5399214
-0.041020885,0.053177424,-0.43197352,0.34993178
-0.09576751,-0.0807654,-0.48482782,0.29329276
-0.10726501,0.27408725,-0.49751264,0.28298265
-0.08297302,0.07472728,-0.4721992,0.30625314
-0.24024917,0.05200641,-0.63117576,0.1506774
-0.22241546,0.24821143,-0.6152556,0.17042466
0.06277226,-0.061954834,-0.32647473,0.45201927
-0.14215805,-0.054548837,-0.53126353,0.24694745
0.39248416,0.018222392,-0.012721628,0.7976899
0.17763184,0.08831398,-0.21158563,0.5668493
0.24022911,0.11581377,-0.1492088,0.62966704
-0.16129066,-0.044829145,-0.5504539,0.22787257
0.15458916,0.045745917,-0.23441292,0.54359126
0.09677361,-0.20073058,-0.2921793,0.48572648
-0.10726501,-0.15796219,-0.49751264,0.28298265
-0.09576751,0.22365613,-0.48482782,0.29329276
0.38857314,0.011818677,-0.0026248693,0.77977115
-0.35581163,0.22355798,-0.7460588,0.03443557
0.3179941,0.01923865,-0.098021835,0.73401
-0.4121361,0.0029542446,-0.8023341,-0.021938115
-0.3414426,0.024270803,-0.73175335,0.04886809
0.32310054,0.06162691,-0.06989765,0.7160987
0.14970444,0.051982865,-0.24020751,0.5396164
-0.33115342,0.079037964,-0.7238638,0.061556935
-0.14721443,-0.046673127,-0.5372577,0.2428288
-0.3355489,-0.08372429,-0.7259456,0.054847777
-0.031077879,-0.1574432,-0.42017403,0.35801825
-0.38331607,-0.106134355,-0.7735926,0.006960422
-0.11542465,0.056093916,-0.5045344,0.27368516
0.36728474,-0.06963232,-0.039833367,0.77440286
-0.4121361,0.08287808,-0.8023341,-0.021938115
-0.08099891,-0.12439592,-0.47011805,0.3081202
0.21318673,-0.052434787,-0.17649491,0.6028684
-0.35861257,-0.08267459,-0.7488767,0.031651556
0.17763184,0.11864872,-0.21158563,0.5668493
0.33011147,0.020899773,-0.08288139,0.74310434
0.048040852,-0.24698864,-0.34092462,0.4370063
0.34584567,-0.19883701,-0.0452905,0.73698187
-0.28522637,0.077013314,-0.6749678,0.104515076
-0.15505935,0.06622405,-0.54553086,0.23541214
-0.38331607,0.09032166,-0.7735926,0.006960422
0.019964678,0.20514734,-0.3691278,0.40905714
-0.44160178,0.17174426,-0.83452123,-0.048682332
-0.225904,-0.07296404,-0.6157074,0.16389938
-0.09905006,-0.049344633,-0.48810977,0.29000962
0.3723106,0.03907621,-0.034316152,0.77893734
-0.31190446,0.23173323,-0.70224416,0.07843527
-0.2881284,0.044217587,-0.6778734,0.10161656
-0.21096756,-0.09556371,-0.60030615,0.17837103
-0.19095565,0.114028975,-0.58014125,0.19822995
-0.20025589,-0.08482311,-0.5894695,0.18895774
-0.1847129,0.10223742,-0.5739022,0.20447637
-0.008080976,-0.116815194,-0.39708245,0.38092047
-0.26752427,0.051679313,-0.65740407,0.12235555
-0.20025589,-0.053894415,-0.5894695,0.18895774
0.118278965,0.15236282,-0.27072418,0.50728214
0.4815316,0.16678375,0.07359955,0.88946366
-0.0651889,0.058385804,-0.45595336,0.32557553
-0.102326885,0.049500152,-0.4913867,0.28673297
-0.39674142,0.17711213,-0.79052186,-0.0029609501
0.116174206,-0.17594562,-0.27495098,0.50729936
-0.3414426,-0.07910237,-0.73175335,0.04886809
-0.041020885,0.040151477,-0.43197352,0.34993178
-0.049537197,-0.106703326,-0.43856823,0.33949387
-0.2881284,0.026243597,-0.6778734,0.10161656
-0.14721443,0.09423113,-0.5372577,0.2428288
0.09449051,0.052522235,-0.29563922,0.4846202
-0.3053222,0.038836002,-0.69708586,0.08644146
0.35734317,0.13535543,-0.033266276,0.7479526
0.19606541,0.1551888,-0.19348912,0.5856199
-0.25249627,-0.062155247,-0.6427529,0.13776037
0.26216933,0.13577367,-0.12868252,0.6530212
0.18705796,-0.10176583,-0.2021039,0.5762198
0.306087,0.050075144,-0.11362022,0.7257942
0.10036896,-0.07281141,-0.28858227,0.48932016
-0.11217643,0.056055427,-0.50126797,0.27691513
0.011291964,-0.16636729,-0.3779549,0.4005388
0.011291964,0.046658397,-0.3779549,0.4005388
-0.1316085,-0.093620375,-0.5209281,0.2577111
-0.09905006,-0.05714782,-0.48810977,0.29000962
0.1754031,0.07206785,-0.21655737,0.56736356
-0.11179115,0.1291218,-0.5012817,0.2776994
0.4327769,0.026723355,0.028234184,0.8373196
-0.21849586,0.037565663,-0.6080066,0.17101489
-0.022758024,-0.09333359,-0.41195023,0.36643416
