s,n,alpha,v,v_comm,delta,time
6.562821388244629,0.012756788171827793,-0.10713209211826324,0.25872620940208435,0.25699654204303235,-0.08375540159011403,0.03766155242919922
6.593955039978027,0.014184238389134407,-0.09716607630252838,0.2372809797525406,0.23756250581538765,-0.1166242030955464,0.03905677795410156
6.631147384643555,0.014964250847697258,-0.09483331441879272,0.25872620940208435,0.25673760823196845,-0.10875796203365598,0.03931474685668945
6.624515056610107,0.014860939234495163,-0.0928845927119255,0.24858006834983826,0.2475702428263921,-0.1212780967831602,0.03307938575744629
6.695031642913818,0.015006582252681255,-0.1032017320394516,0.24212343990802765,0.2416763727029757,-0.11487970348927189,0.03602933883666992
6.728353977203369,0.014175504446029663,-0.12142639607191086,0.26887235045433044,0.26564859464323565,-0.071890242424073,0.0401759147644043
6.7058892250061035,0.013179467990994453,-0.1342296004295349,0.2435069978237152,0.24286613105505248,-0.07078701060773608,0.07280540466308594
6.701476097106934,0.01276746392250061,-0.1375899463891983,0.2469659149646759,0.2459780469976784,-0.06695133741600309,0.029001712799072266
6.767838954925537,0.008982266299426556,-0.1620136797428131,0.23843394219875336,0.24431156119274114,0.030545354404641064,0.028731584548950195
6.796945571899414,0.007392374332994223,-0.17325861752033234,0.24212343990802765,0.2475852925221684,0.03953451040476465,0.03278636932373047
6.839756011962891,0.005143978167325258,-0.17596249282360077,0.23243851959705353,0.23880236486177447,0.04806115572334632,0.031449079513549805
6.83547306060791,0.004848085343837738,-0.17887170612812042,0.23243851959705353,0.2387984872754223,0.05002387871814219,0.06789040565490723
6.900852203369141,0.003305361606180668,-0.16859258711338043,0.23843394219875336,0.24419888698403314,0.051807085345199996,0.02576923370361328
6.940140724182129,0.003147687064483762,-0.16654671728610992,0.2372809797525406,0.2431429823068375,0.05321955958890546,0.027065038681030273
6.970983028411865,0.002602735534310341,-0.15990233421325684,0.25872620940208435,0.26249692468805236,0.05448410649748689,0.03312802314758301
6.970983028411865,0.002602735534310341,-0.15990233421325684,0.25872620940208435,0.26249696794872485,0.05448413097309122,0.029254674911499023
6.980841636657715,0.0029094829224050045,-0.13941456377506256,0.2536531388759613,0.25799194951774185,0.04181835938926504,0.02515244483947754
7.015553951263428,0.00437630619853735,-0.12706592679023743,0.25872620940208435,0.2625299802637092,0.03835637165346821,0.0640573501586914
7.046012878417969,0.005723116919398308,-0.10979396849870682,0.2614933252334595,0.2650272762468621,0.03481715030506719,0.019795656204223633
7.046012878417969,0.005723116919398308,-0.10979396849870682,0.2614933252334595,0.26504740054360265,0.034834089177462606,0.04040694236755371
7.119051933288574,0.009358657523989677,-0.0946078896522522,0.2536531388759613,0.2578876240041205,0.0352684423300143,0.023123502731323242
7.145259380340576,0.012277224101126194,-0.0919935554265976,0.2536531388759613,0.25500334112364964,0.038585953024896466,0.0540156364440918
7.181168079376221,0.013592344708740711,-0.09600719064474106,0.27901846170425415,0.2769841657658782,0.02045897150700527,0.04457831382751465
7.176628589630127,0.013921956531703472,-0.09213732182979584,0.27901846170425415,0.2760413939792445,-0.017670494576317936,0.050011396408081055
7.181750774383545,0.017994172871112823,-0.08225709199905396,0.26633578538894653,0.26444532663325887,-0.048854690332681465,0.032259225845336914
7.219056129455566,0.0199549812823534,-0.08704112470149994,0.2739453613758087,0.2708925092678003,-0.0477046380802393,0.06098151206970215
7.25142240524292,0.021389394998550415,-0.09562786668539047,0.263799250125885,0.2614852742749694,-0.04383831030082816,0.03728055953979492
7.247030258178711,0.0216243714094162,-0.09492520242929459,0.2435069978237152,0.2432447786715165,-0.06163922162922485,0.03366494178771973
7.3117852210998535,0.021833548322319984,-0.1477934569120407,0.27901846170425415,0.27488361829925084,0.06252039426034434,0.09045886993408203
7.348775863647461,0.02062493935227394,-0.18334561586380005,0.27901846170425415,0.2745494195533406,0.13808074245953503,0.028200626373291016
7.374186038970947,0.01735221967101097,-0.2214767187833786,0.26887235045433044,0.26545649782309766,0.23606375218497908,0.03830432891845703
7.365199089050293,0.016330203041434288,-0.2239050269126892,0.25665083527565,0.254509623885423,0.2252371354629272,0.06413769721984863
7.440240859985352,0.012266309931874275,-0.2905310392379761,0.23243851959705353,0.23268553623012336,0.41206008876427797,0.04077434539794922
7.470919609069824,0.01052080001682043,-0.31162866950035095,0.2469659149646759,0.2457164306399383,0.4549371912503542,0.07635855674743652
7.509913444519043,0.009964480064809322,-0.32379403710365295,0.2435069978237152,0.24630834063475587,0.24479785141753418,0.022763490676879883
7.499505519866943,0.00935627892613411,-0.3041345775127411,0.2536531388759613,0.2555537721376832,0.21368886737355414,0.04642796516418457
7.517263412475586,0.009659756906330585,-0.2741575837135315,0.2372809797525406,0.24112082312555727,0.1644654032583269,0.03301382064819336
7.547370433807373,0.009953130036592484,-0.2718398869037628,0.26887235045433044,0.26982677842377434,0.16265806552395573,0.031205177307128906
7.580745220184326,0.009894751943647861,-0.27303487062454224,0.25180837512016296,0.25442374410476454,0.15401160556698135,0.030038833618164062
7.629021644592285,0.009818579070270061,-0.3104388415813446,0.22275356948375702,0.22792344518205065,0.17121288130076692,0.05936145782470703
7.622507095336914,0.009540606290102005,-0.29886671900749207,0.25180837512016296,0.25427616425168054,0.16985959150106678,0.030258655548095703
7.686700820922852,0.007656862027943134,-0.3174068033695221,0.2372809797525406,0.2409557639565538,0.17976042583368718,0.03820490837097168
7.719295978546143,0.00666731595993042,-0.32467716932296753,0.24858006834983826,0.25069101863718013,0.1892118356372771,0.05420875549316406
7.702940940856934,0.005026823375374079,-0.2975769340991974,0.25180837512016296,0.25391599791558844,0.18132996259064668,0.04007863998413086
7.693373203277588,0.004894942045211792,-0.28447699546813965,0.2435069978237152,0.24673397436301817,0.16975444439239148,0.07476544380187988
7.76563024520874,0.0028002052567899227,-0.2927246689796448,0.2130686342716217,0.21940854764993406,0.17328373446903741,0.02414727210998535
7.800058841705322,0.001765385502949357,-0.29663383960723877,0.2536531388759613,0.25545471585811574,0.19773795903991467,0.033658504486083984
7.837774276733398,0.0008341847569681704,-0.2985330820083618,0.25872620940208435,0.26021697322670806,0.20643168745797907,0.07208395004272461
7.831376075744629,0.0007026667590253055,-0.2877875864505768,0.2435069978237152,0.24650834101250382,0.1945408010669781,0.0291440486907959
7.844395637512207,0.00014717603335157037,-0.25004521012306213,0.263799250125885,0.2654228004070701,0.1692945606065542,0.03445863723754883
7.878185749053955,0.0005210976232774556,-0.23828181624412537,0.25180837512016296,0.25513464398652147,0.1462451300498476,0.022959470748901367
7.918259143829346,0.0015857460675761104,-0.23409372568130493,0.2739453613758087,0.27533761288100456,0.13541028703650876,0.03149151802062988
