kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.8017069101333618,1.3384396928391395,0.8717471957206726,-0.018149083480238914,-0.09405667334794998,0.4000000059604645,0.4,0.07128559052944183
0.8044939041137695,1.3450107467409347,0.8751140832901001,-0.01815476082265377,-0.09436099231243134,0.4000000059604645,0.4,0.07147698104381561
0.8073080778121948,1.3515814430123751,0.878502607345581,-0.01816096156835556,-0.0946713387966156,0.4000000059604645,0.4,0.07166992127895355
0.810149073600769,1.3581517755256418,0.8819126486778259,-0.018167676404118538,-0.09498750418424606,0.4000000059604645,0.4,0.07186906039714813
0.8130164742469788,1.3647217381708854,0.885344386100769,-0.01817493699491024,-0.09530960023403168,0.4000000059604645,0.4,0.072069451212883
0.815909743309021,1.3712913247060254,0.8887977004051208,-0.018182754516601562,-0.09563755244016647,0.4000000059604645,0.4,0.07227383553981781
0.8188284039497375,1.3778605288507324,0.8922727108001709,-0.018191147595643997,-0.09597137570381165,0.4000000059604645,0.4,0.07248072326183319
0.8217719793319702,1.3844293442571938,0.8957694172859192,-0.01820012368261814,-0.09631097316741943,0.4000000059604645,0.4,0.07269208133220673
0.8247399926185608,1.3909977645315639,0.8992878794670105,-0.018209708854556084,-0.09665639698505402,0.4000000059604645,0.4,0.07290522754192352
0.8277320265769958,1.3975657832029182,0.9028280973434448,-0.018219895660877228,-0.09700744599103928,0.4000000059604645,0.4,0.07312433421611786
0.8307480812072754,1.4041333937806475,0.9063906073570251,-0.018230725079774857,-0.09736428409814835,0.4000000059604645,0.4,0.0733434408903122
0.8337885141372681,1.4107005895950666,0.9099761247634888,-0.018242187798023224,-0.09772667288780212,0.4000000059604645,0.4,0.07356898486614227
0.8368538618087769,1.4172673638745275,0.9135854840278625,-0.01825430803000927,-0.09809469431638718,0.4000000059604645,0.4,0.07379607856273651
0.8399444818496704,1.42383370963574,0.917219340801239,-0.018267100676894188,-0.09846828877925873,0.4000000059604645,0.4,0.07402674853801727
0.8430609107017517,1.4303996197449493,0.920878529548645,-0.01828056573867798,-0.09884733706712723,0.4000000059604645,0.4,0.07426218688488007
0.8462035655975342,1.4369650869021218,0.9245638251304626,-0.01829473488032818,-0.09923195838928223,0.4000000059604645,0.4,0.07449857890605927
0.8493728637695312,1.4435301036084978,0.9282759428024292,-0.01830960251390934,-0.09962198138237,0.4000000059604645,0.4,0.0747406929731369
0.8525691032409668,1.4500946622493787,0.9320154190063477,-0.018325185403227806,-0.10001740604639053,0.4000000059604645,0.4,0.07498566806316376
0.8557917475700378,1.4566587550637042,0.935781717300415,-0.018341489136219025,-0.10041816532611847,0.4000000059604645,0.4,0.07523481547832489
0.8590400218963623,1.4632223741897399,0.939574122428894,-0.018358545377850533,-0.10082440078258514,0.4000000059604645,0.4,0.07548467814922333
0.8623132109642029,1.4697855117605134,0.9433919191360474,-0.018376341089606285,-0.10123586654663086,0.4000000059604645,0.4,0.07574145495891571
0.8656105399131775,1.4763481598809982,0.9472344517707825,-0.018394911661744118,-0.10165272653102875,0.4000000059604645,0.4,0.07599835097789764
0.8689312934875488,1.4829103106147168,0.9511009454727173,-0.018414242193102837,-0.10207471251487732,0.4000000059604645,0.4,0.07626228034496307
0.87227463722229,1.4894719560711436,0.9549906849861145,-0.018434349447488785,-0.10250183939933777,0.4000000059604645,0.4,0.07652883231639862
0.8756398558616638,1.4960330882204074,0.9589030146598816,-0.018455270677804947,-0.10293426364660263,0.4000000059604645,0.4,0.07679526507854462
0.8790265321731567,1.5025936990459992,0.962838888168335,-0.018476979807019234,-0.10337163507938385,0.4000000059604645,0.4,0.07707004249095917
0.8824346661567688,1.5091537805147006,0.9668012857437134,-0.018499506637454033,-0.10381406545639038,0.4000000059604645,0.4,0.07734553515911102
0.8858641982078552,1.5157133244684955,0.9707930684089661,-0.0185228418558836,-0.10426133871078491,0.4000000059604645,0.4,0.07762698829174042
0.8893152475357056,1.5222723226288282,0.9748172760009766,-0.01854701340198517,-0.1047135517001152,0.4000000059604645,0.4,0.07790951430797577
0.8927878141403198,1.5288307665271297,0.9788768291473389,-0.018572036176919937,-0.10517068207263947,0.4000000059604645,0.4,0.07819478213787079
0.896281898021698,1.5353886475891771,0.9829747080802917,-0.018597912043333054,-0.10563261806964874,0.4000000059604645,0.4,0.07848457992076874
0.8997976183891296,1.5419459571309182,0.987113893032074,-0.018624650314450264,-0.10609930008649826,0.4000000059604645,0.4,0.07877783477306366
0.90333491563797,1.5485026863714424,0.9912972450256348,-0.01865224912762642,-0.10657061636447906,0.4000000059604645,0.4,0.07907561957836151
0.9068944454193115,1.555058826443486,0.9955279231071472,-0.018680721521377563,-0.10704652965068817,0.4000000059604645,0.4,0.07937650382518768
0.9104769229888916,1.561614368299152,0.9998088479042053,-0.0187100637704134,-0.10752690583467484,0.4000000059604645,0.4,0.07968227565288544
0.9140831232070923,1.5681693025960681,1.0041431188583374,-0.01874031312763691,-0.10801195353269577,0.4000000059604645,0.4,0.07998745143413544
0.9177137613296509,1.5747236198957313,1.0085338354110718,-0.018771441653370857,-0.10850134491920471,0.4000000059604645,0.4,0.08030085265636444
0.9213696122169495,1.5812773105575946,1.0129839181900024,-0.018803467974066734,-0.10899513214826584,0.4000000059604645,0.4,0.08061639964580536
0.9250515103340149,1.5878303646967253,1.0174963474273682,-0.018836399540305138,-0.10949330776929855,0.4000000059604645,0.4,0.0809350460767746
0.9287601113319397,1.5943827722951018,1.0220743417739868,-0.01887022890150547,-0.10999572277069092,0.4000000059604645,0.4,0.08125929534435272
0.9324957728385925,1.60093452309918,1.026719331741333,-0.018904972821474075,-0.1105024591088295,0.4000000059604645,0.4,0.08158545196056366
0.9362580180168152,1.6074856067139254,1.0314308404922485,-0.018940629437565804,-0.11101344227790833,0.4000000059604645,0.4,0.08191613852977753
0.9400460124015808,1.6140360127528497,1.0362075567245483,-0.018977198749780655,-0.11152859777212143,0.4000000059604645,0.4,0.08225135505199432
0.9438591599464417,1.620585730774252,1.0410486459732056,-0.019014695659279823,-0.1120479628443718,0.4000000059604645,0.4,0.08258895576000214
0.9476966261863708,1.627134750303445,1.0459527969360352,-0.01905311457812786,-0.11257144808769226,0.4000000059604645,0.4,0.08293132483959198
0.9515578150749207,1.6336830609804134,1.0509192943572998,-0.01909244991838932,-0.11309891939163208,0.4000000059604645,0.4,0.08327893912792206
0.9554418921470642,1.6402306522849879,1.055946946144104,-0.019132722169160843,-0.11363046616315842,0.4000000059604645,0.4,0.0836281031370163
0.9593483209609985,1.6467775138853262,1.0610346794128418,-0.01917390339076519,-0.11416579782962799,0.4000000059604645,0.4,0.08398501574993134
0.9632784128189087,1.6533236352670435,1.0661824941635132,-0.0192160252481699,-0.11470508575439453,0.4000000059604645,0.4,0.08434192836284637
0.9672350287437439,1.659869005725967,1.0713903903961182,-0.019259074702858925,-0.11524815857410431,0.4000000059604645,0.4,0.08470480144023895
0.9712211489677429,1.6664136140991186,1.0766587257385254,-0.019303057342767715,-0.11579502373933792,0.4000000059604645,0.4,0.0850708931684494
0.975239634513855,1.6729574487821617,1.0819878578186035,-0.01934797130525112,-0.11634562909603119,0.4000000059604645,0.4,0.08544163405895233
0.9792935252189636,1.6795004977217791,1.0873777866363525,-0.019393816590309143,-0.1168999895453453,0.4000000059604645,0.4,0.08581618964672089
0.9833856821060181,1.686042748446156,1.0928289890289307,-0.019440585747361183,-0.1174580454826355,0.4000000059604645,0.4,0.08619610965251923
0.9875190854072571,1.6925841880541592,1.0983415842056274,-0.019488275051116943,-0.11801981180906296,0.4000000059604645,0.4,0.08658044040203094
0.9916965961456299,1.6991248031373025,1.1039161682128906,-0.01953689008951187,-0.11858539283275604,0.4000000059604645,0.4,0.08696822822093964
0.9959213137626648,1.705664580026337,1.1095536947250366,-0.019586404785513878,-0.11915463209152222,0.4000000059604645,0.4,0.08736400306224823
1.0001962184906006,1.7122035043481676,1.1152558326721191,-0.019636843353509903,-0.11972782015800476,0.4000000059604645,0.4,0.08776061236858368
1.0045242309570312,1.7187415614416959,1.1210236549377441,-0.019688181579113007,-0.12030487507581711,0.4000000059604645,0.4,0.08816485106945038
1.0089083909988403,1.7252787362864088,1.1268584728240967,-0.019740404561161995,-0.12088578939437866,0.4000000059604645,0.4,0.08857564628124237
1.0133516788482666,1.7318150133024834,1.1327619552612305,-0.019793514162302017,-0.12147072702646255,0.4000000059604645,0.4,0.08899061381816864
1.0178571939468384,1.7383503764022104,1.138735055923462,-0.01984751597046852,-0.1220598816871643,0.4000000059604645,0.4,0.08940939605236053
1.0224279165267944,1.7448848092585376,1.1447793245315552,-0.01990237459540367,-0.12265311926603317,0.4000000059604645,0.4,0.0898381918668747
1.0270650386810303,1.7514182948414294,1.1508957147598267,-0.01995810680091381,-0.12325076758861542,0.4000000059604645,0.4,0.09026913344860077
1.0317679643630981,1.7579508160875905,1.1570847034454346,-0.020014688372612,-0.12385279685258865,0.4000000059604645,0.4,0.0907088965177536
1.036535382270813,1.7644823558138392,1.1633468866348267,-0.020072121173143387,-0.124459408223629,0.4000000059604645,0.4,0.09115330874919891
1.0413665771484375,1.771012897079046,1.1696828603744507,-0.020130380988121033,-0.12507055699825287,0.4000000059604645,0.4,0.09160654246807098
1.0462602376937866,1.7775424229408063,1.1760929822921753,-0.02018945850431919,-0.12568631768226624,0.4000000059604645,0.4,0.0920664519071579
1.051215410232544,1.7840709163416846,1.1825778484344482,-0.020249370485544205,-0.12630696594715118,0.4000000059604645,0.4,0.09252946078777313
1.056231141090393,1.790598360357858,1.1891381740570068,-0.02031010203063488,-0.12693250179290771,0.4000000059604645,0.4,0.09300009906291962
1.0613062381744385,1.7971247383055151,1.1957741975784302,-0.020371627062559128,-0.12756282091140747,0.4000000059604645,0.4,0.09348075091838837
1.0664407014846802,1.8036500333527705,1.2024867534637451,-0.020433953031897545,-0.12819810211658478,0.4000000059604645,0.4,0.09396569430828094
1.0716347694396973,1.8101742286230837,1.2092763185501099,-0.020497076213359833,-0.12883839011192322,0.4000000059604645,0.4,0.09445755183696747
1.0768885612487793,1.8166973072154353,1.2161436080932617,-0.02056097984313965,-0.1294836699962616,0.4000000059604645,0.4,0.09495775401592255
1.0822023153305054,1.8232192521766928,1.2230890989303589,-0.020625649020075798,-0.13013391196727753,0.4000000059604645,0.4,0.09546630084514618
1.0875763893127441,1.8297400463321838,1.2301135063171387,-0.02069108560681343,-0.13078922033309937,0.4000000059604645,0.4,0.09598080813884735
1.0930107831954956,1.836259672580454,1.2372173070907593,-0.020757265388965607,-0.13144950568675995,0.4000000059604645,0.4,0.09650509059429169
1.098505973815918,1.842778113608996,1.244401216506958,-0.020824186503887177,-0.13211487233638763,0.4000000059604645,0.4,0.09703581035137177
1.1040623188018799,1.8492953519681004,1.2516660690307617,-0.02089184708893299,-0.1327853798866272,0.4000000059604645,0.4,0.09757344424724579
1.1096810102462769,1.8558113701002106,1.2590136528015137,-0.020960237830877304,-0.13346105813980103,0.4000000059604645,0.4,0.09811918437480927
1.115363359451294,1.8623261504664044,1.2664457559585571,-0.02102932333946228,-0.1341417282819748,0.4000000059604645,0.4,0.09867684543132782
1.1211106777191162,1.8688396750942091,1.2739640474319458,-0.02109910547733307,-0.13482752442359924,0.4000000059604645,0.4,0.09924070537090302
1.1269242763519287,1.8753519259959368,1.2815704345703125,-0.02116955630481243,-0.13551834225654602,0.4000000059604645,0.4,0.09981553256511688
1.132805347442627,1.881862884881507,1.289266586303711,-0.02124066837131977,-0.1362142413854599,0.4000000059604645,0.4,0.1003984659910202
1.138755440711975,1.8883725331861405,1.297054409980774,-0.02131243422627449,-0.13691531121730804,0.4000000059604645,0.4,0.10098926723003387
1.144775629043579,1.8948808522464942,1.3049355745315552,-0.0213848277926445,-0.13762150704860687,0.4000000059604645,0.4,0.10159103572368622
1.150866985321045,1.9013878231698693,1.312909483909607,-0.021457837894558907,-0.13833285868167877,0.4000000059604645,0.4,0.10220186412334442
1.1570299863815308,1.9078934271018386,1.3209736347198486,-0.021531429141759872,-0.1390492469072342,0.4000000059604645,0.4,0.10282532870769501
1.1632652282714844,1.914397644882816,1.3291254043579102,-0.0216055978089571,-0.13977082073688507,0.4000000059604645,0.4,0.10345642268657684
1.1695730686187744,1.9209004574537474,1.3373624086380005,-0.0216803178191185,-0.14049752056598663,0.4000000059604645,0.4,0.10409919917583466
1.1759541034698486,1.9274018456884405,1.3456820249557495,-0.021755564957857132,-0.1412293165922165,0.4000000059604645,0.4,0.10475318133831024
1.1824089288711548,1.93390179032144,1.354081630706787,-0.021831326186656952,-0.14196628332138062,0.4000000059604645,0.4,0.10541693866252899
1.1889379024505615,1.9404002721172526,1.3625587224960327,-0.02190757542848587,-0.14270836114883423,0.4000000059604645,0.4,0.10609261691570282
1.1955416202545166,1.94689727176142,1.3711110353469849,-0.021984292194247246,-0.14345557987689972,0.4000000059604645,0.4,0.10677926242351532
1.2022206783294678,1.9533927699280587,1.3797380924224854,-0.022061452269554138,-0.1442079246044159,0.4000000059604645,0.4,0.1074775904417038
1.2089755535125732,1.959886747231,1.3884398937225342,-0.022139033302664757,-0.14496539533138275,0.4000000059604645,0.4,0.10818760097026825
1.2158068418502808,1.9663791841762508,1.3972164392471313,-0.022217022255063057,-0.14572805166244507,0.4000000059604645,0.4,0.10890834033489227
1.2227152585983276,1.972870061389198,1.4060678482055664,-0.022295381873846054,-0.1464957892894745,0.4000000059604645,0.4,0.10964314639568329
1.2297011613845825,1.9793593592911498,1.414994239807129,-0.022374099120497704,-0.14726869761943817,0.4000000059604645,0.4,0.11038868129253387
1.2367652654647827,1.9858470583508168,1.4239954948425293,-0.022453149780631065,-0.14804676175117493,0.4000000059604645,0.4,0.11114685237407684
1.243908166885376,1.992333138970281,1.4330717325210571,-0.02253251150250435,-0.14883001148700714,0.4000000059604645,0.4,0.1119174212217331
1.2511307001113892,1.9988175816263942,1.4422240257263184,-0.022612152621150017,-0.14961838722229004,0.4000000059604645,0.4,0.11270229518413544
1.2584344148635864,2.005300366622632,1.4514553546905518,-0.022692056372761726,-0.1504119485616684,0.4000000059604645,0.4,0.11349909007549286
1.2658209800720215,2.0117814741179694,1.4607694149017334,-0.022772200405597687,-0.1512107402086258,0.4000000059604645,0.4,0.11430899798870087
1.2732923030853271,2.0182608838744125,1.4701693058013916,-0.0228525809943676,-0.15201492607593536,0.4000000059604645,0.4,0.11512939631938934
1.2808501720428467,2.024738575677555,1.479658603668213,-0.02293315902352333,-0.15282443165779114,0.4000000059604645,0.4,0.11596600711345673
1.2884961366653442,2.031214529282909,1.4892406463623047,-0.023013895377516747,-0.15363916754722595,0.4000000059604645,0.4,0.11681954562664032
1.296231985092163,2.0376887241602093,1.4989186525344849,-0.023094767704606056,-0.15445922315120697,0.4000000059604645,0.4,0.1176866739988327
1.304059386253357,2.0441611394043853,1.5086959600448608,-0.02317577414214611,-0.1552848070859909,0.4000000059604645,0.4,0.11856524646282196
1.3119782209396362,2.0506317540180827,1.5185699462890625,-0.023256884887814522,-0.15611594915390015,0.4000000059604645,0.4,0.11945931613445282
1.3199858665466309,2.057100547091711,1.5285331010818481,-0.02333807945251465,-0.15695273876190186,0.4000000059604645,0.4,0.12036840617656708
1.3280800580978394,2.0635674983544217,1.5385775566101074,-0.023419320583343506,-0.15779510140419006,0.4000000059604645,0.4,0.12129561603069305
1.3362581729888916,2.070032587450686,1.54869544506073,-0.02350061945617199,-0.15864333510398865,0.4000000059604645,0.4,0.1222326010465622
1.3445175886154175,2.0764957946856737,1.5588792562484741,-0.02358194999396801,-0.1594974249601364,0.4000000059604645,0.4,0.12318651378154755
