delta,e_delta,lower,upper
0.42449206,0.041755557,0.022864878,0.82611924
-0.13649113,0.009624302,-0.5277006,0.25471836
0.3985848,0.0105449855,0.003243655,0.793926
-0.26117575,0.03160569,-0.6590561,0.13670462
0.078539,-0.0055119246,-0.31394488,0.4710229
0.0843368,-0.011781819,-0.30973285,0.47840643
0.3508826,0.035936236,-0.08105019,0.78281534
0.5097519,-0.013757229,-0.00017851591,1.0196824
0.4266278,-0.09685606,0.00834313,0.8449125
-0.093409255,0.014342546,-0.49302983,0.30621135
0.016980218,0.011769978,-0.3771174,0.41107786
-0.100707486,-0.009027548,-0.49580717,0.29439223
0.1708154,-0.008447498,-0.2236455,0.56527627
-0.1729879,0.00690946,-0.56509954,0.21912374
-0.29127523,-0.009592831,-0.70420194,0.12165144
-0.03220828,0.005473893,-0.43289244,0.36847585
0.11664651,-0.013055131,-0.27441823,0.50771123
-0.3548773,-0.039322257,-0.7543457,0.04459113
-0.33110982,-0.02640286,-0.72999847,0.067778796
-0.061323956,0.0040420815,-0.45463783,0.33198988
-0.17262848,0.00051032007,-0.5726471,0.22739016
0.18587022,0.0005352646,-0.20839117,0.5801316
0.37238607,-0.007894456,-0.053533107,0.7983053
0.26478463,-0.008151978,-0.13970819,0.6692774
0.24844842,-0.00705947,-0.16382052,0.66071737
0.13587199,-0.012012586,-0.25968665,0.53143066
0.24154203,0.0269683,-0.16014023,0.6432243
-0.15271206,0.016104296,-0.54428005,0.23885591
-0.28355443,-0.016977936,-0.6816388,0.11452991
0.011480497,0.0021956125,-0.37959167,0.4025527
0.20822601,-0.011287823,-0.18676384,0.6032159
-0.07617934,-0.01567163,-0.4731704,0.3208117
0.2498789,0.021579012,-0.14539804,0.64515585
0.24715416,-0.008398131,-0.14802851,0.64233685
0.3171271,-0.0071278214,-0.090839595,0.72509384
0.15671425,-0.0029839575,-0.23793142,0.5513599
0.4693186,-0.054254502,0.044882327,0.89375484
0.565118,0.041609704,0.13573644,0.99449956
0.16005938,-0.016077772,-0.24363191,0.5637507
0.28865117,-0.04233548,-0.12261245,0.6999148
-0.017033411,0.0024982914,-0.40783235,0.37376556
-0.275864,0.0103982985,-0.6712385,0.11951047
0.1493228,-0.016559258,-0.24154998,0.5401956
0.48537993,-0.03819859,0.055884123,0.91487575
0.13349204,-0.012640074,-0.25863832,0.52562237
0.06761177,-0.013818242,-0.32336116,0.45858473
-0.089453,0.008179583,-0.48239356,0.3034876
0.18342356,-0.01943712,-0.23997532,0.60682243
0.27098376,-0.030555427,-0.17403638,0.7160039
-0.2187633,0.006551355,-0.6139083,0.17638166
-0.28151375,0.007735133,-0.68691725,0.123889744
0.28093213,-0.00040227175,-0.13062343,0.6924877
0.114387676,0.01614102,-0.2790904,0.5078658
-0.010388209,-0.01090838,-0.40472502,0.38394862
-0.56271774,-0.03915125,-0.9776225,-0.14781293
0.17240708,0.0022871941,-0.22932903,0.5741432
-0.55012745,-0.026560068,-0.9617485,-0.13850644
0.013189005,0.0037322417,-0.3796015,0.40597954
0.07772522,0.07015581,-0.3411157,0.49656612
-0.03263451,0.0023304038,-0.43323964,0.36797065
0.15392785,-0.010688975,-0.23723106,0.54508674
0.26940805,0.024005458,-0.12469804,0.66351414
-0.27638912,0.0340088,-0.6932726,0.14049432
-0.106080905,0.0068956763,-0.5021338,0.289972
-0.31555444,-0.023342162,-0.7128923,0.081783414
0.07825588,-0.011142179,-0.31986278,0.4763745
0.033227965,0.00056116655,-0.36502975,0.43148565
-0.29221708,0.013992637,-0.68680805,0.1023739
-0.16464694,0.0048731416,-0.56440175,0.23510788
-0.2002679,0.010362878,-0.59242,0.19188417
0.029459702,0.018203836,-0.37199542,0.43091485
0.48299044,-0.040593088,0.016747385,0.94923353
0.1204267,-0.015030175,-0.27283943,0.5136928
0.27014726,-0.039604127,-0.12490249,0.665197
-0.38936925,-0.008125186,-0.7909733,0.012234777
-0.21537901,-0.0018447489,-0.610513,0.17975493
0.4348641,0.040304184,0.034179658,0.8355485
-0.4543119,0.069258094,-0.8536687,-0.054955095
-0.4930197,0.030574203,-0.8999205,-0.08611888
-0.0629365,0.0066467747,-0.45462728,0.3287543
0.016759144,-0.02766688,-0.3769025,0.4104208
-0.13070603,-0.057526134,-0.5315356,0.27012354
0.03648965,-0.016197305,-0.35460907,0.42758834
0.3321864,0.060699344,-0.073637515,0.7380103
-0.22468145,0.010558903,-0.6277702,0.17840727
-0.45120913,0.072374284,-0.84736,-0.05505827
0.27018833,-0.010882497,-0.13661301,0.6769897
-0.20652355,-0.0010904819,-0.60130936,0.18826224
0.3568588,0.030477405,-0.041365236,0.75508285
-0.2870949,0.035226583,-0.68103474,0.10684496
0.15532278,-0.014783338,-0.2368217,0.54746723
-0.22116263,0.035810992,-0.6170772,0.17475192
-0.09045543,0.0023035035,-0.49239963,0.3114888
-0.057137147,0.0068398714,-0.45015824,0.33588398
0.21397857,0.00782837,-0.18826862,0.6162258
-0.52957577,-0.0060105324,-0.94652045,-0.11263111
-0.047009125,0.0068157017,-0.44070923,0.346691
0.1549914,-0.004457757,-0.2404797,0.5504625
0.0684924,0.02865149,-0.32886255,0.46584737
0.16497461,-0.011787608,-0.22786842,0.55781764
0.04271017,-0.0050947107,-0.34781325,0.43323362
-0.27416754,0.0118393,-0.67151856,0.12318352
0.20543496,0.05027075,-0.21116044,0.6220304
-0.39855868,-0.009775817,-0.7951575,-0.0019598603
-0.27076212,0.032760292,-0.68903995,0.14751574
-0.0043168794,-0.0131184375,-0.3950643,0.38643056
-0.49743336,0.02615577,-0.90189433,-0.09297237
0.14316766,-0.016022354,-0.24856393,0.53489923
0.49927634,-0.024285674,0.06578055,0.93277216
-0.046033457,0.035440728,-0.45564985,0.3635829
-0.20142363,0.015292183,-0.6159234,0.21307616
0.050280854,-0.00788236,-0.34578556,0.4463473
-0.17682685,0.001183331,-0.57079726,0.21714355
0.114731476,-0.009209707,-0.2795316,0.5089945
0.017146276,-0.0054180846,-0.38062754,0.41492012
0.023693966,-0.002768444,-0.37624925,0.4236372
-0.48012716,0.043460906,-0.90148324,-0.058771074
0.23941277,0.0127924085,-0.15449743,0.63332295
0.088048145,-0.010678299,-0.31076533,0.4868616
0.21949784,-0.0049111694,-0.20215137,0.6411471
-0.28798628,-0.010549158,-0.68477863,0.10880607
-0.33627033,0.0050299466,-0.73155767,0.059017003
0.43489712,0.03709194,0.034458667,0.8353356
-0.31373805,0.01683101,-0.73326164,0.10578555
0.4467985,-0.07669479,-0.031206429,0.92480344
-0.1466715,0.010458678,-0.5378225,0.24447948
0.24499814,0.007628888,-0.15941273,0.649409
0.4494908,-0.07406938,-0.032265842,0.9312474
-0.21628018,0.026180074,-0.6108728,0.17831247
0.37701112,0.015978336,-0.01910001,0.77312225
0.4367048,0.0384641,0.04001808,0.83339155
-0.117811516,0.011625171,-0.51963603,0.28401303
-0.026296986,-0.004507892,-0.41745907,0.36486512
0.34786457,0.035021722,-0.048730046,0.74445915
-0.5035645,0.020002663,-0.92034024,-0.086788714
-0.13898654,0.0024768263,-0.5388647,0.26089156
-0.012980057,0.05893498,-0.41820353,0.39224344
0.401035,0.05464664,0.0026110709,0.799459
-0.33248448,-0.00082078576,-0.7298162,0.06484723
0.1754878,-0.0052865148,-0.22485836,0.575834
0.20285349,0.010374278,-0.20111276,0.60681975
0.009842204,-0.0053080097,-0.38383156,0.403516
-0.0015565883,0.00745456,-0.40078008,0.39766693
-0.25022608,0.03147337,-0.6488427,0.1483905
0.22589795,-0.008198425,-0.16669632,0.61849225
-0.047332242,0.0007741861,-0.45130724,0.35664272
-0.06042917,0.009628743,-0.45515442,0.33429605
0.053232715,0.058711417,-0.36226684,0.4687323
0.40418333,0.0149571,-0.07029131,0.87865794
-0.18072285,0.025530845,-0.5811839,0.21973823
0.17722629,-0.00419119,-0.21586065,0.5703132
0.2695846,-0.0111527145,-0.13671315,0.67588234
0.017357277,-0.009041984,-0.37506828,0.40978286
-0.37802202,-0.0026510656,-0.7717775,0.01573351
-0.082338914,-0.0020177588,-0.47315025,0.3084724
0.2755952,-0.017479092,-0.12932593,0.6805163
0.14012764,-0.007978857,-0.2522704,0.5325257
-0.06595512,0.042712994,-0.46573216,0.3338219
-0.14933546,-0.061727032,-0.5579477,0.2592768
0.28075278,-0.027846843,-0.113972306,0.67547786
-0.33427507,0.024543047,-0.72939,0.06083986
-0.1907806,0.017351583,-0.59100926,0.20944808
0.4669935,-0.05657059,0.03660974,0.89737725
0.22201608,-0.00352785,-0.22818841,0.6722206
0.35900384,-0.0062848926,-0.04001999,0.7580277
-0.06990047,0.0054655895,-0.4614464,0.32164544
0.45370156,0.05164382,0.05671382,0.8506893
0.24371688,-0.0016429573,-0.17092495,0.6583587
-0.12036671,-0.021868698,-0.5341008,0.2933674
0.07191913,-0.0151373,-0.31974,0.46357828
-0.08685918,0.0078403205,-0.47983164,0.30611324
0.43160933,0.035537004,-0.0023203194,0.86553895
0.00049786456,0.00064330787,-0.39029926,0.39129502
0.27320307,-0.04135585,-0.12350318,0.66990936
-0.24014188,0.026376024,-0.6528247,0.17254092
0.21506326,-0.004608229,-0.18142705,0.61155355
0.25220662,0.01798302,-0.14681962,0.65123284
0.31020606,-0.0038802922,-0.08546814,0.7058803
-0.09461643,-0.03650395,-0.49108702,0.3018542
0.25008976,-0.024763793,-0.14255068,0.64273024
0.42993408,-0.09363896,-0.00058814883,0.86045635
0.005239414,-0.0031586355,-0.38613608,0.39661494
0.06870662,-0.028199948,-0.33093768,0.46835095
0.21976964,-0.0005068183,-0.17510416,0.61464345
-0.17650051,0.015359655,-0.5698407,0.21683972
-0.27987027,-0.027596027,-0.6769518,0.11721128
-0.07425846,0.011153407,-0.466447,0.3179301
-0.075240746,0.022444598,-0.4705882,0.32010674
-0.29702628,-0.040522486,-0.69547385,0.1014213
-0.01987238,0.03137733,-0.4164745,0.37672976
-0.13124378,0.017899051,-0.5244103,0.26192278
-0.35194188,0.007954329,-0.7605413,0.056657553
-0.41338944,-0.05027768,-0.81903887,-0.0077400506
0.4385686,0.067644626,0.027366877,0.8497703
-0.12195964,0.023270443,-0.52230656,0.27838725
-0.12964393,0.014282554,-0.5219779,0.26269
0.2541745,0.014464483,-0.291056,0.799405
0.043191716,0.0027373657,-0.35109794,0.4374814
0.48798248,-0.035602957,0.09072459,0.8852404
-0.56689566,-0.043316662,-0.9926491,-0.14114222
-0.014619423,0.017673569,-0.4102638,0.381025
-0.3581966,-0.017247379,-0.7562603,0.039867103
-0.37866288,-0.00039356947,-0.7971671,0.039841354
-0.08720662,0.019747958,-0.48769122,0.31327796
-0.1431842,0.011220589,-0.53594166,0.24957325
0.5305189,0.006940365,0.12745073,0.9335871
0.12570731,-0.009995252,-0.2735108,0.5249255
0.22093908,-0.015114307,-0.17450716,0.61638534
0.30833668,-0.013045818,-0.09326157,0.70993495
-0.22366102,0.0044350624,-0.61913425,0.17181219
-0.011606766,0.0013765786,-0.40256813,0.37935463
0.38819858,3.939867e-05,-0.1029107,0.87930787
-0.24648221,0.020968303,-0.65975225,0.16678785
-0.22548719,0.010269761,-0.63051987,0.17954548
-0.21655823,0.021330819,-0.65943545,0.22631897
0.013662862,-0.02360542,-0.3847349,0.41206065
0.2578255,-0.02335304,-0.19143444,0.70708543
-0.4794101,0.04415214,-0.8947946,-0.06402561
0.10862602,-0.018004,-0.28458583,0.5018379
-0.06418164,0.024900846,-0.47204024,0.34367692
-0.4175753,-0.04458347,-0.81679285,-0.018357754
0.47854298,-0.045031607,0.052836567,0.9042494
-0.42395562,-0.030218601,-0.8377211,-0.010190129
0.020885574,0.08892454,-0.4094216,0.45119277
0.5108947,-0.012673795,0.047328264,0.9744612
-0.17152293,-0.0046200156,-0.5721409,0.229095
-0.34346843,0.0013993979,-0.73857325,0.051636398
-0.373989,-0.06199035,-0.78483176,0.03685382
-0.1203198,-0.05976902,-0.5226556,0.28201598
0.4410395,-0.082520545,0.0074576735,0.87462133
0.25229526,-0.002740115,-0.1419256,0.6465161
0.14145271,0.0038752407,-0.2604835,0.5433889
-0.1256059,0.0053851902,-0.5178101,0.26659828
0.5113047,-0.012277424,0.109876394,0.91273296
0.023961233,0.0016026199,-0.36830875,0.41623124
0.438245,-0.08533245,-0.049786717,0.9262767
0.35737023,0.035116524,-0.087584674,0.8023251
0.047250077,0.0072088055,-0.34670568,0.4412058
0.32356244,-0.021969587,-0.073788315,0.7209132
0.004573213,-0.054709025,-0.39560705,0.4047535
0.37313443,-0.006701678,-0.04483822,0.79110706
-0.086956576,0.00023575127,-0.4790541,0.3051409
0.1166399,-0.009674534,-0.27628976,0.5095696
0.15016411,-0.0127314925,-0.24083887,0.5411671
-0.08924271,-0.03483827,-0.49898696,0.32050157
-0.45759973,0.06598821,-0.87676257,-0.03843689
0.24814062,-0.04363002,-0.15282013,0.6491014
-0.196328,0.023928344,-0.6081243,0.21546833
-0.20326419,0.022673503,-0.6033077,0.19677933
0.041415438,-0.0077717192,-0.35689074,0.43972164
0.14432685,-0.0075226575,-0.24844213,0.53709584
-0.001537038,-0.0026359034,-0.39225316,0.3891791
0.046954438,-0.0089346655,-0.34745097,0.44135988
0.16756295,0.03507504,-0.33883393,0.67395985
0.52300614,-0.0005527735,0.097904176,0.9481081
-0.042310968,0.0040982626,-0.43313068,0.34850872
0.10599016,0.015227959,-0.28674376,0.4987241
-0.10100348,-0.020114824,-0.5004843,0.29847735
0.094595,-0.029318348,-0.31582892,0.5050189
-0.037036255,0.0095902905,-0.43365163,0.3595791
-0.21395452,0.005114451,-0.62320983,0.1953008
0.04995589,-0.020581529,-0.3471908,0.4471026
-0.4098707,-0.014015794,-0.845811,0.026069611
0.28140658,0.0077233016,-0.12560701,0.6884202
0.034904405,-0.005824145,-0.3556373,0.42544615
0.17643933,-0.021422848,-0.21884017,0.5717188
-0.040755644,-0.053813472,-0.4455831,0.36407185
0.006751703,-0.0018366827,-0.39082742,0.40433085
-0.008715583,0.03921809,-0.40766367,0.39023253
-0.09216936,0.005053632,-0.48508322,0.30074453
-0.23715647,0.0017356724,-0.633655,0.1593421
0.38430333,0.047356665,-0.059905887,0.82851255
-0.061542585,-0.016903676,-0.45983458,0.33674937
-0.38253957,-0.0710071,-0.8019181,0.03683895
0.060962245,-0.012329392,-0.33691275,0.4588372
-0.15510969,0.0151697695,-0.5461339,0.23591448
0.10169195,-0.0038365573,-0.2902941,0.49367803
0.0074159373,0.042888366,-0.39761186,0.41244376
-0.13910659,-0.009106919,-0.53303313,0.25481993
-0.18597753,-0.0031882524,-0.5831427,0.21118762
-0.11625661,0.007235013,-0.50859165,0.2760784
0.54904914,0.025517583,0.11619526,0.981903
0.18459813,-0.0037178695,-0.2083614,0.5775577
0.014539884,-0.008669268,-0.3767776,0.40585738
0.1302584,-0.01549232,-0.26729828,0.52781504
-0.17167701,0.0029785335,-0.5648792,0.22152515
-0.14796712,0.018714666,-0.5539244,0.25799012
-0.2661007,0.027353734,-0.6651756,0.1329742
0.24532788,-0.0050798208,-0.16891848,0.6595742
0.26537257,0.03262353,-0.13370144,0.6644466
-0.23201372,0.003297031,-0.64024013,0.17621268
-0.25146753,-0.00061407685,-0.6477464,0.14481133
0.13808374,-0.010144487,-0.25468993,0.53085744
-0.10392703,0.033704743,-0.5153725,0.30751842
0.15061955,-0.008095771,-0.24899165,0.55023074
-0.059422776,0.0044184253,-0.45037466,0.33152914
-0.5469657,-0.02339685,-0.95839167,-0.1355398
-0.07026155,0.015685499,-0.47272092,0.3321978
0.36867386,0.05282879,-0.03236386,0.7697116
-0.1811759,0.01889874,-0.5795174,0.2171656
-0.034483626,-0.022396978,-0.42631012,0.3573429
0.106385276,-0.008550629,-0.294138,0.5069086
0.20788853,-0.0160553,-0.18525694,0.601034
-0.008810354,-0.0067688506,-0.40334934,0.38572866
0.04989718,-0.013439946,-0.3482951,0.44808948
0.2821899,-0.038085073,-0.11273205,0.67711186
-0.27131099,0.008633643,-0.6684473,0.12582535
-0.5761493,-0.052588224,-0.989743,-0.16255555
-0.14203258,0.01964125,-0.54321134,0.25914615
0.2799527,0.0071493387,-0.1142337,0.67413914
-0.34996027,-0.004845232,-0.7464591,0.04653859
-0.48595375,0.03760606,-0.89182276,-0.08008474
-0.34435463,0.01451683,-0.7463175,0.057608277
0.30373842,-0.008013755,-0.09556392,0.7030407
0.19799297,-3.1143427e-06,-0.1941597,0.59014565
0.22149555,0.014323875,-0.17421706,0.6172082
-0.21468125,0.022454098,-0.6159185,0.18655603
-0.27385747,0.0095281005,-0.6871662,0.13945124
-0.04976429,0.008154869,-0.4413556,0.34182698
-0.55624855,-0.03266543,-0.96867156,-0.14382553
-0.28860664,-0.002914846,-0.69720113,0.119987816
0.39326406,0.0062710643,-0.004114598,0.79064274
0.24937753,-0.0014668852,-0.1567987,0.65555376
-0.026520325,0.050118536,-0.43237844,0.37933782
0.1169741,-0.013659105,-0.2737518,0.5077
0.50193256,-0.021609247,0.026007682,0.9778575
-0.06096442,0.00851164,-0.45366812,0.3317393
0.19447403,-0.01131618,-0.19937895,0.588327
-0.22886439,0.031447634,-0.6254782,0.16774945
-0.5840231,-0.060459375,-1.0024166,-0.16562957
0.07446794,-0.0148187205,-0.31728387,0.46621978
0.16186742,0.050603606,-0.24876963,0.57250446
-0.026480867,-0.0046059657,-0.42392504,0.37096334
-0.2907899,0.007636875,-0.6968034,0.11522359
0.3416565,0.0076066554,-0.0525887,0.7359017
0.3924526,0.043223917,-0.024153113,0.8090583
0.32411593,0.050840706,-0.09348863,0.7417205
-0.17438312,-0.0004338622,-0.5744928,0.22572656
0.16260563,-0.0020202398,-0.23222305,0.5574343
0.11553536,-0.004867919,-0.28338492,0.5144557
0.3137204,-0.01497823,-0.09339994,0.72084075
0.012886094,0.00016758963,-0.37978742,0.40555963
0.15642075,-0.014582321,-0.23530428,0.5481458
0.09341787,0.07404147,-0.30909467,0.49593037
0.08526926,0.031660095,-0.3141526,0.48469114
0.3935495,0.06283069,-0.008612335,0.79571134
-0.22571953,0.028208986,-0.62631947,0.1748804
0.0608121,-0.036067978,-0.35177565,0.47339982
0.019561933,0.014790243,-0.3737701,0.41289398
-0.012166752,0.011052182,-0.41059428,0.3862608
0.12926345,-0.017165065,-0.26385415,0.522381
0.27412874,-0.035743147,-0.12035754,0.668615
-0.48495954,0.038630724,-0.88693166,-0.08298746
0.10187931,-0.038262486,-0.3207962,0.52455485
0.09063284,-0.0063706487,-0.31236964,0.49363536
-0.43836886,0.085223556,-0.8610275,-0.015710264
0.2963184,-0.0244914,-0.10143116,0.69406796
0.405247,0.025883794,0.004220128,0.8062739
-0.10414626,0.0071594045,-0.5059904,0.29769784
0.18239583,0.0025755763,-0.21562023,0.5804119
-0.1175427,0.016162068,-0.5102674,0.27518195
-0.34253687,0.019261658,-0.737355,0.05228123
0.34600693,0.000520736,-0.060804218,0.7528181
-0.058674052,0.009343706,-0.4500715,0.33272338
-0.27064657,0.021468759,-0.66556776,0.12427461
0.22678281,0.018923193,-0.17069812,0.62426376
0.14738278,-0.0062636286,-0.24602048,0.540786
-0.068106726,0.0072409883,-0.45976663,0.3235532
-0.04106672,0.00027603284,-0.43284655,0.35071307
0.01555972,-0.0015866794,-0.3752467,0.40636617
0.46214658,-0.061420143,0.030995578,0.89329755
0.19272296,-0.031060457,-0.20872967,0.5941756
0.40353096,0.01790762,0.0036640167,0.8033979
-0.1936952,-0.006615415,-0.5920406,0.20465018
-0.12053318,0.006172776,-0.5120267,0.27096033
0.4099903,0.029344827,0.010700226,0.8092804
-0.15041907,0.009740278,-0.54328334,0.24244522
0.25298,0.018912137,-0.14654648,0.6525065
0.36389428,-0.0023647249,-0.064337194,0.79212576
-0.17461021,0.0015799403,-0.5671102,0.21788977
-0.1944824,0.01270771,-0.6042422,0.21527742
-0.22230347,0.015359655,-0.6231695,0.17856257
0.09618394,0.055798717,-0.31710345,0.5094713
-0.11985774,0.012254864,-0.51553,0.27581453
-0.06720452,-0.04215178,-0.4824686,0.3480596
-0.08471854,0.008079767,-0.47626,0.30682296
-0.30915228,0.050287664,-0.7346088,0.11630428
0.010425197,-0.001170611,-0.3829038,0.40375423
0.08488624,-0.009199627,-0.30672556,0.47649807
0.09380476,-0.009754352,-0.3049265,0.492536
0.3778157,0.0006274581,-0.041057676,0.79668903
0.05187638,-0.018148065,-0.3494919,0.4532447
-0.27354854,-0.037338957,-0.6712556,0.12415847
0.055138752,0.0059944578,-0.33755147,0.44782895
0.06106226,-0.010223761,-0.33731264,0.45943713
0.0052760113,-0.013182821,-0.3866813,0.39723334
0.35316998,-0.0074091256,-0.054076254,0.7604162
0.09356068,-0.030378468,-0.30480897,0.4919303
0.070975944,0.029025786,-0.32240003,0.46435195
0.023190336,0.01280359,-0.38029242,0.4266731
0.21718399,-0.0049622804,-0.17531948,0.60968745
-0.014523877,-0.0020288918,-0.40507507,0.37602735
-0.06730701,0.04067634,-0.4810866,0.34647256
-0.012444569,0.0003563324,-0.4032638,0.3783747
0.12359826,-0.01538983,-0.26743704,0.51463354
-0.114095405,0.013709858,-0.51245457,0.28426373
0.2878033,0.032612324,-0.11030802,0.68591464
-0.22219212,0.01843533,-0.63335323,0.188969
0.28691253,0.0028811991,-0.108248115,0.6820732
0.4911347,-0.03245002,0.09086299,0.8914064
-0.062854305,-0.031139653,-0.46128827,0.33557963
0.2582983,-0.010652155,-0.15289167,0.6694883
0.1416599,0.0053831786,-0.25779527,0.54111505
-0.13969089,0.019028112,-0.551503,0.2721212
0.037526175,-0.030217133,-0.3556708,0.4307232
-0.056517318,0.00796403,-0.44754696,0.33451235
-0.046574906,0.01460094,-0.43800676,0.34485698
-0.09939803,0.007834785,-0.49018526,0.29138917
-0.43366188,-0.031093955,-0.8478863,-0.019437402
-0.07860972,0.004698664,-0.47442222,0.31720275
-0.12614246,0.009677798,-0.5170186,0.26473367
0.32002848,-0.027846307,-0.077432066,0.717489
-0.15997197,0.01460816,-0.55108744,0.23114352
-0.05235584,0.016679853,-0.4513377,0.34662604
-0.06548627,-0.005353991,-0.46411705,0.33314455
0.26711458,-0.018284112,-0.20111576,0.7353449
0.09595542,0.0018827468,-0.3015684,0.49347925
0.18315797,-0.026948199,-0.20964591,0.5759618
0.01819347,0.023428192,-0.37748435,0.41387132
0.1418138,-0.011229962,-0.249633,0.5332606
-0.27221495,0.0028871,-0.66774225,0.123312354
0.5480992,0.024526179,0.14404327,0.9521552
0.16484527,-0.004296541,-0.23715113,0.56684166
0.19196533,-0.015572488,-0.20033734,0.584268
0.49011976,-0.033471406,0.08692664,0.8933129
0.26551956,0.004022181,-0.13020751,0.66124666
