kappa,s,n,alpha,v,v_comm,delta
1.1852585077285767,1.5136336407094153,0.021100439131259918,-0.24290308356285095,0.6000000238418579,0.6,0.35111212730407715
1.150694727897644,1.5238649308159462,0.02039959281682968,-0.2412775754928589,0.5999999642372131,0.6,0.3455219566822052
1.1167608499526978,1.5340793117744664,0.019687475636601448,-0.23949618637561798,0.6000000238418579,0.6,0.34001097083091736
1.0834757089614868,1.5442774653607683,0.01896592788398266,-0.23756511509418488,0.5999999642372131,0.6,0.3345574736595154
1.0508524179458618,1.554460107119578,0.018237002193927765,-0.23548851907253265,0.6000000238418579,0.6,0.32921573519706726
1.0188959836959839,1.564627960332238,0.017502542585134506,-0.23327191174030304,0.5999999642372131,0.6,0.323952853679657
0.9876114130020142,1.574781738643085,0.01676418073475361,-0.23092198371887207,0.6000000238418579,0.6,0.3187369406223297
0.9569987654685974,1.584922183106771,0.016023796051740646,-0.22844290733337402,0.5999999642372131,0.6,0.3136313557624817
0.9270533323287964,1.5950500132750969,0.015282995998859406,-0.22584055364131927,0.6000000238418579,0.6,0.3085898756980896
0.8977701663970947,1.6051659422645859,0.014543294906616211,-0.22312092781066895,0.5999999642372131,0.6,0.3036055862903595
0.8691412806510925,1.6152706757502764,0.01380624994635582,-0.22028906643390656,0.6000000238418579,0.6,0.29869911074638367
0.8411555886268616,1.6253649025883572,0.013073258101940155,-0.21735069155693054,0.5999999642372131,0.6,0.29384809732437134
