curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,0.039999999999999994,0.1858407346410207,0.6,0.5997320211283628,-0.39309288329828107,-0.5344381774663908
0.5991746255536656,0.0,0.039999999999999994,0.23584073464102073,0.6,0.599834997094779,-0.42473773071483023,-0.5660830248829399
0.5991746255536656,0.0,0.045,-0.3141592653589793,0.6,0.5998867805359845,0.3333168838392505,0.19197158967114078
0.5991746255536656,0.0,0.045,-0.2641592653589793,0.6,0.5998869181236038,0.16270323946078435,0.021357945292674624
0.5991746255536656,0.0,0.045,-0.2141592653589793,0.6,0.5997178441080384,0.10879320735419873,-0.032552086813911
0.5991746255536656,0.0,0.045,-0.1641592653589793,0.6,0.5997320602243392,-0.005349715722239616,-0.14669500989034934
0.5991746255536656,0.0,0.045,-0.1141592653589793,0.6,0.5997971468287314,-0.10799533689727144,-0.24934063106538118
0.5991746255536656,0.0,0.045,-0.06415926535897931,0.6,0.599798071143819,-0.22587050467036876,-0.3672157988384785
0.5991746255536656,0.0,0.045,-0.014159265358979267,0.6,0.5998867190667909,-0.26412639252244885,-0.40547168669055855
0.5991746255536656,0.0,0.045,0.03584073464102072,0.6,0.599886884506308,-0.31599563675354175,-0.4573409309216515
0.5991746255536656,0.0,0.045,0.08584073464102071,0.6,0.5997183359598601,-0.36848771308839906,-0.5098330072565088
0.5991746255536656,0.0,0.045,0.1358407346410207,0.6,0.5998805671022263,-0.38797299633771437,-0.5293182905058241
0.5991746255536656,0.0,0.045,0.1858407346410207,0.6,0.5998364204943096,-0.4214837983825269,-0.5628290925506366
0.5991746255536656,0.0,0.045,0.23584073464102073,0.6,0.5998423656333252,-0.4429484127638211,-0.5842937069319308
0.603570840920315,0.5,-0.05,-0.3141592653589793,0.6,0.5855220363837318,0.4886921389112659,0.3463097775381636
0.603570840920315,0.5,-0.05,-0.2641592653589793,0.6,0.584716105118811,0.488692139049002,0.34630977767589965
0.603570840920315,0.5,-0.05,-0.2141592653589793,0.6,0.5998021767101998,0.4671074464769765,0.3247250851038742
0.603570840920315,0.5,-0.05,-0.1641592653589793,0.6,0.5998049049792209,0.4427510803096882,0.3003687189365859
0.603570840920315,0.5,-0.05,-0.1141592653589793,0.6,0.5997991483798288,0.41808258112230684,0.27570021974920456
0.603570840920315,0.5,-0.05,-0.06415926535897931,0.6,0.5997987968311935,0.38934462035630374,0.24696225898320143
0.603570840920315,0.5,-0.05,-0.014159265358979267,0.6,0.5997986302567242,0.3543602696219485,0.2119779082488462
0.603570840920315,0.5,-0.05,0.03584073464102072,0.6,0.599798725137826,0.31076686866240816,0.16838450728930585
0.603570840920315,0.5,-0.05,0.08584073464102071,0.6,0.5997972052896939,0.25562831274464487,0.11324595137154256
0.603570840920315,0.5,-0.05,0.1358407346410207,0.6,0.5997971363709121,0.18591268963639943,0.04353032826329711
0.603570840920315,0.5,-0.05,0.1858407346410207,0.6,0.5997969602390727,0.10032909121768001,-0.042053270155422304
0.603570840920315,0.5,-0.05,0.23584073464102073,0.6,0.5997969586082375,0.0010367856156533858,-0.14134557575744894
0.603570840920315,0.5,-0.045000000000000005,-0.3141592653589793,0.6,0.5998030372950598,0.4816845417456681,0.33930218037256576
0.603570840920315,0.5,-0.045000000000000005,-0.2641592653589793,0.6,0.599801689162918,0.4618445977806337,0.31946223640753135
0.603570840920315,0.5,-0.045000000000000005,-0.2141592653589793,0.6,0.599805327745789,0.4430234075383766,0.3006410461652743
0.603570840920315,0.5,-0.045000000000000005,-0.1641592653589793,0.6,0.5997975392624629,0.42145587743860113,0.2790735160654988
0.603570840920315,0.5,-0.045000000000000005,-0.1141592653589793,0.6,0.5998030371534318,0.3954792158739753,0.25309685450087294
0.603570840920315,0.5,-0.045000000000000005,-0.06415926535897931,0.6,0.5997989607673435,0.3636098842000575,0.2212275228269552
0.603570840920315,0.5,-0.045000000000000005,-0.014159265358979267,0.6,0.5998021885474037,0.3240999057813842,0.1817175444082819
0.603570840920315,0.5,-0.045000000000000005,0.03584073464102072,0.6,0.599800992978693,0.27484422858153595,0.13246186720843364
0.603570840920315,0.5,-0.045000000000000005,0.08584073464102071,0.6,0.5998004952743872,0.21351664143943183,0.07113428006632952
0.603570840920315,0.5,-0.045000000000000005,0.1358407346410207,0.6,0.5998004665002755,0.13856207635950551,-0.003820285013596797
0.603570840920315,0.5,-0.045000000000000005,0.1858407346410207,0.6,0.5998006056048936,0.050737069281462585,-0.09164529209163973
0.603570840920315,0.5,-0.045000000000000005,0.23584073464102073,0.6,0.5998009299768915,-0.04633614321910904,-0.18871850459221134
0.603570840920315,0.5,-0.04,-0.3141592653589793,0.6,0.5998015445532007,0.46518916733532095,0.32280680596221867
0.603570840920315,0.5,-0.04,-0.2641592653589793,0.6,0.5998058801733253,0.44825569108697383,0.3058733297138715
0.603570840920315,0.5,-0.04,-0.2141592653589793,0.6,0.5997987168488842,0.42873789601795653,0.2863555346448542
0.603570840920315,0.5,-0.04,-0.1641592653589793,0.6,0.599803286189772,0.40508285364496244,0.2627004922718601
0.603570840920315,0.5,-0.04,-0.1141592653589793,0.6,0.5998030525183478,0.3759755147224013,0.233593153349299
0.603570840920315,0.5,-0.04,-0.06415926535897931,0.6,0.5998018034587275,0.3399658945770246,0.19758353320392227
0.603570840920315,0.5,-0.04,-0.014159265358979267,0.6,0.5998009421455075,0.29537582316069805,0.15299346178759574
0.603570840920315,0.5,-0.04,0.03584073464102072,0.6,0.5998004874298737,0.24037159273356368,0.09798923136046137
0.603570840920315,0.5,-0.04,0.08584073464102071,0.6,0.5998002985134343,0.17346440670554233,0.031082045332440023
0.603570840920315,0.5,-0.04,0.1358407346410207,0.6,0.599800252122826,0.09459686211643731,-0.047785499256665004
0.603570840920315,0.5,-0.04,0.1858407346410207,0.6,0.5996658057277675,0.007257476870884252,-0.13512488450221805
0.603570840920315,0.5,-0.04,0.23584073464102073,0.6,0.599666347582318,-0.08687645177588936,-0.22925881314899166
0.603570840920315,0.5,-0.035,-0.3141592653589793,0.6,0.5998005978557303,0.4558328763973237,0.3134505150242214
0.603570840920315,0.5,-0.035,-0.2641592653589793,0.6,0.5998047980627422,0.43799758771294395,0.2956152263398416
0.603570840920315,0.5,-0.035,-0.2141592653589793,0.6,0.5996883442989545,0.41665818733099425,0.2742758259578919
0.603570840920315,0.5,-0.035,-0.1641592653589793,0.6,0.5998029032392517,0.3900778825153749,0.24769552114227258
0.603570840920315,0.5,-0.035,-0.1141592653589793,0.6,0.5998015786667904,0.3573120090369557,0.2149296476638534
0.603570840920315,0.5,-0.035,-0.06415926535897931,0.6,0.5998007694798021,0.31677193165460316,0.17438957028150084
0.603570840920315,0.5,-0.035,-0.014159265358979267,0.6,0.5998004414029054,0.26691347461931725,0.12453111324621494
0.603570840920315,0.5,-0.035,0.03584073464102072,0.6,0.5996637199202869,0.20766656095726768,0.06528419958416537
0.603570840920315,0.5,-0.035,0.08584073464102071,0.6,0.599663834060874,0.1360877304174732,-0.006294630955629099
0.603570840920315,0.5,-0.035,0.1358407346410207,0.6,0.5996641182344999,0.054432276257487824,-0.08795008511561449
0.603570840920315,0.5,-0.035,0.1858407346410207,0.6,0.5996645164909974,-0.033782194355535936,-0.17616455572863826
0.603570840920315,0.5,-0.035,0.23584073464102073,0.6,0.5996662955507324,-0.12348434780781678,-0.2658667091809191
0.603570840920315,0.5,-0.030000000000000002,-0.3141592653589793,0.6,0.5998057256978847,0.44839208982524287,0.3060097284521406
0.603570840920315,0.5,-0.030000000000000002,-0.2641592653589793,0.6,0.5998235194598815,0.42883427856529127,0.286451917192189
0.603570840920315,0.5,-0.030000000000000002,-0.2141592653589793,0.6,0.5996781493188594,0.405136255605251,0.2627538942321487
0.603570840920315,0.5,-0.030000000000000002,-0.1641592653589793,0.6,0.5998017055538927,0.37534949890160385,0.23296713752850154
0.603570840920315,0.5,-0.030000000000000002,-0.1141592653589793,0.6,0.5998006586628357,0.33857955314958127,0.19619719177647896
0.603570840920315,0.5,-0.030000000000000002,-0.06415926535897931,0.6,0.5996640413335124,0.294015435440545,0.15163307406744267
0.603570840920315,0.5,-0.030000000000000002,-0.014159265358979267,0.6,0.599663289943715,0.23911417219770217,0.09673181082459986
0.603570840920315,0.5,-0.030000000000000002,0.03584073464102072,0.6,0.5996630036171343,0.173603588543446,0.0312212271703437
0.603570840920315,0.5,-0.030000000000000002,0.08584073464102071,0.6,0.5996630080013946,0.09801630832789754,-0.04436605304520477
0.603570840920315,0.5,-0.030000000000000002,0.1358407346410207,0.6,0.5996631937297979,0.01486531629357265,-0.12751704507952966
0.603570840920315,0.5,-0.030000000000000002,0.1858407346410207,0.6,0.5996648846729371,-0.07152789165262655,-0.21391025302572886
0.603570840920315,0.5,-0.030000000000000002,0.23584073464102073,0.6,0.5997275083591648,-0.156267143395728,-0.29864950476883034
0.603570840920315,0.5,-0.025,-0.3141592653589793,0.6,0.5997999840067427,0.441795843860698,0.2994134824875957
0.603570840920315,0.5,-0.025,-0.2641592653589793,0.6,0.5996883259143965,0.4202071855560502,0.27782482418294785
0.603570840920315,0.5,-0.025,-0.2141592653589793,0.6,0.5996881532241524,0.39368430392658516,0.2513019425534828
0.603570840920315,0.5,-0.025,-0.1641592653589793,0.6,0.5997994965238981,0.360376956713415,0.2179945953403127
0.603570840920315,0.5,-0.025,-0.1141592653589793,0.6,0.5996647408342939,0.319834463248658,0.17745210187555568
0.603570840920315,0.5,-0.025,-0.06415926535897931,0.6,0.5996634195865705,0.26974212359556227,0.12735976222245995
0.603570840920315,0.5,-0.025,-0.014159265358979267,0.6,0.599662684663227,0.2095348413712334,0.06715247999813109
0.603570840920315,0.5,-0.025,0.03584073464102072,0.6,0.5996623722318448,0.13927106866191663,-0.0031112927111856814
0.603570840920315,0.5,-0.025,0.08584073464102071,0.6,0.599662327558937,0.06064641598240946,-0.08173594539069284
0.603570840920315,0.5,-0.025,0.1358407346410207,0.6,0.5996637682986568,-0.022804470087202485,-0.1651868314603048
0.603570840920315,0.5,-0.025,0.1858407346410207,0.6,0.5997247572237785,-0.10656719945947847,-0.2489495608325808
0.603570840920315,0.5,-0.025,0.23584073464102073,0.6,0.5997324095331538,-0.18532987478065327,-0.32771223615375555
0.603570840920315,0.5,-0.020000000000000004,-0.3141592653589793,0.6,0.5998002089551406,0.4356188190041572,0.2932364576310549
0.603570840920315,0.5,-0.020000000000000004,-0.2641592653589793,0.6,0.5996887412934985,0.41158112778663863,0.26919876641353635
0.603570840920315,0.5,-0.020000000000000004,-0.2141592653589793,0.6,0.5996871844437931,0.38200115348078323,0.23961879210768092
0.603570840920315,0.5,-0.020000000000000004,-0.1641592653589793,0.6,0.5996644213413745,0.3451914388252731,0.20280907745217078
0.603570840920315,0.5,-0.020000000000000004,-0.1141592653589793,0.6,0.5996641062230122,0.2996663085574268,0.1572839471843245
0.603570840920315,0.5,-0.020000000000000004,-0.06415926535897931,0.6,0.599662851531693,0.24438027550884958,0.10199791413574727
0.603570840920315,0.5,-0.020000000000000004,-0.014159265358979267,0.6,0.5996621629723717,0.17902048700803552,0.03663812563493321
0.603570840920315,0.5,-0.020000000000000004,0.03584073464102072,0.6,0.5996618562977623,0.10462547805440205,-0.037756883318700266
0.603570840920315,0.5,-0.020000000000000004,0.08584073464102071,0.6,0.5996629199076601,0.023981754865755576,-0.11840060650734674
0.603570840920315,0.5,-0.020000000000000004,0.1358407346410207,0.6,0.5996657482188248,-0.058652829169610406,-0.2010351905427127
0.603570840920315,0.5,-0.020000000000000004,0.1858407346410207,0.6,0.599670226797365,-0.13853658243624214,-0.28091894380934446
0.603570840920315,0.5,-0.020000000000000004,0.23584073464102073,0.6,0.599676807154947,-0.21171458186752973,-0.354096943240632
0.603570840920315,0.5,-0.015,-0.3141592653589793,0.6,0.599688583881607,0.4296939735016218,0.2873116121285195
0.603570840920315,0.5,-0.015,-0.2641592653589793,0.6,0.5996882860316194,0.402838113763069,0.26045575238996665
0.603570840920315,0.5,-0.015,-0.2141592653589793,0.6,0.5996641301655754,0.36987099220360753,0.22748863083050522
0.603570840920315,0.5,-0.015,-0.1641592653589793,0.6,0.5996642981161178,0.32881347385477455,0.18643111248167224
0.603570840920315,0.5,-0.015,-0.1141592653589793,0.6,0.5996635319405221,0.27833009548949195,0.13594773411638963
0.603570840920315,0.5,-0.015,-0.06415926535897931,0.6,0.5996623763359263,0.2177395321239817,0.07535717075087939
0.603570840920315,0.5,-0.015,-0.014159265358979267,0.6,0.5996617519852611,0.14750729326380346,0.005124931890701151
0.603570840920315,0.5,-0.015,0.03584073464102072,0.6,0.5996624280394979,0.06972062593529506,-0.07266173543780725
0.603570840920315,0.5,-0.015,0.08584073464102071,0.6,0.5996644058525066,-0.011898777957738093,-0.1542811393308404
0.603570840920315,0.5,-0.015,0.1358407346410207,0.6,0.5997251274614653,-0.09259898117314687,-0.2349813425462492
0.603570840920315,0.5,-0.015,0.1858407346410207,0.6,0.5996730327953713,-0.16827317928896837,-0.3106555406620707
0.603570840920315,0.5,-0.015,0.23584073464102073,0.6,0.599678952418324,-0.23562383342704427,-0.3780061948001466
0.603570840920315,0.5,-0.010000000000000002,-0.3141592653589793,0.6,0.5996884169623163,0.4237960442270958,0.2814136828539935
0.603570840920315,0.5,-0.010000000000000002,-0.2641592653589793,0.6,0.5996879252357133,0.39381864488109714,0.25143628350799485
0.603570840920315,0.5,-0.010000000000000002,-0.2141592653589793,0.6,0.5996676329629812,0.3570438636342416,0.2146615022611393
0.603570840920315,0.5,-0.010000000000000002,-0.1641592653589793,0.6,0.599667270703124,0.31135715889737603,0.16897479752427372
0.603570840920315,0.5,-0.010000000000000002,-0.1141592653589793,0.6,0.5996643181789417,0.25561327284801133,0.11323091147490902
0.603570840920315,0.5,-0.010000000000000002,-0.06415926535897931,0.6,0.5996626974356833,0.18969720016921676,0.04731483879611445
0.603570840920315,0.5,-0.010000000000000002,-0.014159265358979267,0.6,0.5996624742445285,0.11500969377695106,-0.027372667596151257
0.603570840920315,0.5,-0.010000000000000002,0.03584073464102072,0.6,0.5996635038900346,0.0346747614383253,-0.10770759993477702
0.603570840920315,0.5,-0.010000000000000002,0.08584073464102071,0.6,0.5997226455569546,-0.0467090628413813,-0.1890914242144836
0.603570840920315,0.5,-0.010000000000000002,0.1358407346410207,0.6,0.5996696486758074,-0.12493731110592239,-0.2673196724790247
0.603570840920315,0.5,-0.010000000000000002,0.1858407346410207,0.6,0.5996757462288518,-0.19576030615523562,-0.33814266752833794
0.603570840920315,0.5,-0.010000000000000002,0.23584073464102073,0.6,0.599679974620895,-0.2574147447325861,-0.3997971061056884
0.603570840920315,0.5,-0.0050000000000000044,-0.3141592653589793,0.6,0.5996883006151789,0.41786702856094177,0.2754846671878395
0.603570840920315,0.5,-0.0050000000000000044,-0.2641592653589793,0.6,0.5996876204440696,0.3843834214992084,0.2420010601261061
0.603570840920315,0.5,-0.0050000000000000044,-0.2141592653589793,0.6,0.5996715418377749,0.34335730042536355,0.20097493905226124
0.603570840920315,0.5,-0.0050000000000000044,-0.1641592653589793,0.6,0.599669017087383,0.2926109404701833,0.150228579097081
0.603570840920315,0.5,-0.0050000000000000044,-0.1141592653589793,0.6,0.5996651566089342,0.23133725891965495,0.08895489754655264
0.603570840920315,0.5,-0.0050000000000000044,-0.06415926535897931,0.6,0.5996633687551555,0.1601877302698889,0.017805368896786578
0.603570840920315,0.5,-0.0050000000000000044,-0.014159265358979267,0.6,0.5996632078471761,0.08160334172629152,-0.06077901964681079
0.603570840920315,0.5,-0.0050000000000000044,0.03584073464102072,0.6,0.5996644196175246,-0.00035399678995749604,-0.1427363581630598
0.603570840920315,0.5,-0.0050000000000000044,0.08584073464102071,0.6,0.5997241924100651,-0.08035600842294403,-0.22273836979604633
0.603570840920315,0.5,-0.0050000000000000044,0.1358407346410207,0.6,0.5996713367163286,-0.15537964889259168,-0.297762010265694
0.603570840920315,0.5,-0.0050000000000000044,0.1858407346410207,0.6,0.599677325355796,-0.22119063992382443,-0.3635730012969267
0.603570840920315,0.5,-0.0050000000000000044,0.23584073464102073,0.6,0.5996792718648852,-0.277392133857187,-0.4197744952302893
0.603570840920315,0.5,0.0,-0.3141592653589793,0.6,0.5996882984632625,0.41182344650679054,0.26944108513368825
0.603570840920315,0.5,0.0,-0.2641592653589793,0.6,0.5996871415932744,0.3743947350504748,0.2320123736773725
0.603570840920315,0.5,0.0,-0.2141592653589793,0.6,0.5996741591637368,0.32861787548257637,0.18623551410947406
0.603570840920315,0.5,0.0,-0.1641592653589793,0.6,0.5996700956216737,0.27236038710103694,0.12997802572793463
0.603570840920315,0.5,0.0,-0.1141592653589793,0.6,0.5996656878156454,0.20535032065023154,0.06296795927712923
0.603570840920315,0.5,0.0,-0.06415926535897931,0.6,0.5996638007735167,0.12919475249631152,-0.013187608876790796
0.603570840920315,0.5,0.0,-0.014159265358979267,0.6,0.5996637095736735,0.04740775429327959,-0.09497460707982272
0.603570840920315,0.5,0.0,0.03584073464102072,0.6,0.5996654403624582,-0.03518685363961187,-0.17756921501271417
0.603570840920315,0.5,0.0,0.08584073464102071,0.6,0.5996706975523196,-0.1136076161216451,-0.2559899774947474
0.603570840920315,0.5,0.0,0.1358407346410207,0.6,0.5996759109776995,-0.1840552349028512,-0.3264375962759535
0.603570840920315,0.5,0.0,0.1858407346410207,0.6,0.5996798132740258,-0.24476128276659767,-0.3871436441397
0.603570840920315,0.5,0.0,0.23584073464102073,0.6,0.5996793369989194,-0.2958244432400255,-0.4382068046131278
0.603570840920315,0.5,0.0049999999999999975,-0.3141592653589793,0.6,0.5996883654020988,0.405586063738916,0.2632037023658137
0.603570840920315,0.5,0.0049999999999999975,-0.2641592653589793,0.6,0.5997502210199412,0.3636181349072572,0.22123577353415488
0.603570840920315,0.5,0.0049999999999999975,-0.2141592653589793,0.6,0.5996756113462043,0.3126128979525504,0.17023053657944806
0.603570840920315,0.5,0.0049999999999999975,-0.1641592653589793,0.6,0.5996705410457155,0.2503886164827803,0.10800625510967801
0.603570840920315,0.5,0.0049999999999999975,-0.1141592653589793,0.6,0.5996658095291274,0.17752684383988657,0.035144482466784255
