curvature,s,n,alpha,v,v_comm,delta
0.603570840920315,0.5,-0.04,-0.06415926535897931,0.6,0.5998018034587275,0.3399658945770246
0.603570840920315,0.5,-0.04,-0.014159265358979267,0.6,0.5998009421455075,0.29537582316069805
0.603570840920315,0.5,-0.04,0.03584073464102072,0.6,0.5998004874298737,0.24037159273356368
0.603570840920315,0.5,-0.04,0.08584073464102071,0.6,0.5998002985134343,0.17346440670554233
0.603570840920315,0.5,-0.04,0.1358407346410207,0.6,0.599800252122826,0.09459686211643731
0.603570840920315,0.5,-0.04,0.1858407346410207,0.6,0.5996658057277675,0.007257476870884252
0.603570840920315,0.5,-0.04,0.23584073464102073,0.6,0.599666347582318,-0.08687645177588936
0.603570840920315,0.5,-0.035,-0.3141592653589793,0.6,0.5998005978557303,0.4558328763973237
0.603570840920315,0.5,-0.035,-0.2641592653589793,0.6,0.5998047980627422,0.43799758771294395
0.603570840920315,0.5,-0.035,-0.2141592653589793,0.6,0.5996883442989545,0.41665818733099425
0.603570840920315,0.5,-0.035,-0.1641592653589793,0.6,0.5998029032392517,0.3900778825153749
0.603570840920315,0.5,-0.035,-0.1141592653589793,0.6,0.5998015786667904,0.3573120090369557
0.603570840920315,0.5,-0.035,-0.06415926535897931,0.6,0.5998007694798021,0.31677193165460316
0.603570840920315,0.5,-0.035,-0.014159265358979267,0.6,0.5998004414029054,0.26691347461931725
0.603570840920315,0.5,-0.035,0.03584073464102072,0.6,0.5996637199202869,0.20766656095726768
0.603570840920315,0.5,-0.035,0.08584073464102071,0.6,0.599663834060874,0.1360877304174732
0.603570840920315,0.5,-0.035,0.1358407346410207,0.6,0.5996641182344999,0.054432276257487824
0.603570840920315,0.5,-0.035,0.1858407346410207,0.6,0.5996645164909974,-0.033782194355535936
0.603570840920315,0.5,-0.035,0.23584073464102073,0.6,0.5996662955507324,-0.12348434780781678
0.603570840920315,0.5,-0.030000000000000002,-0.3141592653589793,0.6,0.5998057256978847,0.44839208982524287
0.603570840920315,0.5,-0.030000000000000002,-0.2641592653589793,0.6,0.5998235194598815,0.42883427856529127
0.603570840920315,0.5,-0.030000000000000002,-0.2141592653589793,0.6,0.5996781493188594,0.405136255605251
0.603570840920315,0.5,-0.030000000000000002,-0.1641592653589793,0.6,0.5998017055538927,0.37534949890160385
0.603570840920315,0.5,-0.030000000000000002,-0.1141592653589793,0.6,0.5998006586628357,0.33857955314958127
0.603570840920315,0.5,-0.030000000000000002,-0.06415926535897931,0.6,0.5996640413335124,0.294015435440545
0.603570840920315,0.5,-0.030000000000000002,-0.014159265358979267,0.6,0.599663289943715,0.23911417219770217
0.603570840920315,0.5,-0.030000000000000002,0.03584073464102072,0.6,0.5996630036171343,0.173603588543446
0.603570840920315,0.5,-0.030000000000000002,0.08584073464102071,0.6,0.5996630080013946,0.09801630832789754
0.603570840920315,0.5,-0.030000000000000002,0.1358407346410207,0.6,0.5996631937297979,0.01486531629357265
0.603570840920315,0.5,-0.030000000000000002,0.1858407346410207,0.6,0.5996648846729371,-0.07152789165262655
0.603570840920315,0.5,-0.030000000000000002,0.23584073464102073,0.6,0.5997275083591648,-0.156267143395728
0.603570840920315,0.5,-0.025,-0.3141592653589793,0.6,0.5997999840067427,0.441795843860698
0.603570840920315,0.5,-0.025,-0.2641592653589793,0.6,0.5996883259143965,0.4202071855560502
0.603570840920315,0.5,-0.025,-0.2141592653589793,0.6,0.5996881532241524,0.39368430392658516
0.603570840920315,0.5,-0.025,-0.1641592653589793,0.6,0.5997994965238981,0.360376956713415
0.603570840920315,0.5,-0.025,-0.1141592653589793,0.6,0.5996647408342939,0.319834463248658
0.603570840920315,0.5,-0.025,-0.06415926535897931,0.6,0.5996634195865705,0.26974212359556227
0.603570840920315,0.5,-0.025,-0.014159265358979267,0.6,0.599662684663227,0.2095348413712334
0.603570840920315,0.5,-0.025,0.03584073464102072,0.6,0.5996623722318448,0.13927106866191663
0.603570840920315,0.5,-0.025,0.08584073464102071,0.6,0.599662327558937,0.06064641598240946
0.603570840920315,0.5,-0.025,0.1358407346410207,0.6,0.5996637682986568,-0.022804470087202485
0.603570840920315,0.5,-0.025,0.1858407346410207,0.6,0.5997247572237785,-0.10656719945947847
0.603570840920315,0.5,-0.025,0.23584073464102073,0.6,0.5997324095331538,-0.18532987478065327
0.603570840920315,0.5,-0.020000000000000004,-0.3141592653589793,0.6,0.5998002089551406,0.4356188190041572
0.603570840920315,0.5,-0.020000000000000004,-0.2641592653589793,0.6,0.5996887412934985,0.41158112778663863
0.603570840920315,0.5,-0.020000000000000004,-0.2141592653589793,0.6,0.5996871844437931,0.38200115348078323
0.603570840920315,0.5,-0.020000000000000004,-0.1641592653589793,0.6,0.5996644213413745,0.3451914388252731
0.603570840920315,0.5,-0.020000000000000004,-0.1141592653589793,0.6,0.5996641062230122,0.2996663085574268
0.603570840920315,0.5,-0.020000000000000004,-0.06415926535897931,0.6,0.599662851531693,0.24438027550884958
0.603570840920315,0.5,-0.020000000000000004,-0.014159265358979267,0.6,0.5996621629723717,0.17902048700803552
0.603570840920315,0.5,-0.020000000000000004,0.03584073464102072,0.6,0.5996618562977623,0.10462547805440205
0.603570840920315,0.5,-0.020000000000000004,0.08584073464102071,0.6,0.5996629199076601,0.023981754865755576
0.603570840920315,0.5,-0.020000000000000004,0.1358407346410207,0.6,0.5996657482188248,-0.058652829169610406
0.603570840920315,0.5,-0.020000000000000004,0.1858407346410207,0.6,0.599670226797365,-0.13853658243624214
0.603570840920315,0.5,-0.020000000000000004,0.23584073464102073,0.6,0.599676807154947,-0.21171458186752973
0.603570840920315,0.5,-0.015,-0.3141592653589793,0.6,0.599688583881607,0.4296939735016218
0.603570840920315,0.5,-0.015,-0.2641592653589793,0.6,0.5996882860316194,0.402838113763069
0.603570840920315,0.5,-0.015,-0.2141592653589793,0.6,0.5996641301655754,0.36987099220360753
0.603570840920315,0.5,-0.015,-0.1641592653589793,0.6,0.5996642981161178,0.32881347385477455
0.603570840920315,0.5,-0.015,-0.1141592653589793,0.6,0.5996635319405221,0.27833009548949195
0.603570840920315,0.5,-0.015,-0.06415926535897931,0.6,0.5996623763359263,0.2177395321239817
0.603570840920315,0.5,-0.015,-0.014159265358979267,0.6,0.5996617519852611,0.14750729326380346
0.603570840920315,0.5,-0.015,0.03584073464102072,0.6,0.5996624280394979,0.06972062593529506
0.603570840920315,0.5,-0.015,0.08584073464102071,0.6,0.5996644058525066,-0.011898777957738093
0.603570840920315,0.5,-0.015,0.1358407346410207,0.6,0.5997251274614653,-0.09259898117314687
0.603570840920315,0.5,-0.015,0.1858407346410207,0.6,0.5996730327953713,-0.16827317928896837
0.603570840920315,0.5,-0.015,0.23584073464102073,0.6,0.599678952418324,-0.23562383342704427
0.603570840920315,0.5,-0.010000000000000002,-0.3141592653589793,0.6,0.5996884169623163,0.4237960442270958
0.603570840920315,0.5,-0.010000000000000002,-0.2641592653589793,0.6,0.5996879252357133,0.39381864488109714
0.603570840920315,0.5,-0.010000000000000002,-0.2141592653589793,0.6,0.5996676329629812,0.3570438636342416
0.603570840920315,0.5,-0.010000000000000002,-0.1641592653589793,0.6,0.599667270703124,0.31135715889737603
0.603570840920315,0.5,-0.010000000000000002,-0.1141592653589793,0.6,0.5996643181789417,0.25561327284801133
0.603570840920315,0.5,-0.010000000000000002,-0.06415926535897931,0.6,0.5996626974356833,0.18969720016921676
0.603570840920315,0.5,-0.010000000000000002,-0.014159265358979267,0.6,0.5996624742445285,0.11500969377695106
0.603570840920315,0.5,-0.010000000000000002,0.03584073464102072,0.6,0.5996635038900346,0.0346747614383253
0.603570840920315,0.5,-0.010000000000000002,0.08584073464102071,0.6,0.5997226455569546,-0.0467090628413813
0.603570840920315,0.5,-0.010000000000000002,0.1358407346410207,0.6,0.5996696486758074,-0.12493731110592239
0.603570840920315,0.5,-0.010000000000000002,0.1858407346410207,0.6,0.5996757462288518,-0.19576030615523562
0.603570840920315,0.5,-0.010000000000000002,0.23584073464102073,0.6,0.599679974620895,-0.2574147447325861
0.603570840920315,0.5,-0.0050000000000000044,-0.3141592653589793,0.6,0.5996883006151789,0.41786702856094177
0.603570840920315,0.5,-0.0050000000000000044,-0.2641592653589793,0.6,0.5996876204440696,0.3843834214992084
0.603570840920315,0.5,-0.0050000000000000044,-0.2141592653589793,0.6,0.5996715418377749,0.34335730042536355
0.603570840920315,0.5,-0.0050000000000000044,-0.1641592653589793,0.6,0.599669017087383,0.2926109404701833
0.603570840920315,0.5,-0.0050000000000000044,-0.1141592653589793,0.6,0.5996651566089342,0.23133725891965495
0.603570840920315,0.5,-0.0050000000000000044,-0.06415926535897931,0.6,0.5996633687551555,0.1601877302698889
0.603570840920315,0.5,-0.0050000000000000044,-0.014159265358979267,0.6,0.5996632078471761,0.08160334172629152
0.603570840920315,0.5,-0.0050000000000000044,0.03584073464102072,0.6,0.5996644196175246,-0.00035399678995749604
0.603570840920315,0.5,-0.0050000000000000044,0.08584073464102071,0.6,0.5997241924100651,-0.08035600842294403
0.603570840920315,0.5,-0.0050000000000000044,0.1358407346410207,0.6,0.5996713367163286,-0.15537964889259168
0.603570840920315,0.5,-0.0050000000000000044,0.1858407346410207,0.6,0.599677325355796,-0.22119063992382443
0.603570840920315,0.5,-0.0050000000000000044,0.23584073464102073,0.6,0.5996792718648852,-0.277392133857187
0.603570840920315,0.5,0.0,-0.3141592653589793,0.6,0.5996882984632625,0.41182344650679054
0.603570840920315,0.5,0.0,-0.2641592653589793,0.6,0.5996871415932744,0.3743947350504748
0.603570840920315,0.5,0.0,-0.2141592653589793,0.6,0.5996741591637368,0.32861787548257637
0.603570840920315,0.5,0.0,-0.1641592653589793,0.6,0.5996700956216737,0.27236038710103694
0.603570840920315,0.5,0.0,-0.1141592653589793,0.6,0.5996656878156454,0.20535032065023154
0.603570840920315,0.5,0.0,-0.06415926535897931,0.6,0.5996638007735167,0.12919475249631152
0.603570840920315,0.5,0.0,-0.014159265358979267,0.6,0.5996637095736735,0.04740775429327959
0.603570840920315,0.5,0.0,0.03584073464102072,0.6,0.5996654403624582,-0.03518685363961187
0.603570840920315,0.5,0.0,0.08584073464102071,0.6,0.5996706975523196,-0.1136076161216451
0.603570840920315,0.5,0.0,0.1358407346410207,0.6,0.5996759109776995,-0.1840552349028512
0.603570840920315,0.5,0.0,0.1858407346410207,0.6,0.5996798132740258,-0.24476128276659767
0.603570840920315,0.5,0.0,0.23584073464102073,0.6,0.5996793369989194,-0.2958244432400255
0.603570840920315,0.5,0.0049999999999999975,-0.3141592653589793,0.6,0.5996883654020988,0.405586063738916
0.603570840920315,0.5,0.0049999999999999975,-0.2641592653589793,0.6,0.5997502210199412,0.3636181349072572
0.603570840920315,0.5,0.0049999999999999975,-0.2141592653589793,0.6,0.5996756113462043,0.3126128979525504
0.603570840920315,0.5,0.0049999999999999975,-0.1641592653589793,0.6,0.5996705410457155,0.2503886164827803
0.603570840920315,0.5,0.0049999999999999975,-0.1141592653589793,0.6,0.5996658095291274,0.17752684383988657
0.603570840920315,0.5,0.0049999999999999975,-0.06415926535897931,0.6,0.5996716736667601,0.09673577539563383
0.603570840920315,0.5,0.0049999999999999975,-0.014159265358979267,0.6,0.5998018984433702,0.013079980153134609
0.603570840920315,0.5,0.0049999999999999975,0.03584073464102072,0.6,0.599801930034104,-0.06881658008498504
0.603570840920315,0.5,0.0049999999999999975,0.08584073464102071,0.6,0.5998019464914316,-0.14420604210690258
0.603570840920315,0.5,0.0049999999999999975,0.1358407346410207,0.6,0.599801950773349,-0.2102098453093565
0.603570840920315,0.5,0.0049999999999999975,0.1858407346410207,0.6,0.5998019235964844,-0.26607375618205836
0.603570840920315,0.5,0.0049999999999999975,0.23584073464102073,0.6,0.5996801045038281,-0.31295558274412755
0.603570840920315,0.5,0.009999999999999995,-0.3141592653589793,0.6,0.5996882477394618,0.39907081581154635
0.603570840920315,0.5,0.009999999999999995,-0.2641592653589793,0.6,0.5997495248264183,0.3520555590262142
0.603570840920315,0.5,0.009999999999999995,-0.2141592653589793,0.6,0.5996759928724992,0.29510255885492304
0.603570840920315,0.5,0.009999999999999995,-0.1641592653589793,0.6,0.59980161515415,0.22631248223518666
0.603570840920315,0.5,0.009999999999999995,-0.1141592653589793,0.6,0.5998020120667451,0.1478232350256247
0.603570840920315,0.5,0.009999999999999995,-0.06415926535897931,0.6,0.5998022387766906,0.0633295739059418
0.603570840920315,0.5,0.009999999999999995,-0.014159265358979267,0.6,0.5998024043126703,-0.02189042289096532
0.603570840920315,0.5,0.009999999999999995,0.03584073464102072,0.6,0.5998025218993586,-0.10245405160093797
0.603570840920315,0.5,0.009999999999999995,0.08584073464102071,0.6,0.5998025957178083,-0.17427920281123183
0.603570840920315,0.5,0.009999999999999995,0.1358407346410207,0.6,0.599802612977582,-0.23555651759745494
0.603570840920315,0.5,0.009999999999999995,0.1858407346410207,0.6,0.5998025715044115,-0.28656004376828376
0.603570840920315,0.5,0.009999999999999995,0.23584073464102073,0.6,0.5998018563920234,-0.32865259786700696
0.603570840920315,0.5,0.015,-0.3141592653589793,0.6,0.5997520511810006,0.3921369957494684
0.603570840920315,0.5,0.015,-0.2641592653589793,0.6,0.5997613414456578,0.33939934030285485
0.603570840920315,0.5,0.015,-0.2141592653589793,0.6,0.5998006310088755,0.2756564213235412
0.603570840920315,0.5,0.015,-0.1641592653589793,0.6,0.5998008219234651,0.20037085280949493
0.603570840920315,0.5,0.015,-0.1141592653589793,0.6,0.5998017585709093,0.11630577593943799
0.603570840920315,0.5,0.015,-0.06415926535897931,0.6,0.599802454676424,0.028487555578771816
0.603570840920315,0.5,0.015,-0.014159265358979267,0.6,0.599802594309578,-0.05719223829477508
0.603570840920315,0.5,0.015,0.03584073464102072,0.6,0.599802694104369,-0.1354580105933696
0.603570840920315,0.5,0.015,0.08584073464102071,0.6,0.5998027366702767,-0.20309571057148554
0.603570840920315,0.5,0.015,0.1358407346410207,0.6,0.5998026591299663,-0.2595031855467664
0.603570840920315,0.5,0.015,0.1858407346410207,0.6,0.5998020009002063,-0.3058504176678002
0.603570840920315,0.5,0.015,0.23584073464102073,0.6,0.599801031807625,-0.3438851479139455
0.603570840920315,0.5,0.020000000000000004,-0.3141592653589793,0.6,0.5997519996292167,0.3847389464486272
0.603570840920315,0.5,0.020000000000000004,-0.2641592653589793,0.6,0.599745646116929,0.32542657393813035
0.603570840920315,0.5,0.020000000000000004,-0.2141592653589793,0.6,0.5998010322088217,0.2543293755745038
0.603570840920315,0.5,0.020000000000000004,-0.1641592653589793,0.6,0.5998006796144143,0.1720565048741912
0.603570840920315,0.5,0.020000000000000004,-0.1141592653589793,0.6,0.5998009896260246,0.08273799031474378
0.603570840920315,0.5,0.020000000000000004,-0.06415926535897931,0.6,0.599801685986118,-0.007595066749308934
0.603570840920315,0.5,0.020000000000000004,-0.014159265358979267,0.6,0.5998025374882262,-0.09269392849503034
0.603570840920315,0.5,0.020000000000000004,0.03584073464102072,0.6,0.5998026279871072,-0.16774115115443877
0.603570840920315,0.5,0.020000000000000004,0.08584073464102071,0.6,0.5998026349449765,-0.23070835394014805
0.603570840920315,0.5,0.020000000000000004,0.1358407346410207,0.6,0.5998019866524978,-0.2822310269944644
0.603570840920315,0.5,0.020000000000000004,0.1858407346410207,0.6,0.5998011143294075,-0.32417421143540054
0.603570840920315,0.5,0.020000000000000004,0.23584073464102073,0.6,0.5998008982626374,-0.35849136056994546
0.603570840920315,0.5,0.024999999999999994,-0.3141592653589793,0.6,0.5997519814407211,0.3766685952944237
0.603570840920315,0.5,0.024999999999999994,-0.2641592653589793,0.6,0.5998033834561108,0.30969759454017143
0.603570840920315,0.5,0.024999999999999994,-0.2141592653589793,0.6,0.5998020562430708,0.23053437706558116
0.603570840920315,0.5,0.024999999999999994,-0.1641592653589793,0.6,0.5998010308289747,0.14110835273512698
0.603570840920315,0.5,0.024999999999999994,-0.1141592653589793,0.6,0.5998008255503173,0.04702673835494365
0.603570840920315,0.5,0.024999999999999994,-0.06415926535897931,0.6,0.5998010935473033,-0.04487663321272994
0.603570840920315,0.5,0.024999999999999994,-0.014159265358979267,0.6,0.5998016068195545,-0.12829806155149862
0.603570840920315,0.5,0.024999999999999994,0.03584073464102072,0.6,0.599802021365738,-0.19927892029448488
0.603570840920315,0.5,0.024999999999999994,0.08584073464102071,0.6,0.5998018446627676,-0.25724196966193347
0.603570840920315,0.5,0.024999999999999994,0.1358407346410207,0.6,0.5998012582707921,-0.30397012882995883
0.603570840920315,0.5,0.024999999999999994,0.1858407346410207,0.6,0.5998009726608902,-0.341791064112797
0.603570840920315,0.5,0.024999999999999994,0.23584073464102073,0.6,0.5997996839003252,-0.3727247603831023
0.603570840920315,0.5,0.03,-0.3141592653589793,0.6,0.5997516663008874,0.3676763825024891
0.603570840920315,0.5,0.03,-0.2641592653589793,0.6,0.5998057557709473,0.2918837336168286
0.603570840920315,0.5,0.03,-0.2141592653589793,0.6,0.5998032910154116,0.20379748693014896
0.603570840920315,0.5,0.03,-0.1641592653589793,0.6,0.5998017012183493,0.10721279858331623
0.603570840920315,0.5,0.03,-0.1141592653589793,0.6,0.5998010702642195,0.009035754115506311
0.603570840920315,0.5,0.03,-0.06415926535897931,0.6,0.5998010244004216,-0.08336023195735663
0.603570840920315,0.5,0.03,-0.014159265358979267,0.6,0.5998013346528461,-0.16396891789377693
0.603570840920315,0.5,0.03,0.03584073464102072,0.6,0.5998016363520601,-0.23013769449305926
0.603570840920315,0.5,0.03,0.08584073464102071,0.6,0.5998014864448468,-0.28291279799768726
0.603570840920315,0.5,0.03,0.1358407346410207,0.6,0.5998012168084746,-0.32502205641746146
0.603570840920315,0.5,0.03,0.1858407346410207,0.6,0.5998001932969685,-0.3590274884339905
0.603570840920315,0.5,0.03,0.23584073464102073,0.6,0.5998221763693468,-0.3868918914768256
0.603570840920315,0.5,0.035,-0.3141592653589793,0.6,0.5997512725165721,0.3573687770761897
0.603570840920315,0.5,0.035,-0.2641592653589793,0.6,0.5998067179031906,0.2712660619955357
0.603570840920315,0.5,0.035,-0.2141592653589793,0.6,0.5998047566881624,0.17350652409259804
0.603570840920315,0.5,0.035,-0.1641592653589793,0.6,0.599802788416526,0.06995714802186613
0.603570840920315,0.5,0.035,-0.1141592653589793,0.6,0.599801582099425,-0.03146379762342797
0.603570840920315,0.5,0.035,-0.06415926535897931,0.6,0.5998013084585897,-0.12313357203643992
0.603570840920315,0.5,0.035,-0.014159265358979267,0.6,0.5998015729853443,-0.19977451674330463
0.603570840920315,0.5,0.035,0.03584073464102072,0.6,0.5998018602302015,-0.2605201985558565
0.603570840920315,0.5,0.035,0.08584073464102071,0.6,0.5998016709819278,-0.30807271447544027
