delta,e_delta,lower,upper
0.4498831,-0.21541035,-0.04837963,0.94814587
0.2376524,-0.46690714,-0.25874597,0.73405075
0.37400305,0.038250566,-0.12249738,0.8705035
-0.059269324,-0.35703546,-0.5556636,0.43712497
-0.480204,0.22774053,-0.9772827,0.01687473
-0.164266,0.47114867,-0.66100836,0.33247638
0.15656434,-0.44597697,-0.33966398,0.65279263
-0.24242248,0.53739613,-0.7404792,0.25563425
-0.6532444,-0.0151004195,-1.1527156,-0.15377322
-0.05253543,0.07376908,-0.549069,0.4439981
0.15656434,-0.56255645,-0.33966398,0.65279263
0.5546795,0.21699107,0.055584878,1.0537741
0.33175433,0.14013985,-0.16654333,0.830052
0.48946726,0.28472212,-0.1299625,1.108897
-0.1371273,0.26818138,-0.63346684,0.35921222
-0.3956064,0.25376594,-0.8960706,0.1048578
-0.3928007,-0.18396424,-0.9002471,0.11464572
0.39647162,-0.24504024,-0.1005632,0.8935064
0.50319827,-0.16253328,0.0055972636,1.0007993
-0.4675411,0.5056521,-0.96436965,0.029287428
-0.17610587,-0.10023792,-0.67245114,0.32023942
-0.37283075,-0.040506095,-0.8733171,0.12765563
0.49282992,-0.15153193,-0.1455186,1.1311784
0.13260804,-0.050336793,-0.36380714,0.6290232
0.08649121,-0.53383225,-0.41080523,0.5837876
0.4909073,0.43765628,-0.169658,1.1514726
-0.6532444,-0.6152596,-1.1527156,-0.15377322
-0.75928533,0.042102754,-1.259775,-0.25879562
-0.50872266,-0.24511635,-1.0136576,-0.0037876964
-0.4918493,0.4825452,-0.9890412,0.0053426027
-0.08265914,-0.18827371,-0.57912236,0.41380405
-0.48920572,-0.29601622,-0.98629475,0.00788331
0.06878434,0.08972894,-0.42794508,0.5655138
-0.50872266,0.13086224,-1.0136576,-0.0037876964
0.38678133,-0.2553687,-0.11115688,0.88471955
0.4379803,-0.30995464,-0.05989328,0.93585384
0.113376245,-0.032438472,-0.38302714,0.60977966
0.71860945,0.37971094,0.2156992,1.2215197
-0.30361497,-0.09534103,-0.8043995,0.19716954
-0.5070032,-0.19745347,-1.0076029,-0.006403446
0.65758383,0.33860165,0.15866384,1.1565038
-0.50690114,-0.19555774,-1.0078175,-0.005984783
-0.08265914,0.5669668,-0.57912236,0.41380405
0.25897658,-0.38198668,-0.24006957,0.7580227
-0.092209235,-0.06997365,-0.5884287,0.40401018
-0.2860664,0.58828026,-0.7829708,0.21083793
0.033231363,-0.2833987,-0.46288377,0.5293465
0.41895258,0.14968166,-0.16732031,1.0052254
0.31025755,-0.023812145,-0.18624264,0.80675775
0.5079199,-0.14377427,0.0059962273,1.0098436
0.09522019,-0.39734328,-0.40104944,0.59148985
-0.050814047,-0.31573087,-0.5470294,0.4454013
0.23405324,0.2223609,-0.26226825,0.73037475
0.552446,0.27272147,0.054586798,1.0503052
0.2376524,0.041690737,-0.25874597,0.73405075
0.15656434,-0.46020013,-0.33966398,0.65279263
-0.49428976,0.2030887,-0.99163365,0.003054142
0.7696358,0.078149974,0.2684903,1.2707813
-0.3956064,0.24180388,-0.8960706,0.1048578
0.31523764,0.11254263,-0.18091306,0.8113884
0.39647162,-0.38416535,-0.1005632,0.8935064
0.21076928,-0.06257473,-0.28653002,0.7080686
-0.8006214,-0.4678001,-1.3017714,-0.29947138
0.47848094,0.15235773,-0.12319648,1.0801584
-0.34992063,-0.26783723,-0.85047036,0.1506291
0.47853148,-0.3267495,-0.018591613,0.9756546
-0.52861154,-0.24354693,-1.0297415,-0.027481496
0.3065306,-0.00780493,-0.1897806,0.8028418
0.27230227,0.12870084,-0.22409779,0.7687023
-0.34992063,0.28273863,-0.85047036,0.1506291
0.058790788,0.2615745,-0.4375528,0.5551344
-0.37151754,0.3326192,-0.8695539,0.12651882
-0.49860418,-0.41652054,-0.9964066,-0.0008017421
0.42901385,-0.43614012,-0.06781325,0.925841
-0.12213744,0.1817794,-0.6184604,0.3741855
-0.8006214,-0.14967477,-1.3017714,-0.29947138
0.09835969,-0.21634392,-0.40199852,0.5987179
0.02210389,-0.2544616,-0.47434008,0.5185479
0.18787347,0.1996401,-0.3095641,0.6853111
-0.4406656,0.26610804,-0.9411922,0.059861004
-0.042152777,-0.28392535,-0.5385185,0.4542129
0.37400305,-0.2747895,-0.12249738,0.8705035
0.47354472,0.1550535,-0.023701608,0.97079104
-0.4655832,-0.38349956,-0.9633205,0.032154113
0.40111887,0.34803942,-0.09523457,0.8974723
-0.12335147,0.62474513,-0.61993927,0.37323636
0.26450694,0.24531278,-0.23242691,0.76144075
0.018346414,-0.479594,-0.47818738,0.5148802
-0.050814047,0.3263433,-0.5470294,0.4454013
0.49144137,0.48865405,-0.1351369,1.1180196
0.1312977,-0.48477763,-0.36492294,0.6275183
0.49133646,0.22206554,-0.005706519,0.9883795
0.33175433,-0.3443277,-0.16654333,0.830052
0.057035074,-0.3202057,-0.4396029,0.553673
0.100852594,0.053512175,-0.39570206,0.5974073
0.49999583,0.22022563,0.0017778277,0.9982138
-0.48920572,0.28328556,-0.98629475,0.00788331
0.535339,0.3308847,0.03812456,1.0325534
-0.05253543,0.12526175,-0.549069,0.4439981
-0.30361497,0.34370083,-0.8043995,0.19716954
-0.4918493,0.30984086,-0.9890412,0.0053426027
-0.21510734,0.45627618,-0.71147954,0.28126484
0.42877638,-0.3751626,-0.073274076,0.93082684
0.4975258,-0.17030883,-0.009154141,1.0042057
0.44371092,0.117587686,-0.14256847,1.0299903
0.47593367,-0.27303857,-0.12336153,1.0752289
0.31259692,-0.3077374,-0.1858921,0.81108594
0.48316348,0.14536405,-0.013885021,0.980212
0.31523764,-0.57372606,-0.18091306,0.8113884
-0.50872266,0.19939077,-1.0136576,-0.0037876964
0.07457124,-0.082929105,-0.4215588,0.5707013
-0.30037344,-0.09748909,-0.79695404,0.19620717
0.018346414,-0.18020126,-0.47818738,0.5148802
0.39968264,-0.3267706,-0.099160194,0.8985255
-0.43778837,0.34554052,-0.9384017,0.062824965
0.100852594,-0.011475213,-0.39570206,0.5974073
0.4905678,-0.25840443,-0.13236046,1.1134961
0.19498597,0.19235231,-0.30123514,0.69120705
-0.19814529,-0.07243237,-0.6953022,0.2990116
-0.2275566,0.40742332,-0.72459644,0.26948327
0.23933564,0.027443796,-0.25773132,0.73640263
-0.34992063,-0.12231147,-0.85047036,0.1506291
0.48518717,-0.2279861,-0.012897521,0.98327184
-0.42247808,0.29550308,-0.92487586,0.079919696
0.552446,-0.25265908,0.054586798,1.0503052
0.49485457,-0.17084098,-0.0022574961,0.9919666
-0.26108396,-0.04245898,-0.7572844,0.23511648
0.36635745,0.08665958,-0.1390245,0.8717394
-0.4655832,0.4911301,-0.9633205,0.032154113
0.49282992,-0.17500478,-0.1455186,1.1311784
-0.042152777,0.36942852,-0.5385185,0.4542129
0.28927004,-0.38763922,-0.20756015,0.78610027
-0.47680795,-0.4909832,-0.97397923,0.02036333
0.07457124,0.22979912,-0.4215588,0.5707013
0.2376524,-0.0795442,-0.25874597,0.73405075
0.65758383,0.0062828064,0.15866384,1.1565038
-0.13368644,0.05676028,-0.62993085,0.36255795
-0.34992063,0.5876749,-0.85047036,0.1506291
-0.4675411,-0.38559207,-0.96436965,0.029287428
-0.48920572,0.15027481,-0.98629475,0.00788331
0.4921118,0.22284088,-0.13824964,1.1224732
-0.0019163042,0.3097905,-0.49821115,0.49437857
-0.5512661,-0.21371114,-1.0492795,-0.053252697
0.64192736,0.6217152,0.14219993,1.1416547
0.48084986,-0.28765112,-0.1233812,1.0850809
-0.4918493,0.33605474,-0.9890412,0.0053426027
-0.4655832,0.31960303,-0.9633205,0.032154113
0.19725381,-0.058529958,-0.29904705,0.69355464
0.48316348,-0.30072474,-0.013885021,0.980212
0.58772624,-0.055372596,0.089202076,1.0862504
-0.020433798,-0.085254826,-0.51688766,0.47602004
-0.40181768,0.23564488,-0.8988292,0.09519389
0.61220896,0.34293804,0.11109418,1.1133237
-0.75928533,-0.67752784,-1.259775,-0.25879562
0.4921118,-0.4031883,-0.13824964,1.1224732
0.40111887,0.39840978,-0.09523457,0.8974723
0.19498597,-0.2568121,-0.30123514,0.69120705
-0.4675411,-0.25925866,-0.96436965,0.029287428
-0.7938732,-0.1548028,-1.2946362,-0.29311013
-0.3151697,0.020614266,-0.8120532,0.18171379
-0.090402976,0.1340997,-0.5925135,0.41170758
0.20247518,0.22024181,-0.29371542,0.6986658
-0.3151697,-0.08884807,-0.8120532,0.18171379
-0.4406656,0.35962582,-0.9411922,0.059861004
-0.75262487,0.22172391,-1.2597399,-0.2455098
0.6563574,0.50729984,0.1576164,1.1550984
-0.2683128,0.12918156,-0.76922584,0.23260021
-0.47507703,0.30783325,-0.9730021,0.02284801
0.06878434,0.34133548,-0.42794508,0.5655138
-0.5512661,0.1552059,-1.0492795,-0.053252697
-0.3956064,-0.063108295,-0.8960706,0.1048578
-0.4304508,-0.23753864,-0.92757344,0.06667182
0.46362936,0.44341704,-0.12794328,1.055202
0.26450694,-0.28144544,-0.23242691,0.76144075
-0.33207166,0.434484,-0.8286686,0.16452527
0.46362936,0.28805134,-0.12794328,1.055202
0.4874264,0.21815547,-0.009595484,0.9844483
-0.2683128,0.054387867,-0.76922584,0.23260021
0.4874264,-0.17823243,-0.009595484,0.9844483
0.09522019,0.24863882,-0.40104944,0.59148985
0.055698022,-0.5226175,-0.45282948,0.56422555
-0.34218633,0.29147756,-0.83891886,0.1545462
-0.43337,-0.22524664,-0.9300157,0.063275665
0.46988833,-0.19531405,-0.028095365,0.967872
-0.26108396,0.03774947,-0.7572844,0.23511648
0.79651225,0.012669265,0.2950424,1.2979821
0.76703227,-0.017162561,0.26517987,1.2688847
0.46988833,-0.46844155,-0.028095365,0.967872
-0.21510734,0.40720683,-0.71147954,0.28126484
0.47848094,-0.46086222,-0.12319648,1.0801584
-0.8006214,-0.09287584,-1.3017714,-0.29947138
0.49801505,0.47780272,0.00078716874,0.99524295
0.47354472,-0.16468662,-0.023701608,0.97079104
-0.06568946,-0.38156986,-0.5702151,0.43883622
0.42132533,-0.34564775,-0.076538175,0.91918886
-0.2168888,0.09649892,-0.7132526,0.27947497
-0.4675411,-0.42974496,-0.96436965,0.029287428
-0.08733024,-0.24455494,-0.583744,0.4090835
-0.480204,-0.19498554,-0.9772827,0.01687473
0.07789384,-0.6441485,-0.41832465,0.5741123
-0.059269324,-0.4033001,-0.5556636,0.43712497
0.2376524,-0.02265893,-0.25874597,0.73405075
0.47593367,0.45572135,-0.12336153,1.0752289
0.33754313,-0.550847,-0.1591743,0.8342606
0.49999583,0.18095398,0.0017778277,0.9982138
0.115696535,-0.4838513,-0.38046956,0.6118626
-0.09634055,0.55448276,-0.5945155,0.40183437
-0.13368644,0.37619036,-0.62993085,0.36255795
-0.5512661,0.42181617,-1.0492795,-0.053252697
-0.33207166,-0.29609898,-0.8286686,0.16452527
-0.75262487,0.049053192,-1.2597399,-0.2455098
-0.30361497,-0.11070746,-0.8043995,0.19716954
-0.08733024,-0.25759497,-0.583744,0.4090835
0.49801505,-0.16769433,0.00078716874,0.99524295
-0.34218633,-0.26356024,-0.83891886,0.1545462
0.5039917,-0.16068262,0.006814927,1.0011685
-0.34992063,0.30143553,-0.85047036,0.1506291
-0.6532444,-0.0140532255,-1.1527156,-0.15377322
-0.3302425,-0.12345794,-0.8265345,0.16604945
0.117383584,-0.5020058,-0.37882912,0.61359626
-0.26124036,0.53195167,-0.757879,0.23539832
-0.42247808,0.33321846,-0.92487586,0.079919696
0.48084986,0.46063754,-0.1233812,1.0850809
0.31523764,-0.00081914663,-0.18091306,0.8113884
-0.09634055,-0.078930125,-0.5945155,0.40183437
0.6563574,-0.111507714,0.1576164,1.1550984
0.16705762,-0.6211109,-0.3291371,0.6632523
-0.17633094,0.11106126,-0.67269427,0.32003236
-0.1569313,0.27435946,-0.65318507,0.3393225
0.4975258,0.2176219,-0.009154141,1.0042057
0.20247518,-0.45282954,-0.29371542,0.6986658
-0.50048196,-0.5146572,-0.99859923,-0.002364695
0.41895258,0.36570156,-0.16732031,1.0052254
0.4681393,-0.29991913,-0.029281288,0.96555984
0.19725381,0.18993919,-0.29904705,0.69355464
-0.30361497,-0.07721454,-0.8043995,0.19716954
0.35052264,-0.42135078,-0.14762214,0.8486674
-0.42247808,-0.15887189,-0.92487586,0.079919696
-0.43778837,-0.40147284,-0.9384017,0.062824965
-0.5070032,0.4171301,-1.0076029,-0.006403446
0.65757143,-0.056206644,0.15303582,1.162107
-0.32684267,0.3362857,-0.8274905,0.17380518
0.117383584,-0.05721867,-0.37882912,0.61359626
0.02210389,0.49763417,-0.47434008,0.5185479
0.482988,-0.32267332,-0.12395996,1.089936
-0.25861967,0.50196916,-0.75507927,0.23783994
0.113376245,-0.57834506,-0.38302714,0.60977966
-0.052202597,0.3844145,-0.5489301,0.44452488
0.4837929,0.27904776,-0.20194507,1.1695309
-0.4304508,-0.44465464,-0.92757344,0.06667182
-0.13408889,-0.005072415,-0.6303559,0.3621781
0.35052264,0.03287074,-0.14762214,0.8486674
0.07789384,-0.43308634,-0.41832465,0.5741123
-0.092007056,0.3624434,-0.58820295,0.4041888
-0.3928007,-0.061363757,-0.9002471,0.11464572
-0.13408889,0.12729831,-0.6303559,0.3621781
-0.042152777,0.51325005,-0.5385185,0.4542129
0.18787347,0.18513428,-0.3095641,0.6853111
0.15656434,-0.13304614,-0.33966398,0.65279263
-0.020433798,-0.08195035,-0.51688766,0.47602004
-0.050814047,0.3568613,-0.5470294,0.4454013
0.22561799,-0.052560464,-0.2705481,0.72178406
-0.09634055,-0.11768298,-0.5945155,0.40183437
-0.042152777,0.5229922,-0.5385185,0.4542129
-0.7938732,-0.15589803,-1.2946362,-0.29311013
-0.7938732,-0.48467636,-1.2946362,-0.29311013
-0.49428976,0.29110533,-0.99163365,0.003054142
-0.08265914,0.59643525,-0.57912236,0.41380405
0.4925629,0.212659,-0.14172554,1.1268513
0.45073473,0.2462399,-0.046188086,0.9476576
0.48316348,-0.3221622,-0.013885021,0.980212
-0.45890558,0.5141492,-0.95617276,0.03836161
0.698526,-0.049465418,0.19727921,1.1997728
-0.26108396,-0.060366556,-0.7572844,0.23511648
-0.29310453,-0.014311105,-0.7896013,0.2033923
0.23405324,-0.6516773,-0.26226825,0.73037475
0.482988,0.30740997,-0.12395996,1.089936
-0.008327857,-0.23146187,-0.50444806,0.4877923
0.24637948,0.22796547,-0.25749695,0.75025594
0.4909073,0.1520088,-0.169658,1.1514726
0.40679133,0.06879008,-0.089966655,0.9035493
-0.4834026,-0.27451926,-0.9804367,0.013631493
0.58772624,0.41303858,0.089202076,1.0862504
0.48491347,0.16571257,-0.124920905,1.0947478
0.49999583,0.47986403,0.0017778277,0.9982138
-0.480204,-0.25179183,-0.9772827,0.01687473
0.1312977,-0.25525254,-0.36492294,0.6275183
0.27230227,0.14677039,-0.22409779,0.7687023
0.16395341,0.13734438,-0.33235228,0.66025907
0.48084986,0.1623585,-0.1233812,1.0850809
-0.7938732,-0.09695363,-1.2946362,-0.29311013
0.58772624,0.5682882,0.089202076,1.0862504
-0.7938732,-0.46852034,-1.2946362,-0.29311013
0.4975258,0.36628246,-0.009154141,1.0042057
0.057035074,-0.096925184,-0.4396029,0.553673
0.48084986,0.3496065,-0.1233812,1.0850809
-0.3928007,-0.08414599,-0.9002471,0.11464572
0.36885417,0.17716947,-0.12917024,0.86687857
0.28577197,-0.35578948,-0.21035928,0.7819032
0.20247518,-0.6288128,-0.29371542,0.6986658
0.5090481,-0.1587866,0.010098249,1.007998
-0.059269324,-0.2621265,-0.5556636,0.43712497
-0.50690114,-0.2434228,-1.0078175,-0.005984783
-0.1752552,0.47294354,-0.6715481,0.3210377
-0.40181768,-0.06965616,-0.8988292,0.09519389
0.41895258,-0.3652423,-0.16732031,1.0052254
0.1312977,-0.6195672,-0.36492294,0.6275183
0.5039917,-0.13920671,0.006814927,1.0011685
-0.3441862,-0.036586016,-0.8410809,0.15270856
0.45073473,-0.21409005,-0.046188086,0.9476576
-0.092007056,0.41928732,-0.58820295,0.4041888
0.48665106,-0.40864968,-0.12622827,1.0995305
0.42901385,0.2978323,-0.06781325,0.925841
-0.2860664,-0.09420647,-0.7829708,0.21083793
-0.48639333,-0.22278702,-0.98343176,0.0106450915
-0.18579425,-0.086849,-0.68786204,0.31627357
-0.6033653,0.18100667,-1.1015749,-0.10515568
0.055698022,-0.51856047,-0.45282948,0.56422555
-0.49654043,-0.3248174,-0.9940876,0.0010066926
0.48946726,-0.37719953,-0.1299625,1.108897
-0.09634055,0.12501533,-0.5945155,0.40183437
0.4925629,-0.14592296,-0.14172554,1.1268513
0.4837929,0.14489439,-0.20194507,1.1695309
-0.43778837,0.3880605,-0.9384017,0.062824965
-0.08733024,-0.0475729,-0.583744,0.4090835
0.07457124,-0.5226225,-0.4215588,0.5707013
-0.48502576,-0.17579645,-0.98577005,0.01571852
0.48946726,-0.14901859,-0.1299625,1.108897
-0.21510734,-0.035150766,-0.71147954,0.28126484
0.31259692,-0.485115,-0.1858921,0.81108594
-0.45890558,-0.14785442,-0.95617276,0.03836161
-0.4406656,0.34326804,-0.9411922,0.059861004
0.18787347,0.0076898336,-0.3095641,0.6853111
0.64192736,0.37275356,0.14219993,1.1416547
0.47354472,-0.19202328,-0.023701608,0.97079104
-0.059269324,0.20302804,-0.5556636,0.43712497
-0.19165362,0.2669561,-0.68786514,0.30455786
0.4837929,-0.1678012,-0.20194507,1.1695309
0.13260804,0.19717868,-0.36380714,0.6290232
0.35052264,0.03223613,-0.14762214,0.8486674
-0.13408889,0.43923938,-0.6303559,0.3621781
-0.46293104,-0.47710627,-0.9635482,0.03768611
-0.092209235,0.31040436,-0.5884287,0.40401018
-0.47507703,-0.24864064,-0.9730021,0.02284801
0.48084986,-0.30334502,-0.1233812,1.0850809
0.65758383,-0.009873331,0.15866384,1.1565038
0.19498597,0.0109748095,-0.30123514,0.69120705
0.39968264,-0.009010047,-0.099160194,0.8985255
0.51028025,-0.15586108,0.011654943,1.0089055
0.2930237,-0.014692873,-0.20569459,0.79174197
0.08649121,-0.035590373,-0.41080523,0.5837876
0.28577197,-0.48674738,-0.21035928,0.7819032
0.113376245,-0.5674795,-0.38302714,0.60977966
-0.020433798,0.088591516,-0.51688766,0.47602004
0.36106074,-0.50130254,-0.13564348,0.85776496
-0.3956064,0.42910236,-0.8960706,0.1048578
0.23751698,0.043826222,-0.2586928,0.7337268
-0.37283075,0.5764608,-0.8733171,0.12765563
0.4925629,-0.44677943,-0.14172554,1.1268513
0.33175433,0.014560699,-0.16654333,0.830052
0.49485457,-0.31057805,-0.0022574961,0.9919666
-0.5070032,-0.24339688,-1.0076029,-0.006403446
-0.47507703,-0.21347722,-0.9730021,0.02284801
0.49801505,0.16021556,0.00078716874,0.99524295
0.4909073,-0.14757848,-0.169658,1.1514726
0.4975258,-0.44181734,-0.009154141,1.0042057
-0.18579425,-0.21952674,-0.68786204,0.31627357
0.35052264,0.013468891,-0.14762214,0.8486674
-0.1371273,0.2555151,-0.63346684,0.35921222
0.1312977,0.25881767,-0.36492294,0.6275183
-0.25861967,0.38828772,-0.75507927,0.23783994
0.48084986,0.42759883,-0.1233812,1.0850809
0.6346756,0.4304766,0.13603166,1.1333196
-0.17610587,0.63665533,-0.67245114,0.32023942
-0.26108396,-0.09534599,-0.7572844,0.23511648
0.31474078,0.1139864,-0.18239743,0.811879
0.4042698,0.2287347,-0.093616456,0.9021561
-0.3928007,-0.16464335,-0.9002471,0.11464572
-0.4675411,0.16944468,-0.96436965,0.029287428
-0.50872266,0.18875784,-1.0136576,-0.0037876964
-0.37283075,0.5944591,-0.8733171,0.12765563
-0.4406656,-0.23194973,-0.9411922,0.059861004
-0.29571664,0.35225576,-0.79194975,0.20051646
-0.1752552,0.11002226,-0.6715481,0.3210377
0.76703227,0.6357889,0.26517987,1.2688847
-0.21510734,0.40643603,-0.71147954,0.28126484
-0.08733024,-0.27898645,-0.583744,0.4090835
0.2376524,-0.03328009,-0.25874597,0.73405075
-0.2802862,0.15883067,-0.7812459,0.2206735
0.38678133,0.18225299,-0.11115688,0.88471955
-0.33207166,-0.02465865,-0.8286686,0.16452527
-0.12335147,-0.0711956,-0.61993927,0.37323636
0.49282992,-0.44640046,-0.1455186,1.1311784
-0.34992063,0.28410143,-0.85047036,0.1506291
-0.092209235,-0.27679908,-0.5884287,0.40401018
0.2559029,-0.5842253,-0.24023366,0.75203943
-0.6362823,-0.3513855,-1.1346133,-0.1379514
0.4498831,-0.44399464,-0.04837963,0.94814587
-0.49860418,0.42536038,-0.9964066,-0.0008017421
0.09522019,-0.15201694,-0.40104944,0.59148985
0.22561799,-0.047201023,-0.2705481,0.72178406
0.21379434,-0.081055805,-0.28344095,0.71102965
-0.092209235,0.25320154,-0.5884287,0.40401018
0.42885935,0.09103784,-0.067611545,0.9253303
-0.50048196,0.32758105,-0.99859923,-0.002364695
-0.49428976,0.42964816,-0.99163365,0.003054142
-0.4918493,-0.32012627,-0.9890412,0.0053426027
0.71860945,0.7158221,0.2156992,1.2215197
0.2930237,-0.026515454,-0.20569459,0.79174197
0.50319827,-0.2808504,0.0055972636,1.0007993
0.055698022,-0.21051244,-0.45282948,0.56422555
0.03155671,-0.3976118,-0.46471053,0.5278239
-0.37283075,-0.06424537,-0.8733171,0.12765563
0.23933564,0.0724725,-0.25773132,0.73640263
0.71860945,-0.2729501,0.2156992,1.2215197
0.76703227,0.12854648,0.26517987,1.2688847
-0.12335147,0.4846868,-0.61993927,0.37323636
-0.09634055,0.5348113,-0.5945155,0.40183437
-0.09634055,0.2061973,-0.5945155,0.40183437
-0.29310453,0.3948697,-0.7896013,0.2033923
0.27222788,-0.0012941957,-0.22402084,0.7684766
0.39647162,-0.34945637,-0.1005632,0.8935064
0.76703227,0.10117477,0.26517987,1.2688847
0.19498597,0.12997434,-0.30123514,0.69120705
-0.06568946,-0.38834822,-0.5702151,0.43883622
0.20247518,0.10064696,-0.29371542,0.6986658
-0.25684965,0.2815653,-0.75380677,0.24010748
0.40679133,0.38681608,-0.089966655,0.9035493
-0.30361497,-0.1321426,-0.8043995,0.19716954
-0.17610587,0.4807874,-0.67245114,0.32023942
-0.05253543,-0.11373537,-0.549069,0.4439981
-0.34218633,0.47974563,-0.83891886,0.1545462
-0.09634055,0.22227271,-0.5945155,0.40183437
0.28577197,-0.34439307,-0.21035928,0.7819032
-0.6532444,-0.46015346,-1.1527156,-0.15377322
0.03155671,0.19683202,-0.46471053,0.5278239
0.39647162,-0.4961859,-0.1005632,0.8935064
-0.5070032,0.19047731,-1.0076029,-0.006403446
0.4042698,-0.2599637,-0.093616456,0.9021561
0.48518717,0.15926293,-0.012897521,0.98327184
0.46362936,0.46084204,-0.12794328,1.055202
0.46362936,0.13750616,-0.12794328,1.055202
0.38678133,-0.39433438,-0.11115688,0.88471955
0.052798852,0.36170572,-0.44628817,0.55188584
-0.2802862,-0.07234821,-0.7812459,0.2206735
-0.3441862,-0.008005291,-0.8410809,0.15270856
0.3841511,-0.27949315,-0.11256704,0.88086927
0.3841511,0.10492894,-0.11256704,0.88086927
-0.020433798,-0.41358697,-0.51688766,0.47602004
0.33175433,0.05280727,-0.16654333,0.830052
0.44371092,0.4409236,-0.14256847,1.0299903
0.65757143,-0.008286059,0.15303582,1.162107
0.42877638,0.29894823,-0.073274076,0.93082684
0.39968264,-0.3463741,-0.099160194,0.8985255
0.08649121,-0.531585,-0.41080523,0.5837876
0.055698022,-0.56375813,-0.45282948,0.56422555
0.4681393,0.46535197,-0.029281288,0.96555984
0.48491347,-0.29928142,-0.124920905,1.0947478
-0.4675411,0.18223143,-0.96436965,0.029287428
0.49999583,0.35073745,0.0017778277,0.9982138
0.4909073,0.22163638,-0.169658,1.1514726
