curvature,s,n,alpha,v,v_comm,delta,time_list
0.6064826379418684,7.5854507016824275,0.0026695833885368708,-0.06999520736392197,0.5978006190862707,0.5978355205473141,0.16135666298953596,0.018181800842285156
0.6060420981526802,7.595429697221433,0.002769863211086943,-0.06967276717553918,0.5977287413925342,0.5977581824958886,0.16012050744014178,0.017180681228637695
0.6056167592751132,7.605408108242927,0.0028681604665177743,-0.06938767353601874,0.5978461596835497,0.5977980651515498,0.1590800079443213,0.017739295959472656
0.6052052998133104,7.615389081789006,0.00296453915521445,-0.06913675287898963,0.5978557100792098,0.5978517982371474,0.15812083053089096,0.017737388610839844
0.6048067002067613,7.625370810165995,0.0030584149691866196,-0.06892199558237375,0.597863605829875,0.5978603717304025,0.15711628695366542,0.017638444900512695
0.604420628970305,7.6353532598175065,0.00314867568966892,-0.06874952351140956,0.5977809971464786,0.5978148336631978,0.15596089020569895,0.01718306541442871
0.6040471974055185,7.64533475328521,0.0032503853753748494,-0.06849576845706526,0.5977124340725135,0.5977405175076096,0.15791684944980452,0.017174482345581055
0.6036864360614524,7.655315727539442,0.0033498087032126705,-0.06827699593113076,0.5978325819516673,0.5977833693803659,0.15695263649413202,0.01813483238220215
0.6033382853045537,7.665299318081043,0.003447097364799115,-0.0680895166929221,0.597844395898254,0.5978395569057321,0.15608257772002704,0.017234325408935547
0.603002816464849,7.675283715065396,0.0035408941947370075,-0.0679416915231537,0.5977650537452823,0.5977975522911395,0.15500631672362658,0.019130945205688477
0.6026796960684924,7.6852673663994935,0.0036319751139407257,-0.06782419719349145,0.5976992060475007,0.597726177264512,0.15416792894007936,0.017231464385986328
0.6023683421724024,7.695250479937282,0.0037203604685386517,-0.06773458640674984,0.5976445322358755,0.5976669266291172,0.1533937445686955,0.017175912857055664
0.6020681729070255,7.705233259308888,0.003801993216720454,-0.0677031456375112,0.5976003618285858,0.5976184540274116,0.15186025298679742,0.018594980239868164
0.6017786104801238,7.715215801099519,0.003881189659425153,-0.06769089706056726,0.597739274171904,0.5976823756760808,0.15130934937056617,0.01763296127319336
0.6014994760180193,7.725201149289236,0.003957855011892328,-0.06769735872734416,0.597677789332163,0.5977029735225209,0.15077300815087524,0.017575740814208984
0.6012344817663536,7.735185940051473,0.004032006740620239,-0.06772079152886733,0.5976267629738348,0.597647663370206,0.15028282236248183,0.01802802085876465
0.6009889653648628,7.745170332129129,0.0041036903063631424,-0.06775962728000907,0.5975843575987071,0.5976017268403594,0.14983535301545567,0.017020702362060547
0.6007682747398456,7.755154454152915,0.004172952633729707,-0.06781246252323313,0.5975491316317743,0.59756356018783,0.1494278285916534,0.017520904541015625
0.6005777554198677,7.765138596206884,0.004201235419263676,-0.06818620066336516,0.5976966140791278,0.5976362052686918,0.14130469035176943,0.018036365509033203
0.6004214815423125,7.775125368580231,0.004228080243216422,-0.06854004909435814,0.5976424094893026,0.597664611689295,0.14176206340186118,0.017036914825439453
0.6002944163523812,7.78511139473421,0.004253130047791677,-0.06887857961696744,0.5975973240854714,0.5976157910668807,0.14210982778935463,0.01665806770324707
0.6001873166268228,7.795096816829359,0.004276487901656226,-0.0692024859942836,0.5975598757090276,0.597575214564019,0.14244751663695213,0.01740574836730957
0.6000909241511974,7.805081752594888,0.0042982467159500895,-0.06951239298947308,0.5975287663708236,0.597541508755752,0.14277450866362532,0.017040491104125977
0.5999959841290395,7.815066298321089,0.004318489503080307,-0.06980886013528283,0.5975029202430162,0.5975135068169661,0.1430900900531126,0.017038583755493164
0.5998932476108475,7.825050220678838,0.004237572521711711,-0.0708881656946414,0.5975694974561608,0.5975422274296568,0.12336651163597004,0.017279624938964844
0.5997734503178181,7.835034769816228,0.004157222962257703,-0.07187584350613638,0.5975375208873134,0.5975506184899133,0.12564088309006122,0.0182039737701416
0.5996273630629021,7.8450182979498555,0.004076965362608638,-0.07278274834156935,0.5975109600046467,0.597521839342187,0.12763384357889418,0.017014026641845703
0.5994457444201046,7.855000896609101,0.003996957624884447,-0.07361379469613188,0.5974888961175027,0.5974979334856768,0.12949711893371543,0.017019987106323242
0.5992193572000343,7.86498264246029,0.003917341479141127,-0.0743735397026285,0.5974705668588878,0.5974780745232164,0.1312372683378516,0.017627477645874023
0.5989052648236013,0.00824099985652893,0.0038382435324702045,-0.07506620406877193,0.5974553394846442,0.5974615766171344,0.1328603496738124,0.016180038452148438
0.598544034516134,0.01822112149050863,0.0037479815447715994,-0.07578944643229538,0.5975305750436971,0.5974997585587091,0.13200287418585308,0.015223503112792969
0.5981514106069353,0.028201943238773022,0.0036574537637283585,-0.07645337766917794,0.5975942592956562,0.5975681742260538,0.13339826112201406,0.017211437225341797
0.5977348325090427,0.038183271538346296,0.003566831092111455,-0.07706102494391068,0.5976471437382623,0.5976254822705709,0.13470900581437548,0.017176151275634766
0.597301743145544,0.04816492672478773,0.0034762772110646595,-0.07761531157526848,0.597691058922067,0.5976730712627806,0.13593972353503103,0.017191410064697266
0.5968595866752047,0.05814676090014501,0.003385940756330343,-0.0781191265215607,0.5977273790781904,0.5977125023422423,0.137093287825796,0.015586376190185547
0.5964158075302842,0.0681286501839794,0.003295955794582354,-0.07857532242676055,0.5977573374745516,0.597745066515402,0.13817258861099568,0.016611337661743164
0.595977849535933,0.07811049224780353,0.0032064433969347704,-0.07898670520500362,0.5977820342624739,0.5977719184581409,0.13918075712321326,0.017284154891967773
0.5955531552666533,0.08809220399906503,0.0031175139658763313,-0.07935601858912575,0.5978023803309386,0.5977940465812954,0.14012129571797746,0.0164794921875
0.5951491656462745,0.09807371833235555,0.003029268325062725,-0.07968593994199726,0.597819130690399,0.597812269743164,0.1409977963149983,0.020598411560058594
0.5947727168837887,0.1080549814471014,0.0029417988393801464,-0.07997907626264103,0.5978329109284674,0.5978272665429546,0.14181393874378337,0.017627477645874023
0.5944268303698437,0.11803595059900979,0.002855190658811229,-0.08023795357497891,0.5978442383166566,0.5978395986184543,0.1425735081612878,0.018472909927368164
0.5941130397480529,0.12801659209877017,0.0027695200302918638,-0.08046499851477677,0.5978535407346367,0.5978497304642321,0.14327978576688544,0.019099712371826172
0.5938328743560559,0.13799687971101102,0.0026848538533752724,-0.08066253477676207,0.5978611729066045,0.5978580467689665,0.1439357621569173,0.023245573043823242
0.5935878627116687,0.14797679338436975,0.0026012509698945803,-0.08083278088082894,0.5978674285311071,0.5978648662273108,0.14454447870529283,0.022876739501953125
0.593379535479525,0.15795631818803083,0.0025187629074479557,-0.08097785253483859,0.5978725501504231,0.5978704523351512,0.14510891378030455,0.019562244415283203
0.5932094402094044,0.16793544341268268,0.002437433936808235,-0.08109977032982703,0.5978767377330381,0.597875022499199,0.14563185003888043,0.017398834228515625
0.5930791304894628,0.17791416182566783,0.0023573022748683554,-0.08120045784753012,0.597880157082168,0.5978787565167644,0.1461161200019359,0.01778101921081543
