delta,e_delta,lower,upper
-0.33214086,0.15441376,-0.7374886,0.0732069
0.033675253,-0.1190719,-0.36325917,0.43060967
0.4825688,-0.0054374933,0.073413104,0.89172447
-0.47772592,0.010966212,-0.8771775,-0.07827434
0.033769667,-0.23564646,-0.36409077,0.4316301
-0.40470833,0.08273208,-0.81794477,0.008528143
-0.16172403,0.14533937,-0.5602081,0.23676005
-0.38571066,0.10152152,-0.7826967,0.011275411
-0.2874164,0.19307661,-0.6862868,0.11145401
-0.41476053,0.073032975,-0.82220006,-0.007321
0.3560372,-0.13025263,-0.042981714,0.75505614
-0.009952486,-0.47764578,-0.4308766,0.41097164
0.24366194,-0.16138455,-0.16083059,0.6481545
0.35121924,-0.1312787,-0.04952514,0.7519636
-0.36103433,0.12728313,-0.7681727,0.046104014
0.2914372,-0.18949917,-0.1071091,0.6899835
0.37112433,-0.1150192,-0.02953586,0.77178454
-0.20776886,-0.20401955,-0.6386423,0.2231046
0.18683058,-0.28220958,-0.21095675,0.5846179
0.583417,0.094724804,0.16785273,0.99898124
0.47003084,-0.01866132,-0.072196126,1.0122578
-0.15749925,0.32633588,-0.55983377,0.24483523
0.40544182,-0.082838446,0.002237767,0.80864584
-0.4953,-0.0066078305,-0.90745986,-0.083140105
-0.00091022253,-0.31004685,-0.40541896,0.40359852
-0.2799434,0.20347655,-0.6813877,0.12150091
-0.3640079,0.122912854,-0.76600385,0.037988067
0.48400694,-0.004685253,-0.30673295,1.2747469
0.43083006,-0.055821747,0.025762081,0.83589804
-0.3762645,0.11187303,-0.7848581,0.032329082
-0.31018633,0.17572537,-0.71688026,0.09650761
-0.35117906,0.13554385,-0.74688596,0.04452783
0.4866138,-0.0020783842,-0.31439245,1.2876201
-0.45335287,0.03447342,-0.8512765,-0.05542922
-0.3732509,0.114694744,-0.77281797,0.026316136
-0.27628225,0.017144054,-0.6795244,0.12695992
-0.24109739,0.23037523,-0.6455973,0.1634025
-0.40084833,0.08761975,-0.8072429,0.005546212
-0.5434901,-0.054827332,-0.9631549,-0.12382531
0.30857092,-0.17584568,-0.092069626,0.70921147
0.15627772,-0.33241445,-0.6203357,0.93289113
0.5110064,0.02231422,0.11177483,0.910238
-0.54385275,-0.056102425,-0.94557106,-0.14213446
0.05897528,0.1278351,-0.35208088,0.47003144
0.4957028,0.007010609,0.09375045,0.8976551
-0.7997169,-0.31126514,-1.2097397,-0.38969415
-0.30580848,0.1768763,-0.7060966,0.09447962
0.4111405,-0.07755166,-0.37251848,1.1947994
0.36606985,-0.1206879,-0.032254428,0.76439416
0.41223818,-0.075920016,0.012488276,0.8119881
-0.32869142,0.15441146,-0.7279078,0.07052493
0.36242682,-0.12465131,-0.0368343,0.76168793
-0.004133165,-0.005894956,-0.39933786,0.39107153
-0.35552162,0.13277256,-0.7560098,0.04496655
-0.2241649,0.16201335,-0.62856543,0.18023565
-0.278037,0.20420825,-0.6776136,0.12153959
-0.4921779,-0.003757447,-0.89722145,-0.08713436
-0.07853025,0.0059687123,-0.4749941,0.3179336
-0.14574808,0.33908612,-0.5535172,0.26202106
-0.21240038,0.16165894,-0.6130082,0.18820745
0.23780257,-0.23856539,-0.15962979,0.63523495
-0.25637716,0.22182843,-0.65365565,0.1409013
0.14316279,-0.34552938,-0.6313625,0.9176881
-0.22638887,0.23681173,-0.62628937,0.1735116
-0.3316211,0.15307748,-0.73083293,0.06759074
-0.2819671,0.20126054,-0.6849209,0.12098673
0.46206957,-0.026622623,-0.055958807,0.98009795
0.63968664,0.15207914,0.22932157,1.0500517
0.46099907,-0.027459085,0.060837865,0.8611603
-0.40007776,0.0882009,-0.8060262,0.00587067
0.22988516,-0.24976042,-0.16785783,0.62762815
0.083307326,-0.31944093,-0.31512678,0.48174143
0.39085633,-0.09686202,-0.0071065724,0.7888192
0.16953284,-0.14627892,-0.23816818,0.57723385
0.16560751,-0.24078852,-0.23134011,0.56255513
0.25473982,-0.22749323,-0.15164945,0.6611291
0.51453024,0.025838077,-0.21352196,1.2425824
-0.20665783,0.2685489,-0.6039963,0.19068062
-0.042535722,0.005528815,-0.43920758,0.35413614
-0.12958139,0.3301964,-0.52699304,0.26783025
-0.18665355,0.22347671,-0.5864941,0.21318698
-0.49338382,-0.005574703,-0.8996115,-0.08715621
-0.08959955,-0.079649225,-0.48798668,0.30878758
0.10620314,0.34614396,-0.3089915,0.52139777
0.47719198,-0.011230499,0.073845744,0.8805382
0.46338898,-0.025262833,0.057919472,0.86885846
-0.48962826,-0.00093609095,-0.90009326,-0.07916325
0.13510567,0.005672738,-0.26149225,0.5317036
0.20968252,-0.26235732,-0.18634629,0.60571134
-0.3710422,0.11683008,-0.7714304,0.02934596
0.176014,-0.043871388,-0.22783315,0.57986116
-0.042054594,-0.14067623,-0.4415975,0.3574883
-0.7350802,-0.24704653,-1.1538882,-0.31627214
0.28809744,-0.20046654,-0.13178289,0.7079778
0.39122015,-0.09465894,-0.010284126,0.79272443
0.19091421,-0.28446454,-0.20653585,0.58836424
-0.21591848,0.22367829,-0.6119211,0.18008414
0.12556988,-0.21453157,-0.2708717,0.52201146
-0.7102651,-0.22212523,-1.1186892,-0.30184105
0.0009441972,0.28216884,-0.3976715,0.3995599
-0.26465696,0.2118026,-0.66278607,0.13347214
0.018922389,0.12234404,-0.37779152,0.4156363
-0.4052891,0.081567764,-0.81177425,0.0011960566
0.5115624,0.022870213,-0.046945512,1.0700703
0.03315741,-0.124184966,-0.36494058,0.4312554
-0.4546079,0.03233981,-0.87036717,-0.03884861
0.49734503,0.008685321,0.087316185,0.9073739
0.23036295,-0.24743846,-0.16957805,0.630304
0.37844664,-0.10738531,-0.020020097,0.7769134
0.39518172,-0.09196511,-0.0008507073,0.7912141
-0.193613,0.28793544,-0.6011932,0.21396723
-0.50166386,-0.013216734,-0.9068713,-0.09645641
0.29100996,-0.005807668,-0.11071992,0.69273984
-0.01989168,0.37553802,-0.42170522,0.38192186
-0.45070976,0.035975933,-0.8509106,-0.050508916
0.21104056,-0.1392253,-0.18752399,0.6096051
-0.14486307,0.08883463,-0.5466778,0.25695166
-0.36489242,0.1207374,-0.77441216,0.04462731
0.54420096,0.055508763,-0.045764208,1.1341661
0.6522332,0.1639185,0.2508361,1.0536302
0.31062418,-0.17537752,-0.08608043,0.7073288
0.29905134,-0.18401879,-0.097959965,0.6960627
0.021054804,-0.24911103,-0.38163123,0.42374083
-0.52706903,-0.038377732,-0.9335167,-0.12062138
0.68269926,0.19400707,0.26950058,1.0958979
0.0545488,0.010239057,-0.34200552,0.45110312
0.02971369,-0.009511784,-0.3652318,0.4246592
-0.12313074,0.21747088,-0.51848894,0.27222747
-0.034860075,-0.3299307,-0.45991603,0.39019588
0.031351864,-0.12754403,-0.36613208,0.4288358
-0.48723024,0.0014619529,-0.8902873,-0.08417317
-0.3283748,0.15848231,-0.73715246,0.08040285
-0.13342088,0.006031722,-0.5312693,0.26442757
0.06398016,0.19041514,-0.33490816,0.46286848
0.3011132,-0.18396002,-0.10509592,0.7073223
-0.26967233,0.21504706,-0.68903935,0.14969465
0.4118052,-0.076673746,0.0118213,0.81178916
-0.42609876,0.062388897,-0.8271378,-0.0250597
0.46986204,-0.018759936,0.06357399,0.87615013
0.26850706,-0.21564269,-0.14115062,0.6781647
-0.30574983,0.18173733,-0.7084347,0.096935004
-0.62071127,-0.13237941,-1.0245684,-0.21685407
0.49499232,0.0064733624,0.094344616,0.89564
-0.22691911,0.23769996,-0.62229025,0.16845205
0.4829579,-0.0057342947,0.07127115,0.8946446
0.49931914,0.010855794,0.09714499,0.9014933
0.37116915,0.20704496,-0.05410242,0.7964407
0.07089239,-0.012924388,-0.3242236,0.4660084
0.0012646317,-0.11689559,-0.39686778,0.39939705
-0.2067222,0.27876878,-0.61323816,0.19979376
-0.24734682,0.2138553,-0.6507584,0.15606472
-0.03760332,-0.2737887,-0.44378367,0.36857703
-0.17403,-0.14038616,-0.58086956,0.23280957
0.23763663,-0.24020392,-0.15960881,0.6348821
-0.39886945,0.08874673,-0.7980673,0.000328362
0.06381422,0.09509595,-0.33414987,0.4617783
-0.45548815,0.03251782,-0.86214423,-0.04883203
-0.71635336,-0.22821695,-1.12007,-0.31263667
0.057623923,-0.3494014,-0.3429479,0.45819575
0.6346267,0.14610034,0.22767225,1.0415812
-0.4551105,0.032813042,-0.85294396,-0.057277024
0.008805335,0.41303024,-0.40357634,0.421187
0.46926886,-0.018960893,0.067204684,0.871333
0.014658034,-0.2733085,-0.38320392,0.41252
0.058137953,0.18942903,-0.3384335,0.4547094
-0.7015471,-0.21285489,-1.1569431,-0.24615115
-0.36865038,0.11753252,-0.7731915,0.035890758
-0.033716142,-0.14833316,-0.43417338,0.3667411
0.2852059,-0.19811344,-0.11139622,0.681808
0.11015326,-0.12794751,-0.28970605,0.51001257
-0.3690452,0.11721647,-0.7857814,0.047690958
0.11032683,-0.37168175,-0.29843858,0.5190922
-0.31787103,0.16762099,-0.7142347,0.07849267
0.41424376,-0.07243362,-0.0010054111,0.8294929
0.23429877,-0.2415919,-0.16437015,0.6329677
0.5843907,0.09628323,0.17560431,0.99317706
0.014053404,-0.27144474,-0.38553065,0.41363746
-0.091187894,-0.009316146,-0.4936296,0.31125382
-0.45955557,0.028955102,-0.8588886,-0.060222477
0.19895083,0.0962972,-0.20861626,0.6065179
0.32708174,-0.15749511,-0.0736424,0.72780585
0.48691183,-0.0017463863,0.07648894,0.8973347
0.2621613,-0.21999449,-0.13338137,0.657704
0.31741434,-0.17127782,-0.3856864,1.0205151
0.12342268,-0.22219431,-0.27364087,0.52048624
0.10630804,-0.23375916,-0.28960276,0.50221884
-0.47676533,0.01192683,-0.8912706,-0.06226009
0.58144766,0.09279874,0.17622343,0.9866719
0.42506796,-0.06343222,0.022691429,0.8274445
-0.071395814,0.37683076,-0.4677532,0.32496157
0.3521977,-0.13565499,-0.046450883,0.75084627
0.33580977,-0.14905131,-0.06451914,0.7361387
-0.30212396,0.181649,-0.7163254,0.112077475
0.5623265,0.07370916,0.15707374,0.96757925
-0.16195673,0.2794075,-0.5582892,0.23437569
0.36710936,-0.120877296,-0.042336136,0.7765548
0.38817984,-0.09944266,-0.007619232,0.78397894
-0.32495493,0.15828332,-0.72214603,0.07223618
0.5387545,0.05006233,0.12762237,0.9498867
-0.46021742,0.028313518,-0.86570925,-0.054725587
0.20746046,-0.16017666,-0.18969613,0.60461706
0.33123213,-0.12584731,-0.06971714,0.73218143
-0.79674333,-0.30813214,-1.2095482,-0.38393837
-0.19732279,0.085626125,-0.6021193,0.20747375
-0.20061201,0.11653417,-0.6117108,0.2104868
0.112283766,-0.3691528,-0.2942674,0.51883495
0.41084582,-0.0773063,0.010922998,0.8107686
-0.4164161,0.07090819,-0.8177743,-0.015057921
0.5641156,0.07542339,-0.12819213,1.2564232
0.035826266,-0.117603585,-0.36066705,0.43231958
-0.35319036,0.13334614,-0.7536553,0.04727459
0.24726635,-0.22282839,-0.15299195,0.64752465
0.042100728,0.29464814,-0.36159086,0.44579232
0.7382384,0.25014848,0.3248335,1.1516433
0.08994442,-0.39874774,-0.6673543,0.84724313
-0.20481485,0.26363087,-0.6031798,0.19355014
-0.30451387,0.17854792,-0.70306134,0.09403363
0.6270905,0.13857105,0.21925443,1.0349267
0.4368773,-0.051614612,0.03356418,0.8401904
0.5646449,0.07616201,0.15814736,0.9711424
0.19984537,-0.2888468,-0.5956166,0.9953073
-0.5368766,-0.048299044,-0.94262767,-0.13112557
-0.6669149,-0.17841828,-1.0791887,-0.25464103
0.66522413,0.17676988,0.2526887,1.0777595
-0.7794551,-0.29126978,-1.199785,-0.35912532
0.19196516,-0.08972353,-0.21402761,0.59795797
0.35247046,-0.13470173,-0.048240602,0.7531815
0.27514845,-0.20777649,-0.12018442,0.6704813
-0.5111312,-0.022439063,-0.91192913,-0.11033329
-0.79791826,-0.30941945,-1.209127,-0.38670957
-0.03510803,0.41584936,-0.4484711,0.37825504
0.49564558,0.0069533885,0.093711615,0.89757955
-0.49001878,-0.0015220046,-0.9047828,-0.07525477
0.38326317,-0.104421586,-0.014772505,0.7812989
0.023033202,0.059564184,-0.3828521,0.4289185
0.45500928,-0.033682883,-0.07730591,0.9873245
-0.08369702,0.36029193,-0.48219365,0.3147996
0.6146851,0.1271188,0.20669064,1.0226796
-0.17959398,0.22934541,-0.5784626,0.21927464
-0.75003,-0.26178387,-1.1792254,-0.32083446
-0.070856035,-0.036758196,-0.48323888,0.3415268
0.39778906,-0.089269966,-0.009360701,0.8049388
0.31680495,-0.1696724,-0.08625597,0.71986586
-0.49807256,-0.0093804,-0.9151418,-0.08100328
0.030090392,0.18068434,-0.36801508,0.42819586
-0.0067929626,-0.0024795206,-0.40185916,0.38827324
-0.31736463,0.16753876,-0.7146488,0.07991952
0.38112265,-0.10266042,-0.03160435,0.79384965
-0.34436983,0.14326352,-0.7438611,0.05512142
-0.3238477,0.15816683,-0.7275287,0.07983324
-0.050391138,-0.00936918,-0.44954956,0.34876728
0.39663702,-0.0902597,-0.0077101886,0.80098426
0.62471205,0.13618916,0.21138185,1.0380423
-0.5023555,-0.013663381,-0.9070902,-0.097620815
0.47492653,-0.013765544,0.069731444,0.8801216
-0.7120585,-0.22353649,-1.1248109,-0.2993061
0.1925841,-0.29610807,-0.5427459,0.9279141
-0.12945837,0.12697181,-0.5262952,0.26737845
-0.2061767,0.2691753,-0.60347885,0.19112545
0.48996884,0.0012767017,0.08635819,0.8935795
0.62995535,0.14126316,0.20193687,1.0579739
-0.1285128,0.21709034,-0.5250244,0.26799884
0.032949507,0.28898236,-0.3664394,0.43233842
0.18479115,-0.29032916,-0.21499452,0.58457685
-0.49364322,-0.0051048994,-0.9039005,-0.083385944
0.19287783,-0.28232315,-0.204059,0.58981466
-0.2847175,0.19579664,-0.6814726,0.1120376
0.7034493,0.21500024,0.28522488,1.1216737
0.5025311,0.0155492425,0.10010895,0.90495324
-0.23707289,0.2390869,-0.64237773,0.16823193
0.395279,-0.09190312,-0.0034213066,0.7939793
0.33277518,-0.15366477,-0.06625837,0.7318087
0.5082837,0.01959148,0.10463315,0.9119342
-0.20595354,0.16654643,-0.60719144,0.19528434
-0.6386966,-0.15106252,-1.0458019,-0.23159134
-0.21914285,0.039247125,-0.63667834,0.19839263
0.3372727,-0.1511257,-0.46620512,1.1407505
-0.29207152,0.17397848,-0.69244957,0.1083065
0.49466854,0.005976349,0.091680974,0.8976561
0.074609816,-0.23374984,-0.32064223,0.46986187
0.52494055,0.037778348,0.12118164,0.9286995
0.3526345,-0.13443372,-0.045398206,0.7506672
-0.50156504,-0.012872875,-0.93127686,-0.07185322
-0.13003439,0.107122704,-0.53243375,0.27236497
0.105321944,-0.23471594,-0.2936097,0.5042536
-0.06883043,0.31539902,-0.4644584,0.32679754
0.48359114,-0.004857391,0.07353526,0.893647
-0.055119455,0.3074112,-0.452604,0.3423651
0.3991223,-0.08927733,-0.004137039,0.80238163
0.042318404,-0.22949567,-0.35593677,0.44057357
-0.19316286,0.076462716,-0.59726,0.21093425
-0.08920854,0.3129884,-0.48639277,0.30797568
-0.48555654,0.0028883517,-0.88794935,-0.08316371
0.40880734,-0.079442084,0.008749813,0.80886483
0.3967808,-0.091911376,-0.21804416,1.0116057
0.5464259,0.0578447,0.14109164,0.9517601
0.48950154,0.0008093715,0.0852997,0.89370334
0.5395432,0.050851017,-0.031203449,1.1102898
-0.11725229,-0.0643454,-0.5171766,0.28267202
-0.23930639,0.23244369,-0.63670576,0.15809298
-0.47926134,0.009296358,-0.87798285,-0.08053979
-0.04083246,-0.11790656,-0.43841866,0.35675374
0.068936884,-0.23454928,-0.32833377,0.46620753
-0.4053802,0.08306134,-0.8138212,0.003060788
0.3343678,-0.15246809,-0.06622869,0.7349643
-0.83579916,-0.34750366,-1.2451471,-0.4264512
0.5703214,0.081698895,0.16813982,0.97250295
0.4906841,0.0019919276,0.08401507,0.8973531
0.4514597,-0.03708589,0.052408516,0.8505109
0.013789237,-0.21851422,-0.3842294,0.41180786
0.32121378,-0.1635071,-0.07835984,0.7207874
0.035324156,-0.12236291,-0.35987088,0.4305192
0.4280129,-0.06010562,0.022336185,0.83368963
0.5536271,0.06493488,-0.071763754,1.1790179
0.40026766,-0.08687773,-0.017638832,0.8181741
0.40381628,-0.0847781,-0.0027574599,0.81039
0.32858664,-0.15795875,-0.06968528,0.72685856
-0.46221346,0.02584523,-0.8662613,-0.05816561
0.11224371,0.26711917,-0.29324606,0.51773345
0.22148615,-0.069114745,-0.17642882,0.6194011
-0.57256764,-0.08395743,-0.9817606,-0.16337463
0.28124171,-0.20745045,-0.42811716,0.9906006
0.3271075,-0.15888312,-0.082622945,0.7368379
-0.6343736,-0.14661467,-1.0450711,-0.22367606
0.15195805,-0.33673412,-0.6238127,0.9277288
0.3732577,-0.114548594,-0.027153075,0.77366847
-0.26089853,0.2172262,-0.65861845,0.13682136
-0.28585142,0.19494498,-0.6857313,0.11402848
-0.1238603,0.22225803,-0.5191244,0.27140382
0.291771,-0.19154376,-0.10470247,0.68824446
-0.64771885,-0.15902668,-1.0791157,-0.21632197
-0.6562194,-0.16804898,-1.0720848,-0.24035406
0.49297577,0.004283607,0.09373823,0.89221334
-0.20383734,0.27138245,-0.602144,0.1944693
-0.5751752,-0.08648306,-0.9913137,-0.15903679
-0.019051492,0.2176571,-0.4162345,0.3781315
-0.12149757,0.01121068,-0.5183665,0.27537137
0.5026389,0.013946682,0.09853232,0.90674543
-0.084316194,0.11757307,-0.4795245,0.3108921
-0.017157495,-0.24467206,-0.42617565,0.39186066
0.11026198,-0.3103952,-0.28785366,0.5083776
-0.032151163,0.4159537,-0.4363421,0.37203977
0.74739367,0.2593442,0.33926833,1.155519
0.43029886,-0.057658672,0.029161721,0.83143604
-0.073466,-0.11381034,-0.47353813,0.32660612
0.49514776,0.0064556003,-0.075749636,1.0660452
-0.14895815,0.11460397,-0.54537207,0.24745578
0.114435256,-0.22605664,-0.28749278,0.51636326
-0.15487379,0.08985023,-0.5524018,0.24265423
0.5278149,0.03912273,-0.05202222,1.1076521
-0.37401575,0.11207801,-0.77069664,0.022665113
0.19802004,0.18366976,-0.21001855,0.6060586
0.3852368,-0.10091725,-0.012551129,0.7830247
-0.44768137,0.040621728,-0.8567336,-0.038629115
0.13864523,-0.23517469,-0.25744197,0.53473246
0.31450182,-0.17029506,-0.08614707,0.7151507
-0.5514259,-0.064080834,-0.95517975,-0.147672
0.5003548,0.011662632,-0.027892768,1.0286024
0.41468817,-0.074003994,-0.20780951,1.0371859
-0.7762026,-0.28763297,-1.187671,-0.36473426
-0.38369173,0.10419747,-0.78850245,0.021118969
0.070589125,-0.010816447,-0.32456487,0.46574312
0.43984514,-0.04848057,0.029818922,0.8498714
0.64554983,0.15746605,0.2449081,1.0461916
-0.24069017,0.23529512,-0.63598806,0.15460771
0.24398333,-0.14018047,-0.1535159,0.6414826
-0.54798406,-0.05940813,-0.954317,-0.14165112
0.55240446,0.06371227,-0.12260085,1.2274098
0.61291605,0.12422386,0.19903535,1.0267968
0.44112784,-0.046108574,0.04352486,0.8387308
0.009769499,0.270722,-0.38882706,0.40836605
0.11402708,-0.22967297,-0.2835546,0.5116088
0.3527909,-0.13435814,-0.046155125,0.7517369
0.26547128,-0.22322088,-0.44188172,0.9728243
0.41239935,-0.07559717,0.0062234104,0.81857526
0.6386805,0.15011221,0.23517117,1.0421898
0.2267676,-0.24995834,-0.17149445,0.6250297
-0.6216535,-0.13296133,-1.0465529,-0.19675407
-0.5171971,-0.028673649,-0.9340093,-0.10038483
-0.568901,-0.08020881,-0.9909717,-0.14683032
-0.0077504516,0.008124763,-0.40679237,0.39129147
-0.6434707,-0.15517229,-1.0515596,-0.23538187
-0.22223085,0.24141976,-0.62882364,0.18436193
-0.05367607,0.104986995,-0.45621583,0.3488637
0.108674586,-0.31398055,-0.29395843,0.5113076
-0.18291277,0.22605708,-0.5797616,0.21393606
-0.087988794,0.11117411,-0.48531136,0.30933377
0.077358305,-0.38718846,-0.3267149,0.4814315
0.30171734,-0.18325326,-0.098300844,0.7017355
0.058933318,-0.39483082,-0.34592125,0.46378788
0.107667744,-0.38102442,-0.69350994,0.9088454
0.19907385,-0.2633123,-0.19776687,0.5959146
0.56526285,0.07662746,0.15145242,0.9790733
-0.085547864,0.22318524,-0.48173317,0.31063744
-0.47875684,0.0098128915,-0.8827374,-0.07477626
0.52111775,0.032425553,0.09613022,0.94610524
-0.3169412,0.1661073,-0.71906585,0.08518344
-0.11147016,-0.08708395,-0.51001406,0.28707373
-0.3648805,0.11970696,-0.76278436,0.033023387
-0.7739162,-0.285224,-1.1886253,-0.35920706
0.29800016,-0.19069201,-0.3163209,0.9123212
0.21781164,-0.2516462,-0.18184221,0.6174655
0.041786253,0.11389796,-0.35906163,0.44263414
0.52335364,0.03466147,-0.16802704,1.2147343
-0.2690658,0.2096653,-0.66775924,0.12962765
0.32282645,-0.16373548,-0.07876453,0.72441745
-0.58774465,-0.099122286,-0.9971465,-0.17834282
0.22612125,-0.21951127,-0.1816856,0.63392806
0.43557554,-0.052301884,0.037134856,0.8340162
0.4933787,0.0046865046,0.0806084,0.906149
0.34519297,-0.14269778,-0.0868139,0.77719986
0.14489752,-0.3314011,-0.25783142,0.5476265
-0.18073648,0.15844038,-0.5874028,0.22592989
0.41917235,-0.06942007,0.0121174455,0.82622725
-0.21531337,0.2544633,-0.6156822,0.18505543
0.30234724,-0.18199334,-0.09854436,0.70323884
0.1799975,-0.04350528,-0.22218701,0.58218205
0.30527312,-0.17957994,-0.09016889,0.7007151
0.7205754,0.23223573,0.30683038,1.1343204
0.23580176,0.18801296,-0.17969394,0.65129745
0.5496436,0.061130732,0.14769861,0.9515885
0.7620736,0.27338144,0.3521715,1.1719756
-0.78411573,-0.29562908,-1.197567,-0.37066442
-0.21423525,0.25492543,-0.6113318,0.18286133
-0.44241518,0.04386595,-0.844396,-0.04043433
-0.50158876,-0.012896568,-0.9041238,-0.09905374
0.4961272,0.008859545,0.08529061,0.90696377
0.13974196,-0.017750517,-0.26572078,0.5452047
-0.08422798,-0.15811485,-0.49667123,0.32821527
-0.3253879,0.15790391,-0.72208834,0.07131252
-0.24336809,0.23662925,-0.6431657,0.15642953
-0.21563667,0.1027855,-0.61684155,0.18556821
0.29640967,-0.14241806,-0.10398266,0.696802
0.4693089,-0.018244743,0.060711235,0.87790656
0.49207312,0.0034168959,0.08173069,0.9024155
0.4729734,-0.0144324,0.06080106,0.8851458
-0.5015215,-0.012829363,-0.9413116,-0.061731428
0.40260535,-0.08608684,-0.115623176,0.9208339
-0.22552007,0.24550861,-0.62868303,0.17764288
0.1369167,-0.34566674,-0.26398322,0.53781664
0.49057394,0.0018817484,0.08613241,0.8950155
-0.3678555,0.11862773,-0.76594865,0.030237705
-0.3880028,0.10057181,-0.80021507,0.02420944
-0.5145511,-0.025858968,-0.9260652,-0.10303697
0.07561451,0.24602799,-0.33836383,0.48959285
0.17710215,-0.26365274,-0.2250213,0.5792256
0.5416222,0.053134352,0.14229512,0.9409493
0.21708876,-0.03740564,-0.18118614,0.61536366
0.14346033,-0.23119122,-0.25356537,0.54048604
0.22981268,-0.24930936,-0.17034465,0.62997
-0.14602464,0.072918,-0.5414766,0.24942732
-0.49220914,-0.003516972,-0.906199,-0.078219295
0.24312407,-0.23344168,-0.15730548,0.6435536
