delta,e_delta,lower,upper
-0.5492023,-0.06051013,-0.98550713,-0.112897545
-0.11870895,0.011953488,-0.52535444,0.28793657
0.004078999,-0.28141916,-0.3979175,0.40607548
0.02307953,-0.12863865,-0.38125348,0.4274125
0.2920004,-0.19469383,-0.13028285,0.7142837
0.17030586,-0.078402415,-0.23172416,0.5723359
-0.24200188,0.2155764,-0.6447962,0.16079243
0.11049332,0.05804361,-0.2965744,0.517561
-0.6848177,-0.196987,-1.0953523,-0.27428302
-0.25265825,-0.109266624,-0.68598425,0.18066776
0.45191634,-0.036616057,0.04336831,0.86046433
0.5125052,0.02381298,0.09695244,0.9280579
-0.2623552,0.21825176,-0.66378254,0.13907212
0.16879429,-0.28901756,-0.24371652,0.5813051
0.44597113,-0.0420731,0.036225915,0.85571635
0.10930313,-0.31537032,-0.29531014,0.51391643
0.3627745,-0.12591767,-0.21038085,0.93592983
0.12234177,0.18793774,-0.29497004,0.5396536
0.29726756,-0.19142461,-0.40524352,0.9997786
0.3103739,-0.17533341,-0.10365075,0.72439855
0.14589752,-0.33699232,-0.2786777,0.5704727
0.0025268942,-0.24321328,-0.40385795,0.4089117
-0.21052967,0.09167223,-0.6215376,0.2004783
0.05817093,-0.33602136,-0.34382886,0.4601707
-0.44546163,0.043230563,-0.85273015,-0.038193077
0.030413285,-0.12321475,-0.36895317,0.42977977
0.27546227,-0.20717964,-0.13684967,0.6877742
0.20311941,-0.28206414,-0.22666006,0.63289887
0.35668433,-0.13164139,-0.11029267,0.8236613
-0.70275056,-0.2140584,-1.1349063,-0.27059478
0.34449923,-0.14063507,-0.060591638,0.7495901
-0.28816688,0.20019892,-0.7106347,0.13430095
0.072621,0.100149594,-0.32839453,0.4736365
-0.27672946,0.20516768,-0.67705,0.123591036
-0.25720537,0.22152573,-0.6602757,0.14586496
0.3368975,-0.15017208,-0.07940674,0.7532017
0.5178019,0.029109687,0.09060559,0.94499815
0.52936995,0.040677756,0.124267876,0.934472
-0.47460496,0.01350233,-0.8852453,-0.063964635
0.758412,0.26971984,0.3352027,1.1816213
0.19715752,-0.29153466,-0.48813397,0.882449
-0.4894899,-0.00096303225,-0.89872015,-0.08025968
-0.54444444,-0.055752277,-0.9540529,-0.13483599
0.4846903,-0.0040018857,-0.033219278,1.0026
0.17542304,-0.30389583,-0.23601542,0.5868615
-0.2902254,0.1936045,-0.69351155,0.11306077
-0.57222307,-0.084695905,-0.9779929,-0.16645327
0.31083357,-0.17399031,-0.089434505,0.71110165
0.21346726,-0.25885558,-0.18815897,0.61509347
-0.015910491,0.42257118,-0.42712986,0.39530885
-0.19141899,0.28372484,-0.5922279,0.20938988
-0.12327181,-0.19816014,-0.5349608,0.28841722
-0.36751306,0.121101886,-0.78670967,0.051683575
-0.2563051,0.22169656,-0.66056055,0.14795035
0.12870468,0.08312474,-0.27980304,0.53721243
0.37853682,-0.10875246,-0.024827987,0.7819016
0.037510052,0.2725771,-0.37603176,0.45105183
-0.17066513,0.2689466,-0.57631564,0.23498537
-0.11840378,0.22163574,-0.5213534,0.28454584
0.03876938,-0.3531301,-0.361283,0.4388218
-0.2115358,0.25949287,-0.6232019,0.20013033
0.51858485,0.03008166,0.101490766,0.93567896
0.3838011,-0.10428348,-0.021220922,0.7888231
-0.5055374,-0.016876608,-0.9439211,-0.06715369
-0.22832046,0.24833761,-0.6317491,0.17510815
0.22559418,-0.263098,-0.41143352,0.86262184
0.6601025,0.17182013,0.24841347,1.0717915
-0.5220045,-0.03331229,-0.9363699,-0.107639074
0.40086806,-0.087565094,-0.007973403,0.80970955
-0.11829315,-0.06553933,-0.5400612,0.3034749
0.5902945,0.10257974,0.17230392,1.008285
0.31734145,-0.16858608,-0.083633065,0.71831596
0.56943953,0.08173776,0.14671895,0.9921601
0.39941084,-0.08928132,-0.1402291,0.9390508
0.28790724,-0.19643334,-0.12155363,0.69736814
0.35982192,-0.12772933,-0.042638987,0.76228285
-0.15386234,0.33085704,-0.5859387,0.27821404
-0.16446625,0.11807375,-0.5984152,0.26948273
-0.4115051,0.07718706,-0.8229108,-9.9390745e-05
-0.193889,0.1793092,-0.59927815,0.21150015
0.42422116,-0.06327143,-0.014817417,0.86325973
-0.6806978,-0.19288415,-1.0936776,-0.26771793
0.031353608,0.22179982,-0.38259935,0.44530654
-0.4041437,0.0821957,-0.80709743,-0.0011899173
0.5778738,0.08918163,-0.03560537,1.1913531
0.46082747,-0.02783075,0.046604782,0.8750502
0.13491501,-0.32951176,-0.2672146,0.53704464
0.25516188,-0.22757518,-0.15229428,0.66261804
-0.3967985,0.09005827,-0.8075633,0.013966352
0.51302016,0.024401188,0.10296723,0.92307305
-0.23476397,0.19149397,-0.6437386,0.17421071
-0.44619787,0.042018622,-0.8494988,-0.042896926
-0.09968887,0.104360744,-0.51020694,0.31082922
0.016893044,-0.041505728,-0.39495462,0.42874068
-0.09991966,-0.21741754,-0.5640732,0.36423385
0.68678725,0.19816619,0.2760877,1.0974867
0.41434157,-0.07289484,0.012438774,0.81624436
-0.14951645,0.1350738,-0.5558435,0.25681055
0.08650841,-0.21716525,-0.32087052,0.4938873
0.66023695,0.17154476,0.19008967,1.1303842
-0.061208114,0.33604473,-0.47417903,0.35176283
0.6742226,0.18574119,0.2571205,1.0913247
-0.17816864,0.17279206,-0.590624,0.23428671
-0.21609579,0.15580727,-0.6317587,0.1995671
0.5838343,0.095142126,0.009493589,1.158175
-0.3912996,0.09542459,-0.79282784,0.010228664
0.40441573,-0.083530515,0.0016894937,0.80714196
0.040946618,0.11019326,-0.35939085,0.44128412
0.36723006,-0.12017405,-0.036697924,0.77115804
0.22376694,-0.23640902,-0.17701606,0.6245499
0.54114306,0.052450866,0.02890867,1.0533774
0.38989222,-0.0982922,-0.019036978,0.79882145
0.21891464,-0.0746368,-0.18980636,0.62763566
-0.63690126,-0.1489572,-1.0495147,-0.22428787
-0.4779688,0.010678917,-0.8952943,-0.060643286
0.33778346,-0.1477887,-0.06662029,0.7421872
-0.2464479,0.232958,-0.6588356,0.1659398
0.4583689,-0.030151695,0.049065262,0.86767256
0.5143992,0.025916308,0.08979589,0.93900245
-0.51156175,-0.022869885,-0.9195287,-0.10359481
0.45672572,-0.03172958,0.017611116,0.8958403
-0.008555755,-0.1266556,-0.4115119,0.39440042
0.22808518,-0.2593031,-0.22606902,0.68223935
0.5676161,0.07892394,-0.048982322,1.1842146
0.52333176,0.0357911,0.113215774,0.9334477
0.2876736,-0.19547752,-0.11397609,0.6893233
-0.28344047,0.19645381,-0.6970088,0.13012785
0.5233618,0.034669608,0.106251985,0.94047165
0.038349763,-0.4154144,-0.3736105,0.45031
-0.11639725,0.11870934,-0.5214278,0.2886333
-0.19242607,0.27876914,-0.60616845,0.2213163
0.30041468,-0.18473244,-0.11394295,0.71477234
0.08965863,-0.24794249,-0.32106733,0.50038457
-0.70220315,-0.21412736,-1.125275,-0.27913132
0.42822516,-0.05996123,0.023122817,0.83332753
0.67672217,0.18848178,0.26603132,1.0874131
-0.1709932,0.15541281,-0.59153956,0.24955319
-0.050164565,0.4280091,-0.46060044,0.36027133
0.7646681,0.2759759,0.35001856,1.1793177
-0.04275833,0.4358434,-0.4665661,0.3810494
-0.3773321,0.110933214,-0.8209069,0.066242725
-0.21177231,0.2461086,-0.61673576,0.19319113
-0.44348848,0.04504937,-0.8494022,-0.03757474
0.34208548,-0.14378294,-0.07019842,0.7543694
0.4810263,-0.0076659024,-0.03218901,0.9942416
-0.46850383,0.020188361,-0.8811221,-0.055885524
0.58449996,0.096392006,0.17464682,0.99435306
-0.3652948,0.122225374,-0.7706234,0.040033758
-0.1886457,0.29532796,-0.60152686,0.22423543
-0.41484392,0.071531594,-0.8269951,-0.002692759
0.008157387,-0.16621853,-0.41920632,0.43552107
-0.08703171,0.22604944,-0.50526464,0.3312012
0.07073845,-0.12312533,-0.3303939,0.47187078
-0.04439865,-0.20404598,-0.45142156,0.3626243
0.3069235,-0.18176866,-0.29187983,0.90572685
-0.531144,-0.04245183,-0.9397478,-0.122540265
0.6020242,0.11370951,0.17495519,1.0290933
-0.19171463,0.27661407,-0.594929,0.2114997
0.56265795,0.07424578,0.15745497,0.96786094
-0.29120147,0.188193,-0.6995186,0.11711568
0.3850428,-0.10323772,-0.04553172,0.8156173
-0.13350998,0.034517586,-0.5393312,0.2723112
-0.54950273,-0.06149128,-0.97431993,-0.124685556
0.42162,-0.0667789,0.017626792,0.82561326
0.5486227,0.059930563,-0.07638651,1.1736319
0.59779584,0.109761864,0.16295391,1.0326378
-0.06645046,-0.09677169,-0.4663309,0.33343
-0.05701767,0.38964176,-0.46001226,0.34597695
0.3023497,-0.18365201,-0.099999845,0.7046992
0.17134346,-0.05395338,-0.24643372,0.5891206
-0.18888794,-0.01594913,-0.61149347,0.23371758
0.44914305,-0.039096206,0.041717052,0.85656905
-0.076825485,0.23211057,-0.48819786,0.33454692
-0.32253206,0.16533503,-0.7367196,0.09165552
-0.48528612,0.0031610131,-0.90100837,-0.069563866
-0.43020284,0.057707578,-0.84734637,-0.013059318
0.5547663,0.0660741,-0.10323042,1.2127631
-0.24067818,0.20034729,-0.65784883,0.1764925
0.1014954,-0.37188137,-0.3025707,0.5055615
-0.15637527,0.13203366,-0.5577649,0.24501432
0.47766888,-0.010838598,0.03863275,0.916705
0.1673323,-0.31686473,-0.24408557,0.5787502
0.28057063,-0.20319164,-0.12135589,0.68249714
-0.41767347,0.07042736,-0.82070297,-0.014643967
-0.2855047,0.2002914,-0.69465685,0.12364745
0.45697844,-0.031514287,0.048467487,0.86548936
-0.30237997,0.18376443,-0.7187561,0.11399612
-0.25705278,0.22165802,-0.6590155,0.14490992
0.10335983,-0.006694019,-0.29744965,0.5041693
0.44438517,-0.04365197,0.037954003,0.85081637
0.102215424,0.09155476,-0.299061,0.5034919
-0.28980386,0.19610783,-0.70009243,0.12048474
0.05946125,-0.24169724,-0.3436703,0.46259278
0.22861399,-0.23546974,-0.1866288,0.64385676
0.49773848,0.009046316,0.08452371,0.9109533
-0.20613419,0.24692623,-0.6139626,0.20169424
-0.6125978,-0.124644786,-1.0224998,-0.20269582
-0.3407663,0.14492875,-0.7662368,0.08470419
0.5279509,0.039624035,0.12212321,0.9337785
0.5033785,0.014686316,0.006947845,0.99980915
0.5318934,0.04334739,0.11912456,0.9446622
-0.21251617,0.23499794,-0.6248822,0.19984986
-0.376974,0.11032605,-0.78368634,0.029738367
0.43790877,-0.050583154,0.028969347,0.8468482
0.103726044,0.11765269,-0.29994923,0.50740135
0.13535751,-0.08711293,-0.29137975,0.5620948
-0.50958097,-0.020889014,-0.9338722,-0.08528972
0.554145,0.065452784,-0.10109997,1.2093899
0.52132857,0.032636374,0.111239314,0.9314178
-0.20025717,0.28315055,-0.62132907,0.22081472
0.4392401,-0.0493716,0.02817586,0.85030437
0.49708807,0.00839588,-0.045003414,1.0391796
-0.540964,-0.052271813,-0.9516932,-0.13023487
0.48329604,-0.0053961277,0.04993701,0.91665506
0.27990592,-0.20375717,-0.12339178,0.6832036
-0.52601945,-0.03732726,-0.9321234,-0.119915456
-0.22653614,0.23322926,-0.6314378,0.17836548
-0.2231401,0.23288174,-0.6255779,0.1792977
0.54367507,0.05550468,0.13334838,0.9540018
0.20616592,-0.27347124,-0.19503118,0.60736305
-0.41166246,0.07552838,-0.8165576,-0.0067673326
0.33664382,-0.15120888,-0.0671103,0.74039793
0.45444405,-0.032604635,0.046941668,0.86194646
-0.23622833,0.24607427,-0.6529098,0.18045314
0.44139254,-0.046484888,0.039589137,0.8431959
-0.14383636,0.076683804,-0.5564743,0.26880157
0.36649,-0.12179026,-0.042945832,0.7759259
0.33192885,-0.15385497,-0.0741581,0.7380158
0.16049732,-0.32819486,-0.49316293,0.81415755
0.019876137,-0.23212703,-0.3800305,0.41978282
-0.013518199,0.25919175,-0.42596054,0.3989241
0.25643218,-0.23225999,-0.34795243,0.8608168
0.453591,-0.035101175,-0.066112876,0.97329485
-0.12709366,-0.20098051,-0.5451809,0.29099357
0.08199562,-0.37664032,-0.3302825,0.49427372
0.12798561,-0.35613006,-0.30009657,0.5560678
0.48509657,-0.0035956204,0.061481,0.90871215
0.10122503,0.23302709,-0.3169492,0.5193992
0.3593489,-0.1289756,-0.06303513,0.7817329
-0.38262594,0.10458538,-0.7841296,0.018877715
0.31635916,-0.172333,-0.39155042,1.0242687
0.36213362,-0.12441701,-0.045189977,0.7694572
0.041670933,-0.32501888,-0.36307758,0.44641942
0.5339502,0.045258045,-0.14291406,1.2108145
-0.3101157,0.17459723,-0.7139164,0.09368506
0.57857,0.09027815,0.14034677,1.0167933
0.12149681,-0.027482748,-0.27929568,0.52228934
-0.04216419,-0.17875968,-0.44742835,0.3631
0.14993061,0.08091682,-0.26658547,0.56644666
0.5283171,0.03978288,0.1124025,0.9442317
0.4358641,-0.051911235,0.003590256,0.86813796
-0.1308435,0.35074472,-0.54161185,0.2799248
0.2439381,-0.23230048,-0.17238502,0.6602612
-0.70228136,-0.21446425,-1.1184702,-0.28609255
-0.12474762,-0.2568336,-0.54542863,0.29593337
0.50738966,0.01869747,0.095659554,0.9191198
-0.29488266,0.19200504,-0.7278955,0.13813019
0.58118975,0.09305042,0.16387564,0.99850386
0.4941603,0.0054681003,0.08233839,0.9059822
0.012432709,0.11810701,-0.38824797,0.41311336
0.41476452,-0.072681904,-0.0031107962,0.8326398
-0.27611864,0.20606601,-0.6800809,0.12784359
0.1286589,-0.34454805,-0.27284712,0.5301649
0.22047104,-0.25751054,-0.18245552,0.6233976
-0.7600435,-0.27135232,-1.1767561,-0.34333086
-0.12154852,0.15322636,-0.56099963,0.31790257
-0.54314315,-0.054609507,-0.9531059,-0.13318038
0.5462109,0.05751869,0.029454648,1.0629671
-0.35749614,0.13101423,-0.77097714,0.055984825
0.09422268,-0.36260796,-0.3076623,0.49610764
-0.5637754,-0.075621754,-0.9734241,-0.1541268
0.5551506,0.066458434,-0.1006099,1.2109112
0.35091937,-0.13491619,-0.056802362,0.7586411
0.4682814,-0.019626588,0.065467864,0.87109494
0.24845566,-0.22952394,-0.1531332,0.6500445
0.5125929,0.024706423,0.10440686,0.920779
-0.56025255,-0.07156038,-0.9832886,-0.13721651
-0.4445032,0.043949574,-0.87400043,-0.015005916
0.13414921,-0.09832434,-0.27822143,0.5465199
0.36311686,-0.123282015,-0.043123603,0.7693573
-0.104722366,-0.11745083,-0.5201027,0.31065792
0.5915581,0.102865934,0.010340631,1.1727755
0.12933792,-0.12168677,-0.2727226,0.5313985
0.65961134,0.17098445,0.24146995,1.0777527
-0.06212078,-0.15855026,-0.4635588,0.33931726
0.39618647,-0.09071025,-0.018775761,0.8111487
-0.12512527,0.21862517,-0.5249631,0.2747125
0.039044037,0.19677813,-0.36117607,0.43926418
0.19337429,-0.2953179,-0.49076205,0.8775106
0.66172373,0.17321819,0.25196338,1.0714841
-0.16118132,0.27965134,-0.5629037,0.24054109
0.5018145,0.0133086145,0.09425974,0.90936923
0.3559767,-0.13128117,-0.044386983,0.7563404
0.13717331,-0.32740796,-0.2626645,0.5370111
0.10319294,-0.31858867,-0.29670268,0.5030886
-0.07048832,0.33257848,-0.47316068,0.33218402
-0.14491211,0.32832175,-0.54552704,0.2557028
-0.30524862,0.17925721,-0.7110766,0.10057935
-0.36254823,0.12423843,-0.78511596,0.060019493
0.0079609305,0.23038523,-0.3976496,0.41357148
0.24965252,-0.23099522,-0.15059204,0.6498971
0.4677626,-0.020878673,0.060205817,0.87531936
0.5659014,0.07750565,0.1590024,0.9728004
0.66904795,0.18074891,0.2629748,1.0751212
0.5698191,0.0811269,-0.045882165,1.1855204
0.31528628,-0.16956422,-0.084567934,0.71514046
0.05490841,0.3583079,-0.3599791,0.46979594
-0.00912033,0.22900262,-0.41327846,0.39503777
-0.1478952,0.32535678,-0.5502364,0.25444603
0.46135008,-0.026381314,0.025049686,0.8976505
0.44405615,-0.04463604,-0.053696364,0.9418087
-0.61326015,-0.124567956,-1.0338193,-0.19270101
0.06655945,0.13867116,-0.34467268,0.47779155
0.036118165,-0.34741223,-0.3644982,0.43673456
-0.19726501,0.19352959,-0.59951854,0.2049885
-0.05927597,-0.22684185,-0.47184807,0.3532961
0.028786317,-0.124643534,-0.37562007,0.43319273
0.29245436,-0.19224706,-0.113741785,0.6986505
0.3976828,-0.090586096,-0.005421251,0.80078685
-0.18139969,0.29364336,-0.58344805,0.22064869
-0.08510147,-0.09429878,-0.49471402,0.32451105
0.48019087,-0.008501321,0.063446194,0.8969356
0.21264328,-0.09911357,-0.1940975,0.61938405
0.11722244,-0.36566877,-0.30217522,0.5366201
0.48643363,-0.002258569,-0.034036517,1.0069038
-0.4239062,0.063797295,-0.8268736,-0.020938814
-0.03476654,-0.049734384,-0.4439528,0.3744197
0.47543013,-0.013262033,0.03909093,0.91176933
0.030506745,0.28381604,-0.37564242,0.43665594
-0.5964407,-0.108617485,-1.0049607,-0.18792066
0.16306747,-0.10190301,-0.23782735,0.5639623
-0.12416302,0.3573854,-0.5410947,0.29276872
-0.19172989,0.2603835,-0.5923495,0.20888977
-0.21574341,0.18991937,-0.62553835,0.19405155
-0.2352327,0.23655652,-0.63624674,0.16578133
0.41746008,-0.07118809,0.0015156865,0.8334045
-0.51291597,-0.024339557,-0.93352073,-0.0923112
0.3498007,-0.13712052,-0.057967782,0.7575692
0.057881013,0.010609247,-0.34673697,0.46249902
0.013722077,0.12779194,-0.39489597,0.4223401
-0.42419374,0.0634678,-0.84897107,0.0005835891
0.00083984435,-0.27595186,-0.41301376,0.41469342
0.06727661,-0.402018,-0.34495062,0.47950387
-0.057761535,-0.31694025,-0.48736733,0.37184423
0.2816273,-0.20150816,-0.11801696,0.68127155
0.25751936,-0.23075709,-0.16063488,0.6756736
0.47526205,-0.01342985,-0.20127583,1.1517999
0.003239289,0.0016048886,-0.40126818,0.4077468
0.3007456,-0.18636668,-0.116774976,0.7182662
-0.0015834421,-0.2338869,-0.40484625,0.4016794
0.7626921,0.2742247,0.34893963,1.1764445
-0.4767946,0.010256112,-0.88533825,-0.068250954
0.3743235,-0.11425987,-0.03772065,0.78636765
0.31826937,-0.17042279,-0.38973987,1.0262786
-0.7450079,-0.25661474,-1.1848516,-0.30516416
0.17691053,-0.30855554,-0.2338758,0.58769685
0.4730593,-0.015632898,-0.032516837,0.97863543
-0.077523574,-0.12904553,-0.4845901,0.329543
0.17972149,-0.2892933,-0.23155902,0.591002
0.49311697,0.0044248104,0.061324894,0.92490906
-0.033415183,-0.25431177,-0.44114506,0.37431473
-0.34284532,0.1432321,-0.750764,0.0650734
0.1150824,0.24902597,-0.30539566,0.5355605
-0.14627396,0.3182028,-0.5489647,0.25641674
0.09419693,-0.10723445,-0.30647093,0.49486482
0.49954855,0.01085636,0.0765872,0.9225099
-0.057801828,-0.18778637,-0.47046143,0.3548578
0.02910532,-0.12386349,-0.37206894,0.43027955
0.4568392,-0.031784058,0.04611209,0.86756635
0.15714706,-0.28265893,-0.24963267,0.5639268
-0.09434448,-0.009845518,-0.5020513,0.3133623
-0.5370678,-0.048532605,-0.96321523,-0.11092034
-0.39235651,0.095727175,-0.8058182,0.02110514
0.049664155,-0.3526994,-0.35832673,0.45765507
-0.51831186,-0.029619694,-0.94934213,-0.087281615
0.37533247,-0.11215386,-0.030832559,0.7814975
0.7170626,0.22837043,0.26872507,1.1654001
0.44502127,-0.043605328,0.0003784001,0.8896642
0.05159916,0.5265926,-0.37785095,0.48104924
-0.15071951,0.11204241,-0.5626578,0.26121873
-0.38165557,0.105820715,-0.7857966,0.022485435
0.15260758,-0.28879023,-0.2501195,0.5553347
0.38999665,-0.097148746,-0.027273476,0.8072668
-0.40830362,0.08005291,-0.85862505,0.042017847
-0.054301605,-0.3624093,-0.4684903,0.35988712
-0.4764589,0.010592818,-0.8809732,-0.071944624
-0.21467887,0.08643545,-0.61948097,0.19012322
0.14030518,0.02262035,-0.26222324,0.5428336
0.42570794,-0.06298426,-0.24433327,1.0957491
-0.038455352,0.23283754,-0.43997413,0.36306345
-0.47169292,0.016999274,-0.89044285,-0.05294299
0.22506298,-0.22827746,-0.17822172,0.6283477
0.10111679,-0.32316595,-0.2994913,0.50172484
0.54227126,0.053702712,0.11420494,0.97033757
-0.59453905,-0.10602811,-1.0423176,-0.14676052
-0.18374191,0.22519748,-0.58998823,0.22250442
0.2030188,-0.07563843,-0.20306434,0.60910195
0.55088866,0.062196463,0.025382698,1.0763946
0.5204798,0.031787604,0.100773305,0.94018626
0.18969883,-0.12611292,-0.2259153,0.60531294
-0.45580232,0.03210053,-0.8799561,-0.031648487
0.08349289,-0.39606482,-0.3299209,0.4969067
-0.46924913,0.019331515,-0.88026786,-0.05823043
0.2750126,-0.20885086,-0.12834656,0.6783718
-0.21977364,0.21832867,-0.6222751,0.18272786
0.12271942,0.15066862,-0.29665947,0.5420983
-0.37352073,0.11411315,-0.80244476,0.055403292
-0.53276384,-0.044071645,-0.9396324,-0.12589529
-0.19890915,0.27022475,-0.5990709,0.2012526
0.03634037,-0.07148152,-0.39736676,0.47004753
0.07887901,-0.3947267,-0.3373602,0.49511826
0.55981505,0.071219504,0.1472759,0.9723542
-0.35621202,0.13027486,-0.7601539,0.04772985
-0.46169388,0.026951253,-0.87928724,-0.044100493
0.46801817,-0.020148069,0.058028072,0.87800825
-0.36183488,0.12584156,-0.7894515,0.06578171
-0.5613903,-0.07269809,-0.98349965,-0.13928095
-0.11537205,-0.090985835,-0.5196089,0.2888648
0.2832762,-0.20114812,-0.118056685,0.68460906
-0.14828812,0.13212226,-0.55356467,0.2569884
0.36491454,-0.12251106,-0.039162457,0.76899153
0.5035144,0.01493758,0.07047543,0.93655336
0.32331145,-0.16517332,-0.090280205,0.7369031
-0.2863878,0.196325,-0.69277966,0.12000406
-0.020434722,0.42767012,-0.43147284,0.39060342
0.3147856,-0.17177373,-0.090488285,0.7200595
-0.43392503,0.05451113,-0.8826647,0.014814615
-0.3136667,0.1712367,-0.7192029,0.09186947
-0.25794923,0.22381732,-0.66527635,0.14937788
-0.089415416,0.1099855,-0.48920912,0.31037825
0.33626235,-0.15141168,-0.08438578,0.75691044
-0.07052456,-0.018472228,-0.47363687,0.33258778
0.22536339,0.061239198,-0.21831222,0.669039
0.17306484,-0.30211198,-0.23185386,0.57798356
-0.5133089,-0.024616688,-0.92512876,-0.10148901
-0.49601758,-0.007325381,-0.937671,-0.054364145
-0.2684282,0.21519017,-0.679453,0.14259657
0.7518736,0.2635075,0.33950904,1.1642382
0.32518446,-0.1619195,-0.07708773,0.7274567
-0.23229156,0.012161285,-0.65785253,0.19326942
0.538365,0.049706012,0.12465778,0.95207226
0.42846358,-0.05979386,0.02314353,0.8337836
0.6170088,0.12868717,0.21087489,1.0231427
-0.33969057,0.14819863,-0.76391524,0.08453411
0.12436356,-0.2157379,-0.28234822,0.5310753
-0.38088357,0.10601494,-0.80554473,0.043777555
-0.043625697,0.114266545,-0.4430921,0.35584074
-0.011309966,-0.23294717,-0.41484612,0.39222622
-0.000106200576,0.25244123,-0.4114064,0.41119403
-0.44196737,0.046724826,-0.85055536,-0.033379376
0.6461874,0.15775841,0.23328838,1.0590864
0.19558872,-0.15747298,-0.22157682,0.6127543
0.0036746413,-0.27780634,-0.39611876,0.403468
0.22616257,-0.23160048,-0.17732368,0.6296488
0.4476782,-0.040940583,0.03749478,0.85786164
