delta,e_delta,lower,upper
-0.11820614,0.009459525,-0.5124951,0.2760828
0.20693517,-0.02545479,-0.1972726,0.61114293
0.13504755,-0.019199878,-0.2601751,0.5302702
0.023276147,0.016162833,-0.37884986,0.42540216
-0.46809685,0.0063993633,-0.8808214,-0.055372298
0.13672137,-0.004430741,-0.25655252,0.52999526
0.100604534,-0.014801137,-0.29199585,0.49320492
0.055667978,0.0023138896,-0.34418797,0.4555239
0.13656682,-0.007559687,-0.25480297,0.5279366
0.384323,-0.13927573,-0.047015876,0.8156619
0.2657392,-0.000485152,-0.13567486,0.66715324
0.1735394,-0.04268892,-0.23416004,0.58123887
0.4575336,-0.020324856,0.05313152,0.8619357
0.47082955,0.002578199,0.029423624,0.9122355
-0.28260112,0.018836528,-0.681916,0.11671379
-0.007536415,-0.03731548,-0.40629923,0.3912264
-0.12105155,0.013874143,-0.51163745,0.26953432
-0.12180269,0.016263694,-0.51288253,0.26927716
-0.39587653,-0.05428776,-0.7922571,0.0005040467
-0.28106552,0.008295089,-0.700401,0.13826996
-0.10478383,0.009879179,-0.49800497,0.2884373
-0.14868331,0.017430544,-0.5509803,0.2536137
0.26093996,0.009889334,-0.1322025,0.6540824
0.039635297,-0.010549661,-0.35477576,0.43404636
-0.4381582,0.08544052,-0.83523023,-0.041086227
-0.040032867,-0.009223463,-0.43755567,0.35748994
0.28817153,0.012444794,-0.111944586,0.6882876
-0.4932865,-0.0048286617,-0.9100942,-0.07647878
-0.0037605204,0.026164405,-0.41384435,0.4063233
0.20240119,-0.007297322,-0.19172853,0.5965309
0.23027074,0.023709878,-0.17409447,0.6346359
0.20457464,-0.028090298,-0.1969068,0.6060561
0.21849096,-0.016043931,-0.20521826,0.6422002
0.14358437,0.012655795,-0.25234166,0.53951037
0.0026835166,0.017357985,-0.39209595,0.397463
-0.028719071,-0.019032728,-0.4208844,0.36344627
-0.4035154,-0.04964149,-0.79928637,-0.0077444613
0.19380128,0.023057938,-0.2125386,0.60014117
0.20029724,0.025919974,-0.19644934,0.5970438
0.43836057,0.053411335,0.0074111223,0.86931
0.22822243,-0.048675805,-0.16916841,0.6256133
0.12172353,-0.0024701506,-0.27101696,0.514464
-0.0638057,-0.030314788,-0.4647522,0.3371408
-0.13048756,0.009807289,-0.5358696,0.2748945
0.34945065,0.03227842,-0.047089756,0.74599105
0.2604769,0.0066850185,-0.1451073,0.66606104
0.17057651,-0.020655483,-0.24575743,0.5869105
-0.14088067,-0.0041620284,-0.5429296,0.26116824
0.22180748,-0.035054475,-0.17805561,0.6216706
0.16416574,0.0008767694,-0.2268728,0.5552043
-0.27681118,-0.018814802,-0.6770972,0.123474866
-0.39240956,-0.03253141,-0.79109,0.0062708855
-0.45466256,0.022524625,-0.8632295,-0.04609564
-0.05531538,-0.0057688393,-0.45326918,0.34263843
0.3697651,0.044202954,-0.024215043,0.76374525
0.3975017,0.065850526,-0.0007817745,0.7957852
-0.083514094,0.0035520121,-0.47393346,0.30690527
-0.13310415,0.0016166568,-0.5286546,0.26244625
-0.2064864,0.017200053,-0.602165,0.1891922
0.21284544,-0.09945753,-0.2828254,0.7085163
-0.45147443,0.04426384,-0.86176324,-0.041185588
0.15116823,-0.008864164,-0.24393845,0.5462749
0.20934248,-0.017704338,-0.19049108,0.60917604
0.16532314,-0.05417362,-0.23883891,0.5694852
-0.4687171,0.007144153,-0.87010133,-0.06733289
-0.06191123,-0.0067343563,-0.45375544,0.329933
0.18143094,-0.027247503,-0.22382891,0.5866908
0.032455083,0.009891335,-0.36341193,0.4283221
-0.13858342,0.019043177,-0.5297216,0.2525548
0.114887774,-0.02994728,-0.2767463,0.5065218
0.14184503,-0.015878662,-0.2546026,0.53829265
0.4443071,0.031674773,0.044740736,0.84387344
-0.3580221,-0.005886644,-0.759365,0.043320835
-0.037022,-0.012094637,-0.429339,0.355295
0.39402258,0.017652363,-0.012890279,0.80093545
0.10268247,-0.012013361,-0.29364517,0.49901012
0.37193,0.065383434,-0.028220385,0.7720804
-0.39301497,-0.04417509,-0.7895299,0.0035000145
-0.45698822,0.02707836,-0.8665739,-0.0474025
-0.027070288,0.014447305,-0.41872033,0.36457977
0.20449978,0.019262567,-0.19707862,0.60607815
-0.2391578,-0.011123493,-0.63258016,0.1542646
-0.04235411,0.01423189,-0.43360797,0.34889975
0.32293314,-0.022938639,-0.14051223,0.7863785
0.33394068,0.008163065,-0.06197828,0.72985965
0.4613403,-0.014528185,0.05514273,0.86753786
0.04526105,0.007926829,-0.3494535,0.43997562
0.17957425,-0.038622066,-0.227319,0.5864675
-0.27948165,-0.011193246,-0.68936515,0.13040182
0.05945116,-0.013546202,-0.33775124,0.45665357
0.42190075,-0.045065343,-0.0756627,0.91946423
-0.12607187,-0.0007519275,-0.5219661,0.2698224
-0.40332162,-0.033688128,-0.8003286,-0.0063146353
0.10344416,-0.012928195,-0.2874523,0.49434063
0.48434722,-0.012892336,0.0647338,0.90396065
-0.30600113,-0.01705414,-0.7190668,0.107064545
-0.293891,0.0025371313,-0.7036829,0.115900844
-0.17594087,-0.10858198,-0.58867455,0.2367928
-0.08735746,0.006661415,-0.48012254,0.3054076
-0.1614362,0.0029492825,-0.5531671,0.23029467
0.11579561,-0.011917517,-0.27660507,0.5081963
0.0627836,-0.025106221,-0.33379242,0.45935962
0.06883705,-0.008532189,-0.3216768,0.45935088
0.18949139,0.025516436,-0.20629567,0.58527845
-0.23496264,0.008233145,-0.6290266,0.1591013
0.4239552,0.054034382,0.027145088,0.8207653
0.4498508,-0.040577292,0.04877916,0.85092247
0.19368243,-0.029183209,-0.2090868,0.59645164
0.34917116,0.031070143,-0.051831067,0.7501734
-0.25685048,-0.019231722,-0.65145284,0.13775188
0.22320724,-0.04808107,-0.20165282,0.6480673
-0.083212554,0.0026365072,-0.4756307,0.3092056
0.35464287,0.034639925,-0.039194107,0.74847984
0.05473208,-0.025483739,-0.34047475,0.44993892
0.22968268,0.029403806,-0.16712606,0.6264914
0.46931767,-0.0057093203,0.015536547,0.9230988
-0.0835675,0.014909238,-0.48021173,0.31307673
-0.1706258,0.009002551,-0.5799486,0.23869699
-0.15582192,0.0027176738,-0.5602585,0.24861464
-0.31379116,0.0047294497,-0.7328004,0.10521811
0.25843132,0.007834643,-0.13535771,0.65222037
-0.39272285,-0.034454107,-0.78983146,0.0043857694
0.2536443,0.004267305,-0.15235513,0.6596437
0.023550864,-0.010873109,-0.3676646,0.41476634
0.08040488,-0.012489982,-0.31889838,0.47970814
-0.25156367,0.011792481,-0.6454437,0.14231631
0.35558772,0.0033768713,-0.048955828,0.76013124
0.056510206,-0.00442132,-0.33648106,0.44950148
-0.055240933,0.015492778,-0.45067528,0.34019342
-0.2615006,0.0067695975,-0.66133356,0.13833237
0.17538863,-0.0011824071,-0.21777916,0.5685564
-0.100678205,0.0093033165,-0.4990163,0.2976599
0.0050058328,-0.018480185,-0.3872455,0.39725718
-0.32096863,0.01343143,-0.7218164,0.079879135
0.21763718,0.041379035,-0.18080565,0.61608005
-0.30467236,0.009396762,-0.70492864,0.095583916
0.14940709,0.031956308,-0.26026753,0.5590817
-0.0281629,-0.001110334,-0.4195322,0.36320642
0.032736417,-0.015219811,-0.364074,0.42954683
-0.48022914,0.014607787,-0.89338297,-0.06707531
-0.12913811,0.0058071464,-0.5210997,0.2628235
0.31303,0.032661498,-0.08497262,0.7110326
0.19445777,0.018116713,-0.19949558,0.5884111
-0.078060746,0.00061079115,-0.47723517,0.32111368
0.049018797,-0.0010402948,-0.34366676,0.44170436
-0.1565994,0.00065894425,-0.55286384,0.23966506
0.10642016,-0.0058853403,-0.2945944,0.5074347
0.011686679,-0.018155443,-0.38362226,0.40699562
0.07654631,-0.015723303,-0.32225075,0.47534338
0.42145061,-0.051844895,-0.019066453,0.8619677
0.09139812,-0.01725591,-0.30080932,0.48360556
-0.19551969,-0.0067278743,-0.5906022,0.19956285
0.08761692,0.0011888817,-0.3061518,0.48138565
-0.33399457,-0.004547298,-0.75274575,0.08475658
-0.016333345,-0.004824385,-0.41581762,0.38315094
0.456396,0.048228294,0.024443597,0.88834846
0.3368932,0.06713012,-0.0629189,0.7367053
0.10985649,-0.0077930465,-0.28607422,0.5057872
0.12068689,-0.013804585,-0.2738091,0.51518285
0.096304655,-0.0023002997,-0.2958368,0.48844612
-0.38113964,-0.03855917,-0.8086933,0.046414047
0.29321808,0.022497535,-0.09972361,0.68615973
-0.13163537,0.025076315,-0.5378295,0.2745588
-0.053530578,-0.015700266,-0.44827458,0.34121343
-0.068127036,-0.010488648,-0.4624932,0.32623914
0.21895158,0.028557077,-0.19338128,0.6312845
-0.0060866363,0.0097478125,-0.40027022,0.38809693
0.19269478,0.03440398,-0.20687306,0.5922626
0.16930592,0.02473715,-0.2278252,0.566437
-0.15107816,0.022458404,-0.5434667,0.24131039
-0.08720237,0.001492396,-0.47937545,0.3049707
-0.21480584,-0.016037568,-0.613634,0.1840223
0.06329733,-0.011941992,-0.32744983,0.4540445
-0.034842853,-0.022776317,-0.43101028,0.36132458
0.24606073,-0.04681468,-0.16194299,0.6540644
0.27928507,-0.029238224,-0.11897445,0.6775446
-0.42492318,0.04682386,-0.83144754,-0.018398821
-0.04377419,0.0025708117,-0.44299892,0.35545054
0.056837913,-0.015776794,-0.33651614,0.45019197
-0.008214418,0.007504262,-0.40090847,0.38447964
-0.031954054,-0.007948391,-0.42532206,0.36141396
0.22619236,-0.0077296197,-0.19709477,0.6494795
-0.004601363,-0.02537393,-0.399533,0.39033028
0.2328586,-0.037760407,-0.16299441,0.6287116
0.08564007,-0.01768262,-0.3106823,0.48196244
-0.16459048,-9.328127e-05,-0.55617523,0.22699428
0.30388933,0.051464975,-0.092532605,0.7003113
0.46615547,-0.04667592,-0.01871857,0.95102954
0.21951121,-0.06265706,-0.187852,0.62687445
0.10409498,-0.009283394,-0.29565242,0.50384235
0.07348192,-0.0064195395,-0.32159233,0.46855617
0.43743515,-0.04450482,-0.0014978647,0.87636817
0.3104508,0.012188047,-0.085912645,0.7068142
0.1418823,-0.020652324,-0.25501117,0.5387758
0.3960371,0.06061718,-0.00015938282,0.7922336
-0.018883739,0.0031142794,-0.4146741,0.37690663
0.29612076,0.024687529,-0.09880501,0.69104654
0.32647026,0.07765682,-0.08908084,0.7420213
0.11341584,-0.008868016,-0.29436913,0.5212008
-0.048334662,0.00725976,-0.44291964,0.34625033
-0.20200193,0.028075412,-0.6006341,0.19663024
-0.2403022,0.008205771,-0.6324373,0.15183288
-0.32008976,-0.015248388,-0.713604,0.07342443
0.13051933,-0.009820223,-0.2827075,0.5437462
0.3489225,0.023661017,-0.04791674,0.74576175
0.40821642,-0.115382314,0.010335267,0.80609757
-0.042665128,-0.013886122,-0.43420467,0.34887442
0.27405012,-0.012632161,-0.1205264,0.66862667
-0.20097053,0.0031731129,-0.59731245,0.19537139
-0.028125111,0.0144977905,-0.4225425,0.3662923
-0.060021464,0.015882622,-0.4528955,0.33285257
-0.20124638,0.019273385,-0.5950988,0.19260603
-0.3026296,0.013737947,-0.70831776,0.10305861
-0.33185446,-0.012572765,-0.73646927,0.07276037
-0.10818577,0.0095473975,-0.49933526,0.28296372
0.36529142,-0.02181828,-0.07353839,0.80412126
0.44071198,-0.043635815,0.010641992,0.87078196
0.41579592,-0.05780092,-0.015601128,0.847193
0.33952606,0.08624384,-0.071522325,0.75057447
-0.24245787,0.016917467,-0.6353343,0.15041858
0.3176402,0.02234295,-0.076773316,0.71205366
0.07678598,-0.00466682,-0.31566864,0.4692406
0.29955202,0.014295876,-0.0960044,0.6951084
0.3709246,0.028365076,-0.07384986,0.81569904
0.37147045,-0.027635694,-0.09893888,0.8418798
-0.17689204,-0.0070878416,-0.5737585,0.2199744
0.21051204,-0.0067054033,-0.18193346,0.60295755
-0.47379768,0.0039714873,-0.8768468,-0.07074854
-0.24368656,0.00891152,-0.6519819,0.16460878
-0.12880057,-0.0015169382,-0.5302385,0.2726374
-0.35198772,-0.015963197,-0.7485607,0.044585288
-0.35164702,-0.00930348,-0.7516243,0.048330247
0.06714082,-0.021604449,-0.3330158,0.46729743
-0.115398526,0.012048349,-0.5060114,0.27521437
0.19073558,-0.014537305,-0.21023992,0.59171104
-0.011201028,-0.024577573,-0.40511262,0.38271058
-0.11271489,0.010505594,-0.50667626,0.28124648
-0.33205807,-0.0049043,-0.73422384,0.07010767
0.35351533,0.08954418,-0.048055798,0.7550864
0.11809027,-0.014985904,-0.27786812,0.5140487
0.4141581,-0.109440684,0.012302548,0.8160137
-0.016328935,0.009613963,-0.40986115,0.3772033
0.4752797,-0.04831904,0.06196919,0.8885902
0.44257462,-0.04207012,0.01851204,0.86663723
-0.1637392,0.018365726,-0.5670116,0.23953316
-0.33818078,-0.015553594,-0.73609066,0.05972913
-0.31330186,-0.021995187,-0.7262124,0.09960866
-0.052772168,-0.007327214,-0.4458393,0.34029496
-0.04701263,0.0069675744,-0.43865263,0.34462738
0.27538192,0.051303297,-0.13033861,0.68110245
-0.05559111,0.0101336725,-0.4466403,0.3354581
-0.31521356,0.0012352467,-0.71825016,0.087823
-0.30055928,-0.0067124665,-0.6935028,0.09238422
-0.41942084,0.05714643,-0.8194416,-0.01940006
0.30003142,0.049936116,-0.09601188,0.6960747
0.24661791,0.009580776,-0.14947444,0.64271027
-0.19873536,0.027544484,-0.5976006,0.20012987
-0.21045685,0.017654866,-0.61231244,0.19139871
0.35785532,0.01332733,-0.07596308,0.7916737
-0.4315766,-0.016382515,-0.8283161,-0.034837097
0.09832704,-0.0044520497,-0.30109757,0.49775165
0.39522916,0.014425844,-0.041137844,0.83159614
-0.014045689,0.014272876,-0.40748808,0.3793967
0.3401941,-0.027360708,-0.06885907,0.7492473
-0.2773291,0.014230102,-0.67368394,0.11902577
-0.0630604,0.016211137,-0.45597646,0.32985565
-0.12891257,0.00468345,-0.523594,0.26576892
-0.30772698,-0.02695629,-0.70571387,0.09025994
-0.4413662,0.053337395,-0.8387023,-0.0440301
-0.3916396,-0.005757451,-0.8143101,0.031030893
-0.16322017,0.015923098,-0.5540457,0.22760537
0.18467534,-0.03241439,-0.22060436,0.58995503
0.17188907,-0.0116864,-0.2187455,0.5625236
0.13766903,-0.014758274,-0.26176423,0.5371023
0.34005034,0.054401338,-0.07463783,0.7547385
0.31663764,0.014602959,-0.08178514,0.7150604
0.019116458,-0.01548481,-0.3710897,0.40932262
0.13874054,-0.015764967,-0.2519401,0.5294212
-0.14623672,0.017545596,-0.54507875,0.25260532
0.42410696,-0.045894325,-0.013687044,0.8619009
-0.0043537654,-0.020299314,-0.39551347,0.38680595
-0.0029339232,-0.0008372776,-0.40647697,0.40060914
-0.13687265,-0.0017851144,-0.5359472,0.26220188
-0.27116442,-0.008749008,-0.6693002,0.12697133
0.31343728,-0.031170934,-0.08966568,0.7165402
0.11203617,-0.0067526028,-0.27863714,0.5027095
-0.38056087,-0.031751126,-0.7741164,0.012994677
-0.3636992,-0.029934525,-0.760672,0.033273548
-0.14801133,0.010806933,-0.53955364,0.24353096
-0.06342268,-0.0024109222,-0.45953476,0.3326894
0.09606731,-0.013625957,-0.2952079,0.4873425
-0.41580164,-0.07132995,-0.8133015,-0.018301785
-0.07388654,0.00414335,-0.47454023,0.32676715
0.38724065,-0.13635802,-0.0709697,0.845451
-0.11562574,0.024383992,-0.5102172,0.27896574
0.3335395,-0.0147254765,-0.06935388,0.73643285
-0.12464678,0.011533454,-0.5186266,0.26933303
0.2761441,0.0155801475,-0.12050331,0.6727915
0.06881672,-0.012447633,-0.3215582,0.45919165
0.42192698,-0.046865314,0.017583579,0.82627034
-0.035883192,0.0008520596,-0.4354974,0.36373103
0.16605884,-0.012676269,-0.22936589,0.56148356
-0.37701964,-0.021802962,-0.78623915,0.03219989
0.40135866,-0.08271697,-0.026694506,0.82941186
0.35039568,0.033411503,-0.060935646,0.761727
0.22952473,0.0267241,-0.17876011,0.6378096
0.03331397,0.087485254,-0.38240865,0.44903657
-0.39398897,-0.017334014,-0.7986548,0.010676831
-0.018106941,-0.020880105,-0.4147336,0.3785197
-0.1514448,-0.0060059577,-0.5525116,0.24962196
-0.07544714,0.010100633,-0.4742983,0.323404
-0.20725864,-0.007251829,-0.63365924,0.21914199
-0.058226947,0.0034530833,-0.4610459,0.344592
0.15291917,-0.0011021793,-0.23872009,0.5445584
0.038151976,-0.022092227,-0.35806707,0.43437102
0.21708333,-0.017399773,-0.17693037,0.61109704
-0.46883118,0.004634112,-0.87463516,-0.0630272
-0.008923594,0.0112465415,-0.4072632,0.389416
-0.07079995,0.030703105,-0.4627517,0.3211518
-0.21714175,0.045208573,-0.6287888,0.19450536
-0.035957698,0.011390105,-0.426712,0.35479662
-0.42567897,0.047777146,-0.8309438,-0.020414114
0.15649158,-0.008953124,-0.23926026,0.5522434
-0.09153575,0.009515256,-0.4878506,0.3047791
0.094147086,-0.030395523,-0.29839393,0.4866881
0.1425026,-0.0042935014,-0.24846932,0.53347456
-0.5065328,-0.0018113852,-0.92461157,-0.08845401
0.021957617,0.0020723455,-0.37285918,0.4167744
-0.04353309,-0.024714272,-0.44261253,0.35554636
0.23794705,-0.03377992,-0.17292437,0.6488185
-0.29083407,-0.015333831,-0.6860803,0.10441214
-0.1557836,0.022672862,-0.54949373,0.23792654
-0.2272495,0.015075862,-0.63131726,0.17681828
0.40739548,0.049595684,0.010084748,0.8047062
0.46153355,-0.0355179,0.033322066,0.889745
-0.14877558,0.007850006,-0.5425333,0.2449821
-0.15013778,-0.0048612505,-0.54493177,0.2446562
-0.22156751,-0.012561768,-0.6178479,0.1747129
0.32297516,-0.032227874,-0.106835455,0.7527858
-0.3622204,-0.008847326,-0.7681605,0.04371971
0.06564772,-0.011087202,-0.3268356,0.45813105
0.2289196,-0.032286316,-0.17127413,0.6291133
-0.24689305,-0.009287149,-0.6546071,0.16082102
-0.32370025,0.011303216,-0.76598936,0.118588865
0.4384811,-0.08510834,0.034594625,0.84236753
0.23263395,-0.002604708,-0.17751658,0.6427845
0.38829935,-0.13529932,-0.046451658,0.8230504
-0.19223046,0.01768817,-0.5857319,0.201271
0.16844475,0.015241072,-0.22539073,0.56228024
-0.32024956,-0.02965039,-0.7160622,0.0755631
-0.1653018,0.026093721,-0.56276596,0.23216239
0.1376622,-0.017828837,-0.26040497,0.5357294
-0.26657033,0.01958406,-0.6629223,0.12978166
-0.48210084,0.0036043823,-0.89264023,-0.071561456
-0.21994913,0.048172295,-0.6232766,0.18337837
-0.2165134,-0.011818111,-0.62207425,0.18904743
-0.36829853,-0.035588652,-0.76524395,0.028646886
0.37411463,0.095130265,-0.03710729,0.78533655
0.17915303,-0.013590217,-0.21502027,0.57332635
-0.23094356,0.020665318,-0.6265348,0.16464767
-0.08598232,-0.0974309,-0.48893592,0.31697127
-0.27968037,-0.008704424,-0.69435966,0.13499889
0.18217468,-0.013254121,-0.21057022,0.5749196
-0.014863256,0.011115808,-0.4137446,0.3840181
-0.13977325,0.011702821,-0.5320886,0.25254208
-0.011983607,0.07002418,-0.4244753,0.4005081
-0.05631054,0.033170518,-0.44931623,0.33669516
-0.2121079,0.011928454,-0.61091435,0.18669859
-0.13362637,0.009939089,-0.5544201,0.28716734
0.033826645,-0.009389747,-0.3577648,0.4254181
-0.16843975,0.013888493,-0.55916935,0.22228986
0.4042511,-0.072984934,-0.024226427,0.8327286
0.253574,-0.010334343,-0.14069527,0.6478433
0.32518777,0.013140112,-0.077415526,0.7277911
-0.17499036,0.016053036,-0.5662279,0.2162472
0.17530924,-0.011276111,-0.21534362,0.5659621
0.0073615275,-0.014683792,-0.3902424,0.40496546
-0.21249247,0.012269214,-0.61812013,0.1931352
0.007465776,-0.00017198455,-0.3908225,0.40575406
0.36200178,0.05346656,-0.036961287,0.7609649
-0.26223987,-0.009931654,-0.66983664,0.14535692
0.34322792,-0.023746759,-0.10700598,0.7934618
-0.43977726,0.05682379,-0.8355347,-0.044019848
-0.31632555,-0.028354228,-0.710621,0.07796991
0.3644687,0.005547583,-0.04008457,0.769022
0.18251574,-0.012653336,-0.21205941,0.57709086
-0.26813424,-0.032533363,-0.6734063,0.13713783
-0.16310048,0.012022704,-0.55756176,0.23136076
-0.37432885,-0.027785182,-0.76814497,0.019487262
-0.1135416,-0.011504851,-0.5115483,0.28446507
-0.41810906,-0.034969658,-0.818238,-0.017980129
-0.08242524,0.011351228,-0.4733958,0.30854532
0.3278234,-0.027582973,-0.09827015,0.753917
-0.33608675,-0.015663058,-0.7375308,0.0653573
-0.16863585,0.016369209,-0.5671412,0.22986951
0.16527462,-0.0056278408,-0.22726443,0.55781364
-0.38565284,-0.038676143,-0.7806128,0.009307176
0.29814368,-0.0184699,-0.097936034,0.6942234
0.35774583,-0.029207975,-0.0821175,0.79760915
-0.08253348,-0.017203853,-0.48074678,0.31567982
0.27554047,0.006316632,-0.1443409,0.6954218
-0.22298944,-0.0074961334,-0.61690813,0.17092925
-0.113114834,0.010721073,-0.5088156,0.28258592
-0.3166818,-3.4570694e-05,-0.7217002,0.08833662
0.13068113,0.0165193,-0.27178848,0.53315073
-0.4229548,0.09294373,-0.8269661,-0.018943489
-0.2450422,0.0138554275,-0.64074403,0.15065962
-0.11823976,0.012976363,-0.50882804,0.27234855
0.4092909,-0.06287342,-0.02349925,0.84208107
-0.22733974,-0.010763451,-0.63752806,0.18284857
-0.26182616,0.0023005903,-0.65697974,0.13332742
-0.26034868,0.014542162,-0.654361,0.13366368
-0.12878495,0.0016091913,-0.52279776,0.26522785
-0.24480665,0.016547203,-0.6377785,0.14816523
-0.12704939,0.0029104054,-0.52266264,0.26856384
-0.0588795,-0.008126736,-0.4506586,0.3328996
-0.23676717,0.014217168,-0.63221407,0.1586797
-0.22155309,0.0072957873,-0.62370026,0.18059412
0.2358594,-0.029401243,-0.16502956,0.6367483
0.45958382,-0.042796314,-0.021452725,0.94062036
-0.039819304,0.015010107,-0.43739653,0.35775793
-0.07331395,0.009767793,-0.46490037,0.31827247
-0.3229983,0.07626474,-0.7321558,0.0861592
0.061750766,-0.026794385,-0.34173897,0.4652405
-0.3701614,-0.026310474,-0.7641516,0.023828715
-0.010900442,-0.007817153,-0.4076871,0.38588622
-0.10039997,0.0019208789,-0.492345,0.29154506
-0.25206876,-0.015785843,-0.6456078,0.14147028
-0.08967,0.012845628,-0.4861271,0.3067871
0.1269877,-0.01242809,-0.26803073,0.52200615
-0.27245033,0.0029625893,-0.67378986,0.12888917
0.43842745,0.041849196,0.035668284,0.84118664
0.3049022,0.0063951015,-0.09331587,0.70312023
-0.28510165,-4.1604042e-05,-0.67913306,0.10892975
0.32634372,0.025357574,-0.07317668,0.7258641
0.12495673,-0.004380062,-0.26804137,0.5179548
