kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.8130246996879578,1.364740553868982,0.885354220867157,0.0028214273042976856,-0.09264028817415237,0.4000000059604645,0.4,0.07484406232833862
0.8159677386283875,1.3714224716040024,0.8888668417930603,0.002853388898074627,-0.09288456290960312,0.4000000059604645,0.4,0.07511568069458008
0.8189373016357422,1.3781046173730604,0.8924022316932678,0.0028858149889856577,-0.09313202649354935,0.4000000059604645,0.4,0.07538813352584839
0.8219329714775085,1.3847869954209275,0.8959604501724243,0.0029187172185629606,-0.09338259696960449,0.4000000059604645,0.4,0.07566523551940918
0.8249541521072388,1.3914696102229314,0.8995414972305298,0.0029520816169679165,-0.0936364009976387,0.4000000059604645,0.4,0.07594352960586548
0.8280004858970642,1.398152466183612,0.903145432472229,0.002985900267958641,-0.09389350563287735,0.4000000059604645,0.4,0.07622396945953369
0.8310719728469849,1.4048355676666018,0.9067728519439697,0.0030201724730432034,-0.09415391087532043,0.4000000059604645,0.4,0.076507568359375
0.8341691493988037,1.4115189190943216,0.9104245901107788,0.0030548942741006613,-0.09441765397787094,0.4000000059604645,0.4,0.07679390907287598
0.8372924327850342,1.4182025249438872,0.9141014814376831,0.0030900584533810616,-0.09468479454517365,0.4000000059604645,0.4,0.0770825743675232
0.8404423594474792,1.4248863897503319,0.9178042411804199,0.0031256498768925667,-0.0949554443359375,0.4000000059604645,0.4,0.07737261056900024
0.8436194658279419,1.4315705178988563,0.9215338230133057,0.003161676460877061,-0.09522954374551773,0.4000000059604645,0.4,0.07766717672348022
0.8468241095542908,1.438254914024518,0.9252909421920776,0.0031981193460524082,-0.09550724923610687,0.4000000059604645,0.4,0.07796269655227661
0.8500568270683289,1.444939582603847,0.9290764927864075,0.0032349801622331142,-0.09578854590654373,0.4000000059604645,0.4,0.07826197147369385
0.8533177971839905,1.4516245282633482,0.932890772819519,0.0032722451724112034,-0.09607354551553726,0.4000000059604645,0.4,0.07856303453445435
0.8566063642501831,1.4583097555199134,0.9367331862449646,0.0033099164720624685,-0.09636222571134567,0.4000000059604645,0.4,0.0788680911064148
0.8599217534065247,1.4649952690120562,0.9406028985977173,0.003347983118146658,-0.09665467590093613,0.4000000059604645,0.4,0.07917535305023193
0.8632631301879883,1.4716810733847911,0.9444993138313293,0.003386427415534854,-0.09695101529359818,0.4000000059604645,0.4,0.07948404550552368
0.8666297793388367,1.4783671730869556,0.9484215378761292,0.0034252535551786423,-0.09725119173526764,0.4000000059604645,0.4,0.07979720830917358
0.870020866394043,1.4850535726789615,0.9523689150810242,0.0034644557163119316,-0.09755522012710571,0.4000000059604645,0.4,0.0801134705543518
0.8734356164932251,1.4917402768153292,0.9563406705856323,0.0035040113143622875,-0.09786324948072433,0.4000000059604645,0.4,0.08043062686920166
0.876873254776001,1.498427289892411,0.960336446762085,0.0035439247731119394,-0.09817519038915634,0.4000000059604645,0.4,0.08075237274169922
0.880333662033081,1.5051146164690279,0.9643582701683044,0.0035841811913996935,-0.0984911173582077,0.4000000059604645,0.4,0.08107614517211914
0.8838167190551758,1.5118022611305433,0.9684092402458191,0.003624754259362817,-0.09881118685007095,0.4000000059604645,0.4,0.08140045404434204
0.8873226046562195,1.5184902281877444,0.9724926352500916,0.0036656446754932404,-0.09913533926010132,0.4000000059604645,0.4,0.08172905445098877
0.8908513188362122,1.52517852206004,0.9766116142272949,0.0037068433593958616,-0.0994635820388794,0.4000000059604645,0.4,0.08206063508987427
0.8944029211997986,1.5318671472752192,0.9807692170143127,0.003748322371393442,-0.09979607909917831,0.4000000059604645,0.4,0.0823926329612732
0.8979774117469788,1.5385561080535022,0.9849687218666077,0.0037900833413004875,-0.10013275593519211,0.4000000059604645,0.4,0.08272922039031982
0.9015748500823975,1.5452454087770622,0.989213228225708,0.003832109970971942,-0.10047367960214615,0.4000000059604645,0.4,0.08306795358657837
0.9051955938339233,1.551935053820503,0.9935060143470764,0.0038743794430047274,-0.10081896930932999,0.4000000059604645,0.4,0.0834079384803772
0.9088404178619385,1.5586250473645031,0.9978502988815308,0.003916884772479534,-0.10116860270500183,0.4000000059604645,0.4,0.08375155925750732
0.9125100374221802,1.5653153936085862,1.0022492408752441,0.00395961944013834,-0.10152257978916168,0.4000000059604645,0.4,0.08409875631332397
0.9162054061889648,1.5720060968845357,1.0067062377929688,0.0040025594644248486,-0.10188103467226028,0.4000000059604645,0.4,0.08444720506668091
0.9199272394180298,1.5786971613654932,1.011224627494812,0.0040456922724843025,-0.10224400460720062,0.4000000059604645,0.4,0.08479863405227661
0.9236764311790466,1.5853885911977055,1.0158073902130127,0.0040890066884458065,-0.10261152684688568,0.4000000059604645,0.4,0.08515328168869019
0.9274538159370422,1.5920803905588732,1.0204579830169678,0.004132486879825592,-0.10298367589712143,0.4000000059604645,0.4,0.0855104923248291
0.9312600493431091,1.598772563686926,1.025179147720337,0.004176101181656122,-0.10336064547300339,0.4000000059604645,0.4,0.08586829900741577
0.9350948333740234,1.6054651144506185,1.029970645904541,0.004219853784888983,-0.10374236106872559,0.4000000059604645,0.4,0.08623170852661133
0.9389573931694031,1.612158046911645,1.0348314046859741,0.004263727925717831,-0.104128897190094,0.4000000059604645,0.4,0.08659780025482178
0.9428470134735107,1.61885136509291,1.0397604703903198,0.004307698458433151,-0.10452038794755936,0.4000000059604645,0.4,0.08696556091308594
0.9467629194259644,1.6255450728608614,1.0447566509246826,0.004351743031293154,-0.10491694509983063,0.4000000059604645,0.4,0.08733546733856201
0.9507043957710266,1.6322391738117614,1.0498188734054565,0.004395859781652689,-0.10531848669052124,0.4000000059604645,0.4,0.08771049976348877
0.9546707272529602,1.6389336717581273,1.0549461841583252,0.004440013784915209,-0.10572521388530731,0.4000000059604645,0.4,0.08808600902557373
0.9586611390113831,1.6456285701588313,1.0601375102996826,0.004484191071242094,-0.10613713413476944,0.4000000059604645,0.4,0.08846509456634521
0.9626765251159668,1.6523238723193212,1.0653923749923706,0.004528387915343046,-0.10655417293310165,0.4000000059604645,0.4,0.08884918689727783
0.966719925403595,1.6590195817578068,1.0707111358642578,0.004572572186589241,-0.10697648674249649,0.4000000059604645,0.4,0.08923441171646118
0.9707945585250854,1.6657157018529547,1.0760940313339233,0.004616720136255026,-0.1074041798710823,0.4000000059604645,0.4,0.089621901512146
0.9749035239219666,1.6724122358931144,1.0815414190292358,0.004660815931856632,-0.10783731192350388,0.4000000059604645,0.4,0.09001302719116211
0.9790500402450562,1.6791091871505015,1.0870537757873535,0.004704849794507027,-0.10827591270208359,0.4000000059604645,0.4,0.09040862321853638
0.9832372665405273,1.6858065589467244,1.0926311016082764,0.004748813342303038,-0.10872001200914383,0.4000000059604645,0.4,0.09080904722213745
0.9874683618545532,1.6925043548199143,1.0982739925384521,0.004792678169906139,-0.10916982591152191,0.4000000059604645,0.4,0.09121143817901611
0.9917465448379517,1.6992025780717803,1.1039828062057495,0.004836441949009895,-0.10962537676095963,0.4000000059604645,0.4,0.09161972999572754
0.9960750937461853,1.705901232232875,1.109758973121643,0.0048800865188241005,-0.1100868284702301,0.4000000059604645,0.4,0.09203171730041504
1.0004572868347168,1.7126003207011815,1.1156039237976074,0.004923616070300341,-0.11055417358875275,0.4000000059604645,0.4,0.09245085716247559
1.0048964023590088,1.7192998472373822,1.1215192079544067,0.00496700732037425,-0.11102765798568726,0.4000000059604645,0.4,0.09287309646606445
1.0093955993652344,1.7259998154401772,1.1275063753128052,0.0050102584064006805,-0.1115073636174202,0.4000000059604645,0.4,0.09330195188522339
1.013958215713501,1.7327002290628783,1.1335668563842773,0.005053364671766758,-0.11199340224266052,0.4000000059604645,0.4,0.09373700618743896
1.0185877084732056,1.739401092068283,1.1397020816802979,0.005096308887004852,-0.11248601227998734,0.4000000059604645,0.4,0.09417665004730225
1.0232869386672974,1.746102408291434,1.1459137201309204,0.005139098968356848,-0.11298524588346481,0.4000000059604645,0.4,0.09462475776672363
1.0280572175979614,1.7528041818504703,1.1522026062011719,0.005181730724871159,-0.11349125951528549,0.4000000059604645,0.4,0.09507972002029419
1.0328974723815918,1.7595064169489434,1.1585694551467896,0.005224196240305901,-0.11400424689054489,0.4000000059604645,0.4,0.09554111957550049
1.0378066301345825,1.766209117686931,1.1650148630142212,0.005266496445983648,-0.11452430486679077,0.4000000059604645,0.4,0.09601056575775146
1.0427836179733276,1.7729122882558384,1.1715396642684937,0.005308619700372219,-0.11505162715911865,0.4000000059604645,0.4,0.09648638963699341
1.0478273630142212,1.7796159326562502,1.1781444549560547,0.00535057345405221,-0.11558622866868973,0.4000000059604645,0.4,0.09697157144546509
1.0529367923736572,1.7863200551020224,1.1848297119140625,0.005392339080572128,-0.1161283329129219,0.4000000059604645,0.4,0.09746241569519043
1.0581108331680298,1.7930246596059536,1.191596269607544,0.005433910060673952,-0.11667805165052414,0.4000000059604645,0.4,0.0979609489440918
1.0633487701416016,1.7997297500979215,1.1984446048736572,0.005475284997373819,-0.11723542958498001,0.4000000059604645,0.4,0.09846806526184082
1.068650722503662,1.806435330544006,1.2053757905960083,0.005516455974429846,-0.11780056357383728,0.4000000059604645,0.4,0.09898298978805542
1.07401704788208,1.8131414049024854,1.2123903036117554,0.00555741460993886,-0.1183735579252243,0.4000000059604645,0.4,0.0995057225227356
1.079447865486145,1.8198479771028513,1.2194888591766357,0.0055981529876589775,-0.11895450204610825,0.4000000059604645,0.4,0.10003662109375
1.0849437713623047,1.8265550510026505,1.2266724109649658,0.005638672970235348,-0.1195433959364891,0.4000000059604645,0.4,0.10057723522186279
1.0905050039291382,1.8332626305784323,1.233941674232483,0.005678966641426086,-0.12014033645391464,0.4000000059604645,0.4,0.10112625360488892
1.096131682395935,1.8399707197815498,1.2412971258163452,0.0057190279476344585,-0.12074539810419083,0.4000000059604645,0.4,0.10168403387069702
1.1018245220184326,1.846679322584655,1.2487399578094482,0.005758844781666994,-0.12135869264602661,0.4000000059604645,0.4,0.10224992036819458
1.1075842380523682,1.853388442793984,1.2562716007232666,0.005798427388072014,-0.12198016047477722,0.4000000059604645,0.4,0.10282742977142334
1.113412618637085,1.8600980844470483,1.2638942003250122,0.005837769713252783,-0.12260987609624863,0.4000000059604645,0.4,0.10341417789459229
1.1193110942840576,1.8668082515502689,1.2716096639633179,0.005876879207789898,-0.12324782460927963,0.4000000059604645,0.4,0.1040123701095581
1.1252809762954712,1.873518948355302,1.2794203758239746,0.005915746558457613,-0.12389412522315979,0.4000000059604645,0.4,0.10461950302124023
1.131324052810669,1.8802301790754132,1.2873280048370361,0.005954370368272066,-0.12454883754253387,0.4000000059604645,0.4,0.10523706674575806
1.1374417543411255,1.8869419479404457,1.2953349351882935,0.005992760881781578,-0.1252119392156601,0.4000000059604645,0.4,0.10586708784103394
1.1436355113983154,1.8936542593913916,1.3034429550170898,0.006030922755599022,-0.12588347494602203,0.4000000059604645,0.4,0.10650867223739624
1.1499067544937134,1.900367118002544,1.3116525411605835,0.006068857852369547,-0.12656350433826447,0.4000000059604645,0.4,0.10716170072555542
1.1562559604644775,1.907080528369492,1.3199609518051147,0.006106583867222071,-0.12725196778774261,0.4000000059604645,0.4,0.10782867670059204
1.1626839637756348,1.913794495338986,1.3283658027648926,0.006144107319414616,-0.12794890999794006,0.4000000059604645,0.4,0.10850811004638672
1.1691912412643433,1.9205090238177067,1.3368642330169678,0.006181445438414812,-0.12865428626537323,0.4000000059604645,0.4,0.10920184850692749
1.1757787466049194,1.9272241190040522,1.3454535007476807,0.006218599621206522,-0.12936820089817047,0.4000000059604645,0.4,0.10990744829177856
1.182446837425232,1.9339397860165863,1.3541309833526611,0.006255599670112133,-0.13009050488471985,0.4000000059604645,0.4,0.11062979698181152
1.1891964673995972,1.9406560303475833,1.3628939390182495,0.006292462814599276,-0.13082119822502136,0.4000000059604645,0.4,0.11136680841445923
1.1960279941558838,1.9473728577102971,1.3717401027679443,0.006329204887151718,-0.13156026601791382,0.4000000059604645,0.4,0.11211860179901123
1.2029424905776978,1.9540902739627262,1.380669116973877,0.00636585196480155,-0.13230761885643005,0.4000000059604645,0.4,0.11288684606552124
1.2099404335021973,1.9608082852723352,1.3896809816360474,0.006402427330613136,-0.13306322693824768,0.4000000059604645,0.4,0.11367142200469971
1.2170226573944092,1.9675268980212628,1.3987759351730347,0.006438964977860451,-0.13382695615291595,0.4000000059604645,0.4,0.11447411775588989
1.2241898775100708,1.9742461190176483,1.4079543352127075,0.006475487723946571,-0.13459879159927368,0.4000000059604645,0.4,0.11529332399368286
1.2314430475234985,1.9809659553524197,1.4172160625457764,0.006512020248919725,-0.13537868857383728,0.4000000059604645,0.4,0.11612951755523682
1.2387826442718506,1.987686414313386,1.4265614748001099,0.006548605859279633,-0.1361664980649948,0.4000000059604645,0.4,0.1169859766960144
1.246209740638733,1.9944075037582116,1.435990810394287,0.0065852683037519455,-0.13696220517158508,0.4000000059604645,0.4,0.11785972118377686
1.2537254095077515,2.001129231772625,1.44550621509552,0.006622047629207373,-0.13776567578315735,0.4000000059604645,0.4,0.11875373125076294
1.2613317966461182,2.0078516069086434,1.4551115036010742,0.0066589852795004845,-0.13857682049274445,0.4000000059604645,0.4,0.11966830492019653
1.269031047821045,2.0145746383135035,1.4648104906082153,0.006696111056953669,-0.139395609498024,0.4000000059604645,0.4,0.1206018328666687
1.276825189590454,2.021298335480258,1.4746073484420776,0.006733474787324667,-0.14022192358970642,0.4000000059604645,0.4,0.12155795097351074
1.284716248512268,2.0280227085509055,1.4845057725906372,0.0067711202427744865,-0.1410556584596634,0.4000000059604645,0.4,0.1225360631942749
1.2927063703536987,2.0347477682394652,1.4945099353790283,0.00680909538641572,-0.14189673960208893,0.4000000059604645,0.4,0.12353694438934326
1.300797700881958,2.041473525907606,1.5046236515045166,0.006847443990409374,-0.14274513721466064,0.4000000059604645,0.4,0.12456047534942627
1.3089913129806519,2.048199993489787,1.514847993850708,0.00688621960580349,-0.14360074698925018,0.4000000059604645,0.4,0.1256086230278015
1.3172855377197266,2.054927183674016,1.525175929069519,0.0069254604168236256,-0.14446361362934113,0.4000000059604645,0.4,0.12667906284332275
1.3256773948669434,2.0616551094504687,1.535598874092102,0.006965220905840397,-0.14533361792564392,0.4000000059604645,0.4,0.12777531147003174
1.3341643810272217,2.068383784332041,1.5461082458496094,0.007005555555224419,-0.1462106704711914,0.4000000059604645,0.4,0.12889772653579712
1.3427438735961914,2.075113222430529,1.5566954612731934,0.0070465076714754105,-0.1470947265625,0.4000000059604645,0.4,0.13004469871520996
1.3514130115509033,2.081843438343359,1.5673518180847168,0.007088114507496357,-0.1479857861995697,0.4000000059604645,0.4,0.13121581077575684
1.3601690530776978,2.0885744469526277,1.5780688524246216,0.007130428683012724,-0.14888370037078857,0.4000000059604645,0.4,0.13241428136825562
1.3690096139907837,2.0953062637764917,1.5888392925262451,0.007173488382250071,-0.14978843927383423,0.4000000059604645,0.4,0.13363802433013916
1.3779336214065552,2.1020389047805366,1.5996696949005127,0.007217331323772669,-0.15069997310638428,0.4000000059604645,0.4,0.1348874568939209
1.3869411945343018,2.108772386401323,1.61057448387146,0.007261998951435089,-0.15161821246147156,0.4000000059604645,0.4,0.13616394996643066
1.3960325717926025,2.1155067258108033,1.6215683221817017,0.007307516876608133,-0.15254320204257965,0.4000000059604645,0.4,0.13746505975723267
