curvature,s,n,alpha,v,v_comm,delta,time_list
1.0132805600286816,6.175553022284627,-8.7486407046831e-07,-0.13770824064595566,0.49999290025472504,0.49999289975704886,0.13389253299370257,0.014002084732055664
1.0079113038995609,6.183886229901627,-8.793078629034603e-07,-0.13700072219439985,0.4999928994117776,0.49999289891893983,0.1330670542613205,0.014995098114013672
1.0025806234415302,6.192219437506398,-8.808574012448147e-07,-0.1362951606768421,0.4999928985770253,0.4999928980891207,0.1322464436517157,0.01400136947631836
0.9972886767950961,6.200552645123372,-8.798868134622513e-07,-0.13559175584455688,0.4999928977506286,0.49999289726772683,0.13143088679355971,0.014005422592163086
0.9920356221034164,6.2088858527734825,-8.767284628303052e-07,-0.13489069517746877,0.49999289693270554,0.4999928964548546,0.13062055247944496,0.013995170593261719
0.9868216175119617,6.217219060474586,-8.716778000511106e-07,-0.13419215472908944,0.49999289612333747,0.49999289565056676,0.1298155940346708,0.0149993896484375
0.981646821862413,6.2255522682418265,-8.649976090276631e-07,-0.13349629991126685,0.49999289532257407,0.4999928948548937,0.1290161505733138,0.01399993896484375
0.9765115026122668,6.233885476087954,-8.569217409080591e-07,-0.13280328622922447,0.4999928945304325,0.49999289406785175,0.12822234842991231,0.014000177383422852
0.9714161529041968,6.242218684023611,-8.476564380987465e-07,-0.13211326084862376,0.4999928937469285,0.4999928932894546,0.12743430341021567,0.014000654220581055
0.9663612939946323,6.250551892057597,-8.373799727625078e-07,-0.131426365021634,0.49999289297207433,0.4999928925197041,0.1266521232389924,0.013995170593261719
0.9613474471411587,6.258885100197129,-8.26245988316255e-07,-0.13074273473595144,0.49999289220586457,0.49999289175858586,0.125875908456634,0.014000177383422852
0.9563751336023448,6.267218308448072,-8.143867925503552e-07,-0.13006250108649922,0.4999928914482787,0.49999289100607186,0.12510575303961483,0.014000177383422852
0.9514448741565562,6.2755515168151375,-8.019161894885082e-07,-0.1293857906191046,0.4999928906992834,0.49999289026212107,0.12434174496495431,0.014009714126586914
0.9465571317842708,6.283884725302052,-7.88931930861686e-07,-0.12871272564462582,0.49999288995883234,0.4999928895266792,0.12358396666248966,0.013999700546264648
0.9417122574316665,6.292217933911705,-7.755182819421858e-07,-0.12804342405576352,0.49999288922686563,0.49999288879968673,0.12283249491341303,0.013998270034790039
0.9369105892037787,6.300551142646274,-7.617485978966447e-07,-0.12737799870427852,0.49999288850332413,0.4999928880810847,0.12208740042404753,0.014004945755004883
0.9321524652060675,6.30888435150732,-7.47686661175051e-07,-0.12671655763633255,0.499992887788149,0.49999288737081427,0.12134874823338959,0.013994455337524414
0.9274382235443526,6.31721756049588,-7.333877326693549e-07,-0.1260592044172006,0.49999288708128126,0.4999928866688162,0.12061659818866688,0.014004945755004883
0.9227682005525805,6.3255507696125415,-7.188994824279995e-07,-0.12540603843373715,0.4999928863826616,0.49999288597503855,0.11989100538879757,0.015997648239135742
0.9181425643747235,6.333883978857509,-7.042627798226042e-07,-0.12475715516112593,0.49999288569224315,0.4999928852894659,0.11917202031849472,0.014996051788330078
0.9135611788217124,6.342217188230666,-6.895143048737118e-07,-0.12411264503980618,0.49999288501003236,0.49999288461209834,0.11845968747851315,0.01400136947631836
0.9090238756643028,6.350550397731619,-6.746907189612129e-07,-0.12347259130470849,0.4999928843360249,0.49999288394291813,0.11775404366766092,0.01400136947631836
0.9045304866733722,6.358883607359699,-6.598284366502815e-07,-0.1228370701924174,0.4999928836701937,0.499992883281887,0.1170551183691541,0.014038801193237305
0.9000808436199109,6.367216817113972,-6.449630187205072e-07,-0.12220615139885184,0.4999928830124927,0.4999928826289495,0.11636293433166751,0.013999223709106445
0.8956747801364824,6.375550026993248,-6.301287226061078e-07,-0.12157989850813357,0.4999928823628599,0.49999288198404057,0.11567750811913252,0.01500248908996582
0.8913122726332304,6.383883236996099,-6.1535811827546e-07,-0.12095836940931037,0.49999288172122824,0.4999928813471091,0.11499885090664085,0.014005899429321289
0.886993538836924,6.392216447120872,-6.006797039328567e-07,-0.12034161784408384,0.49999288108755763,0.4999928807181125,0.11432697030493363,0.01399993896484375
0.8827188197617756,6.400549657365726,-5.861149617827584e-07,-0.11972969566897805,0.4999928804618037,0.4999928800970002,0.11366187237727343,0.013999700546264648
0.8784883564220476,6.408882867728685,-5.716791198971584e-07,-0.1191226531804673,0.4999928798439116,0.4999928794837125,0.11300356198499883,0.01399993896484375
0.8743023898320237,6.417216078207687,-5.573821140480313e-07,-0.11852053922617342,0.4999928792338183,0.4999928788781823,0.11235204294113532,0.013994693756103516
0.8701611597469123,6.425549288800628,-5.432294045346852e-07,-0.11792340130760066,0.49999287863145375,0.4999928782803337,0.11170731814560805,0.014001607894897461
0.8660648263822103,6.433882499505389,-5.292226984902629e-07,-0.1173312856648734,0.4999928780367382,0.4999928776900647,0.1110693896068584,0.014000415802001953
0.8620134243129601,6.44221571031987,-5.153612887589285e-07,-0.11674423670847729,0.49999287744955406,0.49999287710726076,0.11043825786178593,0.015954017639160156
0.8580069770264933,6.450548921242002,-5.016432297573902e-07,-0.11616229610320213,0.499992876869789,0.49999287653181823,0.10981392114661453,0.017000675201416016
0.8540455080100775,6.458882132269762,-4.880654401765888e-07,-0.11558550285885767,0.4999928762973453,0.49999287596364655,0.10919637552273821,0.015013456344604492
0.8501290407509162,6.467215343401174,-4.746237539891323e-07,-0.11501389350704024,0.4999928757321374,0.499992875402666,0.10858561508416942,0.01602339744567871
0.8462575927442897,6.47554855463432,-4.6131297897375675e-07,-0.11444750226632117,0.49999287517408963,0.4999928748488023,0.10798163213704422,0.01699090003967285
0.842430864740469,6.483881765967345,-4.481270572378771e-07,-0.11388636114743632,0.4999928746231287,0.49999287430197925,0.1073844168505921,0.015965700149536133
0.8386480896635274,6.492214977398466,-4.350629462312437e-07,-0.11333049749156522,0.49999287407917636,0.4999928737621158,0.10679395454777504,0.01800704002380371
0.8349084627811755,6.500548188925947,-4.2212538883062114e-07,-0.11277993041978418,0.4999928735421497,0.4999928732291259,0.1062102227694633,0.013999223709106445
0.8312111793610337,6.508881400548049,-4.0932551266811836e-07,-0.11223467105344313,0.4999928730119603,0.4999928727029181,0.10563319159757235,0.013999700546264648
0.8275554346706538,6.51721461226298,-3.966792354578745e-07,-0.1116947230323736,0.4999928724885148,0.49999287218339655,0.10506282422229758,0.014999628067016602
0.8239404294411024,6.525547824068869,-3.8420597752356116e-07,-0.11116008300137117,0.4999928719717156,0.49999287167045153,0.10449907747238568,0.015000343322753906
0.8203656093315534,6.533881035963736,-3.719276375877059e-07,-0.11063074111221337,0.4999928714614445,0.4999928711639493,0.10394190267661464,0.014999866485595703
0.8168307583860067,6.542214247945483,-3.598652708538888e-07,-0.11010668346978161,0.49999287095755696,0.4999928706637503,0.10339124831169269,0.014000177383422852
0.8133356854176427,6.550547460011894,-3.480353991937002e-07,-0.10958789519208685,0.49999287045991697,0.4999928701697226,0.10284706269413645,0.013999462127685547
0.8098801992396205,6.558880672160672,-3.364504886957924e-07,-0.10907436068730234,0.49999286996839537,0.4999928696817406,0.10230929423152335,0.013999700546264648
0.806464108665067,6.567213884389466,-3.2511961967003926e-07,-0.10856606370755481,0.49999286948286903,0.4999928691996844,0.10177789147551457,0.014000177383422852
0.8030872227364744,6.575547096695894,-3.140490509336e-07,-0.10806298739829753,0.49999286900322026,0.49999286872343307,0.10125280316345771,0.013999700546264648
0.7997493593191096,6.583880309077565,-3.0324272994939985e-07,-0.10756511434587875,0.49999286852932595,0.49999286825285,0.10073397826865933,0.01399993896484375
0.796450347684438,6.592213521532091,-2.927026626378885e-07,-0.10707242669243794,0.4999928680610401,0.49999286778779584,0.10022136613381713,0.01399993896484375
0.7931900178606649,6.6005467340571045,-2.8242903509426605e-07,-0.10658490626272678,0.499992867598228,0.49999286732814324,0.0997149165614121,0.01599907875061035
0.7899681998759323,6.608879946650264,-2.724205239699225e-07,-0.10610253459526425,0.4999928671407674,0.4999928668737762,0.09921457983194147,0.015000343322753906
0.7867847237583152,6.617213159309268,-2.626745740412391e-07,-0.10562529296484058,0.49999286668854653,0.4999928664245883,0.09872030671483964,0.015000104904174805
0.7836394163495346,6.62554637203186,-2.5318763080644004e-07,-0.10515316240315281,0.4999928662414628,0.49999286598048853,0.09823204847805246,0.013999700546264648
0.780531998317711,6.633879584815839,-2.4395532503903636e-07,-0.10468612369111936,0.49999286579943325,0.4999928655414138,0.09774975672421125,0.01399993896484375
0.7774620618507724,6.642212797659056,-2.3497377542606626e-07,-0.10422415650236663,0.49999286536240845,0.4999928651073113,0.09727338246823249,0.014000177383422852
0.7744291914380459,6.65054601055942,-2.2624108442944725e-07,-0.10376723841913582,0.4999928649303333,0.4999928646781203,0.09680287533798511,0.01399993896484375
0.7714329715687902,6.658879223514878,-2.1775703186485507e-07,-0.10331534500559128,0.4999928645031433,0.4999928642537718,0.09633818365257904,0.013999700546264648
0.7684729867322009,6.667212436523406,-2.0952271322755853e-07,-0.10286844993999371,0.49999286408076615,0.4999928638341898,0.0958792545450282,0.014000177383422852
0.7655488303385628,6.675545649582997,-2.015402454404444e-07,-0.10242652513865498,0.49999286366312323,0.4999928634193025,0.09542603409684988,0.01399993896484375
0.7626603555847831,6.683878862691656,-1.9381236451053777e-07,-0.10198954094516098,0.49999286325014775,0.49999286300907325,0.0949784678717547,0.01399993896484375
0.7598077099819442,6.692212075847397,-1.863391993910297e-07,-0.10155746837509198,0.49999286284182376,0.4999928626034813,0.09453650311511021,0.014999628067016602
0.7569910569014717,6.700545289048258,-1.791157362040248e-07,-0.10113028150509733,0.4999928624381272,0.4999928622024933,0.09410009074455215,0.01399993896484375
0.7542105597147434,6.708878502292332,-1.721327453228764e-07,-0.10070795741063455,0.49999286203901827,0.4999928618060622,0.09366918525372446,0.014000177383422852
0.7514663817930828,6.717211715577792,-1.6537768428889298e-07,-0.10029047597540763,0.499992861644445,0.49999286141413035,0.09324374450408951,0.01399993896484375
0.7487586931782712,6.725544928902914,-1.5883543911460338e-07,-0.09987781971209188,0.49999286125434567,0.4999928610266333,0.09282372954170771,0.014000177383422852
0.7460878349447427,6.733878142266087,-1.5248881529139037e-07,-0.09946997364848416,0.499992860868654,0.49999286064350934,0.09240910477892138,0.01399993896484375
0.7434543295961961,6.742211355665825,-1.4631635016003126e-07,-0.09906692656949145,0.4999928604873114,0.49999286026470324,0.09199983918345364,0.01399993896484375
0.7408587083883778,6.750544569100795,-1.402904704721804e-07,-0.0986686722660685,0.49999286011026506,0.49999285989016434,0.09159590713872223,0.013999700546264648
0.7383015025769668,6.758877782569847,-1.3437869789982245e-07,-0.0982752092865483,0.49999285973746577,0.49999285951984546,0.09119728816465635,0.014000177383422852
0.7357832434175708,6.767210996072048,-1.2854476446401424e-07,-0.09788654063073733,0.49999285936886767,0.49999285915370273,0.09080396659782239,0.01399993896484375
0.7333044469513775,6.7755442096066965,-1.2274952397057186e-07,-0.09750267346260659,0.4999928590044284,0.4999928587916782,0.09041593126222078,0.014000177383422852
0.7308652834739392,6.783877423173339,-1.1695192019908207e-07,-0.09712361871564466,0.49999285864407916,0.49999285843362856,0.09003317473008848,0.013999700546264648
0.7284655798439598,6.792210636771782,-1.1111253078317867e-07,-0.09674938799045603,0.4999928582876249,0.4999928580793822,0.08965569037625168,0.01399993896484375
0.7261051481674881,6.800543850402069,-1.0519540795414242e-07,-0.09637999066383218,0.49999285793491033,0.49999285772881574,0.08928346975366304,0.015000343322753906
0.7237838005505094,6.8088770640644665,-9.916747858563046e-08,-0.09601543390919713,0.4999928575858341,0.49999285738185395,0.08891650261133846,0.013999700546264648
0.7215013490989558,6.817210277759438,-9.299801232440638e-08,-0.095655722839199,0.49999285724033926,0.4999928570384614,0.0885547770315432,0.014000415802001953
0.7192575424978684,6.825543491487631,-8.665818237225518e-08,-0.09530086063959957,0.4999928568984052,0.4999928566986136,0.08819827946164033,0.013999462127685547
0.7170508446867213,6.833876705249863,-8.012151025543552e-08,-0.09495084817283819,0.49999285656000475,0.4999928563622462,0.08784699278288895,0.014000177383422852
0.7148785246480961,6.842209919047107,-7.337707621277971e-08,-0.0946056735320252,0.4999928562250479,0.49999285602926885,0.08750088635594791,0.013999700546264648
0.712737805930956,6.850543132880397,-6.643854308667793e-08,-0.09426530300307673,0.49999285589344383,0.49999285569959306,0.08715990866804678,0.013999700546264648
0.7106259120842288,6.85887634675068,-5.933952570757482e-08,-0.09392968209726495,0.4999928555651058,0.4999928553731336,0.0868239884070758,0.015000104904174805
0.7085400666568331,6.867209560658699,-5.2129338549654455e-08,-0.09359873689708886,0.49999285523994963,0.4999928550498067,0.08649303579153193,0.01399993896484375
0.706477545119788,6.875542774604901,-4.486951181469148e-08,-0.09327237531914312,0.49999285491789175,0.4999928547295657,0.08616694389426988,0.014000177383422852
0.7044365654274574,6.883875988589373,-3.763034163639685e-08,-0.09295048872629341,0.49999285459891135,0.49999285441243574,0.08584559102327516,0.014000177383422852
0.7024161663252186,6.892209202611786,-3.048146948959995e-08,-0.0926329608066744,0.4999928542830651,0.49999285409845434,0.08552884922593866,0.014999866485595703
0.7004154139962199,6.900542416671414,-2.348573970200682e-08,-0.09231967487547661,0.4999928539703775,0.4999928537876273,0.085216590727982,0.016000032424926758
0.6984333746236631,6.908875630767172,-1.6700095757533277e-08,-0.09201051413696446,0.4999928536608413,0.49999285347993194,0.08490868816685547,0.01399993896484375
0.6964691143907906,6.917208844897652,-1.017653447392428e-08,-0.09170536170087287,0.499992853354423,0.4999928531753864,0.08460501464901145,0.01399993896484375
0.6945217562146188,6.9255420590611605,-3.962543222006447e-09,-0.09140410059355171,0.4999928530511767,0.4999928528739342,0.08430544366461579,0.014999628067016602
0.6925913500083296,6.933875273255745,1.8978245297783376e-09,-0.09110661424618732,0.4999928527509692,0.4999928525755742,0.08400985076956921,0.013999462127685547
0.6906787014637085,6.9422084874792125,7.373080234260012e-09,-0.09081279412133783,0.4999928524538909,0.49999285228038337,0.08371812048325593,0.01399993896484375
0.6887846383145679,6.950541701729212,1.2448009828892565e-08,-0.0905225454495192,0.49999285216000955,0.49999285198841875,0.083430151119951,0.014999866485595703
0.6869099882947307,6.958874916003326,1.7120596542282082e-08,-0.09023578652451365,0.49999285186937475,0.49999285169972146,0.08314585406626218,0.014000415802001953
0.6850555791380084,6.9672081302991495,2.1399286288332388e-08,-0.08995244785889248,0.4999928515820216,0.49999285141491967,0.08286515334008726,0.013999700546264648
0.683222210683153,6.975541344614345,2.530408034667105e-08,-0.08967247136496516,0.49999285129898985,0.49999285113362835,0.08258798301497622,0.013999462127685547
0.6814102708253383,6.983874558946728,2.8853229506792624e-08,-0.08939580947225649,0.499992851018906,0.49999285085533496,0.08231428881047857,0.01399993896484375
0.6796198331086447,6.992207773294214,3.207105826797366e-08,-0.08912242093470624,0.4999928507418548,0.4999928505801112,0.08204402203087116,0.015000343322753906
0.6778509631489438,7.000540987654876,3.498001448905362e-08,-0.08885226785514745,0.4999928504678989,0.4999928503080083,0.08177713755382499,0.013999700546264648
0.6761037265620572,7.008874202026932,3.760075509735666e-08,-0.08858531539673256,0.49999285019708145,0.49999285003905963,0.0815135935364555,0.013999700546264648
0.674378188963762,7.01720741640873,3.9952303940492756e-08,-0.08832153157897529,0.49999284992942933,0.4999928497742161,0.08125335180166224,0.013999223709106445
0.672674424310939,7.025540630798742,4.205731015033559e-08,-0.08806088704665666,0.4999928496665343,0.49999284951282585,0.08099637494327118,0.014000177383422852
0.6709926182923621,7.033873845195604,4.3924895746046186e-08,-0.08780335510215877,0.49999284940618804,0.4999928492539889,0.08074263082693366,0.01399993896484375
0.6693330363755199,7.042207059597981,4.557137553542728e-08,-0.08754891229534185,0.49999284914839814,0.49999284899771,0.08049208993536835,0.015999794006347656
0.6676959457501951,7.0505402740046375,4.70137613826465e-08,-0.08729753892489342,0.4999928488931676,0.4999928487439896,0.08024472658578882,0.015999794006347656
0.6660816136061384,7.058873488414444,4.8269502564090176e-08,-0.08704921880617238,0.4999928486404948,0.4999928484928241,0.0800005186912441,0.021039485931396484
0.6644903071330682,7.067206702826377,4.935626563302078e-08,-0.08680393903976863,0.49999284839037506,0.499992848245338,0.0797594482474089,0.01399993896484375
0.6629222830809863,7.075539917239519,5.02978888597069e-08,-0.08656168974619083,0.4999928481447161,0.49999284800074406,0.07952149789564861,0.016028881072998047
0.6613776709445263,7.083873131653124,5.1103503581606745e-08,-0.08632246394502711,0.499992847900861,0.49999284775799574,0.07928665589296771,0.016972780227661133
0.6598565152298811,7.092206346066456,5.178990147929318e-08,-0.08608625612392075,0.4999928476588805,0.49999284751715173,0.07905491097789749,0.014998435974121094
0.6583588588911427,7.100539560478883,5.237235909083567e-08,-0.0858530615062561,0.499992847418825,0.49999284727825066,0.07882625275123742,0.015002250671386719
0.65688474488238,7.108872774889858,5.286482763236089e-08,-0.08562287598809318,0.49999284718072484,0.4999928470413132,0.07860067160952455,0.01596212387084961
0.6554342161576415,7.117205989298917,5.328011664562984e-08,-0.0853956960922666,0.499992846944594,0.49999284680759526,0.07837815947956651,0.015036821365356445
0.6540073507357271,7.125539203705669,5.363674302653024e-08,-0.0851715188723979,0.49999284671255007,0.49999284657623416,0.0781587063277275,0.016000747680664062
0.6526046166867753,7.133872418109864,5.393690329288737e-08,-0.08495034234567413,0.4999928464816627,0.49999284634605956,0.0779423066433749,0.014996528625488281
0.6512267256247883,7.142205632511216,5.419604325190439e-08,-0.08473216844370296,0.4999928462519826,0.49999284611711936,0.0777289579634946,0.014000415802001953
0.6498743928738493,7.1505388469095275,5.4435373251554955e-08,-0.08451700484191771,0.4999928460235557,0.49999284588945714,0.07751866339580252,0.014999866485595703
0.6485483337580197,7.158872061304717,5.4680731429537034e-08,-0.08430486461822359,0.499992845796424,0.4999928456631132,0.07731143128967155,0.014000415802001953
0.6472492636013361,7.167205275696846,5.496160893150547e-08,-0.08409576590207234,0.49999284557062657,0.4999928454394472,0.07710727572130831,0.013998746871948242
0.6459778409425992,7.175538490086134,5.5317353628399504e-08,-0.08388973148958884,0.49999284534843935,0.49999284521761583,0.07690621250751715,0.015000104904174805
0.6447341463909857,7.183871704473052,5.577265210088034e-08,-0.0836867882559594,0.4999928451268548,0.49999284499644686,0.07670826398482916,0.014000177383422852
0.6435179233475208,7.19220491885815,5.635877543141389e-08,-0.08348696189912906,0.4999928449059741,0.49999284477604167,0.07651345003598571,0.014002799987792969
0.6423289109975905,7.200538133242144,5.710203715375382e-08,-0.08329027430010269,0.49999284468589883,0.49999284455650445,0.0763217869822697,0.01399683952331543
0.6411668485265711,7.208871347625891,5.802471644384479e-08,-0.08309674373411417,0.4999928444667349,0.499992844337943,0.07613328778155529,0.013999462127685547
0.6400314751198354,7.2172045620103615,5.914583931592484e-08,-0.0829063851040548,0.4999928442485914,0.49999284412183176,0.07594796308419553,0.014000177383422852
0.6389224106100146,7.225537776396627,6.048898389910476e-08,-0.08271921010241759,0.4999928440338901,0.49999284390737,0.0757658176165588,0.012996912002563477
0.6378381609330778,7.233870990785919,6.205771873974455e-08,-0.08253522662598099,0.49999284381959447,0.4999928436934377,0.07558685443012662,0.014000654220581055
0.6367766250230925,7.24220420517943,6.38522138219289e-08,-0.08235442961332351,0.49999284360591434,0.49999284348021944,0.07541106253241082,0.013000249862670898
0.635735695708002,7.250537419578354,6.585616075163912e-08,-0.08217679695193915,0.4999928433930165,0.4999928432678608,0.075238414841771,0.013997554779052734
0.6347132658157639,7.258870633983792,6.804002318398942e-08,-0.08200229053450711,0.49999284318103193,0.4999928430564748,0.07506886918337176,0.01600027084350586
0.6337072281743557,7.267203848396686,7.03637679533823e-08,-0.08183085730009342,0.49999284297006114,0.49999284284753537,0.07490237011297156,0.014000415802001953
0.6327155971395756,7.275537062817764,7.278634233497373e-08,-0.08166243015246055,0.49999284276253103,0.4999928426401647,0.07473884623128003,0.014000654220581055
0.6317374292224256,7.283870277247576,7.52442605427556e-08,-0.08149693007646663,0.499992842555271,0.4999928424331561,0.07457821891051068,0.013999223709106445
0.6307723109970046,7.29220349168628,7.768728053145678e-08,-0.08133427533041543,0.49999284234843683,0.4999928422266434,0.07442040629369374,0.014002323150634766
0.6298198332267801,7.300536706133773,8.00717728500754e-08,-0.08117438609772491,0.4999928421421472,0.4999928420207268,0.07426532844688713,0.013998270034790039
0.6288795866752419,7.308869920589726,8.235960681823673e-08,-0.08101718440327696,0.49999284193648935,0.4999928418154784,0.07411290728659538,0.013999462127685547
0.6279511621058969,7.317203135053613,8.451719172794514e-08,-0.08086259399915184,0.499992841731525,0.4999928416123519,0.07396306732319383,0.012995004653930664
0.6270342088286136,7.325536349524738,8.652194107108091e-08,-0.0807105401987404,0.4999928415296736,0.4999928414104326,0.07381573191999281,0.012999773025512695
0.6261288382883947,7.3338695640023275,8.833802161789307e-08,-0.08056095045467632,0.4999928413277071,0.4999928412084816,0.07367083010729383,0.01399683952331543
0.6252353811693683,7.342202778485374,8.994595398279006e-08,-0.08041375783205786,0.49999284112576686,0.4999928410066228,0.07352829540075731,0.014000177383422852
0.6243541694775034,7.350535992972775,9.133322102591862e-08,-0.0802689025377572,0.49999284092396457,0.4999928408049532,0.07338806820131198,0.014008283615112305
0.6234855352187693,7.3588692074633695,9.249289940294115e-08,-0.08012633146811671,0.4999928407223871,0.4999928406035479,0.0732500953693337,0.014000177383422852
0.6226298103991321,7.367202421955969,9.342252123623639e-08,-0.07998599777380981,0.49999284052110116,0.49999284040387865,0.0731143306577112,0.013999700546264648
0.6217873195173618,7.375535636449377,9.413041076986786e-08,-0.07984786039397199,0.49999284032255353,0.4999928402050682,0.0729807306734432,0.014000892639160156
0.6209583324421577,7.383868850942489,9.461121283424583e-08,-0.07971188380439741,0.4999928401235607,0.49999284000596195,0.0728492603912906,0.01399850845336914
0.6201430948866243,7.392202065434121,9.487111752665675e-08,-0.07957803699338273,0.4999928399243758,0.49999283980677756,0.0727198880304261,0.014002799987792969
0.6193418524568025,7.400535279923135,9.491756129528103e-08,-0.07944629304291306,0.49999283972519176,0.49999283960767793,0.0725925857969222,0.013997554779052734
0.6185548507587216,7.408868494408435,9.475888116437187e-08,-0.07931662885865916,0.4999928395261507,0.4999928394087803,0.07246732962381523,0.014000415802001953
0.6177823353983978,7.417201708888977,9.44040402487255e-08,-0.07918902491822209,0.4999928393273526,0.49999283921158494,0.0723440997710993,0.013999462127685547
0.6170246765543789,7.425534923363769,9.386968851706778e-08,-0.07906346497759319,0.49999283913126913,0.4999928390152064,0.07222287713842034,0.014000654220581055
0.6162830812188469,7.43386813783195,9.315789626840199e-08,-0.07893993706910077,0.49999283893468593,0.4999928388184411,0.07210365063417153,0.014999151229858398
0.6155591009751086,7.442201352292618,9.228923070796875e-08,-0.07881843992685407,0.49999283873779427,0.49999283862146565,0.07198641867562122,0.014000892639160156
0.6148542884761201,7.450534566744987,9.129534737386823e-08,-0.07869898520631356,0.4999928385407607,0.49999283842443476,0.07187119191592166,0.013000249862670898
0.6141701963748081,7.458867781188437,9.021676112158243e-08,-0.07858159665234801,0.49999283834373165,0.4999928382274852,0.0717579924706819,0.01300191879272461
0.6135083773240655,7.467200995622563,8.910100109005701e-08,-0.0784663093105594,0.49999283814683726,0.4999928380321621,0.07164685402558153,0.014035463333129883
0.6128702008311935,7.475534210047206,8.800838817202298e-08,-0.07835316873019041,0.49999283795260424,0.4999928378375942,0.07153781743430973,0.013983964920043945
0.6122558993748136,7.483867424462558,8.698650280376517e-08,-0.0782422289435097,0.499992837757804,0.49999283764253766,0.0714309334091383,0.01399993896484375
0.6116652697136651,7.492200638868998,8.608482347498186e-08,-0.07813354231009959,0.4999928375625697,0.4999928374471228,0.07132624990059432,0.014000177383422852
0.6110981077178568,7.500533853267161,8.53448952548061e-08,-0.07802715607545554,0.4999928373670296,0.49999283725147564,0.07122381009273256,0.014000177383422852
0.6105542092574927,7.5088670676578895,8.480178059024473e-08,-0.07792311269185416,0.4999928371713081,0.4999928370557183,0.07112365269174174,0.013000249862670898
0.6100333702026761,7.5172002820422055,8.448526834302126e-08,-0.07782145012725251,0.4999928369755259,0.49999283686139445,0.07102581305476306,0.012998342514038086
0.6095352199955466,7.525533496421282,8.442822086689384e-08,-0.07772220209674716,0.49999283678221385,0.4999928366676524,0.0709303198438857,0.012991905212402344
0.6090584322276693,7.533866710796496,8.464397254388376e-08,-0.07762539713864958,0.4999928365881734,0.49999283647329246,0.07083719831596057,0.013960838317871094
0.6086013398932265,7.5421999251692355,8.513984519747522e-08,-0.0775310508854308,0.4999928363935919,0.4999928362784832,0.07074646053684748,0.014037370681762695
0.6081622755692295,7.550533139540924,8.591026138500431e-08,-0.07743916413819735,0.49999283619862456,0.4999928360833637,0.07065810463457405,0.014000654220581055
0.6077395718327046,7.558866353912957,8.693931118612755e-08,-0.07734972382855766,0.49999283600339955,0.49999283588804816,0.07057211568619876,0.014003276824951172
0.6073315612606928,7.567199568286644,8.820287053907966e-08,-0.07726270392365307,0.4999928358080212,0.4999928356940569,0.07048846741599035,0.014001846313476562
0.6069366969372826,7.575532782663174,8.967779497661128e-08,-0.07717806621463638,0.49999283561499225,0.4999928355005287,0.07040711982464729,0.01399540901184082
0.6065540727259218,7.583865997043657,9.132391125900608e-08,-0.07709576227397377,0.49999283542111767,0.4999928353062828,0.07032802572337182,0.014007568359375
0.6061829946380324,7.592199211428943,9.310626186850767e-08,-0.07701573929709662,0.4999928352266142,0.4999928351115102,0.07025113349582521,0.013982295989990234
0.6058227688215855,7.600532425819708,9.499258788460516e-08,-0.07693794218147486,0.49999283503165487,0.49999283491636237,0.07017638934425974,0.014017343521118164
0.6054727014245598,7.608865640216467,9.695295836740434e-08,-0.07686231368363525,0.49999283483637624,0.4999928347209579,0.07010373744564877,0.014002799987792969
0.6051320985949389,7.617198854619586,9.895945377651437e-08,-0.07678879456417068,0.49999283464088445,0.49999283452681575,0.07003312097421677,0.013997554779052734
0.6048003636180603,7.62553206902929,1.0099352231984035e-07,-0.07671732366190438,0.49999283444767867,0.49999283433305625,0.06996447933881636,0.014000177383422852
0.6044773782820896,7.633865283445751,1.0302876306496288e-07,-0.07664783896861593,0.499992834253535,0.4999928341384677,0.06989775278008183,0.013999462127685547
0.6041631714644938,7.642198497868957,1.0504464928847434e-07,-0.07658028156348431,0.49999283405863776,0.49999283394321553,0.06983288461829149,0.013992547988891602
0.6038577720827009,7.650531712298794,1.0702700516480229e-07,-0.07651459662996228,0.4999928338631394,0.49999283374743697,0.06976982203604058,0.014007806777954102
0.6035612090541403,7.658864926735081,1.0896684402200068e-07,-0.07645073319272362,0.49999283366716646,0.49999283355124563,0.06970851584351528,0.014000177383422852
0.6032735112962427,7.667198141177594,1.1085940393408188e-07,-0.07638864387017268,0.49999283347082357,0.4999928333561613,0.06964892116789834,0.013999700546264648
0.6029946549056083,7.675531355626087,1.1271127127080616e-07,-0.0763282845788755,0.49999283327661237,0.4999928331613427,0.06959099468665264,0.014002561569213867
0.6027243748201019,7.683864570080392,1.145259807266142e-07,-0.07626961398916683,0.4999928330813724,0.4999928329656791,0.06953469544952394,0.013997316360473633
0.6024623371922546,7.692197784540303,1.1630131477037857e-07,-0.07621259135411095,0.4999928328854149,0.4999928327694289,0.06947998385159485,0.013999700546264648
0.602208208169433,7.700530999005611,1.1803580078906923e-07,-0.07615717584581583,0.49999283268896166,0.4999928325727697,0.06942682023230311,0.014000415802001953
0.6019616538990008,7.708864213476103,1.1972858775449715e-07,-0.07610332656184901,0.4999928324921596,0.4999928323758117,0.06937516488247934,0.014000654220581055
0.6017223405283203,7.717197427951564,1.2137934268944566e-07,-0.07605100253110801,0.4999928322950934,0.49999283218003626,0.06932497902369548,0.013999700546264648
0.6014904767226775,7.725530642431779,1.2299661997564182e-07,-0.07600016265171017,0.49999283210021345,0.4999928319843958,0.06927622352696301,0.013995170593261719
