delta,e_delta,lower,upper
-0.053566154,0.0030608065,-0.44547874,0.33834642
0.2704907,-0.036481142,-0.12974063,0.670722
0.027646545,-0.029153388,-0.36496288,0.42025596
-0.21024388,-0.029724896,-0.6068448,0.18635699
-0.2078492,0.038244948,-0.61434066,0.19864225
0.20092708,-0.008444279,-0.189818,0.5916722
0.21883851,-0.0025248379,-0.17115,0.608827
-0.13771254,0.10827786,-0.5272427,0.25181764
0.21649939,-0.009137824,-0.17374918,0.606748
0.2806006,-0.14555061,-0.14198181,0.70318305
0.013984982,0.005391103,-0.38438642,0.41235638
0.33215672,-0.0299927,-0.07124475,0.73555815
0.3345437,-0.040340483,-0.06262621,0.73171365
0.20235342,0.06116347,-0.22076744,0.6254743
-0.027422365,0.045613218,-0.42377657,0.36893183
0.30130202,-0.08883616,-0.09173575,0.69433975
-0.04380196,0.009613033,-0.4334521,0.34584817
-0.054250415,0.012777258,-0.44397336,0.33547252
-0.48187715,-0.062199324,-0.8755836,-0.08817071
-0.54214686,0.074275136,-0.9470633,-0.13723037
-0.270477,-0.009067625,-0.6628416,0.121887624
-0.08150858,0.0021178722,-0.47629252,0.31327537
0.19177073,0.009465396,-0.19960994,0.5831514
0.2871197,0.033360034,-0.104715616,0.67895496
-0.36946934,0.08309069,-0.7629167,0.023977965
0.045887295,-0.04849502,-0.34490082,0.4366754
0.16290146,-0.009851024,-0.23247778,0.5582807
-0.25654095,-0.043541998,-0.6568103,0.14372835
-0.2364046,-0.018847361,-0.6393472,0.16653797
0.020569626,-0.014538392,-0.37111506,0.4122543
0.3005634,0.0115151405,-0.09541857,0.69654536
0.3216837,-0.016938895,-0.07510424,0.71847165
0.28335625,-0.033666044,-0.122912556,0.689625
0.39703995,0.06253669,0.004040092,0.7900398
-0.14950913,0.0040952563,-0.5410558,0.2420375
0.13161832,-0.0046164244,-0.25938508,0.52262175
-0.33102196,-0.051729918,-0.7245217,0.062477767
0.43163973,-0.014562458,0.03489518,0.8283843
0.32599193,0.015140712,-0.067320675,0.71930456
0.20757252,0.010255575,-0.20968732,0.6248324
-0.0498144,0.00034877658,-0.44204912,0.3424203
0.28716856,0.017053783,-0.10424653,0.6785836
0.18033558,0.010251805,-0.2166946,0.57736576
-0.11326522,0.10140148,-0.50446004,0.2779296
0.4151047,0.026893765,0.02197823,0.8082311
0.27278715,0.09336713,-0.1187278,0.6643021
0.19408733,0.077227175,-0.20007604,0.5882507
-0.38305634,-0.05870539,-0.7792043,0.013091624
0.010953847,0.053436384,-0.37841472,0.4003224
0.24465066,-0.00014901161,-0.14535925,0.6346606
-0.5122635,0.003363371,-0.90922743,-0.11529952
-0.45278412,-0.024686724,-0.8477484,-0.057819813
-0.22047395,0.053138554,-0.62355876,0.1826109
0.00529987,-0.013372833,-0.3888691,0.39946884
0.27932173,0.03184867,-0.11283001,0.6714735
0.32841116,0.064979225,-0.06664747,0.7234698
0.00093299523,-0.0067199385,-0.3886304,0.39049637
-0.3101048,-0.018393457,-0.703408,0.08319843
-0.13591975,0.013184831,-0.52937615,0.25753665
0.42280728,-0.16495454,-0.038416952,0.88403153
-0.5276136,0.046213746,-0.9327844,-0.12244278
0.27461082,-0.021895528,-0.1174497,0.66667134
0.37183386,-0.001134038,-0.025178313,0.76884604
-0.11340588,-0.0058412254,-0.5102646,0.2834528
-0.34297913,-0.0035918355,-0.7388184,0.05286011
0.10560876,0.0012986511,-0.28510568,0.4963232
-0.04934543,-0.07039156,-0.4481626,0.34947172
-0.1015206,-0.021110088,-0.4935866,0.2905454
-0.06131905,0.014796849,-0.4513878,0.3287497
0.17926294,-0.033791363,-0.21040526,0.5689311
-0.027776655,-0.028509825,-0.4218254,0.3662721
0.25882888,0.020787045,-0.13699833,0.65465605
-0.42321736,-0.002862662,-0.820099,-0.026335686
0.07587701,-0.005153306,-0.31396323,0.46571726
0.17855433,0.10152859,-0.21260104,0.56970966
-0.051194843,-0.026960751,-0.44399005,0.34160036
0.49504906,0.052028537,0.10025108,0.88984704
-0.32484835,-0.04422772,-0.7177702,0.06807354
-0.20071572,0.054948807,-0.60550344,0.20407197
-0.13633436,0.0026307404,-0.52602684,0.25335816
0.28615385,-0.024275094,-0.10636872,0.6786764
-0.31910127,-0.013324857,-0.7113373,0.07313481
-0.13712901,-0.0024539381,-0.5271666,0.25290856
0.39805156,-0.073011935,-0.028922558,0.8250257
0.07877475,0.010627605,-0.31476194,0.47231144
0.2900626,-0.028815359,-0.11155313,0.69167835
-0.11791986,-0.008507714,-0.5115168,0.27567708
0.29912215,-0.05554813,-0.10203636,0.70028067
-0.52975124,-0.073830515,-0.93055433,-0.12894815
-0.103521764,-0.029772758,-0.4992196,0.29217607
0.2010091,-0.078324676,-0.27626094,0.67827916
-0.29429263,0.005617827,-0.68733406,0.09874877
-0.23374385,-0.02359733,-0.62856495,0.16107723
0.012097184,-0.026186097,-0.37764335,0.4018377
0.2893167,0.091421634,-0.10514596,0.68377936
-0.30069846,0.06262037,-0.69423574,0.092838824
-0.5298652,0.024193406,-0.93471825,-0.12501216
0.13455325,-0.15844697,-0.26838323,0.5374898
-0.024102386,0.001697246,-0.41453066,0.36632589
-0.25785488,-0.015380323,-0.6481999,0.13249019
-0.04818433,-0.02915109,-0.43987998,0.3435113
0.1808551,-0.012992397,-0.21234491,0.5740551
-0.023367938,-0.0226481,-0.41285315,0.36611727
0.3643368,0.04087484,-0.029314369,0.757988
-0.16641158,0.0057455003,-0.5581754,0.22535223
0.25960273,0.036428258,-0.13593164,0.65513706
0.26511115,-0.050726444,-0.1319345,0.6621568
0.023903195,-0.04197192,-0.37541658,0.42322296
0.17908925,0.017978743,-0.21869925,0.5768777
-0.32690376,-0.020539701,-0.71931505,0.0655075
0.4692009,-0.0056620836,0.052226156,0.88617563
-0.016217407,-0.0049502235,-0.4071272,0.37469238
0.26437318,0.022459313,-0.12766257,0.6564089
0.17251188,-0.013661623,-0.21957737,0.5646011
0.295471,0.024153441,-0.098398596,0.6893406
0.22806484,0.010668308,-0.2167961,0.6729258
-0.16232425,0.013894588,-0.5570712,0.23242271
-0.0986442,-0.001503244,-0.49686503,0.29957664
0.09698421,-0.01993505,-0.29827276,0.49224117
-0.56054324,-0.05439031,-0.9666091,-0.15447739
0.16952127,-0.0029863268,-0.22239494,0.5614375
-0.2856943,-0.03338325,-0.67867684,0.10728827
0.26496345,0.08995831,-0.12662125,0.65654814
0.08845645,-0.01418677,-0.30100152,0.47791442
0.16381508,-0.054271504,-0.22767219,0.5553024
-0.12761182,-0.00072962046,-0.5187771,0.26355344
0.2721606,-0.00230816,-0.12894055,0.67326176
-0.07642895,-0.034386218,-0.46631214,0.31345424
-0.21868318,-0.0012031049,-0.6128626,0.17549622
-0.37052554,-0.0048078597,-0.76650596,0.025454909
0.24219924,-0.008953661,-0.14928603,0.6336845
-0.013806995,-0.029017191,-0.40493113,0.37731713
0.11931783,-0.010125861,-0.27045834,0.509094
-0.059596714,-0.00065552443,-0.45298675,0.3337933
0.47508484,0.09525201,0.08010301,0.87006664
-0.1351735,0.019408643,-0.5323695,0.26202253
-0.11685485,0.092755795,-0.5174366,0.2837269
0.037069146,-0.0040975325,-0.35251278,0.42665106
0.2958911,0.01953283,-0.098326564,0.6901088
-0.16458195,-0.030104145,-0.56660044,0.2374365
-0.29513735,-0.013445705,-0.6864807,0.09620601
0.24753469,0.035385445,-0.14728051,0.6423499
0.36852914,0.032701105,-0.02379796,0.7608563
0.1749168,-0.021870509,-0.21780843,0.56764203
-0.08442229,-0.031507127,-0.47407946,0.30523488
-0.26455814,-0.00985229,-0.6579659,0.12884963
0.4090982,-0.06356639,0.01458627,0.80361015
0.2586723,0.025255486,-0.1338802,0.6512248
0.1454168,-0.029340222,-0.24761778,0.5384514
0.25565773,-0.06064725,-0.17608038,0.6873958
0.027124587,-0.013310194,-0.3634925,0.41774166
-0.2907527,-0.023871839,-0.6836417,0.102136254
-0.15565604,0.015546396,-0.54743856,0.23612648
-0.2638225,-0.016862646,-0.66749954,0.13985458
0.067607224,-0.046075538,-0.32396376,0.4591782
0.20324689,0.05270964,-0.22189471,0.6283885
0.4633034,0.08758265,0.06796467,0.8586421
-0.0686931,-0.011752136,-0.46182716,0.32444096
0.0527311,-0.013015073,-0.3395866,0.44504878
-0.058445867,-0.018120896,-0.4480443,0.33115256
-0.37875813,0.03819415,-0.7741662,0.016649932
0.21321851,0.020240083,-0.17861679,0.6050538
-0.047729667,-0.016209703,-0.44270018,0.34724084
0.19012767,0.024383307,-0.2019859,0.58224124
0.17392403,0.027987733,-0.2179105,0.5657586
0.45389444,-0.011958927,0.053450495,0.8543384
-0.17908114,-0.006256163,-0.5713707,0.2132084
0.44858962,0.08672413,0.052628726,0.8445505
0.42438942,0.07624596,0.030417085,0.81836176
-0.07402104,0.018004835,-0.4650444,0.31700233
-0.010770496,-0.0035864236,-0.40158468,0.3800437
-0.29212278,-0.015612394,-0.68862176,0.1043762
0.13108426,-0.01519376,-0.2583838,0.52055234
0.21028215,0.018774003,-0.18293452,0.6034988
0.32371002,-0.06388444,-0.081141114,0.72856116
0.028725687,-0.022167128,-0.36682087,0.42427224
-0.32231873,0.04347065,-0.72302663,0.07838917
-0.31226128,0.061145127,-0.705559,0.08103648
-0.012549695,-0.016419109,-0.40407273,0.37897334
-0.07274872,0.011189207,-0.463698,0.31820056
0.030624691,-0.01358889,-0.36024362,0.421493
0.2518447,0.09229456,-0.14449054,0.64817995
0.15730506,-0.009388581,-0.23581475,0.5504249
-0.01567858,-0.0286671,-0.40917557,0.3778184
0.25350696,-0.009302735,-0.14059034,0.6476042
-0.24484068,-0.0026013702,-0.6355865,0.14590517
0.42849642,0.039598107,0.035535544,0.82145727
0.32947177,0.11598489,-0.08719325,0.7461368
-0.051625904,-0.0067327507,-0.450529,0.3472772
0.17279416,-0.023071617,-0.22066224,0.56625056
0.3220356,0.038559467,-0.07029572,0.7143669
0.27174848,-0.05320096,-0.15849215,0.7019891
0.1388455,-0.0024266988,-0.255168,0.53285897
0.034841124,-0.030246,-0.35916013,0.42884237
0.30562508,0.048294246,-0.088204116,0.6994543
-0.19183058,-0.012842029,-0.58536,0.20169884
0.2269327,0.024244756,-0.16572529,0.6195907
0.61545974,0.006287217,0.21145058,1.0194689
0.18041164,-0.024359629,-0.21708411,0.5779074
-0.21300238,-0.010661587,-0.6065048,0.18050006
0.055629555,0.010248043,-0.33666092,0.44792002
-0.15530604,-0.0015171021,-0.5463238,0.2357117
-0.24304217,-0.019711494,-0.63492477,0.14884043
0.19802457,-0.024802402,-0.20261475,0.5986639
0.22391802,0.0016308129,-0.16830027,0.6161363
0.49195343,-0.11315602,0.09676823,0.8871386
0.11630422,-0.0008378625,-0.27424222,0.50685066
0.021625105,-0.007426709,-0.37079117,0.41404137
-0.35245365,-0.009380072,-0.74488664,0.03997931
-0.10688025,0.013484754,-0.49984142,0.28608093
-0.19735426,-0.018475905,-0.5870786,0.19237006
-0.124764144,0.014244914,-0.5169209,0.2673926
-0.23835438,0.0097938925,-0.6381992,0.16149044
-0.24043411,-0.04634413,-0.634195,0.15332681
-0.20448297,-0.008660734,-0.59441245,0.18544653
0.29143852,-0.026925892,-0.13709137,0.71996844
0.28873247,-0.048868954,-0.13520086,0.7126658
0.27387458,-0.060792357,-0.14596641,0.6937156
0.61395913,0.13227484,0.20759746,1.0203208
-0.08986062,0.023593642,-0.4813797,0.30165845
0.16016734,0.0038000196,-0.23095664,0.55129135
-0.056131776,-0.034610324,-0.44560504,0.33334148
0.13555926,-0.0029505342,-0.2587119,0.52983046
0.61472017,0.06858593,0.18096697,1.0484734
0.20876163,-0.033354,-0.2503504,0.6678736
-0.3267259,-0.017991781,-0.7197053,0.06625348
0.10193318,-0.017836772,-0.28833783,0.4922042
-0.34911126,-0.0078160465,-0.74622416,0.048001617
-0.4241926,-0.014604002,-0.8279964,-0.020388871
-0.3705241,-0.055608183,-0.76617813,0.025129884
-0.20203322,-0.011929795,-0.5964605,0.19239408
-0.2435295,-0.0071436316,-0.63892424,0.15186527
0.23254544,-0.01568681,-0.164632,0.62972283
-0.038217243,0.0077189356,-0.42788222,0.35144773
0.123033345,-0.013494238,-0.2742122,0.52027893
0.11463815,-0.035212353,-0.27664185,0.50591815
-0.26525754,-0.0031071305,-0.6560118,0.12549672
-0.41246063,-0.0075647533,-0.8115541,-0.013367206
0.47823817,0.07779306,0.08138397,0.8750924
-0.0527665,-0.028852144,-0.4464216,0.3408886
0.3453694,-0.11001012,-0.05239138,0.7431302
-0.08074981,0.013412334,-0.4722934,0.3107938
0.27385944,0.04960522,-0.11882344,0.6665423
0.36911017,-0.04678929,-0.04805696,0.7862773
-0.3148169,0.0062179565,-0.7128543,0.08322054
-0.23506755,-0.018398032,-0.6289692,0.15883413
-0.30761307,0.058065444,-0.70104444,0.08581832
0.013439957,-0.009334333,-0.37725037,0.40413028
0.021279637,0.00422113,-0.36883387,0.41139314
0.5102678,0.010730326,0.11446333,0.90607226
-0.15095502,-0.007141158,-0.54082465,0.23891458
-0.46296018,-0.0075814426,-0.85932636,-0.066593975
-0.21350116,-0.014373377,-0.605238,0.17823571
-0.3423149,0.052741677,-0.7395276,0.054897785
0.46871954,0.07270315,0.07456601,0.8628731
0.412252,0.029293776,0.018125981,0.806378
-0.029858764,0.03693409,-0.4258701,0.36615255
-0.11735839,-0.014438398,-0.5097976,0.2750808
0.5224257,0.018410742,0.09765229,0.9471991
-0.36286038,-0.01870498,-0.75600994,0.030289143
0.34930664,0.042952865,-0.04655111,0.7451644
0.1704669,0.08900807,-0.22940356,0.57033736
-0.18685621,0.016052857,-0.5780299,0.20431742
0.06337291,0.022879519,-0.336775,0.46352082
-0.04137629,0.04660822,-0.4346245,0.3518719
-0.20051783,-0.018272042,-0.5902761,0.18924043
0.10998851,0.04000984,-0.28208858,0.5020656
-0.4568197,-0.03711912,-0.8500246,-0.063614875
-0.37270802,0.050956845,-0.7663827,0.02096662
-0.074575126,-0.049052082,-0.48472252,0.33557227
-0.086450756,0.011181824,-0.47625017,0.30334866
0.3523453,-0.024231404,-0.048888534,0.75357914
0.09310442,-0.012728944,-0.29689723,0.48310608
0.20397168,-0.019494325,-0.19190234,0.5998457
0.568785,0.007677138,0.16975793,0.96781206
0.24833483,0.014519408,-0.14671883,0.6433885
0.09823066,-0.017881304,-0.29115123,0.48761255
0.060087148,-0.016676258,-0.32994875,0.45012304
-0.057845768,-0.019255172,-0.44911054,0.333419
0.2525162,-0.042894572,-0.17536196,0.6803944
0.07948142,-0.03118316,-0.31068984,0.46965268
-0.23642033,-0.046691388,-0.63390154,0.16106087
-0.3123328,-0.020254761,-0.7085303,0.08386466
-0.44203848,-0.005032569,-0.8367379,-0.04733908
0.09560937,0.05034563,-0.29439887,0.4856176
0.17994529,-0.013425365,-0.2096793,0.5695699
-0.2918226,-0.037731916,-0.6840869,0.100441724
-0.4402457,-0.028738916,-0.8352737,-0.045217693
-0.063550174,0.0005490482,-0.45404914,0.3269488
-0.0020877682,-0.009295254,-0.39487812,0.39070258
0.17976028,-0.02465202,-0.2105098,0.57003033
-0.48500305,-0.06278926,-0.8806149,-0.08939126
-0.31220883,-0.046546638,-0.7073662,0.082948595
0.2138623,-0.13514584,-0.23224431,0.6599689
-0.04550856,0.019919287,-0.43813315,0.34711602
0.11626142,0.067340955,-0.27376544,0.5062883
-0.0617997,0.006161291,-0.45302042,0.329421
0.19760102,0.01477918,-0.19711784,0.59231985
0.1370576,-0.018788636,-0.25236455,0.5264797
0.35336155,-0.047211498,-0.046319425,0.7530425
-0.3054611,0.058335572,-0.6990098,0.08808753
0.098135054,-0.011854768,-0.29487252,0.49114263
-0.2847833,-0.05475834,-0.6804558,0.110889226
0.32726175,-0.088068604,-0.09273139,0.74725485
0.35431272,0.111700386,-0.038727015,0.7473525
0.52120405,-0.04195571,0.12251186,0.91989625
-0.15321583,0.20029995,-0.5466069,0.24017528
-0.28477925,-0.014081985,-0.6833949,0.11383641
0.24278933,0.011614099,-0.15130311,0.63688177
-0.31659597,0.0034333766,-0.71378136,0.08058941
-0.23982519,-0.007531047,-0.6369386,0.15728816
-0.18733615,0.08704251,-0.5845802,0.20990789
-0.29510897,-0.045796633,-0.6919217,0.10170376
0.22016698,-0.0048930794,-0.1699045,0.61023843
0.10305005,-0.031776026,-0.29086584,0.49696594
-0.03268331,-0.009535944,-0.42464682,0.3592802
-0.22651118,0.043379426,-0.6257992,0.17277679
-0.2770092,0.07022235,-0.6698531,0.11583471
-0.13682133,0.03290096,-0.5272527,0.25361001
0.09921986,0.0012110695,-0.30258268,0.5010224
-0.11572546,0.009364441,-0.5058422,0.27439126
-0.35811204,0.047124833,-0.7578528,0.04162872
0.22303969,-0.013443723,-0.16999185,0.6160712
-0.2640745,0.011566997,-0.6574071,0.1292581
0.15900809,-0.033753768,-0.23123986,0.549256
0.22599417,-0.015520975,-0.16404983,0.6160382
-0.20834845,-0.06398614,-0.6117517,0.19505477
-0.15014428,-0.013039023,-0.5429208,0.24263227
0.12690574,-0.013762429,-0.26936617,0.5231776
-0.04241794,0.012916513,-0.4440721,0.3592362
-0.45769948,-0.035452873,-0.8519584,-0.06344053
-0.08549851,0.01837606,-0.47742903,0.306432
-0.0018407665,0.03690992,-0.40169558,0.39801404
0.21975929,0.036549985,-0.1741766,0.61369514
0.53331715,-0.034772992,0.11241132,0.954223
-0.288001,-0.028401166,-0.6782491,0.10224709
-0.31922144,0.0006456077,-0.71136147,0.072918594
-0.39120382,-0.007607579,-0.7844716,0.00206393
0.38540584,-0.044379056,-0.037125915,0.8079376
-0.10271376,0.022257246,-0.50486535,0.29943782
0.14880115,-0.02265282,-0.24253154,0.54013383
0.017578665,0.055717237,-0.37185666,0.40701398
-0.5098061,0.054861248,-0.90812004,-0.11149216
-0.52424866,0.110099316,-0.9233836,-0.12511373
0.26655453,-0.10004437,-0.13310122,0.6662103
0.24152881,0.080662,-0.15099406,0.6340517
0.5537811,-0.12930459,0.12844187,0.9791203
-0.123796165,0.01508376,-0.51518357,0.2675912
0.34270817,0.030017495,-0.049457848,0.7348742
-0.3889976,-0.029653162,-0.7823357,0.00434047
-0.09668273,0.023674086,-0.49107316,0.2977077
-0.015684541,-0.03224566,-0.4097413,0.37837222
-0.0287649,0.053814802,-0.42197838,0.36444858
-0.41519326,-0.00052675605,-0.81994045,-0.010446072
0.03636581,0.029028375,-0.35822573,0.43095735
-0.46418804,-0.07186043,-0.8627349,-0.065641195
-0.47026974,-0.040112376,-0.8633152,-0.077224255
0.63419014,0.15163109,0.2289589,1.0394213
0.07162154,-0.023674205,-0.32010955,0.46335262
0.005311791,0.053345997,-0.38738114,0.3980047
0.22423822,-0.14756948,-0.17179102,0.62026745
-0.53484267,0.06319469,-0.93825936,-0.131426
0.052635495,-0.039819058,-0.33698282,0.4422538
-0.08177072,0.012427591,-0.4772725,0.31373107
-0.014541801,0.00046031363,-0.40467563,0.37559202
-0.19337267,0.18797961,-0.5858337,0.1990884
-0.121257365,0.036442935,-0.51242995,0.26991522
-0.27546817,0.01678741,-0.6708771,0.11994079
-0.4026329,0.067994,-0.8114946,0.0062288344
0.112906754,-0.011820339,-0.2774785,0.50329196
-0.08353728,0.0040719286,-0.4733552,0.30628064
0.2872172,-0.08704457,-0.13036636,0.7048007
0.06986362,-0.01945424,-0.3218509,0.46157813
0.093303025,-0.03111232,-0.3032648,0.48987085
-0.10506219,0.011399329,-0.49510297,0.2849786
0.096523225,-0.012320019,-0.2934922,0.48653865
0.2564898,-0.041014373,-0.13536891,0.64834857
0.044663254,-0.0060339198,-0.35182866,0.44115517
-0.26301306,0.05641058,-0.6558064,0.12978032
0.42468458,0.04793012,0.029882818,0.8194864
-0.5223035,0.057066083,-0.9204561,-0.12415093
0.2717932,-0.02696225,-0.165943,0.7095294
-0.36154908,0.053541273,-0.7548971,0.03179899
-0.3935259,-0.02781248,-0.78657216,-0.00047963858
0.2563315,-0.0051421225,-0.14326146,0.65592444
0.07460767,-0.023113906,-0.3174106,0.46662593
-0.43341655,-0.023225158,-0.8338289,-0.033004165
-0.09588498,0.0046563223,-0.48834378,0.29657382
-0.28553647,-0.03371185,-0.6780267,0.10695377
0.14456993,0.018204615,-0.2507638,0.53990364
-0.3086192,-0.031437486,-0.7034308,0.08619237
-0.16254586,0.008972704,-0.5528289,0.22773722
0.40599066,-0.030926406,-0.013633907,0.8256152
-0.50877255,-0.013758361,-0.90578395,-0.11176115
0.08830005,0.044903044,-0.30743888,0.48403898
0.24797088,-0.017650634,-0.14342698,0.6393688
-0.31587714,-0.039939165,-0.708275,0.07652074
0.045526568,-0.013456553,-0.34813446,0.4391876
0.27556664,-0.033645064,-0.15604943,0.7071827
0.2304247,-0.06460479,-0.16224498,0.6230944
0.5029231,-0.04175961,0.10025945,0.9055867
-0.38979906,-0.02755937,-0.78283715,0.0032390058
-0.22144312,-0.00015971065,-0.6144128,0.17152655
-0.49849242,-0.02485469,-0.898934,-0.09805086
-0.07037753,0.11480513,-0.46028763,0.31953257
-0.51772803,0.09561801,-0.91693556,-0.11852053
-0.14163703,0.011302933,-0.53397036,0.2506963
-0.04102009,0.0086853355,-0.43066886,0.34862867
0.26707006,-0.066164345,-0.15409088,0.688231
-0.482161,0.061476707,-0.8828857,-0.08143628
-0.32607013,0.0062758625,-0.7187624,0.06662217
-0.09709805,0.018305793,-0.48939142,0.2951953
-0.29954857,0.005436063,-0.69107115,0.09197402
-0.09261197,0.022820808,-0.4842047,0.29898077
-0.30388993,-0.01693961,-0.6972407,0.08946088
0.1089862,0.00025197864,-0.28168032,0.4996527
-0.30337673,0.015826851,-0.69630665,0.08955318
-0.15183371,-0.005472243,-0.5464343,0.24276689
0.024124924,0.058208786,-0.36544275,0.4136926
0.2365827,-0.078165144,-0.22427994,0.69744533
-0.10906798,0.014506727,-0.50371283,0.28557688
-0.14446539,0.0073616505,-0.5347338,0.24580303
-0.49156588,0.08228767,-0.8949734,-0.08815837
0.3102687,0.01814887,-0.08894834,0.70948577
-0.291959,-0.02961874,-0.6842214,0.10030338
-0.10510427,-0.023931906,-0.49935097,0.28914243
0.06733447,0.01016834,-0.32345027,0.4581192
-0.34687573,-0.032503724,-0.7386056,0.044854134
-0.24214643,-0.0007008761,-0.6348416,0.15054876
0.01937801,-0.022590268,-0.37302822,0.41178423
-0.34684235,-0.0026841462,-0.74427164,0.05058697
0.25496775,0.03298001,-0.143042,0.65297747
0.05123431,0.010357697,-0.3443329,0.4468015
-0.19831151,-0.007970482,-0.59098953,0.19436651
0.14193112,0.015535459,-0.2539876,0.53784984
0.29671913,0.00789535,-0.09482247,0.68826073
0.21824986,-0.037761986,-0.22159564,0.65809536
0.14663869,-0.02654168,-0.24274778,0.53602517
-0.15943009,0.008801773,-0.54963404,0.23077387
