curvature,s,n,alpha,v,v_comm,delta,time_list
0.9536022064069597,6.27189634984308,0.0007287375251780021,-0.0008528449825377748,0.4997443430476216,0.4997443182342434,0.11077964014328825,0.010346174240112305
0.948694798811282,6.280231211307691,0.0007216341184471096,-0.0008550179513108563,0.49974430101954204,0.49974427724752063,0.11015633053170912,0.01052236557006836
0.9438301782276631,6.288565986021417,0.0007145126135075291,-0.000857064718761092,0.4997442607552781,0.4997442379800119,0.10953948035066866,0.011391878128051758
0.9390086813958731,6.296900674710321,0.0007073740614765334,-0.0008589809285374059,0.49974422217928516,0.4997442003579347,0.1089290906053999,0.010374784469604492
0.9342306448451756,6.305235278104,0.000700219549756378,-0.0008607627973436123,0.4997441852190032,0.4997441643104298,0.10832516329399786,0.009412050247192383
0.9294964050972562,6.31356979693562,0.0006930501972612667,-0.0008624070813790729,0.49974414980475285,0.4997441297694357,0.10772770139985423,0.010403871536254883
0.9248062986666177,6.321904231941918,0.0006858671499238375,-0.0008639110442305158,0.4997441158695951,0.499744096669597,0.10713670885917305,0.010385274887084961
0.9201606123215125,6.330238583863164,0.0006786715764690817,-0.0008652724261980139,0.4997440833492731,0.4997440649494995,0.106552184155382,0.011470317840576172
0.915559307306631,6.338572853442798,0.0006714646644437512,-0.0008664894219820212,0.4997440521843449,0.4997440345518782,0.10597408501572879,0.011469841003417969
0.9110022139661967,6.346907041425557,0.0006642476164315798,-0.0008675606999146986,0.4997440223190558,0.49974400542135944,0.1054023536780671,0.012585639953613281
0.9064891623130417,6.355241148556717,0.0006570216461083431,-0.000868485385806793,0.49974399369829636,0.4997439775034169,0.10483693369111048,0.011300802230834961
0.9020199823852968,6.3635751755820165,0.0006497879744315014,-0.0008692630255124554,0.49974396626794504,0.4997439507446609,0.10427776990149709,0.010342597961425781
0.8975945042463008,6.371909123247569,0.0006425478261416383,-0.0008698935497099044,0.49974393997511957,0.499743925093046,0.10372480839759114,0.009258747100830078
0.8932126020129039,6.380242992299745,0.0006353024265572391,-0.0008703772408541242,0.4997439147683554,0.49974390049852807,0.10317800213741751,0.009272336959838867
0.8888744156743826,6.388576783485274,0.0006280529986447191,-0.000870714690456575,0.49974389059859364,0.4997438769133814,0.10263733937288345,0.009260177612304688
0.8845801845103102,6.3969104975525015,0.0006208007604442575,-0.0008709067043733666,0.4997438674190336,0.49974385429134566,0.10210282183308421,0.010391712188720703
0.8803301479726576,6.40524413525168,0.0006135469232844923,-0.0008709542622112621,0.4997438451837898,0.4997438325872142,0.1015744518687424,0.00926065444946289
0.8761245455152351,6.413577697334691,0.0006062926903353447,-0.0008708585048466467,0.49974382384812654,0.4997438117570197,0.10105223241481871,0.00925445556640625
0.8719636165940896,6.4219111845547765,0.0005990392552647936,-0.000870620722559196,0.4997438033686095,0.49974379175811784,0.10053616697564118,0.009386539459228516
0.8678475751350383,6.4302445976662534,0.0005917878009944827,-0.0008702423437233509,0.4997437837031426,0.49974377254836744,0.10002625632713819,0.010344743728637695
0.8637764925433543,6.438577937424116,0.0005845394985495157,-0.0008697249316618254,0.49974376480955324,0.4997437540862786,0.0995224835490237,0.009379148483276367
0.8597503908042068,6.446911204583037,0.0005772955059344775,-0.0008690702132369975,0.49974374664682514,0.49974373633281505,0.09902482608789775,0.010422945022583008
0.8557692918695333,6.4552443998968885,0.0005700569667712983,-0.0008682800780852489,0.49974372917729587,0.4997437192520661,0.09853326208565082,0.00937795639038086
0.8518332177068104,6.463577524118538,0.0005628250089434617,-0.000867356564819348,0.49974371236626985,0.49974370281087116,0.09804777036297666,0.009315967559814453
0.8479421902991429,6.471910577999643,0.0005556007433551387,-0.0008663018479853611,0.4997436961816515,0.4997436869784376,0.09756833039768452,0.009324312210083008
0.8440961259519759,6.480243562290432,0.0005483852627989631,-0.0008651182257438222,0.49974368059355206,0.4997436717257749,0.09709490904952588,0.009262323379516602
0.8402943946435673,6.488576477738998,0.0005411796409264169,-0.000863808122914086,0.4997436655736043,0.4997436570253919,0.09662740544346901,0.010379314422607422
0.8365361903888714,6.496909325088622,0.0005339849311928674,-0.0008623741531898779,0.4997436510949248,0.49974364285120615,0.09616569781638434,0.009388923645019531
0.8328207071752104,6.505242105076911,0.0005268021652844084,-0.0008608191186536815,0.4997436371319867,0.49974362917846593,0.09570966561736942,0.00938868522644043
0.829147139046564,6.51357481843575,0.0005196323515487462,-0.0008591459834558053,0.4997436236605762,0.499743615983684,0.09525918945956403,0.01038503646850586
0.8255146801027391,6.521907465891256,0.0005124764736453159,-0.0008573578495318983,0.49974361065771,0.49974360324445705,0.0948141510641893,0.009380578994750977
0.8219226093549928,6.530240048163722,0.0005053354893976475,-0.0008554579342575747,0.49974359810138724,0.49974359093876014,0.09437444377549342,0.010274171829223633
0.8183706126404346,6.538572565967915,0.0004982103298318517,-0.0008534495389215195,0.49974358596956625,0.49974357904515776,0.0939400124665752,0.01313924789428711
0.8148584975703245,6.546905020014667,0.0004911018984777085,-0.0008513359805738312,0.49974357424123206,0.4997435675433051,0.09351081773958808,0.010286808013916016
0.811386071802118,6.5552374110112055,0.0004840110712373797,-0.0008491205685851353,0.49974356289650484,0.4997435564139783,0.09308682070187604,0.009378671646118164
0.8079531430169787,6.563569739660953,0.00047693869644935955,-0.000846806598678137,0.4997435519166157,0.49974354563902207,0.09266798294523147,0.00937795639038086
0.8045595189196031,6.5719020066633425,0.00046988559500213693,-0.0008443973474926336,0.4997435412838352,0.4997435352012419,0.09225426652856566,0.009386539459228516
0.8012050104084606,6.580234212713633,0.00046285256049312655,-0.0008418960676594898,0.4997435309813397,0.4997435250839314,0.09184563431873544,0.009385347366333008
0.797889442516892,6.588566358502749,0.0004558403594286308,-0.0008393059853579886,0.49974352099250446,0.4997435152710814,0.09144205121111364,0.009308338165283203
0.7946126442253663,6.596898444717149,0.0004488497314441561,-0.0008366303048647702,0.49974351130174727,0.4997435057479802,0.09104348296382324,0.009264469146728516
0.7913744445363572,6.605230472038676,0.0004418813894868288,-0.0008338722069140588,0.49974350189496025,0.4997434965012955,0.09064989574081082,0.012607812881469727
0.7881746724739949,6.613562441144415,0.0004349360200114625,-0.0008310348449350936,0.49974349275934926,0.49974348751890024,0.09026125609829404,0.00933384895324707
0.7850131570838739,6.621894352706537,0.0004280142832079665,-0.0008281213416535598,0.49974348388324996,0.49974347878970504,0.0898775309717773,0.009291648864746094
0.7818896878935492,6.630226207392163,0.00042111681325706306,-0.0008251347860354609,0.49974347525597196,0.4997434703037244,0.08949868288304,0.009253263473510742
0.778803890873506,6.638558005863089,0.0004142442186114619,-0.0008220782291949878,0.4997434668680188,0.49974346205195086,0.08912465492015108,0.009377479553222656
0.7757553497267289,6.646889748775099,0.00040739708231111505,-0.0008189546790977171,0.4997434587107222,0.4997434540259055,0.08875538548684704,0.009367227554321289
0.772743648186727,6.655221436777743,0.00040057596234259387,-0.0008157670965738131,0.49974345077573457,0.4997434462174631,0.08839081343578672,0.009368658065795898
0.7697683700171557,6.6635530705142685,0.0003937813920316795,-0.0008125183912511635,0.49974344305508506,0.49974343861887066,0.08803087805058908,0.009368658065795898
0.766829099011585,6.671884650621553,0.00038701388046982516,-0.0008092114179819695,0.4997434355411718,0.49974343122271675,0.0876755190286612,0.009441137313842773
0.7639255191857064,6.680216177730046,0.0003802739129703821,-0.0008058489737331222,0.4997434282267154,0.4997434240220577,0.08732468887663848,0.009304523468017578
0.7610577001687385,6.68854765246404,0.00037356195155072565,-0.0008024337742183859,0.49974342110500514,0.49974341701031877,0.08697838807776771,0.00937509536743164
0.7582258043438563,6.696879075442797,0.00036687843560901,-0.0007989683792659274,0.49974341416956075,0.4997434101808393,0.08663662861672455,0.009402275085449219
0.7554299941004586,6.7052104472806935,0.0003602237832225456,-0.0007954551840492768,0.4997434074135962,0.4997434035267641,0.08629942249045826,0.009381771087646484
0.7526704318342375,6.713541768587052,0.0003535983925192206,-0.0007918964283220712,0.4997434008302085,0.49974339704118137,0.08596678171559824,0.009391546249389648
0.7499472799502771,6.721873039965995,0.00034700264297200356,-0.0007882942051194345,0.4997433944124796,0.4997433907171822,0.08563871833553933,0.009292364120483398
0.7472607691259822,6.730204262016309,0.00034043689662097,-0.0007846504689705802,0.49974338815350705,0.4997433845474123,0.08531525279511334,0.009232759475708008
0.7446113746337517,6.738535435331511,0.0003339014992269251,-0.0007809670333719955,0.49974338204562296,0.4997433785238915,0.08499643552045849,0.009398221969604492
0.7419996264993626,6.746866560500397,0.00032739678144608236,-0.0007772455414757514,0.49974337608063063,0.49974337263842317,0.0846823235014355,0.008338451385498047
0.7394260547422837,6.755197638107005,0.00032092306024887786,-0.0007734874711688208,0.49974337025033344,0.4997433668828955,0.08437297356769144,0.009480953216552734
0.7368911893759926,6.7635286687304506,0.0003144806402964709,-0.0007696941489150229,0.4997433645466784,0.4997433612493793,0.08406844240861479,0.00939035415649414
0.7343955603818445,6.771859652944769,0.0003080698152019527,-0.0007658667625565177,0.4997433589618222,0.499743355730018,0.08376878658867645,0.01038813591003418
0.7319395550310126,6.780190591318778,0.0003016908686849298,-0.0007620063731664531,0.49974335348789906,0.4997433503149581,0.08347404482865271,0.009306192398071289
0.7295230841025736,6.788521484415578,0.00029534407562738875,-0.0007581139687568401,0.49974334811367654,0.4997433449931826,0.08318419683678749,0.010365724563598633
0.7271459590588604,6.7968523327912305,0.0002890297026822677,-0.0007541906007230023,0.49974334282828714,0.49974333975541685,0.08289921033698759,0.009275436401367188
0.7248079913807789,6.805183136994534,0.0002827480077455262,-0.000750237405007391,0.49974333762356105,0.49974333459476433,0.08261905337250848,0.009380578994750977
0.722508992567492,6.813513897567104,0.000276499239251912,-0.0007462555971342049,0.4997433324934853,0.49974332950619577,0.08234369429736753,0.009356260299682617
0.7202487738813621,6.8218446150434255,0.0002702836355120916,-0.0007422464674217555,0.4997433274337131,0.49974332448626757,0.08207310173672763,0.011291742324829102
0.7180265987105493,6.8301752899509145,0.00026410142408966463,-0.0007382113764217901,0.49974332244142733,0.4997433195331997,0.0818071785358052,0.009390830993652344
0.7158400238109627,6.838505922808752,0.0002579528212161663,-0.0007341517875801659,0.49974331751556755,0.4997433146464702,0.0815456224113995,0.009382009506225586
0.7136862746621959,6.846836514124378,0.00025183803093403517,-0.0007300693662006506,0.4997433126559853,0.49974330982662896,0.08128809230681977,0.00840902328491211
0.71156257683786,6.855167064393288,0.00024575724341531697,-0.0007259659729391035,0.49974330786371507,0.4997433050752386,0.08103424834008852,0.009317874908447266
0.7094661560035709,6.863497574099572,0.00023971063333455293,-0.0007218436361793455,0.4997433031406859,0.499743300394527,0.08078375173857633,0.00926351547241211
0.7073942382931168,6.871828043716446,0.00023369835847175468,-0.0007177045267242475,0.4997432984893328,0.49974329578724985,0.08053626482472286,0.009386539459228516
0.7053444648517209,6.880158473706752,0.0002277205585261836,-0.0007135509345790126,0.49974329391263406,0.4997432912578454,0.08029150091410642,0.00939035415649414
0.7033156840580538,6.888488864524238,0.00022177735412350305,-0.0007093852127862505,0.4997432894160408,0.4997432868113346,0.08004931946741184,0.009396076202392578
0.7013069626468255,6.896819216616218,0.00021586884629070857,-0.0007052096640924299,0.4997432850042756,0.49974328245164473,0.07980960657580355,0.009381771087646484
0.699317367384477,6.905149530424098,0.0002099951168750579,-0.0007010265196560011,0.49974328068071383,0.4997432781814725,0.07957224861168413,0.009310245513916016
0.6973459650686002,6.913479806383453,0.00020415622914034877,-0.0006968379368450872,0.49974327644758154,0.4997432740023731,0.0793371322159947,0.00925445556640625
0.6953918231767285,6.921810044924113,0.00019835222838153732,-0.0006926459974235406,0.4997432723059684,0.4997432699249506,0.07910414425812667,0.00927734375
0.6934544301625607,6.930140246470251,0.00019258314255446413,-0.0006884527134770044,0.4997432682730792,0.49974326593997437,0.07887322228170938,0.009378433227539062
0.6915344196404043,6.938470411441438,0.00018684898285602358,-0.0006842600025368354,0.49974326432134336,0.49974326203694813,0.07864444081286608,0.00940084457397461
0.689632618106235,6.946800540253706,0.00018114974451222717,-0.0006800696431804295,0.49974326045211026,0.4997432582176073,0.07841789703364846,0.009387731552124023
0.6877498520387919,6.955130633320145,0.0001754854079352233,-0.0006758832885316132,0.499743256667383,0.499743254484241,0.07819368786461973,0.009316444396972656
0.6858869479000023,6.963460691050698,0.0001698559397681998,-0.0006717024762615629,0.4997432529696493,0.4997432508393703,0.07797190997907719,0.009276151657104492
0.6840447316782825,6.971790713851974,0.00016426129384699043,-0.0006675286379562322,0.4997432493614532,0.49974324730442443,0.07775265964373064,0.009442567825317383
0.6822238365502881,6.980120702127056,0.0001587014120836647,-0.0006633631162195039,0.4997432458773259,0.49974324386420743,0.07753601010529797,0.00939321517944336
0.6804244047146488,6.988450656275597,0.00015317622520731115,-0.000659207166748835,0.4997432424675724,0.49974324049852425,0.07732197631001357,0.009342193603515625
0.6786465013620301,6.996780576691648,0.00014768565348882083,-0.0006550619565599661,0.49974323913246377,0.49974323720795766,0.07711056381559642,0.009514093399047852
0.6768901916866061,7.0051104637643595,0.00014222960747896257,-0.0006509285837028952,0.49974323587279895,0.4997432339935334,0.07690177817110162,0.009301185607910156
0.6751555408860292,7.013440317877957,0.00013680798858279678,-0.0006468080808046684,0.49974323268976106,0.4997432308564206,0.0766956249190243,0.009286642074584961
0.673442614344705,7.021770139411735,0.00013142068960458273,-0.0006427014184602603,0.49974322958450956,0.4997432278217388,0.07649210946171611,0.009383678436279297
0.6717515313059039,7.030099928740036,0.00012606759526444757,-0.0006386095195369555,0.4997432265987867,0.4997432248688435,0.07629124377473027,0.01035928726196289
0.6700825395366135,7.038429686232973,0.0001207485825954811,-0.000634533248492315,0.4997432236686661,0.49974322197104426,0.07609305536632104,0.009408712387084961
0.6684359055676955,7.0467594122547785,0.0001154635214313623,-0.0006304733916110345,0.49974322079329037,0.49974321912807956,0.07589757367214592,0.009380102157592773
0.6668118959288116,7.0550891071648305,0.00011021227505678503,-0.0006264306785097838,0.49974321797281135,0.4997432163406045,0.07570482808297839,0.009307146072387695
0.6652107771484782,7.063418771317636,0.00010499470067943828,-0.0006224057860135479,0.49974321520823334,0.4997432136098688,0.0755148479491412,0.009260892868041992
0.6636328154608764,7.071748405062809,9.9810649869702e-05,-0.0006183993418091904,0.4997432125009763,0.49974321096500723,0.07532766237123524,0.009262800216674805
0.662078213969862,7.080078008745049,9.465996896991708e-05,-0.0006144119404853304,0.4997432098994027,0.49974320838375896,0.07514329339984314,0.00939488410949707
0.6605470344546428,7.088407582704839,8.954249936958196e-05,-0.0006104441153931524,0.49974320733225547,0.4997432058369398,0.07496174715125155,0.009365320205688477
0.6590393195020152,7.0967371272763415,8.445807801663221e-05,-0.0006064962861553022,0.49974320479953926,0.499743203324868,0.07478302721630256,0.009379148483276367
0.6575551117025411,7.105066642788578,7.940653836395223e-05,-0.0006025687799486758,0.4997432023017898,0.49974320084836477,0.07460713715484185,0.009431600570678711
0.6560944536504867,7.113396129565462,7.438771113935529e-05,-0.0005986618370387249,0.4997431998400265,0.4997431984085312,0.0744340804996589,0.009305715560913086
0.654657389157577,7.121725587925833,6.940142506946878e-05,-0.0005947756160250526,0.49974319741540707,0.49974319603695677,0.07426386071203811,0.009258270263671875
0.6532441610732155,7.130055018183486,6.444750755993218e-05,-0.0005909102123229206,0.49974319508063353,0.49974319371097936,0.07409650492804203,0.009383916854858398
0.6518554306215263,7.138384420648176,5.952578522115529e-05,-0.0005870656484189276,0.49974319276075857,0.4997431914012221,0.07393208992239786,0.009378671646118164
0.6504919118473693,7.146713795623694,5.4636084477007336e-05,-0.0005832418558125951,0.4997431904580206,0.49974318911033777,0.07377069828551615,0.009402275085449219
0.6491543187858857,7.155043143409121,4.9778232321883414e-05,-0.0005794387020513623,0.49974318817535995,0.4997431868416004,0.07361241248089043,0.009377717971801758
0.6478433654626924,7.163372464298771,4.495205685335852e-05,-0.0005756559971945363,0.49974318591628214,0.49974318459857703,0.07345731485658168,0.009311199188232422
0.6465597635402682,7.1717017585821425,4.0157387751004436e-05,-0.0005718934997723035,0.4997431836843968,0.4997431824162929,0.0733054871837252,0.009263277053833008
0.645303921493574,7.180031026543862,3.53940567055783e-05,-0.0005681509360620971,0.49974318153652436,0.4997431802703807,0.0731569749406636,0.009376287460327148
0.6440756488309022,7.18836026846443,3.066189768715446e-05,-0.0005644280386820384,0.49974317939197216,0.49974317812823454,0.07301175211469574,0.009372234344482422
0.6428746848141971,7.19668948461777,2.5960746893620182e-05,-0.0005607246135566486,0.4997431772514952,0.4997431759914051,0.07286978416607193,0.00938725471496582
0.6417007687145448,7.20501867527267,2.1290442139321633e-05,-0.0005570405640092721,0.4997431751171963,0.49974317386266415,0.07273103673463378,0.01027822494506836
0.6405536398119912,7.213347840692895,1.665082204381171e-05,-0.0005533758847082738,0.49974317299231125,0.49974317174558297,0.07259547563229288,0.009447574615478516
0.6394330316056063,7.221676981137303,1.2041725271022725e-05,-0.000549730655957223,0.4997431708806441,0.4997431696768516,0.07246306598508258,0.009362936019897461
0.6383380771306432,7.230006096859944,7.462989816001953e-06,-0.0005461050502917768,0.49974316884170017,0.49974316763305277,0.0723337025800981,0.009224891662597656
0.6372667935324233,7.238335188111029,2.9144522361997623e-06,-0.000542499315854821,0.4997431667945332,0.4997431655828307,0.07220714939708943,0.010341882705688477
0.636217076535425,7.246664255134735,-1.6040529769826676e-06,-0.0005389137525754521,0.4997431647421916,0.49974316352961234,0.07208315622566841,0.010261297225952148
0.635186821903905,7.254993298170938,-6.092693830297253e-06,-0.0005353487227505292,0.49974316268836494,0.49974316147741343,0.07196147322164105,0.013414144515991211
0.6341739254411944,7.26332231745557,-1.055164134811825e-05,-0.0005318046425550181,0.4997431606372953,0.49974315943052994,0.07184185088491826,0.010467290878295898
0.6331762897604235,7.271651313220956,-1.498107002119976e-05,-0.0005282819743209386,0.49974315859331603,0.4997431574268998,0.07172404070859442,0.010439634323120117
0.632192394606493,7.279980285696147,-1.938115819111995e-05,-0.0005247812285117781,0.49974315661767876,0.49974315544337433,0.07160786268406644,0.010412454605102539
0.6312217293724073,7.288309235108091,-2.3752088451667295e-05,-0.0005213029316013019,0.49974315462868074,0.4997431534488174,0.07149325629906247,0.011470556259155273
0.6302638853160122,7.296638161679281,-2.8094047780934732e-05,-0.000517847576776508,0.49974315263026725,0.49974315144734655,0.07138017287824121,0.01022648811340332
0.629318453703582,7.304967065629233,-3.2407227264830574e-05,-0.00051441563749904,0.4997431506266753,0.49974314944337095,0.0712685637972017,0.011480093002319336
0.6283850258096821,7.313295947174554,-3.669182193278653e-05,-0.0005110075674778936,0.4997431486224335,0.4997431474413599,0.07115838047986106,0.011358261108398438
0.6274631966064522,7.32162480652901,-4.094803059323835e-05,-0.0005076238007270675,0.49974314662197006,0.4997431454798476,0.07104957476734243,0.010335206985473633
0.6265528238734586,7.329953643903584,-4.517605566958322e-05,-0.0005042647560906886,0.4997431446874808,0.4997431435354565,0.07094212947334423,0.01027679443359375
0.6256541985321581,7.338282459507406,-4.937610307431358e-05,-0.0005009308321973538,0.4997431427362201,0.49974314157682065,0.07083607855169552,0.009379386901855469
0.6247676519478488,7.346611253545176,-5.3548382039417e-05,-0.0004976223882531288,0.4997431407724676,0.49974313960847677,0.07073146050407027,0.00938105583190918
0.6238935154821811,7.354940026218568,-5.769310478876398e-05,-0.0004943397573181127,0.4997431388009384,0.49974313763537487,0.07062831379262458,0.009390115737915039
0.62303212049322,7.363268777726194,-6.181048632033945e-05,-0.0004910832480747952,0.4997431368267454,0.49974313566261164,0.07052667684201949,0.009378194808959961
0.6221837978073559,7.371597508263578,-6.590074420320255e-05,-0.0004878531465202301,0.4997431348549741,0.4997431337298205,0.07042658803854132,0.00937962532043457
0.6213488463513974,7.379926218023118,-6.996409838853707e-05,-0.00048464971339030953,0.4997431329492261,0.4997431318145488,0.07032808245296192,0.009299278259277344
0.6205275154907299,7.388254907195045,-7.400077099972149e-05,-0.0004814731530989452,0.49974313102734724,0.49974312988615327,0.0702311903154283,0.010263919830322266
0.6197200503116432,7.396583575965002,-7.801098586203715e-05,-0.00047832354414083765,0.49974312909443064,0.4997431279497296,0.07013594125123915,0.009264707565307617
0.6189266958983575,7.404912224515478,-8.199496745459369e-05,-0.00047520084609672085,0.49974312715557384,0.49974312601041837,0.07004236477700834,0.01035165786743164
0.6181476973330509,7.4132408530258,-8.595293991988737e-05,-0.00047210490710237265,0.4997431252159474,0.49974312407323673,0.06995049030708948,0.009440422058105469
0.6173833093735284,7.421569461672128,-8.988512613556983e-05,-0.0004690354709223944,0.4997431232804619,0.49974312217673644,0.06986034850990258,0.010396718978881836
0.6166342883512352,7.429898050627441,-9.379174684513212e-05,-0.0004659921683081295,0.49974312141100824,0.49974312029455287,0.06977202817538328,0.009387731552124023
0.6159021256757032,7.438226620062098,-9.767301971705303e-05,-0.00046297456366880147,0.49974311951999306,0.49974311839100993,0.06968570400319996,0.010377883911132812
0.615188371267033,7.446555170140693,-0.0001015291587910663,-0.0004599821685916834,0.49974311760775875,0.4997431164669405,0.06960155748206681,0.009383678436279297
0.6144945750255344,7.45488370102332,-0.00010536037403889568,-0.0004570144411384922,0.49974311567547847,0.49974311452395814,0.06951976994545864,0.011271476745605469
0.613822286831985,7.46321221286544,-0.00010916687091844408,-0.00045407079148427785,0.4997431137250714,0.49974311256414206,0.06944052258509242,0.009381532669067383
0.6131730409847784,7.471540705817745,-0.0001129488499749485,-0.0004511505870687621,0.49974311175872765,0.4997431106241829,0.06936399511963164,0.008383989334106445
0.6125476721577324,7.479869180026037,-0.0001167065064850369,-0.00044825312330890206,0.4997431098370733,0.4997431086784675,0.06929028382455549,0.009389877319335938
0.6119460473490219,7.4881976356327495,-0.00012044002985728307,-0.00044537772773792206,0.4997431078746651,0.4997431066931576,0.06921937091672717,0.00932002067565918
0.6113679626106285,7.496526072775441,-0.00012414960389860882,-0.0004425238132454839,0.49974310587346676,0.4997431046707368,0.069151230728038,0.009263038635253906
0.6108132139990128,7.504854491588402,-0.0001278354075258831,-0.00043969085143526096,0.4997431038363225,0.4997431026145023,0.06908583769241412,0.009379863739013672
0.6102815975750301,7.51318289220275,-0.00013149761525496008,-0.00043687836887724686,0.49974310176684383,0.4997431005282253,0.0690231663414567,0.009383201599121094
0.6097728940595418,7.521511274746526,-0.00013513639765850134,-0.0004340859435735522,0.4997430996689127,0.4997430984500917,0.06896319041748594,0.009371280670166016
0.6092862804227117,7.529839639344784,-0.00013875192179435797,-0.0004313131366561407,0.49974309760451396,0.4997430963578684,0.0689058116712409,0.008296489715576172
0.6088201451314535,7.538167986121337,-0.00014234435106547506,-0.00042855959058014074,0.4997430954929869,0.49974309422144614,0.06885083958709193,0.00819087028503418
0.6083728235505881,7.546496315197459,-0.00014591384589620628,-0.0004258250337544935,0.4997430933392932,0.499743092046061,0.06879807835498457,0.008279561996459961
0.6079426510672988,7.554824626693608,-0.00014946056444885,-0.000423109221962689,0.49974309114885923,0.4997430898373885,0.06874733230184207,0.009374380111694336
0.607527963090871,7.563152920729673,-0.00015298466285165553,-0.00042041193525616975,0.4997430889275335,0.4997430876012638,0.06869840588012063,0.00933527946472168
0.6071271070220986,7.571481197425205,-0.00015648629540095416,-0.00041773297519298667,0.4997430866811417,0.4997430853758367,0.06865110661513878,0.009425163269042969
0.6067388458292463,7.579809456899632,-0.00015996561474028746,-0.00041507205152050683,0.4997430844702593,0.49974308313873567,0.06860528851143562,0.009301424026489258
0.6063624551546456,7.5881376992728296,-0.00016342277109608914,-0.000412428939031802,0.4997430822149686,0.49974308085906305,0.06856086542362941,0.00926971435546875
0.6059972423114343,7.596465924662261,-0.0001668579128184776,-0.00040980348961707847,0.49974307991838063,0.4997430785402596,0.0685177563321992,0.009381771087646484
0.6056425146218969,7.60479413318442,-0.000170271187023983,-0.0004071955334820149,0.4997430775841648,0.49974307618630137,0.06847588023823517,0.009386539459228516
0.6052975794173553,7.613122324954944,-0.00017366273941493894,-0.0004046048799725901,0.49974307521650996,0.4997430738014217,0.06843515616125641,0.010278463363647461
0.6049617543683425,7.621450500088717,-0.00017703271410574373,-0.0004020313184382635,0.4997430728196802,0.49974307141983754,0.06839550686550723,0.009469747543334961
0.6046346758109686,7.629778658699961,-0.0001803812534563082,-0.0003994744396476789,0.49974307044867294,0.49974306901698906,0.06835688839325615,0.009382009506225586
0.6043163515780915,7.638106800902695,-0.00018370849641840298,-0.0003969339212513605,0.49974306802373414,0.4997430665597601,0.06831929932651273,0.009325504302978516
0.6040068104784455,7.646434926807991,-0.00018701457925840125,-0.00039440959274243204,0.4997430655441033,0.4997430640480096,0.06828274301279696,0.009274721145629883
0.603706081320954,7.654763036525284,-0.00019029963682251633,-0.0003919012710990681,0.49974306301006927,0.49974306148254455,0.06824722279482404,0.008386850357055664
0.6034141929147214,7.663091130162399,-0.00019356380243257078,-0.00038940876144433374,0.4997430604227984,0.4997430588647173,0.06821274201014273,0.008386373519897461
0.6031311680874742,7.6714192078255845,-0.00019680720778726026,-0.00038693185773490114,0.49974305778377215,0.4997430562247367,0.06817930735792084,0.01014089584350586
0.6028568647000805,7.679747269619543,-0.00020002998286914987,-0.00038447005380712687,0.49974305514312944,0.49974305354227366,0.0681469018704468,0.009432077407836914
0.6025909588232381,7.68807531564853,-0.00020323225344526835,-0.00038202285599101167,0.49974305243165285,0.4997430507899964,0.0681154876402774,0.009365081787109375
0.602333117175237,7.696403346014726,-0.00020641414117040022,-0.00037958976178230987,0.49974304965106947,0.49974304796993163,0.06808502928042535,0.009302854537963867
0.6020830064785473,7.704731360819495,-0.00020957576351396495,-0.00037717000329709656,0.49974304680361376,0.49974304508466616,0.06805549118797356,0.00927591323852539
0.6018402934597719,7.71305936016346,-0.0002127172315496592,-0.0003747625635254195,0.49974304389211716,0.4997430421372084,0.06802683755514607,0.009378910064697266
0.6016047099553652,7.721387344146592,-0.00021583864788047707,-0.000372366191768302,0.4997430409197107,0.4997430391552333,0.0679990460378926,0.008382797241210938
0.601377601964796,7.729715312868181,-0.00021894010469230389,-0.0003699789872154412,0.49974303793109726,0.49974303612317483,0.0679722701616816,0.00936746597290039
0.6011619972723556,7.73804326642468,-0.00022202167833936255,-0.0003675993082823689,0.49974303486889804,0.49974303301862477,0.06794685460173328,0.009407520294189453
0.6009610022710793,7.746371204904839,-0.00022508343150268612,-0.00036522615347671085,0.49974303173496637,0.49974302984383456,0.0679231591315831,0.009320735931396484
0.6007777233210302,7.754699128390314,-0.0002281254185218468,-0.0003628587364692662,0.49974302853182984,0.49974302660162667,0.06790154365250621,0.010312557220458984
0.60061526674954,7.763027036955416,-0.00023114768718706462,-0.0003604964735920987,0.4997430252625155,0.4997430232950536,0.0678823681963657,0.009161710739135742
0.6004765562211992,7.771354930666851,-0.000234150280427186,-0.00035813897186185426,0.49974302193009357,0.4997430199440552,0.0678659807259718,0.009319067001342773
0.6003604245667697,7.779682809583813,-0.0002371332378979049,-0.0003557853666222335,0.4997430185662074,0.49974301653307784,0.06785223557404124,0.010274171829223633
0.6002616738586546,7.78801067376628,-0.00024009659205334442,-0.00035343543954551845,0.49974301512255975,0.4997430130400283,0.0678405110332957,0.009249687194824219
0.6001749356011195,7.796338523281918,-0.00024304037352888396,-0.0003510899877018857,0.4997430115952369,0.499743009461726,0.0678301747545775,0.009289026260375977
0.6000948413554614,7.804666358207698,-0.0002459646195987261,-0.0003487501671281357,0.4997430079815667,0.49974300579624725,0.06782059478576072,0.009257793426513672
0.6000160227395589,7.812994178630429,-0.00024886937716575493,-0.0003464174692461582,0.4997430042801449,0.49974300204280736,0.06781113953741101,0.009162187576293945
0.5999331114273303,7.8213219846472555,-0.0002517547055549826,-0.00034409369898363,0.49974300049061654,0.4997429982011181,0.06780116856358094,0.009305000305175781
