s,n,alpha,v,v_comm,delta,time
3.4653220176696777,0.02526555210351944,-0.024088935926556587,0.2942376434803009,0.2948301157539713,-0.19967524013995872,0.030266523361206055
3.437068223953247,0.027147140353918076,-0.03358413651585579,0.3145298957824707,0.3131464126618114,-0.200448166930281,0.022171974182128906
3.5089282989501953,0.0299424659460783,0.005255249794572592,0.2942376434803009,0.2948576081225434,-0.263581351818352,0.022011756896972656
3.575716972351074,0.032115109264850616,0.04731094092130661,0.3002330958843231,0.30028319689160776,-0.321412011985438,0.024519920349121094
3.543741226196289,0.03416449576616287,0.023934217169880867,0.30945682525634766,0.30861583415972543,-0.31531784817841224,0.02761054039001465
3.613028049468994,0.036027513444423676,0.056991204619407654,0.2942376434803009,0.2949092935517822,-0.359568238980134,0.06926655769348145
3.6843924522399902,0.037211544811725616,0.106765016913414,0.2808631956577301,0.28287223881585144,-0.41221193818583624,0.022045612335205078
3.653707265853882,0.03936224430799484,0.05572989210486412,0.3145298957824707,0.31324469409296457,-0.38860422618266127,0.027647972106933594
3.727618932723999,0.0410785898566246,0.10133233666419983,0.2942376434803009,0.2949705769390026,-0.433772207638817,0.028706073760986328
3.6924655437469482,0.04302249103784561,0.042198296636343,0.2942376434803009,0.29497156655428325,-0.3948304061932239,0.027129411697387695
3.7660112380981445,0.04604308679699898,0.09297991544008255,0.3145298957824707,0.31332101452445077,-0.4597590858139863,0.02842116355895996
3.8337602615356445,0.047917503863573074,0.1381901353597641,0.26633578538894653,0.26988200869959067,-0.4769701708263191,0.027662038803100586
3.80877423286438,0.050111234188079834,0.09138358384370804,0.28570568561553955,0.287366651135126,-0.4627233500288638,0.023518085479736328
3.8807265758514404,0.05225392431020737,0.13242974877357483,0.29931071400642395,0.2996733497444053,-0.49986527581030354,0.022124290466308594
3.848780870437622,0.05481446906924248,0.06974679976701736,0.28916457295417786,0.2905358664662435,-0.46453711518949226,0.02839827537536621
3.9215176105499268,0.05673994868993759,0.09336569160223007,0.28570568561553955,0.28744798870856053,-0.4780878656824662,0.027442216873168945
3.8948230743408203,0.05875105783343315,0.046901799738407135,0.28570568561553955,0.28745654037021845,-0.45813775123595896,0.025768041610717773
3.9604148864746094,0.06067229434847832,0.044552337378263474,0.3145298957824707,0.31347535885467315,-0.4688002595991767,0.030218124389648438
4.0319342613220215,0.060839224606752396,0.045580826699733734,0.26887235045433044,0.27229996254798816,-0.44229821843638945,0.03153705596923828
4.006326675415039,0.06108652427792549,-0.0005207817885093391,0.29931071400642395,0.299730130773702,-0.42974008765058097,0.03411746025085449
4.072246551513672,0.05931641161441803,-0.022839626297354698,0.2808631956577301,0.2830607282461344,-0.39863079400170676,0.02923107147216797
4.039358139038086,0.05798764526844025,-0.07562266290187836,0.2905481159687042,0.2917654250569605,-0.35776885475257414,0.059166908264160156
4.106719970703125,0.05397222191095352,-0.11516018956899643,0.28916457295417786,0.29046341867715053,-0.29059608565226197,0.02505946159362793
4.084968090057373,0.05167611315846443,-0.14351077377796173,0.2942376434803009,0.29500846050895124,-0.2566449987139595,0.027868270874023438
4.151449680328369,0.04543795809149742,-0.18068888783454895,0.26887235045433044,0.2720641653567544,-0.17496559109396592,0.02736830711364746
4.217690944671631,0.03805915266275406,-0.23109330236911774,0.3145298957824707,0.31317527809815543,-0.0769203532369054,0.05269575119018555
4.189250946044922,0.030414028093218803,-0.2803928256034851,0.2905481159687042,0.29148962747767587,0.00814069166976051,0.02048468589782715
4.254916191101074,0.02202746644616127,-0.3250015676021576,0.31960293650627136,0.31765571266709847,0.11516123296100625,0.03456878662109375
4.324709415435791,0.014377361163496971,-0.3570030629634857,0.3145298957824707,0.3130575732449921,0.2319334464804367,0.029991626739501953
4.29273796081543,0.008073374629020691,-0.345615416765213,0.3050755262374878,0.304525721852148,0.24344582129165387,0.030252695083618164
4.358837127685547,0.004523790441453457,-0.32995742559432983,0.31960293650627136,0.3176404517439975,0.30414804649425,0.029134511947631836
4.430871486663818,0.0036761241499334574,-0.3354674279689789,0.2942376434803009,0.2947787087636147,0.4200852283305607,0.03412270545959473
4.3998236656188965,0.0036542736925184727,-0.2813069820404053,0.29931071400642395,0.2993282229914837,0.2537688349119993,0.03468751907348633
4.4668779373168945,0.00307845207862556,-0.26972368359565735,0.3145298957824707,0.3130632895326691,0.29062260528977996,0.02666330337524414
4.433345317840576,0.005582259967923164,-0.2198697030544281,0.3043837547302246,0.3039066794942329,0.18489715838818238,0.0335688591003418
4.505486965179443,0.006081688683480024,-0.23782601952552795,0.2905481159687042,0.29142000837703447,0.218452054367395,0.026114463806152344
4.571253299713135,0.008861925452947617,-0.257343053817749,0.3145298957824707,0.31305651181928695,0.23609576715803604,0.024676084518432617
4.544332504272461,0.010238081216812134,-0.20464584231376648,0.2942376434803009,0.2947539178520793,0.1568796962757653,0.034615516662597656
4.6116557121276855,0.012182962149381638,-0.23588667809963226,0.2905481159687042,0.2914240052321424,0.170769856439283,0.038999319076538086
4.581785202026367,0.013254532590508461,-0.18051595985889435,0.29931071400642395,0.29933890763931525,0.11517390741731838,0.02764582633972168
4.648397922515869,0.01338441576808691,-0.2475975602865219,0.28570568561553955,0.28705600955279603,0.16870632746696643,0.034503936767578125
4.715941429138184,0.012809285894036293,-0.299495130777359,0.2942376434803009,0.2947488926512487,0.22795863664940794,0.028474092483520508
4.681945323944092,0.01146838627755642,-0.2625211775302887,0.3043837547302246,0.3039036437453325,0.198017492853496,0.029107332229614258
4.752676486968994,0.009026391431689262,-0.3187672197818756,0.2905481159687042,0.2914205944360135,0.2813284814760013,0.029835939407348633
4.822350978851318,0.008745547384023666,-0.3535081446170807,0.28570568561553955,0.2870619807309327,0.3300899538968798,0.032242774963378906
4.793576240539551,0.006972083356231451,-0.30022668838500977,0.2942376434803009,0.2947475848946634,0.25871126029151,0.03110361099243164
4.861332893371582,0.005362178198993206,-0.3283666670322418,0.2840915322303772,0.285598690844288,0.3044960759296361,0.026173114776611328
4.8327555656433105,0.00496129272505641,-0.28569185733795166,0.26633578538894653,0.26957390124238484,0.2416337886593027,0.02148294448852539
4.902339935302734,0.004477349109947681,-0.3034750521183014,0.30945682525634766,0.30848101505593745,0.27377828812221044,0.031155109405517578
4.971769332885742,0.004551155958324671,-0.320181280374527,0.28570568561553955,0.2870517949362023,0.2804969356631857,0.025753021240234375
4.944000244140625,0.004123403690755367,-0.2775333523750305,0.26887235045433044,0.2718637420418569,0.22836617095192127,0.05639982223510742
5.013479709625244,0.004570364486426115,-0.28918570280075073,0.2942376434803009,0.2947489775294039,0.24054539362777458,0.019819021224975586
4.981818675994873,0.0063665034249424934,-0.21660098433494568,0.29539060592651367,0.2957960606325682,0.1677385475588168,0.026711702346801758
5.052593231201172,0.008121074177324772,-0.22606131434440613,0.25872620940208435,0.26271735314219813,0.15365891483219113,0.025719881057739258
5.12017822265625,0.010583017021417618,-0.23561763763427734,0.29931071400642395,0.29933453099799245,0.15065169095625006,0.02554774284362793
5.089754104614258,0.012091425247490406,-0.20876449346542358,0.2942376434803009,0.29476297351955305,0.11888821566239063,0.02690744400024414
5.1574859619140625,0.013499077409505844,-0.2151665836572647,0.2942376434803009,0.29476481638999286,0.11266649610304993,0.02548670768737793
5.224132537841797,0.014938153326511383,-0.23954534530639648,0.29931071400642395,0.2993411089650907,0.12176780753962782,0.023972034454345703
5.195737838745117,0.014829432591795921,-0.20520898699760437,0.28570568561553955,0.2870716414328143,0.09379715698819804,0.0223238468170166
5.264269828796387,0.01603308878839016,-0.23329152166843414,0.31960293650627136,0.31765152628777077,0.11230396196558085,0.02653336524963379
5.2349324226379395,0.015670331194996834,-0.19382749497890472,0.28916457295417786,0.29019577759025933,0.07917765716754184,0.028090715408325195
5.300008296966553,0.014797123149037361,-0.22437480092048645,0.29539060592651367,0.2958066229434681,0.10894104603763438,0.026213884353637695
5.369734764099121,0.014932499267160892,-0.26045429706573486,0.3145298957824707,0.31306873941228935,0.1392503739096138,0.027588367462158203
5.342529296875,0.01367148756980896,-0.2448548674583435,0.3145298957824707,0.3130688493974352,0.13582534532650226,0.04365706443786621
5.4019246101379395,0.010571637190878391,-0.2712451219558716,0.29931071400642395,0.29933053307834734,0.17486270837243767,0.02003335952758789
5.473365783691406,0.009153135120868683,-0.3069366216659546,0.30945682525634766,0.3084792056193676,0.21928772710726213,0.028090715408325195
5.441659450531006,0.00748886214569211,-0.2673676908016205,0.3043837547302246,0.30390605154704153,0.19421853397994532,0.02148890495300293
5.512310028076172,0.006739809177815914,-0.2812654674053192,0.3002330958843231,0.3001593563369581,0.2103389710563433,0.05253314971923828
5.479459285736084,0.007588229142129421,-0.22838091850280762,0.30945682525634766,0.3084875223653033,0.16408859724286765,0.022415637969970703
5.547178745269775,0.00803037453442812,-0.23551636934280396,0.27901846170425415,0.2810247398657447,0.16140674932523677,0.020981311798095703
5.614157676696777,0.008748354390263557,-0.24004754424095154,0.30991801619529724,0.30890237655943653,0.1675801501372256,0.023862123489379883
5.5799560546875,0.01095674280077219,-0.19123508036136627,0.29931071400642395,0.2993406490058146,0.11080345371042523,0.026222705841064453
5.651127338409424,0.011764617636799812,-0.21602603793144226,0.29539060592651367,0.2958017175709898,0.1254894419477934,0.026342391967773438
5.723450660705566,0.012879224494099617,-0.22932344675064087,0.29931071400642395,0.29933817576457267,0.13095723206525609,0.03071761131286621
5.686586380004883,0.013825790956616402,-0.17839840054512024,0.28916457295417786,0.2901930955636324,0.08206671453212679,0.025114059448242188
5.756849765777588,0.015338290482759476,-0.2121022343635559,0.2905481159687042,0.2914398362704297,0.09975965417414286,0.02476048469543457
5.82181453704834,0.015134108252823353,-0.2397969663143158,0.2808631956577301,0.282697885562627,0.12092470169549843,0.02639174461364746
5.789010047912598,0.01515682227909565,-0.20781147480010986,0.31960293650627136,0.3176526461899938,0.10239176437542384,0.02387213706970215
5.858701705932617,0.014192371629178524,-0.2505934238433838,0.2840915322303772,0.2856070706688241,0.1355321583399998,0.02542281150817871
5.8261213302612305,0.01423371396958828,-0.2385791391134262,0.30945682525634766,0.30849296175597785,0.13116502447907658,0.022541284561157227
5.896421432495117,0.011372135020792484,-0.2809467911720276,0.31960293650627136,0.3176375130359915,0.18391063402248706,0.021822214126586914
5.963541507720947,0.010379105806350708,-0.30259883403778076,0.28570568561553955,0.287051791821204,0.19799478105473814,0.020064592361450195
5.932854652404785,0.008198674768209457,-0.2705736458301544,0.31960293650627136,0.3176371245979579,0.1977749152914281,0.024527549743652344
6.0021772384643555,0.007151521742343903,-0.2767287790775299,0.3043837547302246,0.30390547001691254,0.2029277673819785,0.028221607208251953
6.0700788497924805,0.00773186469450593,-0.292024701833725,0.29539060592651367,0.29579033539221167,0.20710603761841523,0.028394460678100586
6.040970802307129,0.008056223392486572,-0.23898272216320038,0.3246760368347168,0.32221849793949064,0.1710504526312382,0.022919416427612305
6.1052961349487305,0.00915205106139183,-0.2598441243171692,0.3145298957824707,0.31306305441594606,0.1760956125539932,0.026265382766723633
6.075924396514893,0.010852299630641937,-0.1923580914735794,0.26887235045433044,0.2718803926025592,0.10445697893236612,0.022240638732910156
6.1429972648620605,0.012229601852595806,-0.19312646985054016,0.32974907755851746,0.3268052769493836,0.103392986477786,0.024155616760253906
6.210522651672363,0.015372266992926598,-0.19212780892848969,0.3043837547302246,0.3039273909227962,0.07563267466178597,0.024171113967895508
6.181858539581299,0.01563253626227379,-0.1615498811006546,0.28570568561553955,0.287081020513042,0.048548216241847617,0.02383112907409668
6.246958255767822,0.01814189739525318,-0.18166455626487732,0.31960293650627136,0.31766614485743855,0.04930499359394868,0.01910686492919922
6.312454700469971,0.017376001924276352,-0.21620115637779236,0.26887235045433044,0.2718921892592345,0.07366634406952204,0.016628503799438477
6.281395435333252,0.01673203706741333,-0.20167939364910126,0.30991801619529724,0.30892243045238493,0.07288756949420738,0.022023439407348633
6.353240489959717,0.015052630566060543,-0.22459626197814941,0.3002330958843231,0.30017819239005866,0.09975740704104599,0.04013347625732422
6.413684844970703,0.013162071816623211,-0.2570238709449768,0.3145298957824707,0.3130691684827654,0.13932099511911286,0.056023359298706055
6.382723331451416,0.011925243772566319,-0.23109859228134155,0.2942376434803009,0.2947630363185195,0.12476798327581701,0.015783309936523438
6.450483798980713,0.010773158632218838,-0.25249844789505005,0.3043837547302246,0.3039130588010516,0.14972984853908528,0.02582836151123047
6.514946460723877,0.01028556190431118,-0.26311418414115906,0.3002330958843231,0.3001667170005022,0.15953162026693843,0.021854877471923828
6.483762741088867,0.008831835351884365,-0.23821477591991425,0.2905481159687042,0.2914303740510935,0.14932334780152764,0.02367877960205078
6.5558905601501465,0.008004073053598404,-0.26500919461250305,0.3145298957824707,0.31306393795170107,0.17952430210013526,0.0254671573638916
6.620529651641846,0.008040064945816994,-0.2702144980430603,0.28916457295417786,0.290178358373371,0.17679438884481488,0.02582693099975586
6.592357158660889,0.009051704779267311,-0.2273848056793213,0.2905481159687042,0.2914321742086024,0.13785185969492758,0.02025127410888672
6.657641410827637,0.0146305151283741,-0.2295101135969162,0.30945682525634766,0.30849926147957263,0.10333590551074756,0.017965078353881836
6.639565467834473,0.014200953766703606,-0.20478026568889618,0.27602073550224304,0.278336197353366,0.08250568570240062,0.023395299911499023
6.70000696182251,0.017466168850660324,-0.20060332119464874,0.3145298957824707,0.3130864365928791,0.061063757182952025,0.023156404495239258
6.761059284210205,0.019429387524724007,-0.22126761078834534,0.3145298957824707,0.3130888778752552,0.06304504969897215,0.022480487823486328
6.73499870300293,0.02040218375623226,-0.18075984716415405,0.2905481159687042,0.2914628551038648,0.022340052474799484,0.02334427833557129
6.8128275871276855,0.02127048559486866,-0.20126116275787354,0.3145298957824707,0.3130977655710511,0.033951130915158736,0.022947072982788086
6.8128275871276855,0.02127048559486866,-0.20126116275787354,0.3145298957824707,0.31309778239394437,0.03392280308764868,0.022907733917236328
6.8128275871276855,0.02127048559486866,-0.20126116275787354,0.2739453613758087,0.2764849848782054,0.029744394244387982,0.023998022079467773
6.8128275871276855,0.02127048559486866,-0.20126116275787354,0.3145298957824707,0.3130977776798632,0.0339204306740224,0.021520137786865234
6.8128275871276855,0.02127048559486866,-0.20126116275787354,0.3145298957824707,0.31309778244211883,0.033922574701953555,0.022401809692382812
6.8128275871276855,0.02127048559486866,-0.20126116275787354,0.3145298957824707,0.31309778246025466,0.03392260203195699,0.024431228637695312
6.8128275871276855,0.02127048559486866,-0.20126116275787354,0.3145298957824707,0.3130977824603591,0.03392260233719666,0.018430709838867188
6.973074436187744,0.018827354535460472,-0.23289039731025696,0.3145298957824707,0.3130857713991079,0.07452757512340136,0.02407073974609375
7.066737651824951,0.01866316795349121,-0.2646844685077667,0.3050755262374878,0.30455118759260436,0.09861852445507951,0.02387380599975586
7.106472015380859,0.015458713285624981,-0.26333028078079224,0.31960293650627136,0.3176505499320471,0.12198201450286375,0.02418804168701172
7.0960540771484375,0.0125599829480052,-0.22662320733070374,0.26633578538894653,0.26959342126900876,0.10484444534964564,0.02272796630859375
7.142380237579346,0.010589617304503918,-0.22046536207199097,0.30945682525634766,0.3084950180131308,0.12028541523572657,0.023870468139648438
7.207233428955078,0.012259246781468391,-0.20459537208080292,0.30945682525634766,0.30849912669866497,0.09590828094699982,0.034200191497802734
7.17910099029541,0.011908152140676975,-0.19945187866687775,0.29539060592651367,0.295808681631082,0.09252706114328127,0.018153905868530273
7.246788024902344,0.01172054186463356,-0.20290054380893707,0.2905481159687042,0.2914391855099147,0.0955055281350998,0.016771793365478516
7.308233737945557,0.012779305689036846,-0.2278844565153122,0.31960293650627136,0.3176509668769964,0.1117432299675648,0.0240631103515625
7.280386924743652,0.01370116788893938,-0.17247474193572998,0.29931071400642395,0.2993517199763737,0.059302153875096915,0.01639533042907715
7.347143173217773,0.015039983205497265,-0.17658717930316925,0.29539060592651367,0.295817513063528,0.05257992539389325,0.01689910888671875
7.402932167053223,0.014270753599703312,-0.17062240839004517,0.3246760368347168,0.32223731374009784,0.05618652215790684,0.015744447708129883
7.371218204498291,0.01525710429996252,-0.1488376408815384,0.29539060592651367,0.29582129928675427,0.02957147539669444,0.023375511169433594
7.438354969024658,0.015692880377173424,-0.15413129329681396,0.29931071400642395,0.2993584098396474,0.030776802939222823,0.02254319190979004
7.50485897064209,0.017140967771410942,-0.1636885553598404,0.32974907755851746,0.32682156696423525,0.030743789397658403,0.0228579044342041
7.473114013671875,0.017777414992451668,-0.1390983760356903,0.2905481159687042,0.29146066171181045,0.0040479728272440375,0.021322965621948242
7.53759241104126,0.017404722049832344,-0.1542029231786728,0.3002330958843231,0.3001951460770101,0.018836243398847815,0.023778438568115234
7.606862545013428,0.018037201836705208,-0.17048349976539612,0.3145298957824707,0.3130929122578555,0.028274704079329548,0.023861169815063477
7.5832061767578125,0.02019369602203369,-0.17637166380882263,0.29931071400642395,0.29936867810934753,0.01659434325349624,0.02422332763671875
7.649313449859619,0.019016461446881294,-0.1987587958574295,0.32974907755851746,0.3268219269254313,0.045342035556445594,0.022954463958740234
7.71315860748291,0.017686666920781136,-0.2154676467180252,0.3145298957824707,0.31308586951027745,0.06599234393424923,0.02389979362487793
7.683028221130371,0.01638760045170784,-0.18153604865074158,0.3002330958843231,0.30018902434299505,0.0468570643783364,0.018091678619384766
7.751712322235107,0.0145186772570014,-0.21165230870246887,0.3145298957824707,0.31307927201641866,0.08508905481146078,0.019582271575927734
7.718503952026367,0.0134415403008461,-0.20095348358154297,0.29931071400642395,0.2993480515450515,0.08216920337586085,0.02392268180847168
7.784726142883301,0.011811511591076851,-0.21876031160354614,0.30991801619529724,0.3089131418073426,0.10885963884833011,0.031248807907104492
7.851722240447998,0.010379665531218052,-0.2325882613658905,0.30945682525634766,0.30849374363261245,0.12955654214751333,0.020862579345703125
7.819328784942627,0.008461633697152138,-0.21240632236003876,0.28916457295417786,0.29018628339542063,0.12386139444766371,0.024126052856445312
7.887763500213623,0.008318872191011906,-0.21479381620883942,0.30945682525634766,0.30849386511328675,0.12991648851648094,0.03011322021484375
0.08923376351594925,0.007938344031572342,-0.20567558705806732,0.28916457295417786,0.29018682120718126,0.12207349351918675,0.028316736221313477
0.0579872764647007,0.009135439060628414,-0.17233549058437347,0.3043837547302246,0.3039219974767264,0.09026260279265294,0.028190135955810547
0.12641526758670807,0.010896733961999416,-0.16834363341331482,0.29539060592651367,0.2958109581787512,0.07381434002985371,0.02338695526123047
0.19397173821926117,0.01291687972843647,-0.1668582409620285,0.2840915322303772,0.285620635390931,0.05748897457177674,0.02384185791015625
0.16256071627140045,0.014915229752659798,-0.13442999124526978,0.3043837547302246,0.30393580922431535,0.02048108356477507,0.02283644676208496
0.23010379076004028,0.01648397371172905,-0.13761268556118011,0.29539060592651367,0.29582607119604454,0.011452964844315605,0.01859450340270996
0.29478719830513,0.019008208066225052,-0.13754738867282867,0.3145298957824707,0.3131002884325139,-0.004875362626556512,0.023150205612182617
0.2576620876789093,0.012986219488084316,-0.1489107310771942,0.2905481159687042,0.29144768195206594,0.04389173090560161,0.023861169815063477
0.3329472541809082,0.02121971733868122,-0.13978473842144012,0.29931071400642395,0.2993775654986837,-0.019299688925416888,0.02324843406677246
0.3016265034675598,0.022548707202076912,-0.11367934942245483,0.3145298957824707,0.3131160846433272,-0.04836360638244945,0.01576709747314453
0.3680590093135834,0.01963198184967041,-0.11667995154857635,0.29539060592651367,0.29583832855111253,-0.026392797615282584,0.024078845977783203
0.42810410261154175,0.014257264323532581,-0.20310626924037933,0.3050755262374878,0.3045502358204511,0.07892331755311265,0.020217418670654297
0.4845154285430908,-0.002492896979674697,-0.11870532482862473,0.3043837547302246,0.3039248116393958,0.12940082198574157,0.024119138717651367
0.46930691599845886,0.01973271369934082,-0.17127250134944916,0.3043837547302246,0.30394463447772707,0.015936072106136193,0.025430917739868164
0.5380573272705078,0.019982462748885155,-0.19669318199157715,0.3002330958843231,0.300197252645088,0.033800218279793744,0.016632080078125
0.5082236528396606,0.021182356402277946,-0.16427040100097656,0.29931071400642395,0.2993739077120665,0.00019025923700328475,0.023934364318847656
0.5748867392539978,0.02076948620378971,-0.18722529709339142,0.2905481159687042,0.2914639831269402,0.020249189080589952,0.017472028732299805
0.6417882442474365,0.019444039091467857,-0.20793212950229645,0.3145298957824707,0.31309172324634166,0.04819779324156212,0.0187222957611084
0.6088037490844727,0.018246520310640335,-0.1794384866952896,0.29931071400642395,0.2993622103641198,0.03251343277142329,0.02205657958984375
0.6779264807701111,0.015445446595549583,-0.21895910799503326,0.28570568561553955,0.2870755726741863,0.08093757228272293,0.024031877517700195
0.746077299118042,0.013927983120083809,-0.2301938831806183,0.3043837547302246,0.3039219524495877,0.1030414624849742,0.0214235782623291
0.7167277336120605,0.012576516717672348,-0.22282671928405762,0.2840915322303772,0.28561318630417376,0.10344541217037276,0.016927242279052734
0.7861446142196655,0.012397492304444313,-0.22397233545780182,0.28916457295417786,0.29018952701202677,0.10664268142836537,0.034455299377441406
0.7554723024368286,0.012284666299819946,-0.20061281323432922,0.3043837547302246,0.30392279696149543,0.09143134633932072,0.04826664924621582
0.8228657841682434,0.011881000362336636,-0.2048121839761734,0.30945682525634766,0.30849850298930404,0.09858117964433953,0.016875267028808594
0.8916206955909729,0.01162609551101923,-0.21118880808353424,0.29539060592651367,0.2958068155586301,0.10363197332179233,0.023363590240478516
0.8578166365623474,0.011226755566895008,-0.181875541806221,0.3145298957824707,0.31307694304605854,0.08599135738348204,0.02386164665222168
0.928092360496521,0.012110014446079731,-0.1883917897939682,0.30945682525634766,0.30850054722928394,0.08472918961867394,0.016513824462890625
0.897657036781311,0.01343673188239336,-0.15792778134346008,0.28570568561553955,0.28707842259813104,0.049095050597472156,0.018500804901123047
0.9646311402320862,0.014187336899340153,-0.16235701739788055,0.3145298957824707,0.3130840866269673,0.050643049977334736,0.02289891242980957
1.0305702686309814,0.015583453699946404,-0.17093585431575775,0.3002330958843231,0.30018784042656704,0.046704493445610326,0.025218725204467773
0.9983788132667542,0.015582779422402382,-0.1511814147233963,0.2942376434803009,0.29478132852551553,0.030612219281915043,0.023264646530151367
1.06588613986969,0.014814888127148151,-0.16630734503269196,0.31960293650627136,0.31766158429441493,0.05079390282796059,0.025166749954223633
1.1343861818313599,0.015017686411738396,-0.1848537176847458,0.2808631956577301,0.28270954926518216,0.060272822570236084,0.025928258895874023
1.1037554740905762,0.015000124461948872,-0.16429731249809265,0.2808631956577301,0.28271207310831087,0.04446633460782508,0.018634796142578125
1.1723459959030151,0.01552381832152605,-0.18258780241012573,0.29931071400642395,0.29935378832779513,0.05756412458369704,0.026448965072631836
1.2402491569519043,0.015992382541298866,-0.19667215645313263,0.27901846170425415,0.28104585590894765,0.06351983334260204,0.019289493560791016
1.2101331949234009,0.015889134258031845,-0.1801372468471527,0.2614933252334595,0.26523721442678233,0.04955267468116029,0.02666187286376953
1.2803715467453003,0.015092123299837112,-0.1949949860572815,0.2942376434803009,0.2947741433215827,0.07075533453855362,0.018836021423339844
1.248123288154602,0.01466364786028862,-0.17725953459739685,0.27602073550224304,0.2783406346768896,0.0576728545838586,0.017681121826171875
1.3211650848388672,0.014100331813097,-0.19792293012142181,0.2840915322303772,0.2856179235288215,0.07901911183113271,0.026530981063842773
1.2948846817016602,0.014300352893769741,-0.17731186747550964,0.27901846170425415,0.28104415470301325,0.061072006940568906,0.026409149169921875
1.3633081912994385,0.013861122541129589,-0.18959368765354156,0.26633578538894653,0.26959946706992355,0.07266663849170786,0.019922971725463867
1.4323575496673584,0.014028106816112995,-0.20312455296516418,0.29931071400642395,0.2993471774309053,0.08713649867229009,0.02616739273071289
1.402380108833313,0.014320400543510914,-0.1775496006011963,0.2942376434803009,0.2947742517394825,0.06428584477515965,0.03103494644165039
1.4718682765960693,0.012747908011078835,-0.196199432015419,0.25872620940208435,0.26273077112405685,0.08566281162690723,0.019089698791503906
1.5417686700820923,0.013079139403998852,-0.22830697894096375,0.3043837547302246,0.3039186260251462,0.11567132250868671,0.029099225997924805
1.5121781826019287,0.011919709853827953,-0.20200157165527344,0.28916457295417786,0.2901895700074148,0.10056822731982173,0.020324230194091797
1.5805432796478271,0.012678554281592369,-0.23564212024211884,0.2808631956577301,0.28269682453893064,0.12070777604357884,0.04424691200256348
1.5512832403182983,0.012070564553141594,-0.19788499176502228,0.28916457295417786,0.2901901354873568,0.09701223869140095,0.02649545669555664
1.6218596696853638,0.012540769763290882,-0.21968498826026917,0.2739453613758087,0.27645728210956483,0.1091611253261404,0.02326202392578125
1.6914867162704468,0.013212587684392929,-0.24448862671852112,0.2808631956577301,0.2826959036927654,0.12567954513604823,0.02845454216003418
1.6612114906311035,0.01228474173694849,-0.21866296231746674,0.2942376434803009,0.2947642544948174,0.11411231724953116,0.027785539627075195
1.7295151948928833,0.011885050684213638,-0.24413734674453735,0.28916457295417786,0.2901830529794943,0.13679532535696226,0.0278475284576416
1.6998064517974854,0.011057551950216293,-0.2102062851190567,0.27901846170425415,0.2810326062874186,0.11434500886557782,0.02184128761291504
1.7696764469146729,0.010647160932421684,-0.2318383753299713,0.29931071400642395,0.2993365984355869,0.13864664768924628,0.05892157554626465
1.8381682634353638,0.010184895247220993,-0.2502014636993408,0.2469659149646759,0.252107626656467,0.14713711682351294,0.02297186851501465
1.809090256690979,0.010566558688879013,-0.21552489697933197,0.28570568561553955,0.28706374403605944,0.12519629906584662,0.019793033599853516
1.878804326057434,0.010528492741286755,-0.23150435090065002,0.2739453613758087,0.2764509707040944,0.13720739004261018,0.029513835906982422
1.8498706817626953,0.011357318609952927,-0.19959436357021332,0.28916457295417786,0.2901870143688703,0.1091933416116408,0.028301715850830078
1.9219319820404053,0.01126597635447979,-0.22219808399677277,0.271178275346756,0.27395631863838626,0.12590429850426624,0.0303952693939209
1.8939933776855469,0.01213802583515644,-0.19210591912269592,0.27901846170425415,0.28103508175206776,0.09778811728201822,0.024360179901123047
1.9637038707733154,0.011225763708353043,-0.216591939330101,0.271178275346756,0.27395658562846653,0.12322334036137543,0.030200481414794922
2.0335307121276855,0.012178686447441578,-0.24622571468353271,0.2840915322303772,0.28560347853450346,0.14401574275685783,0.027974367141723633
2.0036394596099854,0.011296149343252182,-0.20838934183120728,0.28916457295417786,0.29018442249444865,0.12090721986970338,0.022025585174560547
2.0729856491088867,0.01156273391097784,-0.2331106960773468,0.27602073550224304,0.27832248422533945,0.13814899372965136,0.025960445404052734
2.0444822311401367,0.01254189107567072,-0.190909743309021,0.26633578538894653,0.2695923946068008,0.09696735411296373,0.029619693756103516
2.1131064891815186,0.01213996484875679,-0.22073552012443542,0.2942376434803009,0.29475955132898124,0.12978007804670572,0.037732601165771484
2.1817684173583984,0.011866283603012562,-0.2540862262248993,0.28916457295417786,0.29017622349806665,0.16442213038506984,0.02788090705871582
2.1522812843322754,0.011107629165053368,-0.21873384714126587,0.2808631956577301,0.2826914118015493,0.13477415881159285,0.03096628189086914
2.228736162185669,0.011595522053539753,-0.27440279722213745,0.25665083527565,0.2608380775442235,0.1917613235686238,0.03457236289978027
2.198880195617676,0.010968264192342758,-0.22898313403129578,0.2942376434803009,0.29475520376981557,0.1502483052227911,0.029726028442382812
2.262274980545044,0.009968445636332035,-0.25377655029296875,0.2739453613758087,0.27644133657604497,0.18833388646192958,0.03153657913208008
2.332759141921997,0.01098458282649517,-0.2833496928215027,0.25872620940208435,0.2627130364452089,0.2577436051672153,0.03522968292236328
2.3046090602874756,0.01102933008223772,-0.24491693079471588,0.271178275346756,0.2739457873440167,0.17983006631825899,0.05031299591064453
2.3736114501953125,0.011342284269630909,-0.28555920720100403,0.28916457295417786,0.29018246292453953,0.2975786017555574,0.03427600860595703
2.344860553741455,0.011473889462649822,-0.2291572242975235,0.2942376434803009,0.29475132924120667,0.17150803055946492,0.03674936294555664
