curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-0.5991746255536656,-0.6017357879142573,0.0,0.025,-0.5,0.6,0.599886787857434,0.3854510122286205,0.5352446686170369
-0.5991746255536656,-0.6017357879142573,0.0,0.025,-0.4,0.6,0.5998868280194339,0.12703729524881333,0.2768309516372297
-0.5991746255536656,-0.6017357879142573,0.0,0.025,-0.3,0.6,0.5998866126645593,-0.12422551927564637,0.025568137112770034
-0.5991746255536656,-0.6017357879142573,0.0,0.025,-0.19999999999999996,0.6,0.5998868657707404,-0.3320155231489945,-0.1822218667605781
-0.5991746255536656,-0.6017357879142573,0.0,0.025,-0.09999999999999998,0.6,0.5998868813473761,-0.45886786364979737,-0.30907420726138096
-0.5991746255536656,-0.6017357879142573,0.0,0.025,0.0,0.6,0.5998869087390601,-0.47511483948317507,-0.32532118309475866
-0.5991746255536656,-0.6017357879142573,0.0,0.025,0.10000000000000009,0.6,0.5998870930851061,-0.4820518475601719,-0.3322581911717555
-0.5991746255536656,-0.6017357879142573,0.0,0.025,0.20000000000000007,0.6,0.5998880680879536,-0.48532772875334657,-0.33553407236493016
-0.5991746255536656,-0.6017357879142573,0.0,0.025,0.30000000000000004,0.6,0.5998892027916191,-0.4872904628900418,-0.3374968065016254
-0.5991746255536656,-0.6017357879142573,0.0,0.025,0.4,0.6,0.5998899708935547,-0.4882459077348885,-0.3384522513464721
-0.5991746255536656,-0.6017357879142573,0.0,0.025,0.5,0.6,0.5998894717954874,-0.48850110814129644,-0.33870745175288003
-0.5991746255536656,-0.6017357879142573,0.0,0.025,0.85,0.6,0.5667883963218797,-0.4886921830939688,-0.33889852670555237
-0.5991746255536656,-0.6017357879142573,0.0,0.03,-1.0995574287564276,0.6,0.5721361941853058,0.48868951724908777,0.6384831736375042
-0.5991746255536656,-0.6017357879142573,0.0,0.03,-0.7495574287564276,0.6,0.5998825374412367,0.48819976989410696,0.6379934262825233
-0.5991746255536656,-0.6017357879142573,0.0,0.03,-0.5,0.6,0.599886788765413,0.27865722346142874,0.42845087984984515
-0.5991746255536656,-0.6017357879142573,0.0,0.03,-0.4,0.6,0.5998865418366182,0.007602660993141152,0.15739631738155757
-0.5991746255536656,-0.6017357879142573,0.0,0.03,-0.3,0.6,0.59988682648547,-0.21593636219164664,-0.06614270580323023
-0.5991746255536656,-0.6017357879142573,0.0,0.03,-0.19999999999999996,0.6,0.5998866525284438,-0.44665941525826286,-0.29686575886984645
-0.5991746255536656,-0.6017357879142573,0.0,0.03,-0.09999999999999998,0.6,0.5998865885293658,-0.4731440711379468,-0.3233504147495304
-0.5991746255536656,-0.6017357879142573,0.0,0.03,0.0,0.6,0.5998869598624647,-0.47937877501436216,-0.32958511862594575
-0.5991746255536656,-0.6017357879142573,0.0,0.03,0.10000000000000009,0.6,0.5998878328678824,-0.48429768174157006,-0.33450402535315366
-0.5991746255536656,-0.6017357879142573,0.0,0.03,0.20000000000000007,0.6,0.5998888129689688,-0.48629047892652594,-0.33649682253810953
-0.5991746255536656,-0.6017357879142573,0.0,0.03,0.30000000000000004,0.6,0.5998900778816246,-0.48779971367965996,-0.33800605729124356
-0.5991746255536656,-0.6017357879142573,0.0,0.03,0.4,0.6,0.5998912339301119,-0.4882234056792489,-0.33842974929083247
-0.5991746255536656,-0.6017357879142573,0.0,0.03,0.5,0.6,0.5998911042649298,-0.488509980477165,-0.3387163240887486
-0.5991746255536656,-0.6017357879142573,0.0,0.03,0.85,0.6,0.5683444230558022,-0.4886921997035949,-0.3388985433151785
-0.5991746255536656,-0.6017357879142573,0.0,0.055,-1.0995574287564276,0.6,0.5715181003575486,0.48869212524196054,0.638485781630377
-0.5991746255536656,-0.6017357879142573,0.0,0.055,-0.7495574287564276,0.6,0.5998858590360637,0.4867007957668436,0.63649445215526
-0.5991746255536656,-0.6017357879142573,0.0,0.055,-0.5,0.6,0.5998871430253819,-0.2243475166736004,-0.07455386028518399
-0.5991746255536656,-0.6017357879142573,0.0,0.055,-0.4,0.6,0.599886743934961,-0.45870054382766273,-0.3089068874392463
-0.5991746255536656,-0.6017357879142573,0.0,0.055,-0.3,0.6,0.5998873201564893,-0.4815893788357788,-0.3317957224473624
-0.5991746255536656,-0.6017357879142573,0.0,0.055,-0.19999999999999996,0.6,0.5998870520792187,-0.4833009029089542,-0.3335072465205378
-0.5991746255536656,-0.6017357879142573,0.0,0.055,-0.09999999999999998,0.6,0.5998890317492636,-0.4855014683327253,-0.3357078119443089
-0.5991746255536656,-0.6017357879142573,0.0,0.055,0.0,0.6,0.5998901600870897,-0.48647682527839653,-0.3366831688899801
-0.5991746255536656,-0.6017357879142573,0.0,0.055,0.10000000000000009,0.6,0.5998925804025793,-0.4873485799347861,-0.3375549235463697
-0.5991746255536656,-0.6017357879142573,0.0,0.055,0.20000000000000007,0.6,0.599894937890019,-0.48800563989325013,-0.3382119835048337
-0.5991746255536656,-0.6017357879142573,0.0,0.055,0.30000000000000004,0.6,0.5998970095880559,-0.4883242106728931,-0.3385305542844767
-0.5991746255536656,-0.6017357879142573,0.0,0.055,0.4,0.6,0.5998984684857769,-0.48849971298799366,-0.33870605659957725
-0.5991746255536656,-0.6017357879142573,0.0,0.055,0.5,0.6,0.5999000207367303,-0.48856987662336154,-0.33877622023494514
-0.5991746255536656,-0.6017357879142573,0.0,0.055,0.85,0.6,0.5680134669354361,-0.48869218317581875,-0.33889852678740234
-0.5991746255536656,-0.6017357879142573,0.0,0.08,-1.0995574287564276,0.6,0.5998693004120645,0.4886039643524993,0.6383976207409157
-0.5991746255536656,-0.6017357879142573,0.0,0.08,-0.7495574287564276,0.6,0.599890256191163,0.22414864038054994,0.37394229676896634
-0.5991746255536656,-0.6017357879142573,0.0,0.08,-0.5,0.6,0.5998897223551605,-0.4835720596597915,-0.3337784032713751
-0.5991746255536656,-0.6017357879142573,0.0,0.08,-0.4,0.6,0.599888930125525,-0.48476016516613746,-0.33496650877772105
-0.5991746255536656,-0.6017357879142573,0.0,0.08,-0.3,0.6,0.5998888696867823,-0.48550285433106366,-0.33570919794264725
-0.5991746255536656,-0.6017357879142573,0.0,0.08,-0.19999999999999996,0.6,0.5998928261635755,-0.4868567650662611,-0.33706310867784467
-0.5991746255536656,-0.6017357879142573,0.0,0.08,-0.09999999999999998,0.6,0.5998946297824513,-0.48725926439928696,-0.33746560801087055
-0.5991746255536656,-0.6017357879142573,0.0,0.08,0.0,0.6,0.5998981705732701,-0.48775894692715116,-0.33796529053873475
-0.5991746255536656,-0.6017357879142573,0.0,0.08,0.10000000000000009,0.6,0.5999010316110254,-0.48807707054115407,-0.33828341415273766
-0.5991746255536656,-0.6017357879142573,0.0,0.08,0.20000000000000007,0.6,0.5999045254166722,-0.4883491049873544,-0.338555448598938
-0.5991746255536656,-0.6017357879142573,0.0,0.08,0.30000000000000004,0.6,0.5999021476660004,-0.48848665704127797,-0.33869300065286156
-0.5991746255536656,-0.6017357879142573,0.0,0.08,0.4,0.6,0.599909731575082,-0.48857298119809944,-0.33877932480968304
-0.5991746255536656,-0.6017357879142573,0.0,0.08,0.5,0.6,0.5658613102836351,-0.4886921991182978,-0.3388985427298814
-0.5991746255536656,-0.6017357879142573,0.0,0.08,0.85,0.6,0.5708959887460406,-0.48869219970522293,-0.3388985433168065
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,-1.0995574287564276,0.6,0.570177111172829,0.4886921995734603,0.6443618811926752
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,-0.7495574287564276,0.6,0.5606400419083768,0.4886921696769407,0.6443618512961555
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,-0.5,0.6,0.5606400008479608,0.4886921981982538,0.6443618798174687
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,-0.4,0.6,0.560650817513486,0.488692146855573,0.6443618284747878
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,-0.3,0.6,0.5730121920417812,0.4886921975234104,0.6443618791426253
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,-0.19999999999999996,0.6,0.5999123340926581,0.48835333989036567,0.6440230215095806
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,-0.09999999999999998,0.6,0.5999074538144301,0.48819973360886154,0.6438694152280764
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,0.0,0.6,0.5999059293880331,0.4880530225667948,0.6437227041860096
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,0.10000000000000009,0.6,0.5999008844298213,0.4877626441989871,0.643432325818202
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,0.20000000000000007,0.6,0.5998999424627491,0.48754512808186795,0.6432148097010828
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,0.30000000000000004,0.6,0.59989328613946,0.4867024355985316,0.6423721172177466
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,0.4,0.6,0.5998948589465484,0.48635776422654914,0.642027445845764
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,0.5,0.6,0.599895764435455,0.4637864944340687,0.6194561760532836
-0.6226787264768596,-0.6400964183194529,0.5,-0.1,0.85,0.6,0.599892702289533,-0.48854189820424565,-0.33287221658503074
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,-1.0995574287564276,0.6,0.5675450855438663,0.4886921995668018,0.6443618811860168
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,-0.7495574287564276,0.6,0.5606400011304112,0.4886921990376972,0.644361880656912
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,-0.5,0.6,0.5999082120754763,0.4885207620789246,0.6441904436981395
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,-0.4,0.6,0.5999059577618389,0.4884346631667663,0.6441043447859812
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,-0.3,0.6,0.599903053292173,0.48830176688470756,0.6439714485039225
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,-0.19999999999999996,0.6,0.5998995101967267,0.48809032784660283,0.6437600094658178
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,-0.09999999999999998,0.6,0.5998983475235051,0.48786654018710485,0.6435362218063198
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,0.0,0.6,0.5998944956421888,0.487429175734016,0.6430988573532309
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,0.10000000000000009,0.6,0.5998934274518724,0.4870513561161038,0.6427210377353187
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,0.20000000000000007,0.6,0.5998889249000214,0.4858416244388867,0.6415113060581016
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,0.30000000000000004,0.6,0.5998895994347533,0.4852935642090662,0.6409632458282811
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,0.4,0.6,0.59989029198612,0.48200858622067233,0.6376782678398872
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,0.5,0.6,0.5998906801082884,0.15744034525096823,0.31311002687018313
-0.6226787264768596,-0.6400964183194529,0.5,-0.07500000000000001,0.85,0.6,0.599880430862617,-0.48861495348963224,-0.33294527187041734
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,-1.0995574287564276,0.6,0.5674025347789998,0.48869219956614773,0.6443618811853626
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,-0.7495574287564276,0.6,0.5606400402972096,0.48869216959378564,0.6443618512130005
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,-0.5,0.6,0.5998965304197696,0.48841435596093347,0.6440840375801484
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,-0.4,0.6,0.599895233410528,0.4882352102635121,0.643904891882727
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,-0.3,0.6,0.5998940971130563,0.48796135386558553,0.6436310354848005
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,-0.19999999999999996,0.6,0.5998925139676182,0.4875287717077113,0.6431984533269262
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,-0.09999999999999998,0.6,0.5998902032903572,0.4867668752475513,0.6424365568667663
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,0.0,0.6,0.5998890118004843,0.4858421659320343,0.6415118475512491
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,0.10000000000000009,0.6,0.5998870422833952,0.48382103078550914,0.639490712404724
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,0.20000000000000007,0.6,0.5998872039440956,0.4823911331086497,0.6380608147278646
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,0.30000000000000004,0.6,0.599887058193503,0.4645068887076409,0.6201765703268558
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,0.4,0.6,0.5998872491876414,0.14873734318799484,0.3044070248072097
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,0.5,0.6,0.5998868297150054,-0.18222720468368842,-0.02655752306447351
-0.6226787264768596,-0.6400964183194529,0.5,-0.05,0.85,0.6,0.599872515899151,-0.48864250015322325,-0.33297281853400834
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,-1.0995574287564276,0.6,0.5701390420365673,0.48869218053094576,0.6443618621501607
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,-0.7495574287564276,0.6,0.599887446243977,0.48857224032594876,0.6442419219451636
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,-0.5,0.6,0.5998912462052717,0.4882504284757414,0.6439201100949563
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,-0.4,0.6,0.5998904788524975,0.48788486344506005,0.643554545064275
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,-0.3,0.6,0.5998894304806381,0.48718212522280363,0.6428518068420186
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,-0.19999999999999996,0.6,0.599888125227332,0.48580260007353143,0.6414722816927463
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,-0.09999999999999998,0.6,0.5998871913719473,0.48334262553568347,0.6390123071548983
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,0.0,0.6,0.5998866358602423,0.4793824260930345,0.6350521077122494
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,0.10000000000000009,0.6,0.5998866252364802,0.4732032690893118,0.6288729507085267
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,0.20000000000000007,0.6,0.5998865950464423,0.3943996071037959,0.5500692887230108
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,0.30000000000000004,0.6,0.5998865157831246,0.1134956098866863,0.2691652915059012
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,0.4,0.6,0.5998859696303348,-0.1850741265662405,-0.0294044449470256
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,0.5,0.6,0.5998867384947596,-0.4730135502656455,-0.3173438686464306
-0.6226787264768596,-0.6400964183194529,0.5,-0.03,0.85,0.6,0.5681665887213095,-0.4886921833260888,-0.3330225017068739
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,-1.0995574287564276,0.6,0.5700045577868297,0.4886921805331191,0.6443618621523339
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,-0.7495574287564276,0.6,0.5998865609804827,0.4885628729647836,0.6442325545839985
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,-0.5,0.6,0.5998900780000037,0.48817739129868587,0.6438470729179008
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,-0.4,0.6,0.5998893730604034,0.4877065860255685,0.6433762676447834
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,-0.3,0.6,0.5998885879413753,0.4867577496467073,0.6424274312659222
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,-0.19999999999999996,0.6,0.5998876081067295,0.48486802336954743,0.6405377049887624
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,-0.09999999999999998,0.6,0.5998867166239213,0.48064774102402125,0.6363174226432362
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,0.0,0.6,0.5998866078254437,0.47504702473000554,0.6307167063492205
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,0.10000000000000009,0.6,0.5998865842981369,0.4570792867878857,0.6127489684071006
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,0.20000000000000007,0.6,0.5998865746781874,0.28379373174420147,0.4394634133634164
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,0.30000000000000004,0.6,0.5998864796771483,0.010457573862571849,0.16612725548178675
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,0.4,0.6,0.5998860802453209,-0.2780372197324807,-0.12236753811326578
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,0.5,0.6,0.599886083582865,-0.4853352162122025,-0.3296655345929876
-0.6226787264768596,-0.6400964183194529,0.5,-0.024999999999999998,0.85,0.6,0.5680839980283559,-0.4886921833432293,-0.3330225017240144
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,-1.0995574287564276,0.6,0.5676393822895743,0.48869218038789247,0.6443618620071074
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,-0.7495574287564276,0.6,0.5998856364401037,0.48855225111006495,0.6442219327292799
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,-0.5,0.6,0.5998888313903414,0.4880771209290927,0.6437468025483076
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,-0.4,0.6,0.5998883932664449,0.4874417888100745,0.6431114704292894
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,-0.3,0.6,0.5998877812272465,0.4860515360873298,0.6417212177065448
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,-0.19999999999999996,0.6,0.5998871331478965,0.48316727901799866,0.6388369606372135
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,-0.09999999999999998,0.6,0.5998866002185145,0.47671492583453284,0.6323846074537478
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,0.0,0.6,0.5998865841097586,0.4642654972455997,0.6199351788648146
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,0.10000000000000009,0.6,0.5998865711842413,0.38539948944816027,0.5410691710673752
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,0.20000000000000007,0.6,0.5998851911963932,0.16155663196604186,0.31722631358525677
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,0.30000000000000004,0.6,0.5998850597251727,-0.09912141907251683,0.05654826254669808
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,0.4,0.6,0.5998865536585088,-0.37405930934234766,-0.21838962772313275
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,0.5,0.6,0.5998856446536847,-0.4871004206713487,-0.33143073905213377
-0.6226787264768596,-0.6400964183194529,0.5,-0.019999999999999997,0.85,0.6,0.5680058821752312,-0.4886921833529392,-0.3330225017337243
-0.6226787264768596,-0.6400964183194529,0.5,-0.015,-1.0995574287564276,0.6,0.5675249478602384,0.48869218039147166,0.6443618620106866
-0.6226787264768596,-0.6400964183194529,0.5,-0.015,-0.7495574287564276,0.6,0.5998849515190928,0.4885399736513742,0.6442096552705892
-0.6226787264768596,-0.6400964183194529,0.5,-0.015,-0.5,0.6,0.5998878639048848,0.487946238850362,0.6436159204695768
-0.6226787264768596,-0.6400964183194529,0.5,-0.015,-0.4,0.6,0.5998876992002177,0.4870781391586619,0.6427478207778767
-0.6226787264768596,-0.6400964183194529,0.5,-0.015,-0.3,0.6,0.5998872183588102,0.4849180797947283,0.6405877614139432
-0.6226787264768596,-0.6400964183194529,0.5,-0.015,-0.19999999999999996,0.6,0.5998867369104691,0.4795627717223816,0.6352324533415965
