kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.9772493839263916,1.2779369678074515,1.4918230772018433,-0.062191132456064224,-0.20148883759975433,0.4000000059604645,0.4,0.3599802553653717
1.963444471359253,1.2838709002249484,1.470008134841919,-0.06198935583233833,-0.20097152888774872,0.4000000059604645,0.4,0.3538142442703247
1.9489409923553467,1.2898115958911915,1.4481929540634155,-0.061792291700839996,-0.200449138879776,0.4000000059604645,0.4,0.34750059247016907
1.9337650537490845,1.2957592307432495,1.426395058631897,-0.061600442975759506,-0.1999218910932541,0.4000000059604645,0.4,0.3410818874835968
1.917943000793457,1.3017139659808081,1.404632329940796,-0.061414312571287155,-0.19939009845256805,0.4000000059604645,0.4,0.33458632230758667
1.901502251625061,1.3076759475902489,1.3829212188720703,-0.06123438850045204,-0.1988539844751358,0.4000000059604645,0.4,0.32805249094963074
1.8844727277755737,1.3136453063440736,1.3612748384475708,-0.061061128973960876,-0.19831374287605286,0.4000000059604645,0.4,0.32151302695274353
1.8668848276138306,1.3196221572904334,1.339706540107727,-0.060894954949617386,-0.19776934385299683,0.4000000059604645,0.4,0.3150050640106201
1.848768949508667,1.3256066005546714,1.3182294368743896,-0.060736268758773804,-0.19722075760364532,0.4000000059604645,0.4,0.3085492253303528
1.8301559686660767,1.331598721241568,1.2968569993972778,-0.060585420578718185,-0.19666770100593567,0.4000000059604645,0.4,0.30217695236206055
1.8110768795013428,1.337598590861253,1.2756013870239258,-0.060442741960287094,-0.19610989093780518,0.4000000059604645,0.4,0.29589784145355225
1.791562557220459,1.3436062664875184,1.254472017288208,-0.06030847504734993,-0.19554653763771057,0.4000000059604645,0.4,0.2897520661354065
1.7716442346572876,1.3496217930453265,1.23347806930542,-0.06018282473087311,-0.19497671723365784,0.4000000059604645,0.4,0.28375065326690674
1.7513532638549805,1.3556452037944136,1.212628722190857,-0.060065947473049164,-0.19439935684204102,0.4000000059604645,0.4,0.2779025435447693
1.7307214736938477,1.3616765205093027,1.1919336318969727,-0.05995791032910347,-0.19381286203861237,0.4000000059604645,0.4,0.2722356915473938
1.7097798585891724,1.367715755542859,1.1714009046554565,-0.059858739376068115,-0.19321563839912415,0.4000000059604645,0.4,0.26674580574035645
1.6885576248168945,1.373762911429704,1.1510366201400757,-0.059768326580524445,-0.19260521233081818,0.4000000059604645,0.4,0.2614734470844269
1.6670838594436646,1.3798179852322237,1.1308465003967285,-0.059686578810214996,-0.1919795572757721,0.4000000059604645,0.4,0.2563876211643219
1.645387887954712,1.3858809666375496,1.1108366250991821,-0.059613246470689774,-0.19133564829826355,0.4000000059604645,0.4,0.2515302896499634
1.6234995126724243,1.3919518412293532,1.091012716293335,-0.05954805016517639,-0.19067059457302094,0.4000000059604645,0.4,0.24688507616519928
1.6014468669891357,1.3980305900238124,1.0713797807693481,-0.05949060991406441,-0.18998102843761444,0.4000000059604645,0.4,0.24246592819690704
1.5792549848556519,1.4041171915097603,1.05194091796875,-0.0594404973089695,-0.1892635077238083,0.4000000059604645,0.4,0.238267183303833
1.556949257850647,1.4102116228899737,1.0326993465423584,-0.05939718335866928,-0.18851414322853088,0.4000000059604645,0.4,0.23429764807224274
1.5345547199249268,1.4163138611767654,1.0136579275131226,-0.0593600831925869,-0.18772898614406586,0.4000000059604645,0.4,0.23055195808410645
1.5120970010757446,1.4224238835888277,0.9948198199272156,-0.05932857096195221,-0.18690407276153564,0.4000000059604645,0.4,0.22702178359031677
1.4895994663238525,1.4285416673561113,0.9761871695518494,-0.05930193513631821,-0.1860351711511612,0.4000000059604645,0.4,0.22371140122413635
1.4670822620391846,1.4346671909727473,0.9577608108520508,-0.05927940085530281,-0.1851179003715515,0.4000000059604645,0.4,0.22061897814273834
1.4445654153823853,1.4408004355250479,0.939541757106781,-0.05926018953323364,-0.18414819240570068,0.4000000059604645,0.4,0.21772591769695282
1.4220691919326782,1.4469413840719478,0.9215306639671326,-0.05924346670508385,-0.18312187492847443,0.4000000059604645,0.4,0.2150300145149231
1.399613857269287,1.4530900214168345,0.9037284255027771,-0.05922836437821388,-0.18203487992286682,0.4000000059604645,0.4,0.21252350509166718
1.377217173576355,1.4592463337950192,0.8861351013183594,-0.05921395495533943,-0.1808830052614212,0.4000000059604645,0.4,0.21020741760730743
1.3548940420150757,1.4654103093504527,0.8687499761581421,-0.05919932574033737,-0.17966246604919434,0.4000000059604645,0.4,0.20806239545345306
1.3326596021652222,1.4715819383880988,0.8515722751617432,-0.05918354541063309,-0.1783696711063385,0.4000000059604645,0.4,0.20607835054397583
1.3105285167694092,1.4777612125046182,0.8346011638641357,-0.05916568636894226,-0.17700129747390747,0.4000000059604645,0.4,0.2042434960603714
1.2885160446166992,1.483948123681114,0.8178358674049377,-0.05914474278688431,-0.17555367946624756,0.4000000059604645,0.4,0.20256809890270233
1.2666343450546265,1.4901426644262121,0.8012749552726746,-0.0591198205947876,-0.17402435839176178,0.4000000059604645,0.4,0.20100928843021393
1.2448937892913818,1.4963448263765107,0.7849165797233582,-0.05908990278840065,-0.17241008579730988,0.4000000059604645,0.4,0.19959348440170288
1.2233043909072876,1.5025546017737723,0.7687588334083557,-0.05905408412218094,-0.17070871591567993,0.4000000059604645,0.4,0.1982811838388443
1.2018766403198242,1.5087719817226537,0.7527998685836792,-0.05901145190000534,-0.16891822218894958,0.4000000059604645,0.4,0.19706833362579346
1.1806206703186035,1.514996954915578,0.7370376586914062,-0.05896104499697685,-0.16703642904758453,0.4000000059604645,0.4,0.1959606111049652
1.1595438718795776,1.521229508275988,0.7214699387550354,-0.05890200287103653,-0.1650620400905609,0.4000000059604645,0.4,0.1949276328086853
1.1386526823043823,1.5274696259059761,0.7060941457748413,-0.05883345007896423,-0.16299381852149963,0.4000000059604645,0.4,0.193968266248703
1.1179534196853638,1.5337172892495756,0.6909075975418091,-0.05875454097986221,-0.16083085536956787,0.4000000059604645,0.4,0.1930718719959259
1.0974525213241577,1.5399724762629612,0.6759077906608582,-0.05866444855928421,-0.1585724800825119,0.4000000059604645,0.4,0.19223082065582275
1.0771558284759521,1.5462351603016782,0.6610920429229736,-0.05856233835220337,-0.156218022108078,0.4000000059604645,0.4,0.1914452761411667
1.0570672750473022,1.552505311477006,0.6464574933052063,-0.058447472751140594,-0.1537676602602005,0.4000000059604645,0.4,0.19068874418735504
1.0371901988983154,1.5587828947077365,0.6320011019706726,-0.0583190955221653,-0.15122143924236298,0.4000000059604645,0.4,0.1899651139974594
1.0175275802612305,1.565067870575111,0.6177199482917786,-0.058176495134830475,-0.14857976138591766,0.4000000059604645,0.4,0.18926401436328888
0.9980829358100891,1.5713601947601141,0.6036109924316406,-0.05801898613572121,-0.1458432525396347,0.4000000059604645,0.4,0.18857800960540771
0.9788588285446167,1.577659817428549,0.5896711945533752,-0.057845909148454666,-0.14301273226737976,0.4000000059604645,0.4,0.18790176510810852
0.959856390953064,1.583966684833918,0.5758973360061646,-0.05765669420361519,-0.14008967578411102,0.4000000059604645,0.4,0.1872146725654602
0.9410765767097473,1.5902807352591775,0.562286376953125,-0.05745070055127144,-0.13707497715950012,0.4000000059604645,0.4,0.1865360587835312
0.9225202798843384,1.5966019044022075,0.548835039138794,-0.05722741037607193,-0.13397042453289032,0.4000000059604645,0.4,0.18583768606185913
0.9041884541511536,1.602930122527169,0.5355401039123535,-0.056986335664987564,-0.13077794015407562,0.4000000059604645,0.4,0.185115247964859
0.8860812187194824,1.6092653110220074,0.5223984122276306,-0.05672692507505417,-0.12749889492988586,0.4000000059604645,0.4,0.18438737094402313
0.8681979179382324,1.6156073891070717,0.5094066858291626,-0.05644874647259712,-0.12413550168275833,0.4000000059604645,0.4,0.1836279034614563
0.8505377173423767,1.621956272102127,0.4965616762638092,-0.05615142360329628,-0.12069030851125717,0.4000000059604645,0.4,0.18282683193683624
0.8330998420715332,1.6283118669372814,0.4838601350784302,-0.055834535509347916,-0.11716536432504654,0.4000000059604645,0.4,0.18199998140335083
0.815883457660675,1.6346740781982803,0.47129878401756287,-0.05549774691462517,-0.11356329917907715,0.4000000059604645,0.4,0.18112988770008087
0.7988870143890381,1.641042804841855,0.4588744044303894,-0.05514073744416237,-0.10988672077655792,0.4000000059604645,0.4,0.1802181899547577
0.7821086049079895,1.6474179408189913,0.44658374786376953,-0.05476320534944534,-0.10613825172185898,0.4000000059604645,0.4,0.17926457524299622
0.7655462622642517,1.6537993769639807,0.43442362546920776,-0.05436490476131439,-0.10232077538967133,0.4000000059604645,0.4,0.1782621592283249
0.7491980195045471,1.6601870014220217,0.42239072918891907,-0.053945641964673996,-0.09843742102384567,0.4000000059604645,0.4,0.17720402777194977
0.733061671257019,1.666580698443437,0.41048187017440796,-0.05350524187088013,-0.09449135512113571,0.4000000059604645,0.4,0.1760900318622589
0.7171347141265869,1.672980345733964,0.39869388937950134,-0.05304351821541786,-0.09048541635274887,0.4000000059604645,0.4,0.17493051290512085
0.7014144062995911,1.679385820471773,0.3870236277580261,-0.05256034806370735,-0.08642283827066422,0.4000000059604645,0.4,0.17371487617492676
0.685897946357727,1.6857970003086165,0.3754679262638092,-0.052055686712265015,-0.08230724185705185,0.4000000059604645,0.4,0.17243251204490662
0.6705825328826904,1.6922137592921265,0.3640235960483551,-0.051529496908187866,-0.07814212888479233,0.4000000059604645,0.4,0.17108812928199768
0.6554652452468872,1.6986359672437743,0.3526875078678131,-0.05098174139857292,-0.07393081486225128,0.4000000059604645,0.4,0.1696884036064148
0.6405429244041443,1.7050634963964493,0.3414566218852997,-0.050412461161613464,-0.06967703998088837,0.4000000059604645,0.4,0.1682218611240387
0.6258123517036438,1.7114962127928817,0.33032795786857605,-0.04982166737318039,-0.06538410484790802,0.4000000059604645,0.4,0.16670280694961548
0.6112701892852783,1.7179339913727878,0.3192983567714691,-0.049209512770175934,-0.061056219041347504,0.4000000059604645,0.4,0.16510650515556335
0.5969131588935852,1.7243766966953515,0.3083648383617401,-0.04857606068253517,-0.05669669061899185,0.4000000059604645,0.4,0.1634596884250641
0.5827378034591675,1.730824200961356,0.2975243628025055,-0.04792148992419243,-0.05230952799320221,0.4000000059604645,0.4,0.1617443561553955
0.568740725517273,1.737276372467498,0.2867740988731384,-0.04724595695734024,-0.047898370772600174,0.4000000059604645,0.4,0.15997201204299927
0.5549184083938599,1.7437330842161958,0.27611106634140015,-0.04654969274997711,-0.043467190116643906,0.4000000059604645,0.4,0.15813520550727844
0.5412671566009521,1.7501942140982338,0.26553234457969666,-0.045832980424165726,-0.039020225405693054,0.4000000059604645,0.4,0.15622830390930176
0.5277835726737976,1.7566596341937217,0.25503504276275635,-0.04509606584906578,-0.03456112742424011,0.4000000059604645,0.4,0.15426868200302124
0.5144639015197754,1.7631292264673872,0.2446163147687912,-0.044339295476675034,-0.03009413741528988,0.4000000059604645,0.4,0.15224219858646393
0.501304566860199,1.769602869836184,0.23427343368530273,-0.043562985956668854,-0.025623079389333725,0.4000000059604645,0.4,0.15016144514083862
0.48830193281173706,1.7760804531882868,0.2240036129951477,-0.04276755079627037,-0.021152278408408165,0.4000000059604645,0.4,0.14801520109176636
0.4754523038864136,1.7825618609868414,0.21380406618118286,-0.04195336252450943,-0.01668551005423069,0.4000000059604645,0.4,0.14581897854804993
0.46275201439857483,1.7890469905645725,0.20367202162742615,-0.04112089425325394,-0.012227172963321209,0.4000000059604645,0.4,0.14355871081352234
0.4501974582672119,1.7955357387294413,0.19360488653182983,-0.0402706116437912,-0.00778134074062109,0.4000000059604645,0.4,0.14124420285224915
0.43778496980667114,1.8020280056321623,0.1836000382900238,-0.039403002709150314,-0.003352019004523754,0.4000000059604645,0.4,0.13887861371040344
0.42551085352897644,1.8085236987634963,0.17365483939647675,-0.03851860389113426,0.0010566189885139465,0.4000000059604645,0.4,0.1364593654870987
0.4133714437484741,1.8150227349895707,0.16376665234565735,-0.0376180075109005,0.005440148990601301,0.4000000059604645,0.4,0.13398201763629913
0.40136316418647766,1.8215250206589773,0.15393294394016266,-0.03670171648263931,0.009795109741389751,0.4000000059604645,0.4,0.13147073984146118
0.38948237895965576,1.828030487775643,0.14415130019187927,-0.035770416259765625,0.014116821810603142,0.4000000059604645,0.4,0.12889821827411652
0.3777255713939667,1.8345390628651144,0.13441921770572662,-0.034824732691049576,0.01840129680931568,0.4000000059604645,0.4,0.1262819766998291
0.3660891056060791,1.8410506766200876,0.12473423033952713,-0.0338653102517128,0.022644639015197754,0.4000000059604645,0.4,0.123625248670578
0.3545694053173065,1.8475652614703253,0.11509391665458679,-0.03289278969168663,0.026843182742595673,0.4000000059604645,0.4,0.1209341436624527
0.34316298365592957,1.8540827693520368,0.10549595952033997,-0.031907934695482254,0.03099251165986061,0.4000000059604645,0.4,0.11819282919168472
0.33186644315719604,1.860603145963218,0.09593810141086578,-0.03091144934296608,0.0350889153778553,0.4000000059604645,0.4,0.11541794240474701
0.3206762671470642,1.8671263440148398,0.0864180475473404,-0.029904069378972054,0.039128627628088,0.4000000059604645,0.4,0.11260894685983658
0.3095890283584595,1.8736523267982197,0.07693348824977875,-0.0288865864276886,0.04310765117406845,0.4000000059604645,0.4,0.10976150631904602
0.29860126972198486,1.8801810547906448,0.06748225539922714,-0.0278597604483366,0.04702246934175491,0.4000000059604645,0.4,0.10688655078411102
0.2877097725868225,1.8867124906588382,0.05806227773427963,-0.026824351400136948,0.050869766622781754,0.4000000059604645,0.4,0.10398834943771362
0.2769112288951874,1.8932466149815252,0.04867146164178848,-0.02578122355043888,0.054645586758852005,0.4000000059604645,0.4,0.10105401277542114
0.26620230078697205,1.8997833990198774,0.03930772840976715,-0.024731166660785675,0.05834677815437317,0.4000000059604645,0.4,0.09810025244951248
0.25557973980903625,1.9063228225363253,0.02996901050209999,-0.023675013333559036,0.061970025300979614,0.4000000059604645,0.4,0.09512371569871902
0.2450404018163681,1.912864868255464,0.020653419196605682,-0.022613607347011566,0.06551214307546616,0.4000000059604645,0.4,0.09212680160999298
0.23458118736743927,1.9194095155654338,0.011359121650457382,-0.02154775895178318,0.06897035986185074,0.4000000059604645,0.4,0.08911766111850739
0.22419902682304382,1.9259567493321472,0.002084277104586363,-0.020478306338191032,0.07234187424182892,0.4000000059604645,0.4,0.08609490096569061
0.21389076113700867,1.9325065627564273,-0.007172973360866308,-0.019406132400035858,0.07562368363142014,0.4000000059604645,0.4,0.08305428922176361
0.20365341007709503,1.9390589444910942,-0.016414374113082886,-0.01833208277821541,0.07881323993206024,0.4000000059604645,0.4,0.08000396937131882
0.19348405301570892,1.9456138856808256,-0.02564150094985962,-0.017257018014788628,0.08190806210041046,0.4000000059604645,0.4,0.07694448530673981
0.18337984383106232,1.9521713703368688,-0.034855905920267105,-0.01618174836039543,0.084906205534935,0.4000000059604645,0.4,0.0738849863409996
0.1733378916978836,1.9587313918662592,-0.04405916482210159,-0.015107138082385063,0.08780539035797119,0.4000000059604645,0.4,0.07081840932369232
0.16335533559322357,1.9652939356404513,-0.05325280874967575,-0.014034004881978035,0.09060390293598175,0.4000000059604645,0.4,0.06775389611721039
0.15342943370342255,1.9718589915677849,-0.06243818625807762,-0.0129631906747818,0.09329990297555923,0.4000000059604645,0.4,0.06468821316957474
0.14355754852294922,1.978426547709119,-0.071616530418396,-0.011895527131855488,0.09589175879955292,0.4000000059604645,0.4,0.06162385269999504
0.13373707234859467,1.9849965780725147,-0.08078904449939728,-0.010831763036549091,0.09837863594293594,0.4000000059604645,0.4,0.05857381969690323
0.12396533787250519,1.9915690733788078,-0.08995698392391205,-0.009772750549018383,0.10075889527797699,0.4000000059604645,0.4,0.055522508919239044
0.11423977464437485,1.9981440077002528,-0.09912145882844925,-0.008719244040548801,0.10303182899951935,0.4000000059604645,0.4,0.05248482897877693
